x	Handedness_genetic	Height_genetic	Obese_genetic	Eating_Disorder_genetic	Anxious_genetic	Addict_Drugs_genetic	Mental_Disability_genetic	Intelligence_genetic	Athletic_Ability_genetic	Aptitude_Language_genetic	Extroverted_genetic	Conscientiousness_genetic	Openness_Experiences_genetic	Being_Homosexual_genetic	Criminal_Record_genetic	Tolerant_Differences_genetic	Political_Ideology_genetic	Deeply_Religious_genetic	Handedness_environment	Height_environment	Obese_environment	Eating_Disorder_environment	Anxious_environment	Addict_Drugs_environment	Mental_Disability_environment	Intelligence_environment	Athletic_Ability_environment	Aptitude_Language_environment	Extroverted_environment	Conscientiousness_environment	Openness_Experiences_environment	Being_Homosexual_environment	Criminal_Record_environment	Tolerant_Differences_environment	Political_Ideology_environment	Deeply_Religious_environment	Handedness_choice	Height_choice	Obese_choice	Eating_Disorder_choice	Anxious_choice	Addict_Drugs_choice	Mental_Disability_choice	Intelligence_choice	Athletic_Ability_choice	Aptitude_Language_choice	Extroverted_choice	Conscientiousness_choice	Openness_Experiences_choice	Being_Homosexual_choice	Criminal_Record_choice	Tolerant_Differences_choice	Political_Ideology_choice	Deeply_Religious_choice	Conservative_Ideology	Mean_Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Republican_Partisanship	Tolerance_Homosexuals	DescribeAs_Homosexual	Tolerance_DrugAddicts	DescribeAs_DrugAddict	Tolerance_Obese	DescribeAs_Obese	Tolerance_MentalDisabled	DescribeAs_MentalDisabled	Tolerance_OpposeIdeology	DescribeAs_Political
426	25	100	25	50	100	25	100	80	80	80	60	80	50	100	75	20	20	30	25	0	25	25	0	25	0	10	10	10	20	10	30	0	15	60	70	40	50	0	50	25	0	50	0	10	10	10	20	10	20	0	10	20	10	30	0.8	61.11111111	1	68	1	3	3	2	6	15	0	12	0	14	0	12	0	14	0
427	100	100	50	25	50	0	50	35	50	0	100	100	100	100	0	100	0	0	0	0	50	50	50	50	50	30	25	50	0	0	0	0	50	0	50	0	0	0	0	25	0	50	0	35	25	50	0	0	0	0	50	0	50	100		53.33333333	0	45	1	3	2	3	5	11	1	11	1	11	1	11	1	11	1
428	60	80	30	30	50	50	75	65	40	40	55	20	40	40	40	40	0	10	20	20	30	30	30	15	15	25	30	35	35	50	30	40	35	40	70	80	20	0	40	40	20	35	10	10	30	25	10	30	30	20	25	20	30	10	1	42.5	1	47	1	4	5	2	7	16	0	9	0	16	1	16	0	16	1
429	100	100	50	80	80	69	100	80	80	80	100	70	60	100	0	0	0	0	0	0	20	10	20	21	0	10	10	10	0	15	20	0	0	0	0	0	0	0	30	10	0	10	0	10	10	10	0	15	20	0	100	100	100	100	0.6	63.83333333	1	35	1	2	3	4	7	12	0	9	0	12	1	12	1	12	0
430	40	30	40	40	30	40	30	40	60	30	40	30	40	0	0	30	40	40	40	40	20	40	30	50	40	40	10	40	40	40	40	0	0	30	40	40	20	30	40	20	40	10	30	20	30	30	20	30	20	100	100	40	20	20	1	33.33333333	0	42	1	1	2	1	4	4	1	4	1	4	1	4	1	16	1
431	100	100	50	10	50	5	80	60	10	20	0	30	5	25	1	0	0	0	0	0	10	70	30	40	20	20	65	30	70	50	5	60	14	60	75	90	0	0	40	20	20	55	0	20	25	50	30	20	90	15	85	40	25	10	0.6	30.33333333	0	30	1	1	2	4	4	15	0	6	0	12	0	12	1	15	0
432	100	100	60	40	10	5	100	60	70	30	10	60	5	75	5	5	0	0	0	0	15	10	30	60	0	20	10	30	40	10	10	15	40	70	30	50	0	0	25	50	60	35	0	20	20	40	50	30	85	10	55	25	70	50	0.6	40.83333333	0	43	0	2	4	2	4	13	0	7	0	14	0	10	0	12	0
433	70	80	65	15	15	15	25	70	60	40	30	30	20	40	15	10	15	20	15	10	15	40	50	40	45	10	10	20	25	20	40	30	40	40	40	40	15	10	20	45	35	45	30	20	30	40	45	50	40	30	45	50	45	40	0.6	35.27777778	1	28	1	3	4	5	6	12	1	11	0	12	0	12	0	12	0
434	100	80	50	50	50	50	100	75	75	50	50	50	50	75	25	25	50	25	0	20	50	50	50	50	0	25	25	50	50	50	50	25	75	75	50	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	57.22222222	0	32	1	2	3	2	1	16	1	16	1	16	1	16	0	14	0
435	70	80	40	45	45	40	80	30	50	10	10	5	10	40	5	0	0	0	25	20	40	45	45	40	20	70	25	45	80	75	80	40	60	50	70	70	5	0	20	10	10	20	0	0	25	45	10	20	10	20	35	50	30	30	0.2	31.11111111	1	22	1	2	3	4	3	16	1	11	0	16	0	14	0	13	1
436	25	100	40	0	30	50	100	50	30	30	60	25	25	60	60	20	20	0	25	0	30	60	30	25	0	25	30	30	20	25	25	20	30	50	40	50	50	0	30	40	40	25	0	25	40	40	20	50	50	20	10	30	40	50	0.8	40.27777778	1	65	0	2	6	5	5	10	1	4	0	12	1	8	0	12	0
437	50	95	15	25	20	0	75	75	25	50	50	50	0	40	0	10	0	0	45	5	25	25	40	40	25	25	25	25	50	25	25	40	10	50	50	50	5	0	60	50	40	60	0	0	50	25	0	25	75	20	90	40	50	50	0.8	32.22222222	0	69	1	2	2	4	6	14	0	8	0	13	1	14	1	15	0
438	100	100	50	25	25	0	100	100	25	0	0	0	0	100	0	0	0	0	0	0	25	25	25	25	0	0	25	0	0	0	25	0	25	0	25	0	0	0	25	50	50	75	0	0	50	100	100	100	75	0	75	100	75	100		34.72222222	1	40	0	2	2	1	1	11	0	5	0	12	1	15	1	11	0
439	100	100	40	0	40	0	100	40	30	50	20	0	0	100	0	0	0	0	0	0	0	0	20	0	0	0	10	0	30	0	40	0	0	40	0	0	0	0	60	100	40	100	0	60	60	50	50	100	60	0	100	60	100	100	0.8	34.44444444	0	73	1	1	3	2	2	12	1	4	0	16	0	12	0	12	0
440	90	90	50	10	10	0	100	60	90	0	90	0	0	100	0	0	0	0	0	10	10	10	0	50	0	20	0	40	0	10	20	0	50	60	50	40	10	0	40	80	90	50	0	20	10	60	10	90	80	0	50	40	50	60	0.6	38.33333333	1	35	0	2	3		2	12	1	6	0	11	0	9	0	12	0
441	100	100	25	0	20	0	100	100	100	0	100	0	0	100	0	0	0	0	0	0	0	0	10	10	0	0	0	25	0	0	0	0	0	0	0	0	0	0	75	100	70	90	0	0	0	75	0	100	100	0	100	100	100	100		41.38888889	1	25	1	2	5	6	4	11	0	4	0	9	0	4	0	10	0
442	60	100	30	0	0	15	100	5	35	40	0	0	20	0	0	15	0	0	0	0	10	30	25	60	0	45	15	25	15	45	25	50	75	20	45	35	40	0	60	70	75	25	0	50	50	35	85	55	55	50	25	65	55	65	0.4	23.33333333	1	27	0	1	2	2	2	14	1	10	1	12	0	13	0	12	0
443	98	100	60	30	70	40	50	80	50	50	60	20	20	0	0	0	0	0	0	0	20	40	30	20	50	0	20	20	30	60	40	50	20	50	20	50	2	0	20	30	0	40	0	20	30	30	10	20	40	50	80	50	80	50	1	40.44444444	1	53	1	3	5	3	5	16	0	13	0	16	1	14	0	16	0
444	0	25	100	0	0	0	100	50	0	0	0	0	0	0	0	0	0	0	50	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	50	0	100	100	100	0	50	100	100	100	100	100	100	100	100	100	100	0.6	15.27777778	1	53	0	1	1	1	1	10	0	4	0	16	1	13	1	10	0
445	100	100	1	0	80	5	100	90	90	90	40	70	50	50	0	0	0	0	0	0	1	50	10	5	0	5	5	5	20	10	20	0	20	50	50	40	0	0	98	50	10	90	0	5	5	5	40	20	30	50	80	50	50	60	0.8	48.11111111	1	39	0	2	2		4	13	1	13	0	15	1	14	0	14	0
446	50	85	25	10	5	70	100	40	75	25	45	15	5	35	25	0	0	10	25	15	25	35	50	25	0	30	15	50	45	40	45	45	65	25	50	45	25	0	50	55	45	5	0	30	10	25	10	45	50	20	10	75	50	45		34.44444444	1	29	1	2	3	1	4	12	1	12	1	12	0	11	0	12	0
447	40	40	30	30	30	30	30	30	30	30	30	30	40	50	30	30	30	30	40	20	30	30	30	30	30	40	40	40	40	30	30	30	40	40	30	30	20	40	40	40	40	40	40	30	30	30	30	40	30	20	30	30	40	40	1	32.77777778	0	38	1		2	1	3	16	1	16	1	16	1	16	1	16	1
448	100	100	0	0	0	0	100	50	0	0	0	0	0	0	0	0	0	0	0	0	0	50	50	0	0	0	0	0	100	0	0	0	0	50	0	0	0	0	100	50	50	100	0	50	100	100	0	100	100	100	100	50	100	100	0.2	19.44444444	1	24	0	1	2	2	4	15	0	5	0	6	0	5	0	4	0
449	100	100	75	100	25	25	100	50	25	25	25	25	0	100	0	25	0	0	0	0	20	0	25	50	0	50	25	25	25	0	0	0	25	25	0	0	0	0	5	0	50	25	0	0	50	50	50	75	100	0	75	50	100	100	0.8	44.44444444	1	30	1	2	2		7	11	0	11	0	11	1	11	0	11	0
450	75	60	60	25	30	20	90	60	80	50	50	35	50	10	10	35	25	20	5	20	30	55	40	70	10	20	5	25	25	35	25	40	80	30	40	40	20	20	10	20	30	10	0	20	15	25	25	30	25	50	10	35	35	40	0.6	43.61111111	0	41	0	2	3	2	4	5	0	6	0	7	1	10	0	8	0
451	20	100	10	0	0	0	20	40	70	20	10	30	40	0	0	30	0	40	40	0	20	80	70	50	70	30	0	30	60	50	20	50	50	35	50	0	40	0	70	20	30	50	10	30	30	50	30	20	40	50	50	35	50	60	0.6	23.88888889	1	54	1	2	2	2		12	1	10	0	12	1	10	0	11	0
452	60	100	65	0	20	25	100	25	55	5	0	0	0	0	0	0	0	0	15	0	20	50	20	25	0	30	20	75	0	75	50	25	75	50	73	45	25	0	15	50	60	50	0	45	25	20	100	25	50	75	25	50	27	55	0.6	25.27777778	1	26	0	4	5	5	3	9	0	9	0	12	1	11	0	12	0
453	33	100	50	20	60	0	100	60	60	33	33	33	0	10	0	0	0	0	34	0	20	40	30	30	0	20	20	33	33	33	30	10	10	50	0	40	33	0	30	40	10	70	0	20	20	34	34	34	70	80	90	50	100	60	0.6	32.88888889	1	33	1	3	4	2		16	1	16	1	16	1	16	0	16	0
454	100	100	70	60	75	30	100	95	95	75	25	50	30	100	0	20	0	10	0	0	10	30	20	40	0	5	0	25	60	45	30	0	20	40	50	45	0	0	20	10	5	30	0	0	5	0	15	5	40	0	80	40	50	45	0.6	57.5	0	23	1	1	2	2	4	16	0	15	1	16	0	15	0	14	0
455	20	50	10	0	5	5	30	20	10	10	50	10	10	0	0	0	0	0	60	50	40	50	80	85	20	50	30	50	40	30	50	20	40	50	70	60	20	0	50	50	15	10	50	30	60	40	10	60	40	80	60	50	30	40	1	12.77777778	1	27	1	4	5	1	7	10	1	7	1	11	0	11	0	12	1
456	70	70	40	30	40	25	75	45	50	25	50	25	25	40	0	0	0	0	25	30	40	60	60	50	25	35	30	40	30	25	25	40	75	50	50	50	5	0	20	10	0	25	0	20	20	35	20	50	50	20	25	50	50	50		33.88888889	1	28	0	2	6	1	3	16	1	7	0	11	0	12	0	7	0
457	100	100	50	0	75	25	100	100	100	75	50	75	25	100	25	0	0	0	0	0	25	50	12	50	0	0	0	10	50	25	25	0	25	50	50	50	0	0	25	50	13	25	0	0	0	15	0	0	50	0	50	50	50	50	0.6	55.55555556	1	53	0	2	2	1	4	16	0	8	1	12	1	11	1	12	0
458	20	100	40	10	10	0	50	50	10	30	20	40	0	0	0	0	0	0	40	0	20	70	50	40	50	50	30	30	50	50	60	60	60	40	80	60	40	0	40	20	40	60	0	0	60	40	30	10	40	40	40	60	20	40	0.4	21.11111111	1	29	0	3	3		2	13	0	8	0	12	0	11	0	15	0
459	100	100	30	10	70	10	100	30	30	30	20	30	10	100	10	0	0	0	0	0	20	60	20	40	0	40	20	30	40	40	50	0	50	20	20	50	0	0	50	30	10	50	0	30	50	40	40	30	40	0	40	80	80	50	0.2	37.77777778	1	23	1	2	2	1	3	16	0	15	0	16	1	16	0	16	0
460	35	35	35	35	35	35	35	35	35	35	35	35	30	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	30	30	30	30	30	30	30	30	30	30	30	30	35	30	30	30	30	30	1	34.72222222	0	26	0	2	1	1	3	8	0	12	0	15	0	12	0	4	0
461	100	100	100	100	100	0	100	0	50	0	0	0	0	100	0	0	0	0	0	0	0	0	0	80	0	50	0	0	60	50	50	0	50	50	50	0	0	0	0	0	0	20	0	50	50	100	40	50	50	0	50	50	50	100	0.4	41.66666667	0	62	1	2	2	5	1	12	1	12	0	12	1	12	0	12	0
462	30	100	25	0	30	25	25	25	30	20	0	20	0	0	5	25	0	20	30	0	25	50	50	25	75	20	15	40	50	40	25	50	45	30	0	20	40	0	50	50	20	50	0	55	55	40	50	40	75	50	50	45	100	60	0.4	21.11111111	1	50	0	2	3	1	2	12	1	9	1	12	1	10	1	11	0
463	80	100	50	0	20	0	35	50	15	0	0	5	0	100	0	0	0	0	0	0	0	0	35	0	65	15	5	0	50	15	0	0	0	0	0	0	20	0	50	100	45	100	0	35	80	100	50	80	100	0	100	100	100	100	0.2	25.27777778	0	25	1	1	3	3	1	15	0	8	0	12	0	12	0	12	0
464	100	100	25	10	0	25	100	50	50	0	0	0	0	100	0	0	0	0	0	0	25	25	10	25	0	25	10	60	50	40	50	0	10	50	50	50	0	0	50	65	90	50	0	25	40	40	50	60	50	0	90	50	50	50	0.6	31.11111111	1	57	1	2	6	6	6	16	0	10	0	16	1	14	0	16	0
465	90	100	40	20	10	0	40	60	30	20	30	10	0	10	10	0	0	0	0	0	30	30	60	60	60	30	30	30	30	10	20	30	60	0	0	50	10	0	30	50	30	40	0	10	40	50	40	80	80	60	30	100	100	50	0.6	26.11111111	1	39	1	1	4	4	1	16	0	5	0	16	0	13	0	16	0
466	33	100	33	10	50	25	100	33	25	33	33	33	33	100	100	100	100	0	33	0	33	40	25	25	0	33	25	33	33	33	33	0	0	0	0	0	34	0	34	50	25	50	0	34	50	34	34	34	34	0	0	0	0	100		52.27777778	0	22	0		2	4	4	10	0	7	0	7	0	7	0	7	0
467	33	100	70	50	33	100	100	33	75	25	100	75	33	34	0	33	25	0	25	0	5	25	33	0	0	33	20	25	0	20	33	33	50	33	30	50	42	0	25	25	34	0	0	34	5	50	0	5	34	33	50	34	45	50	0.6	51.05555556	0	45	1	2	3	6	5	12	1	12	1	12	1	12	0	12	1
468	50	50	20	50	30	20	60	10	80	80	40	60	40	30	25	40	30	50	30	30	30	30	50	60	20	80	10	10	50	20	40	30	45	30	30	25	20	20	50	20	20	20	20	10	10	10	10	20	20	40	30	30	40	25	0.4	42.5	1	25	0	2	3	2	4	6	0	7	0	10	0	10	0	10	0
469	40	75	25	0	75	60	75	45	25	25	25	25	10	10	0	0	0	10	30	25	25	50	10	20	15	25	25	25	25	25	40	40	50	40	50	50	30	0	50	50	15	20	10	30	50	50	50	50	50	50	50	60	50	40	0.6	29.16666667	1	21	0		2		3	11	1	8	1	8	0	8	1	11	1
470	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	50	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	50	25	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	0.6	25	1	26	1	2	2	2	6	10	1	10	0	9	0	10	1	11	0
471	70	98	50	10	60	35	95	70	40	20	30	5	10	90	5	0	0	5	30	2	30	60	30	50	5	25	15	70	30	40	30	10	60	80	65	85	0	0	20	30	10	15	0	5	45	10	40	55	60	0	35	20	35	10	0.4	38.5	0	28	1	1	2	2	2	16	1	11	1	15	0	12	0	14	0
472	20	100	40	20	25	20	100	20	30	20	20	20	20	75	10	0	0	0	0	0	30	40	55	60	0	40	30	40	40	20	40	10	60	50	50	50	80	0	30	40	20	20	0	40	40	40	40	60	40	15	30	50	50	50	0.4	30	1	20	1	3	2	2	3	16	1	13	1	16	1	16	1	16	0
473	30	100	30	10	10	10	100	30	60	20	10	10	10	5	20	10	10	10	20	0	30	40	40	60	0	30	20	30	40	40	50	40	30	70	60	60	50	0	40	50	50	30	0	40	20	50	50	50	40	55	50	20	30	30	0.8	26.94444444	0	39	0	2	2	2	4	5	0	5	1	12	1	11	0	11	1
474	95	95	60	10	25	20	90	80	80	60	100	90	70	95	0	0	0	0	0	5	30	80	75	20	10	10	10	20	0	5	25	0	75	10	20	10	5	0	10	10	0	60	0	10	10	20	0	5	5	5	25	90	80	90	0.2	53.88888889	1	31	1	1	4	1	3	16	1	8	0	16	1	16	1	7	1
475	95	95	50	33	50	50	95	70	60	50	50	10	10	99	10	10	0	0	0	5	10	53	40	40	5	25	20	10	25	20	45	0	70	45	50	50	5	0	40	14	10	10	0	5	20	40	25	70	45	1	20	45	50	50	0.2	46.5	1	52	1	1	5	4	1	16	1	13	1	16	1	16	1	8	1
476	25	85	90	25	40	35	95	60	50	35	40	30	20	25	30	30	30	40	0	0	5	25	40	35	5	10	10	35	20	30	30	30	30	30	30	30	75	15	5	50	20	30	0	30	40	30	40	40	50	45	40	40	40	30	0.6	43.61111111	1	45	1	2	2	1	2	16	1	5	1	16	1	15	1	12	1
477	0	90	20	10	0	30	70	40	50	30	10	0	10	30	0	5	0	0	80	10	40	70	100	30	30	30	25	60	80	30	45	20	50	45	50	30	20	0	40	20	0	40	0	30	25	10	10	70	45	50	50	50	50	70	0.6	21.94444444	1	52	1	2	6	6	3	12	0	9	0	12	1	12	0	12	0
478	10	10	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	80	80	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10		72.22222222	1	31	0	3	2			8	0	8	0	8	0	8	0	8	0
479	80	80	50	20	50	40	70	75	30	40	40	30	10	65	20	0	0	0	15	20	35	60	50	40	30	20	20	30	40	50	40	20	30	30	50	70	5	0	15	20	0	20	0	5	50	30	20	20	50	15	50	70	50	30	0.6	38.88888889	1	21	1	2	3	2	4	16	1	10	0	15	0	15	0	13	0
480	75	100	50	25	35	50	90	60	60	50	25	25	25	30	25	25	10	0	20	0	25	50	50	40	10	20	20	25	50	25	50	40	50	50	70	80	5	0	25	25	15	10	0	20	20	25	25	50	25	30	25	25	20	20	0.6	42.22222222	0	49	1	1	2	2	4	12	1	10	1	12	1	12	1	8	0
481	15	50	35	25	15	5	45	35	10	16	6	40	25	5	2	10	5	50	35	25	25	60	75	90	15	15	70	80	80	20	45	90	89	70	80	20	50	25	40	15	10	5	40	50	20	4	14	40	30	5	9	20	15	30	0.4	21.88888889	0	35	0	3	2	1	4	7	0	7	0	5	0	6	0	8	0
482	60	100	50	10	60	20	100	80	70	30	20	20	10	10	10	0	0	0	10	0	10	70	30	30	0	10	10	20	30	30	10	20	40	50	50	40	30	0	40	20	10	50	0	10	20	50	50	50	80	70	50	50	50	60		36.11111111	1	38	1	2	3	4	2	15	0	6	0	16	1	15	0	16	0
483	90	100	10	100	60	0	100	80	75	20	0	0	0	90	0	0	0	0	10	0	40	0	40	20	0	20	0	10	20	20	30	10	50	20	10	85	0	0	50	0	0	80	0	0	25	70	80	80	70	0	50	80	90	15	0.6	40.27777778	0	68	1	2	4	4	5	11	0	6	0	14	1	12	0	13	1
484	90	100	30	15	40	10	70	50	70	60	45	30	40	0	0	10	5	0	3	0	25	45	25	30	30	20	20	10	10	40	25	50	30	40	35	35	7	0	45	40	35	60	0	30	10	30	45	30	35	50	70	50	60	65	0.8	36.94444444	1	23	1	3	4	3	2	11	0	7	0	12	1	10	0	12	0
485	50	50	25	30	40	40	40	40	40	40	40	40	40	40	40	40	40	30	25	25	25	30	30	30	30	30	30	30	30	30	30	30	30	30	30	40	25	25	50	40	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0.8	39.16666667	1	41	0	4	2			4	0	4	0	4	0	4	0	4	0
486	100	100	40	25	40	10	80	75	60	75	60	40	15	90	25	10	10	15	0	0	10	35	25	40	20	10	10	10	20	20	40	0	25	40	40	40	0	0	50	40	35	50	0	15	30	15	20	40	45	10	50	50	50	45	0.6	48.33333333	1	62	0	2	6	3	1	14	0	7	0	16	1	12	0	12	0
487	90	100	40	0	20	0	80	20	50	40	80	0	0	50	0	0	0	0	5	0	40	50	20	40	20	40	30	40	20	50	60	50	40	60	80	80	5	0	20	50	60	60	0	40	20	20	0	50	40	0	60	40	20	20	0.6	31.66666667	1	49	1	2	5	4	2	12	0	4	0	12	0	4	0	12	0
488	5	100	75	25	0	0	100	25	25	0	0	0	0	0	0	0	0	0	5	0	0	25	0	5	0	25	0	25	25	25	0	25	0	0	0	0	90	0	25	50	100	95	0	50	75	75	75	75	100	75	100	100	100	100		19.72222222	1	60	0	4	4	4		11	0	12	0	12	0	12	0	12	0
489	75	80	50	25	15	15	60	75	75	40	30	30	20	0	5	10	0	0	20	20	25	45	25	35	40	10	5	20	50	40	30	0	35	10	70	40	5	0	25	30	60	50	0	15	20	40	20	30	50	100	60	80	30	60		33.61111111	1	28	1	3	3		5	8	0	5	0	12	0	12	0	12	0
490	34	54	30	0	0	0	0	0	33	0	0	0	0	0	33	0	34	0	33	15	35	50	55	15	0	0	34	60	15	0	50	50	15	0	33	50	33	31	35	50	45	85	100	100	33	40	85	100	50	50	52	100	33	50		12.11111111	0	27	0		3	1		4	0	4	0	4	0	4	0	4	0
491	100	100	50	25	25	10	50	33	50	33	33	20	0	0	0	0	0	0	0	0	25	50	25	45	50	33	10	33	33	40	50	0	0	0	50	0	0	0	25	25	50	45	0	34	40	34	34	40	50	100	100	100	50	100	0.6	29.38888889	0	31	1	2	3	4	4	16	1	7	1	16	1	11	1	16	1
492	20	30	40	50	20	40	50	40	30	40	30	40	40	50	50	40	40	50	40	40	30	30	60	30	40	40	40	40	40	30	40	30	20	40	40	30	40	30	30	20	20	30	10	20	30	20	30	30	20	20	30	20	20	20	0.6	38.88888889	1	36	1	3	4	6	1	14	0	15	0	10	1	12	0	12	0
493	100	60	70	40	70	25	95	60	60	40	20	30	30	100	10	30	0	0	0	40	20	50	30	40	5	20	20	30	60	40	30	0	40	30	50	50	0	0	10	10	0	35	0	20	20	30	20	30	40	0	50	40	50	50	0.2	46.66666667	1	31	1	1	5	3	1	16	1	13	0	16	1	16	0	16	1
494	2	75	50	10	25	5	70	55	60	75	25	10	15	0	10	0	0	0	50	0	0	40	35	70	30	10	20	5	45	10	25	30	25	50	70	40	48	25	50	50	40	25	0	35	20	20	30	80	60	70	65	50	30	60	0.8	27.05555556	1	78	0	4	5	3	5	11	0	4	0	12	1	12	0	11	0
495	23	75	39	70	78	42	37	40	0	31	50	50	30	15	27	50	25	70	42	25	35	2	20	35	48	45	50	69	40	30	20	37	38	50	25	30	35	0	26	28	2	23	15	15	50	0	10	20	50	48	35	0	50	0	0.6	41.77777778	1	24	0		1	1	4	11	1	10	0	10	1	12	0	11	0
496	95	100	45	10	10	10	100	30	50	30	30	20	5	30	0	30	0	0	5	0	45	80	80	40	0	30	20	50	30	30	40	10	50	30	50	50	0	0	10	10	10	50	0	40	30	20	40	50	55	60	50	40	50	50	0.2	33.05555556	1	23	0	3	4	3	1	16	1	14	1	16	1	14	0	16	0
497	100	100	10	0	0	0	100	0	70	100	0	0	0	100	0	0	0	0	0	0	10	50	100	60	0	0	0	0	85	0	0	0	100	0	0	0	0	0	80	50	0	40	0	100	30	0	15	100	100	0	0	100	100	100	0.6	32.22222222	0	20	1	1	1	2	4	16	0	16	0	16	0	16	1	13	1
498	90	50	33	50	15	0	60	33	33	0	60	0	0	0	0	0	0	10	0	50	33	25	70	60	40	33	33	50	20	70	40	30	20	50	60	30	10	0	34	25	15	40	0	34	34	50	20	30	60	70	80	50	40	60	0.4	24.11111111	0	26	1	3	2	1	5	7	0	8	0	12	0	12	1	11	0
499	90	100	10	0	10	0	100	10	60	0	10	0	0	0	0	0	0	0	1	0	50	30	70	30	0	40	10	50	70	60	50	50	60	40	50	50	9	0	40	70	20	70	0	50	30	50	20	40	50	50	40	60	50	50	0.4	21.66666667	0	26	0	1	5	1	4	12	1	8	0	12	0	12	0	12	0
500	20	40	20	10	20	0	100	50	10	0	30	10	0	0	0	0	0	0	20	20	20	40	20	30	0	10	10	0	20	10	20	0	20	0	40	50	60	40	60	50	60	70	0	40	80	100	50	80	80	100	80	100	60	50	0.6	17.22222222	1	35	0	2	2	2	2	12	1	9	0	13	1	12	0	12	0
501	20	100	35	0	50	3	0	40	50	0	40	0	20	80	0	35	0	0	20	0	5	0	0	47	100	0	0	0	0	0	80	0	45	14	50	0	60	0	60	100	50	50	0	60	50	100	60	100	0	20	55	51	50	100	0.6	26.27777778	0	24	1	1	2	2	4	7	1	4	0	4	0	5	0	5	0
502	20	100	70	0	0	0	100	50	70	30	0	20	20	100	0	0	0	0	0	0	10	70	40	0	0	0	10	20	70	30	50	0	0	0	0	75	80	0	20	30	60	100	0	50	20	50	30	50	30	0	100	100	100	25	0.4	32.22222222	1	30	1	1	3	1	2	16	0	9	0	13	1	12	0	12	0
503	70	100	20	0	70	10	100	15	40	15	40	20	0	100	15	0	15	32	30	0	30	50	30	80	0	45	0	35	30	30	50	0	55	50	75	34	0	0	50	50	0	10	0	40	60	50	30	50	50	0	30	50	10	34	0.4	36.77777778	1	22	1	1	4	1	1	15	0	9	0	15	0	13	0	12	0
504	90	70	30	60	40	30	70	80	50	40	70	40	30	60	30	30	20	30	10	30	30	30	30	30	20	20	20	20	10	30	30	20	30	20	40	40	0	0	40	10	30	40	10	0	30	40	20	30	40	20	40	50	40	30	0.8	48.33333333	0	77	1	2	2	3	5	9	0	5	1	12	1	7	0	12	1
505	70	75	50	0	25	20	100	50	70	50	60	25	15	0	10	25	15	10	5	25	25	50	25	20	0	15	5	20	15	25	35	50	30	25	35	40	25	0	25	50	50	60	0	35	25	30	25	50	50	50	60	50	50	50	0.6	37.22222222	1	32	1	1	3	3	4	15	0	5	0	12	1	12	0	10	0
506	67	35	34	23	56	56	30	20	30	40	40	40	10	10	60	20	60	50	7	45	56	45	23	32	20	20	40	40	40	20	70	40	20	40	20	20	26	20	10	32	21	12	50	60	30	20	20	40	20	50	20	40	20	30	0.2	37.83333333	1	27	0	3	3	3	2	6	1	7	0	6	0	6	1	7	1
507	33	75	50	30	10	0	75	100	100	65	20	0	10	0	0	0	0	0	33	25	25	35	45	50	25	0	0	25	40	50	45	50	50	50	50	50	34	0	25	35	45	50	0	0	0	10	40	50	45	50	50	50	50	50	0.6	31.55555556	0	42	1	3	2		4	11	0	8	1	12	1	10	1	12	0
508	99	95	50	20	50	33	100	34	50	10	10	10	5	50	0	0	0	0	0	5	25	60	40	33	0	33	20	70	60	70	45	40	50	50	50	50	1	0	25	20	10	34	0	33	30	20	30	20	50	10	50	50	50	50	0.6	34.22222222	1	25	1	1	2		4	16	0	11	0	11	1	10	1	13	0
509	100	100	60	50	30	0	100	50	30	10	0	10	10	0	0	0	0	0	0	0	20	30	40	0	0	20	30	30	30	30	10	0	0	20	40	10	0	0	20	20	30	100	0	30	40	60	70	60	80	100	100	80	60	90	0.6	30.55555556	0	23	1	3	2	4	4	12	0	11	0	14	0	15	0	16	0
510	40	90	70	70	70	70	95	70	70	70	70	70	60	70	55	30	0	0	40	10	25	25	25	25	5	25	15	25	25	25	25	15	25	50	50	50	20	0	5	5	5	5	0	5	15	5	5	5	15	15	20	20	50	50	0.6	59.44444444	1	47	1	2	4		4	12	1	9	1	12	1	10	1	12	1
511	50	100	50	50	50	50	90	100	100	100	100	100	50	0	50	50	50	50	25	0	25	25	10	25	5	0	0	0	0	0	25	50	25	25	25	25	25	0	25	25	40	25	5	0	0	0	0	0	25	50	25	25	25	25	0.6	66.11111111	0	38	1	2	5	3	4	4	0	12	0	13	1	8	0	11	0
