caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1985-043"	0.311145678949371	2.48772079164966	0.21168757650687	0.177445730959546	7	6.27852142416584	-0.464099881149565	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-043"	0.366824243397129	1.36094355160695	0.21168757650687	0.177445730959546	7	5.74300318780948	-0.464099881149565	"BRENNAN"	"REHNQUIST"
"1985-044"	0.159074736392821	1.02333223446798	0.108002380921726	1.69248011021069	8	7.86095636487639	-0.702915786371555	"BRENNAN"	"REHNQUIST"
"1985-047"	0.140171811089353	3.30870848586221	0.103575560692436	0.588473520776533	5	7.73280753042202	0.589994119710642	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-048"	0.137670252876808	0.668372071598758	0.214672794562568	1.62872436046306	7	7.96762673933382	0.669961728196921	"POWELL"	"REHNQUIST"
"1985-049"	0.115564880358448	0.476649517324124	0.162938596849295	0.121574750898063	7	8.16308637558322	-0.674356197226457	"STEVENS"	"REHNQUIST"
"1985-050"	0.0964224793575575	2.74196564541566	0.262526394865033	0.373317609080527	7	8.23217423638394	-0.459609278242062	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-051"	0.0711285285948365	0.488486164446536	0.209031660208231	0.445126700166953	6	9.54831148472113	0.360370060895109	"STEVENS"	"REHNQUIST"
"1985-052"	0.182649163632233	0.829924935503902	0.103813536912724	0.0300347635254133	6	8.20903626577507	-0.683807699414792	"POWELL"	"REHNQUIST"
"1985-053"	0.316225201324942	1.45664619215577	0.118183637620123	2.30725881357651E-6	5	7.37337430991005	1.36867047986339	"O'CONNOR"	"REHNQUIST"
"1985-053"	0.228712264731029	1.33473804548757	0.118183637620123	2.30725881357651E-6	5	8.10349427838097	1.36867047986339	"BRENNAN"	"REHNQUIST"
"1985-053"	0.278082762004949	0.25402391476849	0.118183637620123	2.30725881357651E-6	5	6.68586094706836	1.36867047986339	"BLACKMUN"	"REHNQUIST"
"1985-054"	0.244901389239511	1.85991441017647	0.348199359361508	0.0122142869524562	5	7.20266119652324	0.964600650210739	"BURGER"	"REHNQUIST"
"1985-054"	0.337325827093775	1.00818814347085	0.348199359361508	0.0122142869524562	5	6.08221891037645	0.964600650210739	"POWELL"	"REHNQUIST"
"1985-057"	0.0948578584566114	2.29488405112511	0.179947194265045	1.31061226836077	5	8.02649693894541	-0.682094464153681	"WHITE, BYRON"	"REHNQUIST"
"1985-058"	0.221542452109846	0.163914834862843	0.259113188679545	0.432255162691374	8	7.21450441415114	0.0825073616791512	"REHNQUIST"	"REHNQUIST"
"1985-059"	0.100581116204893	0.811289938583616	0.267521033590107	2.17887744122927	6	7.60936653795421	-0.71173463285277	"REHNQUIST"	"REHNQUIST"
"1985-062"	0.161099999426022	2.48893535361844	0.517342643116402	0.534041630752663	7	6.83733281468559	-0.483432683746663	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-062"	0.773053800078226	0.540206590912283	0.517342643116402	0.534041630752663	7	8.9368241549973	-0.483432683746663	"STEVENS"	"REHNQUIST"
"1985-063"	0.212415193893853	0.382311827088876	0.11129211730536	0.155295508405946	8	6.27664348934164	-0.450342833568579	"STEVENS"	"REHNQUIST"
"1985-064"	0.14786743045771	1.07439878316526	0.171678029604267	1.06831571824444	6	9.07795118393044	0.361811939065762	"BRENNAN"	"REHNQUIST"
"1985-065"	0.0981611828067238	0.418500297040992	0.131473420678139	0.484096891561208	5	8.32239411311117	1.38032053725797	"STEVENS"	"REHNQUIST"
"1985-071"	0.213091774645002	2.28470032063762	0.216572313571257	3.48432864050813	8	6.40357419793482	-0.470348809904976	"STEVENS"	"REHNQUIST"
"1985-072"	0.225200428618998	1.79180999450278	0.159990205107963	0.484717509185631	6	7.38523092306657	0.0187569382969297	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-078"	0.247039283272423	0.242108136211713	0.138632774558043	0.0102591166089378	7	8.8934354408475	0.963472008342787	"REHNQUIST"	"REHNQUIST"
"1985-078"	0.125364220361662	0.242108136211713	0.138632774558043	0.0102591166089378	7	7.52617891334615	0.963472008342787	"REHNQUIST"	"REHNQUIST"
"1985-080"	0.0525702340348054	3.70952033641526	0.256121105900639	2.95074945992196	6	7.08590146436561	-0.308377847442881	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-081"	0.117554602565007	4.23734655300881	0.171535687244428	2.40463211270113	6	8.95918307420677	1.3763219387715	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-082"	0.0643234400486443	1.09036977282925	0.358120442937521	1.35390817659557	5	8.25997565976828	0.583914485008232	"POWELL"	"REHNQUIST"
"1985-083"	0.109120861617387	1.09036977282925	0.17327317098562	1.35390817659557	5	8.43119947824926	0.566158465643382	"POWELL"	"REHNQUIST"
"1985-086"	0.136825135304443	0.288116325997562	0.229327942137216	0.192173718831813	5	7.81237820598861	-0.700027956416992	"WHITE, BYRON"	"REHNQUIST"
"1985-087"	0.18644517710858	2.41108499418934	0.112616371617456	0.657178467186469	6	7.00033446027523	-0.484099229957247	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-091"	0.231876617177029	0.938599019724562	0.199162222097465	1.23531719161628	6	7.19218205871325	-0.466088448089038	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-096"	0.0982802584083019	1.2408677308085	0.225875088862646	1.20691364555248	6	8.82732145269785	-0.498370898628651	"BLACKMUN"	"REHNQUIST"
"1985-097"	0.142533218642334	0.38458557746094	0.459667288091397	2.16468658431519	5	8.20658361432075	-0.674508644318607	"BLACKMUN"	"REHNQUIST"
"1985-099"	0.0663351733292295	1.3902933909034	0.304108495939728	2.86266373973824	5	7.75790620835175	-0.660587601539732	"STEVENS"	"REHNQUIST"
"1985-100"	0.169941222261555	2.32853377960028	0.213205945157339	3.57426107249934	7	6.73933662735717	-0.486332164731418	"STEVENS"	"REHNQUIST"
"1985-101"	0.248186416719672	0.33608991515747	0.174123312669963	0.203572122076913	5	8.75668242126653	1.23024867444845	"WHITE, BYRON"	"REHNQUIST"
"1985-106"	0.272713494466848	1.81836807775246	0.175458497231956	1.09941622488837	5	7.01481435127554	1.46985960388171	"BURGER"	"REHNQUIST"
"1985-106"	0.247687436706698	1.74312008546729	0.175458497231956	1.09941622488837	5	9.20099685697303	1.46985960388171	"WHITE, BYRON"	"REHNQUIST"
"1985-106"	0.328119227339524	1.29040246339048	0.175458497231956	1.09941622488837	5	8.72939712269206	1.46985960388171	"O'CONNOR"	"REHNQUIST"
"1985-110"	0.151697664870393	1.16673732022484	0.164073600128031	0.564739987542727	6	7.03085747611612	-0.698620128116342	"REHNQUIST"	"REHNQUIST"
"1985-112"	0.110622174005279	0.544681233635254	0.0563216012548797	0.13233461650715	8	8.12503909736775	-0.657897105087458	"STEVENS"	"REHNQUIST"
"1985-114"	0.186661283954283	0.544681233635254	0.165118466519084	0.13233461650715	8	7.43955930913332	0.56092339132039	"STEVENS"	"REHNQUIST"
"1985-116"	0.183856314777856	3.41751760069132	0.122097992102251	0.180952925255241	6	8.00269416228394	-0.445314098298628	"STEVENS"	"REHNQUIST"
"1985-119"	0.156541163322862	3.30870848586221	0.268889433611112	0.588473520776533	5	6.23832462503951	-0.463631126247757	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-119"	0.0513999540900048	1.16004121522196	0.268889433611112	0.588473520776533	5	8.14873480893717	-0.463631126247757	"STEVENS"	"REHNQUIST"
"1985-120"	0.132382387689361	2.77842312296718	0.119011934911563	4.34440240592457	6	8.3485378253861	-0.487027817572024	"STEVENS"	"REHNQUIST"
"1985-121"	0.263887441518709	1.28993716452629	0.0759485930426128	2.17846672735424	8	6.26339826259162	-0.683461078405331	"STEVENS"	"REHNQUIST"
"1985-123"	0.1450000038695	0.913522152378689	0.262587869135699	0.228012959990501	5	8.82394232658524	-0.498968612948511	"BLACKMUN"	"REHNQUIST"
"1985-124"	0.0928401159706185	0.158224457456061	0.154080464968468	0.231371751200994	5	7.9098566672694	-0.462888057667487	"POWELL"	"REHNQUIST"
"1985-125"	0.198447954654712	1.21216503636525	0.147715629464498	1.02675877117152	6	8.27308133366583	0.585282661350503	"BRENNAN"	"REHNQUIST"
"1985-125"	0.298479411696573	0.888672636257757	0.147715629464498	1.02675877117152	6	7.32580750259577	0.585282661350503	"REHNQUIST"	"REHNQUIST"
"1985-126"	0.21244516143072	0.436761398415014	0.150511763030994	0.108181025134825	5	6.5191472879404	-0.492649846021518	"POWELL"	"REHNQUIST"
"1985-126"	0.199403526115518	0.219035214936286	0.150511763030994	0.108181025134825	5	6.81234509417748	-0.492649846021518	"WHITE, BYRON"	"REHNQUIST"
"1985-128"	0.126950296216016	0.31480408660874	0.160563293288715	0.227539624938609	5	8.06463647577422	-0.675692631171283	"BRENNAN"	"REHNQUIST"
"1985-128"	0.216642404719098	3.26778868531661	0.160563293288715	0.227539624938609	5	6.74641212857337	-0.675692631171283	"STEVENS"	"REHNQUIST"
"1985-129"	0.0908530728811093	0.809400007300804	0.12689793232634	1.00784181168608	5	8.14031554015999	0.557707895943804	"WHITE, BYRON"	"REHNQUIST"
"1985-131"	0.139528449570568	3.23311863483102	0.116539106444114	1.40928041683933	5	6.69084227741856	0.573522478375831	"O'CONNOR"	"REHNQUIST"
"1985-131"	0.0991213129596355	5.56585020545399	0.116539106444114	1.40928041683933	5	7.32646561384032	0.573522478375831	"REHNQUIST"	"REHNQUIST"
"1985-133"	0.140107994603089	0.154373351810657	0.396319060879468	0.105517890777816	7	8.20603776277881	-0.448373339547446	"BRENNAN"	"REHNQUIST"
"1985-134"	0.141601469311133	3.44398269867297	0.28571990561895	0.105517890777816	5	8.7677962556266	0.00769112829428849	"STEVENS"	"REHNQUIST"
"1985-136"	0.0980849333710117	1.52901134213347	0.151935636640688	0.464521375520681	5	7.94058382710424	1.02648025523731	"REHNQUIST"	"REHNQUIST"
"1985-137"	0.155343560485602	0.408395032685202	0.141874953355338	0.177598842434176	6	7.41637847919293	0.954833400228412	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-139"	0.205303634612755	2.26590671647969	0.281840397010585	1.01357970434574	6	6.99117688712121	0.557166657502501	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-141"	0.189706207660829	0.433954880861665	0.148426638138994	0.957965722962235	7	8.52931937121408	0.574214381571284	"STEVENS"	"REHNQUIST"
"1985-143"	0.526382662895753	0.992945700047409	0.364402714114402	0.380356395311571	6	5.53338948872752	1.64863429400757	"BURGER"	"REHNQUIST"
"1985-143"	0.0511846048074505	2.46857253452573	0.364402714114402	0.380356395311571	6	8.62712325078843	1.64863429400757	"O'CONNOR"	"REHNQUIST"
"1985-144"	0.194696376440975	1.2869803185188	0.111144548540846	0.484797779799485	5	7.77106708606541	1.52638551278477	"STEVENS"	"REHNQUIST"
"1985-144"	0.235585676978361	0.839789298282529	0.111144548540846	0.484797779799485	5	8.69717868841264	1.52638551278477	"BLACKMUN"	"REHNQUIST"
"1985-145"	0.241809053471623	0.373854477154564	0.118745452690493	0.117070250647275	5	7.83991936001258	0.918224355094055	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-148"	0.152938433612192	1.0257879464959	0.10296897870823	0.267357423460987	5	6.40522845803084	0.57637448722299	"BLACKMUN"	"REHNQUIST"
"1985-148"	0.628076343487649	0.701961449093347	0.10296897870823	0.267357423460987	5	6.22851100359118	0.57637448722299	"BRENNAN"	"REHNQUIST"
"1985-149"	0.152887423600888	0.814279333957198	0.0800412995549448	0.350783008820217	6	7.39878627541995	-0.487015754093896	"BRENNAN"	"REHNQUIST"
"1985-150"	0.241629663522896	2.64703107245736	0.179892414886785	0.557002460725986	5	8.18896686364888	0.0228142629417056	"BRENNAN"	"REHNQUIST"
"1985-150"	0.196791132406745	1.22789019282984	0.179892414886785	0.557002460725986	5	7.38709023565676	0.0228142629417056	"STEVENS"	"REHNQUIST"
"1985-151"	0.0584751696153651	1.16004121522196	0.14042607141884	0.588473520776533	5	8.02551638648901	0.58781289655642	"STEVENS"	"REHNQUIST"
"1985-153"	0.261450047991494	3.38967114279744	0.0831970209698414	1.79227762741101	5	5.74300318780948	0.682952063079792	"WHITE, BYRON"	"REHNQUIST"
"1985-153"	0.135938354743073	1.52856948272886	0.0831970209698414	1.79227762741101	5	8.08764028777898	0.682952063079792	"O'CONNOR"	"REHNQUIST"
"1985-154"	0.101795027951805	2.10775037846816	0.152008808124563	2.04949921366872	6	8.1763915966338	0.565321753619494	"REHNQUIST"	"REHNQUIST"
"1985-154"	0.190310626995364	3.34714436836993	0.152008808124563	2.04949921366872	6	6.97073007814353	0.565321753619494	"WHITE, BYRON"	"REHNQUIST"
"1985-156"	0.0664014044982015	0.913522152378689	0.406659609115252	0.228012959990501	6	7.70345904786717	-0.713753291300057	"BLACKMUN"	"REHNQUIST"
"1985-157"	0.118576316312212	0.510140678104616	0.171301345865527	0.156730425343709	6	7.91278922069068	-0.449533347475624	"STEVENS"	"REHNQUIST"
"1985-159"	0.0820443057984746	3.73909847060033	0.176224399233896	3.35797428594014	8	7.2848209125686	-0.479556095349817	"BRENNAN"	"REHNQUIST"
"1985-160"	0.176537914480622	1.22789019282984	0.147747634883927	0.557002460725986	7	7.63578686139558	0.96972701652465	"STEVENS"	"REHNQUIST"
"1985-161"	0.140709840299453	0.810244235438049	0.212233474048283	0.632955394185189	6	7.40488757561612	-0.0230913601694773	"BLACKMUN"	"REHNQUIST"
"1985-162"	0.153740229234655	0.371481864522187	0.180940219804441	0.170043844209679	7	8.20111164444276	1.12226589035949	"BLACKMUN"	"REHNQUIST"
"1985-162"	0.183042223964079	0.219035214936286	0.180940219804441	0.170043844209679	7	8.82040406548565	1.12226589035949	"WHITE, BYRON"	"REHNQUIST"
"1985-163"	0.140370379504135	0.476649517324124	0.172628886383558	0.178591522227211	5	7.19142933003638	-0.474056037237861	"STEVENS"	"REHNQUIST"
"1985-164"	0.040817644903089	1.08121512258494	0.124466519215897	1.33095759073984	5	8.64153246567185	-0.47032974031153	"BRENNAN"	"REHNQUIST"
"1985-165"	0.275224661502955	1.06758244374559	0.155460427637923	0.977574942034177	7	7.97315543344413	0.348154967133526	"BRENNAN"	"REHNQUIST"
"1986-004"	0.0831978098057639	0.373854477154564	0.112554068822998	0.5668776320409	7	7.62657020629066	0.053354632939765	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-005"	0.146278572053843	3.26547943812178	0.2432291452678	1.18961782436264	8	6.99668148817654	0.619254625623914	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-010"	0.0953403514413685	0.146716050297459	0.248608284645533	0.443089568542028	6	7.86172707782398	0.464216573667039	"STEVENS"	"REHNQUIST"
"1986-012"	0.0692796943351018	0.255915381784292	0.180002530845749	0.694504893226435	7	8.55275336681479	1.28307216948881	"BRENNAN"	"REHNQUIST"
"1986-013"	0.119224843315091	2.15255894117959	0.451561761440077	2.05882933396386	7	7.79646924308606	-0.441749664522242	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-014"	0.143537753216185	3.39195487108476	0.354897227962806	4.11304305503226	5	7.23921497377981	1.11640981174472	"SCALIA"	"REHNQUIST"
"1986-014"	0.15441031692173	1.51231734966459	0.354897227962806	4.11304305503226	5	7.08506429395255	1.11640981174472	"STEVENS"	"REHNQUIST"
"1986-015"	0.158048134184725	2.12842335382701	0.228964799279597	4.32642263262282	5	7.5207764150628	0.236263382151901	"REHNQUIST"	"REHNQUIST"
"1986-016"	0.0908151906136483	0.186927238577282	0.295323027079382	0.0649549250083373	6	7.92732436030979	1.4725747236194	"WHITE, BYRON"	"REHNQUIST"
"1986-018"	0.233974456713589	0.594117859872205	0.149470443409172	2.30044022839969	6	7.51588908521513	0.251202159456374	"WHITE, BYRON"	"REHNQUIST"
"1986-019"	0.32513190720766	1.27119674779818	0.265383821502276	1.92734226042608	7	7.81237820598861	-0.650167792936692	"O'CONNOR"	"REHNQUIST"
"1986-020"	0.226391238072909	0.544681233635254	0.20332176872587	0.175453105487055	6	6.11589212548303	1.29469409061058	"STEVENS"	"REHNQUIST"
"1986-021"	0.0836044842313965	2.1331359178689	0.621517044928515	1.20440424074324	7	8.22174772834662	1.00494851129096	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-023"	0.147132562718836	0.235418431899926	0.129480594323496	0.122204107945233	5	8.01961279440027	-0.624754694579733	"O'CONNOR"	"REHNQUIST"
"1986-026"	0.132459307230001	1.90776296167135	0.492470363614619	1.28620043996774	6	7.88683299895506	-0.6336794043184	"POWELL"	"REHNQUIST"
"1986-027"	0.347310026786904	0.695684732260409	0.148211725986126	0.779162615206834	5	5.99645208861902	0.294949696932264	"STEVENS"	"REHNQUIST"
"1986-027"	0.120453989481358	0.300697965792753	0.148211725986126	0.779162615206834	5	7.99833539595298	0.294949696932264	"BRENNAN"	"REHNQUIST"
"1986-030"	0.127505333564301	4.42196631321988	0.349480699256028	5.07423886995816	5	8.52516136106541	0.890001386227417	"BRENNAN"	"REHNQUIST"
"1986-030"	0.168317064649727	2.31985770412802	0.349480699256028	5.07423886995816	5	6.49828214947643	0.890001386227417	"BLACKMUN"	"REHNQUIST"
"1986-031"	0.10476787718301	2.59070953281911	0.233594773958214	0.475523163114591	7	7.43602781635185	0.894244224103642	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-033"	0.15317033954117	1.62273846215666	0.128355133071673	0.466482785713349	8	6.73101810048208	-0.442143100146899	"STEVENS"	"REHNQUIST"
"1986-034"	0.162985428989589	1.8589709281975	0.111056703136005	4.18604381005625	6	6.61873898351722	0.281918410672938	"WHITE, BYRON"	"REHNQUIST"
"1986-035"	0.153994351909587	1.53482174711498	0.133828607283703	0.228012959990501	5	7.71512360363211	0.27319483107084	"BRENNAN"	"REHNQUIST"
"1986-036"	0.0726475686065148	1.20772504316874	0.599391761368916	1.14747445314055	6	8.44117570499232	0.0841943151528824	"BLACKMUN"	"REHNQUIST"
"1986-040"	0.118452486018594	1.57109625715637	0.205628959365752	2.68606599014387	5	7.42117752859539	0.999154209267765	"O'CONNOR"	"REHNQUIST"
"1986-041"	0.140523898445071	1.62273846215666	0.154626350002209	0.354148151691591	6	7.52131798019924	0.620852852769995	"STEVENS"	"REHNQUIST"
"1986-042"	0.202365834758355	1.42909029481458	0.162122075592526	5.4023947525625	5	7.92732436030979	-0.383846633068918	"POWELL"	"REHNQUIST"
"1986-045"	0.113572578910575	1.96250799066702	0.106774019470435	1.71614660832665	7	7.40671073017764	1.73389751203593	"REHNQUIST"	"REHNQUIST"
"1986-046"	0.169480802769923	1.53190279970498	0.381096739293429	1.01322038154521	7	8.59230066390304	-0.629014545140143	"BRENNAN"	"REHNQUIST"
"1986-047"	0.0721054956750107	0.898369089589558	0.487413906762434	1.94337096111957	6	7.68570306123455	0.626732901184141	"O'CONNOR"	"REHNQUIST"
"1986-047"	0.0862426311544071	0.668372071598758	0.487413906762434	1.94337096111957	6	6.9782137426307	0.626732901184141	"POWELL"	"REHNQUIST"
"1986-048"	0.129308899702122	0.860372754838447	0.218251828273706	0.869161547709435	5	7.90544164906029	1.19358904825238	"O'CONNOR"	"REHNQUIST"
"1986-050"	0.166629444699053	0.552825038344295	0.0833324386765513	0.318508483718407	5	8.79800169492485	1.0138174614033	"STEVENS"	"REHNQUIST"
"1986-051"	0.162431908587676	0.368729682103884	0.207545556979264	0.128399497888896	6	8.47574600150206	-0.399511750651455	"POWELL"	"REHNQUIST"
"1986-052"	0.118842195072097	0.970800979016673	0.115795147886441	0.941638034122167	5	8.57828829077605	-0.437056978682699	"REHNQUIST"	"REHNQUIST"
"1986-057"	0.116262191971691	0.436761398415014	0.186797884587206	0.163113775664769	5	8.34948434699013	1.74816684180414	"POWELL"	"REHNQUIST"
"1986-057"	0.09466880741755	1.72598283100306	0.186797884587206	0.163113775664769	5	7.91753635394363	1.74816684180414	"SCALIA"	"REHNQUIST"
"1986-059"	0.118262710542205	1.17365963914766	0.208930161063935	2.65383833900415	6	8.78385589664394	1.70302958006181	"SCALIA"	"REHNQUIST"
"1986-064"	0.132401358648514	1.20772504316874	0.107547673664332	0.709552541435357	5	8.72599438101457	0.795937457742494	"BLACKMUN"	"REHNQUIST"
"1986-069"	0.132291309287327	0.997334875407644	0.18817310806385	1.35028711081137	6	7.30518821539304	-0.2333129838788	"WHITE, BYRON"	"REHNQUIST"
"1986-070"	0.0893789994224296	1.70627081868544	0.14395886719647	0.121606161752939	5	8.30325712085294	0.0580220578667813	"BRENNAN"	"REHNQUIST"
"1986-072"	0.10010732595076	3.84944934355475	0.259183641148113	3.85666090759016	5	9.22167588163993	-0.652291917968864	"BRENNAN"	"REHNQUIST"
