AAB	year	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType	HealthPercent	EduPercent	MilPercent	other
"DRC"	2000	4902000	490	36	407	2.115081604596082	0.198	71.8	2.060382186	96.5	-2.2260875982485335	0.947176493	3	1.081213208	0.220184847	7	0	5	0	1	0	0	0	0	0	0	0	27.01641496	0.377141797	35.122	46.44905472	2.827553511	0	0	0	27	0	0	1473	0	0	0	0	1	0	0	0	0	0	2	0.017848314	0.13757292308979893	0.107666560558877	0.736912202351324
"DRC"	2001	4902001	490	36	154	3.371807188596185	0.229	72	3.800563018	97.1	1.1906512878667095	3.474672581	3	2.426798521	0.38752682767530255	7	0	1	0	1	0	0	0	0	0	0	0	25.04377016	1.079553961	35.587	46.44057083	2.822126627	0	0	0	27	0	0	486	0	0	0	0	1	0	0	0	0	0	2	0.0279408818	0.22253221568813752	0.02603261945425686	0.7234942830576055
"DRC"	2002	4902002	490	36	176	2.330503400308215	0.252	72	5.878578911	97.3	0.27890766866317707	13.93752023	3	1.983225003	0.9596273728599558	7	0	1	0	1	0	0	0	0	0	0	0	29.31924988	1.616075017	36.055	46.41962051	2.818830252	0	0	0	27	0	0	76	0	0	0	0	1	0	0	0	0	0	2	0.0244139872	0.16019179807534226	0.10305312008149588	0.7123410946431619
"DRC"	2003	4902003	490	36	175	0.4896438008883566	1.1	71.9	4.946357806	97.3	1.5167398666262402	62.18621693	3	2.542956359	0.880422001	7	0	1	0	1	0	0	0	0	0	0	0	54.03162592	4.377647738	36.526	46.38100433	2.817311287	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.1074010747	0.13553490182950542	0.114385692530893	0.6426783309396016
"DRC"	2004	4902004	490	36	196	0.7107719155152923	1.14	71.9	6.253966179	97.1	-0.8892724352340502	19.21058695	3	3.247448724	1.337030164	7	0	1	0	1	0	0	0	0	0	0	0	49.33642421	3.972163647	37	46.31814575	2.817032337	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.0495197107	0.08584585556271279	0.1302367281051	0.7343977056321873
"DRC"	2005	4902005	490	36	221	1.8073621321070528	1.25	71.8	6.946463577	97.1	0.6463269633286877	16.42398826	3	3.690454514	1.38093655	7	0	1	0	1	0	0	0	0	0	0	0	43.97501616	1.392454481	37.478	46.22756577	2.817583323	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.061840705700000005	0.1500910185255691	0.105272410200211	0.6827958655742199
"DRC"	2006	4902006	490	36	257	3.309621365737323	1.52	71.7	9.444638046	97.1	5	15.89143125	3	3.664360914	1.433959232	7	0	1	0	1	0	0	0	0	0	0	0	44.66370743	1.662644013	37.961	46.10877609	2.818786383	0	0	0	27	0	0	177	0	0	0	0	1	0	0	0	0	0	2	0.0832080297	0.21302437188955659	0.09836492033009771	0.6054026780803456
"DRC"	2007	4902007	490	36	286	2.7103665919275883	1.98	71.7	8.840161147	97	5	8.625071994	3	3.45236134	1.253531542	7	0	2	0	1	0	0	0	0	0	0	0	86.65581835	10.9612379	38.448	45.96598053	2.820687294	0	0	0	27	0	0	632	0	0	0	0	1	0	0	0	0	0	2	0.0988512813	0.1745825389115274	0.0962655247168763	0.6303006550715964
"DRC"	2008	4902008	490	36	327	2.7107844648321784	3.45	71.6	7.379139216	96.9	5	9.878923056	3	3.83408183	0.833195206	7	0	2	0	1	0	0	0	0	0	0	0	86.31301038	8.709250584	38.941	45.80589294	2.823393583	0	0	0	27	0	0	767	0	0	0	0	1	0	0	0	0	0	2	0.1266208191	0.11306791238878386	0.065458291725746	0.6948529767854701
"DRC"	2009	4902009	490	36	302	2.258601033259573	3.85	71.5	11.44415227	96.9	5	13.4855313	3	2.254186475	0.670099177	7	0	2	0	1	0	0	0	0	0	0	0	64.27560301	-1.522230434	39.437	45.63683319	2.827074289	0	0	0	27	0	1	1978	0	0	0	0	1	0	0	0	0	0	2	0.1868659787	0.17586154580664	0.0580474468302587	0.5792250286631012
"DRC"	2010	4902010	490	36	347	2.5	3.19	71.5	11.3694933	96.7	5	16.88118184	3	2.633846018	0.849832852	7	0	2	0	1	0	0	0	0	0	0	0	90.68851009	12.65563222	39.937	45.46434021	2.831741571	0	0	0	27	0	1	300	0	0	0	0	1	0	0	0	0	0	2	0.0781443346	0.0897646	0.101763119431007	0.730327945968993
"DRC"	2011	4902011	490	36	404	2.217367007136508	3.08	71.5	11.30704162	96.7	5	22.55356895	3	3.203036998	0.926104264	7	0	2	0	1	1	2	0	0	0	0	0	85.55134552	6.177664629	40.442	45.28985214	2.837653875	0	0	0	27	0	1	242	0	0	0	0	1	0	1	0	0	0	2	0.0716120239	0.08280685410468575	0.12147425943970319	0.7241068625556111
"DRC"	2012	4902012	490	36	446	4.219158171352118	2.87	71.5	11.2060969	96.6	5	10.31893147	3	2.607561753	1.049915236	7	0	2	0	1	1	2	0	0	0	0	0	68.04443444	9.866873079	40.95	45.11172867	2.844504118	0	0	0	27	0	1	737	0	0	0	0	1	0	1	0	0	0	2	0.116025168	0.1840742320388321	0.2361451399486235	0.46375546001254436
"DRV"	1995	8181995	816	149	288	3.6591204155204893	1.76	80.4	8.187704289	87.8	-7	4.07029112	3	3.804206459	2.1474827609849934	1	0	4	0	0	0	0	0	0	0	0	0	74.72126785	8.58596608	22.187	35.61671829	5.907548428	0	1	0	45	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0.07912347089999999	0.16114197150640827	0.19085168601825708	0.5688828715753348
"DRV"	1996	8181996	816	149	337	4.763582704886638	1.63	80.2	8.352571129	88	-7	3.856976031	1	4.5132499169999996	1.5648459996653876	1	0	4	0	0	0	0	0	0	0	0	0	92.70574764	9.713080733	22.579	34.97058868	5.998152733	0	1	0	46	22	0	0	0	0	0	0	0	0	0	0	1	1	0	0.0757928799	0.188068151898115	0.1816100301106685	0.5545289380912165
"DRV"	1997	8181997	816	149	361	1.57444695229059	1.6	80.1	8.130781322	88	-7	3.788178331	3	4.410324341	2.024488978901622	1	0	4	0	0	0	0	0	0	0	0	0	94.34448159	8.270096544	22.974	34.21203613	6.107705116	0	1	0	47	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0695920865	0.11311952773405684	0.16204149395322162	0.6552468918127217
"DRV"	1998	8181998	816	149	361	4.330364337690832	1.73	80	7.623740664	88.2	-7	4.408077197	1	3.229676665	0.41157950310629565	1	0	4	0	0	0	0	0	0	0	0	0	97.00124871	6.141214415	23.376	33.3685112	6.224092007	0	1	0	48	24	0	0	0	0	0	0	0	0	0	0	1	1	0	0.0851385064	0.20846290535350384	0.08301198575160433	0.6233866024948919
"DRV"	1999	8181999	816	149	374	3.7295503980347866	1.72	80	6.785234118	88.2	-7	5.04771152	3	5.406320183	0.3287171272327867	1	0	4	0	0	0	0	0	0	0	0	0	102.7874102	4.922663629	23.817	32.48026276	6.330919743	0	1	0	49	25	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0809654197	0.21467044202770896	0.13198104268950017	0.5723830955827909
"DRV"	2000	8182000	816	149	433	2.179516397984423	1.63	79.8	5.947470199	88.3	-7	5.065327472	3	8.596785878	1.095633912076079	1	0	4	0	0	0	0	0	0	0	0	0	103.2444285	3.858491951	24.374	31.57899284	6.416743755	0	1	0	50	26	0	0	0	0	0	0	0	0	0	0	0	1	0	0.072331746	0.16568646359041253	0.07328229476443486	0.6886994956451526
"DRV"	2001	8182001	816	149	449	3.4970379264197646	1.76	79.7	5.861977918	88.4	-7	4.108423394	1	6.96831459	1.0719104789275589	1	0	4	0	0	0	0	0	0	0	0	0	103.6883589	3.683622266	24.937	30.67730904	6.479429722	0	1	0	51	27	0	0	0	0	0	0	0	0	0	0	1	1	0	0.0721146012	0.21721604240396647	0.0457298706454694	0.6649394857505642
"DRV"	2002	8182002	816	149	477	0.7848460304803959	1.57	79.5	5.758634175	88.4	-7	3.424512202	3	6.563475108	1.0352625625395504	1	0	4	0	0	0	0	0	0	0	0	0	107.8286513	3.689268314	25.511	29.77544022	6.522857666	0	1	0	52	28	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0624885211	0.10855948724388034	0.15872521123948846	0.6702267804166313
"DRV"	2003	8182003	816	149	531	1.7164946152148501	1.68	79.3	5.851863282	88.5	-7	4.210001745	3	6.92054776	1.970947468	1	0	4	0	0	0	0	0	0	0	0	0	115.1175102	3.394427347	26.092	28.87922478	6.549295902	0	1	0	53	29	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0594682033	0.1391623850849367	0.121221685852209	0.6801477257628544
"DRV"	2004	8182004	816	149	607	1.6225427712159655	1.52	79.1	5.878837965	88.6	-7	3.80110095	3	9.763754909	1.851504436	1	0	4	0	0	0	0	0	0	0	0	0	122.2612692	3.257519609	26.683	27.99211502	6.562888145	0	1	0	54	30	0	0	0	0	0	0	0	0	0	0	0	1	0	0.056379154	0.1284625556469968	0.114714944230815	0.7004433461221883
"DRV"	2005	8182005	816	149	699	3.0823652904665977	1.55	78.8	5.465201898	88.6	-7	3.382150982	1	11.35641743	1.780960852	1	0	4	0	0	0	0	0	0	0	0	0	130.714846	3.390403639	27.281	27.12068748	6.567433834	0	1	0	55	31	0	0	0	0	0	0	0	0	0	0	1	1	0	0.054205645000000004	0.19021293246491056	0.1041792	0.6514022225350895
"DRV"	2006	8182006	816	149	797	4.207621422138629	2.12	78.6	5.532774724	88.6	-7	2.840133996	1	10.83667072	1.938364584	1	0	4	0	0	0	0	0	0	0	0	0	138.3136219	3.616000904	27.888	26.26371956	6.565647602	0	1	0	56	32	0	0	0	0	0	0	0	0	0	0	1	1	0	0.0745952763	0.1510314975578274	0.10984241880725101	0.6645308073349215
"DRV"	2007	8182007	816	149	919	2.5407961510299786	2.79	78.3	5.55411628	88.8	-7	3.337085521	3	9.757631579	2.304757337	1	0	4	0	0	0	0	0	0	0	0	0	154.605384	8.654717714	28.504	25.43438148	6.559365749	0	1	0	57	33	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0911939597	0.07170293628281722	0.120928231082616	0.7161748729345667
"DRV"	2008	8182008	816	149	1160	4.89	2.3	78.1	5.625083924	88.8	-7	2.653262501	1	9.850348087	2.156372927	1	0	4	0	0	0	0	0	0	0	0	0	154.3174796	9.663039055	29.128	24.66893005	6.551006317	0	1	0	58	34	0	0	0	0	0	0	0	0	0	0	1	1	0	0.07876604279999999	0.1805421	0.115485947022545	0.6252059101774551
"DRV"	2009	8182009	816	149	1230	3.0044672887398924	2.73	78.1	5.778355336	88.9	-7	3.678425481	3	5.917108676	2.265209922	1	0	4	0	0	0	0	0	0	0	0	0	136.3107385	7.168823852	29.758	24.01210785	6.543078423	0	1	0	59	35	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0812868599	0.15239	0.12089036977125399	0.645432770328746
"DRV"	2010	8182010	816	149	1330	6.29	3.23	78.1	5.992738995	88.9	-7	2.636540955	1	6.568125646	2.305049337	1	0	4	0	0	0	0	0	0	0	0	0	152.2173686	6.900611788	30.392	23.4913311	6.539219856	0	1	0	60	36	0	0	0	0	0	0	0	0	0	0	1	1	0	0.09864363429999999	0.1711449	0.12015237966402999	0.61005908603597
"DRV"	2011	8182011	816	149	1540	2.6172817469111593	3.07	78.3	5.911152312	88.8	-7	2.772214449	3	7.905373746	1.982099234	1	0	4	0	0	0	0	0	0	0	0	0	162.9144917	5.481797332	31.029	23.11778069	6.539888859	0	1	0	61	37	0	0	0	0	0	0	0	0	0	0	0	1	0	0.10412074560000001	0.1786837	0.10783939562966699	0.6093561587703329
"DRV"	2012	8182012	816	149	1760	2.4491348754394995	2.8	78.6	5.927185365	88.9	-7	2.751756641	1	7.622500017	2.156886368	1	0	4	0	0	0	0	0	0	0	0	0	156.5539303	5.370298997	31.668	22.87194443	6.550544262	0	1	0	62	38	0	0	0	0	0	0	0	0	0	0	1	1	0	0.1265927491	0.18819210000000003	0.10618448796322999	0.5790306629367701
"ECU"	1995	1301995	130	40	2160	2.14	1.88	46.8	11.21369817	53.2	9	0.948020246	2	8.085876948	1.945073738	3	0	4	1	1	0	0	0	0	0	0	0	45.91127073	1.851968583	57.766	36.32362747	4.646892071	1	0	17	0	10	0	106	1	0	0	0	0	0	0	1	0	1	2	0.0962004569	0.11234484600346337	0.1960128958653319	0.5954418012312047
"ECU"	1996	1301996	130	40	2180	3.349767143413672	2.18	47.8	10.87543399	54.4	9	1.033736966	2	9.534856447	1.661789704	3	0	4	1	1	0	0	0	0	0	0	0	44.21570268	1.980823476	58.277	35.9669342	4.727739334	1	0	18	0	11	0	0	1	0	0	0	0	0	0	1	0	1	2	0.1120473227	0.16357361049873287	0.08374684126948274	0.6406322255317843
"ECU"	1997	1301997	130	40	2390	1.5628513568766045	1.97	48.6	11.26931276	55.4	8	0.560254874	2	7.981854158	1.772774252	3	0	2	1	1	1	2	0	0	0	0	0	45.01718632	2.57071084	58.785	35.61527252	4.813272953	1	0	19	0	11	0	0	1	0	0	0	0	1	0	1	0	0	2	0.1051116071	0.16755113685627276	0.20533664343164076	0.5220006126120864
"ECU"	1998	1301998	130	40	2320	2.34	1.39	49.6	11.09299709	56.4	9	0.657770625	2	4.421011767	1.962964263	3	0	4	1	1	1	2	1	2	13.7	4.7	0	43.39510795	3.10914577	59.291	35.2640152	4.903277874	1	0	20	0	12	0	0	1	0	1	0	0	1	0	1	0	1	2	0.0936099864	0.1086149	0.10186704585225634	0.6959080677477436
"ECU"	1999	1301999	130	40	1600	1.6	1.58	51.4	11.7675327	58.5	9	0.808341783	2	9.292211544	1.507477547	3	0	4	1	1	1	2	1	2	13.7	4.7	0	49.2012508	3.300658646	59.796	34.90722656	4.997560501	1	0	21	0	13	0	0	1	0	1	0	0	1	0	1	0	1	2	0.08536681870000001	0.066746	0.19607317835255414	0.651814002947446
"ECU"	2000	1302000	130	40	1460	1.15	1.13	52.3	9.350397446	59.5	6	0.863910206	2	19.25022052	1.452075953	3	0	4	1	1	1	2	1	2	13.7	4.7	0	59.4646993	-0.127892583	60.299	34.54150772	5.09578371	1	0	22	0	14	0	0	1	0	1	0	0	1	0	1	0	1	2	0.050815866300000005	0.049643	0.1063197962716385	0.7932213374283615
"ECU"	2001	1302001	130	40	1910	0.85	1.38	59.2	9.448934876	65.5	6	0.793529458	2	11.9524112	1.569375982	3	0	4	1	1	1	2	1	2	13.7	4.7	0	50.74505716	2.20108486	60.799	34.16561127	5.1981287	1	0	23	0	15	0	0	1	0	1	0	0	1	0	1	0	1	2	0.07527782229999999	0.09578093452147611	0.2406098833290337	0.5883313598494901
"ECU"	2002	1302002	130	40	2190	1.2914160607825842	1.62	57.8	9.832440393	64.6	6	0.80584107	2	10.08682243	1.768891985	3	0	4	1	1	1	2	1	2	13.7	4.7	0	49.37654964	2.743572519	61.118	33.78258896	5.304120064	1	0	24	0	16	0	0	1	0	1	0	0	1	0	1	0	1	2	0.08575341939999999	0.13281774483660302	0.007839421288849647	0.7735894144745474
"ECU"	2003	1302003	130	40	2440	2.5679563019242666	1.68	56.6	10.71391209	64	6	0.56537274	2	11.3802736	2.278553365	3	0	2	1	1	1	2	1	2	13.7	4.7	0	47.24162924	2.687131017	61.316	33.39846802	5.412044525	1	0	25	0	16	0	0	1	0	1	0	0	1	0	1	0	0	2	0.0747277639	0.15041447022569002	0.1780160752318718	0.5968416906424381
"ECU"	2004	1302004	130	40	2700	1.4217907467470106	1.78	60.6	10.88435422	67.9	6	0.441097042	2	17.31025948	1.940332799	3	0	2	1	1	1	2	1	2	13.7	4.7	0	50.66524037	2.28724133	61.514	33.02095413	5.519868374	1	0	26	0	16	0	0	1	0	1	0	0	1	0	1	0	0	2	0.0587994468	0.12113262926809093	0.2023352938898104	0.6177326300420988
"ECU"	2005	1302005	130	40	3010	1.9467641529712942	1.75	58.3	10.71784492	65.3	6	0.568902878	2	22.57618855	2.298402791	3	0	2	1	1	1	2	1	2	13.7	4.7	0	56.0998297	1.188746055	61.711	32.65496445	5.626454353	1	0	27	0	16	0	0	1	0	1	0	0	1	0	1	0	0	2	0.0562242249	0.09241201225233034	0.0064343139294388155	0.8449294489182307
"ECU"	2006	1302006	130	40	3340	2.784138905445557	2.05	59.7	10.6018938	66	7	0.417511805	2	24.45383528	2.029825877	3	0	1	1	1	1	2	1	2	13.7	4.7	0	59.70978319	0.579950851	61.907	32.301338200000004	5.732511997	1	0	28	0	16	0	0	1	0	1	0	0	1	0	1	0	0	2	0.050724907799999996	0.07894729211164084	0.15194969002150885	0.7183781100668503
"ECU"	2007	1302007	130	40	3570	2.597247360504121	2.32	57	10.92815513	64.4	5	0.443089744	2	23.54947955	2.56823582	3	0	4	1	1	1	2	1	2	13.7	4.7	0	62.58713843	0.380084251	62.104	31.95755577	5.839296341	0	0	28	0	17	0	0	1	0	1	0	0	1	0	1	0	1	2	0.054489361699999996	0.0965971673280222	0.1058076476493235	0.7431058233226543
"ECU"	2008	1302008	130	40	4260	3.252697182286644	2.28	55.5	11.83043437	63.3	5	0.382244775	2	26.5298381	2.665041736	3	0	4	1	1	1	2	1	2	13.7	4.7	0	68.05694738	1.712299063	62.3	31.62076187	5.947085857	0	0	28	0	18	0	45	1	0	1	0	0	1	0	1	0	1	2	0.0462710229	0.0833361109091896	0.08291980620597833	0.787473059984832
"ECU"	2009	1302009	130	40	4240	2.0833061358759535	2.55	55.7	13.72571673	64.1	5	0.339403047	2	14.9153792	3.117418088	3	0	4	1	1	1	2	1	2	13.7	4.7	0	52.10484902	0.492150409	62.495	31.28695679	6.056216717	0	0	28	0	19	0	0	1	0	1	0	0	1	0	1	0	1	2	0.0663294517	0.1317257	0.18153873581241597	0.6204061124875839
"ECU"	2010	1302010	130	40	4640	4.2	2.66	56.7	13.19965288	65.1	5	0.229285918	2	17.52706124	3.010551292	3	0	4	1	1	1	2	1	2	13.7	4.7	0	60.30323871	0.234284323	62.69	30.95326042	6.167659283	0	0	28	0	20	0	0	1	0	1	0	0	1	0	1	0	1	2	0.0709136509	0.12996560000000001	0.17426071261942241	0.6248600364805776
"ECU"	2011	1302011	130	40	5200	4.46	2.5	57.1	12.72904975	65.5	5	0.203467515	2	21.26675668	3.095488478	3	0	4	1	1	1	2	1	2	13.7	4.7	0	64.49023889	0.811826994	62.885	30.6199379	6.280570507	0	0	28	0	21	0	0	1	0	1	0	0	1	0	1	0	1	2	0.06600791789999999	0.11976110000000001	0.21771770852139496	0.596513273578605
"ECU"	2012	1302012	130	40	5660	4.36	2.87	57.5	13.38312657	65.9	5	0.173109718	2	19.13265614	2.955831062	3	0	4	1	1	1	2	1	2	13.7	4.7	0	61.74348314	0.667153098	63.088	30.2873745	6.396831512	0	0	28	0	22	0	0	1	0	1	0	0	1	0	1	0	1	2	0.0732124371	0.1153415	0.1837283196626172	0.6277177432373828
"EGY"	1995	6511995	651	41	984	4.6	1.8	22.7	10.53921569	28.5	-6	3.366332508	2	7.766307107	4.05245098	4	0	2	0	0	0	0	0	0	0	0	0	50.24509804	0.994028441	42.814	37.833004	5.105592251	0	1	0	44	0	0	187	0	0	0	0	0	0	0	1	0	0	0	0.0534540478	0.15397491858310602	0.10694123166016899	0.6856298019567251
"EGY"	1996	6511996	651	41	1090	4.67	1.77	21.8	10.37489102	27.6	-6	3.21847461	2	8.182451927	3.384917175	4	0	2	0	0	0	0	0	0	0	0	0	46.94856146	0.940414985	42.681	37.40476227	5.161845684	0	1	0	45	0	0	85	0	0	0	0	0	0	0	1	0	0	0	0.054640520500000005	0.18968868719164395	0.11136374218180099	0.6443070501265551
"EGY"	1997	6511997	651	41	1240	4.196052361355242	1.92	21	11.32004513	26.6	-6	2.539309299	2	6.352294787	3.474990598	4	0	2	0	0	0	0	0	0	0	0	0	43.73824746	1.135375928	42.658	36.96302414	5.211719513	0	1	0	46	0	0	66	0	0	0	0	0	0	0	1	0	0	0	0.0628727621	0.1192058352210184	0.14024097907470867	0.677680423604273
"EGY"	1998	6511998	651	41	1320	4.078331105167115	2.02	20.3	11.30828114	25.8	-6	2.289960187	2	3.426475756	3.353514266	4	0	2	0	0	0	0	0	0	0	0	0	41.927627	1.268437026	42.704	36.49588013	5.255915165	0	1	0	47	0	0	27	0	0	0	0	0	0	0	1	0	0	0	0.0807225797	0.24009329584503344	0.13488491786444057	0.544299206590526
"EGY"	1999	6511999	651	41	1390	2.678110570788298	2.15	20.9	11.60598179	25.8	-6	1.771823757	2	4.551164155	3.291287386	4	0	2	0	0	0	0	0	0	0	0	0	38.36150845	1.174392827	42.75	35.98615646	5.295829296	0	1	0	48	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0719965798	0.07938385202550506	0.09717131192755517	0.7514482562469398
"EGY"	2000	6512000	651	41	1510	3.8792248650269023	2.2	21.1	11.20258747	26.4	-6	1.360668215	2	6.141010759	3.401646575	4	0	2	0	0	0	0	0	0	0	0	0	39.0179359	1.236997243	42.797	35.42737579	5.332437038	0	1	0	49	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0733037018	0.16688459437424655	0.029392869657550714	0.7304188341682027
"EGY"	2001	6512001	651	41	1450	4.9092112337137435	2.34	21.4	11.31865068	27.3	-6	1.325393621	2	5.023462061	3.386674101	4	0	2	0	0	0	0	0	0	0	0	0	39.81042654	0.522267246	42.843	34.81483459	5.367213249	0	1	0	50	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0769204152	0.220375505562321	0.18801784806799085	0.514686231169688
"EGY"	2002	6512002	651	41	1290	2.5711337003565387	2.47	20	12.58907353	25.5	-6	1.49890933	2	5.67271334	3.518870386	4	0	2	0	0	0	0	0	0	0	0	0	40.98706749	0.736363106	42.889	34.16843414	5.399842739	0	1	0	51	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0672147783	0.11358227091840137	0.126510983689125	0.6926919670924737
"EGY"	2003	6512003	651	41	1190	4.95	2.15	20.7	12.67065869	25.9	-6	1.232035878	2	7.350539716	3.488143715	4	0	2	0	0	0	0	0	0	0	0	0	46.17964075	0.286287341	42.935	33.53438568	5.427769661	0	1	0	52	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0609782988	0.1404387	0.12222971966384201	0.676353281536158
"EGY"	2004	6512004	651	41	1120	4.67	2.01	21.4	12.75499684	26.2	-6	1.979310548	2	9.765892324	3.025757247	4	0	2	0	0	0	0	0	0	0	0	0	57.8199049	1.589570737	42.981	32.97054672	5.447646618	0	1	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0592930389	0.1379283	0.112518103587001	0.6902605575129991
"EGY"	2005	6512005	651	41	1250	4.79	2.01	22.1	12.73909011	26.8	-3	1.158946198	2	12.05552321	2.853853307	4	0	2	0	0	0	0	0	0	0	0	0	62.95264647	5.993818979	43.027	32.51421738	5.458241463	0	0	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0605239126	0.1442145	0.104200652252032	0.691060935147968
"EGY"	2006	6512006	651	41	1470	4	2.29	22.4	12.28751824	27.9	-3	0.832050943	2	12.07134073	2.740327025	4	0	2	0	0	0	0	0	0	0	0	0	61.51853664	9.343527188	43.073	32.17645264	5.457699299	0	0	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0605707562	0.1059628	0.0836406741337634	0.7498257696662364
"EGY"	2007	6512007	651	41	1760	3.68	2.05	24.4	11.33190118	30.7	-3	0.860414316	2	11.23193505	2.502148228	4	0	2	0	0	0	0	0	0	0	0	0	65.07787325	8.873615645	43.078	31.93940544	5.449691772	0	0	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.058035802399999996	0.1044791	0.08529430341509499	0.752190794184905
"EGY"	2008	6512008	651	41	2160	3.76	2.03	24.7	10.88777219	30.8	-3	1.061239176	2	13.09073837	2.293020659	4	0	2	0	0	0	0	0	0	0	0	0	71.68062535	5.831412619	43.058	31.77469444	5.444718838	0	0	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0563595284	0.10506449999999999	0.0756325462380191	0.7629434253619809
"EGY"	2009	6512009	651	41	2460	3.0403195740310136	2.06	25	11.35098829	31.1	-3	0.531110807	2	6.426383548	2.137305699	4	0	2	0	0	0	0	0	0	0	0	0	56.55344464	3.551410104	43.039	31.64253998	5.456078053	0	0	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0595168047	0.12302140190475493	0.0710598799606207	0.7464019134346244
"EGY"	2010	6512010	651	41	2800	4.041322623406304	1.87	25.3	11.1636002	31.4	-3	0.278387104	2	7.423769824	1.998508205	4	0	2	0	0	0	0	0	0	0	0	0	47.48052379	2.917293533	43.019	31.51413345	5.492022038	0	0	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0560240095	0.18360180579289367	0.0711531359644463	0.68922104874266
"EGY"	2011	6512011	651	41	2970	4.396894548121155	1.99	25.5	11.45066005	31.5	-2	0.180238436	2	9.214359748	1.855079863	4	0	2	0	0	0	0	0	0	0	0	0	45.25563416	-0.204533261	43	31.38120651	5.556752682	0	0	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0625830761	0.14828176709387134	0.06617309195796041	0.7229620648481682
"EGY"	2012	6512012	651	41	3260	3.212763432775981	1.95	25.6	11.36114156	31.6	0.32948719796795656	0.704731038	2	8.028525128	1.682020181	4	0	2	0	0	0	0	0	0	0	0	0	43.27389002	1.064444562	43.002	31.24814415	5.645525455	0	0	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0584574557	0.16962384598882882	0.057448752557429004	0.7144699457537422
"EQG"	1996	4111996	411	43	509	4.168205134465091	2.45	82.8	18.45557324	86.1	-5	16.44231433	2	45.56609901	3.2207765610397656	7	0	2	0	0	0	0	0	0	0	0	0	504.8836747	161.8237601	38.829	42.32135391	3.982786655	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.11679724	0.02787980317608847	0.8101298009339947	0.04519315588991702
"EQG"	1997	4111997	411	43	939	4.215328155228967	2	82.7	12.93699852	86	-5	6.141359169	2	78.18555909	5.0520959395122516	7	0	2	0	0	0	0	0	0	0	0	0	399.9873522	12.08386886	38.823	42.62149811	3.906952858	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1290806831	0.12121610411154572	0.22633645754569437	0.5233667552427598
"EQG"	1998	4111998	411	43	762	1.78	2.49	82.6	21.73427897	86	-5	7.597046973	2	76.80671066	5.082369323309253	7	0	2	0	0	0	0	0	0	0	0	0	531.7374352	74.12389597	38.817	42.76568222	3.830707312	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0865785724	0.052481400000000004	0.642091238226305	0.21884878937369492
"EQG"	1999	4111999	411	43	1240	2.8364396662751012	1.37	82.6	10.21188388	86	-5	3.871333604	2	80.26216371	0.9302717248982737	7	0	2	0	0	0	0	0	0	0	0	0	412.1198257	24.84169036	38.811	42.75811386	3.751924038	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0865785724	0.10534299276492823	0.3828089689917968	0.425269465843275
