gdppercapitaconstant2005us	lngdp	gwnoa	dyadid	groupnum	startcount	monthnumber	year	number_episode	conflictid	sidea	sideb	strong_number_of_concessions	weak_number_ofconcessions	pol_strong_number_of_concessions	num_months_episode	maingroup	negotiations	polity2	bdbest	lnbd	thirdparty	intensity	territory	ethnowar	count_success	count_state	count_state_success	rebel_strength_new	explicit_rebel_support_new	laggediv	gdp25per	gdpcurrentus	lnterrorism	terrorism2	terrorism3	not_state_terrorism
994.0384	20.013357	522	43	1.0	32.0	6	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	32	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	33.0	7	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	33	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	34.0	8	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	34	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	35.0	9	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	35	1	1	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	36.0	10	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	36	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	37.0	11	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	37	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
994.0384	20.013357	522	43	1.0	38.0	12	1994.0	1	184	"Djibouti"	"FRUD"	0	0	0	38	1	0	-7	39	3.6635616	0	1	0.0		0.0	0.0	0.0	3	0	0.0	0.0	4.91689248E8	0.0	0.0	0.0	0.0
856.6061	20.099794	522	44	1.0	1.0	7	1999.0	1	184	"Djibouti"	"FRUD Ð AD"	0	0	0	1	1	0	2	25	3.218876	0	1	0.0		0.0	0.0	0.0	2	0		0.0	5.3608016E8	0.0	0.0	0.0	0.0
856.6061	20.099794	522	44	1.0	2.0	8	1999.0	1	184	"Djibouti"	"FRUD Ð AD"	0	0	0	2	1	0	2	25	3.218876	0	1	0.0		0.0	0.0	0.0	2	0	0.0	0.0	5.3608016E8	0.0	0.0	0.0	0.0
856.6061	20.099794	522	44	1.0	3.0	9	1999.0	1	184	"Djibouti"	"FRUD Ð AD"	0	0	0	3	1	0	2	25	3.218876	0	1	0.0		0.0	0.0	0.0	2	0	0.0	0.0	5.3608016E8	0.0	0.0	0.0	0.0
856.6061	20.099794	522	44	1.0	4.0	10	1999.0	1	184	"Djibouti"	"FRUD Ð AD"	0	0	0	4	1	0	2	25	3.218876	0	1	0.0		0.0	0.0	0.0	2	0	0.0	0.0	5.3608016E8	0.0	0.0	0.0	0.0
856.6061	20.099794	522	44	1.0	5.0	11	1999.0	1	184	"Djibouti"	"FRUD Ð AD"	0	0	0	5	1	0	2	25	3.218876	0	1	0.0		0.0	0.0	0.0	2	0	0.0	0.0	5.3608016E8	0.0	0.0	0.0	0.0
856.6061	20.099794	522	44	1.0	6.0	12	1999.0	1	184	"Djibouti"	"FRUD Ð AD"	0	0	0	6	1	0	2	25	3.218876	0	1	0.0		0.0	0.0	0.0	2	0	0.0	0.0	5.3608016E8	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	1.0	1	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	1	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1		1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	2.0	2	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	2	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	3.0	3	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	3	1	0	-8			1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	4.0	4	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	4	1	0	-8			1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	4.0	5.0	5	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	5	1	0	-8			1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	6.0	6	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	6	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	7.0	7	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	7	1	0	-8			1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	8.0	8	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	8	1	0	-8			1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	9.0	9	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	9	1	0	-8			1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	10.0	10	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	10	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	11.0	11	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	11	1	1	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	48	3.0	12.0	12	1989.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	12	1	0	-8			1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	13.0	1	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	13	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	14.0	2	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	14	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	15.0	3	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	15	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	16.0	4	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	16	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	17.0	5	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	17	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	18.0	6	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	18	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	19.0	7	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	19	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	20.0	8	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	20	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	21.0	9	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	21	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	22.0	10	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	22	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	23.0	11	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	23	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	48	3.0	24.0	12	1990.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	24	1	0	-8			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	48	3.0	25.0	1	1991.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	25	1	0	0			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	48	3.0	26.0	2	1991.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	26	1	0	0			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	48	3.0	27.0	3	1991.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	27	1	0	0			1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	48	3.0	28.0	4	1991.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	28	1	0	0			0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	48	3.0	29.0	5	1991.0	1	70	"Ethiopia"	"EPRDF"	0	0	0	29	1	1	0			1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	49	4.0	1.0	5	1989.0	1	70	"Ethiopia"	"Military faction (forces of Amsha Desta and Merid Negusie)"	0	0	0	1	1	0	-8			0	1	0.0	1	0.0	0.0	0.0	2	0		1.0	1.1389271E10	0.0	0.0	0.0	0.0
137.91278	22.861317	530	52	4.0	1.0	6	1996.0	1	168	"Ethiopia"	"ARDUF"	0	0	0	1	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	2	0		1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	52	4.0	2.0	7	1996.0	1	168	"Ethiopia"	"ARDUF"	0	0	0	2	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	2	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	52	4.0	3.0	8	1996.0	1	168	"Ethiopia"	"ARDUF"	0	0	0	3	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	2	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	52	4.0	4.0	9	1996.0	1	168	"Ethiopia"	"ARDUF"	0	0	0	4	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	2	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	52	4.0	5.0	10	1996.0	1	168	"Ethiopia"	"ARDUF"	0	0	0	5	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	2	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	52	4.0	6.0	11	1996.0	1	168	"Ethiopia"	"ARDUF"	0	0	0	6	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	2	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	52	4.0	7.0	12	1996.0	1	168	"Ethiopia"	"ARDUF"	0	0	0	7	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	2	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	1.0	1	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	1	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1		1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	2.0	2	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	2	1	0	-8			1	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	3.0	3	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	3	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	4.0	4	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	4	1	0	-8			1	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	4.0	5.0	5	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	5	1	1	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	6.0	6	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	6	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	7.0	7	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	7	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	8.0	8	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	8	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	9.0	9	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	9	1	1	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	10.0	10	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	10	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	11.0	11	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	11	1	1	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
143.93329	23.155937	530	53	3.0	12.0	12	1989.0	1	78	"Ethiopia"	"EPLF"	0	0	0	12	1	0	-8			1	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.1389271E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	13.0	1	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	13	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	14.0	2	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	14	1	1	-8			0	2	1.0	1	1.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	1.0	1.0	1.0
142.91046	23.21503	530	53	3.0	15.0	3	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	15	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	1.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	16.0	4	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	16	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	17.0	5	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	17	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	18.0	6	1990.0	1	78	"Ethiopia"	"EPLF"	1	1	0	18	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	19.0	7	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	19	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	20.0	8	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	20	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	21.0	9	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	21	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	22.0	10	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	22	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	23.0	11	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	23	1	0	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
142.91046	23.21503	530	53	3.0	24.0	12	1990.0	1	78	"Ethiopia"	"EPLF"	0	0	0	24	1	1	-8			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.20825774E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	53	3.0	25.0	1	1991.0	1	78	"Ethiopia"	"EPLF"	0	0	0	25	1	0	0			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	53	3.0	26.0	2	1991.0	1	78	"Ethiopia"	"EPLF"	1	1	1	26	1	1	0			1	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	53	3.0	27.0	3	1991.0	1	78	"Ethiopia"	"EPLF"	0	0	0	27	1	0	0			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	53	3.0	28.0	4	1991.0	1	78	"Ethiopia"	"EPLF"	0	0	0	28	1	0	0			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
128.17212	23.31564	530	53	3.0	29.0	5	1991.0	1	78	"Ethiopia"	"EPLF"	4	4	2	29	1	1	0			0	2	1.0	1	0.0	0.0	0.0	2	1	0.0	1.0	1.33614469E10	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	1.0	2	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	1	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0		1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	2.0	3	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	2	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	3.0	4	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	3	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	4.0	5	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	4	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	5.0	6	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	5	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	6.0	7	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	6	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	7.0	8	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	7	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	8.0	9	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	8	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	9.0	10	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	9	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	10.0	11	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	10	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
123.15735	22.651182	530	54	2.0	11.0	12	1994.0	1	133	"Ethiopia"	"ONLF"	0	0	0	11	1	0		50	3.912023	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	6.8751703E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	3.0	12.0	1	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	1	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0		1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	3.0	13.0	2	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	2	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	3.0	14.0	3	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	3	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	3.0	15.0	4	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	4	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	3.0	16.0	5	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	5	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	4.0	17.0	6	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	6	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	4.0	18.0	7	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	7	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	4.0	19.0	8	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	8	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	4.0	20.0	9	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	9	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	4.0	21.0	10	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	10	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	4.0	22.0	11	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	11	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
137.91278	22.861317	530	54	4.0	23.0	12	1996.0	2	133	"Ethiopia"	"ONLF"	0	0	0	12	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	8.4828831E9	0.0	0.0	0.0	0.0
132.37766	22.780853	530	54	3.0	24.0	1	1999.0	3	133	"Ethiopia"	"ONLF"	0	0	0	1	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0		1.0	7.8270679E9	0.0	0.0	0.0	0.0
132.37766	22.780853	530	54	3.0	25.0	2	1999.0	3	133	"Ethiopia"	"ONLF"	0	0	0	2	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	7.8270679E9	0.0	0.0	0.0	0.0
132.37766	22.780853	530	54	3.0	26.0	3	1999.0	3	133	"Ethiopia"	"ONLF"	0	0	0	3	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	7.8270679E9	0.0	0.0	0.0	0.0
132.37766	22.780853	530	54	3.0	27.0	4	1999.0	3	133	"Ethiopia"	"ONLF"	0	0	0	4	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	7.8270679E9	0.0	0.0	0.0	0.0
132.37766	22.780853	530	54	3.0	28.0	5	1999.0	3	133	"Ethiopia"	"ONLF"	0	0	0	5	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	7.8270679E9	0.0	0.0	0.0	0.0
132.37766	22.780853	530	54	3.0	29.0	6	1999.0	3	133	"Ethiopia"	"ONLF"	0	0	0	6	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	7.8270679E9	0.0	0.0	0.0	0.0
132.37766	22.780853	530	54	3.0	30.0	7	1999.0	3	133	"Ethiopia"	"ONLF"	0	0	0	7	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	7.8270679E9	0.0	0.0	0.0	0.0
132.37766	22.780853	530	54	3.0	31.0	8	1999.0	3	133	"Ethiopia"	"ONLF"	0	0	0	8	1	0		25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	1.0	7.8270679E9	0.0	0.0	0.0	0.0
