year	zip	total_reg	total_pop	dem_prs_share	county	iavginc_2001	iavginc1	iavginc2	iavginc3	iwhite_migration_percent	ihispanic_migration_percent	iblack_migration_percent	ihispp_2000	iwhitep_2000	iblackp_2000	all_mort_90_change	all_mort_90_change0807	all_mort_90_change0908	all_mort_30_change	all_mort_30_change0807
2004	91902	10317.704	17399	42.329918	"SAN DIEGO"											4.5133114	2.691866	4.124173	5.5807457	3.4448152
2008	91902	10835.445	17399	50.15136	"SAN DIEGO"	64.64984	64.64984	4179.602	270210.6	0.8680649	10.500027	0.98822284	31.0	69.256	3.3	4.5133114	2.691866	4.124173	5.5807457	3.4448152
2004	91905	681.32764	955	29.16124	"SAN DIEGO"											4.8310976	4.5396934	0.8499632	7.2652755	6.040442
2008	91905	709.2414	955	31.605833	"SAN DIEGO"	35.94747	35.94747	1292.2207	46452.066	3.796791	4.882353	0.2705884	18.0	74.73262	4.2	4.8310976	4.5396934	0.8499632	7.2652755	6.040442
2004	91906	1562.0272	3511	25.744843	"SAN DIEGO"											6.741094	4.7338915	3.5206966	7.6780763	4.74535
2008	91906	1752.1254	3511	30.784187	"SAN DIEGO"	37.368725	37.368725	1396.4216	52182.496	4.9726944	5.897684	2.124924	23.3	72.99808	2.7	6.741094	4.7338915	3.5206966	7.6780763	4.74535
2004	91910	34958.3	71887	50.973022	"SAN DIEGO"											7.223105	4.529998	2.9323587	8.953127	5.2361903
2008	91910	36879.895	71887	59.40807	"SAN DIEGO"	40.89562	40.89562	1672.4517	68395.945	4.9859734	14.027973	1.0133085	45.7	57.08495	4.6	7.223105	4.529998	2.9323587	8.953127	5.2361903
2004	91911	32443.77	79518	54.74112	"SAN DIEGO"											10.64255	6.5940003	3.3461199	12.861301	7.4990616
2008	91911	33804.207	79518	63.76916	"SAN DIEGO"	31.896759	31.896759	1017.40326	32451.865	6.13015	10.463501	0.39523983	60.4	52.5561	4.5	10.64255	6.5940003	3.3461199	12.861301	7.4990616
2004	91913	12900.837	40633	45.906837	"SAN DIEGO"											9.55393	6.409743	5.2500086	11.877707	7.45022
2008	91913	12355.569	40633	59.14915	"SAN DIEGO"	56.143753	56.143753	3152.121	176971.9	-6.8295555	8.799553	2.6661859	35.4	58.392857	4.7	9.55393	6.409743	5.2500086	11.877707	7.45022
2004	91914	3756.6052	16741	43.82009	"SAN DIEGO"											9.703401	5.8606215	5.047675	13.278776	6.752865
2008	91914	6268.375	16741	55.944794	"SAN DIEGO"	66.24402	66.24402	4388.27	290696.62	-2.7303429	9.919575	0.903677	36.3	59.630913	5.0	9.703401	5.8606215	5.047675	13.278776	6.752865
2004	91915	6596.395	24329	44.91984	"SAN DIEGO"											9.964474	5.889159	4.62179	12.3191185	6.7628107
2008	91915	8886.108	24329	59.225918	"SAN DIEGO"	65.16779	65.16779	4246.8413	276757.28	7.3657913	15.473343	1.7144976	29.2	48.62999	5.8	9.964474	5.889159	4.62179	12.3191185	6.7628107
2004	91916	1345.2461	1491	32.046383	"SAN DIEGO"											3.3053145	2.3375726	3.2250056	4.059111	3.1720142
2008	91916	1192.4457	1491	35.34643	"SAN DIEGO"	52.398094	52.398094	2745.5603	143862.12	-0.19423676	3.6508017	0.40147963	7.2	91.809525	0.4	3.3053145	2.3375726	3.2250056	4.059111	3.1720142
2008	91917	441.28018	648	39.417202	"SAN DIEGO"	31.600552	31.600552	998.59485	31556.148	-14.264961	25.845968	1.6153226	29.9	88.55932	0.3	1.8513927	-1.4849944	6.4313793	10.1248045	1.7571144
2004	91932	9149.024	25334	50.249367	"SAN DIEGO"											6.8171606	3.630909	1.0441399	7.672113	3.8548274
2008	91932	8526.961	25334	58.764606	"SAN DIEGO"	30.288704	30.288704	917.4056	27787.025	5.8199883	8.876274	0.5419631	40.0	62.30351	5.1	6.8171606	3.630909	1.0441399	7.672113	3.8548274
2004	91934	268.20364	477	52.798717	"SAN DIEGO"											11.056603	6.230769	10.093023	16.169811	6.5
2008	91934	341.52393	477	47.97245	"SAN DIEGO"	26.679537	26.679537	711.79767	18990.432	11.3428955	-3.9778824	-2.2431479	34.1	67.6259	3.6	11.056603	6.230769	10.093023	16.169811	6.5
2004	91935	5762.314	8387	30.956465	"SAN DIEGO"											3.748942	2.5510206	3.2215114	5.1302547	3.0247812
2008	91935	5875.846	8387	37.796955	"SAN DIEGO"	75.955215	75.955215	5769.195	438200.44	2.0750046	5.4561214	0.6871985	16.1	88.09197	1.4	3.748942	2.5510206	3.2215114	5.1302547	3.0247812
2004	91941	28461.314	31762	46.993874	"SAN DIEGO"											3.2118697	2.0022783	2.7324607	4.237215	3.0243692
2008	91941	27254.15	31762	54.21966	"SAN DIEGO"	50.502384	50.502384	2550.4907	128805.87	-2.2506332	5.9733686	3.9129362	13.7	80.72384	5.2	3.2118697	2.0022783	2.7324607	4.237215	3.0243692
2004	91942	12518.861	38314	48.43672	"SAN DIEGO"											3.9281967	2.4364123	2.9530425	5.5797276	2.9327474
2008	91942	10474.908	38314	54.224194	"SAN DIEGO"	40.37787	40.37787	1630.3723	65830.96	-4.1746216	7.991831	4.642746	11.0	83.3125	3.7	3.9281967	2.4364123	2.9530425	5.5797276	2.9327474
2004	91945	12387.143	25343	50.165535	"SAN DIEGO"											7.5183773	4.3883004	4.31118	10.48144	5.407337
2008	91945	12148.8545	25343	59.51116	"SAN DIEGO"	34.944675	34.944675	1221.1304	42672.004	-2.5120277	12.666534	4.125452	28.5	59.47982	12.1	7.5183773	4.3883004	4.31118	10.48144	5.407337
2004	91950	17596.521	60003	60.54995	"SAN DIEGO"											10.892032	6.3613415	5.056695	13.41107	6.9930716
2008	91950	17511.959	60003	66.100975	"SAN DIEGO"	25.86272	25.86272	668.8803	17299.064	7.6104546	9.1384735	-0.6955571	54.5	38.43908	6.7	10.892032	6.3613415	5.056695	13.41107	6.9930716
2004	91962	1202.4465	1027	25.008492	"SAN DIEGO"											2.581648	1.0782228	2.8470745	3.1476507	2.5206537
2008	91962	1180.3566	1027	27.101543	"SAN DIEGO"	53.579624	53.579624	2870.7761	153815.11	2.371437	3.131835	0.7290401	7.5	93.679596	0.0	2.581648	1.0782228	2.8470745	3.1476507	2.5206537
2004	91963	511.72665	1424	36.73031	"SAN DIEGO"											6.3636365	6.3636365	12.220434	8.803827	5.5036855
2008	91963	534.57117	1424	47.341133	"SAN DIEGO"	29.77411	29.77411	886.4977	26394.68	-11.312214	20.548481	0.60500896	42.6	70.077866	0.2	6.3636365	6.3636365	12.220434	8.803827	5.5036855
2004	91977	24009.47	58402	46.21505	"SAN DIEGO"											8.082578	4.7652664	3.5069056	10.400927	5.2935553
2008	91977	22039.01	58402	55.85702	"SAN DIEGO"	37.48724	37.48724	1405.2931	52680.562	-1.0979347	13.109045	1.7069626	28.4	56.60095	13.5	8.082578	4.7652664	3.5069056	10.400927	5.2935553
2004	91978	2451.0393	8871	40.166443	"SAN DIEGO"											5.8681297	2.8731427	4.0038724	7.7000804	3.774809
2008	91978	2549.8738	8871	47.99389	"SAN DIEGO"	42.562874	42.562874	1811.5983	77106.83	-5.611435	10.287769	4.145234	17.5	75.13706	6.5	5.8681297	2.8731427	4.0038724	7.7000804	3.774809
2004	92003	1610.7109	3841	32.87185	"SAN DIEGO"											5.6402617	3.6001112	3.8139238	7.620251	5.716295
2008	92003	2302.3325	3841	34.990086	"SAN DIEGO"	60.38073	60.38073	3645.8325	220138.03	1.9924774	0.5305958	1.6705858	23.3	82.3101	0.9	5.6402617	3.6001112	3.8139238	7.620251	5.716295
2004	92004	1415.8794	2847	48.753757	"SAN DIEGO"											4.5849147	2.3829052	3.9224882	7.2269897	3.5612884
2008	92004	1492.71	2847	51.916862	"SAN DIEGO"	40.685436	40.685436	1655.3047	67346.8	1.8302612	3.6553726	0.10489571	33.5	80.77731	0.9	4.5849147	2.3829052	3.9224882	7.2269897	3.5612884
2004	92007	7433.455	11094	61.099445	"SAN DIEGO"											1.4629631	0.77093065	3.8467503	2.3348467	1.4138744
2008	92007	7355.1187	11094	66.16822	"SAN DIEGO"	66.31482	66.31482	4397.6553	291629.72	4.416939	-2.7950144	-0.03290826	14.8	86.282074	0.8	1.4629631	0.77093065	3.8467503	2.3348467	1.4138744
2004	92008	24005.076	26343	44.710503	"SAN DIEGO"											3.7372627	2.5658855	1.7819986	4.996331	3.3540118
2008	92008	23358.713	26343	51.178516	"SAN DIEGO"	62.90963	62.90963	3957.6216	248972.5	3.2028809	0.85655594	1.0060364	17.9	83.957596	0.9	3.7372627	2.5658855	1.7819986	4.996331	3.3540118
2004	92009	32936.477	39781	42.701347	"SAN DIEGO"											3.1151595	2.2567558	2.2239785	4.353424	3.1966014
2008	92009	34698.34	39781	49.933014	"SAN DIEGO"	84.877716	84.877716	7204.2266	611478.3	-1.5802383	3.830216	0.8357179	6.6	88.791565	1.0	3.1151595	2.2567558	2.2239785	4.353424	3.1966014
2004	92014	10058.895	13333	55.627983	"SAN DIEGO"											1.6566998	1.61146	2.041357	2.4251876	2.1431146
2008	92014	9747.73	13333	62.01636	"SAN DIEGO"	155.41797	155.41797	24154.744	3754081.5	0.5799637	0.6402917	0.3654858	4.4	91.49089	0.6	1.6566998	1.61146	2.041357	2.4251876	2.1431146
2004	92019	22514.68	42914	31.241816	"SAN DIEGO"											4.259367	2.164855	3.0085874	5.7504206	3.299069
2008	92019	21455.428	42914	38.93119	"SAN DIEGO"	54.6617	54.6617	2987.9016	163323.78	1.772522	4.898038	1.8504531	13.3	83.36058	2.8	4.259367	2.164855	3.0085874	5.7504206	3.299069
2004	92020	24248.51	56836	39.846024	"SAN DIEGO"											5.0289607	3.1930265	2.8899612	6.122279	3.729106
2008	92020	22464.73	56836	48.658623	"SAN DIEGO"	42.479168	42.479168	1804.4797	76652.8	2.8642578	4.407694	2.2020326	22.4	73.826584	5.6	5.0289607	3.1930265	2.8899612	6.122279	3.729106
2004	92021	27906.355	63397	32.52799	"SAN DIEGO"											5.853013	3.2794821	3.1714673	7.5119524	4.160905
2008	92021	25695.314	63397	40.71217	"SAN DIEGO"	38.246586	38.246586	1462.8013	55947.156	-2.0186005	8.049776	3.2987278	17.9	79.88944	3.8	5.853013	3.2794821	3.1714673	7.5119524	4.160905
2004	92024	30715.715	48214	54.809265	"SAN DIEGO"											2.680563	1.9157276	1.9355135	3.6864104	2.3088233
2008	92024	32296.988	48214	60.26107	"SAN DIEGO"	78.26996	78.26996	6126.1865	479496.34	2.0524673	-0.8673048	0.59525454	14.9	86.59393	0.5	2.680563	1.9157276	1.9355135	3.6864104	2.3088233
2004	92025	15696.349	47937	36.72922	"SAN DIEGO"											7.296795	4.3297296	3.500905	8.477304	4.5633507
2008	92025	14747.11	47937	46.446075	"SAN DIEGO"	44.845016	44.845016	2011.0756	90186.71	-1.0626602	6.84235	1.0393815	48.5	63.276035	2.1	7.296795	4.3297296	3.500905	8.477304	4.5633507
2004	92026	21173.7	48713	33.302525	"SAN DIEGO"											6.3386207	4.279084	3.6143966	8.366306	5.367638
2008	92026	22506.068	48713	41.72543	"SAN DIEGO"	47.148357	47.148357	2222.9675	104809.27	-5.741043	9.598728	1.3626549	25.5	76.394325	2.1	6.3386207	4.279084	3.6143966	8.366306	5.367638
2004	92027	18154.047	54956	35.20659	"SAN DIEGO"											10.097341	6.3379273	3.8406525	12.070309	6.6486435
2008	92027	17152.121	54956	44.651966	"SAN DIEGO"	41.50056	41.50056	1722.2965	71476.27	-5.9698715	14.289791	1.0474565	35.7	70.090805	2.0	10.097341	6.3379273	3.8406525	12.070309	6.6486435
2004	92028	21055.305	47278	29.88588	"SAN DIEGO"											4.7114515	3.1097233	4.3659735	6.243765	3.6172824
2008	92028	22493.64	47278	36.175247	"SAN DIEGO"	52.383858	52.383858	2744.0686	143744.89	-1.1684113	6.911434	0.81777716	29.8	76.89886	1.2	4.7114515	3.1097233	4.3659735	6.243765	3.6172824
2004	92029	8687.504	20170	34.608227	"SAN DIEGO"											3.4636395	2.3944616	2.272309	4.4355536	2.3397727
2008	92029	9505.686	20170	41.265137	"SAN DIEGO"	71.81193	71.81193	5156.953	370330.75	-0.62400055	5.835308	0.4291153	14.6	82.480896	1.8	3.4636395	2.3944616	2.272309	4.4355536	2.3397727
2004	92036	2070.6313	2733	36.297016	"SAN DIEGO"											3.5054097	2.5737345	3.1024814	6.5011215	3.5690575
2008	92036	2219.1528	2733	41.214394	"SAN DIEGO"	45.407143	45.407143	2061.8086	93620.836	0.056243896	5.4558134	0.59883726	7.8	91.39725	1.0	3.5054097	2.5737345	3.1024814	6.5011215	3.5690575
2004	92037	28290.357	43149	56.69279	"SAN DIEGO"											1.9353567	1.3411607	2.123611	2.6373239	2.217371
2008	92037	28084.805	43149	61.603325	"SAN DIEGO"	142.78024	142.78024	20386.197	2910746.2	-2.6948242	2.247344	0.9421603	7.0	82.54348	0.8	1.9353567	1.3411607	2.123611	2.6373239	2.217371
2004	92040	22296.682	41024	27.300245	"SAN DIEGO"											3.2023866	1.7328906	4.045754	4.5299215	2.2089806
2008	92040	22942.842	41024	33.662792	"SAN DIEGO"	44.771416	44.771416	2004.4796	89743.39	-0.45362854	5.7082043	0.8735931	11.6	88.31003	1.2	3.2023866	1.7328906	4.045754	4.5299215	2.2089806
2004	92054	26949.604	42829	48.102657	"SAN DIEGO"											5.369502	3.270872	4.1608796	6.38945	3.8451138
2008	92054	27177.549	42829	54.17828	"SAN DIEGO"	34.930435	34.930435	1220.1353	42619.855	9.866261	3.4965935	-3.554799	33.4	62.92631	8.6	5.369502	3.270872	4.1608796	6.38945	3.8451138
2004	92056	27358.87	50765	41.1783	"SAN DIEGO"											5.7511697	3.7502682	2.4574938	6.895636	4.2432
2008	92056	26373.938	50765	49.249725	"SAN DIEGO"	47.33663	47.33663	2240.7566	106069.875	2.1426163	9.456276	0.05386305	20.4	73.618935	4.8	5.7511697	3.7502682	2.4574938	6.895636	4.2432
2004	92057	22688.598	53061	41.085526	"SAN DIEGO"											7.484975	4.3329725	2.6351585	9.376594	4.996446
2008	92057	22317.781	53061	49.558628	"SAN DIEGO"	43.112553	43.112553	1858.6921	80132.97	2.950306	9.00309	-0.6412153	27.8	63.76997	8.2	7.484975	4.3329725	2.6351585	9.376594	4.996446
2004	92059	316.96252	1473	64.52395	"SAN DIEGO"											7.5851393	8.708134	7.774338	11.661507	13.301435
2008	92059	455.29822	1473	55.327267	"SAN DIEGO"	33.093334	33.093334	1095.1688	36242.785	-7.854698	-7.187393	1.6395551	49.4	40.054947	0.4	7.5851393	8.708134	7.774338	11.661507	13.301435
2008	92060	396.83408	212	44.91965	"SAN DIEGO"	46.738255	46.738255	2184.4644	102098.055	3.441391	-2.9889905	-0.4	6.2	92.888885	0.4	1.4780102	4.109589	5.726477	1.5861568	-0.1929388
2004	92061	371.563	2678	53.01837	"SAN DIEGO"											5.8520226	3.544891	6.961242	7.152144	3.973834
2008	92061	1023.6962	2678	41.712353	"SAN DIEGO"	61.716908	61.716908	3808.9766	235078.27	-5.117401	3.6746292	0.34033614	32.9	54.737247	0.5	5.8520226	3.544891	6.961242	7.152144	3.973834
2004	92064	28785.45	47942	33.50453	"SAN DIEGO"											2.4261308	1.7153476	2.55529	3.4118648	2.5126255
2008	92064	28840.053	47942	41.4075	"SAN DIEGO"	84.000145	84.000145	7056.0244	592707.06	-2.089714	5.289713	0.5795591	10.4	82.90969	1.7	2.4261308	1.7153476	2.55529	3.4118648	2.5126255
2004	92065	19111.168	36840	25.379896	"SAN DIEGO"											3.60286	1.9227517	3.6617465	5.724638	3.0750198
2008	92065	18789.906	36840	32.04839	"SAN DIEGO"	55.086456	55.086456	3034.5176	167160.83	-0.124801636	6.063156	0.624335	17.1	86.29976	0.7	3.60286	1.9227517	3.6617465	5.724638	3.0750198
2004	92067	5471.4893	7576	27.87199	"SAN DIEGO"											1.9981724	1.6347276	2.9657054	3.272122	2.6151443
2008	92067	6013.874	7576	34.738132	"SAN DIEGO"	453.66507	453.66507	205812.0	9.3369712E7	-0.15047455	1.7701626	0.7277923	4.9	92.882515	0.3	1.9981724	1.6347276	2.9657054	3.272122	2.6151443
2004	92069	25379.617	45316	40.33497	"SAN DIEGO"											7.0220633	4.0291777	3.851448	9.126046	5.296421
2008	92069	27684.436	45316	48.147575	"SAN DIEGO"	45.39571	45.39571	2060.7705	93550.14	-4.9212303	8.136887	1.2810045	37.4	67.70671	1.9	7.0220633	4.0291777	3.851448	9.126046	5.296421
2004	92070	281.09363	1243	36.501102	"SAN DIEGO"											4.148136	3.179933	6.0087476	7.6251316	6.359866
2008	92070	583.562	1243	37.151016	"SAN DIEGO"	39.297348	39.297348	1544.2816	60686.17	-4.578247	-4.430521	-0.2361446	16.8	66.345314	1.2	4.148136	3.179933	6.0087476	7.6251316	6.359866
2004	92071	30096.021	53302	31.598345	"SAN DIEGO"											3.7673538	1.9956305	2.5136285	5.0047293	2.6585097
2008	92071	28587.62	53302	39.772358	"SAN DIEGO"	43.800182	43.800182	1918.4559	84028.72	0.8727188	4.985425	1.4324585	11.3	86.525734	1.6	3.7673538	1.9956305	2.5136285	5.0047293	2.6585097
2004	92075	8223.408	12083	52.30034	"SAN DIEGO"											2.3385272	2.1264098	1.870374	3.209539	2.906378
2008	92075	7765.703	12083	58.31192	"SAN DIEGO"	103.606766	103.606766	10734.362	1112152.5	2.1389542	1.0477772	0.32946253	15.5	86.72966	0.5	2.3385272	2.1264098	1.870374	3.209539	2.906378
2004	92078	4107.764	41589	39.678505	"SAN DIEGO"											5.3269424	2.9828174	3.7048688	6.9728107	3.9903574
2008	92078	5074.94	41589	50.214214	"SAN DIEGO"	61.106354	61.106354	3733.9866	228170.3	-4.8732224	10.96977	1.1976879	13.5	80.97214	2.0	5.3269424	2.9828174	3.7048688	6.9728107	3.9903574
2004	92082	8017.753	19420	26.006771	"SAN DIEGO"											4.927723	2.9476047	4.262725	6.6475163	3.7679653
2008	92082	9841.862	19420	33.343594	"SAN DIEGO"	53.068424	53.068424	2816.2576	149454.36	-5.1478043	6.485077	0.69241476	22.8	78.04794	0.5	4.927723	2.9476047	4.262725	6.6475163	3.7679653
2004	92083	24140.068	36247	40.231476	"SAN DIEGO"											11.074652	7.1876597	4.2643557	13.12612	7.756201
2008	92083	23758.201	36247	50.045364	"SAN DIEGO"	41.487236	41.487236	1721.1908	71407.445	-2.8145866	23.730293	-0.053752422	37.1	64.7348	4.5	11.074652	7.1876597	4.2643557	13.12612	7.756201
2004	92084	16094.459	46982	38.320683	"SAN DIEGO"											7.6725774	5.316286	2.8701782	9.211992	5.335862
2008	92084	16357.901	46982	44.128506	"SAN DIEGO"	43.98607	43.98607	1934.7743	85103.11	2.1909485	9.192024	0.852046	37.1	68.7244	2.9	7.6725774	5.316286	2.8701782	9.211992	5.335862
2004	92086	682.27814	1188	34.97209	"SAN DIEGO"											2.342502	3.2551863	6.4225693	2.5377107	4.0360937
2008	92086	668.8395	1188	40.325195	"SAN DIEGO"	32.37475	32.37475	1048.1243	33932.76	-0.07322693	4.5732346	1.9343294	13.1	83.544304	0.1	2.342502	3.2551863	6.4225693	2.5377107	4.0360937
2004	92091	1063.7677	1040	33.74106	"SAN DIEGO"											6.5671644	5.4860835	-4.1131763	7.8090925	6.2525215
2008	92091	1119.2974	1040	37.320404	"SAN DIEGO"	121.95499	121.95499	14873.019	1813838.8	0.12770844	0.8167939	1.0450381	3.0	94.91046	0.1	6.5671644	5.4860835	-4.1131763	7.8090925	6.2525215
2004	92093	1567.0344		76.53687	"SAN DIEGO"											0.0	0.0		0.0	0.0
2008	92093	2513.3252		85.2873	"SAN DIEGO"	40.724136	40.724136	1658.4553	67539.16	2.2388752	6.034833	0.48246184	34.31729	58.131454	7.7842	0.0	0.0		0.0	0.0
2004	92101	17935.39	33886	64.9441	"SAN DIEGO"											4.5315084	2.5834982	2.9263754	5.3318377	2.5516028
2008	92101	18181.787	33886	70.64304	"SAN DIEGO"	64.57593	64.57593	4170.0503	269284.88	5.574768	-2.1164322	0.3537264	22.2	68.30581	10.3	4.5315084	2.5834982	2.9263754	5.3318377	2.5516028
2004	92102	14332.905	42715	78.91226	"SAN DIEGO"											9.245133	6.4972663	4.1133947	11.179083	7.3871593
2008	92102	13571.589	42715	84.00529	"SAN DIEGO"	25.104445	25.104445	630.23315	15821.652	10.072994	-0.14439774	-2.696087	63.1	37.792583	14.8	9.245133	6.4972663	4.1133947	11.179083	7.3871593
2004	92103	23530.846	30324	75.38617	"SAN DIEGO"											2.4596462	1.5389596	1.9877093	3.2345643	1.9335129
2008	92103	21564.695	30324	78.689926	"SAN DIEGO"	62.166668	62.166668	3864.6946	240255.19	0.6720352	1.4247665	1.0730381	12.7	85.48003	2.5	2.4596462	1.5389596	1.9877093	3.2345643	1.9335129
2004	92104	22912.398	43714	76.47714	"SAN DIEGO"											3.2256968	1.7964394	3.4760013	4.106515	1.9071178
2008	92104	22075.404	43714	82.580605	"SAN DIEGO"	33.86416	33.86416	1146.7812	38834.78	9.571915	0.25201035	-1.295393	34.8	56.544624	12.4	3.2256968	1.7964394	3.4760013	4.106515	1.9071178
2004	92105	20255.168	65746	64.907166	"SAN DIEGO"											9.637503	5.70055	4.692363	11.729562	6.52361
2008	92105	18906.225	65746	72.16473	"SAN DIEGO"	24.001068	24.001068	576.0513	13825.846	1.6478271	5.6300507	0.8425894	48.4	33.20958	15.1	9.637503	5.70055	4.692363	11.729562	6.52361
2004	92106	11697.3	19217	44.016983	"SAN DIEGO"											2.2100224	1.624296	1.8459282	2.9139323	2.1843524
2008	92106	9987.359	19217	50.957535	"SAN DIEGO"	84.71209	84.71209	7176.138	607905.6	-0.36499786	3.1570616	1.8316607	7.8	89.52175	1.8	2.2100224	1.624296	1.8459282	2.9139323	2.1843524
2004	92107	20362.834	27264	66.79881	"SAN DIEGO"											2.5536337	1.0854044	2.0873864	3.7768905	2.25887
2008	92107	19346.686	27264	69.358955	"SAN DIEGO"	46.930965	46.930965	2202.5156	103366.18	3.280632	1.8429165	0.9002583	8.6	88.06696	1.7	2.5536337	1.0854044	2.0873864	3.7768905	2.25887
2004	92108	8350.766	17828	56.710358	"SAN DIEGO"											3.597417	1.628099	4.10787	4.101506	2.0024233
2008	92108	8316.361	17828	66.933655	"SAN DIEGO"	51.445755	51.445755	2646.6658	136159.72	-0.42921448	4.398451	1.9928412	13.0	75.103096	5.5	3.597417	1.628099	4.10787	4.101506	2.0024233
2004	92109	31854.395	44095	62.08091	"SAN DIEGO"											3.4800746	2.0889888	2.172972	4.2995744	2.555554
2008	92109	25970.018	44095	66.1713	"SAN DIEGO"	46.45356	46.45356	2157.933	100243.68	2.470749	1.5235281	0.6376964	10.6	87.42376	1.4	3.4800746	2.0889888	2.172972	4.2995744	2.555554
2004	92110	15709.484	26673	55.980354	"SAN DIEGO"											3.0485969	1.5640419	3.2294085	4.4015384	2.3079247
2008	92110	12284.286	26673	61.604427	"SAN DIEGO"	43.492603	43.492603	1891.6066	82270.89	0.504364	3.823433	2.7822187	14.4	80.9723	3.8	3.0485969	1.5640419	3.2294085	4.4015384	2.3079247
2004	92111	22337.799	44737	50.710953	"SAN DIEGO"											3.5913076	2.0881867	3.0842977	4.6381025	3.1311088
2008	92111	19580.762	44737	57.889633	"SAN DIEGO"	39.430313	39.430313	1554.7496	61304.26	0.75248337	5.6386013	1.8822422	22.1	59.671944	5.4	3.5913076	2.0881867	3.0842977	4.6381025	3.1311088
2004	92113	12434.543	55206	79.13279	"SAN DIEGO"											11.528723	7.3268614	5.9459715	14.432622	8.211191
2008	92113	12976.507	55206	86.83097	"SAN DIEGO"	21.923862	21.923862	480.65573	10537.83	9.496782	-1.4952011	-3.353095	74.7	31.431765	18.1	11.528723	7.3268614	5.9459715	14.432622	8.211191
2004	92114	29091.947	66461	64.11778	"SAN DIEGO"											9.334817	5.847811	5.221201	11.705521	7.028363
2008	92114	28782.861	66461	73.57706	"SAN DIEGO"	32.58608	32.58608	1061.8525	34601.61	6.7966633	10.907494	-3.3416939	30.0	21.172405	29.0	9.334817	5.847811	5.221201	11.705521	7.028363
2004	92115	31363.645	59978	63.343452	"SAN DIEGO"											5.08173	3.079064	3.3410854	6.644991	3.7340083
2008	92115	27834.783	59978	69.72625	"SAN DIEGO"	35.023186	35.023186	1226.6235	42960.266	3.087555	5.207241	1.8527327	24.4	56.704113	10.9	5.08173	3.079064	3.3410854	6.644991	3.7340083
