country	year	PR	CL	status	A	B	C	D	E	F	G
"Seychelles"	2015	3	3	"PF"	9	10	7	11	9	11	11
"Sierra Leone"	2015	3	3	"PF"	10	11	7	12	7	9	9
"Singapore"	2015	4	4	"PF"	4	8	7	9	4	7	12
"Slovakia"	2015	1	1	"F"	12	15	9	15	12	12	14
"Slovenia"	2015	1	1	"F"	12	16	11	14	12	14	13
"Solomon Islands"	2015	3	3	"PF"	9	10	6	14	9	8	12
"Somalia"	2015	7	7	"NF"	0	0	0	1	0	0	1
"South Africa"	2015	2	2	"F"	12	13	8	15	12	9	10
"South Korea"	2015	2	2	"F"	11	13	10	12	11	13	13
"South Sudan"	2015	7	6	"NF"	3	1	1	4	3	1	4
"Spain"	2015	1	1	"F"	12	16	11	15	11	15	15
"Sri Lanka"	2015	4	4	"PF"	8	10	6	9	8	7	8
"St. Kitts and Nevis"	2015	2	1	"F"	10	16	9	15	12	13	13
"St. Lucia"	2015	1	1	"F"	12	16	11	15	12	12	14
"St. Vincent and Grenadines"	2015	1	1	"F"	11	16	10	15	12	13	14
"Sudan"	2015	7	7	"NF"	2	3	1	2	1	0	1
"Suriname"	2015	2	3	"F"	12	14	8	15	11	7	10
"Swaziland"	2015	7	5	"NF"	0	1	0	7	2	4	4
"Sweden"	2015	1	1	"F"	12	16	12	16	12	16	16
"Switzerland"	2015	1	1	"F"	12	15	12	15	12	15	15
"Syria"	2015	7	7	"NF"	0	0	0	2	0	0	0
"Taiwan (ROC)"	2015	1	2	"F"	12	15	10	14	11	14	13
"Tajikistan"	2015	7	6	"NF"	1	0	1	4	3	3	4
"Tanzania"	2015	3	4	"PF"	8	12	7	9	6	9	9
"Thailand"	2015	6	5	"NF"	1	3	3	6	4	5	10
"The Gambia"	2015	7	6	"NF"	1	4	0	3	3	1	6
"Togo"	2015	4	4	"PF"	6	7	5	9	7	7	7
"Tonga"	2015	2	2	"F"	11	14	6	13	8	11	12
"Trinidad and Tobago"	2015	2	2	"F"	11	13	9	15	11	9	13
"Tunisia"	2015	1	3	"F"	12	16	9	13	9	9	11
"Turkey"	2015	3	4	"PF"	9	9	6	8	6	6	9
"Turkmenistan"	2015	7	7	"NF"	0	0	0	1	0	0	3
"Tuvalu"	2015	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2015	6	5	"NF"	3	5	3	9	4	5	7
"Ukraine"	2015	3	3	"PF"	9	10	6	11	9	6	10
"United Arab Emirates"	2015	6	6	"NF"	1	2	2	4	2	3	4
"United Kingdom"	2015	1	1	"F"	12	16	12	13	12	15	15
"United States of America"	2015	1	1	"F"	11	15	10	15	11	13	15
"Uruguay"	2015	1	1	"F"	12	16	12	16	12	15	15
"Uzbekistan"	2015	7	7	"NF"	0	0	0	0	0	0	3
"Vanuatu"	2015	2	2	"F"	9	15	7	15	11	10	11
"Venezuela"	2015	5	5	"PF"	5	8	2	8	3	1	8
"Vietnam"	2015	7	5	"NF"	0	1	2	4	1	4	8
"Yemen"	2015	7	6	"NF"	2	1	1	5	3	2	3
"Zambia"	2015	3	4	"PF"	8	11	7	11	7	8	8
"Zimbabwe"	2015	5	5	"PF"	3	6	3	8	4	3	5
