V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps5_1	ps6	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_eXT4aFi0JFWNjZn"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:25	2018-06-11 16:59:31	1	0	1	1	"old"	"n"	"d"	"hm"	"pro"	"a"	1385									"5b1edd3c-2678-47d3-b6a1-9ec7224cb61a"	1	1	"Firefox"	"60.0"	"Android 5.1.1"	"360x640"	"-1"		"Mozilla/5.0 (Android 5.1.1; Mobile; rv:60.0) Gecko/60.0 Firefox/60.0"				1		1		1	1	7	19	2	2.363	30.046	31.018	13	9	62	1	4	1	1.669	26.204	27.366	16	0	1			5.891	10.973	11.996	6	2				1	1	58	25	25	25	25	13.976	99.668	100.95	45	1		1	0	-2	0	1	3.279	60.1	61.308	28							2				1	5	85	25	25	25	25	14.444	53.919	55.382	36	1		0	2	0	2	0	4.996	28.933	30.515	16	-2		7.344	58.149	59.512	13		1	12.335	57.955	58.098	4		1	1		1	7.708	75.008	75.864	13		1	-1	1	1	1	1.66	47.257	48.308	20		1	2	3	1.272	21.715	22.619	9																																		1	""		1	0		"Excellent survey "	1	"1|3|2|4"	"1|2|3|4"	
"R_9vjGywRKoQsN4Yh"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:35	2018-06-11 16:59:45	1	0	1	0	"old"	"j"	"i"	"ui"	"reg"	"a"	70									"5b1ee262-236d-43b2-9ead-cde74b0340c8"	1	1	"Chrome"	"59.0.3071.125"	"Android 8.0.0"	"412x846"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G955U Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36"				1		1		1	1	12	20	2	1.687	24.041	26.917	8																																																																																																																																																					""					""		""	""	
"R_1CC1xUOCHj2SYsy"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:38:43	2018-06-11 16:59:49	1	0	1	1	"old"	"j"	"i"	"hm"	"pro"	"a"	1265									"5b1eddcf-2cc9-4f6c-afa8-93f35a59d063"	1	1	"Safari"	"11.1"	"Macintosh"	"1920x1080"	"-1"	1	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"				1		1		1	1	13	13	2	1.756	22.707	23.749	4	30	41	4	3	1	10.193	31.867	33.228	5	0	0			4.363	7.732	8.724	2			2		3	3	82	100	0	0	0	23.735	59.042	61.497	8		1	1	2	2	2	0	11.153	35.925	36.774	5		-2	37.186	37.186	39.354	1			-2		3	3	28	100	0	0	0	23.171	84.488	86.991	7		1	1	2	-2	2	0	14.45	57.933	58.898	6								1	0	0	29.248	0		1	1		1	22.673	72.627	75.416	2		1	0	1	1	0.5	15.709	54.243	56.555	5		1	2	1	15.664	21.172	22.077	2																																		1	""		2	0		""	1	"1|3|4|2"	"1|2|4|3"	
"R_3KMVnehTjEqCxfe"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:59:15	2018-06-11 17:00:04	1	0	1	0	"new"	"n"	"i"	"hm"	"pro"	"a"	49									"5b1ee29e-ef76-4d91-a1df-4703d7816b2f"	1	1	"Chrome"	"66.0.3359.203"	"CrOS x86_64 10452.99.0"	"1366x768"	"-1"		"Mozilla/5.0 (X11; CrOS x86_64 10452.99.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.203 Safari/537.36"				1		1		1	1	7	10	3	0	0	20.938	0																																																																																																																																																					""					""		""	""	
"R_pmI7VFpR8KYuaf7"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:59:59	2018-06-11 17:00:36	1	0	1	0	"old"	"j"	"d"	"ui"	"reg"	"a"	36									"5b1ee2ca-15be-485c-844a-cef653e793d2"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1920x1080"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1				1	1	19	20	3	2.063	20.306	21.643	6																																																																																																																																																					""					""		""	""	
"R_3GDsayiOGsAElmj"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:20	2018-06-11 17:00:58	1	0	1	0	"old"	"n"	"d"	"ui"	"reg"	"b"	157									"5b1ee25f-377d-48d8-96ac-d85b9b9bb790"	1	1	"Firefox"	"60.0"	"Windows NT 6.3"	"640x1024"	"30.0.0"		"Mozilla/5.0 (Windows NT 6.3; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	20	20	3	1.526	15.702	20.619	16																																																																																																																																																					""					""		""	""	
"R_2CfwhiaMdseevAt"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:00:03	2018-06-11 17:01:05	1	0	1	0	"new"	"j"	"d"	"ui"	"pro"	"a"	61									"5b1ee2cd-275a-47b1-ad9d-c018a4b32391"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79"				1		1		1	1	9	9	1	21.408	39.385	40.565	16																																																																																																																																																					""					""		""	""	
"R_3ltceFelkUQ0s4E"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:59:18	2018-06-11 17:01:09	1	0	1	0	"old"	"j"	"i"	"ui"	"reg"	"a"	110									"5b1ee28c-57a3-4157-aff3-710a6649d649"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1920x1080"	"30.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	0	1	10	1	3.146	10.629	11.935	7																																																																																																																																																					""					""		""	""	
"R_2ziGjvRdBM8qUoe"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:00:16	2018-06-11 17:01:53	1	0	1	0	"old"	"j"	"d"	"ui"	"reg"	"a"	96									"5b1ee2d1-fda9-4d49-aacc-fadc86b82842"	1	1	"Firefox"	"60.0"	"Windows NT 6.1"	"1280x1024"	"30.0.0"		"Mozilla/5.0 (Windows NT 6.1; rv:60.0) Gecko/20100101 Firefox/60.0"				1				1	1	14	20	3	9.277	40.448	42.122	9																																																																																																																																																					""					""		""	""	
"R_24laeYgw7e3v98J"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:38:56	2018-06-11 17:02:12	1	0	1	1	"new"	"n"	"i"	"ui"	"pro"	"a"	1396									"5b1eddd9-af2b-4f8a-8ac0-fbff37ca8070"	1	1	"Chrome"	"65.0.3325.109"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; Z917VL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36"				1		1		1	1	13	13	2	0.746	21.171	22.114	9	13	49	2	4	1	1.664	24.644	25.716	14			0	2	4.941	18.661	19.692	6			2		5	3	99	50	25	25	0	15.112	115.601	119.644	27		1	1	2	2	2	2	15.354	72.597	73.696	19									0	1	5	3	100	50	25	25	0	12.666	67.102	67.691	31		1	0	0	0	0	0	31.213	55.015	56.018	17		2	4.926	15.875	17.539	4																																			1	2.804	27.375	28.433	2		1	0	1	2	3.155	78.144	78.553	21		1	0	1	1	0	25.361	55.07	55.984	19		1	0	3	24.632	30.549	31.012	6	1	""		1		0	""	1	"1|3|2|4"	"1|3|2|4"	
"R_2di5tHAPqlffDGY"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:01:25	2018-06-11 17:02:21	1	0	1	0	"new"	"n"	"i"	"ui"	"pro"	"a"	56									"5b1ee31e-2671-4519-80fd-17293697e054"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	12	22	3	1.845	27.29	28.081	11																																																																																																																																																					""					""		""	""	
"R_2rxxkH5xb2Lhgs9"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:01:24	2018-06-11 17:02:22	1	0	1	0	"old"	"j"	"i"	"ui"	"reg"	"a"	57									"5b1ee31b-6501-43cf-8fa2-ee1be492d8f8"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	7	10	2	12.727	30.325	34.132	9																																																																																																																																																					""					""		""	""	
"R_Aumir4Pwu4dWaGd"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:01:48	2018-06-11 17:03:01	1	0	1	0	"new"	"n"	"i"	"hm"	"reg"	"b"	73									"5b1ee336-4940-4138-b0ba-fa3131412d49"	1	1	"Chrome"	"59.0.3071.125"	"Android 8.0.0"	"360x740"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G965U1 Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36"				1		1		1	1	14	20	3	1.456	36.664	37.766	17																																																																																																																																																					""					""		""	""	
"R_2v92A44uH6LTpSI"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:02:56	2018-06-11 17:03:08	1	0	0	0	""	""	""	""	""	""	11									"5b1ee37a-edd2-4879-a51f-54dd4f648c49"	1	2	"Edge"	"17.17134"	"Windows NT 10.0"	"1536x864"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"	1																																																																																																																																																																				""					""		""	""	
"R_agVPWqaYPPcxyw1"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:39:59	2018-06-11 17:03:16	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"a"	1397									"5b1ede19-a50b-4970-b099-8d5c3793411e"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E216"				1		1		1	0	1	12	3	1.336	20.129	21.322	8	30	64	6	2	1	0.967	35.309	36.002	13			0	1	4.736	9.153	9.614	6	-1				1	1	78	55	10	5	30	14.437	110.296	114.136	48	1		1	-1	-1	1	1	6.928	41.132	42.297	16							1				1	1	59	70	10	5	15	6.73	44.43	47.694	25	1		1	1	1	2	-1	2.921	29.541	30.562	21	1		4.534	60.84	61.762	7																																			1	14.139	21.705	40.462	2		1	0	-1	3	5.676	68.009	70.715	11		1	1	3	1	0	1.648	106.213	107.032	17		1	-1	2	1.563	10.701	11.196	6	2	""		1		0	""	1	"1|3|2|4"	"1|4|3|2"	
"R_1dbNXaBXX9u3G8P"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:02:39	2018-06-11 17:03:17	1	0	1	0	"old"	"j"	"d"	"ui"	"pro"	"b"	37									"5b1ee367-56a3-43a1-aa4f-948008e2bcf3"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.1.1"	"320x534"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; UL40 Build/UL40_01.01.05) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"							1	1	1	23	25	4	1.419	20.909	21.74	16																																																																																																																																																					""					""		""	""	
"R_1N8tocSwhASj0On"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:02:35	2018-06-11 17:03:19	1	0	1	0	"new"	"n"	"i"	"hm"	"reg"	"a"	43									"5b1ee35e-96ef-4bb7-9a3c-a1c6d4e01b0e"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1280x800"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	20	20	4	9.213	19.687	20.553	11																																																																																																																																																					""					""		""	""	
"R_1kYpCh6p3v2lnI8"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:56	2018-06-11 17:03:21	1	0	1	1	"old"	"n"	"i"	"hm"	"reg"	"b"	445									"5b1ee1d6-b715-46d9-bc6d-310c34cdd48f"	1	1	"Chrome"	"67.0.3396.81"	"Android 5.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 5.1; XT1033 Build/LPBS23.13-56-2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	17	18	3	2.065	18.954	19.547	15	20	70	1	4	1	1.186	17.121	18.135	14	1				2.036	2.048	2.852	2			2		5	5	99	25	25	25	25	0.757	33.355	38.04	30		1	2	-2	-2	-2	-1	2.877	18.732	20.769	16									2		5	5	99	25	25	25	25	0.995	17.507	20.028	23		1	2	-2	-1	0	-1	1.104	6.463	7.789	13		2	0.74	3.097	3.907	4	1		0.584	1.683	16.371	2	1		1		5	0.645	4.618	5.256	8	1		-1	2	0	1	0.494	6.397	7.253	12	1		2	5	0.504	3.398	4.174	7																																		2	""		1	0		""	1	"1|4|2|3"	"1|3|2|4"	
"R_dp1iLpZoM4R0IRb"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:02:29	2018-06-11 17:03:44	1	0	1	0	"old"	"n"	"d"	"hm"	"pro"	"b"	74									"5b1ee354-e71d-49aa-8b5c-5bdc73ad339b"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.1"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	8	7	3	2.237	54.81	56.311	9																																																																																																																																																					""					""		""	""	
"R_3qxkIh4ZHTdlcL4"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:57:42	2018-06-11 17:03:46	1	0	1	1	"old"	"n"	"i"	"ui"	"pro"	"b"	363									"5b1ee242-0693-4358-bdf3-a072a2568df2"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	12	12	3	8.871	15.21	17.706	6	29	66	4	4	1	0.601	11.452	12.348	8			0	1	28.491	38.857	39.498	7			1		4	2	63	25	25	25	25	0.656	9.329	13.001	8		1	1	1	0	1	1	4.296	6.99	7.539	5									1		3	5	67	50	20	10	20	0.842	5.435	7.853	6		1	1	0	1	0	-1	0.897	2.665	3.914	5		0	8.882	9.36	10.06	2																																			1	0	0	20.934	0		1	0.5		3	1.356	6.287	6.542	7		1	-1	2	1	1	1.356	4.435	5.12	4		1	1	4	0.849	2.421	3.674	3	3	""	2			0	""	1	"1|2|4|3"	"1|3|2|4"	
"R_eyrKMjE32WjesH7"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:03:06	2018-06-11 17:03:57	1	0	1	0	"new"	"n"	"i"	"ui"	"pro"	"a"	51									"5b1ee384-6d24-4ddc-94b7-43f28cd1bc67"	1	1	"Chrome"	"66.0.3359.158"	"Android 4.4.4"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 4.4.4; SD4930UR Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	12	20	3	4.967	26.603	28.998	9																																																																																																																																																					""					""		""	""	
"R_3exzryQKCqbtAE8"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:41:12	2018-06-11 17:03:59	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"a"	1366									"5b1ede60-c7a8-4d40-bc6b-4c199fb559c6"	1	1	"Chrome"	"55.0.2883.91"	"Android 4.4.2"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 4.4.2; HTC6515LVW Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36"				1		1		1	1	19	19	3	4.117	19.336	20.474	11	14	49	5	4	1	1.238	21.801	22.589	13			0	2	2.309	7.425	8.17	7			1		2	3	53	15	55	20	10	8.832	113.483	114.422	40		1	1	1	0	1	0	4.506	34.727	36.049	16									-1		3	4	81	25	55	10	10	14.247	72.347	73.345	25		1	1	0	0	1	1	27.307	50.222	51.733	16		-1	11.476	41.528	42.329	9																																		1		8.244	27.649	27.69	3	1		0	1	3	2.952	32.831	32.831	13	1		0	3	0	0	1.367	37.124	38.604	17	1		0	3	0.513	8.518	8.568	8	3	""	1			0	""	1	"1|2|3|4"	"1|2|4|3"	
"R_1oo1ZfKYqkqLAiY"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:03:37	2018-06-11 17:04:19	1	0	1	0	"old"	"j"	"i"	"ui"	"pro"	"b"	41									"5b1ee391-94e5-4fe0-b8c9-25a19a3c7c6d"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	20	20	2	1.552	17.59	19.034	7																																																																																																																																																					""					""		""	""	
"R_1hDY9xZn61rA7Vn"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:04:07	2018-06-11 17:04:30	1	0	0	0	""	""	""	""	""	""	22									"5b1ee3c3-54dd-4dda-96a7-f2151e23fe75"	1	1	"MSIE"	"11.0"	"Windows NT 10.0"	"1920x1080"	"30.0.0"	1	"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; rv:11.0) like Gecko"				1		1		1																																																																																																																																																													""					""		""	""	
"R_u7XBjW7Zd7VeQHD"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:02:25	2018-06-11 17:04:42	1	0	1	0	"new"	"j"	"d"	"ui"	"reg"	"a"	137									"5b1ee35a-304f-4604-afef-6b0b21f09cd7"	1	1	"Chrome"	"67.0.3396.81"	"Android 7.1.1"	"768x1024"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; SM-T550 Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Safari/537.36"				1		1		1	0	20	20	3	2.566	65.164	66.631	10																																																																																																																																																					""					""		""	""	
"R_2A0jmMKC3uCiysn"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:48	2018-06-11 17:04:54	1	0	1	1	"new"	"n"	"d"	"ui"	"reg"	"b"	545									"5b1ee1c6-1c1a-4f52-ac8c-ce6e4f082dc8"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Version/11.0 Mobile/15D100 Safari/604.1"				1		1		1	1	14	14	3	0.859	15.965	16.86	8	10	73	2	4	1	0.627	19.362	20.663	12			1		0.736	0.77	1.605	2	2				3	4	70	25	25	25	25	1.55	38.641	42.124	32	1		1	2	2	1	1	16.678	23.492	24.849	14							2				3	4	73	25	25	25	25	2.214	21.789	24.172	24	1		1	2	1	1	2	1.265	7.643	8.662	16	1		19.259	21.246	22.067	3																																		1		0.555	0.555	21.666	1	1		0.5		3	0.592	4.575	6.241	8	1		0	1	0	1	0.544	6.116	55.244	12	1		1	5	0.513	3.619	4.686	5	1	""		1		1	""	1	"1|4|2|3"	"1|2|4|3"	
"R_SOcyCnQHalJjgeB"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:03:49	2018-06-11 17:05:08	1	0	1	0	"new"	"n"	"i"	"hm"	"reg"	"b"	79									"5b1ee3a9-22af-4895-805a-b780614bb6b3"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1098x618"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	0	21	22	3	2.604	36.308	40.101	9																																																																																																																																																					""					""		""	""	
"R_cGdvM3hvfp3sO4N"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:35	2018-06-11 17:05:24	1	0	1	1	"new"	"n"	"i"	"hm"	"reg"	"a"	529									"5b1ee1fe-1484-4353-824e-74924ff29023"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	14	16	3	1.512	15.603	17.419	8	38	63	6	4	1	0.826	18.146	21.735	15	1				1.886	1.904	6.064	2			1		4	4	45	20	40	20	20	5.145	41.037	46.511	33		1	1	0	-2	1	1	1.162	11.556	12.724	13									-1		3	4	56	20	30	20	30	5.837	23.992	25.842	25		1	0	1	1	1	1	3.013	10.261	11.108	16		0	1.366	3.884	5.749	4	1		1.171	1.171	16.933	1	1		0.5		4	3.039	8.107	10.799	7	1		0	2	0	1	0.472	8.63	10.516	12	1		0	3	1.653	6.987	7.695	10																																		1	""		1	0		""	1	"1|3|4|2"	"1|3|4|2"	
"R_3P6wvvq2u54ALVF"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:04:45	2018-06-11 17:05:28	1	0	1	0	"new"	"n"	"i"	"ui"	"reg"	"a"	43									"5b1ee3e7-4fbc-4395-886f-19e496db58af"	1	1	"Safari iPad"	"11.0"	"iPad"	"1024x1366"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	22	24	3	2.426	22.289	22.339	9																																																																																																																																																					""					""		""	""	
"R_QaGVvIxr1xfdJ29"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:46:23	2018-06-11 17:05:54	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"a"	1171									"5b1edf82-9ce1-46dc-9288-80e695db7c38"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	1	11	2	1.371	24.908	25.769	9	29	37	1	4	1	1.322	25.488	26.241	13			1		6.086	6.812	8.266	3			2		1	1	86	95	5	0	0	3.969	91.174	92.083	32		1	0	0	0	1	-1	11.637	41.056	41.689	17									2		1	1	83	90	5	0	5	12.014	64.959	69.592	24		1	0	1	0	1	-1	9.545	35.264	36.915	18		0	4.091	29.708	30.275	5																																		1		3.071	11.515	22.536	2	1		0.5		4	2.825	27.084	27.869	8	1		0	1	1	1	2.397	45.552	45.489	13	1		2	4	2.37	11.74	12.587	7	1	""		1		0	""	1	"1|4|2|3"	"1|4|2|3"	
"R_27IMQ7d2l0ghQrc"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:33	2018-06-11 17:05:56	1	0	1	1	"new"	"j"	"d"	"hm"	"pro"	"a"	443									"5b1ee266-568e-4b2d-8721-9ef51d61b085"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"600x1024"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFFOWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"				1		1		1	1	12	12	3	1.574	11.095	12.29	10	18	66	4	4	1	0.971	14.531	15.393	11	1				1.309	6.478	11.408	8	1				3	3	43	20	30	30	20	1.833	16.893	18.365	22	1		0	1	-1	1	-1	1.258	4.586	5.407	11	1		1.118	2.305	2.912	4	1				3	3	43	30	20	30	20	3.168	22.239	22.804	21	1		0	1	-1	1	0	1.453	7.082	8.27	11								1	0	0	16.68	0		1	0.5		3	1.392	6.266	8.252	9		1	-1	1	1	1	0.975	5.688	6.425	12		1	1	4	1.533	3.543	4.268	6																																		1	""		2	1		""	1	"1|3|4|2"	"1|4|3|2"	
"R_2xKVaInEcOIJdQF"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:05:15	2018-06-11 17:06:35	1	0	1	0	"new"	"n"	"i"	"ui"	"pro"	"b"	79									"5b1ee407-2454-4636-ab34-16b4c0f6adb9"	1	1	"Chrome"	"66.0.3359.181"	"Macintosh"	"1440x900"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	8	9	3	4.188	12.047	16.071	4																																																																																																																																																					""					""		""	""	
