cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	regime	block	team_gender	m.rent	m.sqft	broker
11107	"representative"	1	"mnh"		0		"ACB"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0																1	0	0	1	0	0	0	0	0	0	0	0		1	0	-1	1	0	-1	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	9	"F"	1	1	1
11108	"representative"	1	"brk"		0		"ACB"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	4	1	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	1		0	1		1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	3	-1	-4	0	0	0	0	0	0	0	0	0	3	-1	-4	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	-1	0						0	1	1	0	0	0	2	2	0	2	7	"M"	1	1	1
11109	"representative"	1	"stn"		0		"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	4	1	1	0	0	0	4	1	1	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	3	0	-3	0	0	0	0	0	0	0	0	0	3	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"M"	1	1	1
11116	"representative"	1	"mnh"		0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"M"	1	1	0
11117	"representative"	1	"mnh"		0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"M"	1	1	0
11123	"representative"	1	"brx"		0		"ABC"	0	0	0.5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	2	2	0	1	1	0	0.5	0.5	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0																						0	0	0	0	0	0				2	8	"M"	1	1	1
11128	"representative"	1	"mnh"	400	0		"CAB"	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0.666666666666667	0	0	0	0	0	3	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	2	2	0	0	0	0	0.333333333333333	0.333333333333333	0	0.666666666666667	0.666666666666667	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"M"	0	1	1
11168	"representative"	1	"brk"		0		"CAB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	3	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0				2	7	"F"	1	1	1
11170	"representative"	1	"mnh"		0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	1	1	0
11195	"likely disc"	2	"brk"	4800	2		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	12	"F"	0	1	0
11202	"representative"	1	"mnh"		0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	1	1	0
11207	"representative"	1	"brk"		0		"BCA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	4	3	0	0	0	3	4	3	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0		1	1		0	1		1	1	1	1	1	1	0	1	0	0	0	0		0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											0	0	0	0	-1	-1	0	-1	0	0	0				2	7	"F"	1	1	0
11208	"likely disc"	1	"mnh"	1925	1		"CAB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	4	1	0	0	0	2	4	1	0	0	0	0	0	0	0	0	0	1	1		0	0		0	0		1	1		1	0		1	1	1	1	1	1	0	0	1	0	0	1		0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											0	0	0	0	1	0	1	1	0	1	1				2	12	"F"	0	1	1
11249	"likely disc"	1	"mnh"	2000	1		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	12	"M"	0	1	0
11330	"representative"	1	"brk"		0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	1	1	0
11332	"representative"	1	"mnh"		0		"BAC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	4	7	0	0	0	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0		0	0	0	0	0	0	-4	3	7	0	0	0	0	0	0	0	0	0	-4	3	7	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	-1	0	0	0	0	-1	1	0	0	0	0	-1	-1	1	0	0	0	0				2	9	"F"	1	1	1
11336	"representative"	1	"mnh"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0																1	1	0	0	1	0	0	0	0	0	0	0		0	-1	-1	-1	-1	0	-2	-2	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	9	"F"	1	1	1
11338	"representative"	1	"brx"		0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	1	1	1
11347	"representative"	1	"que"		0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	1	1	0
11348	"representative"	1	"mnh"		0		"BCA"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	-1	-1	0	0	1	0	0	0	0	-1	-1	0	0	0	0	0	0	1	0	0	2	9	"F"	1	1	1
11354	"representative"	1	"que"		0		"CBA"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	4	3	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0		0			0			0			1			1		1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	-3	-4	0	0	0	0	0	0	0	0	0	1	-3	-4	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	-1																0	0	0	0	0	0	2	2	0	2	10	"M"	1	1	1
11358	"representative"	1	"mnh"		0		"BAC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	-1	0	0	0	1	0	0	0	0	-1	1	-1	0	1	-1	0	0	0	1	2	9	"M"	1	1	1
11442	"representative"	1	"brx"		0		"CAB"	0	0	0	0	0	0	0.333333333333333	0	0	0.666666666666667	1	1	0	0	0	3	1	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	0	-1	1	0	-1	0	0	0	0.333333333333333	0	-0.333333333333333	-0.333333333333333	0	0.333333333333333	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	-1	0	0	0	-1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	2	8	"F"	1	1	1
11443	"representative"	1	"mnh"		0		"CAB"	0	0	0.222222222222222	0	0	2	0.333333333333333	0	0.222222222222222	0.666666666666667	1	0.555555555555556	0	0	0.222222222222222	3	2	9	1	0	2	2	2	5	0	0	2	0	0	1	0	0	1																1	1	1	1	0	1	0	0	0	0	0	0		0	0	0	1	1	0	1	7	6	0	2	2	0	0.222222222222222	0.222222222222222	1	2	1	0	3	3	0	2	2	0.333333333333333	0.222222222222222	-0.111111111111111	-0.333333333333333	-0.444444444444444	-0.111111111111111	0	0.222222222222222	0.222222222222222	0	1	1	0	1	1	0		0	0																		0	0	0	0	0	0				2	9	"F"	1	1	1
11444	"representative"	1	"que"		0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	1	1	0
11445	"representative"	1	"mnh"		0		"BCA"	0.333333333333333	0.25	0	1	1	0	0	0	0	1	0.75	1	0	0.25	0	3	4	2	0	0	0	3	3	2	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	-2	-1	0	-1	-1	0.083333333333333	-0.25	-0.333333333333333	0	0	0	0	-1	-1	-1	-1	0	0	0	0	0.25	0.25	0	-0.25	-0.25	0	0	-1	-1	-1	-1	0	1	1	1	0	0	0	-1	0	0	1	-1	0	0	0	0	-1	-1	0	0	1	0	0	0	0	0	0	0	2	2	0	2	9	"F"	1	1	1
11526	"representative"	1	"que"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	1	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	1	1	0	0	0				2	10	"F"	1	1	0
11562	"likely disc"	1	"brk"	3165	1	730	"BAC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	5	1	1	0	0	0	5	1	1	0	0	0	0	0	0	0	0	0		0	1		0	0		0	0		1	0		0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	-4	0	0	0	0	0	0	0	0	0	4	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	1	0	0	-1	0											0	0	0	0	0	0	0	0	0	2	12	"F"	0	0	1
11570	"representative"	1	"brk"		0		"BAC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	1	2	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	2	7	"F"	1	1	1
11573	"representative"	1	"que"		0		"ABC"	0	0	0	0	0	0	0	0.333333333333333	0.571428571428571	1	0.666666666666667	0.428571428571429	0	0	0	10	6	7	0	2	4	10	4	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	0	0	0		0	0	0	0	0	0	4	1	-3	0	0	0	0	0	0	-2	2	4	6	-1	-7	0	0	0	-0.333333333333333	0.238095238095238	0.571428571428571	0.333333333333333	-0.238095238095238	-0.571428571428571	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	-1	-1	0	0	0	-1	-1	1	0	0	0	0	-1	0	-1	0	0	0				2	10	"F"	1	1	1
11582	"representative"	1	"que"		0		"ACB"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	1	1	1
11602	"representative"	1	"brk"		0		"CAB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0																0	1	0	0	1	0	0	0	0	0	0	0		-1	-1	0	-1	-1	0	-2	-2	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	7	"F"	1	1	0
11603	"representative"	1	"brx"		0		"ACB"	0	0	0	0	0	0	0	0.333333333333333	0	1	0.666666666666667	0	0	0	0	3	6	0	0	2	0	3	4	0	0	0	0	0	0	0	0	0	0																1	1	0	1	0	0	0	0	0	0	0	0		0	-1	-1	1	0	-1	-3	-6	-3	0	0	0	0	0	0	-2	-2	0	-1	-4	-3	0	0	0	-0.333333333333333	-0.333333333333333	0	0.333333333333333	-0.666666666666667	-1	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	8	"F"	1	1	1
11605	"representative"	1	"que"		0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	1	1	0
11607	"representative"	1	"brx"		0		"BAC"	0	0	0	0	0	0	0.2	0	0.25	0.8	1	0.75	0	0	0	5	3	4	1	0	1	4	3	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0.2	0.25	0.05	-0.2	-0.25	-0.05	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	1	0	0	-1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	"F"	1	1	1
11615	"representative"	1	"brk"		0		"BCA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	5	3	0	0	0	2	5	3	0	0	0	0	0	0	0	0	0																1	1	1	1	1	0	0	0	0	0	0	0		0	0	0	0	-1	-1	-3	-2	1	0	0	0	0	0	0	0	0	0	-3	-2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0			0																0	0	0	0	0	0				2	7	"F"	1	1	1
11618	"representative"	1	"brk"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	1	1	0
11619	"representative"	1	"brx"		0		"ACB"	0	0	0.5	0	0	1	0	0	0	0.666666666666667	0	0.5	0.333333333333333	0	0.5	3	0	2	0	0	0	2	0	1	1	0	1	0	0	1	1	0	1																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	3	2	-1	0	1	1	0	0.5	0.5	0	0	0	2	1	-1	1	1	0	0	0	0	0.666666666666667	0.5	-0.166666666666667	0.333333333333333	0.5	0.166666666666667	0	1	1	1	1	0																						0	0	0	0	0	0				2	8	"F"	1	1	1
11727	"representative"	1	"brk"		0		"ABC"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1			0			0			1			0			1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	1																0	0	0	0	0	0	1	1	1	2	7	"F"	1	1	1
11733	"representative"	1	"brk"		0		"ABC"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0																1	0	1	1	0	0	0	0	0	0	0	0		1	1	0	1	0	-1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	7	"F"	1	1	1
11736	"representative"	1	"mnh"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	1	1	0
11840	"representative"	1	"que"		0		"CBA"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0																1	1	0	0	1	0	0	0	0	0	0	0		0	-1	-1	-1	-1	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	10	"M"	1	1	1
11846	"representative"	1	"brk"		0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	1	1	0
11848	"representative"	1	"mnh"		0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"M"	1	1	0
11849	"representative"	1	"brx"		0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"M"	1	1	0
11852	"representative"	1	"stn"		0		"ABC"	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	-1	-2	-1	-1	0	-1	-1	0	0	0	0	2	0	-2	-1	-1	0	0	0	0	1	0	-1	-1	-1	0	-1	-1	0	-1	-1	0	1	1	1	0	0	0	-1	0	0	0	-1	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	2	2	0	2	11	"M"	1	1	0
11900	"likely disc"	1	"mnh"	2250	1		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	1	0	0	0	0	0	0	0	0		1	0	-1	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	12	"F"	0	1	1
11960	"likely disc"	2	"brk"	2700	2		"BCA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	2	2	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	-1	1	1	0	0	-1	-1	0	0	0	0	-1	0	-1	0	0	0	2	2	1	2	12	"F"	0	1	1
11963	"representative"	1	"que"		0		"BAC"	0	0.4	0	0	2	0	0	0.2	0.333333333333333	1	0.4	0.666666666666667	0	0.4	0	6	5	6	0	1	2	6	2	4	0	2	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	-2	-2	0	-0.4	-0.4	0	-1	1	2	4	2	-2	-2	-2	0	-0.2	0.133333333333333	0.333333333333333	0.6	0.266666666666667	-0.333333333333333	-0.4	-0.4	0	-1	-1	0	-1	-1	0	1	1	1	0	0	0	0	0	0	-1	1	0	-1	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	2	10	"F"	1	1	1
11964	"representative"	1	"stn"		0		"CBA"	0	0	0.5	0	0	2	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	4	4	0	2	2	0	0.5	0.5	0	0	0	0	4	4	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0																						0	0	0	0	0	0				2	11	"F"	1	1	0
11973	"representative"	1	"brk"		0		"BCA"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1		1	0		0	0		0	0		1	0		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	-1	0	1	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	1	1						0	0	0	0	0	0	2	2	0	2	7	"M"	1	1	1
