cow_id	wb_abb	country	year	cat_rat	lji10	treaties_incor	trsupeq	polity2	pol2_sq	hrt_prop_cat	fed	checks	civwar3	ciritort3	glob_rate
94	"CRI"	"Costa Rica"	2006.0	0	8.65	1	1	10	100.0	73.68421	2	4	0	1.0	71.204185
437	"CIV"	"Cote d'Ivoire"	1983.0	0	1.504	1	0	-9	81.0	12.5	1	1	0		0.0
437	"CIV"	"Cote d'Ivoire"	1984.0	0	1.656	1	0	-9	81.0	12.5	1	1	0	2.0	0.0
437	"CIV"	"Cote d'Ivoire"	1985.0	0	1.777	1	0	-9	81.0	11.111111	2	1	0	2.0	0.0
437	"CIV"	"Cote d'Ivoire"	1986.0	0	1.878	1	0	-9	81.0	11.111111	2	1	0	2.0	8.86076
437	"CIV"	"Cote d'Ivoire"	1987.0	0	1.954	1	0	-9	81.0	11.111111	2	1	0	2.0	17.088608
437	"CIV"	"Cote d'Ivoire"	1988.0	0	2.07	1	0	-9	81.0	11.111111	2	1	0	2.0	23.41772
437	"CIV"	"Cote d'Ivoire"	1989.0	0	2.187	1	0	-9	81.0	11.111111	2	1	0	2.0	29.746836
437	"CIV"	"Cote d'Ivoire"	1990.0	0	2.253	1	0	-7	49.0	8.333333	2	1	0	2.0	34.177216
437	"CIV"	"Cote d'Ivoire"	1991.0	0	2.311	1	0	-7	49.0	16.666666	2	2	0	2.0	36.969696
437	"CIV"	"Cote d'Ivoire"	1992.0	0	2.363	1	0	-7	49.0	33.333332	2	2	0	1.0	38.202248
437	"CIV"	"Cote d'Ivoire"	1993.0	0	2.498	1	0	-7	49.0	33.333332	2	2	0	1.0	42.076504
437	"CIV"	"Cote d'Ivoire"	1994.0	0	2.651	1	0	-6	36.0	33.333332	2	2	0	1.0	45.652172
437	"CIV"	"Cote d'Ivoire"	1995.0	1	2.766	1	0	-6	36.0	50.0	2	2	0	1.0	48.913044
437	"CIV"	"Cote d'Ivoire"	1996.0	0	2.861	1	0	-6	36.0	50.0	2	2	0	1.0	53.260868
437	"CIV"	"Cote d'Ivoire"	1997.0	0	2.946	1	0	-6	36.0	50.0	2	2	0	1.0	54.891304
437	"CIV"	"Cote d'Ivoire"	1998.0	0	3.035	1	0	-6	36.0	50.0	2	2	0	1.0	58.695652
437	"CIV"	"Cote d'Ivoire"	1999.0	0	3.15	1	0	-1	1.0	50.0	2	2	0	1.0	61.497326
437	"CIV"	"Cote d'Ivoire"	2000.0	0	3.278	0	1	4	16.0	46.153847	2		0	1.0	63.82979
437	"CIV"	"Cote d'Ivoire"	2001.0	0	3.312	0	1	4	16.0	40.0	2	3	0	0.0	64.893616
437	"CIV"	"Cote d'Ivoire"	2002.0	0	3.217	0	1	0	0.0	37.5	2	3	1	0.0	66.8421
437	"CIV"	"Cote d'Ivoire"	2003.0	0	3.094	0	1	0	0.0	37.5	2	3	1	0.0	67.36842
437	"CIV"	"Cote d'Ivoire"	2004.0	0	2.923	0	1	0	0.0	37.5	2	3	1	0.0	70.0
437	"CIV"	"Cote d'Ivoire"	2005.0	0	2.712	0	1	0	0.0	37.5	2	3	1	0.0	71.052635
437	"CIV"	"Cote d'Ivoire"	2006.0	0	2.562	0	1	0	0.0	31.578947	2	3	1	0.0	71.204185
344	"HRV"	"Croatia"	1990.0	0			0			0.0	0		0		34.177216
344	"HRV"	"Croatia"	1991.0	0	3.672	1	1	-3	9.0	0.0	2		0		36.969696
344	"HRV"	"Croatia"	1992.0	1	3.66	1	1	-3	9.0	50.0	2		1		37.64045
344	"HRV"	"Croatia"	1993.0	0	3.801	1	1	-3	9.0	58.333332	2	2	1		41.530056
344	"HRV"	"Croatia"	1994.0	0	3.953	1	1	-3	9.0	58.333332	2	2	1		45.108696
344	"HRV"	"Croatia"	1995.0	0	3.909	1	1	-5	25.0	83.333336	2	2	1	1.0	48.913044
344	"HRV"	"Croatia"	1996.0	0	3.936	1	1	-5	25.0	83.333336	1	2	1	1.0	53.260868
344	"HRV"	"Croatia"	1997.0	0	3.998	1	1	-5	25.0	83.333336	1	2	1	1.0	54.891304
344	"HRV"	"Croatia"	1998.0	0	4.236	1	1	-5	25.0	83.333336	1	2	0	2.0	58.695652
344	"HRV"	"Croatia"	1999.0	0	4.943	1	1	1	1.0	83.333336	1	2	0	2.0	61.497326
344	"HRV"	"Croatia"	2000.0	0	5.612	1	1	8	64.0	76.92308	1	4	0	1.0	63.82979
344	"HRV"	"Croatia"	2001.0	0	5.783	1	1	8	64.0	73.333336	1	3	0	1.0	64.893616
344	"HRV"	"Croatia"	2002.0	0	5.855	1	1	8	64.0	75.0	1	3	0	1.0	66.8421
344	"HRV"	"Croatia"	2003.0	0	5.843	1	1	8	64.0	75.0	1	3	0	1.0	67.36842
344	"HRV"	"Croatia"	2004.0	0	5.919	1	1	8	64.0	75.0	1	4	0	1.0	70.0
344	"HRV"	"Croatia"	2005.0	0	6.191	1	1	9	81.0	81.25	1	4	0	1.0	71.052635
344	"HRV"	"Croatia"	2006.0	0	6.364	1	1	9	81.0	68.42105	1	4	0	1.0	71.204185
40	"CUB"	"Cuba"	1983.0	0	0.242		0	-7	49.0	37.5	1	1	0		0.0
40	"CUB"	"Cuba"	1984.0	0	0.244		0	-7	49.0	37.5	1	1	0	0.0	0.0
40	"CUB"	"Cuba"	1985.0	0	0.249		0	-7	49.0	33.333332	1	1	0	0.0	0.0
40	"CUB"	"Cuba"	1986.0	0	0.252		0	-7	49.0	33.333332	1	1	0	0.0	8.86076
40	"CUB"	"Cuba"	1987.0	0	0.254		0	-7	49.0	33.333332	1	1	0	0.0	17.088608
40	"CUB"	"Cuba"	1988.0	0	0.255		0	-7	49.0	33.333332	1	1	0	0.0	23.41772
40	"CUB"	"Cuba"	1989.0	0	0.258		0	-7	49.0	33.333332	1	1	0	0.0	29.746836
40	"CUB"	"Cuba"	1990.0	0	0.262		0	-7	49.0	25.0	1	1	0	0.0	34.177216
40	"CUB"	"Cuba"	1991.0	0	0.265		0	-7	49.0	33.333332	1	1	0	0.0	36.969696
40	"CUB"	"Cuba"	1992.0	0	0.265		0	-7	49.0	33.333332	1	1	0	0.0	38.202248
40	"CUB"	"Cuba"	1993.0	0	0.268		0	-7	49.0	33.333332	1	1	0	0.0	42.076504
40	"CUB"	"Cuba"	1994.0	0	0.269		0	-7	49.0	33.333332	1	1	0	0.0	45.652172
40	"CUB"	"Cuba"	1995.0	1	0.272		0	-7	49.0	33.333332	1	1	0	0.0	48.913044
40	"CUB"	"Cuba"	1996.0	0	0.278		0	-7	49.0	33.333332	1	1	0	0.0	53.260868
40	"CUB"	"Cuba"	1997.0	0	0.284		0	-7	49.0	33.333332	1	1	0	0.0	54.891304
40	"CUB"	"Cuba"	1998.0	0	0.294		0	-7	49.0	33.333332	1	1	0	0.0	58.695652
40	"CUB"	"Cuba"	1999.0	0	0.303		0	-7	49.0	33.333332	1	1	0	0.0	61.497326
40	"CUB"	"Cuba"	2000.0	0	0.311		0	-7	49.0	30.76923	1	1	0	0.0	63.82979
40	"CUB"	"Cuba"	2001.0	0	0.32		0	-7	49.0	26.666666	1	1	0	0.0	64.893616
40	"CUB"	"Cuba"	2002.0	0	0.33		0	-7	49.0	31.25	1	1	0	1.0	66.8421
40	"CUB"	"Cuba"	2003.0	0	0.34		0	-7	49.0	31.25	1	1	0	1.0	67.36842
40	"CUB"	"Cuba"	2004.0	0	0.346		0	-7	49.0	31.25	1	1	0	0.0	70.0
40	"CUB"	"Cuba"	2005.0	0	0.354		0	-7	49.0	31.25	1	1	0	0.0	71.052635
40	"CUB"	"Cuba"	2006.0	0	0.363		0	-7	49.0	26.31579	1	1	0	0.0	71.204185
352	"CYP"	"Cyprus"	1983.0	0	7.677	0	1	10	100.0	50.0	0	3	0		0.0
352	"CYP"	"Cyprus"	1984.0	0	7.672	0	1	10	100.0	50.0	0	3	0	2.0	0.0
352	"CYP"	"Cyprus"	1985.0	0	7.635	0	1	10	100.0	55.555557	0	3	0	2.0	0.0
352	"CYP"	"Cyprus"	1986.0	0	7.648	0	1	10	100.0	55.555557	0	3	0	2.0	8.86076
352	"CYP"	"Cyprus"	1987.0	0	7.715	0	1	10	100.0	55.555557	0	3	0	2.0	17.088608
352	"CYP"	"Cyprus"	1988.0	0	7.848	0	1	10	100.0	55.555557	0	3	0	2.0	23.41772
352	"CYP"	"Cyprus"	1989.0	0	8.03	0	1	10	100.0	55.555557	0		0	2.0	29.746836
352	"CYP"	"Cyprus"	1990.0	0	8.33	0	1	10	100.0	41.666668	0		0	2.0	34.177216
352	"CYP"	"Cyprus"	1991.0	1	8.592	0	1	10	100.0	50.0	0		0	2.0	36.363636
352	"CYP"	"Cyprus"	1992.0	0	8.811	0	1	10	100.0	50.0	0		0	2.0	37.64045
352	"CYP"	"Cyprus"	1993.0	0	8.972	0	1	10	100.0	75.0	0		0	1.0	41.530056
352	"CYP"	"Cyprus"	1994.0	0	9.073	0	1	10	100.0	75.0	0	3	0	1.0	45.108696
352	"CYP"	"Cyprus"	1995.0	0	9.164	0	1	10	100.0	75.0	0	3	0	1.0	48.913044
352	"CYP"	"Cyprus"	1996.0	0	9.205	0	1	10	100.0	75.0	0	3	0	1.0	53.260868
352	"CYP"	"Cyprus"	1997.0	0	9.214	0	1	10	100.0	75.0	0	3	0	1.0	54.891304
352	"CYP"	"Cyprus"	1998.0	0	9.238	0	1	10	100.0	75.0	0	3	0	1.0	58.695652
352	"CYP"	"Cyprus"	1999.0	0	9.226	0	1	10	100.0	83.333336	0	3	0	1.0	61.497326
352	"CYP"	"Cyprus"	2000.0	0	9.194	0	1	10	100.0	76.92308	0	3	0	1.0	63.82979
352	"CYP"	"Cyprus"	2001.0	0	9.148	0	1	10	100.0	66.666664	0	3	0	1.0	64.893616
352	"CYP"	"Cyprus"	2002.0	0	9.12	0	1	10	100.0	68.75	0	4	0	1.0	66.8421
352	"CYP"	"Cyprus"	2003.0	0	9.091	0	1	10	100.0	68.75	0	4	0	1.0	67.36842
352	"CYP"	"Cyprus"	2004.0	0	9.063	0	1	10	100.0	68.75	0	3	0	1.0	70.0
352	"CYP"	"Cyprus"	2005.0	0	9.013	0	1	10	100.0	68.75	0	3	0	1.0	71.052635
352	"CYP"	"Cyprus"	2006.0	0	8.969	0	1	10	100.0	63.157894	0	3	0	1.0	71.204185
316	"CZE"	"Czech Republic"	1992.0	0			0			0.0	2	4	0		38.202248
316	"CZE"	"Czech Republic"	1993.0	1	8.917	1	1	10	100.0	58.333332	2	6	0		41.530056
316	"CZE"	"Czech Republic"	1994.0	0	8.901	1	1	10	100.0	58.333332	2	6	0		45.108696
316	"CZE"	"Czech Republic"	1995.0	0	8.919	1	1	10	100.0	58.333332	2	6	0		48.913044
316	"CZE"	"Czech Republic"	1996.0	0	8.858	1	1	10	100.0	66.666664	2	6	0	1.0	53.260868
316	"CZE"	"Czech Republic"	1997.0	0	8.818	1	1	10	100.0	66.666664	2	7	0	1.0	54.891304
316	"CZE"	"Czech Republic"	1998.0	0	8.705	1	1	10	100.0	66.666664	2	6	0	2.0	58.695652
316	"CZE"	"Czech Republic"	1999.0	0	8.612	1	1	10	100.0	66.666664	2	5	0	2.0	61.497326
316	"CZE"	"Czech Republic"	2000.0	0	8.52	1	1	10	100.0	69.23077	2	5	0	2.0	63.82979
316	"CZE"	"Czech Republic"	2001.0	0	8.399	1	1	10	100.0	73.333336	2	5	0	1.0	64.893616
316	"CZE"	"Czech Republic"	2002.0	0	8.275	0	1	10	100.0	68.75	2	5	0	2.0	66.8421
316	"CZE"	"Czech Republic"	2003.0	0	8.197	0	1	10	100.0	68.75	2	5	0	2.0	67.36842
316	"CZE"	"Czech Republic"	2004.0	0	8.07	0	1	10	100.0	75.0	2	5	0	2.0	70.0
316	"CZE"	"Czech Republic"	2005.0	0	7.937	0	1	10	100.0	75.0	2	5	0	1.0	71.052635
316	"CZE"	"Czech Republic"	2006.0	0	7.798	0	1	8	64.0	68.42105	2	5	0	1.0	71.204185
390	"DNK"	"Denmark"	1983.0	0	9.12	0	0	10	100.0	87.5	5	7	0		0.0
390	"DNK"	"Denmark"	1984.0	0	9.261	0	0	10	100.0	87.5	5	7	0	2.0	0.0
390	"DNK"	"Denmark"	1985.0	0	9.38	0	0	10	100.0	88.888885	5	7	0	2.0	0.0
390	"DNK"	"Denmark"	1986.0	0	9.459	0	0	10	100.0	88.888885	5	7	0	2.0	8.86076
390	"DNK"	"Denmark"	1987.0	1	9.51	0	0	10	100.0	100.0	5	7	0	2.0	16.455696
390	"DNK"	"Denmark"	1988.0	0	9.542	0	0	10	100.0	100.0	5	7	0	2.0	22.784811
390	"DNK"	"Denmark"	1989.0	0	9.565	0	0	10	100.0	100.0	5	7	0	2.0	29.113924
390	"DNK"	"Denmark"	1990.0	0	9.574	0	0	10	100.0	75.0	5	7	0	2.0	33.544304
390	"DNK"	"Denmark"	1991.0	0	9.589	0	0	10	100.0	83.333336	5	5	0	2.0	36.363636
390	"DNK"	"Denmark"	1992.0	0	9.605	0	0	10	100.0	83.333336	5	5	0	2.0	37.64045
390	"DNK"	"Denmark"	1993.0	0	9.621	0	0	10	100.0	83.333336	5	5	0	2.0	41.530056
390	"DNK"	"Denmark"	1994.0	0	9.639	0	0	10	100.0	91.666664	5	7	0	2.0	45.108696
390	"DNK"	"Denmark"	1995.0	0	9.652	0	0	10	100.0	91.666664	5	7	0	2.0	48.913044
390	"DNK"	"Denmark"	1996.0	0	9.643	0	0	10	100.0	91.666664	5	7	0	2.0	53.260868
390	"DNK"	"Denmark"	1997.0	0	9.643	0	0	10	100.0	91.666664	5	7	0	2.0	54.891304
390	"DNK"	"Denmark"	1998.0	0	9.64	0	0	10	100.0	91.666664	5	7	0	2.0	58.695652
390	"DNK"	"Denmark"	1999.0	0	9.65	0	0	10	100.0	91.666664	5	7	0	2.0	61.497326
390	"DNK"	"Denmark"	2000.0	0	9.657	0	0	10	100.0	92.30769	5	7	0	2.0	63.82979
390	"DNK"	"Denmark"	2001.0	0	9.646	0	0	10	100.0	80.0	5	7	0	2.0	64.893616
390	"DNK"	"Denmark"	2002.0	0	9.635	0	0	10	100.0	81.25	5	5	0	2.0	66.8421
390	"DNK"	"Denmark"	2003.0	0	9.624	0	0	10	100.0	87.5	5	5	0	2.0	67.36842
390	"DNK"	"Denmark"	2004.0	0	9.605	0	0	10	100.0	93.75	5	5	0	2.0	70.0
390	"DNK"	"Denmark"	2005.0	0	9.586	0	0	10	100.0	93.75	5	5	0	2.0	71.052635
390	"DNK"	"Denmark"	2006.0	0	9.557	0	0	10	100.0	78.947365	5	5	0	2.0	71.204185
522	"DJI"	"Djibouti"	1983.0	0	2.241	1	0	-8	64.0	0.0	0	1	0		0.0
522	"DJI"	"Djibouti"	1984.0	0	2.251	1	0	-8	64.0	0.0	0	1	0		0.0
522	"DJI"	"Djibouti"	1985.0	0	2.253	1	0	-8	64.0	0.0	0	1	0		0.0
522	"DJI"	"Djibouti"	1986.0	0	2.249	1	0	-8	64.0	0.0	0	1	0		8.86076
522	"DJI"	"Djibouti"	1987.0	0	2.241	1	0	-8	64.0	0.0	0	1	0		17.088608
522	"DJI"	"Djibouti"	1988.0	0	2.234	1	0	-8	64.0	0.0	0	1	0		23.41772
522	"DJI"	"Djibouti"	1989.0	0	2.227	1	0	-8	64.0	0.0	0	1	0		29.746836
522	"DJI"	"Djibouti"	1990.0	0	2.212	1	0	-8	64.0	8.333333	0	1	0		34.177216
522	"DJI"	"Djibouti"	1991.0	0	2.203	1	0	-8	64.0	8.333333	0	1	1		36.969696
522	"DJI"	"Djibouti"	1992.0	0	2.18	1	1	-7	49.0	8.333333	0	1	1		38.202248
522	"DJI"	"Djibouti"	1993.0	0	2.169	1	1	-7	49.0	8.333333	0	1	1		42.076504
522	"DJI"	"Djibouti"	1994.0	0	2.154	1	1	-7	49.0	8.333333	0		1		45.652172
522	"DJI"	"Djibouti"	1995.0	0	2.136	1	1	-7	49.0	8.333333	0		1		49.45652
522	"DJI"	"Djibouti"	1996.0	0	2.124	1	1	-6	36.0	8.333333	0		1		53.804348
522	"DJI"	"Djibouti"	1997.0	0	2.121	1	1	-6	36.0	8.333333	0		0		55.434784
522	"DJI"	"Djibouti"	1998.0	0	2.129	1	1	-6	36.0	16.666666	0		0		59.239132
522	"DJI"	"Djibouti"	1999.0	0	2.137	1	1	2	4.0	16.666666	0		1		62.032085
522	"DJI"	"Djibouti"	2000.0	0	2.144	1	1	2	4.0	15.384615	0		1		64.3617
522	"DJI"	"Djibouti"	2001.0	0	2.144	1	1	2	4.0	13.333333	0		1		65.42553
522	"DJI"	"Djibouti"	2002.0	1	2.147	1	1	2	4.0	25.0	0		0		66.8421
522	"DJI"	"Djibouti"	2003.0	0	2.148	1	1	2	4.0	25.0	0		0		67.36842
522	"DJI"	"Djibouti"	2004.0	0	2.156	1	1	2	4.0	25.0	0	1	0		70.0
522	"DJI"	"Djibouti"	2005.0	0	2.17	1	1	2	4.0	25.0	0	1	0		71.052635
522	"DJI"	"Djibouti"	2006.0	0	2.179	1	1	2	4.0	21.052631	0	1	0	1.0	71.204185
54	"DMA"	"Dominica"	1983.0	0	9.743	0	0			12.5			0		0.0
54	"DMA"	"Dominica"	1984.0	0	9.745	0	0			12.5			0		0.0
54	"DMA"	"Dominica"	1985.0	0	9.746	0	0			11.111111			0		0.0
54	"DMA"	"Dominica"	1986.0	0	9.749	0	0			11.111111			0		8.86076
54	"DMA"	"Dominica"	1987.0	0	9.75	0	0			11.111111			0		17.088608
54	"DMA"	"Dominica"	1988.0	0	9.753	0	0			11.111111			0		23.41772
54	"DMA"	"Dominica"	1989.0	0	9.758	0	0			11.111111			0		29.746836
54	"DMA"	"Dominica"	1990.0	0	9.765	0	0			8.333333			0		34.177216
54	"DMA"	"Dominica"	1991.0	0	9.772	0	0			16.666666			0		36.969696
54	"DMA"	"Dominica"	1992.0	0	9.776	0	0			16.666666			0		38.202248
54	"DMA"	"Dominica"	1993.0	0	9.781	0	0			33.333332			0		42.076504
54	"DMA"	"Dominica"	1994.0	0	9.783	0	0			33.333332			0		45.652172
54	"DMA"	"Dominica"	1995.0	0	9.786	0	0			33.333332			0		49.45652
54	"DMA"	"Dominica"	1996.0	0	9.786	0	0			33.333332			0		53.804348
54	"DMA"	"Dominica"	1997.0	0	9.788	0	0			33.333332			0		55.434784
54	"DMA"	"Dominica"	1998.0	0	9.786	0	0			33.333332			0		59.239132
54	"DMA"	"Dominica"	1999.0	0	9.788	0	0			33.333332			0		62.032085
54	"DMA"	"Dominica"	2000.0	0	9.789	0	0			30.76923			0		64.3617
54	"DMA"	"Dominica"	2001.0	0	9.788	0	0			26.666666			0		65.42553
54	"DMA"	"Dominica"	2002.0	0	9.79	0	0			37.5			0		67.36842
54	"DMA"	"Dominica"	2003.0	0	9.789	0	0			37.5			0		67.89474
54	"DMA"	"Dominica"	2004.0	0	9.786	0	0			37.5			0		70.52631
54	"DMA"	"Dominica"	2005.0	0	9.783	0	0			37.5			0		71.57895
54	"DMA"	"Dominica"	2006.0	0	9.782	0	0			31.578947			0	1.0	71.727745
42	"DOM"	"Dominican Republic"	1983.0	0	4.212	1	0	6	36.0	62.5	3	1	0		0.0
42	"DOM"	"Dominican Republic"	1984.0	0	4.253	1	0	6	36.0	62.5	3	1	0	1.0	0.0
42	"DOM"	"Dominican Republic"	1985.0	0	4.322	1	0	6	36.0	55.555557	3	1	0	1.0	0.0
42	"DOM"	"Dominican Republic"	1986.0	0	4.35	1	0	6	36.0	55.555557	3	1	0	1.0	8.86076
42	"DOM"	"Dominican Republic"	1987.0	0	4.285	1	0	6	36.0	55.555557	3	5	0	1.0	17.088608
42	"DOM"	"Dominican Republic"	1988.0	0	4.244	1	0	6	36.0	55.555557	3	5	0	1.0	23.41772
42	"DOM"	"Dominican Republic"	1989.0	0	4.138	1	0	6	36.0	55.555557	3	5	0	1.0	29.746836
42	"DOM"	"Dominican Republic"	1990.0	0	4.047	1	0	6	36.0	41.666668	3	5	0	1.0	34.177216
42	"DOM"	"Dominican Republic"	1991.0	0	4.001	1	0	6	36.0	50.0	3	7	0	1.0	36.969696
42	"DOM"	"Dominican Republic"	1992.0	0	3.996	1	0	6	36.0	50.0	3	7	0	1.0	38.202248
42	"DOM"	"Dominican Republic"	1993.0	0	3.951	1	0	6	36.0	50.0	3	7	0	1.0	42.076504
42	"DOM"	"Dominican Republic"	1994.0	0	3.922	0	0	5	25.0	50.0	3	7	0	1.0	45.652172
42	"DOM"	"Dominican Republic"	1995.0	0	4.009	0	0	5	25.0	50.0	3	5	0	0.0	49.45652
42	"DOM"	"Dominican Republic"	1996.0	0	4.217	0	0	8	64.0	50.0	3	5	0	1.0	53.804348
42	"DOM"	"Dominican Republic"	1997.0	0	4.418	0	0	8	64.0	50.0	3	5	0	1.0	55.434784
42	"DOM"	"Dominican Republic"	1998.0	0	4.59	0	0	8	64.0	50.0	3	5	0	1.0	59.239132
42	"DOM"	"Dominican Republic"	1999.0	0	4.708	0	0	8	64.0	50.0	3	5	0	1.0	62.032085
42	"DOM"	"Dominican Republic"	2000.0	0	4.725	0	0	8	64.0	46.153847	3	5	0	0.0	64.3617
42	"DOM"	"Dominican Republic"	2001.0	0	4.705	0	0	8	64.0	46.666668	3	2	0	0.0	65.42553
42	"DOM"	"Dominican Republic"	2002.0	0	4.674	1	0	8	64.0	43.75	3	2	0	0.0	67.36842
42	"DOM"	"Dominican Republic"	2003.0	0	4.681	1	0	8	64.0	43.75	3	5	0	0.0	67.89474
42	"DOM"	"Dominican Republic"	2004.0	0	4.667	1	0	8	64.0	43.75	3	5	0	0.0	70.52631
42	"DOM"	"Dominican Republic"	2005.0	0	4.739	1	0	8	64.0	43.75	3	5	0	0.0	71.57895
42	"DOM"	"Dominican Republic"	2006.0	0	4.732	1	0	8	64.0	36.842106	3	5	0	0.0	71.727745
130	"ECU"	"Ecuador"	1983.0	0	5.255	1	0	9	81.0	87.5	2	4	0		0.0
130	"ECU"	"Ecuador"	1984.0	0	5.12	1	0	8	64.0	100.0	2	4	0	1.0	0.0
130	"ECU"	"Ecuador"	1985.0	0	5.085	1	0	8	64.0	88.888885	2	4	0	1.0	0.0
130	"ECU"	"Ecuador"	1986.0	0	5.099	1	0	8	64.0	88.888885	2	4	0	1.0	8.86076
130	"ECU"	"Ecuador"	1987.0	0	5.163	1	0	8	64.0	88.888885	2	4	0	0.0	17.088608
130	"ECU"	"Ecuador"	1988.0	1	5.291	1	0	9	81.0	100.0	2	4	0	0.0	22.784811
130	"ECU"	"Ecuador"	1989.0	0	5.354	1	0	9	81.0	100.0	2	3	0	0.0	29.113924
130	"ECU"	"Ecuador"	1990.0	0	5.31	1	0	9	81.0	83.333336	2	3	0	0.0	33.544304
130	"ECU"	"Ecuador"	1991.0	0	5.143	1	0	9	81.0	83.333336	2	4	0	0.0	36.363636
130	"ECU"	"Ecuador"	1992.0	0	5.034	1	0	9	81.0	83.333336	2	4	0	0.0	37.64045
130	"ECU"	"Ecuador"	1993.0	0	5.064	1	0	9	81.0	91.666664	2	5	0	0.0	41.530056
130	"ECU"	"Ecuador"	1994.0	0	5.087	1	0	9	81.0	91.666664	2	5	0	0.0	45.108696
130	"ECU"	"Ecuador"	1995.0	0	5.139	1	0	9	81.0	91.666664	2	3	0	0.0	48.913044
130	"ECU"	"Ecuador"	1996.0	0	5.178	1	0	9	81.0	91.666664	2	3	0	1.0	53.260868
130	"ECU"	"Ecuador"	1997.0	0	5.171	1	0	8	64.0	91.666664	2	4	0	1.0	54.891304
130	"ECU"	"Ecuador"	1998.0	0	5.057	1	1	9	81.0	91.666664	2	4	0	0.0	58.695652
130	"ECU"	"Ecuador"	1999.0	0	4.847	1	1	9	81.0	91.666664	2	4	0	0.0	61.497326
130	"ECU"	"Ecuador"	2000.0	0	4.64	1	1	6	36.0	84.61539	2	4	0	0.0	63.82979
130	"ECU"	"Ecuador"	2001.0	0	4.395	1	1	6	36.0	73.333336	2	4	0	0.0	64.893616
130	"ECU"	"Ecuador"	2002.0	0	4.28	1	1	6	36.0	75.0	2	4	0	0.0	66.8421
130	"ECU"	"Ecuador"	2003.0	0	4.304	1	1	6	36.0	75.0	2	4	0	0.0	67.36842
130	"ECU"	"Ecuador"	2004.0	0	4.215	1	1	6	36.0	87.5	2	3	0	0.0	70.0
130	"ECU"	"Ecuador"	2005.0	0	4.231	1	1	6	36.0	87.5	2	3	0	0.0	71.052635
130	"ECU"	"Ecuador"	2006.0	0	4.112	1	1	7	49.0	78.947365	2	3	0	0.0	71.204185
651	"EGY"	"Egypt, Arab Rep."	1983.0	0	2.966	1	1	-6	36.0	62.5	0	2	0		0.0
651	"EGY"	"Egypt, Arab Rep."	1984.0	0	3.037	1	1	-6	36.0	62.5	0	2	0	1.0	0.0
651	"EGY"	"Egypt, Arab Rep."	1985.0	0	3.099	1	1	-6	36.0	55.555557	3	2	0	0.0	0.0
651	"EGY"	"Egypt, Arab Rep."	1986.0	1	3.144	1	1	-6	36.0	55.555557	3	2	0	1.0	8.227848
651	"EGY"	"Egypt, Arab Rep."	1987.0	0	3.183	1	1	-6	36.0	55.555557	3	2	0	1.0	16.455696
651	"EGY"	"Egypt, Arab Rep."	1988.0	0	3.246	1	1	-6	36.0	55.555557	3	2	0	1.0	22.784811
651	"EGY"	"Egypt, Arab Rep."	1989.0	0	3.314	1	1	-6	36.0	55.555557	3	2	0	1.0	29.113924
651	"EGY"	"Egypt, Arab Rep."	1990.0	0	3.398	1	1	-6	36.0	50.0	3	2	0	0.0	33.544304
651	"EGY"	"Egypt, Arab Rep."	1991.0	0	3.477	1	1	-6	36.0	50.0	3	2	0	0.0	36.363636
651	"EGY"	"Egypt, Arab Rep."	1992.0	0	3.535	1	1	-6	36.0	50.0	3	2	0	1.0	37.64045
651	"EGY"	"Egypt, Arab Rep."	1993.0	0	3.597	1	1	-6	36.0	50.0	3	2	1	1.0	41.530056
651	"EGY"	"Egypt, Arab Rep."	1994.0	0	3.656	1	1	-6	36.0	50.0	3	2	1	0.0	45.108696
651	"EGY"	"Egypt, Arab Rep."	1995.0	0	3.696	1	1	-6	36.0	50.0	1	2	1	0.0	48.913044
651	"EGY"	"Egypt, Arab Rep."	1996.0	0	3.728	1	1	-6	36.0	50.0	1	2	1	0.0	53.260868
651	"EGY"	"Egypt, Arab Rep."	1997.0	0	3.718	1	1	-6	36.0	50.0	1	2	1	0.0	54.891304
651	"EGY"	"Egypt, Arab Rep."	1998.0	0	3.672	1	1	-6	36.0	50.0	1	2	1	0.0	58.695652
651	"EGY"	"Egypt, Arab Rep."	1999.0	0	3.637	1	1	-6	36.0	50.0	1	2	1	0.0	61.497326
651	"EGY"	"Egypt, Arab Rep."	2000.0	0	3.578	1	1	-6	36.0	46.153847	1	2	1	0.0	63.82979
651	"EGY"	"Egypt, Arab Rep."	2001.0	0	3.499	1	1	-6	36.0	40.0	1	2	0	0.0	64.893616
651	"EGY"	"Egypt, Arab Rep."	2002.0	0	3.422	1	1	-6	36.0	43.75	1	2	0	0.0	66.8421
651	"EGY"	"Egypt, Arab Rep."	2003.0	0	3.341	1	1	-6	36.0	43.75	1	2	0	0.0	67.36842
651	"EGY"	"Egypt, Arab Rep."	2004.0	0	3.287	1	1	-6	36.0	43.75	1	2	0	0.0	70.0
651	"EGY"	"Egypt, Arab Rep."	2005.0	0	3.216	1	1	-3	9.0	43.75	1	2	0	0.0	71.052635
651	"EGY"	"Egypt, Arab Rep."	2006.0	0	3.129	1	1	-3	9.0	42.105263	1	2	0	0.0	71.204185
92	"SLV"	"El Salvador"	1983.0	0	3.616	1	1	4	16.0	62.5	2	1	1		0.0
92	"SLV"	"El Salvador"	1984.0	0	3.691	1	1	6	36.0	62.5	2	1	1	0.0	0.0
