state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	dem_count	rep_count	ind_count	dem_voters	rep_voters	ind_voters	turnout_ext_lib	ext_lib_voters	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	ext_cons_voters	turnout_dknow	ext_lib_count	ext_cons_count	lag_dem_share	lag_rep_share	lag_responses	lag_dem_count	lag_rep_count	lag_ext_lib_count	lag_ext_cons_count	catalist_share_dem	catalist_share_rep	catop_total_dem	catop_total_rep	catop_share_dem	catop_share_rep	catop_lag_total_dem	catop_lag_total_rep	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_amount_prim_noninc0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_amount_prim_noninc1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	r_opp	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share	no_party_id	gov_elec	senate_elec	mindonors
"MS"	3.0	0.0	2008.0	0.375	1	5	6	8	0.5	0	2	0	4	0.33333334	0	1	1	2	0.5	0	2	1	3	0.0	0	0	1	7	0.6	1	2	1	4	0.32	2	5	12	12	65.0	22.0	0.39130434	0.28947368	0.4090909	0.5	4.0	17.0	0.25	0.75	0.47058824	0.4117647	7.0	0.14285715	14.0	0.21428572	14.0	0.5714286	23.0	0.3043478	23.0	38.0	4.0	9.0	11.0	2.0	0.0	0	0.33333334	0.4117647	0.2	0.47368422	9	0.0	3.0	19.0	0.11111111	0.7777778	47.0	15.0	29.0	0.0	8.0			2536	2786	0.5407434	0.45925662	2536.0	2786.0	27474.0	0.0	0.4303984	174523	385673	74	0.60777086	0.62537515	0.5696016	749896	11900	191	0.40758407	"G"	0.43105635	340869.0	0	1.0	1.0	1.0	0.0	-0.069601595	0.004844382	-3.3717672E-4	2.3468037E-5	-1.6334129E-6	0.0	0.0	0.62537515	1.0	0.20018679	12.739253	0.0	0.72075474	0.8112079	0.28947368	0.39130434	0.5	0.7777778	0.47368422	0.0	0.75	0.4117647	0.21428572	0.3043478	0.14285715	0.5714286	-0.10183066	188.0	0.0	1.0	0.0	175.0	0.62	1.0	0.6565656		1.0	0.0	1.0	174523.0
"MS"	1.0	1.0	2008.0	0.46666667	5	2	8	6	0.75	0	3	1	3	0.0	0	0	5	1	0.6666667	1	1	2	1	0.33333334	0	3	5	4	0.5	1	3	2	6	0.46666667	2	5	5	10	60.0	26.0	0.4	0.4375	0.3846154	0.53846157	9.0	17.0	0.5555556	0.33333334	0.29411766	0.64705884	14.0	0.35714287	12.0	0.25	10.0	0.5	20.0	0.55	25.0	32.0	3.0	10.0	14.0	2.0	0.0	0	0.3	0.31578946	0.64285713	0.47058824	8	0.0	1.0	17.0	0.47058824	0.5294118	36.0	11.0	23.0	2.0	6.0			2628	2426	0.60146254	0.3985375	2628.0	2426.0	27470.0	0.553817	0.5658278	819795	225575	311	-0.20747633	0.0	0.4341722	10500	10500	5	-0.18144941	"G"	0.43105635	339513.0	1	0.0	0.0	1.0	1.0	0.06582779	0.0043332977	2.852514E-4	1.8777468E-5	1.2360791E-6	1.0	0.06582779	0.553817	1.0	0.02602692	12.735268	0.0	0.015822785	0.012646108	0.4	0.4375	0.3846154	0.47058824	0.0	0.47058824	0.5555556	0.29411766	0.35714287	0.5	0.25	0.55	-0.037499994	187.0	0.02602692	1.0	0.0	174.0	0.38	1.0	0.37373737		1.0	0.0	1.0	10500.0
"MS"	1.0	0.0	2008.0	0.46666667	5	2	8	6	0.75	0	3	1	3	0.0	0	0	5	1	0.6666667	1	1	2	1	0.33333334	0	3	5	4	0.5	1	3	2	6	0.46666667	2	5	5	10	60.0	26.0	0.4	0.4375	0.3846154	0.53846157	9.0	17.0	0.5555556	0.33333334	0.29411766	0.64705884	14.0	0.35714287	12.0	0.25	10.0	0.5	20.0	0.55	25.0	32.0	3.0	10.0	14.0	2.0	0.0	0	0.3	0.31578946	0.64285713	0.47058824	8	0.0	1.0	17.0	0.47058824	0.5294118	36.0	11.0	23.0	2.0	6.0			2628	2426	0.60146254	0.3985375	2628.0	2426.0	27468.0	0.44618303	0.5081539	67696	67696	38	0.250117	0.0	0.49184608	78950	63950	40	0.23696403	"G"	0.43105635	339513.0	0	1.0	0.0	1.0	1.0	0.008153915	6.648633E-5	5.42124E-7	4.420433E-9	3.6043835E-11	1.0	0.008153915	0.44618303	0.0	0.013152972	12.735268	0.0	0.51282054	0.5383713	0.4375	0.4	0.53846157	0.5294118	0.47058824	0.0	0.33333334	0.64705884	0.25	0.55	0.35714287	0.5	0.037499994	186.0	0.013152972	1.0	0.0	174.0	0.62	1.0	0.6262626		1.0	0.0	1.0	67696.0
"MT"	1.0	1.0	2010.0	0.7586207	2	19	6	22	0.7	3	4	4	6	0.6923077	1	8	2	11	0.64	2	14	4	21	0.75	1	20	2	25	0.64285713	2	5	4	7	0.59090906	0	13	4	18	141.0	97.0	0.7307692	0.671875	0.39175257	0.44329897	11.0	83.0	0.54545456	0.27272728	0.37349397	0.45783132	12.0	0.5	10.0	0.3	39.0	0.7948718	50.0	0.76	52.0	64.0	25.0	38.0	43.0	16.0	0.8888889	8	0.6666667	0.675	0.6511628	0.7692308	20	0.0	9.0	26.0	0.39534885	0.43410853	169.0	66.0	72.0	11.0	29.0			1516	3308	0.36813417	0.6318658	1516.0	3308.0	27696.0	0.35905784	0.6127427	7600	15100	6	-0.36990577	0.0	0.38725728	1500	1500	2	-0.33217433	"G"	0.5261336	360341.0	0	1.0	0.0	0.0	0.0	0.11274272	0.0127109215	0.0014330639	1.6156753E-4	1.8215562E-5	1.0	0.11274272	0.35905784	0.0	0.03773144	12.7948065	1.0	0.25	0.16483517	0.7307692	0.671875	0.39175257	0.39534885	0.8888889	0.7692308	0.54545456	0.37349397	0.5	0.7948718	0.3	0.76	0.058894217	189.0	0.03773144	0.0	0.0	176.0	0.4895833	0.96000004	0.4895833		1.0	0.0	0.0	1500.0
"MT"	1.0	1.0	2012.0	0.78723407	9	24	13	27	0.71428573	4	6	6	7	0.7027027	6	19	14	19	0.45454547	5	9	15	16	0.7631579	4	22	7	26	0.84615386	6	15	7	17	0.8372093	11	23	14	27	238.0	175.0	0.74489796	0.8130841	0.41714287	0.49714285	45.0	118.0	0.42222223	0.46666667	0.41525424	0.5084746	33.0	0.57575756	28.0	0.75	53.0	0.9245283	70.0	0.85714287	98.0	107.0	33.0	73.0	87.0	15.0	0.75	12	0.8684211	0.7352941	0.75	0.625	25	0.3846154	16.0	40.0										1954.5833740234375	2528.033447265625	0.39494762	0.60505235	1954.5834	2528.0334	27698.0	0.0	0.37170845	8192	8192	6	-0.3232972	0.44512573	0.62829155	22500	23500	14	-0.18220773	"G"	0.5344506	479740.0	0	1.0	1.0	0.0	0.0	-0.12829155	0.016458722	-0.0021115148	2.708895E-4	-3.4752833E-5	0.0	0.0	0.44512573	0.0	0.14108947	13.080999	0.0	0.7	0.73309004	0.74489796	0.8130841	0.41714287		0.75	0.625	0.42222223	0.41525424	0.57575756	0.9245283	0.75	0.85714287	-0.068186164	189.0	0.0	1.0	1.0	177.0	0.42945415	0.971	0.4895833		1.0	1.0	1.0	8192.0
"NC"	11.0	1.0	2006.0	0.7058824	0	0	0	0	0.8	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	0.8	0	0	0	0	0.8333333	0	0	0	0	0.8888889	0	0	0	0	60.0	48.0	0.8055556	0.85	0.6041667	0.35416666	0.0	0.0					0.0		0.0		0.0		0.0		36.0	20.0	4.0	29.0	17.0	2.0	1.0	3	0.8333333	0.8181818	0.8666667	0.6	3	0.5	3.0	5.0								0.38462788	0.3880403	1853	1516	0.5665738	0.43342617	1853.0	1516.0	29099.0	0.5379443	0.746141	1635968	274395	432	-0.28168374	0.0	0.253859	8417	8417	5	-0.20960271	"G"	0.52333325	232314.0	0	1.0	0.0	0.0	0.0	0.24614102	0.0605854	0.014912552	0.0036705907	9.034829E-4	1.0	0.24614102	0.5379443	1.0	0.07208103	12.355845	1.0	0.011441648	0.005118631	0.8055556	0.85	0.6041667		1.0	0.6							-0.04444444	199.0	0.07208103	0.0	0.0	188.0	0.43	1.0	0.43	0.38462788	0.0	0.0	0.0	8417.0
"NC"	3.0	0.0	2008.0	0.75	3	6	6	6	1.0	1	1	1	1	1.0	0	2	0	2	0.6666667	2	2	3	2	0.72727275	3	5	5	6	0.8333333	6	4	7	5	0.8666667	6	6	8	6	60.0	48.0	0.8125	0.81578946	0.27083334	0.6458333	21.0	26.0	0.1904762	0.71428573	0.34615386	0.5769231	7.0	0.5714286	20.0	0.75	9.0	1.0	17.0	0.88235295	16.0	38.0	6.0	13.0	31.0	4.0	1.0	2	0.16666667	0.8	0.8947368	1.0	13	0.33333334	2.0	13.0	0.3611111	0.5277778	49.0	16.0	26.0	1.0	7.0	0.43031758	0.32966384	1826	1642	0.5313408	0.4686592	1826.0	1642.0	29108.0	0.0	0.41032594	9300	9300	4	0.44398332	0.6589969	0.58967406	2150747	28832	448	0.17125091	"G"	0.5181736	306050.0	1	0.0	0.0	0.0	0.0	-0.089674056	0.008041436	-7.211082E-4	6.4664695E-5	-5.7987454E-6	0.0	0.0	0.6589969	1.0	0.2727324	12.631504	0.0	0.99115044	0.9956945	0.81578946	0.8125	0.6458333	0.5277778	1.0	1.0	0.71428573	0.5769231	0.75	0.88235295	0.5714286	1.0	0.0032894611	191.0	0.0	1.0	0.0	179.0	0.61616164	0.99	0.68	0.32966384	0.0	1.0	1.0	9300.0
"NC"	8.0	0.0	2010.0	0.7096774	13	9	21	9	0.27272728	3	0	8	3	0.85714287	2	4	2	5	0.14285715	1	1	11	3	0.8	4	4	5	5	0.5	0	3	3	3	0.6086956	4	10	9	14	102.0	58.0	0.63265306	0.64102566	0.5344828	0.43103448	27.0	31.0	0.6666667	0.2962963	0.41935483	0.5483871	31.0	0.58064514	17.0	0.47058824	17.0	0.7647059	22.0	0.77272725	49.0	39.0	14.0	31.0	25.0	2.0	0.6666667	4	0.33333334	0.5769231	0.6	0.7619048	16	0.3	6.0	21.0	0.3898305	0.4915254	77.0	35.0	34.0	6.0	11.0	0.3741519	0.421647	2555	1407	0.61585367	0.38414633	2555.0	1407.0	29144.0	0.0	0.39028245	1000	1000	1	0.45315143	0.45167845	0.60971755	2000	2000	3	0.41608593	"G"	0.5159528	167003.0	0	1.0	0.0	1.0	0.0	-0.10971755	0.01203794	-0.0013207733	1.44912E-4	-1.589939E-5	0.0	0.0	0.45167845	0.0	0.037065506	12.025767	1.0	0.75	0.6666667	0.64102566	0.63265306	0.43103448	0.4915254	0.7619048	0.6666667	0.2962963	0.5483871	0.47058824	0.77272725	0.58064514	0.7647059	0.008372605	195.0	0.0	0.0	0.0	184.0	0.47	1.0	0.47	0.421647	0.0	0.0	1.0	1000.0
"NC"	7.0	0.0	2010.0	0.72727275	6	10	11	11	0.2857143	1	1	6	1	0.8333333	0	5	1	5	0.33333334	2	1	7	2	0.7058824	1	10	4	12	0.75	2	4	4	4	0.9	3	14	4	14	89.0	62.0	0.6571429	0.8	0.37096775	0.58064514	15.0	45.0	0.46666667	0.4	0.35555556	0.62222224	18.0	0.3888889	12.0	0.5	17.0	0.9411765	30.0	0.93333334	35.0	45.0	9.0	23.0	36.0	3.0	0.8	4	0.7692308	0.5	0.82608694	0.8333333	15	0.33333334	5.0	18.0	0.36956522	0.54347825	56.0	21.0	29.0	1.0	11.0	0.40438074	0.39034647	2599	1484	0.5996603	0.40033975	2599.0	1484.0	29142.0	0.46318865	0.5962994	31800	31800	21	0.44505197	0.0	0.40370062	4500	4500	4	0.27412277	"G"	0.5159528	212285.0	0	1.0	0.0	0.0	0.0	0.09629941	0.009273577	8.930399E-4	8.599922E-5	8.281674E-6	1.0	0.09629941	0.46318865	0.0	0.1709292	12.265685	1.0	0.16	0.12396694	0.8	0.6571429	0.58064514	0.54347825	0.8333333	0.8	0.4	0.62222224	0.5	0.93333334	0.3888889	0.9411765	0.14285713	194.0	0.1709292	0.0	0.0	182.0	0.5252525	0.99	0.5252525	0.39034647	0.0	0.0	1.0	4500.0
"NC"	11.0	0.0	2010.0	0.65625	5	16	11	21	0.44444445	3	1	8	1	0.6666667	3	5	5	7	0.5294118	4	4	10	5	0.7222222	1	12	3	15	0.5	1	4	2	8	0.8333333	3	12	5	13	116.0	75.0	0.6226415	0.7173913	0.44	0.44	20.0	54.0	0.55	0.25	0.4074074	0.5185185	24.0	0.45833334	10.0	0.5	29.0	0.7586207	36.0	0.7777778	53.0	46.0	17.0	33.0	33.0	9.0	0.54545456	6	0.7368421	0.55172414	0.7241379	0.72727275	16	0.375	11.0	22.0	0.546875	0.390625	75.0	39.0	29.0	8.0	9.0	0.3506746	0.40591565	2271	1834	0.5366521	0.4633479	2271.0	1834.0	29150.0	0.0	0.45943555	3750	3250	4	0.5127191	0.45656002	0.5405644	1000	1000	1	0.23160459	"G"	0.5159528	241471.0	0	1.0	0.0	0.0	0.0	-0.040564448	0.0016454745	-6.674776E-5	2.707586E-6	-1.0983173E-7	0.0	0.0	0.45656002	0.0	0.28111452	12.394505	1.0	0.2	0.21052632	0.7173913	0.6226415	0.44	0.390625	0.72727275	0.54545456	0.25	0.5185185	0.5	0.7777778	0.45833334	0.7586207	0.09474981	198.0	0.0	0.0	0.0	188.0	0.5252525	0.99	0.5252525	0.40591565	0.0	0.0	1.0	1000.0
"NC"	8.0	0.0	2012.0	0.5652174	8	3	13	3	0.3125	2	2	10	2	0.7	0	4	1	4	0.52380955	7	3	13	4	0.7058824	4	6	5	10	0.42857143	3	0	4	1	0.7777778	6	6	8	8	112.0	65.0	0.5102041	0.6904762	0.3846154	0.44615385	30.0	24.0	0.33333334	0.43333334	0.375	0.5	24.0	0.41666666	17.0	0.7647059	9.0	1.0	19.0	0.6315789	49.0	42.0	21.0	25.0	29.0	11.0	0.75	3	0.47058824	0.6666667	0.6296296	0.59090906	13	0.23076923	4.0	22.0								0.38899568	0.37030166	2501.11669921875	1754.949951171875	0.549273	0.450727	2501.1167	1754.95	29170.0	0.0	0.4064143	58433	125933	39	0.49648315	0.53954554	0.59358567	815698	239456	323	0.3223704	"G"	0.5159528	301824.0	0	1.0	0.0	0.0	0.0	-0.0935857	0.008758283	-8.196501E-4	7.6707525E-5	-7.178727E-6	0.0	0.0	0.53954554	1.0	0.17411274	12.6175995	0.0	0.8922652	0.93315303	0.6904762	0.5102041	0.44615385		0.59090906	0.75	0.43333334	0.5	0.7647059	0.6315789	0.41666666	1.0	0.1802721	195.0	0.0	1.0	1.0	185.0	0.552	1.0	0.47	0.37030166	0.0	1.0	0.0	58433.0
"NC"	10.0	1.0	2012.0	0.85	12	3	12	5	0.75	4	5	5	6	0.5714286	1	3	2	3	0.5	2	6	8	9	0.7777778	8	6	10	7	0.5555556	1	3	3	4	0.73913044	4	9	9	10	107.0	75.0	0.7692308	0.72	0.4	0.48	32.0	35.0	0.53125	0.40625	0.31428573	0.51428574	19.0	0.8947368	22.0	0.59090906	14.0	0.78571427	21.0	0.85714287	39.0	50.0	18.0	30.0	36.0	9.0	1.0	4	0.6666667	0.64705884	0.75757575	0.72	18	0.36363637	4.0	25.0								0.36348203	0.38460088	2251.11669921875	1921.4166259765625	0.5163967	0.48360333	2251.1167	1921.4166	29175.0	0.4301133	0.6856829	87000	87000	34	-0.32513785	0.0	0.31431714	4000	4000	4	-0.31834912	"G"	0.5159528	334849.0	0	1.0	0.0	0.0	0.0	0.1856829	0.034478135	0.0064020003	0.0011887419	2.2072904E-4	1.0	0.1856829	0.4301133	0.0	0.0067887306	12.721435	0.0	0.10526316	0.043956045	0.7692308	0.72	0.4		1.0	0.72	0.53125	0.31428573	0.8947368	0.78571427	0.59090906	0.85714287	0.049230754	197.0	0.0067887306	1.0	1.0	187.0	0.409	1.0	0.36363637	0.36348203	0.0	1.0	0.0	4000.0
"NC"	9.0	0.0	2012.0	0.64285713	4	10	10	12	0.53846157	3	2	6	3	0.71428573	3	6	7	6	0.36363637	1	3	5	5	0.6956522	5	10	5	13	0.7	3	3	6	3	0.8	11	21	14	24	139.0	94.0	0.6363636	0.75342464	0.3723404	0.5851064	30.0	55.0	0.33333334	0.6333333	0.3272727	0.6181818	23.0	0.4347826	25.0	0.76	21.0	0.85714287	40.0	0.85	55.0	73.0	11.0	35.0	55.0	4.0	0.5	3	0.64	0.61764705	0.72727275	0.8148148	22	0.41666666	6.0	27.0								0.4187593	0.34397322	1912.2833251953125	2281.64990234375	0.4392831	0.5607169	1912.2833	2281.65	29172.0	0.0	0.43822098	13500	13500	4	0.3139846	0.5314638	0.561779	349913	26250	139	0.27482206	"G"	0.5159528	375690.0	0	1.0	1.0	0.0	0.0	-0.061779022	0.0038166477	-2.3578876E-4	1.4566799E-5	-8.999226E-7	0.0	0.0	0.5314638	1.0	0.039162546	12.836519	0.0	0.97202796	0.9628522	0.75342464	0.6363636	0.5851064		0.8148148	0.5	0.6333333	0.6181818	0.76	0.85	0.4347826	0.85714287	0.11706102	196.0	0.0	1.0	1.0	186.0	0.55799997	1.0	0.55	0.34397322	0.0	1.0	0.0	13500.0
"NC"	13.0	0.0	2012.0	0.7361111	27	8	39	9	0.53846157	3	2	6	2	0.6	7	5	11	7	0.54545456	0	3	1	4	0.53333336	4	4	8	6	0.5	1	2	4	3	0.88461536	11	11	13	12	170.0	116.0	0.6818182	0.71428573	0.6465517	0.30172414	53.0	35.0	0.6981132	0.3018868	0.42857143	0.4857143	56.0	0.66071427	25.0	0.64	18.0	0.8333333	21.0	0.8095238	110.0	49.0	11.0	75.0	35.0	6.0	0.7777778	14	0.64285713	0.609375	0.7058824	0.93333334	14	0.5714286	18.0	15.0								0.38667288	0.3854908	2249.5	2015.949951171875	0.5192909	0.48070908	2249.5	2015.95	29180.0	0.567969	0.55987704	379932	18000	188	0.32572877	0.0	0.44012296	14500	14500	6	0.10570002	"G"	0.5159528	370610.0	0	1.0	1.0	0.0	0.0	0.059877038	0.0035852597	2.1467473E-4	1.2854087E-5	7.6966467E-7	1.0	0.059877038	0.567969	1.0	0.22002876	12.822906	0.0	0.030927835	0.036761723	0.71428573	0.6818182	0.30172414		0.93333334	0.7777778	0.3018868	0.4857143	0.64	0.8095238	0.66071427	0.8333333	0.032467544	200.0	0.22002876	1.0	1.0	189.0	0.53400004	1.0	0.4040404	0.3854908	0.0	1.0	0.0	14500.0
"NC"	3.0	0.0	2012.0	0.5294118	4	4	8	5	0.8	0	3	0	4	1.0	1	2	1	2	0.46153846	3	3	9	3	0.72	5	11	9	13	0.5	2	2	5	2	0.8	10	10	12	12	97.0	65.0	0.65384614	0.7241379	0.26153848	0.64615387	25.0	35.0	0.2	0.68	0.25714287	0.6571429	9.0	0.5555556	26.0	0.65384614	11.0	0.8181818	27.0	0.8518519	26.0	58.0	13.0	17.0	42.0	6.0	0.5	5	0.44444445	0.64	0.6	0.88	22	0.6	10.0	25.0								0.4143011	0.33637282	2231.5	1749.75	0.5425486	0.4574514	2231.5	1749.75	29160.0	0.0	0.31007928	5000	5000	1	0.48094833	0.63110834	0.6899207	2150747	28832	448	0.17125091	"G"	0.5159528	309885.0	1	0.0	0.0	0.0	0.0	-0.18992072	0.03606988	-0.0068504177	0.0013010363	-2.4709376E-4	0.0	0.0	0.63110834	1.0	0.30969742	12.643956	0.0	0.9977728	0.9976806	0.7241379	0.65384614	0.64615387		0.88	0.5	0.68	0.6571429	0.65384614	0.8518519	0.5555556	0.8181818	0.07029176	191.0	0.0	1.0	1.0	180.0	0.59	1.0	0.61616164	0.33637282	0.0	1.0	0.0	5000.0
"NC"	7.0	0.0	2012.0	0.6	10	5	19	7	0.41666666	3	0	9	0	0.7692308	1	8	4	8	0.6666667	4	1	5	3	0.875	4	7	4	9	0.8	4	0	5	0	0.84210527	6	8	8	9	112.0	78.0	0.6	0.85	0.46153846	0.43589744	32.0	29.0	0.4375	0.4375	0.44827586	0.51724136	32.0	0.4375	17.0	0.8235294	15.0	0.8666667	18.0	0.8333333	60.0	40.0	12.0	36.0	34.0	8.0	0.6363636	7	0.71428573	0.58536583	0.7407407	0.9285714	13	0.41666666	11.0	14.0								0.4068749	0.35608867	2378.833251953125	1801.0833740234375	0.54304135	0.45695865	2378.8333	1801.0834	29168.0	0.0	0.47819996	31800	31800	21	0.44505197	0.49902743	0.52180004	346817	345067	125	0.24205354	"G"	0.5159528	336739.0	0	1.0	0.0	0.0	0.0	-0.021800041	4.752418E-4	-1.0360291E-5	2.2585476E-7	-4.9236433E-9	0.0	0.0	0.49902743	0.0	0.20299843	12.727063	0.0	0.8561644	0.9160101	0.85	0.6	0.43589744		0.9285714	0.6363636	0.4375	0.51724136	0.8235294	0.8333333	0.4375	0.8666667	0.25	194.0	0.0	1.0	1.0	183.0	0.564	1.0	0.5252525	0.35608867	0.0	1.0	0.0	31800.0
"NC"	2.0	1.0	2014.0	0.42857143	6	6	15	12	0.2	2	0	7	2	0.625	1	4	3	5	0.23529412	0	4	12	4	0.64705884	1	10	4	13	0.33333334	3	2	7	5	0.65217394	7	5	11	9	123.0	55.0	0.39215687	0.56363636	0.36363637	0.56363636	20.0	31.0	0.45	0.55	0.32258064	0.5483871	25.0	0.36	22.0	0.5	19.0	0.5263158	27.0	0.6296296	51.0	55.0	17.0	20.0	31.0	4.0	0.44444445	4	0.42857143	0.33333334	0.61764705	0.64285713	9	0.13333334	9.0	14.0	0.45070422	0.46478873	98.0	51.0	39.0	2.0	18.0	0.38087916	0.38710558	1880	1827	0.46299934	0.53700066	1880.0	1827.0	29185.0	0.41173467	0.5084908	11500	11500	3	-0.32875693	0.0	0.4915092	250	250	1	0.16155249	"G"				1.0	0.0	0.0	0.0	0.008490801	7.20937E-5	6.1213325E-7	5.1975015E-9	4.413095E-11	1.0	0.008490801	0.41173467	0.0	0.49030942		1.0	0.25	0.021276595	0.39215687	0.56363636	0.36363637	0.45070422	0.44444445	0.64285713	0.45	0.32258064	0.36	0.5263158	0.5	0.6296296	-0.1714795	190.0	0.49030942	0.0	0.0	178.0	0.435	1.0	0.435	0.38087916	0.0	0.0	1.0	250.0
"NC"	6.0	1.0	2014.0	0.51724136	5	7	11	12	0.47619048	6	3	14	3	0.41666666	0	4	2	8	0.33333334	4	2	13	3	0.6666667	8	7	13	8	0.46666667	2	4	7	7	0.58064514	6	11	8	20	150.0	77.0	0.48387095	0.5857143	0.38961038	0.53246754	31.0	38.0	0.3548387	0.516129	0.36842105	0.57894737	27.0	0.4074074	28.0	0.5714286	23.0	0.6086956	35.0	0.62857145	62.0	70.0	18.0	30.0	41.0	6.0	0.44444445	4	0.36363637	0.47058824	0.68292683	0.52380955	11	0.25	9.0	21.0	0.33333334	0.5714286	125.0	42.0	71.0	8.0	25.0	0.4102392	0.37726405	2222	2065	0.51418954	0.4858105	2222.0	2065.0	29193.0	0.41326323	0.56162363	8000	8000	4	-0.32514966	0.0	0.43837634	24	24	1	0.42340097	"G"				1.0	1.0	0.0	0.0	0.061623633	0.0037974722	2.3401403E-4	1.4420794E-5	8.8866176E-7	1.0	0.061623633	0.41326323	0.0	0.74855065		1.0	0.2	0.002991027	0.48387095	0.5857143	0.38961038	0.33333334	0.44444445	0.52380955	0.3548387	0.36842105	0.4074074	0.6086956	0.5714286	0.62857145	-0.10184333	193.0	0.74855065	0.0	0.0	181.0	0.436	1.0	0.436	0.4102392	0.0	0.0	1.0	24.0
"NC"	6.0	0.0	2014.0	0.51724136	5	7	11	12	0.47619048	6	3	14	3	0.41666666	0	4	2	8	0.33333334	4	2	13	3	0.6666667	8	7	13	8	0.46666667	2	4	7	7	0.58064514	6	11	8	20	150.0	77.0	0.48387095	0.5857143	0.38961038	0.53246754	31.0	38.0	0.3548387	0.516129	0.36842105	0.57894737	27.0	0.4074074	28.0	0.5714286	23.0	0.6086956	35.0	0.62857145	62.0	70.0	18.0	30.0	41.0	6.0	0.44444445	4	0.36363637	0.47058824	0.68292683	0.52380955	11	0.25	9.0	21.0	0.33333334	0.5714286	125.0	42.0	71.0	8.0	25.0	0.4102392	0.37726405	2222	2065	0.51418954	0.4858105	2222.0	2065.0	29192.0	0.0	0.42373332	14250	14250	5	0.38953206	0.58673674	0.57626665	78000	78000	39	0.15100859	"G"				1.0	1.0	0.0	0.0	-0.076266676	0.005816606	-4.436132E-4	3.3832905E-5	-2.580323E-6	0.0	0.0	0.58673674	1.0	0.23852347		1.0	0.8863636	0.8455285	0.5857143	0.48387095	0.53246754	0.5714286	0.52380955	0.44444445	0.516129	0.57894737	0.5714286	0.62857145	0.4074074	0.6086956	0.10184333	192.0	0.0	0.0	0.0	181.0	0.564	1.0	0.564	0.37726405	0.0	0.0	1.0	14250.0
"ND"	1.0	0.0	2012.0	0.6875	1	10	4	11	0.72727275	4	4	4	5	0.53846157	1	5	4	8	0.6666667	4	4	7	6	0.6666667	1	9	2	13	0.73333335	3	7	6	8	0.93333334	2	10	3	10	100.0	71.0	0.65	0.7777778	0.36619717	0.49295774	16.0	49.0	0.375	0.375	0.3877551	0.53061223	12.0	0.5	11.0	0.54545456	24.0	0.7916667	31.0	0.83870965	40.0	45.0	15.0	26.0	35.0	10.0	0.6666667	2	0.8947368	0.53571427	0.7419355	0.9285714	13	0.45454547	3.0	14.0																29347.0	0.5682834	0.5450311	349529	48517	136	0.4667883	0.0	0.45496893	15000	7500	4	0.28601548	"G"	0.3745753	315716.0	0	1.0	1.0	0.0	0.0	0.04503107	0.0020277973	9.131389E-5	4.111962E-6	1.8516606E-7	1.0	0.04503107	0.5682834	1.0	0.18077281	12.662599	0.0	0.028571429	0.04114899	0.7777778	0.65	0.49295774		0.9285714	0.6666667	0.375	0.53061223	0.54545456	0.83870965	0.5	0.7916667	0.12777781	201.0	0.18077281	1.0	1.0	190.0	0.6014344	0.9760001	0.5408163		1.0	1.0	1.0	15000.0
