ASIAN	OPTIN	SPANISH	GROUPDIS	PERSONDIS	AGE	EDYEARS	CITIZEN	BORNUS	INCOME	CHINESE	FILIPINO	INDIAN	JAPANESE	MEXICAN	CUBAN	PUERTORICAN	SPANISH.1	PIDPRE	FTIN	FTOUT	PPINCIMP	ppagect4	ARTICLE	FEMALE	FTTRUMP	FTCLINTON	FTREPS	FTDEMS
1.0	0.0	0.0	4.0	4.0	28.0	16.0	1.0	1.0	37.5	1.0	0.0	0.0	0.0				0.0	6.0	25.0	54.0	"$35,000 to $39,999"	"18-29"	1.0	1.0	23.0	17.0	52.0	48.0
0.0	0.0	1.0	2.0	2.0	64.0	11.0	0.0	0.0	80.0					0.0	0.0	0.0	1.0	2.0	59.0	48.0	"$75,000 to $84,999"	"60+"	1.0	1.0	3.0	50.0	52.0	47.0
0.0	0.0	0.0	3.0	2.0	48.0	12.0	1.0	1.0	45.0					0.0	0.0	1.0	0.0	2.0	84.0	98.0	"$40,000 to $49,999"	"45-59"	0.0	0.0	3.0	100.0	42.0	88.0
0.0	0.0	1.0	5.0	3.0	39.0	16.0	0.0	0.0	11.25					1.0	0.0	0.0	1.0	3.0	23.0	23.0	"$10,000 to $12,499"	"30-44"	1.0	1.0	3.0	25.0	3.0	24.0
0.0	0.0	0.0	4.0	2.0	32.0	13.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	5.0	34.0	48.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	15.0	32.0	26.0	24.0
0.0	0.0	1.0	1.0	1.0	47.0	12.0	1.0	0.0	92.5					1.0	0.0	0.0	1.0	2.0	83.0	99.0	"$85,000 to $99,999"	"45-59"	1.0	0.0	52.0	51.0	52.0	48.0
0.0	0.0	1.0	6.0	5.0	59.0	6.0	0.0	0.0	8.75					1.0	0.0	0.0	1.0	3.0	34.0	49.0	"$7,500 to $9,999"	"45-59"	1.0	0.0	2.0	50.0	27.0	72.0
0.0	0.0	0.0	6.0	6.0	50.0	12.0	1.0	0.0	80.0					0.0	0.0	0.0	0.0	6.0	83.0	74.0	"$75,000 to $84,999"	"45-59"	1.0	0.0	2.0	101.0	2.0	97.0
0.0	0.0	1.0	5.0	6.0	65.0	12.0	0.0	0.0	32.5					1.0	0.0	0.0	1.0	1.0	44.0	24.0	"$30,000 to $34,999"	"60+"	1.0	0.0	3.0	101.0	3.0	87.0
1.0	0.0	0.0	4.0	4.0	53.0	13.0	1.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	6.0	29.0	49.0	"$60,000 to $74,999"	"45-59"	1.0	0.0	7.0	70.0	44.0	41.0
0.0	0.0	0.0	4.0	1.0	44.0	13.0	1.0	1.0	27.5					0.0	0.0	1.0	0.0	5.0	83.0	98.0	"$25,000 to $29,999"	"30-44"	0.0	0.0	75.0	4.0	100.0	4.0
1.0	0.0	0.0	1.0	1.0	62.0	13.0	1.0	1.0	92.5	0.0	0.0	0.0	1.0				0.0	6.0	74.0	74.0	"$85,000 to $99,999"	"60+"	1.0	0.0	52.0	27.0	77.0	48.0
1.0	0.0	0.0	5.0	4.0	31.0	16.0	1.0	0.0	112.5	0.0	0.0	1.0	0.0				0.0	1.0	79.0	49.0	"$100,000 to $124,999"	"30-44"	0.0	0.0	2.0	61.0	5.0	92.0
1.0	0.0	0.0	4.0	4.0	51.0	18.0	1.0	0.0	112.5	1.0	0.0	0.0	0.0				0.0	6.0	74.0	59.0	"$100,000 to $124,999"	"45-59"	1.0	0.0	3.0	86.0	12.0	48.0
1.0	0.0	0.0	3.0	3.0	29.0	13.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$50,000 to $59,999"	"18-29"	0.0	1.0	12.0	37.0	52.0	48.0
0.0	0.0	1.0	4.0	2.0	29.0	12.0	1.0	1.0	17.5					0.0	1.0	0.0	1.0	4.0	34.0	49.0	"$15,000 to $19,999"	"18-29"	1.0	0.0	2.0	51.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	27.0	16.0	0.0	0.0	13.75	1.0	0.0	0.0	0.0				0.0	3.0	34.0	34.0	"$12,500 to $14,999"	"18-29"	1.0	0.0	12.0	42.0	82.0	38.0
1.0	0.0	0.0	3.0	2.0	58.0	10.0	1.0	0.0	112.5	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$100,000 to $124,999"	"45-59"	0.0	1.0	14.0	74.0	30.0	66.0
1.0	0.0	0.0	2.0	1.0	34.0	16.0	1.0	1.0	112.5	0.0	1.0	0.0	0.0				0.0	3.0	74.0	89.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	12.0	91.0	12.0	88.0
0.0	0.0	1.0	4.0	1.0	43.0	9.0	0.0	0.0	27.5					0.0	0.0	0.0	1.0	3.0	83.0	88.0	"$25,000 to $29,999"	"30-44"	1.0	0.0	3.0	99.0	51.0	48.0
1.0	0.0	0.0	4.0	3.0	39.0	16.0	0.0	0.0	92.5	0.0	0.0	1.0	0.0				0.0	3.0	60.0	24.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	45.0	66.0	27.0	63.0
0.0	0.0	0.0		6.0	23.0	13.0	1.0	1.0	17.5					0.0	0.0	1.0	0.0	3.0	61.0	62.0	"$15,000 to $19,999"	"18-29"	0.0	1.0	3.0	3.0	4.0	77.0
1.0	0.0	0.0	6.0	6.0	47.0	13.0	1.0	1.0	80.0	0.0	0.0	0.0	0.0				0.0	5.0	73.0	88.0	"$75,000 to $84,999"	"45-59"	0.0	1.0	27.0	86.0	77.0	88.0
1.0	0.0	0.0	4.0	2.0	58.0	18.0	1.0	0.0	55.0	0.0	0.0	1.0	0.0				0.0	5.0	68.0	69.0	"$50,000 to $59,999"	"45-59"	1.0	0.0	84.0	7.0	67.0	33.0
1.0	0.0	0.0	2.0	1.0	52.0	14.0	1.0	0.0	67.5	0.0	1.0	0.0	0.0				0.0	5.0	34.0	50.0	"$60,000 to $74,999"	"45-59"	0.0	1.0	51.0	27.0	26.0	23.0
1.0	0.0	0.0	5.0	4.0	41.0	13.0	1.0	1.0	45.0	0.0	1.0	0.0	0.0				0.0	1.0	34.0	50.0	"$40,000 to $49,999"	"30-44"	1.0	0.0	7.0	81.0	18.0	83.0
1.0	0.0	0.0	4.0	3.0	59.0	16.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	1.0	34.0	49.0	"$50,000 to $59,999"	"45-59"	0.0	0.0	7.0	95.0	8.0	93.0
1.0	0.0	0.0	5.0	4.0	26.0	16.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	5.0	34.0	49.0	"$175,000 or more"	"18-29"	1.0	1.0	51.0	51.0	52.0	48.0
0.0	0.0	0.0	5.0	3.0	42.0	13.0	1.0	0.0	92.5					0.0	0.0	0.0	0.0	2.0	34.0	49.0	"$85,000 to $99,999"	"30-44"	0.0	1.0	2.0	75.0	20.0	72.0
0.0	0.0	0.0	3.0	3.0	59.0	12.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	1.0	83.0	98.0	"$85,000 to $99,999"	"45-59"	0.0	1.0	17.0	76.0	4.0	68.0
0.0	0.0	1.0	4.0	4.0	42.0	6.0	0.0	0.0	11.25					1.0	0.0	0.0	1.0	2.0	83.0	49.0	"$10,000 to $12,499"	"30-44"	0.0	0.0	7.0	76.0	27.0	72.0
1.0	0.0	0.0	4.0	2.0	73.0	18.0	1.0	1.0	137.5	0.0	0.0	0.0	1.0				0.0	3.0	74.0	83.0	"$125,000 to $149,999"	"60+"	1.0	0.0	2.0	2.0	27.0	72.0
0.0	0.0	1.0	4.0	4.0	72.0	0.0	0.0	0.0	11.25					1.0	0.0	0.0	1.0	3.0	35.0	51.0	"$10,000 to $12,499"	"60+"	1.0	1.0	7.0	52.0	9.0	50.0
0.0	0.0	0.0	2.0	2.0	37.0	14.0	1.0	1.0	45.0					0.0	0.0	1.0	0.0	5.0	75.0	90.0	"$40,000 to $49,999"	"30-44"	0.0	0.0	52.0	33.0	63.0	23.0
0.0	0.0	0.0	4.0	4.0	22.0	16.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	3.0	68.0	83.0	"$75,000 to $84,999"	"18-29"	1.0	0.0	3.0	43.0	19.0	78.0
0.0	0.0	1.0	1.0	4.0	43.0	11.5	0.0	0.0	32.5					0.0	1.0	0.0	1.0	5.0	83.0	99.0	"$30,000 to $34,999"	"30-44"	1.0	0.0	11.0	96.0	76.0	20.0
0.0	0.0	0.0	2.0	4.0	67.0	12.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	6.0	83.0	98.0	"$85,000 to $99,999"	"60+"	1.0	0.0	79.0	32.0	98.0	26.0
1.0	0.0	0.0	4.0	5.0	36.0	18.0	1.0	0.0	17.5	0.0	0.0	0.0	0.0				0.0	5.0	33.0	49.0	"$15,000 to $19,999"	"30-44"	0.0	0.0	52.0	51.0	52.0	48.0
0.0	0.0	1.0	1.0	6.0	70.0	0.0	0.0	0.0	6.25					1.0	0.0	0.0	1.0	5.0	32.0	3.0	"$5,000 to $7,499"	"60+"	0.0	1.0	3.0	72.0	51.0	2.0
0.0	0.0	0.0	5.0	5.0	36.0	18.0	0.0	0.0	137.5					0.0	0.0	0.0	0.0	1.0	83.0	99.0	"$125,000 to $149,999"	"30-44"	0.0	0.0	3.0	77.0	3.0	97.0
0.0	0.0	1.0	4.0	4.0	63.0	13.0	1.0	0.0	17.5					0.0	0.0	0.0	1.0	1.0	60.0	61.0	"$15,000 to $19,999"	"60+"	0.0	1.0	6.0	100.0	11.0	94.0
0.0	0.0	0.0	5.0	5.0	52.0	13.0	0.0	0.0	250.0					1.0	0.0	0.0	0.0	2.0	57.0	40.0	"$175,000 or more"	"45-59"	1.0	1.0	26.0	93.0	23.0	91.0
0.0	0.0	0.0	6.0	6.0	49.0	13.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	1.0	82.0	24.0	"$50,000 to $59,999"	"45-59"	0.0	0.0	2.0	100.0	3.0	98.0
0.0	0.0	0.0	1.0	2.0	60.0	11.5	1.0	1.0	45.0					1.0	0.0	0.0	0.0	5.0	34.0	49.0	"$40,000 to $49,999"	"60+"	0.0	0.0	52.0	4.0	67.0	10.0
0.0	0.0	0.0	4.0	3.0	25.0	14.0	1.0	0.0	92.5					1.0	0.0	0.0	0.0	3.0	84.0	99.0	"$85,000 to $99,999"	"18-29"	1.0	0.0	2.0	47.0	52.0	64.0
1.0	0.0	0.0	4.0	4.0	28.0	13.0	1.0	1.0	27.5	0.0	0.0	0.0	0.0				0.0	2.0	84.0	89.0	"$25,000 to $29,999"	"18-29"	0.0	1.0	4.0	52.0	53.0	48.0
0.0	0.0	0.0			19.0	12.0	1.0	1.0	67.5					0.0	0.0	0.0	0.0	4.0	2.0	2.0	"$60,000 to $74,999"	"18-29"	0.0	1.0	3.0	2.0	2.0	2.0
1.0	0.0	0.0	4.0	4.0	28.0	16.0	1.0	1.0	67.5	0.0	0.0	0.0	0.0				0.0	5.0	41.0	53.0	"$60,000 to $74,999"	"18-29"	0.0	0.0	53.0	54.0	52.0	49.0
1.0	0.0	0.0	1.0	1.0	44.0	13.0	0.0	0.0	22.5	0.0	1.0	0.0	0.0				0.0	6.0	35.0	48.0	"$20,000 to $24,999"	"30-44"	0.0	1.0	52.0	51.0	54.0	48.0
1.0	0.0	0.0	4.0	3.0	31.0	13.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0				0.0	3.0	58.0	36.0	"$75,000 to $84,999"	"30-44"	1.0	0.0	2.0	2.0	17.0	3.0
0.0	0.0	0.0	4.0	3.0	37.0	9.0	1.0	1.0	92.5					1.0	0.0	0.0	0.0	3.0	34.0	49.0	"$85,000 to $99,999"	"30-44"	1.0	0.0	4.0	4.0	5.0	5.0
1.0	0.0	0.0	5.0	4.0	23.0	13.0	1.0	0.0	92.5	1.0	0.0	0.0	0.0				0.0	3.0	46.0	39.0	"$85,000 to $99,999"	"18-29"	1.0	0.0	47.0	44.0	66.0	38.0
1.0	0.0	0.0	3.0	4.0	46.0	16.0	1.0	0.0	112.5	1.0	0.0	0.0	0.0				0.0	2.0	71.0	48.0	"$100,000 to $124,999"	"45-59"	1.0	0.0	7.0	87.0	35.0	81.0
0.0	0.0	1.0	6.0	6.0	55.0	13.0	1.0	0.0	162.5					0.0	0.0	0.0	1.0	1.0	83.0	3.0	"$150,000 to $174,999"	"45-59"	0.0	1.0	2.0	99.0	3.0	97.0
0.0	0.0	1.0	4.0	2.0	73.0	11.0	1.0	0.0	17.5					1.0	0.0	0.0	1.0	1.0	83.0	84.0	"$15,000 to $19,999"	"60+"	0.0	0.0	3.0	101.0	42.0	98.0
0.0	0.0	0.0	4.0	1.0	41.0	12.0	1.0	0.0	92.5					0.0	0.0	0.0	0.0	5.0	59.0	49.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	52.0	27.0	77.0	48.0
1.0	0.0	0.0	5.0	4.0	60.0	16.0	1.0	1.0	162.5	0.0	0.0	0.0	1.0				0.0	3.0	83.0	63.0	"$150,000 to $174,999"	"60+"	0.0	0.0	50.0	32.0	52.0	66.0
0.0	0.0	1.0			35.0	4.0	1.0	0.0	8.75					0.0	0.0	0.0	1.0	4.0	1.0	1.0	"$7,500 to $9,999"	"30-44"	0.0	0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	2.0	2.0	72.0	12.0	1.0	0.0	67.5					0.0	1.0	0.0	0.0	2.0	79.0	74.0	"$60,000 to $74,999"	"60+"	1.0	1.0	52.0	96.0	52.0	87.0
1.0	0.0	0.0	4.0		43.0	10.0	0.0	0.0	80.0	0.0	0.0	1.0	0.0				0.0	5.0	40.0	54.0	"$75,000 to $84,999"	"30-44"	1.0	1.0	62.0	54.0	56.0	54.0
0.0	0.0	0.0	4.0	4.0	24.0	12.0	1.0	1.0	27.5					0.0	1.0	0.0	0.0	2.0	59.0	49.0	"$25,000 to $29,999"	"18-29"	1.0	0.0	8.0	76.0	17.0	73.0
0.0	0.0	1.0	5.0	1.0	60.0	12.0	1.0	0.0	55.0					1.0	0.0	0.0	1.0	3.0	84.0	49.0	"$50,000 to $59,999"	"60+"	1.0	1.0	3.0	101.0	3.0	98.0
1.0	0.0	0.0	2.0	2.0	32.0	16.0	0.0	0.0	45.0	0.0	1.0	0.0	0.0				0.0	3.0	59.0	49.0	"$40,000 to $49,999"	"30-44"	0.0	1.0	3.0	76.0	52.0	72.0
0.0	0.0	1.0	4.0	4.0	65.0	6.0	0.0	0.0	8.75					1.0	0.0	0.0	1.0	3.0	35.0	49.0	"$7,500 to $9,999"	"60+"	1.0	0.0	3.0	56.0	50.0	92.0
0.0	0.0	1.0	4.0	4.0	43.0	12.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	3.0	84.0	49.0	"$20,000 to $24,999"	"30-44"	1.0	0.0	2.0	91.0	3.0	98.0
1.0	0.0	0.0	1.0	1.0	60.0	16.0	1.0	0.0	55.0	0.0	1.0	0.0	0.0				0.0	6.0	34.0	49.0	"$50,000 to $59,999"	"60+"	0.0	0.0	27.0	51.0	52.0	48.0
0.0	0.0	1.0	5.0	5.0	34.0	12.0	1.0	0.0	67.5					0.0	0.0	0.0	1.0	1.0	38.0	43.0	"$60,000 to $74,999"	"30-44"	0.0	0.0	28.0	52.0	54.0	49.0
1.0	0.0	0.0	5.0	4.0	68.0	16.0	1.0	0.0	112.5	0.0	1.0	0.0	0.0				0.0	5.0	63.0	48.0	"$100,000 to $124,999"	"60+"	0.0	1.0	67.0	12.0	66.0	34.0
0.0	0.0	1.0	4.0	4.0	51.0	12.0	1.0	0.0	67.5					1.0	0.0	0.0	1.0	2.0	83.0	49.0	"$60,000 to $74,999"	"45-59"	0.0	0.0	3.0	91.0	27.0	82.0
0.0	0.0	1.0	5.0	5.0	34.0	12.0	1.0	1.0	2.5					1.0	0.0	0.0	1.0	5.0	83.0	73.0	"Less than $5,000"	"30-44"	1.0	0.0	3.0	51.0	27.0	48.0
0.0	0.0	0.0	5.0	4.0	46.0	11.5	1.0	1.0	112.5					1.0	0.0	0.0	0.0	3.0	80.0	51.0	"$100,000 to $124,999"	"45-59"	1.0	0.0	3.0	51.0	27.0	50.0
1.0	0.0	0.0	1.0	1.0	45.0	13.0	1.0	0.0	45.0	0.0	0.0	1.0	0.0				0.0	5.0	36.0	51.0	"$40,000 to $49,999"	"45-59"	1.0	1.0	6.0	5.0	53.0	50.0
1.0	0.0	0.0	2.0	1.0	78.0	14.0	1.0	1.0	45.0	0.0	1.0	0.0	0.0				0.0	7.0	59.0	39.0	"$40,000 to $49,999"	"60+"	1.0	0.0	92.0	2.0	76.0	2.0
0.0	0.0	0.0	1.0	1.0	59.0	12.0	1.0	1.0	162.5					1.0	0.0	0.0	0.0	7.0	34.0	49.0	"$150,000 to $174,999"	"45-59"	0.0	0.0	67.0	2.0	77.0	3.0
1.0	0.0	0.0	6.0	6.0	37.0	13.0	1.0	1.0	11.25	0.0	0.0	1.0	0.0				0.0	3.0	57.0	73.0	"$10,000 to $12,499"	"30-44"	1.0	1.0	2.0	100.0	34.0	42.0
0.0	0.0	1.0	4.0	3.0	75.0	12.0	0.0	0.0	2.5					1.0	0.0	0.0	1.0	3.0	34.0	47.0	"Less than $5,000"	"60+"	1.0	1.0	26.0	51.0	51.0	47.0
0.0	0.0	1.0	5.0	2.0	37.0	10.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	2.0	84.0	49.0	"$20,000 to $24,999"	"30-44"	1.0	1.0	2.0	60.0	12.0	58.0
0.0	0.0	0.0	6.0	6.0	55.0	14.0	1.0	1.0	17.5					0.0	0.0	1.0	0.0	1.0	84.0	49.0	"$15,000 to $19,999"	"45-59"	0.0	1.0	28.0	101.0	5.0	98.0
1.0	0.0	0.0	5.0	5.0	67.0	16.0	1.0	0.0	92.5	0.0	0.0	0.0	1.0				0.0	2.0	34.0	48.0	"$85,000 to $99,999"	"60+"	0.0	1.0	8.0	76.0	17.0	63.0
0.0	0.0	1.0	5.0	5.0	34.0	12.0	1.0	0.0	45.0					1.0	0.0	0.0	1.0	1.0	84.0	49.0	"$40,000 to $49,999"	"30-44"	0.0	0.0	3.0	75.0	27.0	98.0
0.0	0.0	1.0	4.0	2.0	53.0	14.0	1.0	1.0	13.75					1.0	0.0	0.0	1.0	1.0	68.0	99.0	"$12,500 to $14,999"	"45-59"	1.0	1.0	27.0	101.0	52.0	48.0
0.0	0.0	1.0	1.0	1.0	57.0	6.0	0.0	0.0	6.25					1.0	0.0	0.0	1.0	1.0	60.0	49.0	"$5,000 to $7,499"	"45-59"	1.0	1.0	3.0	101.0	2.0	97.0
1.0	0.0	0.0	5.0	5.0	62.0	20.0	1.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	3.0	78.0	93.0	"$60,000 to $74,999"	"60+"	1.0	0.0	58.0	61.0	47.0	58.0
1.0	0.0	0.0	3.0	4.0	51.0	18.0	0.0	0.0	67.5	1.0	0.0	0.0	0.0				0.0	2.0	59.0	49.0	"$60,000 to $74,999"	"45-59"	0.0	0.0	22.0	76.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	20.0	12.0	1.0	1.0	2.5	1.0	0.0	0.0	0.0				0.0	3.0	50.0	54.0	"Less than $5,000"	"18-29"	1.0	0.0	34.0	55.0	36.0	66.0
1.0	0.0	0.0	3.0	3.0	52.0	14.0	1.0	1.0	250.0	0.0	0.0	0.0	1.0				0.0	1.0	69.0	54.0	"$175,000 or more"	"45-59"	0.0	1.0	12.0	66.0	27.0	78.0
0.0	0.0	0.0	4.0	4.0	28.0	14.0	1.0	1.0	80.0					0.0	0.0	0.0	0.0	2.0	79.0	89.0	"$75,000 to $84,999"	"18-29"	0.0	1.0	2.0	91.0	42.0	64.0
1.0	0.0	0.0	2.0	1.0	62.0	18.0	1.0	1.0	92.5	0.0	0.0	0.0	1.0				0.0	7.0	83.0	98.0	"$85,000 to $99,999"	"60+"	1.0	0.0	96.0	27.0	100.0	24.0
1.0	0.0	0.0	4.0	3.0	55.0	16.0	1.0	1.0	8.75	1.0	0.0	0.0	0.0				0.0	2.0	74.0	89.0	"$7,500 to $9,999"	"45-59"	0.0	0.0	88.0	91.0	47.0	73.0
0.0	0.0	0.0	4.0	4.0	45.0	12.0	0.0	0.0	37.5					1.0	0.0	0.0	0.0	3.0	72.0	88.0	"$35,000 to $39,999"	"45-59"	1.0	0.0	3.0	13.0	9.0	70.0
1.0	0.0	0.0	2.0	3.0	53.0	14.0	1.0	0.0	2.5	0.0	0.0	0.0	0.0				0.0	3.0	33.0	48.0	"Less than $5,000"	"45-59"	0.0	1.0	52.0	50.0	52.0	48.0
1.0	0.0	0.0	3.0	2.0	43.0	13.0	1.0	1.0	2.5	0.0	0.0	1.0	0.0				0.0	2.0	34.0	49.0	"Less than $5,000"	"30-44"	1.0	1.0	2.0	61.0	37.0	33.0
0.0	0.0	0.0	5.0	4.0	43.0	16.0	1.0	0.0	67.5					0.0	0.0	0.0	0.0	1.0	69.0	76.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	16.0	89.0	17.0	88.0
0.0	0.0	0.0	2.0	1.0	24.0	13.0	1.0	1.0	137.5					1.0	0.0	0.0	0.0	6.0	77.0	92.0	"$125,000 to $149,999"	"18-29"	1.0	0.0	23.0	48.0	88.0	53.0
0.0	0.0	0.0	4.0	4.0	32.0	13.0	0.0	0.0	137.5					0.0	0.0	0.0	0.0	2.0	57.0	48.0	"$125,000 to $149,999"	"30-44"	1.0	0.0	2.0	52.0	53.0	47.0
0.0	0.0	1.0	5.0	5.0	39.0	9.0	0.0	0.0	45.0					1.0	0.0	0.0	1.0	3.0	34.0	50.0	"$40,000 to $49,999"	"30-44"	0.0	1.0	4.0	76.0	53.0	83.0
0.0	0.0	0.0	4.0	5.0	24.0	13.0	1.0	1.0	13.75					0.0	0.0	0.0	0.0	3.0	13.0	28.0	"$12,500 to $14,999"	"18-29"	0.0	1.0	20.0	42.0	20.0	26.0
1.0	0.0	0.0	5.0	3.0	76.0	20.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0				0.0	1.0	34.0	49.0	"$75,000 to $84,999"	"60+"	0.0	0.0	2.0	100.0	27.0	98.0
1.0	0.0	0.0	4.0	4.0	74.0	13.0	1.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	5.0	64.0	49.0	"$60,000 to $74,999"	"60+"	0.0	1.0	97.0	2.0	22.0	2.0
1.0	0.0	0.0	3.0	2.0	50.0	16.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	7.0	44.0	59.0	"$85,000 to $99,999"	"45-59"	1.0	0.0	37.0	2.0	101.0	16.0
0.0	0.0	1.0	4.0	1.0	48.0	16.0	1.0	0.0	37.5					1.0	0.0	0.0	1.0	1.0	84.0	99.0	"$35,000 to $39,999"	"45-59"	0.0	0.0	2.0	100.0	2.0	98.0
1.0	0.0	0.0	4.0	4.0	32.0	16.0	1.0	0.0	137.5	0.0	0.0	1.0	0.0				0.0	6.0	34.0	49.0	"$125,000 to $149,999"	"30-44"	1.0	1.0	3.0	51.0	52.0	48.0
1.0	0.0	0.0	2.0	1.0	63.0	18.0	1.0	0.0	162.5	0.0	0.0	0.0	1.0				0.0	2.0	34.0	15.0	"$150,000 to $174,999"	"60+"	1.0	1.0	21.0	51.0	22.0	32.0
0.0	0.0	0.0	6.0	1.0	22.0	13.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	1.0	78.0	54.0	"$100,000 to $124,999"	"18-29"	1.0	1.0	2.0	51.0	7.0	97.0
1.0	0.0	0.0	3.0	3.0	73.0	18.0	1.0	0.0	112.5	0.0	0.0	1.0	0.0				0.0	3.0	34.0	39.0	"$100,000 to $124,999"	"60+"	1.0	0.0	27.0	76.0	52.0	73.0
0.0	0.0	0.0	3.0	1.0	24.0	16.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	4.0	57.0	53.0	"$60,000 to $74,999"	"18-29"	0.0	0.0	8.0	9.0	26.0	48.0
0.0	0.0	1.0	2.0	2.0	53.0	8.0	1.0	0.0	37.5					1.0	0.0	0.0	1.0	3.0	36.0	62.0	"$35,000 to $39,999"	"45-59"	0.0	1.0	3.0	53.0	2.0	49.0
0.0	0.0	0.0	5.0	4.0	22.0	12.0	1.0	1.0	45.0					1.0	0.0	0.0	0.0	3.0	34.0	49.0	"$40,000 to $49,999"	"18-29"	1.0	0.0	2.0	22.0	8.0	23.0
1.0	0.0	0.0	4.0	4.0	27.0	16.0	1.0	1.0	27.5	1.0	0.0	0.0	0.0				0.0	1.0	34.0	49.0	"$25,000 to $29,999"	"18-29"	1.0	1.0	9.0	48.0	32.0	63.0
0.0	0.0	1.0	1.0	1.0	45.0	11.0	1.0	0.0	112.5					1.0	0.0	0.0	1.0	6.0	34.0	49.0	"$100,000 to $124,999"	"45-59"	0.0	0.0	2.0	50.0	51.0	48.0
1.0	0.0	0.0	4.0	4.0	23.0	16.0	1.0	0.0	22.5	0.0	0.0	0.0	0.0				0.0	5.0	83.0	98.0	"$20,000 to $24,999"	"18-29"	1.0	0.0	3.0	2.0	20.0	13.0
0.0	0.0	1.0	4.0	2.0	66.0	4.0	0.0	0.0	11.25					1.0	0.0	0.0	1.0	3.0	83.0	2.0	"$10,000 to $12,499"	"60+"	1.0	1.0	2.0	74.0	2.0	48.0
0.0	0.0	1.0			38.0	13.0	1.0	0.0	80.0					0.0	0.0	0.0	1.0	4.0	1.0	1.0	"$75,000 to $84,999"	"30-44"	0.0	1.0	3.0	1.0	1.0	1.0
0.0	0.0	1.0	6.0	6.0	61.0	12.0	1.0	0.0	2.5					0.0	0.0	0.0	1.0	1.0	84.0	99.0	"Less than $5,000"	"60+"	0.0	0.0	2.0	101.0	99.0	98.0
0.0	0.0	0.0	6.0	1.0	24.0	12.0	1.0	0.0	22.5					1.0	0.0	0.0	0.0	5.0	83.0	70.0	"$20,000 to $24,999"	"18-29"	1.0	1.0	2.0	72.0	2.0	96.0
0.0	0.0	1.0	4.0	4.0	45.0	13.0	1.0	0.0	27.5					0.0	0.0	0.0	1.0	1.0	64.0	74.0	"$25,000 to $29,999"	"45-59"	0.0	0.0	3.0	96.0	8.0	90.0
0.0	0.0	0.0	2.0	1.0	55.0	14.0	1.0	0.0	112.5					1.0	0.0	0.0	0.0	7.0	73.0	73.0	"$100,000 to $124,999"	"45-59"	1.0	1.0	27.0	3.0	90.0	15.0
1.0	0.0	0.0	3.0	2.0	31.0	20.0	0.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	2.0	65.0	51.0	"$175,000 or more"	"30-44"	1.0	1.0	12.0	52.0	28.0	77.0
1.0	0.0	0.0	3.0	3.0	24.0	14.0	1.0	0.0	22.5	0.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$20,000 to $24,999"	"18-29"	1.0	0.0	47.0	61.0	41.0	63.0
0.0	0.0	0.0	4.0	4.0	19.0	12.0	1.0	0.0	32.5					0.0	0.0	0.0	0.0	6.0	58.0	46.0	"$30,000 to $34,999"	"18-29"	0.0	0.0	77.0	51.0	57.0	48.0
1.0	0.0	0.0	3.0	3.0	38.0	13.0	0.0	0.0	27.5	0.0	1.0	0.0	0.0				0.0	3.0	74.0	91.0	"$25,000 to $29,999"	"30-44"	0.0	1.0	4.0	74.0	41.0	75.0
1.0	0.0	0.0	3.0	3.0	27.0	12.0	1.0	1.0	2.5	0.0	1.0	0.0	0.0				0.0	3.0	83.0	98.0	"Less than $5,000"	"18-29"	0.0	1.0	2.0	2.0	48.0	54.0
0.0	0.0	0.0	6.0	6.0	19.0	13.0	1.0	1.0	45.0					1.0	0.0	0.0	0.0	2.0	51.0	62.0	"$40,000 to $49,999"	"18-29"	0.0	1.0	2.0	29.0	7.0	89.0
