hmis	wave	mo_present_uc	mo_assigned	mo_mpa	mo_mpa_direct	mo_dist_hometown	district_tehsil_code	distcode	consid	distancehq	rvoters02	vcast02	vtotal02	turnout02	Ncand02	enc02	rvoters08	vcast08	vtotal08	turnout08	Ncand08	enc08	vsPML_N08	vm	pml_winner	vm2	vm3	pvm	pvm2	pvm3	i_wave1	i_wave2	i_wave3	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	w5	w10	w15	w20	w25	w30
3321231	3.0	1.0	1.0				999903.0	9999.0	24108408	50.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3321236	1.0	0.0	0.0				999903.0	9999.0	24107808	45.0	140495	72953.0	70352.0	0.5192569	10.0	2.7989118	166186	83309	80288	0.5013	7.0	3.4686215	0.06332204	-68.588196	0.0	4704.341	-322662.25	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3321236	2.0	0.0	0.0				999903.0	9999.0	24107808	45.0	140495	72953.0	70352.0	0.5192569	10.0	2.7989118	166186	83309	80288	0.5013	7.0	3.4686215	0.06332204	-68.588196	0.0	4704.341	-322662.25	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3321236	3.0	0.0	0.0				999903.0	9999.0	24107808	45.0	140495	72953.0	70352.0	0.5192569	10.0	2.7989118	166186	83309	80288	0.5013	7.0	3.4686215	0.06332204	-68.588196	0.0	4704.341	-322662.25	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3322208	1.0	1.0	1.0	0.0	0.0	3.2580965	999903.0	9999.0	24107608	22.0	134171	64868.0	62294.0	0.4834726	11.0	5.756252	163120	76234	72835	0.467	10.0	4.1921616	0.23175672	-16.927086	0.0	286.52625	-4850.054	0.0	0.0	0.0	1	0	0	3.6109178	0.0	0.0				3.0729141	8.072914	13.072914
3322208	2.0	1.0	1.0				999903.0	9999.0	24107608	22.0	134171	64868.0	62294.0	0.4834726	11.0	5.756252	163120	76234	72835	0.467	10.0	4.1921616	0.23175672	-16.927086	0.0	286.52625	-4850.054	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				3.0729141	8.072914	13.072914
3322208	3.0	1.0	1.0				999903.0	9999.0	24107608	22.0	134171	64868.0	62294.0	0.4834726	11.0	5.756252	163120	76234	72835	0.467	10.0	4.1921616	0.23175672	-16.927086	0.0	286.52625	-4850.054	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0				3.0729141	8.072914	13.072914
3322212	1.0	1.0	1.0	1.0	0.0	3.713572	999903.0	9999.0	24107808	25.0	140495	72953.0	70352.0	0.5192569	10.0	2.7989118	166186	83309	80288	0.5013	7.0	3.4686215	0.06332204	-68.588196	0.0	4704.341	-322662.25	0.0	0.0	0.0	1	0	0	5.57973	1.0	0.0						
3322212	2.0	1.0	1.0				999903.0	9999.0	24107808	25.0	140495	72953.0	70352.0	0.5192569	10.0	2.7989118	166186	83309	80288	0.5013	7.0	3.4686215	0.06332204	-68.588196	0.0	4704.341	-322662.25	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3322212	3.0	0.0	0.0				999903.0	9999.0	24107808	25.0	140495	72953.0	70352.0	0.5192569	10.0	2.7989118	166186	83309	80288	0.5013	7.0	3.4686215	0.06332204	-68.588196	0.0	4704.341	-322662.25	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3322217	1.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24108208	45.0	126867	67440.0	65584.0	0.5315803	6.0	2.8943136	153350	75302	72993	0.491	10.0	2.37177	0.069006614	-78.06137	0.0	6093.5776	-475673.03	0.0	0.0	0.0	1	0	0	3.6888795	1.0	1.0						
3322217	2.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24108208	45.0	126867	67440.0	65584.0	0.5315803	6.0	2.8943136	153350	75302	72993	0.491	10.0	2.37177	0.069006614	-78.06137	0.0	6093.5776	-475673.03	0.0	0.0	0.0	0	1	0	3.8066626	1.0	1.0						
3322217	3.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24108208	45.0	126867	67440.0	65584.0	0.5315803	6.0	2.8943136	153350	75302	72993	0.491	10.0	2.37177	0.069006614	-78.06137	0.0	6093.5776	-475673.03	0.0	0.0	0.0	0	0	1	3.912023	1.0	1.0						
3322218	1.0	0.0	1.0	1.0	1.0	1.7917595	999903.0	9999.0	24108808	70.0	137487	68590.0	66443.0	0.49888355	17.0	3.0501745	130079	73252	71455	0.563	12.0	3.6033304	0.32957804	1.0447706	1.0	1.0915456	1.1404147	1.0447706	1.0915456	1.1404147	1	0	0	4.919981	1.0	1.0	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229
3322218	2.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24108808	70.0	137487	68590.0	66443.0	0.49888355	17.0	3.0501745	130079	73252	71455	0.563	12.0	3.6033304	0.32957804	1.0447706	1.0	1.0915456	1.1404147	1.0447706	1.0915456	1.1404147	0	1	0	4.955827	1.0	1.0	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229
3322218	3.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24108808	70.0	137487	68590.0	66443.0	0.49888355	17.0	3.0501745	130079	73252	71455	0.563	12.0	3.6033304	0.32957804	1.0447706	1.0	1.0915456	1.1404147	1.0447706	1.0915456	1.1404147	0	0	1	4.9904327	1.0	1.0	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229
3322220	1.0	1.0	1.0	1.0	1.0	3.8286414	999903.0	9999.0	24108208	60.0	126867	67440.0	65584.0	0.5315803	6.0	2.8943136	153350	75302	72993	0.491	10.0	2.37177	0.069006614	-78.06137	0.0	6093.5776	-475673.03	0.0	0.0	0.0	1	0	0	4.59512	1.0	1.0						
3322220	2.0	1.0	1.0	1.0	1.0		999903.0	9999.0	24108208	60.0	126867	67440.0	65584.0	0.5315803	6.0	2.8943136	153350	75302	72993	0.491	10.0	2.37177	0.069006614	-78.06137	0.0	6093.5776	-475673.03	0.0	0.0	0.0	0	1	0	4.644391	1.0	1.0						
3322220	3.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24108208	60.0	126867	67440.0	65584.0	0.5315803	6.0	2.8943136	153350	75302	72993	0.491	10.0	2.37177	0.069006614	-78.06137	0.0	6093.5776	-475673.03	0.0	0.0	0.0	0	0	1	4.691348	1.0	1.0						
3322223	1.0	0.0	1.0				999903.0	9999.0	24107608	10.0	134171	64868.0	62294.0	0.4834726	11.0	5.756252	163120	76234	72835	0.467	10.0	4.1921616	0.23175672	-16.927086	0.0	286.52625	-4850.054	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0				3.0729141	8.072914	13.072914
3322223	2.0	0.0	0.0				999903.0	9999.0	24107608	10.0	134171	64868.0	62294.0	0.4834726	11.0	5.756252	163120	76234	72835	0.467	10.0	4.1921616	0.23175672	-16.927086	0.0	286.52625	-4850.054	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				3.0729141	8.072914	13.072914
3322223	3.0	1.0	1.0	0.0	0.0	3.2580965	999903.0	9999.0	24107608	10.0	134171	64868.0	62294.0	0.4834726	11.0	5.756252	163120	76234	72835	0.467	10.0	4.1921616	0.23175672	-16.927086	0.0	286.52625	-4850.054	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0				3.0729141	8.072914	13.072914
3322227	1.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24108208	40.0	126867	67440.0	65584.0	0.5315803	6.0	2.8943136	153350	75302	72993	0.491	10.0	2.37177	0.069006614	-78.06137	0.0	6093.5776	-475673.03	0.0	0.0	0.0	1	0	0	4.158883	1.0	1.0						
3322227	2.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24108208	40.0	126867	67440.0	65584.0	0.5315803	6.0	2.8943136	153350	75302	72993	0.491	10.0	2.37177	0.069006614	-78.06137	0.0	6093.5776	-475673.03	0.0	0.0	0.0	0	1	0	4.2341065	1.0	1.0						
3322227	3.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24108208	40.0	126867	67440.0	65584.0	0.5315803	6.0	2.8943136	153350	75302	72993	0.491	10.0	2.37177	0.069006614	-78.06137	0.0	6093.5776	-475673.03	0.0	0.0	0.0	0	0	1	4.304065	1.0	1.0						
3322229	1.0	1.0	1.0	0.0	0.0	4.7957907	999903.0	9999.0	24107608	16.0	134171	64868.0	62294.0	0.4834726	11.0	5.756252	163120	76234	72835	0.467	10.0	4.1921616	0.23175672	-16.927086	0.0	286.52625	-4850.054	0.0	0.0	0.0	1	0	0	2.0794415	0.0	0.0				3.0729141	8.072914	13.072914
3322229	2.0	0.0	1.0				999903.0	9999.0	24107608	16.0	134171	64868.0	62294.0	0.4834726	11.0	5.756252	163120	76234	72835	0.467	10.0	4.1921616	0.23175672	-16.927086	0.0	286.52625	-4850.054	0.0	0.0	0.0	0	1	0	2.5649493	0.0	0.0				3.0729141	8.072914	13.072914
3322229	3.0	0.0	1.0	1.0	1.0		999903.0	9999.0	24107608	16.0	134171	64868.0	62294.0	0.4834726	11.0	5.756252	163120	76234	72835	0.467	10.0	4.1921616	0.23175672	-16.927086	0.0	286.52625	-4850.054	0.0	0.0	0.0	0	0	1	2.8903718	1.0	1.0				3.0729141	8.072914	13.072914
3322232	1.0	0.0	1.0				999903.0	9999.0	24107508	32.0	147402	73163.0	70284.0	0.4963501	9.0	4.2838907	172009	81598	78763	0.474	5.0	4.000458	0.12656958	-41.81574	0.0	1748.556	-73117.164	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3322232	2.0	0.0	1.0				999903.0	9999.0	24107508	32.0	147402	73163.0	70284.0	0.4963501	9.0	4.2838907	172009	81598	78763	0.474	5.0	4.000458	0.12656958	-41.81574	0.0	1748.556	-73117.164	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3322232	3.0	0.0	0.0				999903.0	9999.0	24107508	32.0	147402	73163.0	70284.0	0.4963501	9.0	4.2838907	172009	81598	78763	0.474	5.0	4.000458	0.12656958	-41.81574	0.0	1748.556	-73117.164	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3323203	1.0	0.0	0.0				4103.0	41.0	24107808	65.0	140495	72953.0	70352.0	0.5192569	10.0	2.7989118	166186	83309	80288	0.5013	7.0	3.4686215	0.06332204	-68.588196	0.0	4704.341	-322662.25	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3323203	2.0	0.0	0.0				4103.0	41.0	24107808	65.0	140495	72953.0	70352.0	0.5192569	10.0	2.7989118	166186	83309	80288	0.5013	7.0	3.4686215	0.06332204	-68.588196	0.0	4704.341	-322662.25	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3323203	3.0	0.0	0.0				4103.0	41.0	24107808	65.0	140495	72953.0	70352.0	0.5192569	10.0	2.7989118	166186	83309	80288	0.5013	7.0	3.4686215	0.06332204	-68.588196	0.0	4704.341	-322662.25	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3323206	1.0	0.0	0.0	1.0	1.0	4.394449	4103.0	41.0	24107908	70.0	128400	65462.0	63981.0	0.5098287	2.0	1.9164506	153215	75029	72939	0.4897	8.0	3.9864662	0.22096546	-24.577662	0.0	604.06146	-14846.418	0.0	0.0	0.0	1	0	0	0.0	1.0	1.0					0.4223385	5.4223385
3323206	2.0	0.0	0.0				4103.0	41.0	24107908	70.0	128400	65462.0	63981.0	0.5098287	2.0	1.9164506	153215	75029	72939	0.4897	8.0	3.9864662	0.22096546	-24.577662	0.0	604.06146	-14846.418	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0					0.4223385	5.4223385
3323206	3.0	0.0	0.0				4103.0	41.0	24107908	70.0	128400	65462.0	63981.0	0.5098287	2.0	1.9164506	153215	75029	72939	0.4897	8.0	3.9864662	0.22096546	-24.577662	0.0	604.06146	-14846.418	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0					0.4223385	5.4223385
3324201	1.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	63.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	1	0	0	2.9957323	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324201	2.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	63.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	1	0	3.218876	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324201	3.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	63.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	0	1	3.4011974	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324202	1.0	1.0	1.0	1.0	1.0	4.394449	4101.0	41.0	24108308	105.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	1	0	0	4.9272537	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324202	2.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	105.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	1	0	4.962845	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324202	3.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	105.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	0	1	4.9972124	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324203	1.0	0.0	0.0				4101.0	41.0	24108308	85.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324203	2.0	0.0	0.0				4101.0	41.0	24108308	85.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324203	3.0	0.0	0.0				4101.0	41.0	24108308	85.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324207	1.0	0.0	1.0	1.0	1.0	4.5108595	4101.0	41.0	24108308	92.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	1	0	0	5.3936276	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324207	2.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	92.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	1	0	5.4161005	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324207	3.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	92.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	0	1	5.4380794	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324208	1.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	88.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	1	0	0	4.3438053	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324208	2.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	88.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	1	0	4.406719	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3324208	3.0	0.0	1.0	1.0	1.0		4101.0	41.0	24108308	88.0	134928	70140.0	68241.0	0.5198328	5.0	2.7636747	166869	80084	77512	0.4799	2.0	1.9827964	0.45342657	-9.314689	0.0	86.76343	-808.1743	0.0	0.0	0.0	0	0	1	4.465908	1.0	1.0		0.6853113	5.6853113	10.685311	15.685311	20.68531
3331201	1.0	0.0	1.0				4201.0	42.0	24108508	55.0	142354	72463.0	69637.0	0.5090338	8.0	4.383899	134216	76057	74246	0.5666	5.0	3.7148724	0.21866497	-22.357727	0.0	499.86795	-11175.911	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0					2.642273	7.642273
3331201	2.0	1.0	1.0	0.0	0.0	7.123673	4201.0	42.0	24108508	55.0	142354	72463.0	69637.0	0.5090338	8.0	4.383899	134216	76057	74246	0.5666	5.0	3.7148724	0.21866497	-22.357727	0.0	499.86795	-11175.911	0.0	0.0	0.0	0	1	0	4.1108737	0.0	0.0					2.642273	7.642273
3331201	3.0	0.0	1.0				4201.0	42.0	24108508	55.0	142354	72463.0	69637.0	0.5090338	8.0	4.383899	134216	76057	74246	0.5666	5.0	3.7148724	0.21866497	-22.357727	0.0	499.86795	-11175.911	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0					2.642273	7.642273
3331212	1.0	0.0	0.0				4201.0	42.0	24108408	53.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	1	0	0	1.3862944	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331212	2.0	0.0	0.0				4201.0	42.0	24108408	53.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	1	0	2.1972246	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331212	3.0	0.0	1.0	1.0	1.0		4201.0	42.0	24108408	53.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	0	1	2.6390574	1.0	1.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331214	1.0	0.0	0.0				4201.0	42.0	24108408	30.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331214	2.0	0.0	0.0				4201.0	42.0	24108408	30.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331214	3.0	0.0	0.0				4201.0	42.0	24108408	30.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331215	1.0	0.0	1.0				4201.0	42.0	24108408	52.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331215	2.0	0.0	0.0				4201.0	42.0	24108408	52.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331215	3.0	1.0	1.0	0.0	0.0	3.4339871	4201.0	42.0	24108408	52.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	0	1	5.5412636	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331216	1.0	0.0	1.0				4201.0	42.0	24108508	62.0	142354	72463.0	69637.0	0.5090338	8.0	4.383899	134216	76057	74246	0.5666	5.0	3.7148724	0.21866497	-22.357727	0.0	499.86795	-11175.911	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0					2.642273	7.642273
3331216	2.0	1.0	1.0	0.0	0.0	3.4339871	4201.0	42.0	24108508	62.0	142354	72463.0	69637.0	0.5090338	8.0	4.383899	134216	76057	74246	0.5666	5.0	3.7148724	0.21866497	-22.357727	0.0	499.86795	-11175.911	0.0	0.0	0.0	0	1	0	0.6931472	0.0	0.0					2.642273	7.642273
3331216	3.0	1.0	1.0				4201.0	42.0	24108508	62.0	142354	72463.0	69637.0	0.5090338	8.0	4.383899	134216	76057	74246	0.5666	5.0	3.7148724	0.21866497	-22.357727	0.0	499.86795	-11175.911	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0					2.642273	7.642273
3331220	1.0	1.0	1.0	0.0	0.0	3.0445225	4201.0	42.0	24108408	58.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	1	0	0	3.218876	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331220	2.0	1.0	1.0				4201.0	42.0	24108408	58.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331220	3.0	1.0	1.0				4201.0	42.0	24108408	58.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331222	1.0	0.0	1.0				4201.0	42.0	24108408	57.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	1	0	0	1.0986123	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331222	2.0	0.0	1.0				4201.0	42.0	24108408	57.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	1	0	2.0794415	0.0	0.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3331222	3.0	0.0	1.0	1.0	1.0		4201.0	42.0	24108408	57.0	140753	76163.0	73800.0	0.54111105	5.0	3.402336	122709	77165	75483	0.6288	5.0	2.6177244	0.38212577	-9.657821	0.0	93.2735	-900.8187	0.0	0.0	0.0	0	0	1	2.5649493	1.0	1.0		0.3421793	5.3421793	10.342179	15.342179	20.342178
3332209	1.0	1.0	1.0	0.0	0.0	3.8286414	4202.0	42.0	24108808	38.0	137487	68590.0	66443.0	0.49888355	17.0	3.0501745	130079	73252	71455	0.563	12.0	3.6033304	0.32957804	1.0447706	1.0	1.0915456	1.1404147	1.0447706	1.0915456	1.1404147	1	0	0	3.4339871	0.0	0.0	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229
3332209	2.0	0.0	1.0				4202.0	42.0	24108808	38.0	137487	68590.0	66443.0	0.49888355	17.0	3.0501745	130079	73252	71455	0.563	12.0	3.6033304	0.32957804	1.0447706	1.0	1.0915456	1.1404147	1.0447706	1.0915456	1.1404147	0	1	0	0.0	0.0	0.0	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229
3332209	3.0	0.0	0.0				4202.0	42.0	24108808	38.0	137487	68590.0	66443.0	0.49888355	17.0	3.0501745	130079	73252	71455	0.563	12.0	3.6033304	0.32957804	1.0447706	1.0	1.0915456	1.1404147	1.0447706	1.0915456	1.1404147	0	0	1	0.0	0.0	0.0	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229
3332211	1.0	0.0	1.0	0.0	0.0		4202.0	42.0	24107208	68.0	135228	53732.0	53000.0	0.39734375	10.0	3.6086774	137186	63384	62310	0.462	7.0	2.6052272	0.5362863	30.69973	1.0	942.4734	28933.68	30.69973	942.4734	28933.68	1	0	0	4.6151204	0.0	0.0						
3332211	2.0	0.0	1.0	0.0	0.0		4202.0	42.0	24107208	68.0	135228	53732.0	53000.0	0.39734375	10.0	3.6086774	137186	63384	62310	0.462	7.0	2.6052272	0.5362863	30.69973	1.0	942.4734	28933.68	30.69973	942.4734	28933.68	0	1	0	4.6634393	0.0	0.0						
3332211	3.0	0.0	1.0	0.0	0.0		4202.0	42.0	24107208	68.0	135228	53732.0	53000.0	0.39734375	10.0	3.6086774	137186	63384	62310	0.462	7.0	2.6052272	0.5362863	30.69973	1.0	942.4734	28933.68	30.69973	942.4734	28933.68	0	0	1	4.7095304	0.0	0.0						
3332215	1.0	0.0	1.0	0.0	0.0		4202.0	42.0	24108808	55.0	137487	68590.0	66443.0	0.49888355	17.0	3.0501745	130079	73252	71455	0.563	12.0	3.6033304	0.32957804	1.0447706	1.0	1.0915456	1.1404147	1.0447706	1.0915456	1.1404147	1	0	0	4.454347	0.0	0.0	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229
3332215	2.0	0.0	1.0	0.0	0.0		4202.0	42.0	24108808	55.0	137487	68590.0	66443.0	0.49888355	17.0	3.0501745	130079	73252	71455	0.563	12.0	3.6033304	0.32957804	1.0447706	1.0	1.0915456	1.1404147	1.0447706	1.0915456	1.1404147	0	1	0	4.5108595	0.0	0.0	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229
3332215	3.0	0.0	1.0	0.0	0.0		4202.0	42.0	24108808	55.0	137487	68590.0	66443.0	0.49888355	17.0	3.0501745	130079	73252	71455	0.563	12.0	3.6033304	0.32957804	1.0447706	1.0	1.0915456	1.1404147	1.0447706	1.0915456	1.1404147	0	0	1	4.564348	0.0	0.0	3.9552293	8.95523	13.95523	18.955229	23.955229	28.955229
