cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
108	"HR4818"	1	1	.66666669	1	0	1	.42857143	0	18	1	.86956519	.87142855	.4893617	.875	.4893617	.875	.86956519	.87142855	.86956519	.86956519	.4893617	.4893617	0	1	0	1	0	0	0	0	0	1	1	1	1	"HRES866"	1	0	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	0	0	229	51	.78500003	.67250001
108	"HR4837"	1	.5	0	0	0	.25	0	0	16	1	.99497485	.9954955	1	1			1	1	.99497485	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES732"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	229	51	.78500003	.67250001
108	"HR4850"	1	.5	.33333334	0	0	.25	.14285715	0	20	1	.93069309	.81981981					.96482414	.86384976	.93069309	.96482414	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES724"	1	0	0	0	0	0	0	0	.29661319	-.2892971	.33333334	.14285715	1	1	0	0	1	1	0	0	229	51	.78500003	.67250001
108	"HR5107"	0	0	0	0	.33333334	0	.2857143	0	12	1	.98994976	.7098214					1	.93396229	.98994976	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	1	1	-.60441393	.22048597	0	.2857143	0	0	0	1	0	1	0	0	229	51	.78500003	.67250001
108	"S15"	0	0	.33333334	.5	.33333334	.25	.42857143	1	3	1	1	.9910714	1	1	1	1	1	.9910714	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"previous order"	0	1	1	0	0	0	1	1	.29661319	.66971046	.33333334	.42857143	0	1	1	1	1	1	0	0	229	51	.78500003	.67250001
108	"S150"	0	0	0	0	.66666669	0	.42857143	1	17	2			.93617022	1	.93617022	1			1	1	.93617022	.93617022	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	1	1	1	-.60441393	.66971046	0	.42857143	0	0	0	1	0	1	0	0	229	51	.78500003	.67250001
108	"S2845"	0	0	.66666669	0	.33333334	0	.42857143	1	16	1	.35567009	.96380091	.95744681	1	.97826087	.97777778	.95811516	.6940639	.35567009	.95811516	.95744681	.97826087	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES827"	1	1	0	0	0	1	0	0	-.60441393	.66971046	1	.5714286	0	1	0	1	0	1	0	0	229	51	.78500003	.67250001
108	"S2986"	0	1	.66666669	1	0	1	.42857143	1	1	1	0	.95412844	.044444446	.98039216	.044444446	.98039216	0	.95412844	0	0	.044444446	.044444446	1	1	1	1	1	1	1	1	1	1	1	1	1	"HRES856"	1	0	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	0	0	229	51	.78500003	.67250001
108	"S3"	0	0	0	1	0	.5	0	1	2	1	.31794873	.97777778	.34782609	.94117647	.35416666	.94	.315	.98198199	.31794873	.315	.34782609	.35416666	1	1	1	1	1	0	0	0	0	0	0	0	1	"HRES257"	0	0	1	1	0	0	0	0	.66281193	-.89812237	.33333334	.14285715	0	0	1	0	1	0	0	0	229	51	.78500003	.67250001
108	"S877"	0	1	.33333334	0	0	.5	.2857143	1	20	1	.978836	.9951691	1	1					.978836	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	0	1	0	0	0	0	0	1	.66281193	.22048597	.33333334	.2857143	1	1	0	0	1	1	0	0	229	51	.78500003	.67250001
109	"HR1268"	0	.5	0	0	0	.25	0	0	16	2	.80597013	.98689955	1	1	1	1	.72588831	.9868421	.80597013	.72588831	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES151"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	232	55	.801	.70099998
109	"HR1815"	0	0	0	0	0	0	0	0	16	2	.81592041	.99118942	1	1			.79487181	.99543381	.81592041	.79487181	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES293"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	232	55	.801	.70099998
109	"HR2360"	1	.5	0	0	0	.25	0	0	16	1	1	.9956522	1	.98113209			.64921468	.9911111	1	.64921468	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES278"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	232	55	.801	.70099998
109	"HR2361"	1	0	0	0	0	0	0	0	7	1	.58974361	.96396399	1	1	1	.9818182	.99479169	.96035242	.58974361	.99479169	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES287"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	232	55	.801	.70099998
109	"HR2419"	1	.5	0	0	0	.25	0	0	21	1	.97512436	.96475768	1	.94339621	.94736844	.95999998	.97422683	.94570136	.97512436	.97422683	1	.94736844	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES291"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	232	55	.801	.70099998
109	"HR2520"	0	1	.33333334	.5	0	.75	.2857143	0	3	1	1	.9956522					1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	0	0	0	0	1	.99208277	.22048597	.33333334	.2857143	1	1	1	0	1	1	0	0	232	55	.801	.70099998
109	"HR2528"	1	0	0	0	0	0	0	0	16	1	.99492383	1	1	1			1	1	.99492383	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES298"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	232	55	.801	.70099998
109	"HR2744"	1	.5	0	0	0	.25	0	0	4	1	.92753625	.94298244	1	.96363634	.81818181	.81818181	.875	.79901963	.92753625	.875	1	.81818181	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES303"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	232	55	.801	.70099998
109	"HR2862"	1	.5	0	0	0	.25	0	0	20	1	.98989898	.97787613	1	.92307693	.93181819	.96363634	.94871795	.95909089	.98989898	.94871795	1	.93181819	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES314"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	232	55	.801	.70099998
109	"HR2863"	1	.5	0	0	.33333334	.25	.14285715	0	16	1	.92708331	.99095023	1	1	1	1	.54358977	.92660552	.92708331	.54358977	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES315"	0	0	0	0	0	1	0	0	.29661319	-.2892971	0	.14285715	1	0	0	1	1	1	0	0	232	55	.801	.70099998
109	"HR2985"	1	.5	.33333334	0	0	.25	.14285715	0	20	1	.65104169	.93607306			.97777778	.94545454	.55837566	.85152841	.65104169	.55837566	1	.97777778	0	0	0	0	0	0	0	0	0	1	0	0	1	"HRES334"	1	0	0	0	0	0	0	0	.29661319	-.2892971	.66666669	.2857143	1	1	0	0	1	1	0	0	232	55	.801	.70099998
109	"HR3"	0	0	.66666669	0	.66666669	0	.5714286	0	12	1	1	.96035242	.95555556	.83636361	1	.92307693	1	.96444446	1	1	.95555556	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES140"	1	1	0	0	0	1	1	0	-.60441393	1.086169	1	.71428573	0	1	0	1	0	1	0	0	232	55	.801	.70099998
109	"HR3010"	1	.5	.33333334	0	.33333334	.25	.2857143	0	20	1	.23913044	.9537037	.97619045	.96363634			0	.94713658	.23913044	0	.97619045	1	1	0	1	0	0	0	0	1	0	1	0	0	0	"HRES337"	1	0	0	0	0	1	0	0	.29661319	.22048597	.33333334	.2857143	1	1	0	1	1	1	0	0	232	55	.801	.70099998
109	"HR3045"	0	0	.66666669	0	0	0	.42857143	0	18	1	.074257426	.9308756	.26666668	.78181821	.26666668	.78181821	.074257426	.9308756	.074257426	.074257426	.26666668	.26666668	1	1	1	1	1	1	0	1	0	0	0	1	1	"HRES386"	1	0	0	0	0	0	0	1	-.60441393	.66971046	.66666669	.42857143	0	1	0	0	0	1	0	0	232	55	.801	.70099998
109	"HR3057"	1	.5	0	0	0	.25	0	0	19	1	.97474748	.88053095	1	.9818182	1	1	.96216214	.84834123	.97474748	.96216214	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES341"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	232	55	.801	.70099998
109	"HR3058"	1	.5	0	0	0	.25	0	0	20	1	.95431471	.95999998	.97560978	1			.9492386	.9066667	.95431471	.9492386	.97560978	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES342"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	232	55	.801	.70099998
109	"HR3199"	0	0	.33333334	0	0	0	.14285715	0	19	2	.2160804	.93859649			.77272725	1	.22110553	.92000002	.2160804	.22110553	1	.77272725	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES369"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	232	55	.801	.70099998
109	"HR4297"	0	0	0	0	.66666669	0	.2857143	0	1	1	.044554457	.9868421	.38636363	.9245283	.06818182	.94444442	.076142132	.99134201	.044554457	.076142132	.38636363	.06818182	1	1	1	1	1	1	0	1	1	0	0	0	1	"HRES588"	0	0	0	0	1	0	1	0	-.60441393	.22048597	.33333334	.42857143	0	0	0	1	0	1	0	0	232	55	.801	.70099998
109	"HR4939"	1	.5	.33333334	0	.33333334	.25	.2857143	0	20	1	.73333335	.9147982	1	.6111111	1	1	.7525773	.9147982	.73333335	.7525773	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES725"	1	0	0	0	0	1	0	0	.29661319	.22048597	.33333334	.2857143	1	1	0	1	1	1	0	0	232	55	.801	.70099998
109	"HR4954"	0	0	0	1	.66666669	.5	.2857143	0	10	1	.9948718	.99559474	1	1			.99476439	.99543381	.9948718	.99476439	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES789"	0	0	1	1	0	1	1	0	.66281193	.22048597	.33333334	.42857143	0	0	1	1	1	1	0	0	232	55	.801	.70099998
109	"HR5122"	0	0	0	0	.33333334	0	.14285715	0	16	1	.84848487	.99561405	1	1			.88717949	.99555558	.84848487	.88717949	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES806"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	0	0	232	55	.801	.70099998
109	"HR5441"	1	.5	0	0	0	.25	0	0	16	1	.96685082	.9861111	1	1			.98453611	.98654711	.96685082	.98453611	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES836"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	232	55	.801	.70099998
109	"HR5631"	1	.5	0	0	0	.25	0	0	16	1	.91414142	.99118942	1	1	1	1	.89583331	.99103141	.91414142	.89583331	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES877"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	232	55	.801	.70099998
109	"HR5682"	0	0	.33333334	0	.33333334	0	.2857143	0	8	2	.70707071	.96052629	.72727275	1			.71957672	.97487438	.70707071	.71957672	.72727275	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES947"	0	1	0	0	0	0	1	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	0	0	232	55	.801	.70099998
109	"HR6"	0	0	.33333334	0	.33333334	0	.2857143	0	8	8	.2039801	.90434784	.83720928	.9074074	.55555558	.89090908	.37688443	.86580086	.2039801	.37688443	.83720928	.55555558	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES219"	0	1	0	0	0	1	0	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	0	0	232	55	.801	.70099998
109	"HR6111"	0	1	1	1	.33333334	1	.71428573	0	1	1	.79081631	.98604649	.97500002	.83333331	.97500002	.83333331	.79081631	.98604649	.79081631	.79081631	.97500002	.97500002	0	0	0	0	0	0	0	0	0	1	1	1	1	"HRES1099"	1	1	1	1	1	0	0	1	1.5620409	1.4908589	1	.71428573	1	1	1	1	1	1	0	0	232	55	.801	.70099998
109	"HR6143"	0	0	.33333334	0	.33333334	0	.42857143	0	3	2	.60714287	.90707964							.60714287	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	1	1	-.60441393	.66971046	.33333334	.42857143	0	1	0	1	0	1	0	0	232	55	.801	.70099998
109	"HR9"	0	0	0	0	0	0	.14285715	0	2	1	1	.85333335	1	1	1	1	1	.85333335	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES878 & HRES910"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	.33333334	.2857143	0	0	0	0	0	1	0	0	232	55	.801	.70099998
109	"S193"	0	0	.33333334	.5	0	.25	.2857143	1	17	2	.81725889	.99563318					.82901555	.99545455	.81725889	.82901555	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES95"	1	0	0	1	0	0	0	1	.29661319	.22048597	.66666669	.42857143	0	1	1	0	1	1	0	0	232	55	.801	.70099998
109	"S1932"	0	0	.33333334	0	0	0	.14285715	1	1	1	0	.93939394	.045454547	.90909094	0	.90909094	0	.95927602	0	0	.045454547	0	1	1	1	1	1	1	1	1	1	0	0	0	1	"HRES542 & HRES560"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	232	55	.801	.70099998
109	"S2167"	0	1	.66666669	1	0	1	.42857143	1	16	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"unanimous consent"	1	1	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	0	0	232	55	.801	.70099998
109	"S2271"	0	1	.33333334	1	.66666669	1	.5714286	1	16	4	.34736842	.94273126	.90909094	1	.90909094	1	.34736842	.94273126	.34736842	.34736842	.90909094	.90909094	1	0	1	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	1	1	0	1	1.5620409	1.086169	.33333334	.5714286	1	1	1	1	1	1	0	0	232	55	.801	.70099998
109	"S2320"	0	1	.33333334	1	.33333334	1	.42857143	1	13	2	1	.41818181					1	.41818181	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	1	0	1	1.5620409	.66971046	.33333334	.42857143	1	1	1	1	1	1	0	0	232	55	.801	.70099998
109	"S250"	0	0	0	.5	0	.25	0	1	6	1	1	.96035242	1	1			1	.99530518	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES254"	0	0	1	0	0	0	0	0	.29661319	-.89812237	.33333334	.14285715	0	0	1	0	1	0	0	0	232	55	.801	.70099998
109	"S256"	0	0	.33333334	0	.33333334	0	.42857143	1	15	3	.36868685	1	.43181819	1	.43181819	1	.36868685	1	.36868685	.36868685	.43181819	.43181819	1	1	1	1	1	0	0	0	0	0	0	1	1	"HRES211"	0	0	0	0	0	1	0	1	-.60441393	.66971046	.33333334	.42857143	0	1	0	1	0	1	0	0	232	55	.801	.70099998
109	"S3504"	0	1	.33333334	1	0	1	.2857143	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	0	0	232	55	.801	.70099998
109	"S3930"	0	0	.66666669	.5	.33333334	.25	.5714286	1	16	1	.16494845	.96888888	.26666668	.98148149	.26666668	.98148149	.16494845	.96888888	.16494845	.16494845	.26666668	.26666668	1	1	1	1	1	0	0	0	0	0	0	1	1	"HRES1054"	1	0	0	1	0	0	1	1	.29661319	1.086169	.66666669	.5714286	0	1	1	1	1	1	0	0	232	55	.801	.70099998
109	"S397"	0	0	.33333334	1	.66666669	.5	.5714286	1	12	1	.29648241	.98237884	.34090909	.96153843	.34090909	.96153843	.29648241	.98237884	.29648241	.29648241	.34090909	.34090909	1	1	1	1	1	0	0	0	0	0	0	1	1	"HRES493"	0	0	1	1	1	1	0	1	.66281193	1.086169	.33333334	.5714286	0	1	1	1	1	1	0	0	232	55	.801	.70099998
109	"S45"	0	1	0	1	0	1	.14285715	1	3	2	1	1					1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	0	0	1	1	0	0	0	1	1.5620409	-.2892971	0	.14285715	1	0	1	0	1	1	0	0	232	55	.801	.70099998
109	"S467"	0	0	.66666669	.5	0	.25	.42857143	1	16	1	.98461539	.79464287							.98461539	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	1	0	1	0	0	0	1	.29661319	.66971046	.66666669	.42857143	0	1	1	0	1	1	0	0	232	55	.801	.70099998
109	"S5"	0	1	.33333334	.5	0	.75	.2857143	1	12	1	.25252524	.9956522	.42222223	1	.42222223	1	.25252524	.9956522	.25252524	.25252524	.42222223	.42222223	1	1	1	1	1	0	0	0	0	1	1	0	1	"HRES96"	1	0	1	0	0	0	0	1	.99208277	.22048597	.66666669	.42857143	1	1	1	0	1	1	0	0	232	55	.801	.70099998
109	"S544"	0	0	.66666669	1	.33333334	.5	.5714286	1	3	2	1	.98689955					1	.98689955	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	1	1	1	0	0	1	1	.66281193	1.086169	.66666669	.5714286	0	1	1	1	1	1	0	0	232	55	.801	.70099998
110	"HR1"	1	1	.33333334	0	.33333334	.5	.2857143	0	16	9	1	.34693879	1	.20833333	1	.82222223	.9954955	.79365081	.34693879	.79365081	.20833333	.82222223	1	1	0	0	0	0	0	0	0	1	1	1	1	"HRES6"	0	0	0	0	0	1	0	0	.66281193	.22048597	.33333334	.2857143	1	1	0	1	1	1	1	0	233	51	.80400002	.71450001
110	"HR1424"	0	0	.33333334	0	0	0	.2857143	0	15	3	.98660713	.24479167	.8125	.69387758	.8125	.69387758	.73191488	.45728642	.24479167	.45728642	.69387758	.69387758	1	0	1	0	0	0	0	0	0	0	0	1	1	"HRES1014"	0	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	233	51	.80400002	.71450001
110	"HR1429"	0	0	.33333334	0	0	0	.14285715	0	6	1	1	.7473684			1	1	1	.81052631	.7473684	.81052631	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES348"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	233	51	.80400002	.71450001
110	"HR1495"	0	0	.33333334	0	.33333334	0	.2857143	0	21	1	1	.86979169	1	.91489363	.95555556	.73913044	1	.71875	.86979169	.71875	.91489363	.73913044	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES319"	1	0	0	0	0	1	0	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	1	0	233	51	.80400002	.71450001
110	"HR2206"	1	.5	1	.5	.33333334	.5	.71428573	0	4	2	.95633185	.010152284			.78723407	.93333334	.38053098	.98979592	.010152284	.98979592	1	.93333334	1	0	1	0	0	1	0	0	0	0	1	1	1	"HRES387"	1	1	0	1	1	0	0	1	.66281193	1.4908589	1	.71428573	1	1	1	1	1	1	1	0	233	51	.80400002	.71450001
110	"HR2419"	0	0	.66666669	0	.66666669	0	.5714286	0	4	2	.93805307	.096938774	.93023258	.77083331	.95744681	.76086956	.93913043	.51546389	.096938774	.51546389	.77083331	.76086956	1	0	0	0	0	1	0	0	0	0	0	0	1	"HRES574"	1	1	0	0	1	0	1	0	-.60441393	1.086169	1	.71428573	0	1	0	1	0	1	1	0	233	51	.80400002	.71450001
110	"HR2638"	1	0	0	0	.33333334	0	.14285715	0	16	1	.9911111	.23316061	1	.91111112	.97560978	.76595747	.969697	.74111676	.23316061	.74111676	.91111112	.76595747	1	0	0	0	0	0	0	0	0	0	0	0	0	"HRES473"	0	0	0	0	1	0	0	0	-.60441393	-.2892971	0	.14285715	0	0	0	1	0	1	1	0	233	51	.80400002	.71450001
110	"HR2642"	1	0	0	0	.33333334	0	.2857143	0	16	1	1	.98930484	1	1	1	.875	.98712444	.95384616	.98930484	.95384616	1	.875	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES 480"	0	0	0	0	1	0	0	1	-.60441393	.22048597	0	.2857143	0	0	0	1	0	1	1	0	233	51	.80400002	.71450001
110	"HR2669"	0	0	.66666669	0	0	0	.2857143	0	1	1	1	.23979592	1	.61702126	1	.73913044	1	.44252872	.23979592	.44252872	.61702126	.73913044	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES531"	1	1	0	0	0	0	0	0	-.60441393	.22048597	1	.42857143	0	1	0	0	0	1	1	0	233	51	.80400002	.71450001
110	"HR2764"	1	0	0	0	.33333334	0	.2857143	0	19	1	.9375	.15897436	1	.74468082	.93181819	.70212764	.3561644	.9948718	.15897436	.9948718	.74468082	.70212764	1	0	1	0	0	0	0	0	0	0	0	0	0	"HRES498"	0	0	0	0	0	0	1	1	-.60441393	.22048597	0	.2857143	0	0	0	1	0	1	1	0	233	51	.80400002	.71450001
110	"HR3221"	0	.5	.66666669	.5	.33333334	.5	.5714286	0	14	10	.9598214	.13756613	1	.74468082	1	.67500001	.98695654	.23195876	.13756613	.23195876	.74468082	.67500001	1	0	1	0	0	0	0	0	0	0	1	0	1	"HRES615"	1	1	0	1	1	0	0	1	.66281193	1.086169	1	.71428573	1	1	1	1	1	1	1	0	233	51	.80400002	.71450001
110	"HR3222"	1	0	0	0	.33333334	0	.14285715	0	16	1	.94545454	.99468082					.94196427	.98952878	.99468082	.98952878	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES596"	0	0	0	0	0	0	1	0	-.60441393	-.2892971	0	.14285715	0	0	0	1	0	1	1	0	233	51	.80400002	.71450001
110	"HR3996"	0	0	.66666669	1	0	.5	.42857143	0	1	1	1	.041450776	.8888889	1	.8888889	1	.71040726	1	.041450776	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	"HRES809"	1	1	1	1	0	0	0	1	.66281193	.66971046	1	.5714286	0	1	1	0	1	1	1	0	233	51	.80400002	.71450001
110	"HR4040"	0	0	.33333334	1	0	.5	.14285715	0	15	1	1	1	1	.71739131	1	.93333334	1	.99484539	1	.99484539	.71739131	.93333334	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	1	1	0	0	0	0	.66281193	-.2892971	.33333334	.14285715	0	1	1	0	1	1	1	0	233	51	.80400002	.71450001
110	"HR4137"	0	1	.66666669	0	0	.5	.2857143	0	6	5	1	.69948184			1	.81818181	1	.74871796	.69948184	.74871796	1	.81818181	0	0	0	0	0	0	0	0	0	1	1	0	1	"HRES956"	1	1	0	0	0	0	0	0	.66281193	.22048597	1	.42857143	1	1	0	0	1	1	1	0	233	51	.80400002	.71450001
110	"HR493"	0	0	0	0	0	0	.14285715	0	2	3	1	.98453611	1	1	1	1	1	.99470901	.98453611	.99470901	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	233	51	.80400002	.71450001
110	"HR4986"	0	0	.66666669	0	.33333334	0	.5714286	0	16	1	.88986784	.98984772	.97916669	.95555556	.95652175	1	.8125	.97905761	.98984772	.97905761	.95555556	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES403"	1	1	0	0	0	0	1	1	-.60441393	1.086169	1	.71428573	0	1	0	1	0	1	1	0	233	51	.80400002	.71450001
110	"HR5104"	0	.5	.33333334	.5	.33333334	.5	.42857143	0	16	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	"suspension"	1	0	0	1	1	0	0	1	.66281193	.66971046	.33333334	.42857143	1	1	1	1	1	1	1	0	233	51	.80400002	.71450001
110	"HR5140"	0	.5	.33333334	1	.66666669	.75	.5714286	0	1	2	.95575219	.87113404	1	.67346936	1	.67346936	.97285068	.85492229	.87113404	.85492229	.67346936	.67346936	0	0	0	0	0	0	0	0	0	0	1	0	0	"suspension"	1	0	1	1	0	1	1	1	.99208277	1.086169	.33333334	.5714286	1	1	1	1	1	1	1	0	233	51	.80400002	.71450001
110	"HR5501"	0	0	0	0	.66666669	0	.42857143	0	19	3	1	.40206185	1	.65957445	1	.65957445	.99563318	.3968254	.40206185	.3968254	.65957445	.65957445	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES1065"	0	0	0	0	0	1	1	1	-.60441393	.66971046	.33333334	.5714286	0	0	0	1	0	1	1	0	233	51	.80400002	.71450001
110	"HR556"	0	0	.33333334	0	0	0	.2857143	0	18	4	1	1					.98648649	.78238344	1	.78238344	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES195"	1	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	233	51	.80400002	.71450001
110	"HR5715"	0	0	.33333334	1	0	.5	.2857143	0	6	1	1	.85638297					1	.88829786	.85638297	.88829786	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES1107"	0	1	1	1	0	0	0	1	.66281193	.22048597	.66666669	.42857143	0	1	1	0	1	1	1	0	233	51	.80400002	.71450001
110	"HR5813"	0	.5	.33333334	.5	0	.5	.2857143	0	4	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	"suspension"	1	0	0	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	233	51	.80400002	.71450001
110	"HR6"	0	.5	.33333334	.5	.66666669	.5	.5714286	0	16	4	.98275864	.18461539	.91489363	.46511629	.97777778	.85106385	.98206276	.49738219	.18461539	.49738219	.46511629	.85106385	1	1	1	0	0	0	0	0	0	0	1	1	1	"HRES6"	0	0	0	1	1	1	0	1	.66281193	1.086169	.33333334	.5714286	1	1	1	1	1	1	1	0	233	51	.80400002	.71450001
110	"HR6124"	0	.5	.33333334	0	0	.25	.2857143	0	4	2	.94736844	.47872341	.95348835	.72340423	.95555556	.74468082	.94372296	.50769234	.47872341	.50769234	.72340423	.74468082	1	0	0	0	0	0	0	0	0	0	1	0	0	"suspension"	1	0	0	0	0	0	0	1	.29661319	.22048597	.33333334	.2857143	1	1	0	0	1	1	1	0	233	51	.80400002	.71450001
110	"HR6304"	0	.5	.66666669	.5	.33333334	.5	.5714286	0	16	2	.45064378	.99470901	.4375	1	.4375	1	.45064378	.99470901	.99470901	.99470901	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	"HRES1285"	1	0	0	1	0	1	0	1	.66281193	1.086169	.66666669	.5714286	1	1	1	1	1	1	1	0	233	51	.80400002	.71450001
