casenum	_j	formno	sibsever	brosever	brosnow	sissnow	sibsnow	decsiss	decbros	decbrosrebs	decbroscivs	brodec	brodecage	brodecyr	brodecreb	age1972decbro
404	5	"CD_070"	1	1	0	0	0	0	1	0	1	0			0	
404	6	"CD_070"	1	1	0	0	0	0	1	0	1	0			0	
405	1	"CD_071"	4	2	2	2	4	0	0	0	0	0			0	
405	2	"CD_071"	4	2	2	2	4	0	0	0	0	0			0	
405	3	"CD_071"	4	2	2	2	4	0	0	0	0	0			0	
405	4	"CD_071"	4	2	2	2	4	0	0	0	0	0			0	
405	5	"CD_071"	4	2	2	2	4	0	0	0	0	0			0	
405	6	"CD_071"	4	2	2	2	4	0	0	0	0	0			0	
406	1	"CD_072"	5	4	3	1	4	0	1	0	1	1	57	1995	0	34
406	2	"CD_072"	5	4	3	1	4	0	1	0	1	0			0	
406	3	"CD_072"	5	4	3	1	4	0	1	0	1	0			0	
406	4	"CD_072"	5	4	3	1	4	0	1	0	1	0			0	
406	5	"CD_072"	5	4	3	1	4	0	1	0	1	0			0	
406	6	"CD_072"	5	4	3	1	4	0	1	0	1	0			0	
407	1	"CD_073"	3	2	1	0	1	1	1	0	1	0			0	
407	2	"CD_073"	3	2	1	0	1	1	1	0	1	0			0	
407	3	"CD_073"	3	2	1	0	1	1	1	0	1	1	7	1998	0	-19
407	4	"CD_073"	3	2	1	0	1	1	1	0	1	0			0	
407	5	"CD_073"	3	2	1	0	1	1	1	0	1	0			0	
407	6	"CD_073"	3	2	1	0	1	1	1	0	1	0			0	
408	1	"CD_074"	7	2	2	5	7	0	0	0	0	0			0	
408	2	"CD_074"	7	2	2	5	7	0	0	0	0	0			0	
408	3	"CD_074"	7	2	2	5	7	0	0	0	0	0			0	
408	4	"CD_074"	7	2	2	5	7	0	0	0	0	0			0	
408	5	"CD_074"	7	2	2	5	7	0	0	0	0	0			0	
408	6	"CD_074"	7	2	2	5	7	0	0	0	0	0			0	
409	1	"CD_075"	3	1	0	0	0	2	1	1	0	1	20	1999	1	-7
409	2	"CD_075"	3	1	0	0	0	2	1	1	0	0			0	
409	3	"CD_075"	3	1	0	0	0	2	1	1	0	0			0	
409	4	"CD_075"	3	1	0	0	0	2	1	1	0	0			0	
409	5	"CD_075"	3	1	0	0	0	2	1	1	0	0			0	
409	6	"CD_075"	3	1	0	0	0	2	1	1	0	0			0	
410	1	"CD_076"	5	3	2	2	4	0	1	1	0	0			0	
410	2	"CD_076"	5	3	2	2	4	0	1	1	0	1	18	1998	1	-8
410	3	"CD_076"	5	3	2	2	4	0	1	1	0	0			0	
410	4	"CD_076"	5	3	2	2	4	0	1	1	0	0			0	
410	5	"CD_076"	5	3	2	2	4	0	1	1	0	0			0	
410	6	"CD_076"	5	3	2	2	4	0	1	1	0	0			0	
411	1	"CD_077"	6	4	3	1	4	1	1	0	1	0			0	
411	2	"CD_077"	6	4	3	1	4	1	1	0	1	1	21	2001	0	-8
411	3	"CD_077"	6	4	3	1	4	1	1	0	1	0			0	
411	4	"CD_077"	6	4	3	1	4	1	1	0	1	0			0	
411	5	"CD_077"	6	4	3	1	4	1	1	0	1	0			0	
411	6	"CD_077"	6	4	3	1	4	1	1	0	1	0			0	
412	1	"CD_078"	7	2	1	4	5	1	1	0	1	0			0	
412	2	"CD_078"	7	2	1	4	5	1	1	0	1	1	18	1998	0	-8
412	3	"CD_078"	7	2	1	4	5	1	1	0	1	0			0	
412	4	"CD_078"	7	2	1	4	5	1	1	0	1	0			0	
412	5	"CD_078"	7	2	1	4	5	1	1	0	1	0			0	
412	6	"CD_078"	7	2	1	4	5	1	1	0	1	0			0	
413	1	"CD_079"	5	3	2	2	4	0	1	0	1	1	20	1994	0	-2
413	2	"CD_079"	5	3	2	2	4	0	1	0	1	0			0	
413	3	"CD_079"	5	3	2	2	4	0	1	0	1	0			0	
413	4	"CD_079"	5	3	2	2	4	0	1	0	1	0			0	
413	5	"CD_079"	5	3	2	2	4	0	1	0	1	0			0	
413	6	"CD_079"	5	3	2	2	4	0	1	0	1	0			0	
414	1	"CD_080"	6	1	1	5	6	0	0	0	0	0			0	
414	2	"CD_080"	6	1	1	5	6	0	0	0	0	0			0	
414	3	"CD_080"	6	1	1	5	6	0	0	0	0	0			0	
414	4	"CD_080"	6	1	1	5	6	0	0	0	0	0			0	
414	5	"CD_080"	6	1	1	5	6	0	0	0	0	0			0	
414	6	"CD_080"	6	1	1	5	6	0	0	0	0	0			0	
415	1	"CD_081"	7	5	3	2	5	0	2	2	0	0			0	
415	2	"CD_081"	7	5	3	2	5	0	2	2	0	1	19	1996	1	-5
415	3	"CD_081"	7	5	3	2	5	0	2	2	0	1	23	1998	1	-3
415	4	"CD_081"	7	5	3	2	5	0	2	2	0	0			0	
415	5	"CD_081"	7	5	3	2	5	0	2	2	0	0			0	
415	6	"CD_081"	7	5	3	2	5	0	2	2	0	0			0	
416	1	"CD_082"	2	1	0	1	1	0	1	0	1	1	43	2000	0	15
416	2	"CD_082"	2	1	0	1	1	0	1	0	1	0			0	
416	3	"CD_082"	2	1	0	1	1	0	1	0	1	0			0	
416	4	"CD_082"	2	1	0	1	1	0	1	0	1	0			0	
416	5	"CD_082"	2	1	0	1	1	0	1	0	1	0			0	
416	6	"CD_082"	2	1	0	1	1	0	1	0	1	0			0	
417	1	"CD_083"	2	1	1	0	1	1	0	0	0	0			0	
417	2	"CD_083"	2	1	1	0	1	1	0	0	0	0			0	
417	3	"CD_083"	2	1	1	0	1	1	0	0	0	0			0	
417	4	"CD_083"	2	1	1	0	1	1	0	0	0	0			0	
417	5	"CD_083"	2	1	1	0	1	1	0	0	0	0			0	
417	6	"CD_083"	2	1	1	0	1	1	0	0	0	0			0	
418	1	"CD_084"	2	0	0	2	2	0	0	0	0	0			0	
418	2	"CD_084"	2	0	0	2	2	0	0	0	0	0			0	
418	3	"CD_084"	2	0	0	2	2	0	0	0	0	0			0	
418	4	"CD_084"	2	0	0	2	2	0	0	0	0	0			0	
418	5	"CD_084"	2	0	0	2	2	0	0	0	0	0			0	
418	6	"CD_084"	2	0	0	2	2	0	0	0	0	0			0	
419	1	"CD_085"	8	6	5	2	7	0	1	1	0	1	19	1998	1	-7
419	2	"CD_085"	8	6	5	2	7	0	1	1	0	0			0	
419	3	"CD_085"	8	6	5	2	7	0	1	1	0	0			0	
419	4	"CD_085"	8	6	5	2	7	0	1	1	0	0			0	
419	5	"CD_085"	8	6	5	2	7	0	1	1	0	0			0	
419	6	"CD_085"	8	6	5	2	7	0	1	1	0	0			0	
420	1	"CD_086"	9	3	2	4	6	2	1	0	1	0			0	
420	2	"CD_086"	9	3	2	4	6	2	1	0	1	0			0	
420	3	"CD_086"	9	3	2	4	6	2	1	0	1	1	11	1993	0	-10
420	4	"CD_086"	9	3	2	4	6	2	1	0	1	0			0	
420	5	"CD_086"	9	3	2	4	6	2	1	0	1	0			0	
420	6	"CD_086"	9	3	2	4	6	2	1	0	1	0			0	
421	1	"CD_087"	7	2	2	5	7	0	0	0	0	0			0	
421	2	"CD_087"	7	2	2	5	7	0	0	0	0	0			0	
421	3	"CD_087"	7	2	2	5	7	0	0	0	0	0			0	
421	4	"CD_087"	7	2	2	5	7	0	0	0	0	0			0	
421	5	"CD_087"	7	2	2	5	7	0	0	0	0	0			0	
421	6	"CD_087"	7	2	2	5	7	0	0	0	0	0			0	
422	1	"CD_088"	10	6	5	4	9	0	1	0	1	1	35	1995	0	12
422	2	"CD_088"	10	6	5	4	9	0	1	0	1	0			0	
422	3	"CD_088"	10	6	5	4	9	0	1	0	1	0			0	
422	4	"CD_088"	10	6	5	4	9	0	1	0	1	0			0	
422	5	"CD_088"	10	6	5	4	9	0	1	0	1	0			0	
422	6	"CD_088"	10	6	5	4	9	0	1	0	1	0			0	
423	1	"CD_089"	6	2	1	4	5	0	1	1	0	1	38	2004	1	6
423	2	"CD_089"	6	2	1	4	5	0	1	1	0	0			0	
423	3	"CD_089"	6	2	1	4	5	0	1	1	0	0			0	
423	4	"CD_089"	6	2	1	4	5	0	1	1	0	0			0	
423	5	"CD_089"	6	2	1	4	5	0	1	1	0	0			0	
423	6	"CD_089"	6	2	1	4	5	0	1	1	0	0			0	
424	1	"CD_090"	6	4	4	2	6	0	0	0	0	0			0	
424	2	"CD_090"	6	4	4	2	6	0	0	0	0	0			0	
424	3	"CD_090"	6	4	4	2	6	0	0	0	0	0			0	
424	4	"CD_090"	6	4	4	2	6	0	0	0	0	0			0	
424	5	"CD_090"	6	4	4	2	6	0	0	0	0	0			0	
424	6	"CD_090"	6	4	4	2	6	0	0	0	0	0			0	
425	1	"CD_091"	5	2	2	2	4	1	0	0	0	0			0	
425	2	"CD_091"	5	2	2	2	4	1	0	0	0	0			0	
425	3	"CD_091"	5	2	2	2	4	1	0	0	0	0			0	
425	4	"CD_091"	5	2	2	2	4	1	0	0	0	0			0	
425	5	"CD_091"	5	2	2	2	4	1	0	0	0	0			0	
425	6	"CD_091"	5	2	2	2	4	1	0	0	0	0			0	
426	1	"CD_092"	7	1	1	6	7	0	0	0	0	0			0	
426	2	"CD_092"	7	1	1	6	7	0	0	0	0	0			0	
426	3	"CD_092"	7	1	1	6	7	0	0	0	0	0			0	
426	4	"CD_092"	7	1	1	6	7	0	0	0	0	0			0	
426	5	"CD_092"	7	1	1	6	7	0	0	0	0	0			0	
426	6	"CD_092"	7	1	1	6	7	0	0	0	0	0			0	
427	1	"CD_093"	5	1	0	4	4	0	1	0	1	0			0	
427	2	"CD_093"	5	1	0	4	4	0	1	0	1	1	5	1994	0	-17
427	3	"CD_093"	5	1	0	4	4	0	1	0	1	0			0	
427	4	"CD_093"	5	1	0	4	4	0	1	0	1	0			0	
427	5	"CD_093"	5	1	0	4	4	0	1	0	1	0			0	
427	6	"CD_093"	5	1	0	4	4	0	1	0	1	0			0	
428	1	"CD_094"	4	2	2	2	4	0	0	0	0	0			0	
428	2	"CD_094"	4	2	2	2	4	0	0	0	0	0			0	
428	3	"CD_094"	4	2	2	2	4	0	0	0	0	0			0	
428	4	"CD_094"	4	2	2	2	4	0	0	0	0	0			0	
428	5	"CD_094"	4	2	2	2	4	0	0	0	0	0			0	
428	6	"CD_094"	4	2	2	2	4	0	0	0	0	0			0	
429	1	"CD_095"	5	3	3	2	5	0	0	0	0	0			0	
429	2	"CD_095"	5	3	3	2	5	0	0	0	0	0			0	
429	3	"CD_095"	5	3	3	2	5	0	0	0	0	0			0	
429	4	"CD_095"	5	3	3	2	5	0	0	0	0	0			0	
429	5	"CD_095"	5	3	3	2	5	0	0	0	0	0			0	
429	6	"CD_095"	5	3	3	2	5	0	0	0	0	0			0	
430	1	"CD_096"	5	3	3	2	5	0	0	0	0	0			0	
430	2	"CD_096"	5	3	3	2	5	0	0	0	0	0			0	
430	3	"CD_096"	5	3	3	2	5	0	0	0	0	0			0	
430	4	"CD_096"	5	3	3	2	5	0	0	0	0	0			0	
430	5	"CD_096"	5	3	3	2	5	0	0	0	0	0			0	
430	6	"CD_096"	5	3	3	2	5	0	0	0	0	0			0	
431	1	"CD_097"	7	4	4	3	7	0	0	0	0	0			0	
431	2	"CD_097"	7	4	4	3	7	0	0	0	0	0			0	
431	3	"CD_097"	7	4	4	3	7	0	0	0	0	0			0	
431	4	"CD_097"	7	4	4	3	7	0	0	0	0	0			0	
431	5	"CD_097"	7	4	4	3	7	0	0	0	0	0			0	
431	6	"CD_097"	7	4	4	3	7	0	0	0	0	0			0	
432	1	"CD_098"	4	3	3	1	4	0	0	0	0	0			0	
432	2	"CD_098"	4	3	3	1	4	0	0	0	0	0			0	
432	3	"CD_098"	4	3	3	1	4	0	0	0	0	0			0	
432	4	"CD_098"	4	3	3	1	4	0	0	0	0	0			0	
432	5	"CD_098"	4	3	3	1	4	0	0	0	0	0			0	
432	6	"CD_098"	4	3	3	1	4	0	0	0	0	0			0	
433	1	"CD_099"	9	5	5	4	9	0	0	0	0	0			0	
433	2	"CD_099"	9	5	5	4	9	0	0	0	0	0			0	
433	3	"CD_099"	9	5	5	4	9	0	0	0	0	0			0	
433	4	"CD_099"	9	5	5	4	9	0	0	0	0	0			0	
433	5	"CD_099"	9	5	5	4	9	0	0	0	0	0			0	
433	6	"CD_099"	9	5	5	4	9	0	0	0	0	0			0	
434	1	"CD_100"	6	4	4	2	6	0	0	0	0	0			0	
434	2	"CD_100"	6	4	4	2	6	0	0	0	0	0			0	
434	3	"CD_100"	6	4	4	2	6	0	0	0	0	0			0	
434	4	"CD_100"	6	4	4	2	6	0	0	0	0	0			0	
434	5	"CD_100"	6	4	4	2	6	0	0	0	0	0			0	
434	6	"CD_100"	6	4	4	2	6	0	0	0	0	0			0	
435	1	"CD_101"	3	3	3	0	3	0	0	0	0	0			0	
435	2	"CD_101"	3	3	3	0	3	0	0	0	0	0			0	
435	3	"CD_101"	3	3	3	0	3	0	0	0	0	0			0	
435	4	"CD_101"	3	3	3	0	3	0	0	0	0	0			0	
435	5	"CD_101"	3	3	3	0	3	0	0	0	0	0			0	
435	6	"CD_101"	3	3	3	0	3	0	0	0	0	0			0	
436	1	"CD_102"	1	0	0	1	1	0	0	0	0	0			0	
436	2	"CD_102"	1	0	0	1	1	0	0	0	0	0			0	
436	3	"CD_102"	1	0	0	1	1	0	0	0	0	0			0	
436	4	"CD_102"	1	0	0	1	1	0	0	0	0	0			0	
436	5	"CD_102"	1	0	0	1	1	0	0	0	0	0			0	
436	6	"CD_102"	1	0	0	1	1	0	0	0	0	0			0	
437	1	"CD_103"	6	3	2	3	5	0	1	0	1	1	44	1993	0	23
437	2	"CD_103"	6	3	2	3	5	0	1	0	1	0			0	
437	3	"CD_103"	6	3	2	3	5	0	1	0	1	0			0	
437	4	"CD_103"	6	3	2	3	5	0	1	0	1	0			0	
437	5	"CD_103"	6	3	2	3	5	0	1	0	1	0			0	
437	6	"CD_103"	6	3	2	3	5	0	1	0	1	0			0	
438	1	"CD_104"	3	3	3	0	3	0	0	0	0	0			0	
438	2	"CD_104"	3	3	3	0	3	0	0	0	0	0			0	
438	3	"CD_104"	3	3	3	0	3	0	0	0	0	0			0	
438	4	"CD_104"	3	3	3	0	3	0	0	0	0	0			0	
438	5	"CD_104"	3	3	3	0	3	0	0	0	0	0			0	
438	6	"CD_104"	3	3	3	0	3	0	0	0	0	0			0	
439	1	"CD_105"	8	5	4	2	6	1	1	0	1	1	10	1994	0	-12
439	2	"CD_105"	8	5	4	2	6	1	1	0	1	0			0	
439	3	"CD_105"	8	5	4	2	6	1	1	0	1	0			0	
439	4	"CD_105"	8	5	4	2	6	1	1	0	1	0			0	
439	5	"CD_105"	8	5	4	2	6	1	1	0	1	0			0	
439	6	"CD_105"	8	5	4	2	6	1	1	0	1	0			0	
440	1	"CD_106"	4	2	0	1	1	1	2	0	2	1	12	1993	0	-9
440	2	"CD_106"	4	2	0	1	1	1	2	0	2	1	10	1996	0	-14
440	3	"CD_106"	4	2	0	1	1	1	2	0	2	0			0	
440	4	"CD_106"	4	2	0	1	1	1	2	0	2	0			0	
440	5	"CD_106"	4	2	0	1	1	1	2	0	2	0			0	
440	6	"CD_106"	4	2	0	1	1	1	2	0	2	0			0	
441	1	"CD_107"	4	2	2	2	4	0	0	0	0	0			0	
441	2	"CD_107"	4	2	2	2	4	0	0	0	0	0			0	
441	3	"CD_107"	4	2	2	2	4	0	0	0	0	0			0	
441	4	"CD_107"	4	2	2	2	4	0	0	0	0	0			0	
441	5	"CD_107"	4	2	2	2	4	0	0	0	0	0			0	
441	6	"CD_107"	4	2	2	2	4	0	0	0	0	0			0	
442	1	"CD_108"	7	3	1	4	5	0	2	0	2	1	25	1993	0	4
442	2	"CD_108"	7	3	1	4	5	0	2	0	2	1	8	1993	0	-13
442	3	"CD_108"	7	3	1	4	5	0	2	0	2	0			0	
442	4	"CD_108"	7	3	1	4	5	0	2	0	2	0			0	
442	5	"CD_108"	7	3	1	4	5	0	2	0	2	0			0	
442	6	"CD_108"	7	3	1	4	5	0	2	0	2	0			0	
443	1	"CD_109"	10	2	1	8	9	0	1	0	1	1	6	1993	0	-15
443	2	"CD_109"	10	2	1	8	9	0	1	0	1	0			0	
443	3	"CD_109"	10	2	1	8	9	0	1	0	1	0			0	
443	4	"CD_109"	10	2	1	8	9	0	1	0	1	0			0	
443	5	"CD_109"	10	2	1	8	9	0	1	0	1	0			0	
443	6	"CD_109"	10	2	1	8	9	0	1	0	1	0			0	
444	1	"CD_110"	5	2	2	2	4	1	0	0	0	0			0	
444	2	"CD_110"	5	2	2	2	4	1	0	0	0	0			0	
444	3	"CD_110"	5	2	2	2	4	1	0	0	0	0			0	
444	4	"CD_110"	5	2	2	2	4	1	0	0	0	0			0	
444	5	"CD_110"	5	2	2	2	4	1	0	0	0	0			0	
444	6	"CD_110"	5	2	2	2	4	1	0	0	0	0			0	
445	1	"CD_111"	5	1	1	4	5	0	0	0	0	0			0	
445	2	"CD_111"	5	1	1	4	5	0	0	0	0	0			0	
445	3	"CD_111"	5	1	1	4	5	0	0	0	0	0			0	
445	4	"CD_111"	5	1	1	4	5	0	0	0	0	0			0	
445	5	"CD_111"	5	1	1	4	5	0	0	0	0	0			0	
445	6	"CD_111"	5	1	1	4	5	0	0	0	0	0			0	
446	1	"CD_112"	6	3	3	3	6	0	0	0	0	0			0	
446	2	"CD_112"	6	3	3	3	6	0	0	0	0	0			0	
446	3	"CD_112"	6	3	3	3	6	0	0	0	0	0			0	
446	4	"CD_112"	6	3	3	3	6	0	0	0	0	0			0	
446	5	"CD_112"	6	3	3	3	6	0	0	0	0	0			0	
446	6	"CD_112"	6	3	3	3	6	0	0	0	0	0			0	
447	1	"CD_113"	4	2	1	2	3	0	1	0	1	1	22	1994	0	0
447	2	"CD_113"	4	2	1	2	3	0	1	0	1	0			0	
447	3	"CD_113"	4	2	1	2	3	0	1	0	1	0			0	
447	4	"CD_113"	4	2	1	2	3	0	1	0	1	0			0	
447	5	"CD_113"	4	2	1	2	3	0	1	0	1	0			0	
447	6	"CD_113"	4	2	1	2	3	0	1	0	1	0			0	
448	1	"CD_114"	8	2	2	6	8	0	0	0	0	0			0	
448	2	"CD_114"	8	2	2	6	8	0	0	0	0	0			0	
448	3	"CD_114"	8	2	2	6	8	0	0	0	0	0			0	
448	4	"CD_114"	8	2	2	6	8	0	0	0	0	0			0	
448	5	"CD_114"	8	2	2	6	8	0	0	0	0	0			0	
448	6	"CD_114"	8	2	2	6	8	0	0	0	0	0			0	
449	1	"CD_115"	4	2	2	2	4	0	0	0	0	0			0	
449	2	"CD_115"	4	2	2	2	4	0	0	0	0	0			0	
449	3	"CD_115"	4	2	2	2	4	0	0	0	0	0			0	
449	4	"CD_115"	4	2	2	2	4	0	0	0	0	0			0	
449	5	"CD_115"	4	2	2	2	4	0	0	0	0	0			0	
449	6	"CD_115"	4	2	2	2	4	0	0	0	0	0			0	
450	1	"CD_116"	2	1	1	0	1	1	0	0	0	0			0	
450	2	"CD_116"	2	1	1	0	1	1	0	0	0	0			0	
450	3	"CD_116"	2	1	1	0	1	1	0	0	0	0			0	
450	4	"CD_116"	2	1	1	0	1	1	0	0	0	0			0	
450	5	"CD_116"	2	1	1	0	1	1	0	0	0	0			0	
450	6	"CD_116"	2	1	1	0	1	1	0	0	0	0			0	
451	1	"CE_001"	9	5	5	4	9	0	0	0	0	0			0	
451	2	"CE_001"	9	5	5	4	9	0	0	0	0	0			0	
451	3	"CE_001"	9	5	5	4	9	0	0	0	0	0			0	
451	4	"CE_001"	9	5	5	4	9	0	0	0	0	0			0	
451	5	"CE_001"	9	5	5	4	9	0	0	0	0	0			0	
451	6	"CE_001"	9	5	5	4	9	0	0	0	0	0			0	
452	1	"CE_002"	5	3	3	2	5	0	0	0	0	0			0	
452	2	"CE_002"	5	3	3	2	5	0	0	0	0	0			0	
452	3	"CE_002"	5	3	3	2	5	0	0	0	0	0			0	
452	4	"CE_002"	5	3	3	2	5	0	0	0	0	0			0	
452	5	"CE_002"	5	3	3	2	5	0	0	0	0	0			0	
452	6	"CE_002"	5	3	3	2	5	0	0	0	0	0			0	
453	1	"CE_003"	3	1	1	2	3	0	0	0	0	0			0	
453	2	"CE_003"	3	1	1	2	3	0	0	0	0	0			0	
453	3	"CE_003"	3	1	1	2	3	0	0	0	0	0			0	
453	4	"CE_003"	3	1	1	2	3	0	0	0	0	0			0	
453	5	"CE_003"	3	1	1	2	3	0	0	0	0	0			0	
453	6	"CE_003"	3	1	1	2	3	0	0	0	0	0			0	
454	1	"CE_004"	8	4	4	4	8	0	0	0	0	0			0	
454	2	"CE_004"	8	4	4	4	8	0	0	0	0	0			0	
454	3	"CE_004"	8	4	4	4	8	0	0	0	0	0			0	
454	4	"CE_004"	8	4	4	4	8	0	0	0	0	0			0	
454	5	"CE_004"	8	4	4	4	8	0	0	0	0	0			0	
454	6	"CE_004"	8	4	4	4	8	0	0	0	0	0			0	
455	1	"CE_005"	8	4	3	4	7	0	1	0	1	1	23	1994	0	1
455	2	"CE_005"	8	4	3	4	7	0	1	0	1	0			0	
455	3	"CE_005"	8	4	3	4	7	0	1	0	1	0			0	
455	4	"CE_005"	8	4	3	4	7	0	1	0	1	0			0	
455	5	"CE_005"	8	4	3	4	7	0	1	0	1	0			0	
455	6	"CE_005"	8	4	3	4	7	0	1	0	1	0			0	
456	1	"CE_006"	8	3	3	5	8	0	0	0	0	0			0	
456	2	"CE_006"	8	3	3	5	8	0	0	0	0	0			0	
456	3	"CE_006"	8	3	3	5	8	0	0	0	0	0			0	
456	4	"CE_006"	8	3	3	5	8	0	0	0	0	0			0	
456	5	"CE_006"	8	3	3	5	8	0	0	0	0	0			0	
456	6	"CE_006"	8	3	3	5	8	0	0	0	0	0			0	
457	1	"CE_007"	6	2	2	4	6	0	0	0	0	0			0	
457	2	"CE_007"	6	2	2	4	6	0	0	0	0	0			0	
457	3	"CE_007"	6	2	2	4	6	0	0	0	0	0			0	
457	4	"CE_007"	6	2	2	4	6	0	0	0	0	0			0	
457	5	"CE_007"	6	2	2	4	6	0	0	0	0	0			0	
457	6	"CE_007"	6	2	2	4	6	0	0	0	0	0			0	
458	1	"CE_008"	7	1	1	6	7	0	0	0	0	0			0	
458	2	"CE_008"	7	1	1	6	7	0	0	0	0	0			0	
458	3	"CE_008"	7	1	1	6	7	0	0	0	0	0			0	
458	4	"CE_008"	7	1	1	6	7	0	0	0	0	0			0	
458	5	"CE_008"	7	1	1	6	7	0	0	0	0	0			0	
458	6	"CE_008"	7	1	1	6	7	0	0	0	0	0			0	
459	1	"CE_009"	4	1	1	3	4	0	0	0	0	0			0	
459	2	"CE_009"	4	1	1	3	4	0	0	0	0	0			0	
459	3	"CE_009"	4	1	1	3	4	0	0	0	0	0			0	
459	4	"CE_009"	4	1	1	3	4	0	0	0	0	0			0	
459	5	"CE_009"	4	1	1	3	4	0	0	0	0	0			0	
459	6	"CE_009"	4	1	1	3	4	0	0	0	0	0			0	
460	1	"CE_010"	10	7	3	3	6	0	4	0	4	0			0	
460	2	"CE_010"	10	7	3	3	6	0	4	0	4	1	20	1997	0	-5
460	3	"CE_010"	10	7	3	3	6	0	4	0	4	1	18	1997	0	-7
460	4	"CE_010"	10	7	3	3	6	0	4	0	4	1	12	2001	0	-17
460	5	"CE_010"	10	7	3	3	6	0	4	0	4	1	15	2001	0	-14
460	6	"CE_010"	10	7	3	3	6	0	4	0	4	0			0	
461	1	"CE_011"	10	7	6	3	9	0	1	0	1	1	32	1997	0	7
461	2	"CE_011"	10	7	6	3	9	0	1	0	1	0			0	
461	3	"CE_011"	10	7	6	3	9	0	1	0	1	0			0	
461	4	"CE_011"	10	7	6	3	9	0	1	0	1	0			0	
461	5	"CE_011"	10	7	6	3	9	0	1	0	1	0			0	
461	6	"CE_011"	10	7	6	3	9	0	1	0	1	0			0	
462	1	"CE_012"	3	3	3	0	3	0	0	0	0	0			0	
462	2	"CE_012"	3	3	3	0	3	0	0	0	0	0			0	
462	3	"CE_012"	3	3	3	0	3	0	0	0	0	0			0	
462	4	"CE_012"	3	3	3	0	3	0	0	0	0	0			0	
462	5	"CE_012"	3	3	3	0	3	0	0	0	0	0			0	
462	6	"CE_012"	3	3	3	0	3	0	0	0	0	0			0	
463	1	"CE_013"	4	1	1	3	4	0	0	0	0	0			0	
463	2	"CE_013"	4	1	1	3	4	0	0	0	0	0			0	
463	3	"CE_013"	4	1	1	3	4	0	0	0	0	0			0	
463	4	"CE_013"	4	1	1	3	4	0	0	0	0	0			0	
463	5	"CE_013"	4	1	1	3	4	0	0	0	0	0			0	
463	6	"CE_013"	4	1	1	3	4	0	0	0	0	0			0	
464	1	"CE_014"	2	0	0	2	2	0	0	0	0	0			0	
464	2	"CE_014"	2	0	0	2	2	0	0	0	0	0			0	
464	3	"CE_014"	2	0	0	2	2	0	0	0	0	0			0	
464	4	"CE_014"	2	0	0	2	2	0	0	0	0	0			0	
464	5	"CE_014"	2	0	0	2	2	0	0	0	0	0			0	
464	6	"CE_014"	2	0	0	2	2	0	0	0	0	0			0	
465	1	"CE_015"	5	2	2	1	3	2	0	0	0	0			0	
465	2	"CE_015"	5	2	2	1	3	2	0	0	0	0			0	
465	3	"CE_015"	5	2	2	1	3	2	0	0	0	0			0	
465	4	"CE_015"	5	2	2	1	3	2	0	0	0	0			0	
465	5	"CE_015"	5	2	2	1	3	2	0	0	0	0			0	
465	6	"CE_015"	5	2	2	1	3	2	0	0	0	0			0	
466	1	"CE_016"	11	6	6	3	9	2	0	0	0	0			0	
466	2	"CE_016"	11	6	6	3	9	2	0	0	0	0			0	
466	3	"CE_016"	11	6	6	3	9	2	0	0	0	0			0	
466	4	"CE_016"	11	6	6	3	9	2	0	0	0	0			0	
466	5	"CE_016"	11	6	6	3	9	2	0	0	0	0			0	
466	6	"CE_016"	11	6	6	3	9	2	0	0	0	0			0	
467	1	"CE_017"	8	3	3	5	8	0	0	0	0	0			0	
467	2	"CE_017"	8	3	3	5	8	0	0	0	0	0			0	
467	3	"CE_017"	8	3	3	5	8	0	0	0	0	0			0	
467	4	"CE_017"	8	3	3	5	8	0	0	0	0	0			0	
467	5	"CE_017"	8	3	3	5	8	0	0	0	0	0			0	
467	6	"CE_017"	8	3	3	5	8	0	0	0	0	0			0	
468	1	"CE_018"	4	3	3	1	4	0	0	0	0	0			0	
468	2	"CE_018"	4	3	3	1	4	0	0	0	0	0			0	
468	3	"CE_018"	4	3	3	1	4	0	0	0	0	0			0	
468	4	"CE_018"	4	3	3	1	4	0	0	0	0	0			0	
468	5	"CE_018"	4	3	3	1	4	0	0	0	0	0			0	
468	6	"CE_018"	4	3	3	1	4	0	0	0	0	0			0	
469	1	"CE_019"	5	3	3	2	5	0	0	0	0	0			0	
469	2	"CE_019"	5	3	3	2	5	0	0	0	0	0			0	
469	3	"CE_019"	5	3	3	2	5	0	0	0	0	0			0	
469	4	"CE_019"	5	3	3	2	5	0	0	0	0	0			0	
469	5	"CE_019"	5	3	3	2	5	0	0	0	0	0			0	
469	6	"CE_019"	5	3	3	2	5	0	0	0	0	0			0	
470	1	"CE_020"	6	1	1	5	6	0	0	0	0	0			0	
470	2	"CE_020"	6	1	1	5	6	0	0	0	0	0			0	
470	3	"CE_020"	6	1	1	5	6	0	0	0	0	0			0	
470	4	"CE_020"	6	1	1	5	6	0	0	0	0	0			0	
470	5	"CE_020"	6	1	1	5	6	0	0	0	0	0			0	
470	6	"CE_020"	6	1	1	5	6	0	0	0	0	0			0	
471	1	"CE_021"	7	4	4	3	7	0	0	0	0	0			0	
471	2	"CE_021"	7	4	4	3	7	0	0	0	0	0			0	
471	3	"CE_021"	7	4	4	3	7	0	0	0	0	0			0	
471	4	"CE_021"	7	4	4	3	7	0	0	0	0	0			0	
471	5	"CE_021"	7	4	4	3	7	0	0	0	0	0			0	
