country	name	birth	death	Order	ascension	descension	countrycode	tenure	ageatascension	son	protestant	orthodox	dow_deposed	agnaticseniority	brother	successorson	successorbrother	defactoprimogeniture	newascension	newnotinsample4	newascension2	newascension3	timeatrisk	primogeniture	parliament	stateduration	logstateduration	our_deposed	foreigndeposedpercentury	predecessorforeigndeposed	predecessordow_deposed	predecessorour_deposed	election	successionorder
"Naples"	"Conradin"	1252	1268	11	1254	1258	24.0	4.0	2.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-1.0700201	0.0	1.144943	-1.225112	5.0	1.0	0.0	719.5	6.5785565	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Manfred"	1232	1266	12	1258	1266	24.0	8.0	26.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	-1.0300201	0.0	1.0609415	-1.0927911	9.0	1.0	0.0	723.5	6.5841007	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Naples"	"Charles I"	1254	1309	13	1266	1309	24.0	43.0	31.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.7600196	0.0	0.5776298	-0.43900996	44.0	1.0	0.0	750.5	6.6207395	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Naples"	"Robert"	1277	1343	14	1309	1343	24.0	34.0	32.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.5200198	0.0	0.2704206	-0.14062409	35.0	1.0	0.0	774.5	6.652218	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Joan I"	1328	1382	15	1343	1382	24.0	39.0	15.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	-0.18001969	0.0	0.03240709	-0.005833914	40.0	1.0	0.0	808.5	6.695181	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Charles III"	1345	1386	16	1382	1386	24.0	4.0	37.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.2099797	0.0	0.044091474	0.009258314	5.0	1.0	0.0	847.5	6.742291	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"Naples"	"Ladislaus"	1377	1414	17	1386	1399	24.0	13.0	9.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.24997966	0.0	0.06248983	0.015621186	14.0	1.0	0.0	851.5	6.7469993	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Naples"	"Louis II"	1377	1417	18	1389	1399	24.0	10.0	12.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	1.0	0.27998033	0.0	0.07838899	0.021947375	11.0	1.0	0.0	854.5	6.7505164	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Naples"	"Ladislaus"	1377	1414	19	1399	1414	24.0	15.0	22.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.37997976	0.0	0.14438462	0.054863233	16.0	1.0	0.0	864.5	6.7621512	0.0	0.0	0.0		1.0	0.0	1.0
"Naples"	"Joan II"	1373	1435	20	1414	1435	24.0	21.0	41.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.52998036	0.0	0.28087917	0.14886045	22.0	1.0	1.0	879.5	6.7793536	0.0	1.0	1.0		0.0	0.0	1.0
"Naples"	"René"	1409	1480	21	1435	1442	24.0	7.0	26.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.7399804	0.0	0.547571	0.4051918	8.0	1.0	1.0	900.5	6.8029504	1.0	1.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Alfonso I"	1396	1458	22	1442	1458	24.0	16.0	46.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.8099801	0.0	0.6560677	0.5314018	17.0	1.0	1.0	907.5	6.8106937	0.0	1.0	0.0	1.0	1.0	0.0	1.0
"Naples"	"Ferdinand I"	1423	1494	23	1458	1494	24.0	36.0	35.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.96997994	0.0	0.9408611	0.9126164	37.0	1.0	1.0	923.5	6.828171	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Alfonso II"	1448	1495	24	1494	1495	24.0	1.0	46.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.3299795	0.0	1.7688456	2.3525283	2.0	1.0	1.0	959.5	6.866412	1.0	1.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Ferdinand II"	1469	1496	25	1495	1496	24.0	1.0	26.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.3399798	0.0	1.7955458	2.4059951	2.0	1.0	1.0	960.5	6.867454	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Naples"	"Fredrick IV"	1452	1504	26	1496	1501	24.0	5.0	44.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.34998	0.0	1.822446	2.4602656	6.0	1.0	1.0	961.5	6.8684945	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Louis III"	1462	1515	27	1501	1504	24.0	3.0	39.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	1.3999802	0.0	1.9599445	2.7438836	4.0	1.0	1.0	966.5	6.873681	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"Navarre"	"Sancho III"	992	1035	1	1004	1035	37.0	31.0	12.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-3.57002	0.0	12.745043	-45.500057	32.0	1.0	0.0	593.0	6.3851943	1.0	2.08				0.0	1.0
"Navarre"	"Garcia III"	1016	1054	2	1035	1054	37.0	19.0	19.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-3.2600195	0.0	10.6277275	-34.6466	20.0	1.0	0.0	624.0	6.4361506	0.0	1.04	0.0	0.0	1.0	0.0	1.0
"Navarre"	"Sancho IV"	1038	1076	3	1054	1076	37.0	22.0	16.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-3.07002	0.0	9.425022	-28.935007	23.0	1.0	0.0	643.0	6.4661446	1.0	2.08	1.0	0.0	0.0	0.0	1.0
"Navarre"	"Sancho V"	1042	1094	4	1076	1094	37.0	18.0	34.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.8500197	0.0	8.122612	-23.149605	19.0	1.0	0.0	665.0	6.499787	0.0	1.04	0.0	0.0	1.0	0.0	1.0
"Navarre"	"Peter I"	1068	1104	5	1094	1104	37.0	10.0	26.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-2.6700203	0.0	7.129009	-19.034597	11.0	1.0	0.0	683.0	6.526495	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Navarre"	"Alfonso I"	1073	1134	6	1104	1134	37.0	30.0	31.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	-2.57002	0.0	6.6050024	-16.974989	31.0	1.0	1.0	693.0	6.54103	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Garcia IV"		1150	7	1134	1150	37.0	16.0		0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.2700198	0.0	5.15299	-11.697389	17.0	1.0	1.0	723.0	6.5834093	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Navarre"	"Sancho VI"	1133	1194	8	1150	1194	37.0	44.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.11002	0.0	4.452184	-9.394197	45.0	1.0	1.0	739.0	6.605298	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Sancho VII"	1154	1234	9	1194	1234	37.0	40.0	40.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-1.6700205	0.0	2.7889683	-4.6576343	41.0	1.0	1.0	783.0	6.6631327	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Thibaut I"	1201	1253	10	1234	1253	37.0	19.0	33.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.2700199	0.0	1.6129506	-2.0484793	20.0	1.0	1.0	823.0	6.7129564	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Thibaut II"	1238	1270	11	1253	1270	37.0	17.0	15.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-1.0800203	0.0	1.1664438	-1.259783	18.0	1.0	1.0	842.0	6.7357802	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Henry I"	1244	1274	12	1270	1274	37.0	4.0	26.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	-0.9100202	0.0	0.82813674	-0.7536211	5.0	1.0	1.0	859.0	6.755769	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Navarre"	"Joan I"	1273	1305	13	1274	1284	37.0	10.0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.8700202	0.0	0.7569352	-0.6585489	11.0	1.0	1.0	863.0	6.7604146	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Philip I"	1268	1314	14	1284	1305	37.0	21.0	16.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.7700198	0.0	0.59293056	-0.45656827	22.0	1.0	1.0	873.0	6.7719355	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Louis"	1289	1316	15	1305	1316	37.0	11.0	16.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.5600198	0.0	0.31362218	-0.17563462	12.0	1.0	1.0	894.0	6.795706	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Philip II"	1306	1343	16	1328	1343	37.0	15.0	22.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.33002028	0.0	0.108913384	-0.035943624	16.0	1.0	1.0	917.0	6.8211074	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Joan II"	1312	1349	17	1343	1349	37.0	6.0	31.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.18001969	0.0	0.03240709	-0.005833914	7.0	1.0	1.0	932.0	6.8373327	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Navarre"	"Charles II"	1332	1387	18	1349	1387	37.0	38.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.120020226	0.0	0.014404855	-0.0017288739	39.0	1.0	1.0	938.0	6.84375	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Charles III"	1361	1425	19	1387	1425	37.0	38.0	26.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.25997987	0.0	0.06758954	0.017571919	39.0	1.0	1.0	976.0	6.8834624	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Blanche"	1387	1441	20	1425	1441	37.0	16.0	38.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.63998	0.0	0.40957442	0.26211944	17.0	1.0	1.0	1014.0	6.921658	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"John II"	1398	1479	21	1441	1479	37.0	38.0	43.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.79997987	0.0	0.6399678	0.51196134	39.0	1.0	1.0	1030.0	6.937314	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Eleanor"	1426	1479	22	1479	1479	37.0	0.0	53.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.1799799	0.0	1.3923526	1.6429482	1.0	1.0	1.0	1068.0	6.973543	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Francis Phoebus"	1469	1483	23	1479	1483	37.0	4.0	10.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.1799799	0.0	1.3923526	1.6429482	5.0	1.0	1.0	1068.0	6.973543	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Catherine"	1468	1517	24	1483	1517	37.0	34.0	15.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.2199799	0.0	1.4883509	1.8157582	35.0	1.0	1.0	1072.0	6.9772816	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Henry II"	1503	1555	25	1517	1555	37.0	38.0	14.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.55998	0.0	2.4335377	3.7962701	39.0	1.0	1.0	1106.0	7.0085053	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Joan II"	1528	1572	26	1555	1572	37.0	17.0	27.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.9399801	0.0	3.7635229	7.30116	18.0	1.0	1.0	1144.0	7.0422864	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Navarre"	"Henry III"	1572	1610	27	1572	1610	37.0	38.0	0.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.1099803	0.0	4.452017	9.393668	39.0	1.0	1.0	1161.0	7.057037	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"Eirikr Hakonarson"	965	1023	7	1000	1012	13.0	12.0	35.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.61002	0.0	13.032244	-47.04666	13.0	0.0	0.0	129.0	4.8598123	0.0	1.0	1.0	0.0	0.0	1.0	3.0
"Norway"	"Svein Hakonarson"	970	1015	8	1000	1015	13.0	15.0	30.0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	-3.61002	0.0	13.032244	-47.04666	16.0	0.0	0.0	129.0	4.8598123	1.0	1.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Håkon Eiriksson"	998	1030	9	1012	1015	13.0	3.0	14.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	-3.49002	0.0	12.18024	-42.50928	4.0	0.0	0.0	141.0	4.94876	1.0	1.0	0.0	1.0	0.0	1.0	3.0
"Norway"	"Olaf II Saint"	995	1030	10	1015	1028	13.0	13.0	20.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.4600203	0.0	11.971741	-41.422466	14.0	0.0	0.0	144.0	4.9698133	1.0	1.0	0.0	1.0	1.0	1.0	3.0
"Norway"	"Canute the Great"	985	1035	11	1028	1035	13.0	7.0	43.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	-3.3300202	0.0	11.089034	-36.92671	8.0	0.0	0.0	157.0	5.056246	0.0	1.0	0.0	0.0	1.0	1.0	3.0
"Norway"	"Håkon Eiriksson"	998	1030	12	1028	1030	13.0	2.0	30.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	-3.3300202	0.0	11.089034	-36.92671	3.0	0.0	0.0	157.0	5.056246	0.0	1.0	0.0		1.0	1.0	3.0
"Norway"	"Svein Knutsson"	1016	1035	13	1030	1035	13.0	5.0	14.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	-3.3100197	0.0	10.95623	-36.26534	6.0	0.0	0.0	159.0	5.0689044	1.0	1.0	0.0	1.0	0.0	1.0	3.0
"Norway"	"Magnus I the Good"	1024	1047	14	1035	1047	13.0	12.0	11.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.2600195	0.0	10.6277275	-34.6466	13.0	0.0	0.0	164.0	5.0998664	0.0	1.0	0.0	1.0	1.0	1.0	3.0
"Norway"	"Harald III Hardrada"	1015	1066	15	1047	1066	13.0	19.0	32.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-3.1400197	0.0	9.859723	-30.959726	20.0	0.0	0.0	176.0	5.170484	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Olaf III Kyrre"	1050	1093	16	1066	1093	13.0	27.0	16.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	0.0	-2.95002	0.0	8.702619	-25.6729	28.0	0.0	0.0	195.0	5.273	0.0	1.0	1.0	0.0	0.0	1.0	3.0
"Norway"	"Magnus II Haraldsson"	1048	1069	17	1066	1069	13.0	3.0	18.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.95002	0.0	8.702619	-25.6729	4.0	0.0	0.0	195.0	5.273	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Haakon Magnusson"	1068	1094	18	1093	1094	13.0	1.0	25.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.6800196	0.0	7.182505	-19.249254	2.0	0.0	0.0	222.0	5.4026775	1.0	1.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Magnus III Barefoot"	1073	1103	19	1093	1103	13.0	10.0	20.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.6800196	0.0	7.182505	-19.249254	11.0	0.0	0.0	222.0	5.4026775	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Olof Magnusson"	1099	1115	20	1103	1115	13.0	12.0	4.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.5800202	0.0	6.656504	-17.173916	13.0	0.0	0.0	232.0	5.4467373	0.0	1.0	1.0	0.0	0.0	1.0	3.0
"Norway"	"Eystein I"	1088	1123	21	1103	1123	13.0	20.0	15.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.5800202	0.0	6.656504	-17.173916	21.0	0.0	0.0	232.0	5.4467373	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Sigurd I Jorsalafare"	1090	1130	22	1103	1130	13.0	27.0	13.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.5800202	0.0	6.656504	-17.173916	28.0	0.0	0.0	232.0	5.4467373	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Magnus IV Sigurdsson"	1115	1139	23	1130	1135	13.0	5.0	15.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	-2.3100197	0.0	5.336191	-12.326707	6.0	0.0	0.0	259.0	5.556828	1.0	1.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Harald IV Gille"	1102	1136	24	1130	1136	13.0	6.0	28.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.3100197	0.0	5.336191	-12.326707	7.0	0.0	0.0	259.0	5.556828	1.0	1.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Sigurd II Munn"	1133	1155	25	1136	1155	13.0	19.0	3.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.2500203	0.0	5.062591	-11.390933	20.0	0.0	0.0	265.0	5.57973	1.0	1.0	0.0	0.0	1.0	1.0	3.0
"Norway"	"Eystein II"	1125	1157	26	1136	1157	13.0	21.0	11.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.2500203	0.0	5.062591	-11.390933	22.0	0.0	0.0	265.0	5.57973	1.0	1.0	0.0	0.0	1.0	1.0	3.0
"Norway"	"Inge I Krokrygg"	1135	1161	27	1136	1161	13.0	25.0	1.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.2500203	0.0	5.062591	-11.390933	26.0	0.0	0.0	265.0	5.57973	1.0	1.0	0.0	0.0	1.0	1.0	3.0
"Norway"	"Haakon II Sigurdsson"	1147	1162	28	1157	1162	13.0	5.0	10.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.0400202	0.0	4.1616826	-8.489917	6.0	0.0	0.0	286.0	5.655992	1.0	1.0	0.0	0.0	1.0	1.0	3.0
"Norway"	"Magnus V Erlingsson"	1156	1184	29	1161	1184	13.0	23.0	5.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.0000203	0.0	4.000081	-8.000243	24.0	0.0	0.0	290.0	5.669881	1.0	1.0	0.0	0.0	1.0	1.0	3.0
"Norway"	"Sverre Sigurdsson"	1145	1202	30	1184	1202	13.0	18.0	39.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-1.7700199	0.0	3.1329703	-5.54542	19.0	0.0	0.0	313.0	5.7462034	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Norway"	"Haakon III"	1170	1204	31	1202	1204	13.0	2.0	32.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-1.5900196	0.0	2.5281622	-4.0198274	3.0	0.0	0.0	331.0	5.8021183	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Norway"	"Inge Bardsson"	1185	1217	32	1204	1217	13.0	13.0	19.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-1.5700201	0.0	2.464963	-3.8700414	14.0	0.0	0.0	333.0	5.8081427	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Haakon IV Haakonson"	1204	1263	33	1217	1263	13.0	46.0	13.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.44002	0.0	2.0736575	-2.9861083	47.0	1.0	0.0	346.0	5.846439	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"Magnus VI Lagaböte"	1238	1280	34	1263	1280	13.0	17.0	25.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.98001987	0.0	0.96043897	-0.94124925	18.0	1.0	0.0	392.0	5.971262	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"Eirik II Magnusson"	1268	1299	35	1280	1299	13.0	19.0	12.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-0.8100198	0.0	0.65613204	-0.53147995	20.0	1.0	0.0	409.0	6.0137153	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"Haakon V Magnusson"	1268	1319	36	1299	1319	13.0	20.0	31.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	-0.6200202	0.0	0.38442507	-0.2383513	21.0	1.0	0.0	428.0	6.059123	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"Magnus Eriksson"	1316	1374	37	1319	1343	13.0	24.0	3.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.42002043	0.0	0.17641716	-0.07409881	25.0	1.0	0.0	448.0	6.104793	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"Haakon VI Magnusson"	1340	1380	38	1343	1380	13.0	37.0	3.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.18001969	0.0	0.03240709	-0.005833914	38.0	1.0	0.0	472.0	6.156979	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"Olav IV Haakonsson"	1370	1387	39	1380	1387	13.0	7.0	10.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.1899802	0.0	0.036092475	0.006856855	8.0	1.0	0.0	509.0	6.232448	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"Margaret I"	1353	1412	40	1388	1389	13.0	1.0	35.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.2699801	0.0	0.07288925	0.019678649	2.0	1.0	0.0	517.0	6.248043	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"Eric of Pomerania"	1381	1453	41	1389	1442	13.0	53.0	8.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.27998033	0.0	0.07838899	0.021947375	54.0	0.0	0.0	518.0	6.249975	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Christopher of Bavaria"	1416	1448	42	1442	1448	13.0	6.0	26.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.8099801	0.0	0.6560677	0.5314018	7.0	0.0	0.0	571.0	6.347389	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Norway"	"Charles I"	1409	1470	43	1449	1450	13.0	1.0	40.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.8799798	0.0	0.7743644	0.68142503	2.0	0.0	0.0	578.0	6.359574	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Christian I"	1426	1481	44	1450	1481	13.0	31.0	24.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.88998	0.0	0.7920644	0.70492154	32.0	0.0	0.0	579.0	6.3613024	0.0	0.0	0.0		1.0	1.0	3.0
"Norway"	"John"	1455	1513	46	1483	1513	13.0	30.0	28.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	1.2199799	0.0	1.4883509	1.8157582	31.0	0.0	0.0	612.0	6.4167323	0.0	0.0				1.0	3.0
"Norway"	"Christian II"	1481	1559	47	1513	1523	13.0	10.0	32.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.5199801	0.0	2.3103395	3.5116699	11.0	0.0	0.0	642.0	6.464588	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Norway"	"Frederick I"	1471	1533	48	1523	1533	13.0	10.0	52.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	1.6199795	0.0	2.6243336	4.2513666	11.0	0.0	0.0	652.0	6.4800444	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Norway"	"Christian III"	1503	1559	49	1534	1559	13.0	25.0	31.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	1.7299801	0.0	2.9928312	5.1775384	26.0	0.0	0.0	663.0	6.496775	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Palatinate"	"Rupert I"	1309	1390	1	1356	1390	30.0	34.0	47.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	-0.05001958	0.0	0.0025019585	-1.2514691E-4	35.0	1.0	0.0	279.0	5.6312118	0.0	0.0				0.0	1.0
"Palatinate"	"Rupert II"	1325	1398	2	1390	1398	30.0	8.0	65.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.2899796	0.0	0.08408817	0.024383856	9.0	1.0	0.0	313.0	5.7462034	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Rupert III"	1352	1410	3	1398	1410	30.0	12.0	46.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.36997953	0.0	0.13688485	0.050644595	13.0	1.0	0.0	321.0	5.771441	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Louis III"	1378	1436	4	1410	1436	30.0	26.0	32.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.48998037	0.0	0.24008076	0.11763486	27.0	1.0	1.0	333.0	5.8081427	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Louis IV"	1424	1449	5	1436	1449	30.0	13.0	12.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	0.7499797	0.0	0.56246954	0.4218407	14.0	1.0	1.0	359.0	5.8833222	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Frederick I"	1425	1476	6	1449	1476	30.0	27.0	24.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	0.8799798	0.0	0.7743644	0.68142503	28.0	1.0	1.0	372.0	5.918894	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Philip"	1448	1508	7	1476	1508	30.0	32.0	28.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.1499802	0.0	1.3224545	1.5207964	33.0	1.0	1.0	399.0	5.988961	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Louis V"	1478	1544	8	1508	1544	30.0	36.0	30.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.4699799	0.0	2.1608407	3.1763926	37.0	1.0	1.0	431.0	6.066108	0.0	0.0	0.0	0.0	0.0	0.0	1.0
