locality	county	city_code_unq	opaque	ppq	single_bid	count_opaque	count_ppq	count_single_bid	infrastr	pop_2008	pop_margin
"BRANESTI"	"DAMBOVITA"	1124.0	-1.0818374		-0.6955685	1.0		1.0		3994	-0.42942858
"BREZOAELE"	"DAMBOVITA"	1125.0			-0.27063343	0.0		7.0		3630	-0.48142856
"BUCIUMENI"	"DAMBOVITA"	1126.0	-1.0818374	-0.13668394	-0.3411988	1.0	23.0	5.0		4685	-0.3307143
"CANDESTI"	"DAMBOVITA"	1129.0	0.9242686		0.8626632	1.0		5.0		3000	
"COJASCA"	"DAMBOVITA"	1132.0			-0.7051322	0.0		4.0		7423	0.06042857
"COMISANI"	"DAMBOVITA"	1133.0			-0.10079266	0.0		7.0		5283	-0.24528572
"CONTESTI"	"DAMBOVITA"	1134.0			-0.6955685	0.0		1.0		5310	-0.24142857
"CORBII MARI"	"DAMBOVITA"	1135.0			-0.7365595	0.0		2.0		8343	0.19185714
"CORNATELU"	"DAMBOVITA"	1136.0			0.17740229	0.0		6.0		1595	
"CORNESTI"	"DAMBOVITA"	1137.0			0.41953933	0.0		7.0		6906	-0.013428572
"CRANGURILE"	"DAMBOVITA"	1139.0	-1.0818374		-0.106334545	1.0		14.0		3433	-0.50957143
"CREVEDIA"	"DAMBOVITA"	1140.0	-1.0818374		-0.6955685	1.0		1.0	-0.24585658	6288	-0.10171428
"DARMANESTI"	"DAMBOVITA"	1141.0	-0.7829557		-0.7365595	1.0		2.0		4577	-0.34614286
"DOBRA"	"DAMBOVITA"	1142.0			-0.6955685	0.0		3.0		3755	-0.46357143
"DOICESTI"	"DAMBOVITA"	1143.0	-0.111875296		-0.06841048	3.0		18.0	-0.34248844	4972	-0.28971428
"GLODENI"	"DAMBOVITA"	1147.0			-0.6955685	0.0		3.0		4425	-0.36785713
"GURA FOII"	"DAMBOVITA"	1148.0			-0.4979652	0.0		10.0		2239	
"GURA OCNITEI"	"DAMBOVITA"	1149.0		0.7221553	-0.5138681	0.0	16.0	8.0	-0.028517488	7694	0.09914286
"GURA SUTII"	"DAMBOVITA"	1150.0		0.5026746	-0.6955685	0.0	2.0	2.0		5344	-0.23657143
"LUCIENI"	"DAMBOVITA"	1154.0			0.3710291	0.0		2.0		2926	
"MALU CU FLORI"	"DAMBOVITA"	1157.0			-0.6955685	0.0		2.0		2538	
"MOGOSANI"	"DAMBOVITA"	1160.0			-0.6955685	0.0		4.0		4335	-0.3807143
"MOROENI"	"DAMBOVITA"	1161.0		-0.18426615	-0.3186644	0.0	2.0	41.0		5204	-0.25657144
"MORTENI"	"DAMBOVITA"	1162.0			0.1654043	0.0		5.0		2975	
"MOTAIENI"	"DAMBOVITA"	1163.0	-1.0818374		0.015496572	1.0		3.0		2243	
"NUCET"	"DAMBOVITA"	1165.0			-0.31860653	0.0		6.0		4265	-0.3907143
"OCNITA"	"DAMBOVITA"	1166.0		0.10032354	-0.36352742	0.0	8.0	5.0		4471	-0.36128572
"ODOBESTI"	"DAMBOVITA"	1167.0			-0.6955685	0.0		1.0		4951	-0.2927143
"PERSINARI"	"DAMBOVITA"	1168.0	-1.0818374		-0.6955685	1.0		2.0		2983	
"PETRESTI"	"DAMBOVITA"	1169.0	-1.0818374		0.09229943	1.0		31.0		5973	-0.14671429
"PIETRARI"	"DAMBOVITA"	1170.0	-1.0818374		-0.29927424	1.0		5.0		2755	
"PIETROSITA"	"DAMBOVITA"	1171.0	-1.0818374		-0.6955685	1.0		2.0		3277	-0.53185713
"POIANA"	"DAMBOVITA"	1172.0	-1.0818374		-0.1456168	1.0		15.0		3755	-0.46357143
"POTLOGI"	"DAMBOVITA"	1173.0	-0.7829557		-0.122371405	1.0		12.0		8333	0.19042857
"RACIU"	"DAMBOVITA"	1176.0	-1.0818374		-0.28037694	1.0		5.0		3365	-0.51928574
"RASCAETI"	"DAMBOVITA"	1177.0	-1.0818374		0.33309814	1.0		4.0		2295	
"RAU ALB"	"DAMBOVITA"	1179.0			-0.6955685	0.0		2.0		1777	
"RUNCU"	"DAMBOVITA"	1180.0		-0.20569436	-0.7365595	0.0	3.0	2.0		4618	-0.34028572
"SALCIOARA"	"DAMBOVITA"	1181.0	-1.0818374	-0.03235322	0.3710291	1.0	3.0	2.0		4039	-0.423
"SLOBOZIA MOARA"	"DAMBOVITA"	1182.0	-1.0818374	0.30509531	-0.6955685	1.0	2.0	1.0		2266	
"SOTANGA"	"DAMBOVITA"	1184.0			0.3584991	0.0		6.0	-0.09148267	7141	0.020142857
"TARTASESTI"	"DAMBOVITA"	1185.0			-0.38523737	0.0		6.0	2.9264417	5012	-0.284
"ULIESTI"	"DAMBOVITA"	1187.0			1.4376267	0.0		1.0		4430	-0.36714286
"VALEA LUNGA"	"DAMBOVITA"	1189.0	-1.0818374		-0.17336	1.0		4.0		5018	-0.28314286
"VALEA MARE"	"DAMBOVITA"	1190.0			-0.3610932	0.0		6.0		2313	
"VARFURI"	"DAMBOVITA"	1193.0			0.17281978	0.0		7.0		1985	
"VISINA"	"DAMBOVITA"	1194.0		-0.05479103			1.0			4177	-0.4032857
"VISINESTI"	"DAMBOVITA"	1195.0			-0.34052375	0.0		6.0		2189	
"VOINESTI"	"DAMBOVITA"	1197.0		-0.257395	-0.3167583	0.0	6.0	5.0		6098	-0.12885714
"VULCANA BAI"	"DAMBOVITA"	1198.0	-0.7756729	0.9411077	0.33504036	4.0	5.0	13.0		3276	-0.532
"CRAIOVA"	"DOLJ"	1200.0	-0.10222189	-0.057146996	-0.13309778	2466.0	4340.0	6483.0	0.34371793	299559	
"BAILESTI"	"DOLJ"	1201.0	-0.49160165	-0.16817155	-0.13126248	15.0	82.0	94.0	0.5880311	19929	
"CALAFAT"	"DOLJ"	1202.0	-0.91369236	-0.14573923	-0.11099323	18.0	16.0	99.0	0.6620633	18213	
"BECHET"	"DOLJ"	1203.0	0.9242686	-0.13951264	0.3710291	1.0	141.0	2.0	0.038286954	3953	
"DABULENI"	"DOLJ"	1204.0	-0.6115951	-0.16453774	-0.16557202	9.0	120.0	46.0		13135	
"FILIASI"	"DOLJ"	1205.0	-0.875844	-0.078289405	-0.055562418	2.0	196.0	342.0	0.5197087	18814	
"SEGARCEA"	"DOLJ"	1206.0	0.35057572	0.006688852	-0.03187522	6.0	54.0	157.0	0.7118697	8234	
"AFUMATI"	"DOLJ"	1207.0			-0.2300718	0.0		4.0		3047	-0.5647143
"AMARASTII DE JOS"	"DOLJ"	1209.0		-0.034023404	0.9816365	0.0	1.0	34.0		5753	-0.17814286
"APELE VII"	"DOLJ"	1211.0			-0.6955685	0.0		1.0		2279	
"ARGETOAIA"	"DOLJ"	1212.0	-0.1960138		0.045429587	3.0		8.0		4669	-0.333
"BISTRET"	"DOLJ"	1213.0	-0.8635375		-0.16328062	4.0		11.0		4267	-0.39042857
"BARCA"	"DOLJ"	1214.0	-0.93239653		-0.72289586	2.0		3.0		4068	-0.41885716
"BOTOSESTI PAIA"	"DOLJ"	1215.0			0.015496572	0.0		3.0		930	
"BRABOVA"	"DOLJ"	1216.0		-0.0368437	0.768903	0.0	1.0	37.0		1599	
"BRALOSTITA"	"DOLJ"	1217.0			0.35132313	0.0		8.0		3900	-0.44285715
"BRADESTI"	"DOLJ"	1219.0	0.06539029		0.38960293	2.0		8.0		4582	-0.3454286
"BREASTA"	"DOLJ"	1220.0			-0.6955685	0.0		1.0		4001	-0.42842856
"BUCOVAT"	"DOLJ"	1221.0		-0.07040273	-0.3992253	0.0	41.0	39.0		4021	-0.42557144
"BULZESTI"	"DOLJ"	1222.0			1.1328845	0.0		7.0		1716	
"CALOPAR"	"DOLJ"	1223.0			0.9043279	0.0		4.0		3891	-0.44414285
"CARPEN"	"DOLJ"	1225.0			1.4376267	0.0		1.0		2657	
"CATANE"	"DOLJ"	1227.0	-0.7786925		1.3624467	1.0		1.0		1964	
"CALARASI"	"DOLJ"	1228.0	0.9242686	-0.17271736	0.28406292	2.0	31.0	15.0		6373	-0.08957143
"CARNA"	"DOLJ"	1230.0			0.1856235	0.0		2.0		1569	
"CELARU"	"DOLJ"	1231.0	-1.0818374	-0.15664989	0.55268013	1.0	3.0	4.0		4839	-0.3087143
"CERAT"	"DOLJ"	1232.0			0.015496572	0.0		3.0		4082	-0.41685715
"CETATE"	"DOLJ"	1234.0		-0.1978107	0.3699525	0.0	23.0	5.0		5600	-0.2
"CIOROIASI"	"DOLJ"	1235.0	-0.7829557		-0.7365595	1.0		2.0		1735	
"CIUPERCENII NOI"	"DOLJ"	1236.0		-0.24316931	-0.019854076	0.0	2.0	9.0		5774	-0.17514285
"COSOVENI"	"DOLJ"	1237.0	-0.67752165		1.3682232	1.0		1.0		3146	-0.55057144
"COTOFENII DIN DOS"	"DOLJ"	1238.0	0.9242686		-0.03792228	3.0		9.0		2511	
"DANETI"	"DOLJ"	1240.0			-0.6955685	0.0		1.0		6734	-0.038
"DESA"	"DOLJ"	1241.0			1.1664183	0.0		1.0		4884	-0.3022857
"DIOSTI"	"DOLJ"	1242.0			-0.6955685	0.0		1.0	-2.851719	3186	-0.54485714
"DRAGOTESTI"	"DOLJ"	1245.0			-0.6955685	0.0		3.0	-1.1724855	2319	
"DRANIC"	"DOLJ"	1246.0		-0.29379508			1.0			2843	
"GALICEA MARE"	"DOLJ"	1248.0		-0.14717372	0.015496572	0.0	30.0	6.0		4529	-0.353
"GALICIUICA"	"DOLJ"	1249.0			-0.6955685	0.0		1.0		1691	
"GHIDICI"	"DOLJ"	1251.0	-0.93239653		-0.32397634	2.0		8.0		2471	
"GIUBEGA"	"DOLJ"	1254.0	-0.79027224		-0.08137738	10.0		11.0		2297	
"GANGIOVA"	"DOLJ"	1256.0	0.9242686		-0.6955685	2.0		2.0		2665	
"GOICEA"	"DOLJ"	1258.0	-0.78499067		-0.33677906	3.0		5.0		2861	
"GOIESTI"	"DOLJ"	1259.0	-0.93239653		-0.72289586	2.0		3.0		3135	-0.55214286
"GRECESTI"	"DOLJ"	1260.0	-0.93239653		-0.72255456	2.0		9.0		1821	
"ISALNITA"	"DOLJ"	1261.0	-0.98221016		-0.011830787	3.0		3.0		3882	-0.44542858
"LEU"	"DOLJ"	1264.0			-0.08608415	0.0		7.0		5082	-0.274
"MAGLAVIT"	"DOLJ"	1266.0			1.1664183	0.0		1.0		5431	-0.22414286
"MALU MARE"	"DOLJ"	1267.0			-0.6955685	0.0		2.0		3121	-0.55414283
"MACESU DE JOS"	"DOLJ"	1268.0	-1.0818374		-0.23577124	1.0		11.0		1455	
"MELINESTI"	"DOLJ"	1270.0	-1.0818374		0.29028866	1.0		248.0		4081	-0.417
"MISCHII"	"DOLJ"	1271.0	0.9242686		0.015496572	1.0		3.0		1662	
"MARSANI"	"DOLJ"	1272.0			0.15770958	0.0		5.0		4925	-0.29642856
"MOTATEI"	"DOLJ"	1273.0			-0.6955685	0.0		2.0		7733	0.10471429
"MURGASI"	"DOLJ"	1274.0	-1.0818374		0.8432474	1.0		3.0		2604	
"NEGOI"	"DOLJ"	1275.0			-0.6955685	0.0		1.0		2413	
"ORODEL"	"DOLJ"	1276.0	-0.93239653		-0.71606404	2.0		4.0		3034	-0.5665714
"OSTROVENI"	"DOLJ"	1277.0		-0.20586792	0.72656167	0.0	1.0	3.0		5339	-0.23728572
"PERISOR"	"DOLJ"	1278.0	0.07065645		-0.03507805	2.0		3.0		1870	
"PIELESTI"	"DOLJ"	1279.0			0.7514387	0.0		2.0		3563	-0.491
"PISCU VECHI"	"DOLJ"	1280.0			-0.6955685	0.0		1.0		2802	
"PLENITA"	"DOLJ"	1281.0	-0.7829557		0.09701117	1.0		6.0	0.55335885	5164	-0.2622857
"PLESOI"	"DOLJ"	1282.0			-0.6955685	0.0		1.0		1390	
"PODARI"	"DOLJ"	1283.0	0.9242686		-0.7083201	1.0		3.0		6643	-0.051
"POIANA MARE"	"DOLJ"	1284.0	-1.0101879	-0.18397638	-0.12686065	9.0	39.0	32.0		11785	0.68357146
"PREDESTI"	"DOLJ"	1285.0			-0.6955685	0.0		1.0		2076	
"RADOVAN"	"DOLJ"	1286.0			-0.7775506	0.0		1.0		1390	
"RAST"	"DOLJ"	1287.0			1.1664183	0.0		1.0		3570	-0.49
"ROBANESTI"	"DOLJ"	1288.0			-0.6955685	0.0		1.0		2477	
"ROJISTE"	"DOLJ"	1289.0			0.6361588	0.0		3.0		2559	
"SALCUTA"	"DOLJ"	1291.0		-0.28447896	-0.8469327	0.0	1.0	1.0		2348	
"SECU"	"DOLJ"	1295.0	0.9242686		0.9806429	1.0		5.0		1191	
"SIMNICU DE SUS"	"DOLJ"	1298.0			0.20856437	0.0		2.0		4269	-0.39014286
"TALPAS"	"DOLJ"	1299.0			0.0350236	0.0		6.0		1486	
"TEASC"	"DOLJ"	1300.0			-0.6955685	0.0		1.0		3248	-0.536
"TERPEZITA"	"DOLJ"	1301.0			0.3710291	0.0		6.0		1765	
"TESLUI"	"DOLJ"	1302.0	-0.4131354		-0.30733252	3.0		6.0		2544	
"TUGLUI"	"DOLJ"	1303.0			-0.6955685	0.0		1.0		2838	
"URZICUTA"	"DOLJ"	1305.0		0.41210666	0.2354249	0.0	9.0	2.0		2973	
"VALEA STANCIULUI"	"DOLJ"	1306.0			-0.1622697	0.0		4.0		5881	-0.15985714
"VERBITA"	"DOLJ"	1308.0	-0.93239653		-0.7365595	2.0		2.0		1413	
"VARVORU DE JOS"	"DOLJ"	1310.0	-1.0818374		-0.25759023	1.0		4.0		2986	
"GALATI"	"GALATI"	1311.0	0.047040787	0.02269404	0.074451	1462.0	4901.0	3734.0	0.14482726	292898	
"TECUCI"	"GALATI"	1312.0	0.48527804	-0.113102436	0.096654	11.0	131.0	80.0	0.18350132	42769	
"BERESTI"	"GALATI"	1313.0		1.1997963	0.5800067	0.0	3.0	8.0	-0.35354695	3423	
"TARGU BUJOR"	"GALATI"	1314.0	-0.31021145	-0.21990961	-0.07781135	4.0	86.0	15.0	0.3283215	7606	
"BARCEA"	"GALATI"	1315.0	0.9801709	-0.16071263	0.0157367	2.0	49.0	5.0		6238	-0.10885714
"BALASESTI"	"GALATI"	1317.0	-0.49017885		-0.37892702	1.0		6.0		2537	
"BALENI"	"GALATI"	1318.0	-1.0818374	-0.20145173	-0.4289191	2.0	4.0	8.0	0.40006614	2558	
"BANEASA"	"GALATI"	1319.0			-0.6955685	0.0		4.0		2166	
"BERESTI MERIA"	"GALATI"	1320.0	-1.0818374		-0.02970483	1.0		6.0	-0.891075	4217	-0.3975714
"BRANISTEA"	"GALATI"	1321.0	0.9242686	-0.24640264	0.25251827	1.0	16.0	9.0		4121	-0.41128573
"BRAHASESTI"	"GALATI"	1322.0			-0.6955685	0.0		4.0		8541	0.22014286
"BUCIUMENI"	"GALATI"	1323.0	0.9242686		0.015496572	1.0		3.0		2612	
"CAVADINESTI"	"GALATI"	1324.0	-1.0818374		-0.7760148	1.0		2.0		3109	-0.5558571
"CERTESTI"	"GALATI"	1325.0	-0.078784406		0.06644874	2.0		8.0	0.7566048	2428	
"COROD"	"GALATI"	1327.0		-0.3274954	-0.34641176	0.0	4.0	6.0		7620	0.08857143
"COSMESTI"	"GALATI"	1328.0			-0.2993762	0.0		14.0		6738	-0.037428573
"COSTACHE NEGRI"	"GALATI"	1329.0	-1.0818374		-0.6955685	1.0		1.0	-0.057727315	2668	
"CUCA"	"GALATI"	1330.0			-0.6955685	0.0		2.0		2454	
"CUDALBI"	"GALATI"	1331.0		1.6947447	-0.06882741	0.0	3.0	5.0	0.46944577	7950	0.13571429
"CUZA VODA"	"GALATI"	1332.0			-0.1622697	0.0		4.0		3255	-0.535
"DRAGANESTI"	"GALATI"	1333.0	-1.0818374	-0.018024638	0.3710291	1.0	5.0	4.0		6035	-0.13785714
"DRAGUSENI"	"GALATI"	1334.0	-0.8061888	-0.10343557	-0.40894052	3.0	93.0	17.0		5680	-0.18857142
"FARTANESTI"	"GALATI"	1335.0	0.35519382		1.0787948	3.0		7.0	0.3025231	5250	-0.25
"FOLTESTI"	"GALATI"	1336.0	0.16171974		0.381984	2.0		8.0	-0.5425525	3413	-0.5124286
"FRUMUSITA"	"GALATI"	1337.0		0.33672646	1.3726659	0.0	6.0	2.0	0.48509532	5351	-0.23557143
"FUNDENI"	"GALATI"	1338.0			0.2069463	0.0		7.0		3998	-0.42885715
"GHIDIGENI"	"GALATI"	1339.0			-0.3430917	0.0		5.0	0.6221809	6544	-0.065142855
"GOHOR"	"GALATI"	1340.0			-0.6955685	0.0		2.0		3700	-0.47142857
"INDEPENDENTA"	"GALATI"	1342.0	0.9242686	0.6443363	-0.30620077	1.0	8.0	5.0	0.3007015	4770	-0.31857142
"IVESTI"	"GALATI"	1343.0		2.8365915	0.071701095	0.0	5.0	12.0	0.42825255	9814	0.402
"LIESTI"	"GALATI"	1345.0	-0.078784406	2.1937413	-0.15772131	2.0	8.0	11.0	0.22764477	11013	0.5732857
"MATCA"	"GALATI"	1346.0	0.9242686		0.6500278	2.0		11.0		12149	0.73557144
"MASTACANI"	"GALATI"	1347.0			-0.3017223	0.0		5.0		5107	-0.27042857
"MOVILENI"	"GALATI"	1348.0	-1.0818374		1.1328845	1.0		7.0		3324	-0.52514285
"MUNTENI"	"GALATI"	1349.0		-0.2129877	-0.36532328	0.0	4.0	6.0		7250	0.035714287
"NEGRILESTI"	"GALATI"	1351.0			-0.6955685	0.0		2.0		2870	
"NICORESTI"	"GALATI"	1352.0	0.9242686		-0.10770761	1.0		7.0	0.37015638	4121	-0.41128573
"OANCEA"	"GALATI"	1353.0	-0.6365673		0.72641695	2.0		7.0		1469	
"PECHEA"	"GALATI"	1354.0	0.4227421	-0.04733194	-0.33306992	4.0	335.0	22.0	0.12841628	11472	0.6388571
"PISCU"	"GALATI"	1355.0		-0.2897408	-0.48868108	0.0	2.0	9.0		4983	-0.28814286
"PRIPONESTI"	"GALATI"	1357.0			-0.6955685	0.0		1.0		2410	
"RADESTI"	"GALATI"	1358.0			0.0707626	0.0		5.0		1624	
"REDIU"	"GALATI"	1359.0			-0.6955685	0.0		1.0		3787	-0.459
"SCHELA"	"GALATI"	1360.0	0.16171974	-0.32208246	0.16975516	2.0	12.0	10.0	-0.61518127	3673	-0.4752857
"SCANTEIESTI"	"GALATI"	1361.0	0.9242686		-0.024595449	1.0		18.0		2609	
"SLOBOZIA CONACHI"	"GALATI"	1362.0		-0.3687594	0.19326285	0.0	2.0	12.0	-2.307917	3883	-0.4452857
"SMARDAN"	"GALATI"	1363.0	0.4227421		-0.13509652	4.0		9.0		4598	-0.34314287
"SUCEVENI"	"GALATI"	1365.0	0.2555666	-0.29112643	0.05003784	3.0	24.0	8.0		2055	
"SENDRENI"	"GALATI"	1367.0	1.1806744	-0.052398052	0.5572278	4.0	1.0	10.0		3467	-0.5047143
"TUDOR VLADIMIRESCU"	"GALATI"	1368.0		0.11416116	0.06043107	0.0	3.0	14.0		5448	-0.22171429
"TULUCESTI"	"GALATI"	1369.0	-1.0818374	-0.2949696	-0.032361466	2.0	1.0	12.0	0.4028604	7598	0.08542857
"TEPU"	"GALATI"	1370.0	-0.7829557	0.04494821	-0.3623399	1.0	8.0	5.0		2665	
"VALEA MARULUI"	"GALATI"	1372.0		-0.052868098	0.60377747	0.0	2.0	8.0		3759	-0.463
"VANATORI"	"GALATI"	1373.0	-1.0818374	-0.07871409	-0.7331592	1.0	43.0	8.0		4513	-0.3552857
"VARLEZI"	"GALATI"	1374.0		-0.29483846	0.3710291	0.0	1.0	2.0		2142	
"VLADESTI"	"GALATI"	1375.0	-0.7829557		1.2859029	1.0		2.0		2102	
"GIURGIU"	"GIURGIU"	1376.0	0.075018205	0.010588554	0.06013415	225.0	702.0	1012.0	0.07913807	68506	
"BOLINTIN VALE"	"GIURGIU"	1377.0		-0.056141198	-0.26892945	0.0	163.0	5.0	-0.030534323	12109	
"MIHAILESTI"	"GIURGIU"	1378.0	-1.0818374		0.12736481	3.0		10.0	-0.8231821	7325	
"ADUNATII COPACENI"	"GIURGIU"	1379.0			0.50319815	0.0		7.0		6565	-0.062142856
"BOLINTIN DEAL"	"GIURGIU"	1381.0			-0.6955685	0.0		1.0		6223	-0.111
"BUCSANI"	"GIURGIU"	1382.0			0.21948507	0.0		2.0		3764	-0.46228573
"BULBUCATA"	"GIURGIU"	1383.0			0.956746	0.0		5.0		1430	
"BUTURUGENI"	"GIURGIU"	1384.0			0.3710291	0.0		2.0		3967	-0.4332857
"CALUGARENI"	"GIURGIU"	1385.0			-0.34003597	0.0		6.0		6285	-0.102142856
"CLEJANI"	"GIURGIU"	1386.0			-0.6955685	0.0		4.0		3387	-0.51614285
"COLIBASI"	"GIURGIU"	1387.0	-1.0818374		0.55400383	1.0		5.0		3555	-0.49214286
"COMANA"	"GIURGIU"	1388.0			-0.036890805	0.0		3.0		7423	0.06042857
"COSOBA"	"GIURGIU"	1389.0			-0.6955685	0.0		1.0		2404	
"CREVEDIA MARE"	"GIURGIU"	1390.0			-0.4471644	0.0		5.0		4954	-0.2922857
"DAIA"	"GIURGIU"	1391.0			-0.6955685	0.0		2.0		2818	
"FLORESTI STOENESTI"	"GIURGIU"	1392.0	0.09745717	-0.20081952	-0.72289586	2.0	95.0	3.0		8737	0.24814285
"FRATESTI"	"GIURGIU"	1393.0			1.1664183	0.0		1.0		5691	-0.187
"GAISENI"	"GIURGIU"	1394.0			-0.7365595	0.0		2.0		5426	-0.22485714
"GHIMPATI"	"GIURGIU"	1396.0	-1.0919148		1.6885173	1.0		2.0		5585	-0.20214286
"GOGOSARI"	"GIURGIU"	1397.0			0.32582772	0.0		6.0		2004	
"GOSTINARI"	"GIURGIU"	1398.0			-0.6955685	0.0		4.0		2527	
"GOSTINU"	"GIURGIU"	1399.0			0.6972424	0.0		3.0		2246	
"HERASTI"	"GIURGIU"	1402.0	-1.0818374		0.675987	2.0		3.0		2235	
"ISVOARELE"	"GIURGIU"	1405.0	-1.0818374		-0.6955685	1.0		1.0		1952	
"IZVOARELE"	"GIURGIU"	1406.0		-0.20853716	0.30496982	0.0	1.0	8.0		4048	-0.42171428
"JOITA"	"GIURGIU"	1407.0			0.45747048	0.0		7.0		3285	-0.5307143
"LETCA NOUA"	"GIURGIU"	1408.0	-0.078784406		-0.26892945	2.0		5.0		3540	-0.4942857
"MALU"	"GIURGIU"	1409.0			-0.6955685	0.0		2.0		2535	
"MARSA"	"GIURGIU"	1410.0			0.19893426	0.0		8.0		2766	
"OGREZENI"	"GIURGIU"	1412.0			-0.6955685	0.0		2.0		4596	-0.34342858
"PUTINEIU"	"GIURGIU"	1415.0			-0.49319074	0.0		7.0	5.4080095	2728	
"RASUCENI"	"GIURGIU"	1416.0			-0.8459312	0.0		2.0		2460	
"ROATA DE JOS"	"GIURGIU"	1417.0			-0.0012890697	0.0		5.0		8226	0.17514285
"SABARENI"	"GIURGIU"	1418.0	-1.0818374		-0.6955685	1.0		4.0		2573	
"SCHITU"	"GIURGIU"	1419.0			-0.07490623	0.0		3.0		1974	
"SINGURENI"	"GIURGIU"	1420.0	-0.13769147	-0.045255583	-0.49478334	34.0	20.0	36.0		3106	-0.55628574
"STANESTI"	"GIURGIU"	1422.0		-0.034208007	0.6361588	0.0	3.0	3.0		2907	
"STOENESTI"	"GIURGIU"	1423.0			1.4376267	0.0		1.0		2094	
"TOPORU"	"GIURGIU"	1424.0	0.9242686		-0.6955685	1.0		1.0		2255	
"ULMI"	"GIURGIU"	1425.0			0.015496572	0.0		3.0		7535	0.07642857
"VALEA DRAGULUI"	"GIURGIU"	1426.0	-0.7829557		0.93282306	1.0		5.0		2974	
"VANATORII MICI"	"GIURGIU"	1427.0		0.006291988	-0.43035614	0.0	17.0	19.0		4661	-0.33414286
"VARASTI"	"GIURGIU"	1428.0	0.9242686		-0.010534273	1.0		9.0		5852	-0.164
"TARGU JIU"	"GORJ"	1430.0	0.0057161413	-0.040492523	-0.030468376	1233.0	1401.0	3651.0	0.23190245	95614	
"MOTRU"	"GORJ"	1431.0	0.61990243	-0.13366975	0.09600086	29.0	27.0	101.0	0.15554892	22625	
"BUMBESTI JIU"	"GORJ"	1432.0	-0.45933542		-0.26552793	1.0		58.0	0.117806375	10517	
"NOVACI"	"GORJ"	1433.0	0.2555666	-0.1413012	-0.14515632	3.0	180.0	883.0	0.3040214	6093	
"ROVINARI"	"GORJ"	1434.0	0.0589138	-0.1311429	0.04296057	696.0	121.0	1173.0	-0.13548517	13289	
"TISMANA"	"GORJ"	1435.0			-0.6955685	0.0		3.0	0.30182007	7866	
"TARGU CARBUNESTI"	"GORJ"	1436.0	-0.6873984	-0.12482206	-0.06324018	3.0	77.0	191.0	0.09342352	9053	
"TURCENI"	"GORJ"	1437.0	0.21642756	-0.06277528	0.021664247	999.0	248.0	1842.0	0.29398203	8286	
"TICLENI"	"GORJ"	1438.0	0.11247814		0.19536236	7.0		16.0	-0.6243046	5288	
"ALIMPESTI"	"GORJ"	1440.0			0.71054226	0.0		3.0	0.13764752	2203	
"ANINOASA"	"GORJ"	1441.0	-1.0818374		-0.6955685	1.0		1.0		4070	-0.41857144
"ARCANI"	"GORJ"	1442.0			0.073215336	0.0		2.0		1281	
"BAIA DE FIER"	"GORJ"	1443.0			0.419683	0.0		7.0		4307	-0.38471428
"BALANESTI"	"GORJ"	1444.0			0.3710291	0.0		2.0		2247	
"BALESTI"	"GORJ"	1445.0	-0.45341253		-0.55547804	6.0		13.0		7543	0.07757143
"BENGESTI CIOCADIA"	"GORJ"	1447.0			1.258322	0.0		2.0		3310	-0.5271429
"BALTENI"	"GORJ"	1449.0	-1.0818374		-0.6955685	1.0		3.0	0.17272156	7811	0.11585714
"BORASCU"	"GORJ"	1451.0	0.9242686		-0.22152512	1.0		9.0		3653	-0.47814286
"BRANESTI"	"GORJ"	1452.0	0.9242686	-0.40820634	0.015496572	1.0	1.0	3.0		2435	
"BUMBESTI PITIC"	"GORJ"	1453.0	-1.0818374		-0.6955685	1.0		2.0		2412	
"BUSTUCHIN"	"GORJ"	1454.0	-0.6749512		-0.21552145	2.0		21.0	-0.07791326	3594	-0.48657143
"CATUNELE"	"GORJ"	1456.0			0.1425372	0.0		10.0		2691	
"CIUPERCENI"	"GORJ"	1457.0			-0.6955685	0.0		1.0		1807	
"CALNIC"	"GORJ"	1458.0	-0.7786925		-0.25054872	1.0		18.0		2306	
"CRASNA"	"GORJ"	1459.0	-0.35823485		0.032419965	6.0		9.0	0.8445738	5253	-0.24957143
"CRUSET"	"GORJ"	1460.0	-1.0818374		0.3710291	2.0		2.0		3610	-0.4842857
"DANCIULESTI"	"GORJ"	1461.0	-0.73586285		-0.121648505	5.0		5.0		2706	
"DANESTI"	"GORJ"	1462.0	-1.0818374		-0.6955685	3.0		3.0		3704	-0.47085714
"DRAGUTESTI"	"GORJ"	1464.0	-1.0818374		0.17080045	1.0		9.0	0.102295876	5255	-0.24928571
"FARCASESTI"	"GORJ"	1465.0	1.2767518	1.43707	0.5705793	1.0	7.0	8.0		3545	-0.49357143
"GODINESTI"	"GORJ"	1467.0	-0.49017885		-0.5988729	2.0		11.0		2264	
"HUREZANI"	"GORJ"	1468.0	0.9242686		-0.34003597	1.0		6.0		1772	
"IONESTI"	"GORJ"	1469.0	0.9242686		0.3710291	1.0		2.0		2531	
"JUPANESTI"	"GORJ"	1470.0	-0.49017885	-0.09273764	-0.74297327	1.0	5.0	4.0		2372	
"LELESTI"	"GORJ"	1471.0	-1.0818374		-0.6955685	1.0		4.0	-2.6761036	1810	
"MATASARI"	"GORJ"	1474.0	0.9242686		-0.13406947	1.0		4.0	0.20656285	5227	-0.2532857
"MUSETESTI"	"GORJ"	1475.0			1.0028918	0.0		1.0		2196	
"NEGOMIR"	"GORJ"	1476.0	0.9242686		0.5487954	6.0		12.0		4003	-0.42814285
