pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
77.0	1.0	2.0	10.956381	6.054338E-6	0.021366455	0.11394557	-0.49800095	0.11155528	0.44479266	0.098384544	0.055740543	0.1171324	-0.5277645	0.10127886	-0.07799484	0.06623007
79.0	0.0	0.0	8.300828	8.9803623E-4	0.050086208	0.08938203	-0.33696675	0.083055295	0.11090737	0.08241272	0.050086208	0.08938203	-0.33696675	0.083055295	0.11090737	0.08241272
79.0	0.0	0.0	31.104464	8.317678E-12	0.060217757	0.11948354	-0.90161896	0.11449856	-0.20987196	0.019890856	0.060217757	0.11948354	-0.90161896	0.11449856	-0.20987196	0.019890856
79.0	0.0	0.0	17.605331	9.347419E-8	-0.10032739	0.105959564	-0.642883	0.108725004	-0.15683502	0.025586488	-0.10032739	0.105959564	-0.642883	0.108725004	-0.15683502	0.025586488
79.0	0.0	0.0	11.582429	4.7817244E-5	0.27651298	0.103081405	-0.46103644	0.096222326	0.13921317	0.05654758	0.27651298	0.103081405	-0.46103644	0.096222326	0.13921317	0.05654758
79.0	0.0	0.0	12.443105	3.1341784E-5	0.03063881	0.11223053	-0.46017843	0.093449816	-0.2801076	0.075841084	0.03063881	0.11223053	-0.46017843	0.093449816	-0.2801076	0.075841084
79.0	0.0	0.0	23.455782	8.637356E-10	0.041005053	0.13095473	-0.76092297	0.11118884	-0.004344456	0.048621483	0.041005053	0.13095473	-0.76092297	0.11118884	-0.004344456	0.048621483
79.0	0.0	0.0	27.080383	5.948614E-11	0.08020697	0.13058984	-0.8259644	0.11254287	0.03155874	0.037495513	0.08020697	0.13058984	-0.8259644	0.11254287	0.03155874	0.037495513
77.0	2.0	2.0	15.181881	9.496864E-7	-0.2458194	0.10421082	-0.7690445	0.14216587	-0.35328746	0.04126966	-0.18129548	0.10937078	-0.58122975	0.10381276	-0.43947294	0.04685977
79.0	0.0	0.0	16.730011	2.1699294E-7	0.10069216	0.12075965	-0.6255687	0.10857993	0.13629729	0.04308363	0.10069216	0.12075965	-0.6255687	0.10857993	0.13629729	0.04308363
79.0	0.0	0.0	21.982664	1.9216226E-9	-0.187538	0.12279923	-0.76183856	0.114938654	-0.43439534	0.03088782	-0.187538	0.12279923	-0.76183856	0.114938654	-0.43439534	0.03088782
79.0	0.0	0.0	12.330272	1.6353919E-5	-0.090882145	0.14372048	-0.47233793	0.09543158	-0.041043945	0.10828137	-0.090882145	0.14372048	-0.47233793	0.09543158	-0.041043945	0.10828137
79.0	0.0	0.0	20.910505	1.9721531E-8	-0.108216494	0.10370997	-0.694299	0.10802378	0.10368747	0.021320885	-0.108216494	0.10370997	-0.694299	0.10802378	0.10368747	0.021320885
79.0	0.0	0.0	17.43087	1.7013579E-7	0.060552925	0.110083915	-0.5652179	0.0976877	-0.037208814	0.04205077	0.060552925	0.110083915	-0.5652179	0.0976877	-0.037208814	0.04205077
79.0	0.0	0.0	11.595085	6.509074E-6	0.0020326911	0.10442946	-0.54876596	0.11398377	-0.17348675	0.024598714	0.0020326911	0.10442946	-0.54876596	0.11398377	-0.17348675	0.024598714
79.0	0.0	0.0	9.416818	3.6226487E-4	0.07873025	0.13878924	-0.3936132	0.0917348	0.2476558	0.11853099	0.07873025	0.13878924	-0.3936132	0.0917348	0.2476558	0.11853099
79.0	0.0	0.0	15.309803	2.1725093E-6	0.24180882	0.116101995	-0.5894715	0.10747348	0.45325413	0.0450518	0.24180882	0.116101995	-0.5894715	0.10747348	0.45325413	0.0450518
79.0	0.0	0.0	11.876034	1.7513861E-5	0.10920208	0.12024266	-0.47820592	0.098143905	0.41731304	0.061372794	0.10920208	0.12024266	-0.47820592	0.098143905	0.41731304	0.061372794
79.0	0.0	0.0	13.967453	1.5168655E-5	0.047162175	0.12525436	-0.5018505	0.09940401	-0.2946321	0.08531198	0.047162175	0.12525436	-0.5018505	0.09940401	-0.2946321	0.08531198
78.0	1.0	1.0	4.855437	2.546268E-6	-0.13326131	0.1237524	-0.36800817	0.11831938	-0.14829019	0.22377375	-0.15145123	0.1255079	-0.5556104	0.10369579	-0.2271989	0.08208623
79.0	0.0	0.0	9.949184	5.7650026E-4	0.011955305	0.123777255	-0.39277533	0.09274418	0.72729367	0.1765145	0.011955305	0.123777255	-0.39277533	0.09274418	0.72729367	0.1765145
79.0	0.0	0.0	10.236807	1.5975513E-4	-0.0577375	0.12599385	-0.43219864	0.0961301	-0.1893423	0.1075958	-0.0577375	0.12599385	-0.43219864	0.0961301	-0.1893423	0.1075958
75.0	1.0	4.0	14.536201	1.474918E-5	0.02758445	0.09345292	-0.63493085	0.12206696	0.6925349	0.031228935	0.11944762	0.10438373	-0.50112104	0.10079551	0.1922585	0.040027704
79.0	0.0	0.0	30.324144	1.13377216E-11	0.08078518	0.10141186	-0.8731444	0.11385135	0.20922802	0.014545157	0.08078518	0.10141186	-0.8731444	0.11385135	0.20922802	0.014545157
79.0	0.0	0.0	16.267323	1.1108402E-6	0.22405437	0.11954605	-0.57000595	0.1006715	0.5990257	0.050827716	0.22405437	0.11954605	-0.57000595	0.1006715	0.5990257	0.050827716
79.0	0.0	0.0	20.87579	5.9480403E-9	0.0020055627	0.11036872	-0.7288965	0.113606386	0.032623276	0.026417445	0.0020055627	0.11036872	-0.7288965	0.113606386	0.032623276	0.026417445
79.0	0.0	0.0	15.295034	7.8763475E-7	-0.09972567	0.0866216	-0.5775343	0.10501136	-0.08693247	0.021967107	-0.09972567	0.0866216	-0.5775343	0.10501136	-0.08693247	0.021967107
79.0	0.0	0.0	20.78952	6.451922E-9	-0.16823827	0.10191741	-0.7108324	0.11024089	-0.32917514	0.034863017	-0.16823827	0.10191741	-0.7108324	0.11024089	-0.32917514	0.034863017
78.0	1.0	1.0	5.8825617	1.6363154E-4	0.070063986	0.12588197	-0.30331987	0.09813673	1.1947109	0.45465174	0.06217774	0.12886138	-0.41521883	0.091072015	0.57424766	0.16947068
79.0	0.0	0.0	20.45752	1.3117419E-8	0.0633245	0.10030264	-0.697506	0.109113134	0.077732675	0.021035306	0.0633245	0.10030264	-0.697506	0.109113134	0.077732675	0.021035306
79.0	0.0	0.0	30.786093	9.147204E-12	0.23689717	0.1282536	-0.8868334	0.11381064	0.05027189	0.023010163	0.23689717	0.1282536	-0.8868334	0.11381064	0.05027189	0.023010163
79.0	0.0	0.0	22.546003	1.5907629E-9	-0.035394058	0.12968957	-0.73622894	0.10970169	-0.3239592	0.024709651	-0.035394058	0.12968957	-0.73622894	0.10970169	-0.3239592	0.024709651
79.0	0.0	0.0	16.091595	9.300212E-7	0.049218312	0.11524966	-0.59199256	0.1046076	0.2247908	0.020693416	0.049218312	0.11524966	-0.59199256	0.1046076	0.2247908	0.020693416
79.0	0.0	0.0	13.842997	1.2836567E-5	0.20852095	0.11956472	-0.5014171	0.09744328	-0.27791092	0.093777925	0.20852095	0.11956472	-0.5014171	0.09744328	-0.27791092	0.093777925
79.0	0.0	0.0	25.614958	1.3291368E-9	-0.07549238	0.10021226	-0.74157655	0.10840664	-0.293673	0.025246015	-0.07549238	0.10021226	-0.74157655	0.10840664	-0.293673	0.025246015
79.0	0.0	0.0	17.15385	2.3015545E-7	-0.056639105	0.10139163	-0.60771126	0.10377183	-0.046865564	0.028078321	-0.056639105	0.10139163	-0.60771126	0.10377183	-0.046865564	0.028078321
79.0	0.0	0.0	10.34243	1.00860605E-4	0.05957111	0.128186	-0.43952897	0.096656464	0.15536986	0.079975784	0.05957111	0.128186	-0.43952897	0.096656464	0.15536986	0.079975784
79.0	0.0	0.0	33.081993	1.3172957E-12	-0.09599789	0.09779222	-0.9013913	0.110971674	0.15288351	0.012937463	-0.09599789	0.09779222	-0.9013913	0.110971674	0.15288351	0.012937463
79.0	0.0	0.0	10.744438	6.922581E-5	-0.058710642	0.1192955	-0.4672361	0.10149699	-0.02010451	0.06625533	-0.058710642	0.1192955	-0.4672361	0.10149699	-0.02010451	0.06625533
79.0	0.0	0.0	18.64705	2.2624391E-8	-0.19797757	0.097836934	-0.65750945	0.10768856	0.050685402	0.014044092	-0.19797757	0.097836934	-0.65750945	0.10768856	0.050685402	0.014044092
79.0	0.0	0.0	9.609515	2.3919439E-4	0.13178644	0.10466872	-0.40830293	0.09315592	0.18168679	0.07380141	0.13178644	0.10466872	-0.40830293	0.09315592	0.18168679	0.07380141
79.0	0.0	0.0	10.556121	7.462098E-5	-0.101467885	0.09691957	-0.43328583	0.097434364	-0.023357294	0.059854824	-0.101467885	0.09691957	-0.43328583	0.097434364	-0.023357294	0.059854824
79.0	0.0	0.0	15.043487	1.0953195E-6	0.05311186	0.12672138	-0.57671714	0.10518513	0.16932489	0.045640483	0.05311186	0.12672138	-0.57671714	0.10518513	0.16932489	0.045640483
79.0	0.0	0.0	14.699452	4.8586026E-6	0.08723967	0.09615568	-0.5457523	0.10164141	0.27268338	0.02056512	0.08723967	0.09615568	-0.5457523	0.10164141	0.27268338	0.02056512
77.0	2.0	1.0	2.177127	2.05912E-6	0.12311929	0.1392673	-0.25231436	0.123842366	0.20780818	0.45921636	0.1271335	0.13325208	-0.537234	0.10508131	0.25250307	0.07766576
79.0	0.0	0.0	8.9261	5.556887E-4	-0.09995661	0.11636066	-0.3666986	0.09128922	-0.31015217	0.10913917	-0.09995661	0.11636066	-0.3666986	0.09128922	-0.31015217	0.10913917
78.0	1.0	1.0	4.107307	7.1107447E-6	-0.06405547	0.11767162	-0.31525752	0.11000132	0.0019806102	0.22516872	-0.03509013	0.1232934	-0.5263841	0.10111876	0.17170027	0.07486532
79.0	0.0	0.0	23.974049	9.96314E-10	-0.034773987	0.124666125	-0.7709227	0.111759976	0.101793766	0.034765612	-0.034773987	0.124666125	-0.7709227	0.111759976	0.101793766	0.034765612
79.0	0.0	0.0	12.405414	6.2744575E-6	-0.050382234	0.09774547	-0.50154686	0.10104211	-0.20031443	0.051601827	-0.050382234	0.09774547	-0.50154686	0.10104211	-0.20031443	0.051601827
79.0	0.0	0.0	21.572508	2.773717E-8	-0.07581894	0.11891942	-0.67274606	0.10302374	-0.6361013	0.022145972	-0.07581894	0.11891942	-0.67274606	0.10302374	-0.6361013	0.022145972
79.0	0.0	0.0	13.006046	8.569373E-6	-0.06731691	0.10722074	-0.49673626	0.097403966	0.14533973	0.0610091	-0.06731691	0.10722074	-0.49673626	0.097403966	0.14533973	0.0610091
79.0	0.0	0.0	8.400854	5.8802654E-4	0.21831225	0.14065692	-0.34331936	0.08535277	0.13483505	0.17869106	0.21831225	0.14065692	-0.34331936	0.08535277	0.13483505	0.17869106
79.0	0.0	0.0	12.886609	7.456216E-6	-0.018085022	0.12532763	-0.51064855	0.10126315	-0.055450417	0.0710491	-0.018085022	0.12532763	-0.51064855	0.10126315	-0.055450417	0.0710491
79.0	0.0	0.0	12.080341	2.309194E-5	0.11646191	0.12323863	-0.48405093	0.09856191	0.07281186	0.1003992	0.11646191	0.12323863	-0.48405093	0.09856191	0.07281186	0.1003992
79.0	0.0	0.0	17.961267	1.1285327E-7	-0.12393775	0.11613746	-0.64032733	0.10686394	-0.10360874	0.04756572	-0.12393775	0.11613746	-0.64032733	0.10686394	-0.10360874	0.04756572
79.0	0.0	0.0	9.129206	2.1318787E-4	0.17577428	0.11669531	-0.40075132	0.09546939	0.1154858	0.10226349	0.17577428	0.11669531	-0.40075132	0.09546939	0.1154858	0.10226349
79.0	0.0	0.0	8.802633	4.939106E-4	-0.062223565	0.114026785	-0.37958813	0.09094258	-0.08893639	0.12095531	-0.062223565	0.114026785	-0.37958813	0.09094258	-0.08893639	0.12095531
79.0	0.0	0.0	29.190016	1.02554154E-11	0.016558705	0.10596217	-0.8538884	0.11175763	0.03890534	0.026822297	0.016558705	0.10596217	-0.8538884	0.11175763	0.03890534	0.026822297
79.0	0.0	0.0	12.122183	4.2075994E-6	0.059522387	0.15782692	-0.50594395	0.10295099	-0.33605617	0.14093564	0.059522387	0.15782692	-0.50594395	0.10295099	-0.33605617	0.14093564
79.0	0.0	0.0	14.2430315	4.6789617E-7	-0.05626659	0.11523532	-0.5864089	0.1098799	0.22695829	0.029254274	-0.05626659	0.11523532	-0.5864089	0.1098799	0.22695829	0.029254274
79.0	0.0	0.0	16.365126	4.3707144E-7	-0.14203377	0.12959607	-0.6072468	0.106192686	-0.10793662	0.058199972	-0.14203377	0.12959607	-0.6072468	0.106192686	-0.10793662	0.058199972
79.0	0.0	0.0	21.833563	5.5762786E-9	-0.024967808	0.13839658	-0.7248479	0.10993644	0.10681513	0.031982884	-0.024967808	0.13839658	-0.7248479	0.10993644	0.10681513	0.031982884
79.0	0.0	0.0	12.617759	2.3454371E-5	-0.014205902	0.10247711	-0.4708024	0.09495576	0.23867199	0.039457537	-0.014205902	0.10247711	-0.4708024	0.09495576	0.23867199	0.039457537
79.0	0.0	0.0	14.815551	1.5666579E-6	0.06343067	0.12708345	-0.5798551	0.107016325	0.16510083	0.059556518	0.06343067	0.12708345	-0.5798551	0.107016325	0.16510083	0.059556518
79.0	0.0	0.0	13.271161	9.599932E-6	-0.14326027	0.11339421	-0.50842905	0.098971814	0.1301731	0.06468096	-0.14326027	0.11339421	-0.50842905	0.098971814	0.1301731	0.06468096
79.0	0.0	0.0	18.060305	5.7006183E-8	0.152061	0.13456792	-0.650719	0.1083575	-0.08571855	0.040008396	0.152061	0.13456792	-0.650719	0.1083575	-0.08571855	0.040008396
79.0	0.0	0.0	27.393383	6.238264E-11	-0.06662337	0.10465403	-0.83073956	0.11280443	0.104180224	0.021881588	-0.06662337	0.10465403	-0.83073956	0.11280443	0.104180224	0.021881588
79.0	0.0	0.0	14.258391	2.1022183E-6	0.06064764	0.11282345	-0.5559494	0.10484876	0.09877582	0.05229221	0.06064764	0.11282345	-0.5559494	0.10484876	0.09877582	0.05229221
79.0	0.0	0.0	11.65747	1.008328E-5	-0.15152332	0.1423405	-0.489295	0.10368585	-0.22637245	0.07559345	-0.15152332	0.1423405	-0.489295	0.10368585	-0.22637245	0.07559345
79.0	0.0	0.0	12.192939	2.1493775E-5	0.28565705	0.11251285	-0.49363178	0.09998658	0.3104562	0.052328374	0.28565705	0.11251285	-0.49363178	0.09998658	0.3104562	0.052328374
79.0	0.0	0.0	16.133818	5.4199677E-7	0.11351116	0.12412435	-0.5999027	0.10562384	0.21432175	0.040191405	0.11351116	0.12412435	-0.5999027	0.10562384	0.21432175	0.040191405
79.0	0.0	0.0	10.491878	9.771314E-5	-0.0035488303	0.13096386	-0.44644246	0.09745945	0.24441506	0.08854564	-0.0035488303	0.13096386	-0.44644246	0.09745945	0.24441506	0.08854564
79.0	0.0	0.0	17.189444	2.484827E-7	-0.15458953	0.106082544	-0.60350955	0.103092745	-0.25980604	0.03172738	-0.15458953	0.106082544	-0.60350955	0.103092745	-0.25980604	0.03172738
79.0	0.0	0.0	12.743017	1.4720154E-5	-0.043984197	0.12855017	-0.5089418	0.10288618	0.08471107	0.107129216	-0.043984197	0.12855017	-0.5089418	0.10288618	0.08471107	0.107129216
79.0	0.0	0.0	11.300813	7.160083E-5	-0.024653645	0.12282212	-0.43745708	0.09256845	-0.26666832	0.0894051	-0.024653645	0.12282212	-0.43745708	0.09256845	-0.26666832	0.0894051
79.0	0.0	0.0	11.689527	1.7337978E-6	0.062190685	0.1269988	-0.4885305	0.10136587	0.618419	0.056348085	0.062190685	0.1269988	-0.4885305	0.10136587	0.618419	0.056348085
79.0	0.0	0.0	22.809956	2.5695224E-9	0.13552381	0.11872578	-0.7379415	0.10937942	-0.008458273	0.024767106	0.13552381	0.11872578	-0.7379415	0.10937942	-0.008458273	0.024767106
79.0	0.0	0.0	15.073095	7.921895E-8	0.23490024	0.1107694	-0.5970773	0.108778365	-0.12493761	0.021291984	0.23490024	0.1107694	-0.5970773	0.108778365	-0.12493761	0.021291984
79.0	0.0	0.0	20.935736	3.1237818E-8	-0.102367006	0.11171252	-0.68951416	0.10999591	0.10132768	0.027636873	-0.102367006	0.11171252	-0.68951416	0.10999591	0.10132768	0.027636873
77.0	2.0	1.0	4.365843	1.2877691E-4	0.026106576	0.12898292	-0.24707143	0.097806685	1.7154481	0.62291664	0.04218903	0.13815391	-0.39273503	0.090592	0.84515905	0.16845138
79.0	0.0	0.0	21.045483	5.763237E-9	0.11151997	0.11171843	-0.72632545	0.11195786	0.17509323	0.022713482	0.11151997	0.11171843	-0.72632545	0.11195786	0.17509323	0.022713482
79.0	0.0	0.0	6.212701	0.0020890438	-0.023995817	0.113874555	-0.29180515	0.08328797	0.37425652	0.16688056	-0.023995817	0.113874555	-0.29180515	0.08328797	0.37425652	0.16688056
79.0	0.0	0.0	21.364689	1.10127845E-8	-0.09737991	0.13172847	-0.71086776	0.10885	-0.34680027	0.03466072	-0.09737991	0.13172847	-0.71086776	0.10885	-0.34680027	0.03466072
79.0	0.0	0.0	12.862913	1.6565658E-5	0.1093354	0.12761697	-0.48441207	0.09979433	0.3073647	0.092487425	0.1093354	0.12761697	-0.48441207	0.09979433	0.3073647	0.092487425
79.0	0.0	0.0	25.607656	7.9883916E-10	-0.021152643	0.107130155	-0.766436	0.10814784	0.24431019	0.02903625	-0.021152643	0.107130155	-0.766436	0.10814784	0.24431019	0.02903625
79.0	0.0	0.0	14.19321	1.1895079E-6	-0.17813165	0.12523066	-0.5635697	0.10719585	-0.28630272	0.063951254	-0.17813165	0.12523066	-0.5635697	0.10719585	-0.28630272	0.063951254
79.0	0.0	0.0	17.004526	2.08541E-7	-0.04745805	0.11518716	-0.6341178	0.10909793	-0.06715425	0.02303398	-0.04745805	0.11518716	-0.6341178	0.10909793	-0.06715425	0.02303398
79.0	0.0	0.0	13.8259735	2.8155828E-6	0.15730567	0.112373844	-0.5558368	0.105703145	0.3828365	0.042687327	0.15730567	0.112373844	-0.5558368	0.105703145	0.3828365	0.042687327
79.0	0.0	0.0	14.109489	3.0755032E-6	0.08791675	0.093696125	-0.54884046	0.103361085	0.25183165	0.037533615	0.08791675	0.093696125	-0.54884046	0.103361085	0.25183165	0.037533615
79.0	0.0	0.0	13.365447	1.5659306E-6	0.012222658	0.1201773	-0.532084	0.10300259	-0.32001328	0.06497441	0.012222658	0.1201773	-0.532084	0.10300259	-0.32001328	0.06497441
79.0	0.0	0.0	14.581885	2.1864398E-6	0.10332788	0.09483474	-0.5619337	0.10409618	0.059069507	0.042838994	0.10332788	0.09483474	-0.5619337	0.10409618	0.059069507	0.042838994
79.0	0.0	0.0	10.128791	1.7008162E-4	-0.0021052426	0.11869336	-0.4190302	0.093419366	-0.12362173	0.07135939	-0.0021052426	0.11869336	-0.4190302	0.093419366	-0.12362173	0.07135939
79.0	0.0	0.0	11.211609	1.00244906E-4	0.15371779	0.110920705	-0.41450647	0.09206662	0.4274937	0.12478657	0.15371779	0.110920705	-0.41450647	0.09206662	0.4274937	0.12478657
79.0	0.0	0.0	7.9035645	3.6712733E-4	0.2679439	0.111633405	-0.37471846	0.09752159	0.37313402	0.09401324	0.2679439	0.111633405	-0.37471846	0.09752159	0.37313402	0.09401324
79.0	0.0	0.0	20.596806	1.0711307E-8	-0.045835298	0.08807389	-0.676766	0.10622497	0.0062871925	0.020212706	-0.045835298	0.08807389	-0.676766	0.10622497	0.0062871925	0.020212706
79.0	0.0	0.0	14.212556	3.2324458E-8	0.15831937	0.12505262	-0.59827304	0.11528339	0.36259022	0.034314696	0.15831937	0.12505262	-0.59827304	0.11528339	0.36259022	0.034314696
79.0	0.0	0.0	12.535774	1.2632986E-5	0.05886999	0.11876551	-0.48996195	0.09786368	0.2044711	0.058485292	0.05886999	0.11876551	-0.48996195	0.09786368	0.2044711	0.058485292
79.0	0.0	0.0	15.092966	3.811663E-7	-0.1189163	0.12398883	-0.5815926	0.10586924	0.22813556	0.047906224	-0.1189163	0.12398883	-0.5815926	0.10586924	0.22813556	0.047906224
79.0	0.0	0.0	24.085194	4.4059176E-10	-0.21426417	0.12729947	-0.7906261	0.113933355	-0.1259508	0.030820617	-0.21426417	0.12729947	-0.7906261	0.113933355	-0.1259508	0.030820617
79.0	0.0	0.0	5.606264	0.0064851968	-0.15722162	0.11584065	-0.2643539	0.07995104	-0.10191051	0.20172185	-0.15722162	0.11584065	-0.2643539	0.07995104	-0.10191051	0.20172185
79.0	0.0	0.0	7.9772186	5.003979E-4	0.08597184	0.13101766	-0.35029513	0.0877024	0.4584925	0.11572175	0.08597184	0.13101766	-0.35029513	0.0877024	0.4584925	0.11572175
79.0	0.0	0.0	11.756836	2.4583996E-5	-0.0035538233	0.11157872	-0.47681355	0.099077925	0.0036977755	0.06478577	-0.0035538233	0.11157872	-0.47681355	0.099077925	0.0036977755	0.06478577
79.0	0.0	0.0	14.901614	1.0871347E-6	0.03922701	0.096930265	-0.56046736	0.10271264	-0.18068379	0.024543475	0.03922701	0.096930265	-0.56046736	0.10271264	-0.18068379	0.024543475
78.0	1.0	1.0	7.716574	7.8378E-8	0.07237906	0.124416314	-0.5341738	0.13645414	0.40246683	0.036319077	0.14800857	0.12650323	-0.666754	0.11202039	0.28071257	0.021831362
79.0	0.0	0.0	11.13557	4.1296313E-5	0.00951675	0.1117456	-0.4457478	0.094724275	0.42298862	0.087756604	0.00951675	0.1117456	-0.4457478	0.094724275	0.42298862	0.087756604
79.0	0.0	0.0	13.0089445	1.1793921E-6	-0.0130923595	0.1235153	-0.5348865	0.10607291	0.18876843	0.063178666	-0.0130923595	0.1235153	-0.5348865	0.10607291	0.18876843	0.063178666
79.0	0.0	0.0	8.682738	5.854181E-5	0.14611045	0.10889357	-0.385058	0.09258774	0.56167316	0.08662532	0.14611045	0.10889357	-0.385058	0.09258774	0.56167316	0.08662532
79.0	0.0	0.0	20.809956	1.7261756E-8	0.078212924	0.10649379	-0.7009214	0.10991248	0.20241672	0.021222271	0.078212924	0.10649379	-0.7009214	0.10991248	0.20241672	0.021222271
77.0	2.0	1.0	4.159578	4.974876E-6	0.07352002	0.12657705	-0.22865264	0.13194911	0.95449424	1.2017108	-0.06309896	0.12917845	-0.49738526	0.102443956	0.09014166	0.08775131
79.0	0.0	0.0	17.723436	1.7279551E-7	-0.1024398	0.12231189	-0.62724966	0.10590025	-0.010367341	0.032684006	-0.1024398	0.12231189	-0.62724966	0.10590025	-0.010367341	0.032684006
79.0	0.0	0.0	14.588171	2.2748688E-6	0.055327877	0.09968852	-0.5556166	0.103021115	-0.13454212	0.027514545	0.055327877	0.09968852	-0.5556166	0.103021115	-0.13454212	0.027514545
78.0	1.0	1.0	20.279251	3.531233E-10	0.026219003	0.09754418	-0.77603513	0.13226321	0.67162496	0.022265026	0.11796033	0.101720236	-0.78862584	0.10814129	0.46118507	0.018876635
79.0	0.0	0.0	16.729935	4.5803554E-7	-0.26662564	0.12758224	-0.5786501	0.10053259	-0.6296361	0.06561837	-0.26662564	0.12758224	-0.5786501	0.10053259	-0.6296361	0.06561837
79.0	0.0	0.0	16.83863	3.6207618E-7	-0.17544535	0.11201622	-0.59677213	0.1047678	-0.059636578	0.037135586	-0.17544535	0.11201622	-0.59677213	0.1047678	-0.059636578	0.037135586
79.0	0.0	0.0	11.250773	6.759362E-5	-0.057089113	0.09572223	-0.46132278	0.09747269	0.0876187	0.0631717	-0.057089113	0.09572223	-0.46132278	0.09747269	0.0876187	0.0631717
79.0	0.0	0.0	16.824924	3.003986E-7	-0.09368589	0.11144369	-0.5680869	0.09809209	-0.098381	0.04996721	-0.09368589	0.11144369	-0.5680869	0.09809209	-0.098381	0.04996721
79.0	0.0	0.0	15.022357	1.5815401E-6	-0.010328938	0.11577764	-0.5714979	0.10426651	0.008808753	0.05419519	-0.010328938	0.11577764	-0.5714979	0.10426651	0.008808753	0.05419519
79.0	0.0	0.0	27.401691	3.9477328E-11	-0.030464925	0.08524889	-0.8409338	0.11364434	-0.03310843	0.0086865835	-0.030464925	0.08524889	-0.8409338	0.11364434	-0.03310843	0.0086865835
79.0	0.0	0.0	12.996452	2.6820502E-5	0.15224631	0.12144602	-0.54767305	0.10752299	-0.13499378	0.051411908	0.15224631	0.12144602	-0.54767305	0.10752299	-0.13499378	0.051411908
79.0	0.0	0.0	10.457115	6.360995E-5	-0.07446407	0.12870315	-0.44013318	0.0966367	-0.2216004	0.052310947	-0.07446407	0.12870315	-0.44013318	0.0966367	-0.2216004	0.052310947
79.0	0.0	0.0	6.485463	0.00492648	0.11013101	0.12179209	-0.29945713	0.08331463	0.13068393	0.11296268	0.11013101	0.12179209	-0.29945713	0.08331463	0.13068393	0.11296268
79.0	0.0	0.0	18.82417	4.907996E-8	-0.13162228	0.096334875	-0.665642	0.10850938	-0.24468124	0.026463624	-0.13162228	0.096334875	-0.665642	0.10850938	-0.24468124	0.026463624
76.0	3.0	1.0	17.152872	6.867305E-14	-0.025138324	0.0802788	-1.2360282	0.21168137	-0.20956878	0.0045160465	-0.13102359	0.076506615	-0.9992951	0.11779254	-0.14527772	0.0073172203
79.0	0.0	0.0	8.006069	0.0015049105	0.043310292	0.10531149	-0.2655224	0.08081135	0.589551	0.3500108	0.043310292	0.10531149	-0.2655224	0.08081135	0.589551	0.3500108
79.0	0.0	0.0	21.957731	5.5549414E-9	0.05967274	0.09712097	-0.72807807	0.11051273	-0.037030917	0.020150501	0.05967274	0.09712097	-0.72807807	0.11051273	-0.037030917	0.020150501
79.0	0.0	0.0	18.506416	6.670735E-8	-0.013070211	0.13483474	-0.654045	0.10750581	-0.069943406	0.04542135	-0.013070211	0.13483474	-0.654045	0.10750581	-0.069943406	0.04542135
79.0	0.0	0.0	17.194527	5.9783787E-7	0.07769546	0.094731994	-0.6049732	0.10526974	0.2413601	0.018948909	0.07769546	0.094731994	-0.6049732	0.10526974	0.2413601	0.018948909
79.0	0.0	0.0	23.941582	8.367819E-10	-0.099196166	0.103885785	-0.74990046	0.10908962	-0.024737881	0.027556127	-0.099196166	0.103885785	-0.74990046	0.10908962	-0.024737881	0.027556127
79.0	0.0	0.0	16.243963	3.5413882E-7	0.04714395	0.13199632	-0.60862505	0.10779683	0.035427198	0.035541162	0.04714395	0.13199632	-0.60862505	0.10779683	0.035427198	0.035541162
79.0	0.0	0.0	22.50276	3.2907086E-9	-0.032397196	0.12327784	-0.73216414	0.110037774	-0.1504321	0.041202974	-0.032397196	0.12327784	-0.73216414	0.110037774	-0.1504321	0.041202974
79.0	0.0	0.0	14.381745	2.5768277E-6	-0.03253323	0.12876861	-0.52880836	0.09879498	-0.042647075	0.08171004	-0.03253323	0.12876861	-0.52880836	0.09879498	-0.042647075	0.08171004
79.0	0.0	0.0	12.668339	9.44822E-5	0.2443696	0.11152492	-0.4385168	0.09074509	0.84668237	0.09556063	0.2443696	0.11152492	-0.4385168	0.09074509	0.84668237	0.09556063
76.0	3.0	1.0	1.2926975	3.1873456E-4	-0.02536159	0.14196442	-0.1596	0.10867966	0.31267837	1.1419092	-0.051204722	0.13936122	-0.39762846	0.09215215	-0.19086483	0.12780121
79.0	0.0	0.0	11.673957	4.4683334E-6	0.21152544	0.11119706	-0.48360103	0.10020257	0.4711004	0.042365048	0.21152544	0.11119706	-0.48360103	0.10020257	0.4711004	0.042365048
79.0	0.0	0.0	14.126011	3.2588716E-6	0.29181102	0.12143586	-0.54493445	0.10256525	0.4974941	0.0817307	0.29181102	0.12143586	-0.54493445	0.10256525	0.4974941	0.0817307
79.0	0.0	0.0	9.10052	4.2178947E-4	-0.06635827	0.13424066	-0.38786405	0.091026604	-0.1646729	0.13068774	-0.06635827	0.13424066	-0.38786405	0.091026604	-0.1646729	0.13068774
