caseid	iat_n	iat_ord	iat_d	iat_d12	iat_d34	iat_300	iat_400	iat_2k	iat_3k	iat_4k	iat_time	iat_err	iat_err1	iat_err2	iat_f0	iat_f1	iat_f2
5452	72	2	0.5648263326400168	0.8271928593263937	0.3024598059536399	0	0	5.555555555555555	1.3888888888888888	0	961.5555555555555	9.722222222222221	8.333333333333334	10.416666666666668	1	1	1
5461	72	1	0.38019844971052175	0.42943985680413904	0.3309570426169044	0	0	1.3888888888888888	1.3888888888888888	0	771.1666666666666	0	0	0	1	1	1
5473	72	2	0.020200898830705902	-0.012631465829578596	0.05303326349099042	0	0	4.166666666666667	1.3888888888888888	0	979.9722222222222	5.555555555555555	4.166666666666667	6.25	1	1	1
5496	72	2	0.10148551989424529	0.23946933421513336	-0.03649829442664279	0	0	2.7777777777777777	0	0	991.1527777777778	6.944444444444445	0	10.416666666666668	1	1	1
5507	72	1	0.1284559203477164	-0.5532929273088848	0.8102047680043175	0	0	4.166666666666667	1.3888888888888888	0	1091.3194444444443	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
5509	72	2	0.3233483302634613	0.2670113175694306	0.3796853429574921	0	0	4.166666666666667	0	0	966.0833333333334	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
5529	72	1	0.2802414062765977	0.3453514662687785	0.21513134628441696	0	0	0	0	0	704.8611111111111	13.88888888888889	12.5	14.583333333333334	1	1	1
5531	72	2	-0.17574195410369411	0.15791008963160263	-0.5093939978389909	0	0	2.7777777777777777	1.3888888888888888	0	902.5694444444445	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
5536	72	2	0.018017730930385556	0.3895659782225787	-0.3535305163618076	0	0	5.555555555555555	2.7777777777777777	0	1028.4444444444443	4.166666666666667	0	6.25	1	1	1
5548	72	2	-0.1537304461066853	0.014059545867008822	-0.32152043808037944	0	0	25	12.5	1.3888888888888888	4924.666666666667	6.944444444444445	0	10.416666666666668	1	1	0
5549	72	2	0.6407523994112916	0.9741002595170465	0.3074045393055368	0	0	15.277777777777779	5.555555555555555	0	1433.875	1.3888888888888888	0	2.0833333333333335	1	1	1
5585	72	2	0.03483162008410879	0.3088687079001333	-0.2392054677319157	0	0	2.7777777777777777	1.3888888888888888	0	837.9861111111111	2.7777777777777777	8.333333333333334	0	1	1	1
5596	72	2	-1.0697328365449237	-1.3444638800047333	-0.7950017930851146	0	0	8.333333333333334	2.7777777777777777	0	1314.4444444444443	9.722222222222221	20.833333333333332	4.166666666666667	1	1	1
5597	72	1	0.03441918286747046	0.3105068149143891	-0.24166844917944813	0	0	1.3888888888888888	1.3888888888888888	0	1028.4305555555557	1.3888888888888888	4.166666666666667	0	1	1	1
5600	72	2	0.7277216836143953	0.7142518644348494	0.741191502793941	0	0	1.3888888888888888	0	0	885.3611111111111	0	0	0	1	1	1
5624	72	2	-0.04497032423316889	-0.0332661937319766	-0.05667445473436118	0	0	0	0	0	696.9305555555555	1.3888888888888888	0	2.0833333333333335	1	1	1
5630	72	1	-0.6324972127904527	-0.7344067186346579	-0.5305877069462476	26.38888888888889	30.555555555555557	33.333333333333336	25	6.944444444444445	2430.9305555555557	47.22222222222222	50	45.833333333333336	0	0	0
5644	72	1	-0.7575949734224174	-0.9387571229919884	-0.5764328238528463	0	0	30.555555555555557	15.277777777777779	0	2024.638888888889	11.11111111111111	12.5	10.416666666666668	1	1	1
5666	72	1	0.015185099213168796	0.31620483680598904	-0.28583463837965145	0	0	1.3888888888888888	0	0	897.5694444444445	1.3888888888888888	0	2.0833333333333335	1	1	1
5673	72	1	0.5803774397713919	0.8894616977751063	0.2712931817676776	0	0	9.722222222222221	5.555555555555555	0	1497.138888888889	12.5	33.333333333333336	2.0833333333333335	1	1	1
5677	72	1	-0.430679192167362	-1.1202697761288303	0.25891139179410694	0	0	4.166666666666667	0	0	949.5833333333334	0	0	0	1	1	1
5683	72	1	-0.02907349938860221	-0.2894063967905402	0.23125939801333575	0	0	9.722222222222221	2.7777777777777777	1.3888888888888888	1267.7916666666667	1.3888888888888888	0	2.0833333333333335	1	1	1
5686	72	1	0.2771840216922685	0.8019453425585636	-0.24757729917402665	0	0	11.11111111111111	1.3888888888888888	0	1349.6805555555557	36.111111111111114	45.833333333333336	31.25	1	0	0
5703	72	1	0.9825929715032147	0.9204699268019048	1.044716016204525	0	0	55.55555555555556	29.166666666666668	0	2621.9583333333335	23.61111111111111	33.333333333333336	18.75	1	1	0
5708	72	1	0.18108941589919134	-0.3886047158231099	0.7507835476214927	0	0	0	0	0	805.3611111111111	6.944444444444445	8.333333333333334	6.25	1	1	1
5722	72	1	0.4919261758499987	0.2964466670103135	0.6874056846896839	0	0	5.555555555555555	2.7777777777777777	0	1040.6805555555557	6.944444444444445	8.333333333333334	6.25	1	1	1
5724	72	1	0.08459621479388717	-0.36968178425766723	0.5388742138454415	0	0	15.277777777777779	4.166666666666667	0	1333.0972222222222	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
5725	72	2	0.08458785239297273	0.6377580537176285	-0.4685823489316831	0	0	2.7777777777777777	0	0	773.4583333333334	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
5735	72	1	-0.24460767012446488	-0.7177144072771701	0.22849906702824033	1.3888888888888888	1.3888888888888888	15.277777777777779	4.166666666666667	1.3888888888888888	1543.5833333333333	11.11111111111111	16.666666666666668	8.333333333333334	1	1	1
5740	72	1	0.2562295659006838	-0.06950546970294214	0.5819646015043097	0	0	4.166666666666667	1.3888888888888888	0	1281.8472222222222	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
5752	72	2	0.270955796538227	0.12269836542155915	0.41921322765489477	0	0	5.555555555555555	2.7777777777777777	0	1041.9444444444443	0	0	0	1	1	1
5756	72	1	0.679985695404677	0.36780695250523215	0.9921644383041219	0	0	9.722222222222221	1.3888888888888888	0	1206.8194444444443	20.833333333333332	25	18.75	1	1	1
5762	72	2	0.41144169645156814	0.35766763765384657	0.46521575524928965	0	0	45.833333333333336	26.38888888888889	0	2341.875	5.555555555555555	4.166666666666667	6.25	1	1	1
5784	70	1	0.443	0.7752099163547034	0.38434665969416343	0	0	4.285714285714285	0	0	872.4285714285714	7.142857142857144	12.5	10	1	1	1
5816	72	1	-0.39438796577618707	-0.19144714097608065	-0.5973287905762934	0	0	5.555555555555555	0	0	1056.388888888889	12.5	16.666666666666668	10.416666666666668	1	1	1
5817	72	1	-0.12054122329983076	-0.8226408471724076	0.581558400572746	0	0	8.333333333333334	2.7777777777777777	0	1147.2083333333333	5.555555555555555	4.166666666666667	6.25	1	1	1
5821	72	1	0.3332565130352356	0.47567481847838566	0.19083820759208567	0	0	2.7777777777777777	1.3888888888888888	0	828.25	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
5822	72	2	0.36001005299935374	0.8050679725348646	-0.08504786653615715	0	0	2.7777777777777777	1.3888888888888888	0	980.1805555555555	0	0	0	1	1	1
5836	72	2	0.3814662632551362	0.32730181084721033	0.43563071566306205	0	0	2.7777777777777777	1.3888888888888888	0	947.5694444444445	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
5850	72	1	-0.5107417752823721	-0.31987133210842766	-0.7016122184563164	0	0	15.277777777777779	5.555555555555555	0	1508.2222222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
5858	72	2	0.809315885002095	0.7122226627914782	0.9064091072127118	0	0	25	9.722222222222221	1.3888888888888888	2014.0416666666667	9.722222222222221	4.166666666666667	12.5	1	1	1
5881	72	2	-0.6464097176464425	-0.21420040287859443	-1.07861903241429	0	0	12.5	1.3888888888888888	0	1324.7916666666667	4.166666666666667	0	6.25	1	1	1
5894	72	2	-0.5890313977466969	-1.1911934159798252	0.01313062048643092	0	0	0	0	0	728.0138888888889	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
5923	72	1	0.1857935882462311	0.4521887672081022	-0.08060159071564	0	0	0	0	0	866.7083333333334	9.722222222222221	20.833333333333332	4.166666666666667	1	1	1
5950	72	2	0.1958816324026014	-0.10267025821430338	0.49443352301950627	0	0	0	0	0	873.5694444444445	0	0	0	1	1	1
5958	72	1	0.5138376061752373	0.8766189772366672	0.15105623511380734	0	0	4.166666666666667	1.3888888888888888	0	972.4444444444445	8.333333333333334	16.666666666666668	4.166666666666667	1	1	1
5965	72	2	0.5903433624206574	0.12229165032665425	1.0583950745146606	0	0	1.3888888888888888	0	0	1057.5694444444443	0	0	0	1	1	1
5974	72	2	0.06709401237389429	-0.008207204820516956	0.14239522956830547	0	0	5.555555555555555	1.3888888888888888	0	1324.611111111111	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
5981	72	1	-0.2693192666309148	0.010637691401426067	-0.5492762246632558	0	0	2.7777777777777777	1.3888888888888888	0	898.2083333333334	8.333333333333334	0	12.5	1	1	1
5992	72	1	-0.41170485963566283	-0.42795922219574023	-0.3954504970755854	0	0	2.7777777777777777	1.3888888888888888	0	887.2638888888889	12.5	16.666666666666668	10.416666666666668	1	1	1
5997	72	2	-0.06803991510694762	-0.009122947292772734	-0.12695688292112245	0	0	30.555555555555557	6.944444444444445	0	1665.125	27.77777777777778	37.5	22.916666666666668	1	1	1
5999	72	1	0.3837936267940808	0.5659688217427405	0.20161843184542108	0	0	1.3888888888888888	0	0	1013.875	0	0	0	1	1	1
6029	72	1	0.31070846753294135	-0.2351503803447614	0.856567315410644	0	0	4.166666666666667	2.7777777777777777	0	1087.3333333333333	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
6047	72	2	-0.10050689913640896	0.26875030645286574	-0.46976410472568364	0	0	9.722222222222221	2.7777777777777777	0	1354.8333333333333	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
6051	72	1	-0.027775259581579267	-0.28274467809697196	0.22719415893381345	0	0	43.05555555555556	19.444444444444443	1.3888888888888888	2324.3611111111113	29.166666666666668	37.5	25	1	1	1
6071	72	1	0.6489814255745825	0.7563866780659807	0.5415761730831843	0	0	20.833333333333332	11.11111111111111	1.3888888888888888	1787.763888888889	27.77777777777778	37.5	22.916666666666668	1	1	1
6076	72	2	0.4698215621890775	0.271095007733258	0.668548116644897	0	0	2.7777777777777777	1.3888888888888888	0	889.8888888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
6080	72	1	0.08855525092551457	0.32982591613763484	-0.1527154142866057	0	0	6.944444444444445	0	0	1186.8194444444443	1.3888888888888888	4.166666666666667	0	1	1	1
6109	72	2	0.4416036817983111	0.2765392785761357	0.6066680850204865	0	0	2.7777777777777777	1.3888888888888888	1.3888888888888888	1043.638888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
6118	72	1	-0.2869814345645508	-0.6778337693014642	0.10387090017236261	0	0	0	0	0	704.1388888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
6135	72	2	0.71661997015813	1.0211916284828313	0.41204831183342894	0	0	13.88888888888889	8.333333333333334	0	1515	4.166666666666667	12.5	0	1	1	1
6147	72	1	-0.15912301462888365	0.18020598105161229	-0.4984520103093795	0	0	2.7777777777777777	0	0	1000.4861111111111	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
6158	72	2	-0.020199761215435527	0.22444429818323428	-0.26484382061410533	0	0	0	0	0	901.4583333333334	5.555555555555555	4.166666666666667	6.25	1	1	1
6159	72	1	0.23243751638353108	-0.24525523174028027	0.7101302645073425	0	0	1.3888888888888888	0	0	940.7777777777778	22.22222222222222	37.5	14.583333333333334	1	1	1
6190	72	1	0.3269194489345413	-0.08973807054561923	0.7435769684147018	0	0	4.166666666666667	1.3888888888888888	0	976.0833333333334	1.3888888888888888	0	2.0833333333333335	1	1	1
6195	72	2	0.3918391577969109	0.8631786978488903	-0.0795003822550685	0	0	5.555555555555555	2.7777777777777777	0	1130.4305555555557	0	0	0	1	1	1
6217	72	2	-0.6874168733949613	-0.42842690995632554	-0.9464068368335969	0	0	5.555555555555555	1.3888888888888888	0	1175.625	6.944444444444445	8.333333333333334	6.25	1	1	1
6221	72	1	0.24130485246749478	0.2974633474472375	0.18514635748775204	0	0	1.3888888888888888	0	0	757.7222222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
6223	72	2	-0.2951332312861755	0.366495278429991	-0.9567617410023421	0	0	1.3888888888888888	0	0	784.6666666666666	4.166666666666667	0	6.25	1	1	1
6253	72	2	0.15520839766340896	-0.05090572800843672	0.36132252333525466	0	0	5.555555555555555	1.3888888888888888	0	1019.1805555555555	1.3888888888888888	4.166666666666667	0	1	1	1
6257	72	1	-0.1579747616157035	-0.18904308773435524	-0.12690643549705177	0	0	8.333333333333334	2.7777777777777777	0	1143.1805555555557	1.3888888888888888	4.166666666666667	0	1	1	1
6260	72	1	-0.0057383498709798475	-0.34062771205639836	0.32915101231443866	0	0	6.944444444444445	2.7777777777777777	0	1378.9027777777778	1.3888888888888888	4.166666666666667	0	1	1	1
6261	72	2	1.121580762252641	1.353859809836751	0.8893017146685331	0	0	6.944444444444445	1.3888888888888888	0	1229.125	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
6262	72	2	-0.46515490979831364	-0.4208521538859021	-0.5094576657107253	0	0	2.7777777777777777	0	0	987.4583333333334	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
6274	72	1	0.36597112648271124	0.339212531111438	0.3927297218539844	0	0	12.5	5.555555555555555	0	1299.4722222222222	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
6277	72	1	-0.19209648589221032	-0.6269604742836333	0.24276750249921275	0	0	1.3888888888888888	0	0	832.0416666666666	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
6302	72	1	0.7077060018893913	0.8318081697906127	0.58360383398817	0	0	2.7777777777777777	0	0	942.9027777777778	8.333333333333334	12.5	6.25	1	1	1
6313	72	1	0.233965655946828	0.5540639020593909	-0.08613259016573484	0	0	2.7777777777777777	1.3888888888888888	1.3888888888888888	1185.6527777777778	1.3888888888888888	4.166666666666667	0	1	1	1
6323	72	2	0.15545783538784377	-0.005412857037939269	0.3163285278136268	0	0	0	0	0	810.9305555555555	1.3888888888888888	0	2.0833333333333335	1	1	1
6325	72	1	-0.4321563351433655	-0.5073677652062751	-0.3569449050804559	0	0	1.3888888888888888	0	0	970.4861111111111	9.722222222222221	16.666666666666668	6.25	1	1	1
6331	72	1	0.544141765175657	0.5110278424581377	0.5772556878931763	0	0	4.166666666666667	0	0	822.2916666666666	5.555555555555555	4.166666666666667	6.25	1	1	1
6338	72	2	0.24886672354548436	0.790787756217503	-0.2930543091265342	0	0	1.3888888888888888	0	0	867.3888888888889	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
6344	72	2	0.40074430188504684	0.2524160907287996	0.5490725130412941	0	0	2.7777777777777777	1.3888888888888888	0	1066.6944444444443	16.666666666666668	29.166666666666668	10.416666666666668	1	1	1
6358	72	1	0.8693981317570011	0.7630886716116817	0.9757075919023207	0	0	2.7777777777777777	0	0	900.2083333333334	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
6360	72	2	-0.5384920867044005	-0.5451871454618035	-0.5317970279469977	0	0	2.7777777777777777	0	0	959.9305555555555	1.3888888888888888	0	2.0833333333333335	1	1	1
6376	72	1	-0.6994405595132486	-0.8574396267387007	-0.5414414922877964	0	0	70.83333333333333	37.5	0	3006.1666666666665	12.5	20.833333333333332	8.333333333333334	1	1	0
6377	72	2	-0.21063345818467882	-0.3709552452840375	-0.050311671085320156	0	0	8.333333333333334	2.7777777777777777	1.3888888888888888	1246.7777777777778	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
6393	72	2	-0.13316648810341514	-0.043610476591315346	-0.2227224996155149	0	0	2.7777777777777777	1.3888888888888888	0	852.2916666666666	2.7777777777777777	0	4.166666666666667	1	1	1
6412	72	1	-0.4170568034330619	-0.4659315539570362	-0.36818205290908756	0	0	0	0	0	794.5277777777778	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
6415	72	2	0.47549497070485824	0.6839118699226764	0.26707807148704005	0	0	0	0	0	718.5555555555555	16.666666666666668	4.166666666666667	22.916666666666668	1	1	1
6421	72	1	0.5675026297352586	0.21637526003430863	0.9186299994362086	0	0	26.38888888888889	15.277777777777779	0	1829.361111111111	13.88888888888889	29.166666666666668	6.25	1	1	1
6433	72	1	0.10437608851909227	-0.5185952914821711	0.7273474685203556	0	0	0	0	0	960.5416666666666	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
6453	72	1	0.07667342515100087	-0.38216216960064836	0.5355090199026501	0	0	5.555555555555555	1.3888888888888888	0	874.0833333333334	6.944444444444445	12.5	4.166666666666667	1	1	1
6472	72	1	0.379489212231945	-0.045798223746725715	0.8047766482106156	0	0	13.88888888888889	4.166666666666667	0	1338.361111111111	6.944444444444445	12.5	4.166666666666667	1	1	1
6474	72	1	0.33249189640089105	0.2921926762192479	0.3727911165825343	0	0	9.722222222222221	1.3888888888888888	0	1109.9166666666667	9.722222222222221	20.833333333333332	4.166666666666667	1	1	1
6477	72	2	-0.45839196655121167	-0.29799194079560076	-0.6187919923068226	0	0	1.3888888888888888	1.3888888888888888	0	961.5833333333334	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
6503	72	1	0.390304191146746	0.18727079318692266	0.5933375891065693	0	0	5.555555555555555	1.3888888888888888	0	1206.2083333333333	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
6513	72	1	-0.2773210725870465	-0.29751479491311017	-0.25712735026098293	0	0	8.333333333333334	1.3888888888888888	0	1378.888888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
6516	72	2	-0.7157924808783838	-0.6656167553803555	-0.7659682063764122	0	0	1.3888888888888888	0	0	1055.763888888889	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
6517	72	1	-0.3741946493845265	-0.4932527043052882	-0.2551365944637648	0	0	0	0	0	775.6527777777778	0	0	0	1	1	1
6525	72	1	0.3604177806661602	0.5008762957862201	0.2199592655461003	0	0	0	0	0	770.625	6.944444444444445	12.5	4.166666666666667	1	1	1
6533	72	2	0.6083814562769616	0.3379698280521481	0.8787930845017752	0	0	1.3888888888888888	0	0	835.375	4.166666666666667	0	6.25	1	1	1
6536	72	1	0.11774385162470603	-0.21481232833028546	0.45030003157969756	0	0	2.7777777777777777	0	0	1098.9305555555557	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
6543	72	2	0.48877590566757045	0.32180769034210105	0.6557441209930399	0	0	1.3888888888888888	0	0	817.9305555555555	0	0	0	1	1	1
6546	72	1	-0.7332791280660116	-1.0323530484442447	-0.4342052076877783	0	0	29.166666666666668	15.277777777777779	2.7777777777777777	2078.1666666666665	11.11111111111111	12.5	10.416666666666666	1	1	1
6547	72	1	-0.21073444429995705	0.04469329263534985	-0.46616218123526393	0	0	5.555555555555555	4.166666666666667	2.7777777777777777	2865.4305555555557	1.3888888888888888	4.166666666666667	0	1	1	0
6548	72	1	0.313104166922129	0.49893675860538494	0.12727157523887309	0	0	9.722222222222221	1.3888888888888888	0	1089.111111111111	9.722222222222221	8.333333333333334	10.416666666666668	1	1	1
6557	72	2	-0.6227328998304222	-0.6405722726024472	-0.6048935270583972	0	0	13.88888888888889	2.7777777777777777	0	1283.361111111111	0	0	0	1	1	1
6561	72	1	0.44303020007668764	0.5619507369354124	0.32410966321796286	0	0	4.166666666666667	0	0	1048.8055555555557	0	0	0	1	1	1
6570	72	2	0.543647036679209	0.6658337727292062	0.4214603006292118	0	0	19.444444444444443	5.555555555555555	0	1441.4305555555557	6.944444444444445	20.833333333333332	0	1	1	1
