RefNumber	Dossier	IDPolicyArea	RegulatoryPrivateActors	AdministrativeProcedures	DistributiveProposalMS	DistributiveproposalEU	PartiesInvolvedAndRapporteur	EPAcceptedAmendmentsOnlybyCommit	VoteCommitteePercentageInFavour	ProposalsPackage	SinglePackage	PackageDealSingleANDProposals	NissuesperProposal	YearID	Year	SalienceRecitals	CouncilFirstMoverTextRead	TRIAL	Urgent	UrgentCommissionOnly	LegalBase	CouncilDecisionRule	CouncilRuleUnanimity	CouncilRuleQMV	Rapporteur	PolicyArea	Agri	Budget	Civil	Constitute	Culture	Develop	Econ	Employ	Envi	Fish	Foreign	Industry	InternalMarket	Legal	Regio	Trade	Transport	Women	Reading	Read	__1reading	__2reading	__3reading	Procedure	Codecision	Consultation	Directive	Regulation	Decision	Recommendation	DISTRIBUTE	Percentage2MoreIssuesPolicyArea	DGCommissionPolicyArea	DGAgricultureandRuralDevelopment	DGBudget	DGDevelopment	DGEconomicandFinancialAffairs	DGEducationandCulture	DGEmploymentSocialAffairsandEqua	DGEnergyandTransport	DGEnlargement	DGEnterpriseandIndustry	DGEnvironment	DGEurostatStatisticalOffice	DGExternalRelations	DGFisheriesandMaritimeAffairs	DGGeneralSecretariat	DGHealthandConsumerProtection	DGInformationSociety	DGInternalMarketandServices	DGJusticeFreedomandSecurity	DGLegalService	DGPersonnelAdministration	DGRegionalPolicy	DGResearch	DGTaxationandCustomsUnion	DGTrade	CouncilDocuments	NEPCOM	CouncilSalience1to10	ParliamentSalience1to10	RelativeSalienceDistance	AbsoluteDistanceSalience	SalienceTie
"COD/2001/0135"	"Road safety: speed limitation devices for commercial motor vehicles (amend. direct. 92/6/EEC)"	7	1	0	0	0	0	1	76	1	0	1	2	3	2001	7	1	1	0	0	"CE 071-p1"	"QMV"	0	1	"Hatzidakis Konstantinos (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	2	1	-1	1	0
"COD/2001/0140"	"Air transport: slots at Community airports and competition (amend. regul. 95/93/EEC)"	7	1	0	0	0	0	1	90	0	0	0	5	3	2001	17	0	0	1	0	"CE 080-p2"	"QMV"	0	1	"Stockmann Ulrich (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	2	3	2	-1	1	0
"COD/2001/0140A"	"Air transport: slots at Community airports and competition (amend. regul. 95/93/EEC, art. 10b)"	7	0	1	0	0	0	1	90	0	0	0	1	3	2001	17	0	0	1	0	"CE 080-p2"	"QMV"	0	1	"Caveri Luciano (ELDR)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	2	3	2	-1	1	0
"COD/2001/0226"	"Trans-European networks: rules for granting financial aid (amend. regul. 2236/95/EC)"	7	0	0	1	0	0	1	98	0	0	0	3	3	2001	8	0	0	0	0	"CE 156 -a1"	"QMV"	0	1	"Turchi Franz (UEN)"	"Budgets"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	2	3	1	1	0
"COD/2001/0229"	"Trans-European network of transport : Community guidelines of development (amend. dec. 1692/96/EC)"	7	0	0	1	0	0	1	88	0	0	0	4	3	2001	26	0	1	0	0	"CE 156"	"QMV"	0	1	"Bradbourn Philip (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	2	4	2	-2	2	0
"COD/2001/0234"	"Air transport: common rules for civil aviation security"	7	1	0	0	0	1	0	61	1	0	1	7	3	2001	14	1	1	1	0	"CE 080-p2"	"QMV"	0	1	"Foster Jacqueline (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	2	2	2	0	0	1
"COD/2001/0235"	"Air transport: provision of navigation services, single European sky package"	7	1	0	0	0	1	0	78	1	0	1	9	3	2001	28	1	1	1	0	"CE 080-p2"	"QMV"	0	1	"Sanders-ten Holte Maria Johanna (Marieke) (ELDR)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	4	2	-2	2	0
"COD/2001/0236"	"Air transport: organisation and use of the airspace, single European sky package"	7	1	0	0	0	1	0	77	1	0	1	6	3	2001	19	1	1	1	0	"CE 080-p2"	"QMV"	0	1	"Sanders-ten Holte Maria Johanna (Marieke) (ELDR)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	2	3	2	-1	1	0
"COD/2001/0237"	"Air transport: interoperability of the traffic management network, single European sky package"	7	1	0	0	0	1	0	77	1	0	1	4	3	2001	19	1	1	1	0	"CE 080-p2"	"QMV"	0	1	"Sanders-ten Holte Maria Johanna (Marieke) (ELDR)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	2	3	2	-1	1	0
"COD/2001/0241"	"Road transport: harmonisation of social legislation, driving times, breaks and rest periods for drivers (amend. regul. 3821/85/EEC, 2135/98/EC, repeal. regul. 3820/85/EEC)"	7	1	0	0	0	1	0	65	0	0	0	6	3	2001	37	0	1	0	0	"CE 071"	"QMV"	0	1	"Markov Helmuth (GUE/NGL)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	2	6	2	-4	4	0
"COD/2001/0265"	"Energy: use of biofuels for road transport"	7	1	0	0	0	0	0	81	0	0	0	2	3	2001	29	1	1	0	0	"CE 175"	"QMV"	0	1	"Ayuso Pilar (PPE-DE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	5	3	5	2	2	0
"COD/2001/0282"	"Acoustic pollution : noise-related operating restrictions at Community airports"	7	1	0	0	0	0	1	94	0	1	1	2	3	2001	25	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Jarzembowski Georg (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	2	2	0	0	1
"COD/2001/0305"	"Air transport: compensation and assistance to air passengers for a denied boarding (repeal. regul. 295/91/EEC)"	7	1	0	0	0	0	1	91	0	0	0	8	3	2001	25	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Lisi Giorgio (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	2	4	2	-2	2	0
"COD/2001/0310"	"Road transport: ecopoints for heavy vehicles transiting through Austria for 2004"	7	1	0	0	0	1	0	89	0	0	0	4	3	2001	9	0	1	0	0	"CE 071-p1"	"QMV"	0	1	"Costa Paolo (ELDR)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	2	3	2	-1	1	0
"COD/2001/0311"	"Trans-European energy networks: guidelines (repeal. dec. 1254/96/EC)"	7	0	0	1	0	1	0	74	0	0	0	3	3	2001	12	1	1	0	0	"CE 156"	"QMV"	0	1	"Clegg Nicholas (ELDR)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	2	2	2	0	0	1
"COD/2002/0013"	"Air transport: allocation of slots at Community airports (amend. regul. 95/93/EEC)"	7	1	0	0	0	0	1	100	0	0	0	1	4	2002	3	0	0	0	0	"CE 080-p2"	"QMV"	0	1	"n/a"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	1	1	0	0	1
"COD/2002/0014"	"Air safety: third countries aircraft using Community airports"	7	0	0	1	0	0	1	100	0	0	0	5	4	2002	20	0	1	0	0	"CE 080-p2"	"QMV"	0	1	"Maes Nelly (V/ALE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	1	3	1	-2	2	0
"COD/2002/0022"	"Community's railways: safety, licensing, levying of charges, certification (direct. 95/18/EC, 2001/14/EC). 2nd package"	7	0	0	1	0	1	0	58	1	0	1	6	4	2002	29	0	1	0	0	"CE 071-p1"	"QMV"	0	1	"Sterckx Dirk (ELDR)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	1	3	1	-2	2	0
"COD/2002/0023"	"Trans-European railway transport: interoperability (amend. direct. 96/48/EC, 2001/16/EC). 2nd package"	7	0	0	1	0	1	0	69	1	0	1	4	4	2002	23	0	1	0	0	"CE 156 ; CE 071"	"QMV"	0	1	"Ainardi Sylviane H. (GUE/NGL)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	1	3	1	-2	2	0
"COD/2002/0024"	"European railway area: European Railway Agency for interoperability and safety. 2nd package"	7	0	0	0	1	1	0	99	1	0	1	8	4	2002	26	0	1	0	0	"CE 071-p1"	"QMV"	0	1	"Savary Gilles (PSE)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	1	3	1	-2	2	0
"COD/2002/0025"	"Railway transport: development of the Community's railways (amend. direct. 91/440/EEC). 2nd package"	7	1	0	0	0	1	0	69	1	0	1	4	4	2002	9	0	1	0	0	"CE 071-p1"	"QMV"	0	1	"Jarzembowski Georg (PPE-DE)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	1	3	1	-2	2	0
"COD/2002/0038"	"Freight transport system: improving the environmental performance, programme Marco Polo PACT"	7	0	0	0	1	0	1	93	0	0	0	5	4	2002	17	1	1	1	1	"CE 080-p2 ; CE 071-p1"	"QMV"	0	1	"Bradbourn Philip (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	2	2	0	0	1
"COD/2002/0067"	"Air transport: protection against unfair pricing practices from countries not members of the Community"	7	1	0	0	0	0	1	97	0	0	0	7	4	2002	26	0	1	0	0	"CE 080-p2"	"QMV"	0	1	"Clegg Nicholas (ELDR)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	3	2	3	1	1	0
"COD/2002/0074"	"Safe seas: ro-ro passenger ships, specific stability requirements"	7	1	0	0	0	0	1	100	1	0	1	1	4	2002	28	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Poignant Bernard (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	2	1	-1	1	0
"COD/2002/0075"	"Safe seas: passenger ships, safety rules and standards (amend. direct. 98/18/EC)"	7	1	0	0	0	0	1	100	1	0	1	2	4	2002	9	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Ripoll y Martínez de Bedoya Carlos (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	2	1	-1	1	0
"COD/2002/0082"	"Energy and sustainable development: multiannual programme \"Intelligent Energy for Europe\", 2003-2006"	7	0	0	0	1	0	1	89	0	1	1	6	4	2002	28	0	1	1	1	"CE 175-p1"	"QMV"	0	1	"McNally Eryl Margaret (PSE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	2	3	2	-1	1	0
"COD/2002/0185"	"Energy: security of supply, providing heat and electricity by cogeneration (amend. direct. 92/42/EEC)"	7	0	0	1	0	0	1	74	0	1	1	4	4	2002	33	0	1	0	0	"CE 175-p1"	"QMV"	0	1	"Glante Norbert (PSE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	2	3	2	-1	1	0
"COD/2002/0234"	"Air transport: insurance for air carriers and aircraft operators"	7	1	0	0	0	1	0	90	0	0	0	5	4	2002	24	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Nicholson James (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	2	3	2	-1	1	0
"COD/2002/0309"	"Trans-European road network : minimum safety requirements for tunnels"	7	0	0	1	0	0	1	100	0	0	0	4	4	2002	26	1	1	0	0	"CE 071-p1"	"QMV"	0	1	"Rack Reinhard (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	1	3	1	-2	2	0
"COD/2002/0310"	"Safety at sea: double hull or equivalent design requirements for oil tankers (regul. 417/2002, 2978/94/EC)"	7	1	0	0	0	0	1	98	0	0	0	1	4	2002	15	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Piecyk Willi (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	3	2	3	1	1	0
"COD/2003/0001"	"Shipping: seafarers, minimum level of training (amend. direct. 2001/25/EC)"	7	1	0	0	0	1	0	98	0	0	0	1	5	2003	15	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Poignant Bernard (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	2	2	0	0	1
"COD/2003/0037"	"Maritime safety, prevention of pollution caused by ships: penalties for infringements"	7	1	0	0	0	0	0	85	0	1	1	6	5	2003	16	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Wortmann-Kool Corien (PPE-DE)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	4	5	4	-1	1	0
"COD/2003/0044"	"Air transport between the Community and third countries: negotiation and implementation of air service agreements"	7	0	1	0	0	0	1	87	0	0	0	5	5	2003	16	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Schmitt Ingo (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	2	3	2	-1	1	0
"COD/2003/0081"	"Trans-European transport network: electronic road toll systems, widespread introduction and interoperability"	7	1	0	0	0	0	1	88	0	0	0	2	5	2003	24	0	1	1	0	"CE 071-p1"	"QMV"	0	1	"Sommer Renate (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	2	2	2	0	0	1
"COD/2003/0089"	"Maritime transport: ship and port facility security"	7	1	0	0	0	1	0	100	0	0	0	3	5	2003	17	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Miguélez Ramos Rosa (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	3	3	3	0	0	1
"COD/2003/0159"	"Marine pollution: European Maritime safety Agency (amend. regul. 1406/2002/EC)"	7	0	1	0	0	0	1	99	0	0	0	1	5	2003	14	0	1	0	0	"CE 080-p2"	"QMV"	0	1	"Mastorakis Emmanouil (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	1	2	1	1	0
"COD/2003/0175"	"Road transport: charging of heavy goods vehicles and infrastructures fees (amend. direct. 1999/62/CE Eurovignette)"	7	1	0	0	0	1	0	85	0	0	0	6	5	2003	23	1	1	1	0	"CE 071-p1"	"QMV"	0	1	"Wortmann-Kool Corien (PPE-DE)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	3	9	3	-6	6	0
"COD/2003/0180"	"Maritime tranport and safety: transfer of cargo and passenger ships between registers within the Community"	7	1	0	0	0	1	0	90	0	0	0	2	5	2003	12	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Poignant Bernard (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	2	1	-1	1	0
"COD/2003/0252"	"Driving licences: issue, validity, renewal. Recasting (repeal direct. 91/439/EEC)"	7	0	0	1	0	0	1	77	0	0	0	7	5	2003	23	1	1	0	0	"CE 071-p1"	"QMV"	0	1	"Grosch Mathieu (PPE-DE)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	1	4	1	-3	3	0
"COD/2003/0255"	"Road transport, working time: enforcing social legislation (implem. regul. 3820/85/EEC and 3821/85/EEC, repeal. direct. 88/599/EEC))"	7	0	0	1	0	1	0	79	0	0	0	5	5	2003	15	0	1	1	0	"CE 071-p1"	"QMV"	0	1	"Markov Helmuth (GUE/NGL)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	2	3	2	-1	1	0
"COD/2003/0297"	"Trans-European energy networks: guidelines for the 2004 enlargement (repeal. dec. 96/391/EC, 1229/2003/EC)"	7	0	0	1	0	0	1	87	0	0	0	5	5	2003	22	1	1	0	0	"CE 156"	"QMV"	0	1	"Laperrouze Anne (ALDE)"	"Industry, Research and Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	4	4	4	0	0	1
"COD/2003/0300"	"Energy policy: energy efficiency for end-users and energy saves (repeal. direct. 93/76/EEC)"	7	0	0	1	0	0	0	59	0	1	1	6	5	2003	33	0	1	0	0	"CE 175-p1"	"QMV"	0	1	"Rothe Mechtild (PSE)"	"Industry, Research and Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	3	4	3	-1	1	0
"COD/2003/0301"	"Internal market for electricity: safeguard security of supplies, infrastructure investment"	7	1	0	0	0	0	1	94	0	0	0	5	5	2003	18	1	1	0	0	"CE 095"	"QMV"	0	1	"Chichester Giles (PPE-DE)"	"Industry, Research and Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	3	2	3	1	1	0
"COD/2003/0302"	"Energy: internal market in natural gas, cross-border exchanges, access to the transmission networks"	7	1	0	0	0	0	1	96	0	1	1	5	5	2003	23	0	1	0	0	"CE 095"	"QMV"	0	1	"Seppänen Esko (GUE/NGL)"	"Industry, Research and Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	1	3	1	-2	2	0
"COD/2004/0031"	"Maritime transport: enhancing port security"	7	0	0	1	0	0	1	99	0	0	0	4	6	2004	18	1	1	0	0	"CE 080-p2"	"QMV"	0	1	"Hennis-Plasschaert Jeanine (ALDE)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1	2	1	-1	1	0
