country	countryid	year	fisc	Lfisc	gdp	Lgdp	L2gdp	logcpi	Llogcpi	L2logcpi	post_ele	pre_ele	decent	ele_decent	ele_decent2	glob	tot	trade	Lgdp_gap	Llogint	Lucepal	Lfin_depth	i	debt	Ldebt	debt_RR	Ldebt_RR	Ldebt_serv	Lloginc	xconst	left	imf_5	e	super_fix	cbi	baker
"MEXICO"	12	1978	-0.95	-1.48	9.0	3.4	4.4	3.049273	3.487375	2.9652731	0	0	0.12	0.0	0.0	4.44		13.77	0.51	2.3095608		29.97	16.33	25.07	25.54	24.63	27.11	4.49	8.3	3	1	1	3	0		0
"MEXICO"	12	1979	-1.43	-0.95	9.7	9.0	3.4	3.08191	3.049273	3.487375	0	0	0.11	0.0	0.0	4.15		15.66	1.36	2.3951643		32.02	19.89	21.71	25.07	23.74	24.63	6.35	8.36	3	1	1	3	0		0
"MEXICO"	12	1980	-1.32	-1.43	9.2	9.7	9.0	3.4011974	3.08191	3.049273	0	0	0.09	0.0	0.0	1.84	0.89	20.67	1.47	2.745346		33.14	17.44	17.55	21.71	38.08	23.74	7.7	8.43	3	1	0	3	0		0
"MEXICO"	12	1981	-3.85	-1.32	8.8	9.2	9.7	3.4531572	3.4011974	3.08191	0	0	0.1	0.0	0.0	2.18	0.9	20.7	1.4	3.1099534	4.5	31.43	16.23	17.29	17.55	41.69	38.08	4.21	8.49	3	1	0	3	0		0
"MEXICO"	12	1982	-2.96	-3.85	-0.6	8.8	9.2	4.1367655	3.4531572	3.4011974	0	0	0.1	0.0	0.0	0.42	1.49	24.06	1.33	3.3357694	4.2	34.45	-16.79	29.79	17.29	79.31	41.69	3.57	8.54	3	1	0	3	0		0
"MEXICO"	12	1983	1.03	-2.96	-4.2	-0.6	8.8	4.6577625	4.1367655	3.4531572	0	0	0.07	0.0	0.0	2.79	2.28	25.81	-0.1	3.7147908	4.2	33.25	-28.28	44.97	29.79	74.53	79.31	5.84	8.48	3	1	1	3	0		0
"MEXICO"	12	1984	1.52	1.03	3.6	-4.2	-0.6	4.237001	4.6577625	4.1367655	0	0	0.06	0.0	0.0	4.82	1.91	26.07	-0.64	4.0928435	6.6	29.79	6.43	39.81	44.97	63.8	74.53	8.19	8.43	3	1	1	3	0		0
"MEXICO"	12	1985	1.34	1.52	2.6	3.6	-4.2	4.1174097	4.237001	4.6577625	0	0	0.05	0.0	0.0	3.91	1.54	24.87	0.55	3.9388597	5.7	30.57	7.85	39.52	39.81	78.01	63.8	6.82	8.45	3	1	1	3	0		0
"MEXICO"	12	1986	1.44	1.34	-3.8	2.6	3.6	4.4986978	4.1174097	4.237001	0	0	0.04	0.0	0.0	3.33	1.36	30.42	0.39	4.05595	4.4	26.98	-11.8	58.73	39.52	119.03	78.01	6.04	8.46	3	1	0	3	0		1
"MEXICO"	12	1987	3.58	1.44	1.9	-3.8	2.6	4.908972	4.4986978	4.1174097	0	0	0.03	0.0	0.0	3.57	1.54	33.72	-0.57	4.3622065	4.3	27.62	-0.12	60.27	58.73	128.37	119.03	7.08	8.4	3	1	1	3	0		1
"MEXICO"	12	1988	6.5	3.58	1.2	1.9	-3.8	4.768988	4.908972	4.4986978	0	0	0.05	0.0	0.0	4.72	1.15	32.81	0.28	4.553456	3.9	27.32	5.78	44.11	60.27	70.33	128.37	6.49	8.4	4	1	0	3	0		1
"MEXICO"	12	1989	6.66	6.5	4.2	1.2	1.9	3.1654751	4.768988	4.908972	0	0	0.05	0.0	0.0	3.78	1.06	32.1	0.19	4.0113254	3.5	11.04	5.75	34.22	44.11	61.7	70.33	5.65	8.41	4	1	1	3	0	0.34	1
"MEXICO"	12	1990	5	6.66	5.1	4.2	1.2	3.4111476	3.1654751	4.768988	0	0	0.53	0.0	0.0	3.03	1.03	32.07	0.64	3.5076573	2.9	16.4	13.12	28.98	34.22	53.39	61.7	4.43	8.43	4	1	1	3	0	0.34	1
"MEXICO"	12	1991	6.85	5.0	4.2	5.1	4.2	3.269569	3.4111476	3.1654751	0	0	0.52	0.0	0.0	1.59	0.9	30.02	0.77	3.4144425	2.7	22.39	10.99	24.8	28.98	42.64	53.39	3.09	8.46	4	1	1	3	0	0.34	0
"MEXICO"	12	1992	6.69	6.85	3.6	4.2	5.1	2.9549103	3.269569	3.4111476	0	0	0.49	0.0	0.0	2.12	0.78	30.36	0.64	2.8887038	2.7	26.01	10.84	19.6	24.8	32.83	42.64	3.03	8.49	4	1	1	3	0	0.34	0
"MEXICO"	12	1993	2.4	6.69	2.0	3.6	4.2	2.5952547	2.9549103	3.269569	0	0	0.51	0.0	0.0	1.79	0.83	29.62	0.55	2.7650604	2.8	27.1	-2.53	18.37	19.6	30.2	32.83	4.33	8.51	4	1	0	3	0	0.56	0
"MEXICO"	12	1994	1.43	2.4	4.5	2.0	3.6	2.3608541	2.5952547	2.9549103	0	0	0.53	0.0	0.0	3.29	0.8	33.88	0.3	2.8148098	3.4	28.38	8.39	18.58	18.37	44.64	30.2	2.69	8.51	4	1	0	4	0	0.56	0
"MEXICO"	12	1995	2.01	1.43	-6.2	4.5	2.0	3.6558397	2.3608541	2.5952547	0	0	0.48	0.0	0.0	2.89	1.15	53.7	0.68	2.7100482	3.7	30.09	-29.0	32.79	18.58	50.45	44.64	2.87	8.53	4	1	1	4	0	0.56	0
"MEXICO"	12	1996	2.23	2.01	5.1	-6.2	4.5	3.637586	3.6558397	2.3608541	0	0	0.58	0.0	0.0	3.37	1.13	56.47	-0.94	3.6843693	6.2	30.68	16.39	27.9	32.79	38.16	50.45	5.63	8.44	4	1	1	4	0	0.56	0
"MEXICO"	12	1997	0.9	2.23	6.8	5.1	-6.2	3.1904764	3.637586	3.6558397	0	0	0.62	0.0	0.0	3.7	1.06	55.68	0.78	3.273364	5.5	28.35	21.04	20.77	27.9	31.11	38.16	8.36	8.47	5	1	0	4	0	0.56	0
"MEXICO"	12	1998	0.43	0.9	4.9	6.8	5.1	2.9755297	3.1904764	3.637586	0	0	0.61	0.0	0.0	2.32	0.99	58.53	1.03	2.7948394	5.4	35.39	10.28	20.68	20.77	33.51	31.11	7.22	8.53	5	1	0	4	0	0.56	0
"MEXICO"	12	1999	0.81	0.43	3.9	4.9	6.8	3.0056827	2.9755297	3.1904764	0	1	0.64	0.64	0.0	3.29	1.01	58.7	0.74	2.737609	4.7	34.33	7.71	18.28	20.68	30.13	33.51	4.27	8.57	6	1	1	4	0	0.56	0
"MEXICO"	12	2000	0.53	0.81	6.6	3.9	4.9	2.5726123	3.0056827	2.9755297	1	1	0.65	0.65	0.65	4.19	1.0	59.48	0.59	2.451005	3.7	34.1	11.36	14.18	18.28	27.04	30.13	3.39	8.59	6	1	1	4	0	0.56	0
"MEXICO"	12	2001	1.09	0.53	-0.2	6.6	3.9	2.3025851	2.5726123	3.0056827	1	0	0.6	0.0	0.6	1.67	0.99	53.3	1.0	2.1114247	3.4	27.26	-5.64	15.41	14.18	25.79	27.04	4.28	8.64	6	0	0	4	0		0
"MEXICO"	12	2002	-0.3	1.09	0.8	-0.2	6.6	2.163323	2.3025851	2.5726123	0	0	0.57	0.0	0.0	1.97	1.0	51.42	-0.02	1.8293765	3.6	30.64	-0.64	15.55	15.41	27.47	25.79	3.99	8.63	6	0	0	4	0		0
"MEXICO"	12	2003	0.39	-0.3	1.4	0.8	-0.2	2.104134	2.163323	2.3025851	0	0	0.6	0.0	0.0	2.74	1.02	48.61	0.13	1.3244189	3.9	29.86	0.37	15.53	15.55	25.14	27.47	3.03	8.63	6	0	0	4	0		0
"MEXICO"	12	2004	0.31	0.39	4.1	1.4	0.8	2.1162555	2.104134	2.163323	0	0	0.66	0.0	0.0	3.99	1.0	51.36	0.2	1.1281711	4.6	27.08	8.01	15.18	15.53	23.27	25.14	3.2	8.63	6	0	0	3	0		0
"MEXICO"	12	2005	0.48	0.31	3.2	4.1	1.4	2.0281482	2.1162555	2.104134	0	1	0.66	0.66	0.0	3.5	1.01	52.12	0.61	0.9932518	5.3	26.97	6.45	13.92	15.18	21.78	23.27	3.35	8.66	6	0	0	3	0		0
"MEXICO"	12	2006	-0.26	0.48	5.2	3.2	4.1	1.9878744	2.0281482	2.1162555	1	1	0.7	0.7	0.7	3.99	1.03	53.92	0.49	1.2412685	4.7	27.49	10.92	11.33	13.92	19.07	21.78	2.79	8.68	6	0	0	3	0		0
"MEXICO"	12	2007	-0.51	-0.26	3.3	5.2	3.2	2.0281482	1.9878744	2.0281482	1	0	0.71	0.0	0.71	3.95	1.01	54.26	0.78	1.1939225	4.6	26.15	6.94	12.12	11.33	19.96	19.07	4.16	8.71	6	0	0	3	0		0
"MEXICO"	12	2008	-0.18	-0.51	1.2	3.3	5.2	2.1747518	2.0281482	1.9878744	0	0	0.73	0.0	0.0	1.33	0.99	55.69	0.49	1.166271	4.8	26.4	5.86	12.16	12.12	24.45	19.96	2.12	8.73	6	0	0	3	0		0
"MEXICO"	12	2009	-0.5	-0.18	-6.0	1.2	3.3	2.1860511	2.1747518	2.0281482	0	0	0.67	0.0	0.0	-2.22	1.02	53.57	0.18	1.1118575	4.9	26.72	-12.11	14.02	12.16	28.24	24.45	2.04	8.74	6	0	0	3	0		0
"MEXICO"	12	2010	-1.19	-0.5	5.3	-6.0	1.2	2.0541236	2.1860511	2.1747518	0	0	0.68	0.0	0.0	4.34	1.03	58.78	-0.9	0.6981347	6.7	30.54	6.25	14.57	14.02	27.68	28.24	2.07	8.66	6	0	0	3	0		0
"MEXICO"	12	2011	-0.98	-1.19	3.9	5.3	-6.0	1.9600948	2.0541236	2.1860511	0	1	0.72	0.72	0.0	2.73	1.04	61.62	0.8	0.1906204	6.4	31.31	8.86	14.9	14.57		27.68	1.94	8.71	6	0	0				0
"NICARAGUA"	13	1961	-1.16		7.4			1.3862944			0	0				4.36		57.27					9.83							1						0
"NICARAGUA"	13	1962	-1.31	-1.16	11.7	7.4		1.4350845	1.3862944		0	0				5.65		67.98	0.73			12.06	30.74						7.09	1						0
"NICARAGUA"	13	1963	-0.03	-1.31	9.9	11.7	7.4	1.5040774	1.4350845	1.3862944	0	0				5.2		73.17	1.15			13.8	9.52						7.17	1						0
"NICARAGUA"	13	1964	4.88	-0.03	11.1	9.9	11.7	2.1282318	1.5040774	1.4350845	0	0				6.83		75.54	0.97			14.59	37.23						7.23	1						0
"NICARAGUA"	13	1965	0.32	4.88	9.0	11.1	9.9	1.8870696	2.1282318	1.5040774	0	0				5.66		54.8	1.09			15.18	16.44						7.3	1						0
"NICARAGUA"	13	1966	-1.06	0.32	3.3	9.0	11.1	1.9459101	1.8870696	2.1282318	0	0				6.06		53.39	0.88			16.96	13.9						7.35	1						0
"NICARAGUA"	13	1967	-1.74	-1.06	7.0	3.3	9.0	1.7578579	1.9459101	1.8870696	0	0				4.56		54.11	0.32			17.68	-0.91						7.34	1						0
"NICARAGUA"	13	1968	-1.22	-1.74	1.3	7.0	3.3	2.2823825	1.7578579	1.9459101	0	0				6.34		50.08	0.68			16.52	-14.65						7.38	1						0
"NICARAGUA"	13	1969	-1.58	-1.22	6.2	1.3	7.0	1.6486586	2.2823825	1.7578579	0	0				6.06		44.77	0.13			14.0	16.46						7.34	1						0
"NICARAGUA"	13	1970	-1.35	-1.58	1.4	6.2	1.3	1.9169227	1.6486586	2.2823825	0	0				2.75		48.47	0.61			13.77	1.14	0.0		27.17			7.38	1		0	1	0		0
"NICARAGUA"	13	1971	-2.56	-1.35	3.3	1.4	6.2	1.7227666	1.9169227	1.6486586	0	0	0.0	0.0	0.0	4.06		48.0	0.13			15.24	3.29	27.15	0.0	31.08	27.17	0.12	7.35	1		1	1	0		0
"NICARAGUA"	13	1972	-3.57	-2.56	2.2	3.3	1.4	1.609438	1.7227666	1.9169227	0	0	0.0	0.0	0.0	5.76		53.26	0.32			16.41	-7.82	31.0	27.15	36.95	31.08	4.55	7.35	1		1	1	0		0
"NICARAGUA"	13	1973	-1.98	-3.57	6.4	2.2	3.3	3.4242628	1.609438	1.7227666	0	0	0.03	0.0	0.0	6.58		55.35	0.22			19.88	33.18	34.63	31.0	43.17	36.95	4.42	7.33	1		0	1	0		0
"NICARAGUA"	13	1974	-5.63	-1.98	14.2	6.4	2.2	2.8332133	3.4242628	1.609438	0	0	0.02	0.0	0.0	1.52		61.96	0.63			22.66	25.22	34.12	34.63	42.83	43.17	7.32	7.37	1		0	1	0		0
"NICARAGUA"	13	1975	-5.74	-5.63	-0.2	14.2	6.4	2.4159138	2.8332133	3.4242628	0	0	0.02	0.0	0.0	1.02		56.4	1.39			18.94	-5.8	41.99	34.12	53.47	42.83	3.89	7.48	1	0	0	1	0		0
"NICARAGUA"	13	1976	-3.83	-5.74	5.2	-0.2	14.2	1.8718022	2.4159138	2.8332133	0	0	0.01	0.0	0.0	5.04		58.47	-0.02			18.23	4.72	40.4	41.99	51.59	53.47	4.11	7.45	1	0	0	1	0		0
"NICARAGUA"	13	1977	-6.66	-3.83	8.4	5.2	-0.2	2.7146947	1.8718022	2.4159138	0	0	0.01	0.0	0.0	4.14		62.81	0.51			20.87	32.65	41.52	40.4	61.23	51.59	4.78	7.46	1	0	0	1	0		0
"NICARAGUA"	13	1978	-8.55	-6.66	-7.8	8.4	5.2	2.104134	2.7146947	1.8718022	0	0	0.01	0.0	0.0	4.44		58.37	0.82			18.21	-44.57	48.05	41.52	74.52	61.23	5.08	7.53	1	0	0	1	0		0
"NICARAGUA"	13	1979	-6.95	-8.55	-26.5	-7.8	8.4	3.94739	2.104134	2.7146947	0	0	0.01	0.0	0.0	4.15		59.12	-0.77			17.69	-64.92	74.33	48.05	103.62	74.52	5.35	7.38	0	0	0	1	0		0
"NICARAGUA"	13	1980	-8.02	-6.95	4.6	-26.5	-7.8	3.6635616	3.94739	2.104134	0	0	0.0	0.0	0.0	1.84	1.43	62.4	-2.6			30.53	152.22	81.69	74.33	106.17	103.62	4.39	7.03	0	1	0	1	0		0
"NICARAGUA"	13	1981	-11.26	-8.02	5.4	4.6	-26.5	3.2995338	3.6635616	3.94739	0	0	0.0	0.0	0.0	2.18	1.43	60.9	0.45			27.63	60.09	88.5	81.69	106.6	106.17	4.63	7.11	2	1	0	1	0		0
"NICARAGUA"	13	1982	-11.44	-11.26	-0.8	5.4	4.6	3.3672957	3.2995338	3.6635616	0	0	0.0	0.0	0.0	0.42	1.47	48.16	0.53		5.9	32.38	-19.25	105.79	88.5	127.06	106.6	7.36	7.12	2	1	0	1	0		0
"NICARAGUA"	13	1983	-27.55	-11.44	4.6	-0.8	5.4	3.5467398	3.3672957	3.2995338	0	1	0.0	0.0	0.0	2.79	1.46	45.58	-0.08		6.2	34.9	4.7	127.4	105.79	158.54	127.06	7.47	7.09	2	1	0	1	0		0
"NICARAGUA"	13	1984	-22.9	-27.55	-1.6	4.6	-0.8	3.6686769	3.5467398	3.3672957	1	1	0.0	0.0	0.0	4.82	1.28	39.58	0.45		3.6	55.16	2.19	135.16	127.4	163.47	158.54	3.48	7.11	3	1	0	1	0		0
"NICARAGUA"	13	1985	-21.89	-22.9	-4.1	-1.6	4.6	5.40762	3.6686769	3.5467398	1	0	0.0	0.0	0.0	3.91	0.88	47.17	-0.15		2.3	69.9	1.12	187.34	135.16	229.52	163.47	2.34	7.07	3	1	0	1	0		0
"NICARAGUA"	13	1986	-15.7	-21.89	-1.0	-4.1	-1.6	6.5298567	5.40762	3.6686769	0	0	0.0	0.0	0.0	3.33	0.81	38.26	-0.4		3.2	65.51	-6.08	203.33	187.34	240.09	229.52	2.42	7.0	3	1	0	1	0		0
"NICARAGUA"	13	1987	-18.03	-15.7	-0.7	-1.0	-4.1	6.8188148	6.5298567	5.40762	0	0	0.0	0.0	0.0	3.57	0.93	28.56	-0.1		4.7	58.04	1.01	168.51	203.33	206.95	240.09	1.43	7.01	3	1	0	1	0		0
"NICARAGUA"	13	1988	-25.07	-18.03	-12.4	-0.7	-1.0	9.569378	6.8188148	6.5298567	0	0	0.0	0.0	0.0	4.72	0.81	39.45	-0.07		5.8	60.44	-12.03	268.14	168.51	383.65	206.95	1.87	6.99	3	1	0	1	0		0
"NICARAGUA"	13	1989	-3.56	-25.07	-1.7	-12.4	-0.7	8.458016	9.569378	6.8188148	0	1	0.0	0.0	0.0	3.78	1.42	91.39	-1.22	11.584121	6.0	63.5	-18.14	759.12	268.14	1209.3	383.65	1.45	6.74	3	1	0	1	0	0.45	0
"NICARAGUA"	13	1990	-11.54	-3.56	-0.1	-1.7	-12.4	8.921177	8.458016	9.569378	1	1	0.0	0.0	0.0	3.03	1.46	95.89	-0.17	7.3689075	8.4	37.61	-9.83	830.27	759.12	1087.76	1209.3	2.09	6.63	5	1	0	1	0	0.45	0
"NICARAGUA"	13	1991	2.49	-11.54	-0.2	-0.1	-1.7	7.9891195	8.921177	8.458016	1	0	0.06	0.0	0.06	1.59	1.02	68.71	-0.01	2.2512918	7.6	57.21	-7.0	621.36	830.27	898.61	1087.76	1.41	6.76	5	0	0	1	0	0.45	0
"NICARAGUA"	13	1992	-0.2	2.49	0.4	-0.2	-0.1	3.3068867	7.9891195	8.921177	0	0	0.06	0.0	0.0	2.12	0.73	60.13	-0.02	2.453588	11.5	20.08	14.76	524.25	621.36	839.51	898.61	46.66	6.57	5	0	1	1	0	0.45	0
"NICARAGUA"	13	1993	1.8	-0.2	-0.4	0.4	-0.2	3.1822119	3.3068867	7.9891195	0	0	0.06	0.0	0.0	1.79	1.0	57.56	0.04	2.4857397	14.4	19.42	-4.62	534.69	524.25	856.7	839.51	6.5	6.51	5	0	0	3	0	0.45	0
"NICARAGUA"	13	1994	0.02	1.8	3.3	-0.4	0.4	2.442347	3.1822119	3.3068867	0	0	0.05	0.0	0.0	3.29	1.08	31.1	-0.04	2.4518669	17.8	20.27	12.95	252.72	534.69	483.8	856.7	9.28	6.49	5	0	0	3	0	0.45	0
"NICARAGUA"	13	1995	1.61	0.02	5.9	3.3	-0.4	2.6810215	2.442347	3.1822119	0	1	0.06	0.06	0.0	2.89	1.34	34.8	0.33	2.4595888	17.1	13.93	14.44	208.59	252.72	374.78	483.8	5.85	6.6	7	0	0	3	0	0.45	0
"NICARAGUA"	13	1996	0.67	1.61	6.3	5.9	3.3	2.7278528	2.6810215	2.442347	1	1	0.0	0.0	0.0	3.37	1.14	37.6	0.58	2.4114394	16.9	15.66	20.51	121.39	208.59	220.71	374.78	7.1	6.67	7	0	0	3	0	0.45	0
"NICARAGUA"	13	1997	1.58	0.67	4.0	6.3	5.9	2.5572274	2.7278528	2.6810215	1	0	0.0	0.0	0.0	3.7	1.12	46.17	0.62	2.5136561	16.0	20.5	19.3	120.55	121.39	235.69	220.71	4.96	6.72	7	0	0	3	0	0.45	0
"NICARAGUA"	13	1998	1.29	1.58	3.7	4.0	6.3	2.8154087	2.5572274	2.7278528	0	0	0.0	0.0	0.0	2.32	1.08	44.55	0.39	2.5185027	14.3	27.39	3.11	120.04	120.55	215.09	235.69	7.61	6.76	7	0	0	3	0	0.63	0
"NICARAGUA"	13	1999	-0.94	1.29	7.0	3.7	4.0	2.7013612	2.8154087	2.5572274	0	0	0.0	0.0	0.0	3.29	0.82	49.57	0.36	2.3767645	13.2	30.61	31.44	117.64	120.04	208.21	215.09	4.0	6.8	7	0	0	3	0	0.63	0
"NICARAGUA"	13	2000	-2.04	-0.94	4.1	7.0	3.7	2.7212954	2.7013612	2.8154087	0	1	0.0	0.0	0.0	4.19	1.0	47.97	0.69	2.4706388	10.7	31.11	-16.79	106.43	117.64	207.5	208.21	2.96	6.85	7	0	0	3	0	0.63	0
"NICARAGUA"	13	2001	-4.07	-2.04	3.0	4.1	7.0	2.4069452	2.7212954	2.7013612	1	1	0.0	0.0	0.0	1.67	0.93	44.41	0.4	2.3795462	7.8	30.11	-8.27	101.24	106.43	209.83	207.5	3.05	6.87	7	0	0	3	0		0
"NICARAGUA"	13	2002	-0.17	-4.07	0.8	3.0	4.1	2.0281482	2.4069452	2.7212954	1	0	0.0	0.0	0.0	1.97	0.9	44.31	0.29	2.447551	11.3	28.39	-7.75	105.31	101.24	209.9	209.83	2.47	6.88	7	0	0	2	0		0
"NICARAGUA"	13	2003	0.19	-0.17	2.5	0.8	3.0	2.1747518	2.0281482	2.4069452	0	0	0.0	0.0	0.0	2.74	0.9	46.67	0.07	2.052841	11.6	30.92	-0.79	109.04	105.31	227.03	209.9	2.06	6.88	7	0	0	2	0		0
"NICARAGUA"	13	2004	-0.11	0.19	5.3	2.5	0.8	2.4932055	2.1747518	2.0281482	0	0	0.0	0.0	0.0	3.99	0.96	51.21	0.25	1.7137979	10.2	32.25	11.02	69.66	109.04	182.93	227.03	2.41	6.9	7	0	0	4	0		0
"NICARAGUA"	13	2005	0.06	-0.11	4.3	5.3	2.5	2.5726123	2.4932055	2.1747518	0	1	0.0	0.0	0.0	3.5	0.93	55.19	0.52	1.5518088	9.3	32.92	10.9	62.31	69.66	141.31	182.93	1.18	6.94	7	0	0	4	0		0
"NICARAGUA"	13	2006	1.47	0.06	4.2	4.3	5.3	2.6173959	2.5726123	2.4932055	1	1	0.0	0.0	0.0	3.99	0.96	60.07	0.42	1.3937663	7.0	31.54	-0.7	47.75	62.31	111.26	141.31	1.74	6.98	7	0	0	4	0		0
"NICARAGUA"	13	2007	1.47	1.47	5.0	4.2	4.3	2.6672282	2.6173959	2.5726123	1	0	0.0	0.0	0.0	3.95	0.94	64.9	0.41	1.5830939	7.0	30.33	17.19	29.15	47.75	80.62	111.26	1.47	7.01	7	1	0	4	0		0
"NICARAGUA"	13	2008	0.01	1.47	4.0	5.0	4.2	3.1484532	2.6672282	2.6173959	0	0	0.0	0.0	0.0	1.33	0.95	70.45	0.49	1.8050047	6.9	31.19	-9.72	27.4	29.15	71.51	80.62	3.33	7.05	7	1	0	4	0		0
"NICARAGUA"	13	2009	-0.7	0.01	-2.2	4.0	5.0	1.9021075	3.1484532	2.6672282	0	0	0.0	0.0	0.0	-2.22	1.14	60.57	0.39	1.8825139	8.0	28.88	-20.55	31.08	27.4	76.7	71.51	1.13	7.06	7	1	0	4	0		0
"NICARAGUA"	13	2010	0.36	-0.7	3.6	-2.2	4.0	2.261763	1.9021075	3.1484532	0	1	0.0	0.0	0.0	4.34	1.23	71.49	-0.21	1.7934248	10.5	32.07	0.45	31.84	31.08		76.7	1.27	7.02	7	1	0	4	0		0
"NICARAGUA"	13	2011	1.57	0.36	5.4	3.6	-2.2	2.4336133	2.261763	1.9021075	1	1	0.0	0.0	0.0	2.73	1.24	80.41	0.36	1.0952734	9.7	35.55	16.75	30.55	31.84			1.09	7.04	7	1	0				0
"PANAMA"	14	1961			10.8			1.4586151			0	0				4.36		34.4								27.19				5						0
"PANAMA"	14	1962			8.4	10.8		1.4816046	1.4586151		0	0				5.65		39.53	1.17			16.24				25.93	27.19			5						0
"PANAMA"	14	1963			8.4	8.4	10.8	1.4109869	1.4816046	1.4586151	0	1				5.2		41.03	0.91			17.21				24.99	25.93			5						0
"PANAMA"	14	1964			4.5	8.4	8.4	1.8082888	1.4109869	1.4816046	1	1				6.83		40.31	0.92			19.79				25.77	24.99			5						0
"PANAMA"	14	1965			9.1	4.5	8.4	1.4109869	1.8082888	1.4109869	1	0				5.66		42.22	0.49			17.46				25.56	25.77			5						0
"PANAMA"	14	1966			7.5	9.1	4.5	1.3350011	1.4109869	1.8082888	0	0				6.06		43.74	0.99			18.9				33.2	25.56			5						0
"PANAMA"	14	1967			8.6	7.5	9.1	1.609438	1.3350011	1.4109869	0	1				4.56		42.09	0.82			20.71				35.66	33.2			5						0
"PANAMA"	14	1968			6.9	8.6	7.5	1.6677068	1.609438	1.3350011	1	1				6.34		41.98	0.93			22.57				38.17	35.66			1						0
"PANAMA"	14	1969			8.5	6.9	8.6	1.704748	1.6677068	1.609438	1	0				6.06		42.75	0.75			23.97				30.2	38.17			1						0
"PANAMA"	14	1970			6.4	8.5	6.9	1.9021075	1.704748	1.6677068	0	0				2.75		45.9	0.93			20.78				32.31	30.2			1		1	1	1		0
"PANAMA"	14	1971			9.6	6.4	8.5	1.7227666	1.9021075	1.704748	0	0	0.12	0.0	0.0	4.06		44.68	0.69			25.22		21.33		35.34	32.31	1.67		1		1	1	1		0
"PANAMA"	14	1972			4.6	9.6	6.4	2.2082744	1.7227666	1.9021075	0	0	0.14	0.0	0.0	5.76		44.69	1.05			26.35		27.41	21.33	37.85	35.34	3.46		1		1	1	1		0
"PANAMA"	14	1973			5.4	4.6	9.6	2.3513753	2.2082744	1.7227666	0	0	0.1	0.0	0.0	6.58		44.41	0.5			31.18		31.74	27.41	40.97	37.85	4.06		1		1	1	1		0
"PANAMA"	14	1974			2.4	5.4	4.6	2.9907198	2.3513753	2.2082744	0	0	0.05	0.0	0.0	1.52		62.71	0.59			30.84		34.29	31.74	43.83	40.97	5.94		1		1	1	1		0
"PANAMA"	14	1975			1.6	2.4	5.4	2.2512918	2.9907198	2.3513753	0	0	0.03	0.0	0.0	1.02		63.88	0.27			32.23		41.78	34.29	38.01	43.83	8.15		1	0	1	1	1		0
"PANAMA"	14	1976			1.6	1.6	2.4	2.0281482	2.2512918	2.9907198	0	0	0.04	0.0	0.0	5.04		55.45	0.17			35.02		55.78	41.78	52.0	38.01	3.8		1	0	1	1	1		0
"PANAMA"	14	1977			1.2	1.6	1.6	2.104134	2.0281482	2.2512918	0	0	0.05	0.0	0.0	4.14		53.54	0.18			35.25		64.17	55.78		52.0	5.06		1	0	1	1	1		0
"PANAMA"	14	1978			9.7	1.2	1.6	2.0668628	2.104134	2.0281482	0	0	0.15	0.0	0.0	4.44		48.67	0.13			38.52		76.13	64.17	63.1		7.68		2	0	1	1	1		0
"PANAMA"	14	1979			4.5	9.7	1.2	2.4510052	2.0668628	2.104134	0	0	0.18	0.0	0.0	4.15		52.74	1.06			38.76		73.49	76.13		63.1	22.48		2	0	1	1	1		0
"PANAMA"	14	1980			1.1	4.5	9.7	2.862201	2.4510052	2.0668628	0	0	0.17	0.0	0.0	1.84		47.42	0.49			41.7		59.6	73.49	74.89		13.68		2	0	1	1	1		0
"PANAMA"	14	1981			9.2	1.1	4.5	2.3978953	2.862201	2.4510052	0	0	0.16	0.0	0.0	2.18	0.84	43.31	0.12		9.9	38.6	21.5	56.33	59.6	76.54	74.89	13.75	7.96	2	0	1	1	1		0
"PANAMA"	14	1982			5.3	9.2	1.1	2.0668628	2.3978953	2.862201	0	0	0.12	0.0	0.0	0.42	0.94	40.74	1.0		11.8	40.56	5.07	61.22	56.33	80.86	76.54	13.11	8.0	3	0	1	1	1		0
"PANAMA"	14	1983			-4.5	5.3	9.2	1.7578579	2.0668628	2.3978953	0	0	0.1	0.0	0.0	2.79	0.89	35.43	0.58		10.1	41.34	-28.44	64.3	61.22	86.57	80.86	14.04	8.09	3	0	1	1	1		0
"PANAMA"	14	1984			2.7	-4.5	5.3	1.6486586	1.7578579	2.0668628	0	0	0.09	0.0	0.0	4.82	0.76	33.23	-0.49		11.7	41.11	-10.35	62.29	64.3	82.54	86.57	10.08	8.06	2	0	1	1	1		0
"PANAMA"	14	1985			4.9	2.7	-4.5	1.5475625	1.6486586	1.7578579	0	0	0.08	0.0	0.0	3.91	0.95	31.95	0.29		12.4	42.27	-6.37	61.52	62.29	82.54	82.54	11.29	8.03	2	0	1	1	1		0
"PANAMA"	14	1986			3.6	4.9	2.7	1.2809339	1.5475625	1.6486586	0	0	0.07	0.0	0.0	3.33	1.11	28.11	0.54		15.6	42.02	23.54	62.25	61.52	83.99	82.54	7.82	8.09	2	0	1	1	1		0
"PANAMA"	14	1987			-1.8	3.6	4.9	1.5260563	1.2809339	1.5475625	0	0	0.06	0.0	0.0	3.57	1.08	29.51	0.39	1.8718022	12.7	42.68	7.98	71.41	62.25	92.2	83.99	8.55	8.06	2	0	0	1	1		0
