RESPNO	age	ea_elec	ea_water	ea_sewer	home_ovambo	ownliving	liv_compoth	ownliving_ch12	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	trust_pres	trust_parl	trust_nat	swapo_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	shackhostel	hut	ownwater	owntoilet	ownservices	round	ownelec
748	84.0	0.0	1.0	0.0	0.0	0.25	0.5	0.25	0.5	1.0	0.0	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	
749	47.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.33333334	1.0	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.33333334	0.4166667	5.0	
750	64.0	0.0	1.0	0.0	0.0	0.75	0.25	0.0	1.0	1.0	0.5	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.0	0.33333334	0.33333334	0.33333334	1.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
751	40.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.0	0.0	1.0	1.0	0.33333334	0.6666667	0.0			0.33333334	0.6666667	0.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
752	44.0	0.0	1.0	0.0	0.0	0.25	0.25	0.5	0.25	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667			0.33333334	1.0	0.33333334	1.0	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	1.0	0.0	0.0	0.0	0.0	5.0	
753	21.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.0	1.0	0.6666667	0.0			1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.44444445	1.0	0.0	1.0	1.0	1.0	5.0	
754	34.0	1.0	1.0	0.0	0.0	0.25	0.25	0.5	1.0	1.0	0.25	0.0	0.6666667	0.6666667	0.0	0.33333334	0.0	0.0	0.0	0.33333334	0.33333334	0.0			0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
755	20.0	1.0	1.0	0.0	0.0	0.25	0.75	0.5	0.5	0.5	0.25	0.6666667	1.0	1.0	0.33333334	1.0	0.33333334	1.0	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
756	61.0	1.0	1.0	0.0	0.0	0.75	0.5	0.25	0.25	0.5	0.25	0.33333334	1.0	1.0	0.33333334	1.0	0.33333334			0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
757	62.0	1.0	1.0	0.0	0.0	0.5	0.5	0.25	0.5	0.0	0.25	0.0	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.0	0.0	0.0	0.0	5.0	
758	23.0	1.0	1.0	0.0	0.0		0.75	0.5	0.5	0.0	0.5	0.0	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.6666667	0.33333334	5.0	
759	47.0	1.0	1.0	0.0	0.0	0.25	0.5	0.5	0.25	1.0	0.0	0.6666667	0.33333334	0.0	0.0	1.0	0.6666667	0.0	0.0	1.0	1.0	0.6666667	0.33333334	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
760	27.0	1.0	1.0	0.0	0.0	0.25	0.25	0.25	0.5	1.0	0.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.6666667	0.0	1.0	0.0	0.6666667	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
761	51.0	0.0	1.0	0.0	0.0	0.25	0.0	0.5	0.5	1.0	0.0	0.33333334	1.0	1.0	0.6666667	0.33333334	0.0	0.33333334	0.33333334	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.25	5.0	
762	30.0	0.0	1.0	0.0	0.0	0.25	0.25	0.0	0.75	1.0	0.0	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.6666667	1.0	0.33333334	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.5	0.33333334	0.4166667	5.0	
764	32.0	0.0	1.0	0.0	0.0	0.25	0.25	0.5	0.5	1.0	0.5	0.33333334	0.0	0.6666667	0.6666667		0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
765	34.0	0.0	1.0	0.0	0.0	0.25	0.25	0.25	0.5	0.5	0.0	0.6666667	1.0	0.6666667	0.0	1.0	0.0			0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.22222222	1.0	0.0	0.5	0.0	0.25	5.0	
766	39.0	0.0	1.0	0.0	0.0	1.0	0.75	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0			0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.0	0.25	5.0	
767	54.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.5	1.0	0.25	0.0	1.0	1.0	0.0	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
768	41.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.25	0.0	0.6666667	0.6666667	0.0	0.0	0.0	0.33333334	0.0	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	1.0	1.0			1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
769	32.0	1.0	1.0	0.0	0.0	0.5	0.5	0.5	0.5	0.25	0.0	0.6666667	0.6666667	1.0	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.8333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.0	0.0	0.0	0.0	5.0	
770	21.0	1.0	1.0	0.0	0.0	0.25	0.25	0.5	1.0	1.0	0.25	0.6666667	0.6666667	0.33333334	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.22222222	0.0	0.0	0.0	0.0	0.0	5.0	
771	31.0	1.0	1.0	0.0	0.0	0.5	0.0	0.5	1.0	1.0	0.25	0.6666667	1.0	1.0	0.33333334	1.0	0.33333334			0.6666667	1.0	0.0	0.6666667	0.33333334	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5	0.33333334	0.4166667	5.0	
773	45.0	1.0	1.0	0.0	0.0	0.75	0.5	0.5	1.0	1.0	1.0					1.0	0.6666667	1.0	0.6666667		0.6666667				0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	0.0	1.0	1.0	1.0	5.0	
774	28.0	1.0	1.0	0.0	0.0	0.25	0.5	0.5	0.5	1.0	0.0	0.33333334	1.0	1.0	0.33333334	1.0	0.6666667	1.0	0.33333334	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	0.5	0.0	0.25	5.0	
775	43.0	1.0	1.0	0.0	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.22222222	1.0	0.0	0.0	0.0	0.0	5.0	
776	35.0	1.0	1.0	0.0	0.0	0.25	0.5	0.25	0.25	1.0	0.0	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0			1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	5.0	
777	32.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.33333334	0.0	1.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
779	27.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.0	0.33333334	0.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
780	31.0	1.0	1.0	1.0	1.0	0.5	1.0	0.75	1.0	1.0	1.0	0.6666667	0.33333334	0.33333334	0.6666667	1.0	0.0	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.8888889	0.0	0.0	1.0	1.0	1.0	5.0	
781	21.0	1.0	1.0	1.0	1.0	0.75	0.75	0.5	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.8333334	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
782	20.0	1.0	1.0	1.0	1.0	0.75	0.75	1.0	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
783	21.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	1.0	1.0	0.5	0.33333334	0.33333334	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.5	1.0	0.75	5.0	
784	23.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.75	1.0	1.0	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7777778	0.0	0.0	1.0	1.0	1.0	5.0	
785	21.0	0.0	0.0	0.0	1.0	0.5	0.75	0.25	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.5	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
786	27.0	0.0	0.0	0.0	1.0	0.75	0.5	0.75	1.0	1.0	0.25	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	0.33333334	0.4166667	5.0	
788	42.0	0.0	0.0	0.0	1.0	0.0	0.75	0.5	0.75	0.25	1.0	0.0	0.33333334	0.33333334			0.33333334	0.6666667	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5555556	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
789	44.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.33333334	0.6666667	0.0	0.0	0.0	0.0	0.0	0.33333334	0.6666667	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.44444445	0.0	0.0	0.0	0.0	0.0	5.0	
790	40.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	0.75	1.0	0.5	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.6666667	0.33333334	5.0	
791	26.0	0.0	0.0	0.0	1.0	0.5	0.75	0.5	0.75	1.0	0.5	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
792	26.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	0.5	0.5	0.5	0.33333334	1.0	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	0.0	0.33333334	0.16666667	5.0	
793	20.0	0.0	0.0	0.0	1.0	0.75	0.5	0.25	0.75	0.75	0.25	0.33333334	0.0	0.0	0.0	0.33333334	0.0	0.33333334		0.33333334	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
794	32.0	0.0	0.0	0.0	1.0	0.0	0.25	0.5	0.75	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
795	26.0	0.0	0.0	0.0	1.0	0.25	0.5	0.5	0.25	0.75	0.25	0.33333334	0.33333334	0.0	0.33333334	1.0	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
796	30.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	0.5	0.6666667	1.0	0.0	1.0	0.33333334	0.0	0.0	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.5555556	0.0	1.0	0.5	0.0	0.25	5.0	
797	36.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	1.0	0.33333334	0.6666667	5.0	
798	24.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	1.0	1.0	1.0	0.0	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.5	0.33333334	0.4166667	5.0	
799	31.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	0.25	1.0	0.25	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.0	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.6666667	0.5	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.8888889	0.0	1.0	0.5	0.33333334	0.4166667	5.0	
800	21.0	0.0	0.0	0.0	1.0	0.25	0.75	0.75	0.75	1.0	0.25	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.33333334	0.6666667	0.33333334	0.0	0.33333334	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.5	0.0	0.25	5.0	
802	31.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	0.75	0.75	0.5	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.0	0.0	0.0	5.0	
803	81.0	0.0	0.0	0.0	1.0	0.0	0.25	0.25	0.5	0.75	0.5	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.11111111	0.0	1.0	1.0	0.33333334	0.6666667	5.0	
804	25.0	0.0	0.0	0.0	1.0	0.75		0.0	1.0	0.5	0.5	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
805	19.0	0.0	0.0	0.0	1.0	1.0	0.5	0.5	1.0	0.75	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667			1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
806	31.0	0.0	0.0	0.0	1.0	0.75	0.25	0.5	0.5	0.25	0.25	0.6666667	1.0	1.0		1.0	1.0	0.0	0.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
808	54.0	0.0	0.0	0.0	1.0	0.0	0.25	0.5	0.5	1.0	0.25	0.0	0.0	0.6666667	0.0	0.33333334	0.33333334	0.6666667	0.0	0.6666667	0.33333334	0.6666667	1.0	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
809	18.0	0.0	0.0	0.0	1.0	0.25	0.25	0.25	0.25	1.0	0.25	0.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	5.0	
810	18.0	0.0	0.0	0.0	1.0	0.75	0.5	0.75	0.5	1.0	0.25	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
811	18.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	1.0	0.5	1.0	0.6666667	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.5	0.0	0.25	5.0	
812	57.0	0.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	1.0	1.0	0.33333334	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.44444445	0.0	1.0	0.5	0.0	0.25	5.0	
813	49.0	0.0	0.0	0.0	1.0	0.75	0.5	0.25	1.0	0.75	0.0	0.33333334	1.0	1.0	1.0	0.0	0.33333334	0.0		0.33333334	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	1.0	0.75	5.0	
814	25.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	0.25	0.5	0.0	0.0	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0		0.0	0.6666667	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.5555556	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
815	51.0	0.0	0.0	0.0	1.0	0.25		0.75	0.5	1.0	0.25	0.0	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.0	1.0	1.0			1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.5	0.33333334	0.4166667	5.0	
816	27.0	0.0	0.0	0.0	1.0	0.75	0.5	0.75	1.0	1.0	0.5	0.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	1.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
817	20.0	0.0	0.0	0.0	1.0	0.25	0.25	0.25	0.5	1.0	0.5	0.0	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	0.0	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
818	99.0	0.0	0.0	0.0	1.0	0.75	0.75	0.0	1.0	1.0	0.5	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	0.33333334	0.6666667	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
819	30.0	0.0	0.0	0.0	1.0	0.25	0.5	0.5	1.0	0.0	0.5		0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
820	18.0	0.0	0.0	0.0	1.0	0.75	0.5	0.25	0.5	0.0	1.0	1.0	0.33333334	0.33333334	0.0	1.0	1.0	0.6666667	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
822	37.0	0.0	0.0	0.0	1.0	0.75	0.75	0.25	0.75	0.5	0.5	0.0	0.6666667	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	5.0	
823	47.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	0.25	0.5	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
824	67.0	0.0	0.0	0.0	1.0	0.5	0.5	0.75	1.0	1.0	0.75	0.33333334	1.0	1.0	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.25	5.0	
825	19.0	0.0	0.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	0.0	0.25	5.0	
826	26.0	0.0	0.0	0.0	1.0	0.0	0.25	0.5	0.25	0.5	0.5	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
827	20.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	1.0	0.5	0.5	0.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	0.33333334	0.4166667	5.0	
828	51.0	0.0	0.0	0.0	1.0	0.75	0.5	0.75	0.75	0.5	0.5	0.6666667	1.0	1.0	0.33333334	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
829	30.0	0.0	0.0	0.0	1.0	0.75	0.75	0.25	0.75	1.0	0.5	0.6666667	0.33333334	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.33333334	0.6666667	0.6666667	0.33333334	0.5	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
830	29.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0	0.33333334	0.33333334	0.6666667	0.6666667	0.0	1.0	0.0	0.33333334	0.0	0.6666667	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
831	56.0	0.0	0.0	0.0	1.0	0.75	0.5	0.5	1.0	0.0	0.0	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.33333334		1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
832	22.0	0.0	0.0	0.0	1.0	0.75	0.5	0.5	0.75	1.0	0.25		0.6666667	0.6666667	0.33333334	0.6666667	0.6666667					1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
833	33.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	1.0	1.0	0.25	0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.0	0.33333334	0.0	0.33333334	1.0	0.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	0.33333334	0.4166667	5.0	
