age	date	year	acafavyesno	educn_s	age6566	onmedicarenotpub	age656667	Xl	Xr
62	25	3	1	0		1.0	0.0	-3.0	0.0
54	25	3		0		1.0		-11.0	0.0
57	25	3	1	1		0.0		-8.0	0.0
62	25	3	0	0		0.0	0.0	-3.0	0.0
58	25	3	1	0.5		0.0		-7.0	0.0
41	25	3	1	0		0.0		-24.0	0.0
69	25	3	0	1		1.0		0.0	4.0
43	25	3	1	1		0.0		-22.0	0.0
31	25	3	1	1		0.0		-34.0	0.0
37	25	3	1	1		0.0		-28.0	0.0
52	25	3	1	1		0.0		-13.0	0.0
59	25	3	1	1		0.0		-6.0	0.0
68	25	3	1	0		0.0		0.0	3.0
60	25	3	0	0		0.0		-5.0	0.0
53	25	3	1	1		0.0		-12.0	0.0
32	25	3	0	0		0.0		-33.0	0.0
62	25	3	1	0.5		0.0	0.0	-3.0	0.0
71	25	3	0	1		1.0		0.0	6.0
63	25	3	1	1	0	0.0	0.0	-2.0	0.0
52	25	3	1	1				-13.0	0.0
43	25	3	0	1		0.0		-22.0	0.0
58	25	3	1	0.5		1.0		-7.0	0.0
59	25	3		0		0.0		-6.0	0.0
84	25	3	0	1				0.0	19.0
64	25	3	0	1	0	0.0	0.0	-1.0	0.0
99	25	3	0	0.5		1.0		0.0	34.0
40	25	3	1	1		0.0		-25.0	0.0
72	25	3		0		1.0		0.0	7.0
50	25	3	0	0		0.0		-15.0	0.0
70	25	3	1	0		1.0		0.0	5.0
60	25	3	1	0		0.0		-5.0	0.0
58	25	3	1	1		0.0		-7.0	0.0
76	25	3		0		1.0		0.0	11.0
79	25	3	1	0.5		1.0		0.0	14.0
67	25	3	1	1		1.0	1.0	0.0	2.0
75	25	3	1	0.5		0.0		0.0	10.0
37	25	3	0	1		0.0		-28.0	0.0
62	25	3	1	0.5		0.0	0.0	-3.0	0.0
74	25	3	0	1		0.0		0.0	9.0
86	25	3	1	1		0.0		0.0	21.0
49	25	3	0	1		0.0		-16.0	0.0
80	25	3		0		1.0		0.0	15.0
60	25	3	1	0		1.0		-5.0	0.0
57	25	3	1	0				-8.0	0.0
68	25	3	0	0.5		1.0		0.0	3.0
52	25	3	0	0		0.0		-13.0	0.0
56	25	3	0	1		0.0		-9.0	0.0
52	25	3	1	1		0.0		-13.0	0.0
67	25	3		0		0.0	1.0	0.0	2.0
69	25	3	0	0.5		0.0		0.0	4.0
58	25	3	0	1		0.0		-7.0	0.0
64	25	3	1	0	0	1.0	0.0	-1.0	0.0
75	25	3		0.5		1.0		0.0	10.0
60	25	3	1	1		0.0		-5.0	0.0
83	25	3	0	1		1.0		0.0	18.0
35	25	3	0	1		0.0		-30.0	0.0
72	25	3	1	1		1.0		0.0	7.0
62	25	3	0	0		0.0	0.0	-3.0	0.0
62	25	3	0	0.5		1.0	0.0	-3.0	0.0
54	25	3	0	1		0.0		-11.0	0.0
61	25	3	0	1		0.0		-4.0	0.0
41	25	3	1	0.5		0.0		-24.0	0.0
58	25	3	0	0		0.0		-7.0	0.0
67	25	3	0	1		1.0	1.0	0.0	2.0
99	25	3	0					0.0	34.0
51	25	3	1	1		0.0		-14.0	0.0
59	25	3	0	0.5		0.0		-6.0	0.0
50	25	3	1	1				-15.0	0.0
60	25	3	1	0		1.0		-5.0	0.0
65	25	3	0	1	1	1.0	1.0	0.0	0.0
84	25	3	0	0.5		0.0		0.0	19.0
68	25	3	1	0		1.0		0.0	3.0
66	25	3	1	1	1	0.0	1.0	0.0	1.0
71	25	3	1	0		1.0		0.0	6.0
26	25	3	0	0		0.0		-39.0	0.0
44	25	3	0	0.5		0.0		-21.0	0.0
51	25	3	0	0		0.0		-14.0	0.0
80	25	3	0	0.5		1.0		0.0	15.0
40	25	3	0	1		0.0		-25.0	0.0
60	25	3	0	0.5		0.0		-5.0	0.0
69	25	3	0	1		1.0		0.0	4.0
61	25	3	0	0		0.0		-4.0	0.0
50	25	3	0	1		0.0		-15.0	0.0
80	25	3	0	0		0.0		0.0	15.0
55	25	3	0	0		0.0		-10.0	0.0
44	25	3	1	0		0.0		-21.0	0.0
50	25	3	0	1		0.0		-15.0	0.0
75	25	3		0		1.0		0.0	10.0
81	25	3	0	0.5		1.0		0.0	16.0
43	25	3	1	1		0.0		-22.0	0.0
55	25	3	0	1		0.0		-10.0	0.0
46	25	3	0	1		0.0		-19.0	0.0
33	25	3	1	0.5		0.0		-32.0	0.0
58	25	3	1	1		0.0		-7.0	0.0
26	25	3	1	1		0.0		-39.0	0.0
72	25	3	1	1		0.0		0.0	7.0
55	25	3	1	1		0.0		-10.0	0.0
51	25	3	0	1		0.0		-14.0	0.0
61	25	3	1	0		0.0		-4.0	0.0
50	25	3	0	0		0.0		-15.0	0.0
70	25	3	1	0.5		1.0		0.0	5.0
40	25	3	0	0		0.0		-25.0	0.0
50	25	3	1	0.5		0.0		-15.0	0.0
52	25	3	0	1		0.0		-13.0	0.0
67	25	3	0	0		0.0	1.0	0.0	2.0
50	25	3	0	1		0.0		-15.0	0.0
86	25	3	1	1		0.0		0.0	21.0
70	25	3	0	0		1.0		0.0	5.0
65	25	3	1	0	1		1.0	0.0	0.0
48	25	3	0	0.5		0.0		-17.0	0.0
61	25	3	0	1		0.0		-4.0	0.0
73	25	3	1	0		1.0		0.0	8.0
57	25	3	0	0.5		0.0		-8.0	0.0
58	25	3	0	1		0.0		-7.0	0.0
28	25	3	0	1		0.0		-37.0	0.0
81	25	3	1	0.5		1.0		0.0	16.0
38	25	3	1	0.5		0.0		-27.0	0.0
39	25	3	1	0.5		0.0		-26.0	0.0
33	25	3	1	1		0.0		-32.0	0.0
65	25	3	0	0	1	1.0	1.0	0.0	0.0
87	25	3	0	0		1.0		0.0	22.0
72	25	3	0	0				0.0	7.0
46	25	3	0	0.5		0.0		-19.0	0.0
70	25	3	0	0		1.0		0.0	5.0
55	25	3	0	1		0.0		-10.0	0.0
73	25	3	1	1		1.0		0.0	8.0
68	25	3	0	1		1.0		0.0	3.0
82	25	3	0	0.5		1.0		0.0	17.0
68	25	3	0	0.5		1.0		0.0	3.0
26	25	3	0	0		0.0		-39.0	0.0
58	25	3	0	0				-7.0	0.0
90	25	3	0	0		1.0		0.0	25.0
73	25	3	0	1		1.0		0.0	8.0
57	25	3	0	1		0.0		-8.0	0.0
36	25	3	0	1		0.0		-29.0	0.0
22	25	3	0	0.5		0.0		-43.0	0.0
59	25	3	0	1		0.0		-6.0	0.0
60	25	3	0	1		0.0		-5.0	0.0
64	25	3	0	1	0	0.0	0.0	-1.0	0.0
67	25	3	0	1		1.0	1.0	0.0	2.0
63	25	3	0	1	0	0.0	0.0	-2.0	0.0
48	25	3	1	0.5		0.0		-17.0	0.0
87	25	3	0	0		1.0		0.0	22.0
67	25	3	1	1		1.0	1.0	0.0	2.0
41	25	3	1	0		0.0		-24.0	0.0
30	25	3	1	0		0.0		-35.0	0.0
63	25	3	0	0	0	0.0	0.0	-2.0	0.0
66	25	3	0	0.5	1	1.0	1.0	0.0	1.0
72	25	3	1	1		1.0		0.0	7.0
43	25	3	0	0.5		0.0		-22.0	0.0
71	25	3	1	0.5		1.0		0.0	6.0
55	25	3	0	0		1.0		-10.0	0.0
36	25	3	0	1				-29.0	0.0
49	25	3	0	0.5		0.0		-16.0	0.0
74	25	3		1		0.0		0.0	9.0
35	25	3		0.5				-30.0	0.0
64	25	3	0	1	0	0.0	0.0	-1.0	0.0
61	25	3	0	0.5		0.0		-4.0	0.0
85	25	3	1	1		1.0		0.0	20.0
57	25	3	0	1		0.0		-8.0	0.0
85	25	3	0	0		1.0		0.0	20.0
69	25	3	1	0.5		1.0		0.0	4.0
36	25	3	0	1		0.0		-29.0	0.0
63	25	3	0	1	0	0.0	0.0	-2.0	0.0
99	25	3	0					0.0	34.0
47	25	3	0	1		0.0		-18.0	0.0
34	25	3	0	0		0.0		-31.0	0.0
71	25	3	1	0		1.0		0.0	6.0
52	25	3	1	1		0.0		-13.0	0.0
48	25	3	0	1		0.0		-17.0	0.0
75	25	3	0	0		1.0		0.0	10.0
71	25	3		0		1.0		0.0	6.0
99	25	3	0	1		0.0		0.0	34.0
85	25	3	0	1		1.0		0.0	20.0
64	25	3		0	0	0.0	0.0	-1.0	0.0
68	25	3	1	1		1.0		0.0	3.0
35	25	3	0	0.5		0.0		-30.0	0.0
46	25	3		0.5		0.0		-19.0	0.0
62	25	3	0	1		0.0	0.0	-3.0	0.0
59	25	3	0	1		0.0		-6.0	0.0
75	25	3	0	0.5		1.0		0.0	10.0
62	25	3	0	0		0.0	0.0	-3.0	0.0
70	25	3	0	1		0.0		0.0	5.0
73	25	3	0	1		1.0		0.0	8.0
67	25	3	1	1		1.0	1.0	0.0	2.0
55	25	3	0	0		0.0		-10.0	0.0
57	25	3	1	0.5		0.0		-8.0	0.0
52	25	3	1	0.5		0.0		-13.0	0.0
74	25	3		0		1.0		0.0	9.0
52	25	3	0	0		1.0		-13.0	0.0
39	25	3	0	1		0.0		-26.0	0.0
40	25	3	0	0		0.0		-25.0	0.0
76	25	3	0	1		0.0		0.0	11.0
70	25	3	1	1		1.0		0.0	5.0
70	25	3	0	0		1.0		0.0	5.0
66	25	3	1	1	1	1.0	1.0	0.0	1.0
63	25	3	1	1	0	0.0	0.0	-2.0	0.0
80	25	3		1		1.0		0.0	15.0
34	25	3		0				-31.0	0.0
77	25	3	1	0		0.0		0.0	12.0
40	25	3		0.5		0.0		-25.0	0.0
50	25	3	0	0.5		0.0		-15.0	0.0
35	25	3	0	1		0.0		-30.0	0.0
62	25	3	1	0			0.0	-3.0	0.0
66	25	3	1	1	1	1.0	1.0	0.0	1.0
37	25	3	1	1		0.0		-28.0	0.0
72	25	3	1	0.5		0.0		0.0	7.0
60	25	3		1		0.0		-5.0	0.0
70	25	3	0	1		1.0		0.0	5.0
45	25	3	0	0.5		0.0		-20.0	0.0
56	25	3	1	1		0.0		-9.0	0.0
73	25	3	0	0.5				0.0	8.0
61	25	3	0	1		0.0		-4.0	0.0
85	25	3	1	0				0.0	20.0
54	25	3	0	0.5		0.0		-11.0	0.0
70	25	3	0	1		0.0		0.0	5.0
66	25	3	0	0	1	0.0	1.0	0.0	1.0
63	25	3	1	1	0	0.0	0.0	-2.0	0.0
78	25	3	0	0		1.0		0.0	13.0
40	25	3	0	0		0.0		-25.0	0.0
60	25	3	0	1		0.0		-5.0	0.0
61	25	3	0	0.5		0.0		-4.0	0.0
44	25	3	0	1		0.0		-21.0	0.0
45	25	3	0	1		0.0		-20.0	0.0
27	25	3	0	0.5		0.0		-38.0	0.0
56	25	3	0	1		0.0		-9.0	0.0
54	25	3	0	1		0.0		-11.0	0.0
84	25	3	1	1		1.0		0.0	19.0
59	25	3	0	1		0.0		-6.0	0.0
65	25	3	0	0	1	1.0	1.0	0.0	0.0
67	25	3	1	0		1.0	1.0	0.0	2.0
63	25	3	0	0.5	0	0.0	0.0	-2.0	0.0
99	25	3	0	0		1.0		0.0	34.0
67	25	3	0	0		1.0	1.0	0.0	2.0
64	25	3	1	1	0	1.0	0.0	-1.0	0.0
49	25	3	1	0.5		0.0		-16.0	0.0
45	25	3	0	0		0.0		-20.0	0.0
36	25	3	1	0		0.0		-29.0	0.0
77	25	3		1		1.0		0.0	12.0
40	25	3	0	0.5		0.0		-25.0	0.0
73	25	3		0.5				0.0	8.0
39	25	3	1	0.5		0.0		-26.0	0.0
48	25	3	0	0		0.0		-17.0	0.0
61	25	3	0	0.5				-4.0	0.0
58	25	3	1	0.5		0.0		-7.0	0.0
70	25	3	1	1		1.0		0.0	5.0
52	25	3	1	1		0.0		-13.0	0.0
61	25	3	1	1		0.0		-4.0	0.0
76	25	3		1		0.0		0.0	11.0
47	25	3	0	1		0.0		-18.0	0.0
64	25	3	1	0.5	0	0.0	0.0	-1.0	0.0
99	25	3	0	0.5				0.0	34.0
68	25	3	1	1		1.0		0.0	3.0
19	25	3		0.5		0.0		-46.0	0.0
35	25	3	0	1		0.0		-30.0	0.0
59	25	3	0	1		0.0		-6.0	0.0
30	25	3	0	1		0.0		-35.0	0.0
64	25	3	0	1	0	1.0	0.0	-1.0	0.0
54	25	3	1	0.5		0.0		-11.0	0.0
78	25	3	1	0.5		0.0		0.0	13.0
44	25	3	0	1		0.0		-21.0	0.0
47	25	3	0	1		0.0		-18.0	0.0
53	25	3	1	1		0.0		-12.0	0.0
62	25	3	0	0.5		0.0	0.0	-3.0	0.0
32	25	3	1	0		0.0		-33.0	0.0
62	25	3	0	1		0.0	0.0	-3.0	0.0
56	25	3	0	1		0.0		-9.0	0.0
63	25	3	1	1	0	0.0	0.0	-2.0	0.0
50	25	3	1	0.5		0.0		-15.0	0.0
88	25	3	1	1		1.0		0.0	23.0
58	25	3	1	0.5		0.0		-7.0	0.0
58	25	3	0	0.5		0.0		-7.0	0.0
41	25	3	0	1		0.0		-24.0	0.0
50	25	3	0	0.5		1.0		-15.0	0.0
77	25	3	0	1		1.0		0.0	12.0
44	25	3	0	0				-21.0	0.0
65	25	3	1	0.5	1	0.0	1.0	0.0	0.0
56	25	3	0	1		0.0		-9.0	0.0
50	25	3	1	0		0.0		-15.0	0.0
53	25	3		0		0.0		-12.0	0.0
48	25	3	0	0		0.0		-17.0	0.0
40	25	3	0	1		0.0		-25.0	0.0
69	25	3		1		1.0		0.0	4.0
80	25	3	1	1		1.0		0.0	15.0
71	25	3	0	0		0.0		0.0	6.0
86	25	3	0	0		0.0		0.0	21.0
67	25	3		1		1.0	1.0	0.0	2.0
56	25	3	0	0.5		0.0		-9.0	0.0
55	25	3	1	1		1.0		-10.0	0.0
71	25	3	1	0.5		1.0		0.0	6.0
50	25	3	0	0		0.0		-15.0	0.0
70	25	3	1	0.5		1.0		0.0	5.0
79	25	3	0	1		1.0		0.0	14.0
67	25	3	1	1		1.0	1.0	0.0	2.0
60	25	3	0	0		0.0		-5.0	0.0
62	25	3	1	1		0.0	0.0	-3.0	0.0
81	25	3	1	1		1.0		0.0	16.0
58	25	3	1	0.5		1.0		-7.0	0.0
41	25	3	1	1		0.0		-24.0	0.0
58	25	3	0	0.5		0.0		-7.0	0.0
59	25	3	0	0.5		0.0		-6.0	0.0
78	25	3	0	0.5		0.0		0.0	13.0
70	25	3	1	1		1.0		0.0	5.0
47	25	3	1	1		0.0		-18.0	0.0
56	25	3	0	1		0.0		-9.0	0.0
40	25	3	1	0		0.0		-25.0	0.0
85	25	3	0	0		0.0		0.0	20.0
63	25	3		1	0		0.0	-2.0	0.0
50	25	3	1	1				-15.0	0.0
80	25	3		1		1.0		0.0	15.0
85	25	3	0	1		1.0		0.0	20.0
89	25	3		1		0.0		0.0	24.0
48	25	3	0	0.5		0.0		-17.0	0.0
54	25	3	0	0		0.0		-11.0	0.0
54	25	3	0	0		0.0		-11.0	0.0
85	25	3	0	1		1.0		0.0	20.0
57	25	3	0	1		0.0		-8.0	0.0
64	25	3	1	1	0	0.0	0.0	-1.0	0.0
51	25	3	1	0.5		0.0		-14.0	0.0
69	25	3	1	1		1.0		0.0	4.0
33	25	3	1	0		0.0		-32.0	0.0
46	25	3	0	0		0.0		-19.0	0.0
47	25	3	1	0.5		0.0		-18.0	0.0
40	25	3	1	0.5		0.0		-25.0	0.0
65	25	3	0	1	1	0.0	1.0	0.0	0.0
67	25	3	1	0.5		1.0	1.0	0.0	2.0
59	25	3		0		0.0		-6.0	0.0
57	25	3	1	0.5		0.0		-8.0	0.0
38	25	3		0.5		0.0		-27.0	0.0
73	25	3	1	1		1.0		0.0	8.0
44	25	3	1	1		0.0		-21.0	0.0
62	25	3	1	0		0.0	0.0	-3.0	0.0
52	25	3	0	0		0.0		-13.0	0.0
58	25	3	0	0		0.0		-7.0	0.0
74	25	3	0	0		1.0		0.0	9.0
66	25	3	0	0.5	1	1.0	1.0	0.0	1.0
63	25	3	1	1	0	0.0	0.0	-2.0	0.0
51	25	3	1	1		0.0		-14.0	0.0
78	25	3		0		1.0		0.0	13.0
73	25	3	0	0		1.0		0.0	8.0
59	25	3	1	1		0.0		-6.0	0.0
84	25	3	0	0.5		1.0		0.0	19.0
50	25	3	0	0.5		0.0		-15.0	0.0
67	25	3	1	1		1.0	1.0	0.0	2.0
58	25	3	1	1		0.0		-7.0	0.0
52	25	3	0	0.5		0.0		-13.0	0.0
49	25	3	0	1		0.0		-16.0	0.0
72	25	3	0	1		1.0		0.0	7.0
70	25	3	1	1		1.0		0.0	5.0
64	25	3	1	0.5	0	0.0	0.0	-1.0	0.0
71	25	3	0	0		1.0		0.0	6.0
64	25	3	0	0.5	0		0.0	-1.0	0.0
79	25	3	1	1		1.0		0.0	14.0
34	25	3	0	0.5		0.0		-31.0	0.0
52	25	3	0	1		0.0		-13.0	0.0
65	25	3	1	1	1	0.0	1.0	0.0	0.0
62	25	3	0	0		0.0	0.0	-3.0	0.0
35	25	3	0	1		0.0		-30.0	0.0
57	25	3	0			0.0		-8.0	0.0
73	25	3	0	0.5		1.0		0.0	8.0
50	25	3	1	0.5				-15.0	0.0
54	25	3	0	0.5		0.0		-11.0	0.0
66	25	3	0	1	1	1.0	1.0	0.0	1.0
87	25	3	0	0		1.0		0.0	22.0
80	25	3	0	1		1.0		0.0	15.0
68	25	3	1	0.5		1.0		0.0	3.0
66	25	3	1	1	1	1.0	1.0	0.0	1.0
65	25	3	1	1	1	1.0	1.0	0.0	0.0
99	25	3	0					0.0	34.0
65	25	3	0	0	1	0.0	1.0	0.0	0.0
50	25	3	0	0		0.0		-15.0	0.0
99	25	3	1	0.5		0.0		0.0	34.0
69	25	3	1	1		0.0		0.0	4.0
68	25	3	1	1		0.0		0.0	3.0
65	25	3	0	1	1	1.0	1.0	0.0	0.0
56	25	3	0	0		0.0		-9.0	0.0
68	25	3	0	0		0.0		0.0	3.0
27	25	3	1	1		0.0		-38.0	0.0
64	25	3	1	0	0	0.0	0.0	-1.0	0.0
64	25	3	1	1	0		0.0	-1.0	0.0
79	25	3		0		1.0		0.0	14.0
63	25	3	1	0.5	0	0.0	0.0	-2.0	0.0
60	25	3	1	0.5		0.0		-5.0	0.0
49	25	3	1	1		0.0		-16.0	0.0
49	25	3	1	0.5		1.0		-16.0	0.0
67	25	3	0	1		1.0	1.0	0.0	2.0
58	25	3	1	1				-7.0	0.0
99	25	3	1	0		0.0		0.0	34.0
90	25	3	0	1				0.0	25.0
21	25	3	1	0.5		0.0		-44.0	0.0
80	25	3	0	0		1.0		0.0	15.0
46	25	3	0	1		0.0		-19.0	0.0
66	25	3	0	0.5	1	1.0	1.0	0.0	1.0
67	25	3	0	1		1.0	1.0	0.0	2.0
50	25	3	0	1		1.0		-15.0	0.0
20	25	3		0		0.0		-45.0	0.0
30	25	3	0	1		0.0		-35.0	0.0
73	25	3	1	1		1.0		0.0	8.0
52	25	3	1	0.5				-13.0	0.0
19	25	3	0	0		0.0		-46.0	0.0
34	25	3	0	1		0.0		-31.0	0.0
19	25	3	1	0				-46.0	0.0
39	25	3	1	1		0.0		-26.0	0.0
86	25	3	1	0.5		1.0		0.0	21.0
59	25	3	1	1				-6.0	0.0
60	25	3	1	1		0.0		-5.0	0.0
48	25	3	0	1		0.0		-17.0	0.0
99	25	3	0	1		0.0		0.0	34.0
63	25	3		1	0	0.0	0.0	-2.0	0.0
61	25	3	0	0.5		0.0		-4.0	0.0
63	25	3		0	0		0.0	-2.0	0.0
52	25	3	0	0.5				-13.0	0.0
74	25	3	1	0.5		1.0		0.0	9.0
60	25	3	1	0.5		0.0		-5.0	0.0
55	25	3	0	0				-10.0	0.0
71	25	3	0	1		1.0		0.0	6.0
45	25	3	0	1				-20.0	0.0
85	25	3	0	1		1.0		0.0	20.0
49	25	3	0	1		0.0		-16.0	0.0
84	25	3		0		1.0		0.0	19.0
60	25	3	0	0		0.0		-5.0	0.0
68	25	3		0		1.0		0.0	3.0
61	25	3	0	0		0.0		-4.0	0.0
65	25	3	1	1	1	1.0	1.0	0.0	0.0
84	25	3	0	0.5		1.0		0.0	19.0
56	25	3	0	0.5		0.0		-9.0	0.0
49	25	3	1	1		0.0		-16.0	0.0
52	25	3	0	0		0.0		-13.0	0.0
48	25	3	1	1		0.0		-17.0	0.0
31	25	3	1	0		1.0		-34.0	0.0
62	25	3	0	0		0.0	0.0	-3.0	0.0
70	25	3	1	1		0.0		0.0	5.0
63	25	3	0	0	0	0.0	0.0	-2.0	0.0
59	25	3	0	0.5		0.0		-6.0	0.0
59	25	3	1	1		0.0		-6.0	0.0
77	25	3	0	0		1.0		0.0	12.0
72	25	3	0	0.5				0.0	7.0
22	25	3	1	0.5		0.0		-43.0	0.0
74	25	3	0	0		1.0		0.0	9.0
99	25	3	1	1		0.0		0.0	34.0
72	25	3	1	0.5		1.0		0.0	7.0
87	25	3	0	1		1.0		0.0	22.0
73	25	3	1	1		0.0		0.0	8.0
54	25	3	0	0.5		0.0		-11.0	0.0
70	25	3	0	0		1.0		0.0	5.0
42	25	3	0	0		0.0		-23.0	0.0
49	25	3	1	1		0.0		-16.0	0.0
37	25	3	0	0.5				-28.0	0.0
63	25	3	0	1	0		0.0	-2.0	0.0
63	25	3	0	0	0	1.0	0.0	-2.0	0.0
77	25	3	1	1		1.0		0.0	12.0
47	25	3	1	1		0.0		-18.0	0.0
59	25	3	1	1		0.0		-6.0	0.0
22	25	3	0	0.5		0.0		-43.0	0.0
48	25	3	0	1		0.0		-17.0	0.0
34	25	3	0	0.5		0.0		-31.0	0.0
58	25	3	1	0.5		0.0		-7.0	0.0
44	25	3		1		1.0		-21.0	0.0
89	25	3	1	0		1.0		0.0	24.0
35	25	3	0	0		0.0		-30.0	0.0
72	25	3	1	0		1.0		0.0	7.0
80	25	3	0	0		1.0		0.0	15.0
54	25	3		0		0.0		-11.0	0.0
69	25	3	1					0.0	4.0
81	25	3	0	0		1.0		0.0	16.0
39	25	3	1	1		0.0		-26.0	0.0
62	25	3	1	1		0.0	0.0	-3.0	0.0
54	25	3	0	1		0.0		-11.0	0.0
54	25	3	1	1		1.0		-11.0	0.0
69	25	3	0	0.5		0.0		0.0	4.0
46	25	3	0	0.5		1.0		-19.0	0.0
47	25	3	0	0.5		0.0		-18.0	0.0
54	25	3	0	1		1.0		-11.0	0.0
82	25	3	0	0		1.0		0.0	17.0
24	25	3	1	1		0.0		-41.0	0.0
89	25	3	1	0		1.0		0.0	24.0
67	25	3	0	0		0.0	1.0	0.0	2.0
51	25	3	0	1		0.0		-14.0	0.0
58	25	3	0	0		1.0		-7.0	0.0
36	25	3	0	0		0.0		-29.0	0.0
40	25	3	0	0.5				-25.0	0.0
55	25	3	1	0		0.0		-10.0	0.0
50	25	3	0	0.5		0.0		-15.0	0.0
47	25	3	1	0		0.0		-18.0	0.0
72	25	3	0	0		0.0		0.0	7.0
83	25	3	1	1		0.0		0.0	18.0
73	25	3		0		0.0		0.0	8.0
46	25	3	1	1		0.0		-19.0	0.0
58	25	3	1	0.5		0.0		-7.0	0.0
69	25	3	0	0		1.0		0.0	4.0
18	25	3		0		0.0		-47.0	0.0
60	25	3	1	0		1.0		-5.0	0.0
43	25	3		0		0.0		-22.0	0.0
67	25	3	1	1		0.0	1.0	0.0	2.0
53	25	3	1	1		0.0		-12.0	0.0
20	25	3	1	0.5		0.0		-45.0	0.0
24	25	3		0		0.0		-41.0	0.0
37	25	3	0	1		0.0		-28.0	0.0
26	25	3		0		0.0		-39.0	0.0
24	25	3	1	1		0.0		-41.0	0.0
20	25	3	1	0		0.0		-45.0	0.0
59	25	3	1	0		0.0		-6.0	0.0
29	25	3	1	0.5		0.0		-36.0	0.0
33	25	3		0		0.0		-32.0	0.0
24	25	3	1	0.5		0.0		-41.0	0.0
22	25	3	1	1		0.0		-43.0	0.0
45	25	3	1	0		0.0		-20.0	0.0
58	25	3	1	0		0.0		-7.0	0.0
36	25	3	0	0.5		0.0		-29.0	0.0
78	25	3	0	0		1.0		0.0	13.0
47	25	3	0	1		0.0		-18.0	0.0
24	25	3		0		0.0		-41.0	0.0
56	25	3	1	1		0.0		-9.0	0.0
55	25	3	0	1		0.0		-10.0	0.0
42	25	3	0	0		0.0		-23.0	0.0
60	25	3	0	1		0.0		-5.0	0.0
23	25	3	0	1		0.0		-42.0	0.0
52	25	3	1	1		0.0		-13.0	0.0
52	25	3		0		0.0		-13.0	0.0
60	25	3	1	0				-5.0	0.0
51	25	3	1	0		0.0		-14.0	0.0
50	25	3	0	1		0.0		-15.0	0.0
22	25	3	1	0.5		0.0		-43.0	0.0
63	25	3		1	0	0.0	0.0	-2.0	0.0
34	25	3	1	1		0.0		-31.0	0.0
60	25	3	1	0.5		0.0		-5.0	0.0
38	25	3	0	0.5		0.0		-27.0	0.0
52	25	3	1	1		0.0		-13.0	0.0
53	25	3	1	1		0.0		-12.0	0.0
26	25	3	1	0.5		0.0		-39.0	0.0
52	25	3	0	0		0.0		-13.0	0.0
30	25	3	1	1		0.0		-35.0	0.0
27	25	3		0		0.0		-38.0	0.0
49	25	3	0	0		0.0		-16.0	0.0
65	25	3		0	1		1.0	0.0	0.0
48	25	3	1	1		0.0		-17.0	0.0
61	25	3	1	1		0.0		-4.0	0.0
62	25	3	1	1		0.0	0.0	-3.0	0.0
38	25	3	0	0		0.0		-27.0	0.0
42	25	3	1	1		0.0		-23.0	0.0
30	25	3	1	1		0.0		-35.0	0.0
58	25	3	0	0.5		0.0		-7.0	0.0
49	25	3	1	1		0.0		-16.0	0.0
19	25	3	1	0		0.0		-46.0	0.0
35	25	3	0	1		0.0		-30.0	0.0
34	25	3		0.5		0.0		-31.0	0.0
54	25	3	0	1		0.0		-11.0	0.0
39	25	3	1	1		0.0		-26.0	0.0
59	25	3	0	0		0.0		-6.0	0.0
90	25	3	0	1		1.0		0.0	25.0
64	25	3	1	0	0	0.0	0.0	-1.0	0.0
56	25	3		0		1.0		-9.0	0.0
67	25	3	1	1		1.0	1.0	0.0	2.0
33	25	3		0.5		0.0		-32.0	0.0
38	25	3		1		0.0		-27.0	0.0
32	25	3	1	0.5		1.0		-33.0	0.0
40	25	3	1	1		0.0		-25.0	0.0
33	25	3	0	1		0.0		-32.0	0.0
51	25	3	0	0		0.0		-14.0	0.0
21	25	3	0	0.5		0.0		-44.0	0.0
51	25	3	0	1		0.0		-14.0	0.0
46	25	3	0	1		0.0		-19.0	0.0
66	25	3	0	0	1	0.0	1.0	0.0	1.0
47	25	3	0	0		0.0		-18.0	0.0
44	25	3	1	0.5		0.0		-21.0	0.0
48	25	3	1	1		0.0		-17.0	0.0
51	25	3	0	0				-14.0	0.0
71	25	3	0	0		1.0		0.0	6.0
33	25	3	0	1		0.0		-32.0	0.0
99	25	3	1					0.0	34.0
63	25	3	0	0.5	0	0.0	0.0	-2.0	0.0
63	25	3	0	1	0	0.0	0.0	-2.0	0.0
53	25	3	1	1		0.0		-12.0	0.0
18	25	3	1	0		0.0		-47.0	0.0
22	25	3	1	0		0.0		-43.0	0.0
33	25	3	0	0		0.0		-32.0	0.0
22	25	3		0		0.0		-43.0	0.0
23	25	3		1		0.0		-42.0	0.0
66	25	3	0	0	1	0.0	1.0	0.0	1.0
74	25	3	0	1		1.0		0.0	9.0
33	25	3	1	0.5		0.0		-32.0	0.0
31	25	3	1	0		0.0		-34.0	0.0
31	25	3	0	0		0.0		-34.0	0.0
27	25	3	0	0		0.0		-38.0	0.0
39	25	3	0	1		0.0		-26.0	0.0
48	25	3		0		0.0		-17.0	0.0
50	25	3	0	0		0.0		-15.0	0.0
48	25	3	0	0		0.0		-17.0	0.0
62	25	3	0	1		0.0	0.0	-3.0	0.0
40	25	3	1	1		0.0		-25.0	0.0
25	25	3	0	0		0.0		-40.0	0.0
30	25	3	1	0.5		0.0		-35.0	0.0
36	25	3	1	0.5		0.0		-29.0	0.0
55	25	3	0	1		0.0		-10.0	0.0
56	25	3	1	1		0.0		-9.0	0.0
