district_code	code	municipality	year	dy1	dy2	dy3	dy4	dy5	dy6	v1	v2	total_votes	v1_p	v2_p	v	vs	d_inc	term_limit	rerun_incumbent	open	new	no_chall	exo	party_ps	party_psd	party_pcp	party_cds	region_n	region_c	region_a	region_s	inc_win	incparty_win	pop	pop2	sum	dc_total	dk_total	left	central	central_ps
4.0	40100	"Alf�ndega da F�"	1993.0	1	0	0	0	0	0	2616.0	1902.0	4694.0	0.5573072	0.40519813	2616.0	0.5573072	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6576	4.3243776E7	439	1460161.0	2120375.0	1.0	0.0	0.0
4.0	40100	"Alf�ndega da F�"	1997.0	0	1	0	0	0	0	2343.0	1875.0	4539.0	0.516193	0.4130866	2343.0	0.516193	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6191	3.832848E7	1349	2185054.02	2754491.675	1.0	1.0	1.0
4.0	40100	"Alf�ndega da F�"	2001.0	0	0	1	0	0	0	2335.0	2076.0	4485.0	0.5206243	0.46287626	2076.0	0.46287626	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5963	3.5557368E7	2113	2517906.845	2327361.06	0.0	0.0	1.0
4.0	40100	"Alf�ndega da F�"	2005.0	0	0	0	1	0	0	2190.0	2123.0	4440.0	0.49324325	0.47815314	2123.0	0.47815314	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5611	3.148332E7	1975	4592303.82	4782518.55	0.0	0.0	1.0
4.0	40100	"Alf�ndega da F�"	2009.0	0	0	0	0	1	0	2389.0	1987.0	4420.0	0.5404977	0.4495475	2389.0	0.5404977	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5299	2.80794E7	2642	5810588.16	6992855.14	1.0	1.0	1.0
4.0	40100	"Alf�ndega da F�"	2013.0	0	0	0	0	0	1	2195.0	1544.0	3803.0	0.5771759	0.40599528	2195.0	0.5771759	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4845	2.3474024E7	2194	7062864.5	1.880461E7	1.0	0.0	0.0
4.0	40200	"Bragan�a"	1993.0	1	0	0	0	0	0	10821.0	7056.0	19131.0	0.56562644	0.36882547	10821.0	0.56562644	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	33452	1.11903629E9	3110	5632022.0	6042981.5	1.0	0.0	0.0
4.0	40200	"Bragan�a"	1997.0	0	1	0	0	0	0	10160.0	8720.0	20028.0	0.50728977	0.43539044	8720.0	0.43539044	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	34011	1.15674816E9	6060	8017373.131	5702876.069	0.0	0.0	1.0
4.0	40200	"Bragan�a"	2001.0	0	0	1	0	0	0	12977.0	6044.0	20159.0	0.6437323	0.29981646	6044.0	0.29981646	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	34750	1.2075625E9	8284	9910620.405	1.504210852E7	0.0	0.0	1.0
4.0	40200	"Bragan�a"	2005.0	0	0	0	1	0	0	13346.0	5610.0	20031.0	0.6662673	0.2800659	5610.0	0.2800659	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	34712	1.20492288E9	8194	1.553947838E7	1.524094372E7	0.0	0.0	1.0
4.0	40200	"Bragan�a"	2009.0	0	0	0	0	1	0	10345.0	5916.0	20850.0	0.49616307	0.283741	5916.0	0.283741	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	34259	1.1736791E9	9640	1.916622524E7	1.969274376E7	0.0	0.0	1.0
4.0	40200	"Bragan�a"	2013.0	0	0	0	0	0	1	9449.0	5204.0	18986.0	0.4976825	0.2740967	5204.0	0.2740967	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	34681	1.20277171E9	10404	1.9716908E7	1.5823928E7	0.0	1.0	0.0
4.0	40300	"Carrazeda de Ansi�es"	1993.0	1	0	0	0	0	0	2547.0	1520.0	5379.0	0.4735081	0.2825804	1520.0	0.2825804	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8904	7.9281216E7	514	1766617.5	2010424.875	0.0	1.0	0.0
4.0	40300	"Carrazeda de Ansi�es"	1997.0	0	1	0	0	0	0	3120.0	2268.0	5500.0	0.5672727	0.41236365	2268.0	0.41236365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8134	6.6161956E7	2236	2483759.14	2923549.246	0.0	0.0	1.0
4.0	40300	"Carrazeda de Ansi�es"	2001.0	0	0	1	0	0	0	3227.0	1919.0	5283.0	0.6108272	0.36324057	1919.0	0.36324057	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7642	5.8400164E7	2475	3208697.04	5192630.76	0.0	0.0	1.0
4.0	40300	"Carrazeda de Ansi�es"	2005.0	0	0	0	1	0	0	2631.0	1408.0	4879.0	0.53924984	0.28858373	1408.0	0.28858373	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7134	5.0893956E7	2393	4112890.54	4848945.56	0.0	0.0	1.0
4.0	40300	"Carrazeda de Ansi�es"	2009.0	0	0	0	0	1	0	1766.0	1699.0	4796.0	0.36822352	0.35425353	1169.0	0.24374479	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	6621	4.383764E7	2830	6534194.41	4517017.32	0.0	0.0	1.0
4.0	40300	"Carrazeda de Ansi�es"	2013.0	0	0	0	0	0	1	2615.0	789.0	4085.0	0.64014685	0.19314565	621.0	0.15201959	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6063	3.6759968E7	3047	4830584.5	3574067.0	0.0	1.0	0.0
4.0	40400	"Freixo de Espada � Cinta"	1993.0	1	0	0	0	0	0	1859.0	1263.0	3234.0	0.57482994	0.39053804	1859.0	0.57482994	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4742	2.2486564E7	646	1316572.125	1434607.625	1.0	0.0	0.0
4.0	40400	"Freixo de Espada � Cinta"	1997.0	0	1	0	0	0	0	1695.0	1472.0	3195.0	0.53051645	0.46071988	1472.0	0.46071988	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4332	1.8766224E7	972	1783352.121	3466974.591	0.0	0.0	1.0
4.0	40400	"Freixo de Espada � Cinta"	2001.0	0	0	1	0	0	0	1845.0	1444.0	3301.0	0.5589215	0.4374432	1444.0	0.4374432	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4184	1.7505856E7	1438	3429529.833	2455173.033	0.0	0.0	1.0
4.0	40400	"Freixo de Espada � Cinta"	2005.0	0	0	0	1	0	0	1633.0	1396.0	3156.0	0.51742715	0.44233206	1633.0	0.51742715	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3960	1.56816E7	1366	4373646.06	1879201.48	1.0	1.0	1.0
4.0	40400	"Freixo de Espada � Cinta"	2009.0	0	0	0	0	1	0	1747.0	1283.0	3055.0	0.5718494	0.41996726	1747.0	0.5718494	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3789	1.4356521E7	1280	5677926.56	6609139.06	1.0	1.0	1.0
4.0	40400	"Freixo de Espada � Cinta"	2013.0	0	0	0	0	0	1	1357.0	1295.0	2677.0	0.50691074	0.48375046	1295.0	0.48375046	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3622	1.3118884E7	1492	7063188.0	6258561.0	0.0	1.0	0.0
4.0	40500	"Macedo de Cavaleiros"	1993.0	1	0	0	0	0	0	4963.0	4446.0	11548.0	0.4297714	0.38500172	4963.0	0.4297714	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	18735	3.51000224E8	1060	3119866.25	2463084.0	1.0	0.0	0.0
4.0	40500	"Macedo de Cavaleiros"	1997.0	0	1	0	0	0	0	6386.0	3486.0	11780.0	0.54210526	0.2959253	6386.0	0.54210526	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	17907	3.2066064E8	3000	4528127.213	5736205.744	1.0	1.0	1.0
4.0	40500	"Macedo de Cavaleiros"	2001.0	0	0	1	0	0	0	6081.0	5316.0	11528.0	0.52749825	0.4611381	5316.0	0.4611381	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	17449	3.04467616E8	5175	6658632.695	7591135.364	0.0	0.0	1.0
4.0	40500	"Macedo de Cavaleiros"	2005.0	0	0	0	1	0	0	6466.0	3869.0	11469.0	0.5637806	0.33734414	3869.0	0.33734414	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	17117	2.9299168E8	5119	8736603.6	8693190.24	0.0	0.0	1.0
4.0	40500	"Macedo de Cavaleiros"	2009.0	0	0	0	0	1	0	6148.0	4413.0	10900.0	0.5640367	0.40486237	4413.0	0.40486237	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	16624	2.76357376E8	6190	1.476010449E7	8475301.83	0.0	0.0	1.0
4.0	40500	"Macedo de Cavaleiros"	2013.0	0	0	0	0	0	1	4663.0	4544.0	10707.0	0.43550947	0.42439526	4544.0	0.42439526	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	15230	2.31952896E8	6629	1.1510433E7	5695275.0	0.0	1.0	0.0
4.0	40600	"Miranda do Douro"	1993.0	1	0	0	0	0	0	3328.0	2209.0	5673.0	0.58663845	0.38938832	3328.0	0.58663845	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8502	7.2284E7	999	2222653.5	2551805.25	1.0	0.0	0.0
4.0	40600	"Miranda do Douro"	1997.0	0	1	0	0	0	0	2874.0	2610.0	5531.0	0.5196167	0.47188574	2610.0	0.47188574	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8226	6.7667072E7	2301	2645190.092	2215146.497	0.0	0.0	1.0
4.0	40600	"Miranda do Douro"	2001.0	0	0	1	0	0	0	3365.0	2136.0	5723.0	0.5879783	0.37323081	2136.0	0.37323081	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	8048	6.4770304E7	3319	3600383.077	3906380.623	0.0	0.0	1.0
4.0	40600	"Miranda do Douro"	2005.0	0	0	0	1	0	0	3052.0	2260.0	5546.0	0.5503065	0.4075009	2260.0	0.4075009	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7611	5.792732E7	3054	6153036.17	6789076.64	0.0	0.0	1.0
4.0	40600	"Miranda do Douro"	2009.0	0	0	0	0	1	0	3170.0	2653.0	5870.0	0.54003406	0.4519591	3170.0	0.54003406	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7159	5.125128E7	3286	8097879.33	5621477.65	1.0	1.0	1.0
4.0	40600	"Miranda do Douro"	2013.0	0	0	0	0	0	1	2786.0	2346.0	5294.0	0.52625614	0.4431432	2786.0	0.52625614	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7303	5.3333808E7	3844	9948378.0	4488020.5	1.0	0.0	0.0
4.0	40700	"Mirandela"	1993.0	1	0	0	0	0	0	10545.0	2233.0	14925.0	0.70653266	0.14961474	2233.0	0.14961474	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	25317	6.4095046E8	1974	3882722.75	5879565.5	0.0	1.0	0.0
4.0	40700	"Mirandela"	1997.0	0	1	0	0	0	0	7300.0	4160.0	15599.0	0.46797872	0.26668376	3478.0	0.222963	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	25410	6.456681E8	5628	5398454.724	4921643.838	0.0	0.0	1.0
4.0	40700	"Mirandela"	2001.0	0	0	1	0	0	0	6590.0	6268.0	15463.0	0.42617863	0.4053547	2252.0	0.14563797	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	25819	6.6662074E8	6536	7240051.476	6090033.02	0.0	0.0	1.0
4.0	40700	"Mirandela"	2005.0	0	0	0	1	0	0	7454.0	5685.0	15242.0	0.48904344	0.37298256	1730.0	0.11350217	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	25724	6.6172416E8	5887	1.047191123E7	7573337.75	0.0	0.0	1.0
4.0	40700	"Mirandela"	2009.0	0	0	0	0	1	0	8511.0	4075.0	15700.0	0.5421019	0.25955415	4075.0	0.25955415	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	25350	6.4262253E8	7867	1.510321654E7	8600989.68	0.0	0.0	1.0
4.0	40700	"Mirandela"	2013.0	0	0	0	0	0	1	6376.0	2808.0	12403.0	0.5140692	0.22639684	2808.0	0.22639684	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	22962	5.2725344E8	8669	2.161277E7	6302846.5	0.0	1.0	0.0
4.0	40800	"Mogadouro"	1993.0	1	0	0	0	0	0	4220.0	3735.0	8299.0	0.508495	0.45005423	4220.0	0.508495	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11919	1.4206256E8	771	2416536.25	2418272.0	1.0	0.0	0.0
4.0	40800	"Mogadouro"	1997.0	0	1	0	0	0	0	4301.0	3887.0	8311.0	0.5175069	0.46769342	4301.0	0.5175069	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	11442	1.3091936E8	1794	2861798.067	3993395.916	1.0	1.0	1.0
4.0	40800	"Mogadouro"	2001.0	0	0	1	0	0	0	4183.0	3693.0	8007.0	0.5224179	0.46122143	3693.0	0.46122143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11235	1.26225224E8	3705	3870821.321	6829860.037	0.0	0.0	1.0
4.0	40800	"Mogadouro"	2005.0	0	0	0	1	0	0	4251.0	3555.0	7920.0	0.53674245	0.44886363	3555.0	0.44886363	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	10677	1.13998328E8	4419	6178913.26	9677682.1	0.0	0.0	1.0
4.0	40800	"Mogadouro"	2009.0	0	0	0	0	1	0	4109.0	1858.0	7245.0	0.56714976	0.25645274	1858.0	0.25645274	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	10182	1.0367312E8	4713	8005543.88	6374957.09	0.0	0.0	1.0
4.0	40800	"Mogadouro"	2013.0	0	0	0	0	0	1	3449.0	3439.0	7092.0	0.4863226	0.48491257	3449.0	0.4863226	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9098	8.27736E7	4622	7716865.0	3422047.75	1.0	0.0	0.0
4.0	40900	"Torre de Moncorvo"	1993.0	1	0	0	0	0	0	3379.0	2742.0	7223.0	0.46781117	0.37962064	3379.0	0.46781117	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10660	1.136356E8	904	2326962.0	3865200.0	1.0	0.0	0.0
4.0	40900	"Torre de Moncorvo"	1997.0	0	1	0	0	0	0	3698.0	2665.0	6906.0	0.5354764	0.38589633	3698.0	0.5354764	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	10149	1.030022E8	2564	3372941.212	2894853.403	1.0	1.0	1.0
4.0	40900	"Torre de Moncorvo"	2001.0	0	0	1	0	0	0	3243.0	3078.0	6497.0	0.49915347	0.47375712	3243.0	0.49915347	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9919	9.838656E7	3921	4047056.594	6988003.911	1.0	1.0	1.0
4.0	40900	"Torre de Moncorvo"	2005.0	0	0	0	1	0	0	3311.0	2026.0	6400.0	0.51734376	0.3165625	3311.0	0.51734376	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9272	8.5969984E7	3231	5192092.79	7083136.33	1.0	1.0	1.0
4.0	40900	"Torre de Moncorvo"	2009.0	0	0	0	0	1	0	3279.0	3129.0	6523.0	0.5026828	0.47968727	3279.0	0.5026828	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	8685	7.5429224E7	4389	8106518.1	5311137.59	1.0	1.0	1.0
4.0	40900	"Torre de Moncorvo"	2013.0	0	0	0	0	0	1	3191.0	2533.0	5921.0	0.5389292	0.42779934	2533.0	0.42779934	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8220	6.75684E7	5006	8430544.0	5498400.5	0.0	1.0	0.0
4.0	41000	"Vila Flor"	1993.0	1	0	0	0	0	0	3299.0	1755.0	5503.0	0.5994912	0.31891695	3299.0	0.5994912	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8701	7.57074E7	371	1832204.375	1898794.0	1.0	0.0	0.0
4.0	41000	"Vila Flor"	1997.0	0	1	0	0	0	0	3141.0	2128.0	5558.0	0.56513137	0.38287154	3141.0	0.56513137	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	8196	6.7174416E7	2554	2297228.679	2201449.507	1.0	1.0	1.0
4.0	41000	"Vila Flor"	2001.0	0	0	1	0	0	0	3275.0	2111.0	5495.0	0.5959964	0.38416743	3275.0	0.5959964	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7913	6.2615568E7	2939	3336588.821	3378667.412	1.0	1.0	1.0
4.0	41000	"Vila Flor"	2005.0	0	0	0	1	0	0	3126.0	1814.0	5201.0	0.6010383	0.34877908	3126.0	0.6010383	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7688	5.9105344E7	2542	4041700.44	3320135.29	1.0	1.0	1.0
4.0	41000	"Vila Flor"	2009.0	0	0	0	0	1	0	2927.0	1445.0	4894.0	0.59807926	0.2952595	2927.0	0.59807926	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7343	5.3919648E7	3494	5886340.79	2840641.05	1.0	1.0	1.0
4.0	41000	"Vila Flor"	2013.0	0	0	0	0	0	1	2716.0	1615.0	4522.0	0.6006192	0.35714287	2716.0	0.6006192	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6438	4.1447844E7	4423	6444979.0	1806769.875	1.0	0.0	0.0
4.0	41100	"Vimioso"	1993.0	1	0	0	0	0	0	2234.0	1898.0	4183.0	0.53406644	0.45374134	2234.0	0.53406644	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6125	3.7515624E7	314	1209175.875	2172125.25	1.0	0.0	0.0
4.0	41100	"Vimioso"	1997.0	0	1	0	0	0	0	2524.0	1816.0	4386.0	0.5754674	0.41404468	2524.0	0.5754674	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5612	3.1494544E7	738	1733442.404	4172095.25	1.0	1.0	1.0
4.0	41100	"Vimioso"	2001.0	0	0	1	0	0	0	2276.0	2104.0	4457.0	0.51065737	0.4720664	2104.0	0.4720664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5315	2.8249224E7	2413	2412545.765	3760811.444	0.0	0.0	1.0
4.0	41100	"Vimioso"	2005.0	0	0	0	1	0	0	2679.0	1648.0	4379.0	0.6117835	0.37634164	1648.0	0.37634164	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5065	2.5654224E7	2490	3806682.09	6626918.89	0.0	0.0	1.0
4.0	41100	"Vimioso"	2009.0	0	0	0	0	1	0	2470.0	1628.0	4126.0	0.59864277	0.394571	1628.0	0.394571	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4801	2.30496E7	2670	4985590.19	3293071.48	0.0	0.0	1.0
4.0	41100	"Vimioso"	2013.0	0	0	0	0	0	1	2232.0	1369.0	3637.0	0.6136926	0.37640914	1369.0	0.37640914	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4442	1.9731364E7	2553	5348527.5	3504249.0	0.0	1.0	0.0
4.0	41200	"Vinhais"	1993.0	1	0	0	0	0	0	4365.0	4163.0	8709.0	0.5012056	0.47801125	4365.0	0.5012056	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	12217	1.49255088E8	445	2212767.25	2665775.5	1.0	0.0	0.0
4.0	41200	"Vinhais"	1997.0	0	1	0	0	0	0	5885.0	2610.0	8620.0	0.68271464	0.30278423	5885.0	0.68271464	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	11312	1.27961344E8	2100	3175836.235	3732744.087	1.0	1.0	1.0
4.0	41200	"Vinhais"	2001.0	0	0	1	0	0	0	5163.0	2674.0	8167.0	0.6321783	0.3274152	5163.0	0.6321783	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	10646	1.13337312E8	2650	4490832.095	3491570.316	1.0	1.0	1.0
4.0	41200	"Vinhais"	2005.0	0	0	0	1	0	0	4272.0	3964.0	8345.0	0.5119233	0.47501498	4272.0	0.5119233	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	9896	9.7930816E7	2705	6010405.64	5037924.33	1.0	1.0	1.0
4.0	41200	"Vinhais"	2009.0	0	0	0	0	1	0	5248.0	1560.0	7384.0	0.7107259	0.2112676	5248.0	0.7107259	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9232	8.5229824E7	3668	7338242.37	5007950.28	1.0	1.0	1.0
4.0	41200	"Vinhais"	2013.0	0	0	0	0	0	1	4207.0	2426.0	6744.0	0.62381375	0.35972717	4207.0	0.62381375	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	8579	7.359924E7	2567	7826702.0	4931893.5	1.0	0.0	0.0
5.0	50100	"Belmonte"	1993.0	1	0	0	0	0	0	2175.0	981.0	4064.0	0.535187	0.2413878	2175.0	0.535187	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7368	5.4287424E7	749	1219665.625	2182809.5	0.0	1.0	0.0
5.0	50100	"Belmonte"	1997.0	0	1	0	0	0	0	2182.0	1280.0	4085.0	0.53414935	0.3133415	2182.0	0.53414935	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7373	5.4361128E7	1171	1796670.025	1827695.254	0.0	0.0	1.0
5.0	50100	"Belmonte"	2001.0	0	0	1	0	0	0	2152.0	1665.0	4166.0	0.51656264	0.39966395	1665.0	0.39966395	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7592	5.7638464E7	1262	2283461.857	2052658.094	1.0	1.0	1.0
5.0	50100	"Belmonte"	2005.0	0	0	0	1	0	0	2414.0	1751.0	4444.0	0.5432043	0.3940144	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7709	5.942868E7	1579	3023706.93	3408758.08	1.0	1.0	1.0
5.0	50100	"Belmonte"	2009.0	0	0	0	0	1	0	2144.0	1314.0	4169.0	0.51427203	0.3151835	1314.0	0.3151835	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7737	5.9861168E7	2254	3418974.46	4578177.54	1.0	1.0	1.0
