yr_issp	ccode_DE	income_pred	empl	unempl	incpredcorrect	wage_ur_issp	country	statenme	year	unemployed	employed	ltunemp1yr	underemp	wage_ur_eulfs	wage_urlt	wage_urunderemp	_merge
		5.0			0.1470755		"BE"		2009.0	23.549340000000022	361.3177399999996	10.248614999999997	7.672047500000003	0.061188243	0.026628973	0.08112252	2
		6.0			0.15610678		"BE"		2009.0	25.581310000000002	596.799710000001	11.626255000000004	8.527890000000003	0.04110233	0.018680286	0.05480437	2
		7.0			0.19123593		"BE"		2009.0	12.058945000000007	337.5413099999989	4.72154	4.585414999999999	0.034493525	0.013505539	0.04760969	2
		8.0			0.17398076		"BE"		2009.0	19.50015249999999	696.5695175000023	7.326932499999998	8.297962500000004	0.0272322	0.010232151	0.038820405	2
		9.0			0.42997268		"BE"		2009.0	11.487242500000002	751.1298275000036	5.3556075000000005	3.5022075000000004	0.015062924	0.0070226695	0.019655278	2
					0.98938495		"BE"		2009.0	123.41562249999971	59.86708250000011	69.54710750000008	1.1440775	0.6733621	0.37945265	0.67960423	2
		1.0			0.62602675		"BE"		2010.0	45.65660750000001	284.00304250000005	15.53195249999999	32.12379000000001	0.13849619	0.047115117	0.23594151	2
		2.0			0.21191686		"BE"		2010.0	34.092130000000004	314.8658749999988	14.612844999999993	20.944925000000016	0.097696945	0.041875657	0.15771827	2
		3.0			0.18767762		"BE"		2010.0	64.16368249999994	660.3126074999975	28.255547500000024	27.73194000000001	0.08856561	0.039001342	0.12684421	2
		4.0			0.15137236		"BE"		2010.0	30.390364999999996	401.3172599999976	13.434622499999996	9.139467500000002	0.07039571	0.031119725	0.09156621	2
		5.0			0.15945943		"BE"		2010.0	21.838090000000015	376.7367124999992	10.8483125	7.7150574999999995	0.054790445	0.027217759	0.07414705	2
		6.0			0.17086369		"BE"		2010.0	29.691747499999998	580.9582649999957	12.385422500000002	9.323470000000004	0.048623182	0.020282358	0.06389129	2
		7.0			0.17174672		"BE"		2010.0	12.653199999999995	335.8149599999984	5.806672500000002	3.3202425000000004	0.036310922	0.016663423	0.04583903	2
		8.0			0.21600908		"BE"		2010.0	20.835122500000004	720.3186550000008	10.3962025	7.7696	0.028111741	0.014027052	0.038594853	2
		9.0			0.41801426		"BE"		2010.0	18.020322500000006	785.7117400000033	8.265425000000002	2.5364300000000006	0.022420809	0.010283806	0.025576623	2
					0.9946857		"BE"		2010.0	128.54016499999983	28.663030000000003	77.93350749999988	0	0.8176689	0.49575016	0.8176689	2
		1.0			0.6723389		"BE"		2011.0	41.5855325	302.13219750000155	12.643459999999997	28.496399999999987	0.12098745	0.03678443	0.20389386	2
		2.0			0.16248563		"BE"		2011.0	28.65972000000001	349.2749674999997	11.974315	27.178404999999994	0.07583247	0.031683557	0.14774543	2
		3.0			0.14741828		"BE"		2011.0	50.907667500000045	664.9954599999962	23.361595	23.246592499999995	0.07110971	0.03263234	0.10358141	2
		4.0			0.21823166		"BE"		2011.0	29.69939250000001	455.1596774999994	13.1063925	9.764922500000003	0.06125366	0.027031345	0.081393376	2
		5.0			0.185572		"BE"		2011.0	18.459444999999995	363.0749825000006	9.990649999999997	3.8855575	0.048382122	0.026185447	0.05856615	2
		6.0			0.1591331		"BE"		2011.0	33.009437500000004	752.6462924999985	14.135430000000003	9.219772499999994	0.042015143	0.017991887	0.053750273	2
		7.0			0.16365556		"BE"		2011.0	10.648815	362.6767250000003	4.0056625	4.853509999999998	0.028524207	0.010729677	0.04152495	2
		8.0			0.2535064		"BE"		2011.0	13.713565000000003	654.7127474999991	5.6956275000000005	5.281544999999999	0.020516196	0.008520951	0.028417658	2
		9.0			0.4940811		"BE"		2011.0	8.88641	575.4550499999988	3.75587	1.7714150000000002	0.0152075635	0.006427526	0.018239036	2
					0.99463844		"BE"		2011.0	111.12765999999995	29.144932500000007	68.68584500000003	0	0.7922265	0.48965976	0.7922265	2
		3.0			0.18464163		"CH"		2009.0	27.54678	575.9365100000002	5.456189999999999	19.46257000000001	0.045646302	0.009041161	0.07789669	2
		5.0			0.20015836		"CH"		2009.0	12.881599999999997	241.00052999999997	3.2968300000000004	7.313859999999998	0.050738506	0.012985672	0.0795466	2
					0.97651863		"CH"		2009.0	39.313240000000015	46.53151000000002	15.908270000000002	1.00672	0.45795742	0.18531442	0.46968463	2
		3.0			0.17988563		"CH"		2010.0	35.046370000000024	586.4990700000006	9.259179999999997	24.27463999999999	0.056385852	0.014897028	0.09544115	2
		5.0			0.17200464		"CH"		2010.0	12.24648	241.1539400000002	4.702820000000001	6.237849999999999	0.04832857	0.018558849	0.07294514	2
					0.97837627		"CH"		2010.0	36.48245000000002	44.7826	16.860850000000003	0.96739	0.4489316	0.20747972	0.46083575	2
		1.0			0.77125895		"CH"		2011.0	12.8953	393.7276900000005	2.40881	10.742899999999999	0.03171316	0.0059239394	0.058132965	2
		2.0			0.14782847		"CH"		2011.0	8.128490000000001	159.68177999999992	2.0806	8.19962	0.04843857	0.012398526	0.097301014	2
		3.0			0.18707013		"CH"		2011.0	25.676590000000008	553.9895099999987	7.11928	25.582600000000014	0.044295482	0.012281691	0.08842882	2
		4.0			0.15321855		"CH"		2011.0	14.370580000000004	395.1878900000005	4.622789999999999	12.737009999999998	0.03508798	0.011287252	0.06618735	2
		5.0			0.16364966		"CH"		2011.0	12.997980000000004	243.26970000000037	5.13185	6.606640000000001	0.050720327	0.02002535	0.07650056	2
		6.0			0.16740917		"CH"		2011.0	21.8333	630.2471599999991	8.926179999999999	11.684499999999998	0.033482525	0.013688771	0.051401325	2
		7.0			0.14960617		"CH"		2011.0	11.725589999999999	441.720269999999	5.454350000000001	9.077890000000004	0.025858853	0.012028669	0.04587864	2
		8.0			0.17849478		"CH"		2011.0	14.236460000000003	617.6240199999992	4.248950000000001	9.852309999999997	0.022531018	0.0067245066	0.03812356	2
		9.0			0.37206796		"CH"		2011.0	19.03097000000001	897.0997299999985	6.608180000000001	8.057630000000001	0.020773204	0.0072131413	0.029568488	2
					0.98354495		"CH"		2011.0	42.88815000000004	33.81311000000004	16.884309999999996	0.99745	0.5591583	0.2201308	0.5721627	2
		1.0			0.7026993		"DE"		2009.0	221.61029999999997	3489.4486799999972	63.42957000000001	163.13868999999997	0.059716187	0.01709204	0.103676334	2
		3.0			0.1631475		"DE"		2009.0	573.8790699999998	5460.7395299999935	202.94423999999998	608.6121500000003	0.09509782	0.033630002	0.19595128	2
		5.0			0.14231758		"DE"		2009.0	231.20172999999986	2442.6821499999987	98.25650999999999	132.13038999999998	0.08646663	0.036746737	0.13588178	2
					0.98175085		"DE"		2009.0	895.9153899999998	698.8243599999993	584.0813699999999	29.350399999999997	0.5617941	0.366255	0.5801986	2
		3.0			0.16180806		"DE"		2010.0	467.79832000000005	5849.2598900000285	207.21114999999992	649.576379999999	0.07405319	0.032801844	0.17688213	2
		5.0			0.15380105		"DE"		2010.0	177.10183999999998	2581.9757500000014	82.62313	136.63492000000005	0.064188786	0.029945925	0.11371074	2
					0.9813094		"DE"		2010.0	880.9045400000003	718.596400000001	546.5108300000004	31.29205	0.55073714	0.34167585	0.57030076	2
		1.0			0.6877598		"DE"		2011.0	191.07259999999997	3245.4088200000074	38.715869999999995	131.85767	0.05560123	0.011266137	0.09397119	2
		2.0			0.17824148		"DE"		2011.0	190.68615000000005	2429.2554399999967	63.25059	292.8922799999999	0.0727826	0.024141984	0.18457603	2
		3.0			0.17198795		"DE"		2011.0	429.9862099999997	5274.278330000004	167.01272999999995	452.22303	0.07537978	0.029278575	0.15465784	2
		4.0			0.1525814		"DE"		2011.0	259.09396	3772.974410000003	102.40516000000001	186.26167	0.06425832	0.025397675	0.11045339	2
		5.0			0.15585482		"DE"		2011.0	180.22695999999996	2834.834310000001	81.19369999999996	129.34433	0.059775554	0.02692937	0.10267496	2
		6.0			0.14718097		"DE"		2011.0	297.4389400000001	7046.543400000016	150.87138	185.83476000000002	0.040501043	0.020543538	0.0658054	2
		7.0			0.15971671		"DE"		2011.0	127.86293999999998	3989.5907899999943	46.38795999999999	99.19393999999998	0.031053886	0.011266177	0.055144973	2
		8.0			0.24138412		"DE"		2011.0	100.03534	5272.21099999998	54.42642	82.28893000000001	0.018620765	0.010131036	0.03393818	2
		9.0			0.4650946		"DE"		2011.0	77.85089	5791.156909999998	32.27135	33.118	0.013264745	0.005498604	0.018907607	2
					0.984796		"DE"		2011.0	713.5231400000002	593.0103499999998	490.3236700000006	19.982850000000003	0.5461193	0.37528595	0.5614138	2
		3.0			0.18633536		"DK"		2009.0	29.613684999999982	405.22876750000063	2.856667500000001	26.44614999999999	0.0681021	0.006569431	0.12891987	2
		5.0			0.15838209		"DK"		2009.0	11.966265000000005	207.8918200000001	1.0001	6.94043	0.05442722	0.0045488435	0.085994996	2
					0.9932387		"DK"		2009.0	21.892480000000006	13.478812500000005	2.9606549999999987	0	0.61893356	0.0837022	0.61893356	2
		1.0					"DK"		2010.0	47.080212499999924	426.1924850000019	3.9418575000000002	25.665552500000004	0.099477984	0.008328935	0.15370792	2
		3.0					"DK"		2010.0	37.03437	408.46864249999896	8.239650000000006	24.82527999999999	0.08312934	0.018495161	0.13885349	2
		5.0					"DK"		2010.0	14.1321275	201.02422750000028	3.485972500000001	6.897694999999998	0.06568306	0.016202044	0.09774204	2
					1.0		"DK"		2010.0	30.829514999999954	13.283122500000001	4.765082499999998	0.0519075	0.6988817	0.108020805	0.7000584	2
		1.0			0.7596587		"DK"		2011.0	48.467867499999976	419.9157400000012	5.784149999999998	25.088002500000023	0.103479	0.0123491725	0.15704194	2
		2.0			0.26375622		"DK"		2011.0	17.99106499999999	154.40263249999975	3.7417175000000005	17.443367499999997	0.10436034	0.021704491	0.20554367	2
		3.0			0.19405155		"DK"		2011.0	30.389522499999995	351.8184099999998	7.682342499999999	21.43788249999997	0.07951044	0.020099903	0.13560003	2
		4.0			0.15308411		"DK"		2011.0	21.115377499999994	229.57618000000002	6.642515000000001	8.863890000000005	0.084228516	0.026496764	0.11958627	2
		5.0			0.1558496		"DK"		2011.0	12.379965000000004	180.0959950000002	4.203160000000001	5.184575000000002	0.064319536	0.021837324	0.09125576	2
		6.0			0.16225614		"DK"		2011.0	25.562727499999994	399.99582000000174	9.149069999999998	10.220532500000004	0.06006865	0.021498969	0.0840854	2
		7.0			0.16249643		"DK"		2011.0	9.655612500000002	214.42606499999982	2.7429099999999997	8.052344999999997	0.043089703	0.012240671	0.07902457	2
		8.0			0.20289543		"DK"		2011.0	12.690627499999998	376.5778175000005	3.8609150000000008	8.028999999999998	0.032601222	0.009918387	0.053227093	2
		9.0			0.40389967		"DK"		2011.0	7.0805175	349.74779250000074	2.0704825000000007	4.4800875	0.019842925	0.0058024614	0.032398228	2
					0.9881214		"DK"		2011.0	36.10153999999997	26.139792499999977	8.070622500000006	0.1527175	0.5800252	0.12966661	0.5824788	2
		3.0			0.15037692		"ES"		2009.0	829.8718400000001	3110.708130000001	197.0321199999998	249.92741	0.21059637	0.05000079	0.27402037	2
		5.0			0.15278801		"ES"		2009.0	326.85065	1425.057449999998	65.56720000000001	48.44893	0.18656838	0.037426163	0.21422333	2
					0.992364		"ES"		2009.0	431.4405799999998	145.73902999999996	192.4846599999999	3.74821	0.747498	0.3334918	0.75399196	2
		3.0					"ES"		2010.0	890.3159499999995	3135.9322200000147	321.34942000000024	261.05513	0.22112794	0.079813614	0.28596625	2
		5.0					"ES"		2010.0	326.0653199999998	1358.3592500000036	116.40031000000002	51.755950000000034	0.19357668	0.069103904	0.22430287	2
					1.0		"ES"		2010.0	532.2229800000003	191.22704999999993	293.2795700000003	8.406229999999999	0.7356734	0.40539023	0.7472931	2
		1.0					"ES"		2011.0	726.4666699999992	1243.8541199999993	218.1617500000001	266.55522999999994	0.36870477	0.11072397	0.50398993	2
		2.0					"ES"		2011.0	660.0690000000003	1693.749030000002	238.96185999999997	405.2805600000001	0.28042483	0.101520956	0.4526049	2
		3.0					"ES"		2011.0	953.3637199999996	2992.3900800000065	397.87996000000015	322.4247099999998	0.24161763	0.10083751	0.32333198	2
		4.0					"ES"		2011.0	532.1354700000009	2082.2141399999964	231.2276200000001	145.06271000000007	0.20354411	0.08844556	0.25903124	2
		5.0					"ES"		2011.0	387.00290000000007	1428.6323700000012	163.23653000000016	72.85247	0.21315013	0.089906015	0.2532752	2
		6.0					"ES"		2011.0	682.0643599999999	2980.1282599999945	288.2400999999997	102.19785000000002	0.1862448	0.07870697	0.214151	2
		7.0					"ES"		2011.0	161.99526	1313.0863500000019	66.55122000000001	52.022830000000006	0.109821215	0.045116976	0.14508899	2
		8.0					"ES"		2011.0	210.13285000000013	2269.6566199999984	91.30049999999996	59.737759999999994	0.08473818	0.036817845	0.10882803	2
		9.0					"ES"		2011.0	101.20015999999993	2024.5083599999914	41.96213999999998	24.078500000000002	0.04760773	0.019740308	0.058935013	2
					1.0		"ES"		2011.0	584.5288499999997	76.40233000000002	335.34739999999977	0	0.884402	0.50738627	0.884402	2
		1.0			0.64346164		"FI"		2009.0	67.98975999999996	408.7349500000006	5.36233	34.39515999999998	0.14261849	0.011248274	0.21476738	2
		3.0			0.18678303		"FI"		2009.0	37.351119999999995	423.05980000000187	7.844199999999998	15.342019999999996	0.08112562	0.01703739	0.11444807	2
		5.0			0.16861463		"FI"		2009.0	8.934850000000003	175.06391999999997	1.65039	3.50162	0.048559293	0.0089695705	0.06758996	2
					0.99239445		"FI"		2009.0	28.312469999999994	19.107689999999987	4.2940000000000005	0.52193	0.59705555	0.0905522	0.608062	2
		1.0			0.6219586		"FI"		2010.0	67.20610999999997	414.44918999999925	7.49466	41.12963999999998	0.13953155	0.015560215	0.22492382	2
		3.0			0.1426966		"FI"		2010.0	34.67249999999999	415.4109900000001	11.23082	18.19638	0.07703571	0.024952749	0.11746461	2
		5.0			0.14694594		"FI"		2010.0	9.950089999999996	161.3615600000001	2.6076299999999994	2.9042000000000003	0.058081806	0.015221557	0.07503454	2
					0.99222654		"FI"		2010.0	26.918180000000003	18.176510000000007	5.321429999999999	0.43533	0.59692574	0.11800569	0.6065794	2
		1.0			0.6956111		"FI"		2011.0	60.402340000000024	397.2660400000018	5.827050000000001	41.69598000000001	0.1319784	0.0127320355	0.22308362	2
		2.0			0.18681137		"FI"		2011.0	17.718069999999997	212.45603999999977	2.6492899999999997	15.146560000000001	0.07697681	0.011509939	0.14278162	2
		3.0			0.13552491		"FI"		2011.0	34.34979999999999	431.8145499999993	10.252329999999999	18.21282	0.073686026	0.021992952	0.11275555	2
		4.0			0.23776452		"FI"		2011.0	24.09844	277.18041	8.249590000000003	5.35506	0.07998716	0.027381908	0.097761594	2
		5.0			0.09244225		"FI"		2011.0	11.18097	225.3665600000002	2.23183	3.7246599999999996	0.04726733	0.009435018	0.063013256	2
		6.0			0.15511893		"FI"		2011.0	10.841579999999999	270.9750999999997	2.95966	4.6452800000000005	0.038470328	0.010502076	0.05495367	2
		7.0			0.22636107		"FI"		2011.0	8.124889999999999	173.16042000000007	2.4599699999999998	2.24024	0.04481825	0.013569605	0.057175785	2
		8.0			0.24450673		"FI"		2011.0	7.40622	233.56099000000043	3.3917099999999993	5.240480000000001	0.030735385	0.0140754	0.052483074	2
		9.0			0.51881737		"FI"		2011.0	5.433870000000001	231.59147999999973	1.53266	1.9156600000000001	0.022925269	0.006466228	0.031007359	2
					0.99153936		"FI"		2011.0	29.160109999999985	20.29343	4.2868900000000005	0.83468	0.5896466	0.0866852	0.60652465	2
		3.0			0.16334149		"FR"		2009.0	0	4528.305999999998	0	276.973	0.0	0.0	0.061164815	2
		5.0			0.14354163		"FR"		2009.0	0	1937.9789999999978	0	67.024	0.0	0.0	0.03458448	2
		9.0			0.53952736		"FR"		2009.0	0	3236.513000000016	0	23.119000000000003	0.0	0.0	0.0071431817	2
					0.9917047		"FR"		2009.0	2693.4820000000045	297.8399999999998	939.2639999999994	0.483	0.900432	0.3139963	0.90059346	2
		1.0			0.6425381		"FR"		2010.0	0	2440.4539999999965	0	422.23399999999964	0.0	0.0	0.17301454	2
		2.0			0.16201045		"FR"		2010.0	0	2044.788000000003	0	285.30999999999995	0.0	0.0	0.13953036	2
		3.0			0.18241014		"FR"		2010.0	0	4543.798999999992	0	294.6579999999999	0.0	0.0	0.06484838	2
		4.0			0.14250311		"FR"		2010.0	0	2976.1959999999945	0	125.69899999999993	0.0	0.0	0.042234786	2
		5.0			0.15258358		"FR"		2010.0	0	1895.2960000000014	0	63.350999999999985	0.0	0.0	0.033425387	2
		6.0			0.1775431		"FR"		2010.0	0	3700.0310000000222	0	73.27300000000004	0.0	0.0	0.019803347	2
		7.0			0.19177951		"FR"		2010.0	0	1632.9119999999978	0	36.83299999999998	0.0	0.0	0.022556635	2
		8.0			0.2507652		"FR"		2010.0	0	2800.2940000000062	0	40.70999999999999	0.0	0.0	0.014537759	2
		9.0			0.52799994		"FR"		2010.0	0	3328.2210000000023	0	28.292000000000005	0.0	0.0	0.0085006375	2
					0.989882		"FR"		2010.0	2640.916	365.7140000000002	1057.7970000000007	1.008	0.87836415	0.35182148	0.8786994	2
		1.0			0.65783525		"FR"		2011.0	0	1952.4129999999918	0	317.2520000000003	0.0	0.0	0.16249226	2
		2.0			0.14543314		"FR"		2011.0	0	2278.035000000002	0	362.243	0.0	0.0	0.15901555	2
		3.0			0.18066919		"FR"		2011.0	0	4216.956000000003	0	267.39399999999983	0.0	0.0	0.06340925	2
		4.0			0.14817643		"FR"		2011.0	0	2603.3179999999907	0	113.2520000000001	0.0	0.0	0.043502945	2
		5.0			0.17833883		"FR"		2011.0	0	1710.8869999999984	0	48.57600000000001	0.0	0.0	0.02839229	2
		6.0			0.16657412		"FR"		2011.0	0	4114.912000000012	0	115.12899999999998	0.0	0.0	0.027978484	2
		7.0			0.19827682		"FR"		2011.0	0	1931.8010000000038	0	52.68499999999998	0.0	0.0	0.027272478	2
		8.0			0.24908668		"FR"		2011.0	0	3415.723000000014	0	42.317000000000014	0.0	0.0	0.012388885	2
		9.0			0.5604628		"FR"		2011.0	0	3217.1599999999994	0	13.651999999999997	0.0	0.0	0.0042434945	2
					0.99077165		"FR"		2011.0	2658.3879999999976	335.29000000000025	1092.4190000000003	1.558	0.88800067	0.36490867	0.8885211	2
		1.0					"GR"		2009.0	83.4874775	657.5151450000008	21.210702499999993	54.49543500000002	0.11266826	0.028624328	0.1862111	2
		2.0					"GR"		2009.0	50.68829500000009	517.4403150000059	15.902985000000003	16.50364999999998	0.08921976	0.027991874	0.1182689	2
		3.0					"GR"		2009.0	77.14552749999997	904.1639675000031	27.26424499999999	25.265934999999992	0.078614876	0.027783534	0.10436204	2
		4.0					"GR"		2009.0	47.60351499999999	605.6112875000014	13.863587499999996	12.157310000000008	0.072875746	0.021223627	0.09148725	2
		5.0					"GR"		2009.0	15.759614999999997	314.95810749999833	3.3879749999999995	5.197357500000001	0.04765277	0.010244311	0.06336816	2
		6.0					"GR"		2009.0	15.815639999999998	438.76208000000014	5.683304999999999	6.3754849999999985	0.03479194	0.012502383	0.04881701	2
		7.0					"GR"		2009.0	7.923867500000001	286.7033624999998	3.9474674999999997	3.430192499999999	0.026894553	0.013398176	0.038537037	2
		8.0					"GR"		2009.0	7.850002499999998	404.7167475000013	2.10064	4.048400000000001	0.01902723	0.005091637	0.028839946	2
		9.0					"GR"		2009.0	4.522245000000002	303.75156249999884	1.5983625	0.39910499999999993	0.014669573	0.0051848795	0.015964217	2
					1.0		"GR"		2009.0	160.31110999999964	75.03912250000013	97.43673749999996	0.4135125	0.6811598	0.4140074	0.68291676	2
		1.0					"GR"		2010.0	114.51851999999964	639.5890075000046	37.98811750000004	59.46198249999988	0.15185967	0.050374936	0.23071048	2
		2.0					"GR"		2010.0	64.06707749999997	486.25773750000286	24.599837500000028	16.977737499999996	0.11641684	0.044700578	0.14726724	2
		3.0					"GR"		2010.0	114.46378750000005	891.4942599999918	42.336119999999994	30.4311525	0.11378585	0.042085372	0.14403675	2
		4.0					"GR"		2010.0	72.50562750000013	612.5418774999966	25.44176999999997	17.288382500000004	0.10584029	0.037138693	0.13107705	2
		5.0					"GR"		2010.0	23.523437499999986	266.0770174999986	9.990500000000003	6.2460775	0.08122721	0.03449753	0.102795124	2
		6.0					"GR"		2010.0	24.7559575	435.37764750000207	10.698199999999998	7.842875	0.05380167	0.023250204	0.07084645	2
		7.0					"GR"		2010.0	12.894362500000009	314.964985000001	6.039007499999998	4.0378975	0.039328944	0.018419506	0.05164489	2
		8.0					"GR"		2010.0	13.096547500000003	373.3477075000007	4.1946449999999995	2.6921899999999996	0.033889875	0.010854463	0.040856443	2
		9.0					"GR"		2010.0	5.853832499999995	295.9162549999984	2.3017000000000007	0.7086025	0.019398319	0.00762733	0.021746473	2
					1.0		"GR"		2010.0	183.02155499999978	73.08210500000007	119.50367000000011	0.63124	0.7146386	0.46662226	0.71710336	2
		1.0			0.46228367		"GR"		2011.0	122.11251250000018	529.3344274999928	48.58370749999989	52.138637499999945	0.18744813	0.07457815	0.26748326	2
		2.0			0.21331468		"GR"		2011.0	90.87037500000005	481.7381374999982	41.15941750000004	22.261752500000018	0.15869546	0.07188056	0.19757326	2
		3.0			0.17351626		"GR"		2011.0	174.80739750000004	906.7424225000061	75.72582499999994	34.86915499999997	0.16162677	0.070016034	0.19386676	2
		4.0			0.13112645		"GR"		2011.0	106.68673500000003	585.32398	42.84143499999997	20.87669500000002	0.1541692	0.06190863	0.18433736	2
		5.0			0.17975734		"GR"		2011.0	50.694382499999946	311.4688375000005	21.038490000000014	8.800137500000005	0.13997662	0.058091182	0.16427544	2
		6.0			0.2863717		"GR"		2011.0	38.44482750000003	371.7373649999997	17.93370500000002	8.735694999999996	0.093726225	0.043721315	0.11502333	2
		7.0			0.3085094		"GR"		2011.0	17.985390000000013	263.19052750000077	8.518402499999995	4.296602500000001	0.0639649	0.030295633	0.07924574	2
		8.0			0.06488972		"GR"		2011.0	15.86627	302.1044225000017	6.735215000000001	3.2545300000000004	0.04989853	0.021181874	0.060133845	2
		9.0			0.27937564		"GR"		2011.0	8.460719999999997	274.95526500000005	3.5316600000000005	1.26979	0.029852657	0.012461048	0.03433296	2
					0.9904349		"GR"		2011.0	250.96247250000044	64.11533499999992	168.61757000000034	0	0.7965095	0.5351617	0.7965095	2
		1.0					"IE"		2009.0	27.503802499999995	223.97006499999873	7.872347500000001	18.076277500000018	0.10937042	0.031304833	0.18125175	2
		2.0					"IE"		2009.0	28.98385500000006	137.96448249999997	8.678174999999996	8.367024999999996	0.17360972	0.0519812	0.22372718	2
		3.0					"IE"		2009.0	52.16863000000007	325.9969174999932	17.453477499999998	14.110832500000006	0.13795184	0.04615301	0.17526573	2
		4.0					"IE"		2009.0	28.461727500000013	212.8509624999988	8.922392499999999	6.542149999999993	0.117945425	0.036974404	0.1450561	2
		5.0					"IE"		2009.0	19.41672500000002	174.78233999999915	5.6312050000000005	3.6222325	0.09998362	0.028997077	0.11863578	2
		6.0					"IE"		2009.0	13.625470000000016	180.24986749999977	3.470317500000001	3.8887824999999983	0.070279546	0.017899737	0.0903377	2
		7.0					"IE"		2009.0	5.252534999999995	115.0282575000001	1.8658700000000008	1.543505	0.04366894	0.015512618	0.056501456	2
		8.0					"IE"		2009.0	10.745434999999999	259.95184499999897	2.489105000000002	2.4302349999999997	0.039695393	0.009195161	0.04867308	2
		9.0					"IE"		2009.0	7.392075	269.57241249999595	1.4037525000000002	1.9142924999999995	0.026689613	0.0050683483	0.033601303	2
					1.0		"IE"		2009.0	61.422440000000016	16.58401750000002	15.736342499999996	0.4076824999999999	0.787402	0.20173128	0.7926282	2
		1.0					"IE"		2010.0	30.98555499999999	209.25790249999565	15.558337499999979	24.358912500000002	0.12897564	0.064760715	0.23036826	2
		2.0					"IE"		2010.0	28.58062749999999	122.50464000000056	14.960932499999988	9.588695000000014	0.18916886	0.0990231	0.25263432	2
		3.0					"IE"		2010.0	60.82784750000038	309.98645249999777	34.50817249999997	17.784284999999983	0.16403857	0.09306052	0.21199866	2
		4.0					"IE"		2010.0	35.06639000000006	205.52902499999976	19.0605	8.781464999999994	0.14574838	0.07922221	0.18224727	2
		5.0					"IE"		2010.0	24.306912500000013	175.81289500000042	12.93666749999999	5.493354999999998	0.1214618	0.06464461	0.14891213	2
		6.0					"IE"		2010.0	15.81410250000001	173.93156999999974	7.965447500000001	4.711804999999998	0.08334368	0.0419796	0.108175896	2
		7.0					"IE"		2010.0	6.318792499999992	112.94556000000006	3.029782500000002	2.0453474999999997	0.052981403	0.025403924	0.0701311	2
		8.0					"IE"		2010.0	11.902194999999985	259.7884225000011	4.920995000000002	3.8942774999999976	0.043807898	0.018112496	0.0581414	2
		9.0					"IE"		2010.0	9.15817	260.5801000000028	3.659339999999998	2.1893700000000003	0.03395206	0.013566262	0.042068705	2
					1.0		"IE"		2010.0	64.68717750000037	13.337917500000005	23.633752500000018	0.21476250000000005	0.8290561	0.30289936	0.8318085	2
		1.0			0.5021061		"IE"		2011.0	30.069467499999973	197.28105500000086	16.22330999999999	32.45871999999999	0.13226038	0.07135814	0.27502987	2
		2.0			0.15983404		"IE"		2011.0	27.62915000000002	134.62379000000038	17.425174999999985	20.115829999999956	0.17028444	0.10739513	0.29426265	2
		3.0			0.13484493		"IE"		2011.0	61.50265999999985	354.43690749999985	41.09747749999996	37.33701749999991	0.14786442	0.09880637	0.2376299	2
		4.0			0.1586751		"IE"		2011.0	33.93611999999989	198.6494974999998	22.71247749999996	16.61311499999999	0.14590807	0.097652115	0.21733603	2
		5.0			0.21920873		"IE"		2011.0	23.736622500000003	131.2566150000007	15.953962499999998	8.063294999999997	0.15314618	0.10293328	0.20516971	2
		6.0			0.16431506		"IE"		2011.0	22.282807499999972	219.30094250000062	14.13746999999999	13.626947500000009	0.09223637	0.058519956	0.14864309	2
		7.0			0.13337566		"IE"		2011.0	7.529562500000007	124.02462250000112	4.459835	4.738780000000004	0.057235446	0.033901125	0.09325695	2
		8.0			0.13918525		"IE"		2011.0	11.580924999999992	196.88569000000112	6.418542500000001	6.292837499999999	0.0555529	0.030789306	0.08573921	2
		9.0			0.22021994		"IE"		2011.0	8.587980000000002	229.3444575000006	4.512689999999998	3.8880174999999992	0.036094196	0.018966267	0.052435044	2
					0.99726003		"IE"		2011.0	77.09076000000051	23.064242499999963	35.69236249999991	0.9870149999999996	0.76971453	0.35637125	0.7795694	2
		1.0					"IS"		2009.0	1.9095874999999993	9.68556000000002	0.035405	0.9293350000000004	0.1646885	0.0030534326	0.24483712	2
		2.0					"IS"		2009.0	0.8124450000000001	5.499605000000004	0.053250000000000006	0.7056750000000003	0.12871334	0.008436245	0.2405114	2
		3.0					"IS"		2009.0	1.6473175000000002	16.74533500000001	0.0641175	1.101185	0.08956389	0.003486039	0.1494348	2
		4.0					"IS"		2009.0	0.9134924999999999	9.957437500000017	0.01689	0.582865	0.08403076	0.0015536849	0.13764761	2
		5.0					"IS"		2009.0	0.8075150000000001	8.559602500000004	0.062975	0.225645	0.08620742	0.006722986	0.11029647	2
		6.0					"IS"		2009.0	1.0815350000000001	20.676772499999977	0.08365750000000001	0.5264125	0.04970676	0.0038448533	0.073900394	2
		7.0					"IS"		2009.0	0.775215	14.640864999999996	0.0342775	0.5940625	0.05028613	0.00222349	0.08882138	2
		8.0					"IS"		2009.0	0.6130025	21.725789999999993	0.05533	0.74333	0.027441164	0.0024768573	0.060716465	2
		9.0					"IS"		2009.0	1.1583700000000006	37.211889999999784	0.1094175	0.7458699999999997	0.030189266	0.0028516226	0.04962802	2
					1.0		"IS"		2009.0	3.272214999999998	21.53227999999996	0.23903749999999999	0.5101275	0.13192025	0.009636862	0.15248618	2
		1.0					"IS"		2010.0	3.8005174999999967	20.917349999999985	0.423785	1.2226849999999998	0.15375589	0.017144885	0.20322151	2
