year	act.meet.mun	act.meet.imp	act.meet.pty	act.meet.aso	act.cont.mun	act.cont.aut	act.solve.prob	act.work.pty	act.protest	act.strike	act.block	education	age	female	nonwhite	ideology	fpv	natecon	persfin	victim	corrupt	capital	bigcity	own_refrig	own_lphone	own_cphone	own_vehicle	own_wash	own_micro	own_moto	own_water	own_bath	own_compu	own_net	own_tv	own_ftv	own_sewe	conv.scale	unconv.scale	income.proxy	year.cat
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11	30.0	0.0	0.0	3	0.0	1.0	2.0	0.0	2.0	1.0	0.0	1	1	0	0.0	1	1	1	1	1	1	1	1	0	1	1.0	2.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11	30.0	0.0	0.0	5	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0.0	0	0	0	0	0	0	0	1	0	0	1.0	1.0	2.0	1.0
2010.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	11	30.0	0.0	1.0	6	0.0	2.0	3.0	0.0	3.0	0.0	1.0	1	0	0	0.0	0	1	1	1	1	0	0	1	0	1	3.0	1.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11	30.0	1.0	0.0	1	0.0	2.0	1.0	1.0	2.0	1.0	0.0	1	0	1	0.0	0	0	0	1	1	1	0	1	0	1	1.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	30.0	1.0	1.0	6	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	11	30.0	1.0	0.0	5	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	4.0	3.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	31.0	0.0	0.0	4	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	31.0	0.0	0.0	5	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	31.0	0.0	0.0	9	0.0	1.0	3.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	1	1	1	1	0	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	31.0	1.0	1.0	4	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	1	1.0	1	0	1	1	1	1	1	1	0	0	0.0	0.0	10.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	11	31.0	1.0	0.0	4	1.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	2.0	3.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	31.0	1.0	0.0	8	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	32.0	1.0	0.0	2	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	0	0.0	0.0	10.0	1.0
2010.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	32.0	1.0	0.0	3	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	0	1	0	1	1.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	33.0	0.0	0.0	9	0.0	3.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	1	1	0.0	0.0	11.0	1.0
2010.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11	33.0	0.0	0.0	7	0.0	2.0	1.0	0.0	1.0	1.0	0.0	1	1	1	0.0	1	1	1	1	1	0	0	1	0	1	5.0	0.0	10.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	11	33.0	1.0	0.0	1	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	1	1	1	0	1	2.0	3.0	7.0	1.0
2010.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11	33.0	0.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	1.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	0	3.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	34.0	1.0	0.0	8	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	1	1	0	0	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	34.0	1.0	1.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	34.0	1.0	0.0	4	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	35.0	0.0	1.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	35.0	0.0	0.0	5	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	36.0	1.0	1.0	5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	36.0	0.0	1.0	9	0.0	2.0	2.0	0.0	1.0	1.0	0.0	1	1	1	0.0	0	0	0	1	1	1	1	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	36.0	0.0	0.0	8	0.0	1.0	3.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	36.0	1.0	0.0	7	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	0	0.0	0.0	11.0	1.0
2010.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	37.0	1.0	0.0	7	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	37.0	1.0	0.0	5	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	0	1	1.0	0	0	0	1	1	0	0	1	0	1	1.0	0.0	7.0	1.0
2010.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	37.0	0.0	0.0	7	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1	1	1	0.0	1	0	1	1	1	1	0	1	0	1	2.0	0.0	10.0	1.0
2010.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	37.0	0.0	0.0	2	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	1	3.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	38.0	0.0	0.0	2	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11	38.0	0.0	0.0	10	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	1	0	1.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	38.0	0.0	0.0	5	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	38.0	1.0	0.0	6	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	38.0	1.0	1.0	5	0.0	2.0	3.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	0	0	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	38.0	0.0	0.0	7	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	0	0	1	0	1	1.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	38.0	1.0	0.0	6	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	11	38.0	0.0	0.0	5	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	1	0	1	0	1	5.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	38.0	1.0	0.0	5	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	1.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11	39.0	1.0	0.0	5	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	1.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	39.0	0.0	0.0	5	0.0	2.0	2.0	0.0	0.0	1.0	0.0	1	1	1	1.0	0	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	39.0	1.0	0.0	5	0.0	2.0	1.0	0.0	2.0	0.0	1.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	1	1.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	39.0	0.0	0.0	7	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	0	1	0	0	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	40.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	40.0	1.0	0.0	5	0.0	1.0	2.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	0	1	1	1	1	1	1	1.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	40.0	0.0	0.0	4	0.0	2.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	0	0	1	0	1	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	40.0	0.0	1.0	5	1.0	1.0	3.0	0.0	2.0	0.0	1.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	40.0	0.0	1.0	4	1.0	3.0	3.0	0.0	2.0	0.0	1.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	1.0	6.0	1.0
2010.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11	40.0	0.0	0.0	2	1.0	3.0	3.0	0.0	3.0	0.0	1.0	1	0	1	1.0	1	1	0	1	1	1	0	1	0	1	4.0	1.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	41.0	0.0	1.0	5	0.0	1.0	1.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	41.0	1.0	0.0	4	1.0	2.0	2.0	1.0	3.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	0	1	0	1	4.0	0.0	10.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	42.0	1.0	1.0	6	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	1	1	1.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	42.0	0.0	1.0	6	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	42.0	1.0	1.0	6	0.0	2.0	1.0	0.0	1.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	11	42.0	1.0	0.0	6	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	0	0	0	1	0	1	2.0	0.0	9.0	1.0
2010.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11	43.0	1.0	0.0	5	0.0	1.0	2.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	0	1	0	0	1	0	0	3.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	11	43.0	0.0	0.0	10	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	1	1	1	0	1	3.0	1.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	43.0	0.0	1.0	6	0.0	2.0	2.0	1.0	1.0	0.0	1.0	1	1	0	1.0	1	0	0	0	1	1	0	1	0	0	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	11	43.0	1.0	0.0	5	0.0	2.0	2.0	1.0	1.0	0.0	1.0	1	1	0	0.0	0	0	0	0	0	0	0	1	0	0	3.0	0.0	3.0	1.0
2010.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	11	44.0	0.0	0.0	5	0.0	3.0	3.0	0.0	1.0	1.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	0	7.0	1.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	44.0	1.0	0.0	6	0.0	2.0	3.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	0	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	44.0	0.0	1.0	6	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	0	1	0	1	1	0	0	1	0	0	0.0	1.0	7.0	1.0
2010.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	11	44.0	0.0	1.0	4	0.0	2.0	3.0	0.0	2.0	0.0	1.0	1	1	0	1.0	1	0	1	1	1	0	0	1	1	1	8.0	1.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	11	44.0	1.0	1.0	4	0.0	2.0	2.0	1.0	1.0	1.0	0.0	1	0	0	0.0	1	1	1	1	1	1	0	1	0	0	2.0	2.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	46.0	0.0	1.0	5	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1	1	1	0.0	1	1	0	1	1	1	0	1	1	1	0.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11	46.0	0.0	0.0	6	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	1	0	1	0	0	2.0	1.0	8.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	11	46.0	0.0	0.0	3	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	0	0	1	1	1	1	1	1	0	1	2.0	1.0	10.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	11	47.0	0.0	1.0	3	1.0	3.0	3.0	0.0	2.0	0.0	1.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	1.0	2.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	47.0	0.0	0.0	7	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	0	1	0	1	1	0	0	1	0	0	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	11	48.0	1.0	0.0	1	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	2.0	3.0	11.0	1.0
2010.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	11	48.0	1.0	0.0	2	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	1	1	1	0	1	3.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	49.0	0.0	0.0	7	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	1	1	1	1	0	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	49.0	0.0	0.0	4	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	0	0	0	1	1	1	1	1	0	1	0.0	1.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	49.0	0.0	0.0	6	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	0	1.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	50.0	1.0	0.0	3	0.0	1.0	3.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	1	1	1	0	1	1.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	50.0	0.0	0.0	7	0.0	2.0	2.0	0.0	1.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	50.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	0	1.0	0	0	1	1	1	1	1	1	1	1	0.0	0.0	11.0	1.0
2010.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	11	50.0	1.0	0.0	4	1.0	2.0	2.0	0.0	2.0	1.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	6.0	1.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	50.0	1.0	0.0	6	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	1	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	51.0	0.0	0.0	5	0.0	2.0	2.0	0.0	1.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	52.0	1.0	1.0	4	0.0	2.0	2.0	1.0	2.0	1.0	0.0	1	1	0	0.0	1	1	0	1	1	1	0	1	1	1	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	52.0	0.0	1.0	6	0.0	2.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	0	1	1	0	0.0	0.0	11.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	11	52.0	0.0	0.0	4	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	1.0	2.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	53.0	0.0	0.0	5	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	0	1	0	0	0	0	1	0.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	11	54.0	1.0	0.0	6	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	3.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	54.0	0.0	0.0	7	0.0	1.0	3.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	0	0	1	0	1	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	54.0	0.0	1.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	1	0	0.0	0.0	10.0	1.0
2010.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11	55.0	1.0	0.0	7	0.0	2.0	1.0	0.0	3.0	0.0	1.0	1	1	0	0.0	1	1	1	1	1	1	0	1	0	0	3.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	55.0	1.0	1.0	5	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	55.0	1.0	1.0	5	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	11	55.0	1.0	0.0	4	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	1	6.0	1.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	56.0	1.0	0.0	3	1.0	2.0	2.0	1.0	1.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	57.0	0.0	0.0	8	0.0	3.0	2.0	1.0	2.0	0.0	1.0	1	1	1	0.0	1	0	1	1	1	1	1	1	0	1	0.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	57.0	1.0	0.0	6	0.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	57.0	0.0	0.0	6	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	1	0	0	1	2.0	0.0	7.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	60.0	1.0	0.0	6	1.0	2.0	3.0	0.0	2.0	1.0	0.0	1	1	0	0.0	1	1	0	1	1	0	0	1	0	1	1.0	0.0	8.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	60.0	0.0	1.0	3	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	0	0	0	0	1	0	0	2.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	62.0	1.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	1.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	11.0	1.0
