experiment	condition	incentive_order	state	gender	education	pid	pidtext	pid_dem	pid_rep	pid_ind	ideo_3	ideo_3text	lib_branch	doyouconsideryourselfveryconserv	doyouleaninaliberalorconservativ	political_attnnbsp	simple_rep_southerners	simple_rep_65yearsorolder	simple_rep_evangelicalchristian	simple_rep_earningover250000pery	simple_dem_black	simple_dem_atheistoragnostic	simple_dem_unionmembers	simple_dem_gaylesbianorbisexual	simple_baserate_65yearsorolder	simple_baserate_evangelicalchris	simple_baserate_earningover25000	simple_baserate_southerners	simple_baserate_black	simple_baserate_atheistoragnosti	simple_baserate_unionmembers	simple_baserate_gaylesbianorbise	complex_rep_religion_evangelical	complex_rep_religion_catholic	complex_rep_religion_mainlinepro	complex_rep_religion_other	complex_rep_south_southerners	complex_rep_south_nonsoutherners	complex_rep_income_lessthan49999	complex_rep_income_between50000a	complex_rep_income_between100000	complex_rep_income_morethan25000	complex_rep_age_1839yearsold	complex_rep_age_4064yearsold	complex_rep_age_65orolder	complex_dem_race_whitenotincludi	complex_dem_race_black	complex_dem_race_hispanicorlatin	complex_dem_race_other	complex_dem_union_areunionmember	complex_dem_union_donotbelongtoa	complex_dem_lgb_heterosexualorst	complex_dem_lgb_gaylesbianorbise	complex_dem_religion_protestant	complex_dem_religion_catholic	complex_dem_religion_atheistorag	complex_dem_religion_otherreligi	baserategiven_dem_black	baserategiven_dem_atheistoragnos	baserategiven_dem_unionmembers	baserategiven_dem_gaylesbianorbi	baserategiven_rep_65yearsorolder	baserategiven_rep_evangelicalchr	baserategiven_rep_earningover250	baserategiven_rep_southerners	incent_ask_demblack	incent_ask_dematheistoragnostic	incent_ask_demunionmembers	incent_ask_demgaylesbianorbisexu	timingfirstclick	timinglastclick	timingpagesubmit	timingclickcount	incent_ask_repsoutherners	incent_ask_rep65yearsorolder	incent_ask_repevangelicalchristi	incent_ask_repearningover250000p	v125	v126	v127	v128	v129	incent_ask_rep_southerners	incent_ask_rep_65yearsorolder	incent_ask_rep_evangelicalchrist	incent_ask_rep_earningover250000	v134	v135	v136	v137	incent_ask_dem_black	incent_ask_dem_atheistoragnostic	incent_ask_dem_unionmembers	incent_ask_dem_gaylesbianorbisex	v142	v143	v144	v145	age	racewhitecaucasian	raceblackafricanamerican	raceasian	racenativeamericanoralaskanative	racenativehawaiianorotherpacific	racehispaniclatino	howwouldyoudescribeyourreligious	locationlatitude	locationlongitude	locationaccuracy	pid_7	pid_3	rep_south	rep_old	rep_evang	rep_rich	dem_black	dem_lgb	dem_aa	dem_union	democrat	republican	complier
"simple_complex"	"incentive"	"reps_first"	39.0	2.0	3.0	1.0		2.0			1.0		1.0			7.0																																																																		1.0	45.0	40.0	35.0	10.0	22.131999969482422	43.7400016784668	49.33399963378906	4.0	75.0	10.0	40.0	25.0	3.1649999618530273	17.797000885009766	21.774999618530273	4.0	2.0	1.0						3.0	42.05769348144531	-80.04340362548828	-1.0	2.0	"D"	45.0	40.0	35.0	10.0	75.0	25.0	10.0	40.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		10.0	2.0	2.0	3.0				1.0	3.0			1.0		5.0	20.0	10.0	20.0	50.0	30.0	20.0	20.0	20.0	40.0		30.0		20.0	10.0																																																																					2.0	1.0						10.0	27.983901977539062	-82.71810150146484	-1.0	5.0	"R"	20.0	10.0	20.0	50.0	30.0	20.0	20.0	20.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		25.0	2.0	3.0	1.0		2.0			2.0				2.0	5.0	50.0	50.0	15.0	50.0	20.0	20.0	50.0	30.0	20.0	20.0	10.0			20.0																																																																					1.0		1.0					10.0	34.74650573730469	-92.28959655761719	-1.0	2.0	"D"	50.0	50.0	15.0	50.0	20.0	30.0	20.0	50.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	1.0	2.0	3.0	1.0		2.0			1.0		2.0			5.0																																																																		1.0	45.0	25.0	50.0	85.0	26.198999404907227	47.279998779296875	60.007999420166016	4.0	10.0	2.0	50.0	5.0	4.413000106811523	32.65599822998047	38.27899932861328	4.0	1.0		1.0					1.0	34.634002685546875	-86.45700073242188	-1.0	2.0	"D"	45.0	25.0	50.0	85.0	10.0	5.0	2.0	50.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		44.0	2.0	3.0	3.0				2.0	2.0				3.0	7.0	10.0	55.0	20.0	5.0	26.0	10.0	30.0	23.0	10.0					20.0	10.0	5.0																																																																			2.0	1.0						10.0	31.762100219726562	-95.63079833984375	-1.0	4.0	"I"	10.0	55.0	20.0	5.0	26.0	23.0	10.0	30.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		49.0	2.0	5.0	1.0		2.0			1.0		2.0			2.0	40.0	30.0	30.0	20.0	25.0	15.0	20.0	20.0	25.0	15.0	15.0			5.0																																																																					2.0	1.0						2.0	39.46319580078125	-77.95210266113281	-1.0	2.0	"D"	40.0	30.0	30.0	20.0	25.0	20.0	15.0	20.0	1.0	0.0	0.0
"simple_complex"	"complexask"		24.0	2.0	5.0	1.0		2.0			1.0		1.0			5.0																														60.0	10.0	10.0	20.0	10.0	90.0	85.0	15.0	17.0	30.0	8.0	45.0																																										1.0	1.0						10.0	44.13079833984375	-94.0	-1.0	2.0	"D"					10.0	15.0	8.0	10.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		7.0	2.0	3.0	3.0				2.0	1.0		1.0			8.0	40.0	60.0	20.0	20.0	20.0	30.0	50.0	50.0	50.0	20.0				30.0	40.0																																																																				1.0	1.0						8.0	34.769805908203125	-84.97019958496094	-1.0	4.0	"I"	40.0	60.0	20.0	20.0	20.0	50.0	30.0	50.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		33.0	2.0	4.0	1.0		2.0			1.0		2.0			2.0																																										40.0	32.0	16.0	85.0	27.0	86.0	44.0	69.0																																		1.0	1.0					1.0	9.0	40.8778076171875	-73.00450134277344	-1.0	2.0	"D"	69.0	27.0	86.0	44.0	40.0	85.0	32.0	16.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		19.0	1.0	4.0	3.0				1.0	2.0				3.0	4.0																																										90.0	45.0	45.0	35.0	40.0	70.0	15.0	30.0																																		1.0	1.0						11.0	31.62030029296875	-92.57039642333984	-1.0	5.0	"R"	30.0	40.0	70.0	15.0	90.0	35.0	45.0	45.0	0.0	1.0	0.0
"simple_complex"	"complexask"		33.0	2.0	2.0	2.0			2.0		1.0		2.0			4.0																														50.0	15.0	25.0	10.0	70.0	30.0	80.0	20.0	20.0	20.0	50.0	10.0																																										2.0	1.0						3.0	42.585601806640625	-78.38690185546875	-1.0	6.0	"R"					15.0	20.0	50.0	70.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		22.0	2.0	4.0	1.0		1.0			1.0		1.0			8.0	41.0	57.0	40.0	42.0	30.0	15.0	39.0	10.0	35.0	22.0		40.0		18.0																																																																					1.0	1.0	1.0					9.0	41.87339782714844	-70.63939666748047	-1.0	1.0	"D"	41.0	57.0	40.0	42.0	30.0	10.0	15.0	39.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	44.0	2.0	2.0	3.0				2.0	2.0				2.0	5.0																																																		10.0	5.0	75.0	10.0	3.325000047683716	35.676998138427734	43.18899917602539	9.0	30.0	30.0	25.0	25.0	2.506999969482422	21.075000762939453	27.42799949645996	6.0																		2.0	1.0						10.0	29.832107543945312	-95.7345962524414	-1.0	4.0	"I"	30.0	30.0	25.0	25.0	10.0	10.0	5.0	75.0	0.0	0.0	0.0
"simple_complex"	"complexask"		43.0	2.0	4.0	3.0				3.0	1.0		2.0			3.0																														35.0	45.0	5.0	15.0	75.0	25.0	85.0	15.0	25.0	20.0	25.0	30.0																																										1.0	1.0						10.0	36.14149475097656	-86.85990142822266	-1.0	3.0	"D"					45.0	15.0	25.0	75.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	11.0	1.0	3.0	3.0				3.0	1.0		1.0			3.0																																																																		1.0	55.0	45.0	40.0	30.0	27.114999771118164	46.88100051879883	55.659000396728516	4.0	40.0	15.0	20.0	25.0	2.88700008392334	24.040000915527344	26.736000061035156	4.0	1.0	1.0						9.0	30.930099487304688	-84.64649963378906	-1.0	3.0	"D"	55.0	45.0	40.0	30.0	40.0	25.0	15.0	20.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		21.0	2.0	3.0	3.0				2.0	2.0				2.0	8.0																																										35.0	50.0	18.0	23.0	57.0	27.0	4.0	43.0																																		1.0	1.0						8.0	39.28199768066406	-76.69490051269531	-1.0	4.0	"I"	43.0	57.0	27.0	4.0	35.0	23.0	50.0	18.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	2.0	3.0	2.0			1.0		3.0			1.0		3.0	60.0	70.0	90.0	30.0	60.0	30.0	80.0	90.0			30.0		50.0	8.0		20.0																																																																			1.0	1.0						1.0	37.82269287109375	-121.29000091552734	-1.0	7.0	"R"	60.0	70.0	90.0	30.0	60.0	90.0	30.0	80.0	0.0	1.0	0.0
"simple_complex"	"complexask"		50.0	2.0	4.0	1.0		2.0			1.0		2.0			2.0																	20.0	75.0	5.0	0.0	80.0	20.0	10.0	20.0	40.0	30.0	15.0	20.0	65.0																																																						1.0	1.0						8.0	43.13310241699219	-89.3490982055664	-1.0	2.0	"D"	80.0	65.0	20.0	30.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	33.0	1.0	2.0	3.0				2.0	2.0				2.0	5.0																																																		25.0	25.0	25.0	25.0	7.627999782562256	13.399999618530273	18.517000198364258	5.0	50.0	10.0	20.0	100.0	4.696000099182129	12.479999542236328	15.335000038146973	5.0																		1.0	1.0						8.0	38.0	-97.0	-1.0	4.0	"I"	50.0	10.0	20.0	100.0	25.0	25.0	25.0	25.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		31.0	1.0	4.0	1.0		1.0			3.0			2.0		4.0	60.0	40.0	55.0	70.0	65.0	15.0	40.0	35.0			15.0			10.0	40.0	35.0																																																																			1.0		1.0					3.0	40.653900146484375	-74.185302734375	-1.0	1.0	"D"	60.0	40.0	55.0	70.0	65.0	35.0	15.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		34.0	2.0	5.0	1.0		2.0			2.0				1.0	4.0																																										35.0	45.0	31.0	25.0	55.0	46.0	12.0	56.0																																		1.0	1.0						3.0	35.97669982910156	-78.55439758300781	-1.0	2.0	"D"	56.0	55.0	46.0	12.0	35.0	25.0	45.0	31.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		18.0	2.0	3.0	2.0			1.0		3.0			1.0		10.0																																										85.0	75.0	95.0	95.0	78.0	94.0	77.0	80.0																																		2.0	1.0						3.0	38.21449279785156	-85.2052993774414	-1.0	7.0	"R"	80.0	78.0	94.0	77.0	85.0	95.0	75.0	95.0	0.0	1.0	0.0
"simple_complex"	"complexask"		22.0	2.0	3.0	2.0			1.0		3.0			2.0		7.0																	15.0	25.0	30.0	30.0	25.0	75.0	10.0	50.0	35.0	5.0	50.0	30.0	20.0																																																						1.0	1.0						9.0	42.07069396972656	-72.04399871826172	-1.0	7.0	"R"	25.0	20.0	15.0	5.0					0.0	1.0	0.0
"simple_complex"	"simpleask"		44.0	2.0	3.0	1.0		1.0			1.0		1.0			3.0	59.0	76.0	84.0	69.0	45.0	31.0	24.0	18.0		42.0	20.0	64.0			70.0																																																																				1.0	1.0						9.0	35.16130065917969	-101.87899780273438	-1.0	1.0	"D"	59.0	76.0	84.0	69.0	45.0	18.0	31.0	24.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		10.0	2.0	2.0	1.0		1.0			1.0		1.0			8.0																																										30.0	20.0	30.0	20.0	60.0	90.0	40.0	70.0																																		1.0	1.0						8.0	30.306396484375	-82.98780059814453	-1.0	1.0	"D"	70.0	60.0	90.0	40.0	30.0	20.0	20.0	30.0	1.0	0.0	0.0
"simple_complex"	"complexask"		43.0	2.0	2.0	2.0			1.0		3.0			1.0		9.0																	50.0	50.0	0.0	0.0	50.0	50.0	10.0	20.0	20.0	50.0	10.0	50.0	40.0																																																						2.0	1.0						1.0	35.50030517578125	-85.00309753417969	-1.0	7.0	"R"	50.0	40.0	50.0	50.0					0.0	1.0	0.0
"simple_complex"	"complexask"		3.0	2.0	3.0	1.0		1.0			1.0		2.0			7.0																														30.0	40.0	20.0	10.0	30.0	70.0	50.0	50.0	30.0	20.0	20.0	30.0																																										2.0	1.0	1.0					10.0	33.448394775390625	-112.0739974975586	-1.0	1.0	"D"					40.0	50.0	20.0	30.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	51.0	1.0	5.0	3.0				2.0	2.0				2.0	3.0																																																																		1.0	50.0	55.0	20.0	75.0	17.094999313354492	28.89299964904785	42.50699996948242	5.0	15.0	5.0	80.0	15.0	2.3259999752044678	16.86400032043457	20.8799991607666	4.0	2.0	1.0						4.0	41.1033935546875	-104.90589904785156	-1.0	4.0	"I"	50.0	55.0	20.0	75.0	15.0	15.0	5.0	80.0	0.0	0.0	0.0
"simple_complex"	"complexask"		5.0	1.0	2.0	1.0		2.0			3.0			2.0		4.0																														20.0	30.0	47.0	3.0	35.0	65.0	90.0	10.0	10.0	50.0	5.0	35.0																																										1.0						1.0	3.0	33.91290283203125	-118.34390258789062	-1.0	2.0	"D"					30.0	10.0	5.0	35.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		34.0	1.0	4.0	3.0				1.0	2.0				3.0	5.0	15.0	10.0	20.0	8.0	35.0	5.0	15.0	7.0			5.0		35.0	10.0		5.0																																																																			1.0	1.0						3.0	35.67999267578125	-77.91259765625	-1.0	5.0	"R"	15.0	10.0	20.0	8.0	35.0	7.0	5.0	15.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		15.0	1.0	3.0	3.0				1.0	2.0				3.0	10.0																																										41.0	17.0	25.0	3.0	48.0	29.0	9.0	21.0																																		2.0	1.0						2.0	40.23689270019531	-85.46790313720703	-1.0	5.0	"R"	21.0	48.0	29.0	9.0	41.0	3.0	17.0	25.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		36.0	2.0	3.0	3.0				3.0	1.0		1.0			10.0																																										83.0	89.0	92.0	94.0	87.0	93.0	93.0	94.0																																		2.0	1.0						8.0	39.845306396484375	-84.11219787597656	-1.0	3.0	"D"	94.0	87.0	93.0	93.0	83.0	94.0	89.0	92.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	17.0	2.0	3.0	3.0				2.0	2.0				1.0	5.0																																																																		1.0	20.0	40.0	30.0	30.0	4.2870001792907715	50.236000061035156	20.187999725341797	5.0	20.0	25.0	20.0	15.0	1.809000015258789	12.928999900817871	23.136999130249023	4.0	1.0	1.0						8.0	39.039306640625	-95.20870208740234	-1.0	4.0	"I"	20.0	40.0	30.0	30.0	20.0	15.0	25.0	20.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		33.0	2.0	4.0	1.0		2.0			2.0				1.0	3.0																																										40.0	30.0	50.0	30.0	70.0	40.0	50.0	65.0																																		1.0						1.0	8.0	40.6448974609375	-73.95829772949219	-1.0	2.0	"D"	65.0	70.0	40.0	50.0	40.0	30.0	30.0	50.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		31.0	1.0	2.0	1.0		2.0			2.0				1.0	8.0	50.0	50.0	40.0	60.0	30.0	60.0	60.0	70.0				30.0	30.0	20.0	30.0																																																																				2.0						1.0	10.0	40.79209899902344	-74.1626968383789	-1.0	2.0	"D"	50.0	50.0	40.0	60.0	30.0	70.0	60.0	60.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		39.0	2.0	4.0	4.0	"Libertarian"			2.0	2.0				2.0	1.0	10.0	40.0	40.0	10.0	55.0	5.0	20.0	20.0			5.0	10.0	30.0	20.0																																																																					1.0		1.0					9.0	40.0325927734375	-75.11579895019531	-1.0	4.0	"I"	10.0	40.0	40.0	10.0	55.0	20.0	5.0	20.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		14.0	2.0	4.0	1.0		2.0			1.0		2.0			4.0	20.0	60.0	45.0	2.0	40.0	9.0	5.0	10.0	15.0			33.0			5.0	10.0																																																																			2.0	1.0						8.0	41.966400146484375	-87.9811019897461	-1.0	2.0	"D"	20.0	60.0	45.0	2.0	40.0	10.0	9.0	5.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	5.0	2.0	3.0	3.0				2.0	2.0				2.0	6.0																																																																		1.0	20.0	25.0	15.0	50.0	5.761000156402588	42.494998931884766	48.891998291015625	5.0	35.0	15.0	25.0	25.0	15.003000259399414	60.04899978637695	19.177000045776367	15.0	2.0	1.0						9.0	34.05220031738281	-118.24369812011719	-1.0	4.0	"I"	20.0	25.0	15.0	50.0	35.0	25.0	15.0	25.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	36.0	2.0	3.0	1.0		2.0			2.0				3.0	7.0																																																		30.0	15.0	20.0	40.0	49.32400131225586	110.99400329589844	60.07099914550781	12.0	10.0	30.0	40.0	25.0	3.1530001163482666	28.496000289916992	31.111000061035156	5.0																		1.0		1.0					10.0	39.1466064453125	-84.51969909667969	-1.0	2.0	"D"	10.0	30.0	40.0	25.0	30.0	40.0	15.0	20.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		31.0	2.0	3.0	3.0				3.0	1.0		2.0			6.0																																										82.0	51.0	80.0	90.0	71.0	81.0	70.0	65.0																																		1.0		1.0					2.0	40.77119445800781	-74.20680236816406	-1.0	3.0	"D"	65.0	71.0	81.0	70.0	82.0	90.0	51.0	80.0	1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	2.0	4.0	3.0				2.0	3.0			2.0		6.0																														50.0	30.0	20.0	0.0	25.0	75.0	90.0	10.0	25.0	35.0	40.0	0.0																																										1.0			1.0				7.0	37.51469421386719	-122.04229736328125	-1.0	4.0	"I"					30.0	10.0	40.0	25.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		15.0	2.0	3.0	2.0			2.0		2.0				2.0	3.0																																										52.0	36.0	51.0	68.0	70.0	39.0	75.0	44.0																																		1.0	1.0						10.0	38.63890075683594	-87.52760314941406	-1.0	6.0	"R"	44.0	70.0	39.0	75.0	52.0	68.0	36.0	51.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"reps_first"	33.0	2.0	4.0	1.0		1.0			2.0				1.0	4.0																																																																		1.0	45.0	47.0	73.0	52.0	17.559999465942383	21.06100082397461	17.038999557495117	2.0	12.0	4.0	26.0	10.0	2.309000015258789	2.309000015258789	33.04600143432617	1.0	1.0		1.0					10.0	40.779998779296875	-73.19830322265625	-1.0	1.0	"D"	45.0	47.0	73.0	52.0	12.0	10.0	4.0	26.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	16.0	1.0	4.0	3.0				2.0	2.0				2.0	0.0																																																		90.0	90.0	90.0	90.0	13.986000061035156	13.986000061035156	34.17399978637695	1.0	80.0	80.0	80.0	80.0	2.61899995803833	2.61899995803833	8.059000015258789	1.0																		1.0					1.0		10.0	41.66949462890625	-91.51329803466797	-1.0	4.0	"I"	80.0	80.0	80.0	80.0	90.0	90.0	90.0	90.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	28.0	2.0	5.0	3.0				2.0	2.0				2.0	9.0																																																		30.0	7.0	40.0	14.0	23.038000106811523	67.79100036621094	18.766000747680664	7.0	25.0	55.0	45.0	4.0	3.188999891281128	18.46299934387207	25.9060001373291	4.0																		2.0	1.0						2.0	38.0	-97.0	-1.0	4.0	"I"	25.0	55.0	45.0	4.0	30.0	14.0	7.0	40.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		33.0	2.0	3.0	4.0	"green"			3.0	1.0		1.0			8.0	85.0	70.0	80.0	70.0	25.0	30.0	60.0	45.0		60.0			87.0	40.0	45.0																																																																				1.0	1.0						9.0	42.407196044921875	-76.51589965820312	-1.0	3.0	"D"	85.0	70.0	80.0	70.0	25.0	45.0	30.0	60.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		21.0	1.0	3.0	1.0		2.0			1.0		2.0			9.0	60.0	100.0	100.0	75.0	80.0	80.0	75.0	90.0	20.0		2.0	45.0		30.0																																																																					1.0	1.0						8.0	39.02740478515625	-77.23650360107422	-1.0	2.0	"D"	60.0	100.0	100.0	75.0	80.0	90.0	80.0	75.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	10.0	2.0	5.0	2.0			1.0		2.0				2.0	9.0																																																																		1.0	35.0	65.0	15.0	75.0	34.3650016784668	89.33000183105469	52.61899948120117	4.0	80.0	10.0	30.0	5.0	4.591000080108643	23.45400047302246	27.47599983215332	4.0	3.0	1.0						3.0	25.49029541015625	-80.418701171875	-1.0	7.0	"R"	35.0	65.0	15.0	75.0	80.0	5.0	10.0	30.0	0.0	1.0	0.0
"simple_complex"	"complexask"		22.0	2.0	5.0	1.0		2.0			1.0		2.0			8.0																	25.0	10.0	55.0	10.0	70.0	30.0	20.0	45.0	25.0	10.0	20.0	30.0	50.0																																																						2.0	1.0						2.0	41.87339782714844	-70.63939666748047	-1.0	2.0	"D"	70.0	50.0	25.0	10.0					1.0	0.0	0.0
"simple_complex"	"simpleask"		26.0	2.0	5.0	3.0				3.0	2.0				1.0	3.0	36.0	45.0	55.0	44.0	13.0	10.0	36.0	20.0		58.0	12.0		38.0			20.0																																																																			1.0			1.0				6.0	38.91450500488281	-94.30059814453125	-1.0	3.0	"D"	36.0	45.0	55.0	44.0	13.0	20.0	10.0	36.0	1.0	0.0	0.0
"simple_complex"	"complexask"		33.0	1.0	5.0	3.0				2.0	2.0				3.0	9.0																														60.0	25.0	10.0	5.0	60.0	40.0	98.0	2.0	10.0	75.0	10.0	5.0																																										1.0	1.0						11.0	40.7637939453125	-73.87090301513672	-1.0	4.0	"I"					25.0	2.0	10.0	60.0	0.0	0.0	0.0
"simple_complex"	"complexask"		39.0	2.0	3.0	3.0				3.0	2.0				1.0	4.0																	5.0	35.0	4.0	56.0	30.0	70.0	2.0	8.0	20.0	70.0	21.0	29.0	50.0																																																						1.0	1.0						10.0	41.02220153808594	-74.33170318603516	-1.0	3.0	"D"	30.0	50.0	5.0	70.0					1.0	0.0	0.0
"simple_complex"	"baserates_given"		36.0	1.0	3.0	1.0		1.0			1.0		1.0			5.0																																										30.0	11.0	20.0	10.0	20.0	38.0	10.0	50.0																																		1.0	1.0						8.0	41.10060119628906	-81.64469909667969	-1.0	1.0	"D"	50.0	20.0	38.0	10.0	30.0	10.0	11.0	20.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		41.0	2.0	2.0	1.0		1.0			1.0		1.0			5.0	20.0	50.0	40.0	70.0	50.0	20.0	30.0	10.0	50.0	10.0	20.0			5.0																																																																					2.0		1.0					1.0	33.92039489746094	-80.34149932861328	-1.0	1.0	"D"	20.0	50.0	40.0	70.0	50.0	10.0	20.0	30.0	1.0	0.0	0.0
