stcd	year	cdID	demqa	inc_t	inc_t1	demqa_t1	pres_elec	prenov	nov	postnov	nonnov	dem_seat	margin	dv_c	dvp_c	dpres_c	incumbent	dwin	dpres_win
3223	1856	132303	-1	0	0	0	1	0	1	0	0	0	2.54707465	-14.74824322	-2.54707465	-21.1585404	0	0	0
3223	1864	132304	-1	-1	0	0	1	0	1	0	0	0	8.46830275	-8.58138062	-8.46830275	-17.33028428	1	0	0
3223	1868	132304	-1	-1	0	-1	1	0	1	0	0	0	10.493142	-8.97940913	-10.493142	-9.54	1	0	0
3223	1876	132304	0	1	-1	0	1	0	1	0	0	1	3.18048096	-1.55250168	3.18048096	-2.5	1	0	0
3223	1880	132304	-1	-1	0	0	1	0	1	0	0	0	11.59260178	-4.39260101	-11.59260178	-4.3	1	0	0
3223	1884	132305	0	1	0	0	1	0	1	0	0	1	1.91419601	1.1791687	1.91419601	-1.69	1	1	0
3223	1888	132305	0	-1	1	0	1	0	1	0	0	0	5.33890152	-3.57989883	-5.33890152	-4.48	1	0	0
3224	1840	132401	-1	-1	1	1	1	0	1	0	0	0	0.91808686	-1.05623326	-0.91808686	-1.51182517	1	0	0
3224	1844	132402	1	1	0	0	1	0	1	0	0	1	2.12207916	1.73156956	2.12207916	1.47707726	1	1	1
3224	1848	132402	-1	-1	0	1	1	0	1	0	0	0	1.88467998	-18.38374889	-1.88467998	-20.88277481	1	0	0
3224	1856	132403	-1	-1	0	-1	1	0	1	0	0	0	3.89362657	-18.29678414	-3.89362657	-20.40302267	1	0	0
3224	1860	132403	-1	-1	0	1	1	0	1	0	0	0	2.22316145	-14.73382378	2.22316145	-14.73894651	1	0	0
3224	1864	132404	-1	-1	-1	-1	1	0	1	0	0	0	5.26967639	-7.52898525	-5.26967639	-11.47286822	1	0	0
3224	1868	132404	-1	0	-1	-1	1	0	1	0	0	0	8.67067735	-7.4907429	-8.67067735	-8.05	0	0	0
3224	1876	132404	-1	-1	0	0	1	0	1	0	0	0	2.1823349	-9.37400055	-2.1823349	-8.6	1	0	0
3224	1884	132405	0	0	0	-1	1	0	1	0	0	0	5.97579956	0.52999878	-5.97579956	0.54	0	1	1
3224	1888	132405	0	-1	0	-1	1	0	1	0	0	0	5.05130005	-3.0931015	-5.05130005	-2.38	1	0	0
3225	1840	132501	-1	0	0	0	1	0	1	0	0	1	0.66991474	-0.7443609	0.66991474	-1.14451915	0	0	0
3225	1844	132502	1	1	-1	0	1	0	1	0	0	1	1.77090096	1.30114063	1.77090096	0.93640528	1	1	1
3225	1848	132502	-1	-1	0	0	1	0	1	0	0	0	0.88290341	-28.26086957	-0.88290341	-25.79462103	1	0	0
3225	1856	132503	0	-1	-1	-1	1	0	1	0	0	0	2.63879369	-27.41480755	-2.63879369	-27.0215836	1	0	0
3225	1860	132503	0	0	0	0	1	0	1	0	0	0	16.82467373	-14.45664791	-16.82467373	-14.45664791	0	0	0
3225	1864	132504	-1	-1	0	0	1	0	1	0	0	0	8.74468946	-8.74798619	-8.74468946	-11.87556357	1	0	0
3225	1868	132504	-1	-1	0	-1	1	0	1	0	0	0	10.25940585	-8.26819524	-10.25940585	-9.43	1	0	0
3225	1876	132504	0	0	0	0	1	0	1	0	0	0	7.26050568	-7.35509872	-7.26050568	-7.97	0	0	0
3225	1884	132505	-1	-1	-1	-1	1	0	1	0	0	0	3.7594986	-7.96672821	-3.7594986	-8.12	1	0	0
3225	1888	132505	0	-1	0	-1	1	0	1	0	0	0	15.40090179	-28.72699928	-15.40090179	-10.43	1	0	0
3226	1840	132601	-1	-1	0	-1	1	0	1	0	0	0	7.85948606	-8.13249364	-7.85948606	-8.35245803	1	0	0
3226	1844	132602	1	0	0	1	1	0	1	0	0	1	4.05630287	3.35159817	4.05630287	3.09507837	0	1	1
3226	1848	132602	1	0	0	0	1	0	1	0	0	0	4.0585975	-17.39880766	-4.0585975	-19.80213734	0	0	0
3226	1856	132603	-1	0	1	1	1	0	1	0	0	1	6.29659975	-8.33757422	6.29659975	-19.89920806	0	0	0
3226	1860	132603	-1	0	-1	-1	1	0	1	0	0	0	4.51778581	-8.68551738	-4.51778581	-8.69565217	0	0	0
3226	1864	132604	0	-1	0	0	1	0	1	0	0	0	8.67765104	-8.98895594	-8.67765104	-14.40342498	1	0	0
3226	1868	132604	-1	0	0	-1	1	0	1	0	0	0	9.98598458	-8.62254869	-9.98598458	-8.85	0	0	0
3226	1876	132604	-1	0	-1	-1	1	0	1	0	0	0	3.11585617	-6.25500107	-3.11585617	-6.47	0	0	0
3226	1880	132604	-1	-1	-1	-1	1	0	1	0	0	0	9.44820023	-9.47600174	-9.44820023	-8.63	1	0	0
3226	1884	132605	0	-1	0	-1	1	0	1	0	0	0	3.99430084	-5.86286163	-3.99430084	-8.78	1	0	0
3226	1888	132605	-1	-1	0	0	1	0	1	0	0	0	14.27479935	-10.00460052	-14.27479935	-9.66	1	0	0
3227	1840	132701	0	0	0	1	1	0	1	0	0	1	1.20527307	2.96897629	1.20527307	2.89161241	0	1	1
3227	1844	132702	0	0	0	1	1	0	1	0	0	1	3.46271875	0.74799506	3.46271875	1.28384144	0	1	1
3227	1848	132702	1	0	0	-1	1	0	1	0	0	0	1.35236664	-26.25570776	-1.35236664	-21.22830441	0	0	0
3227	1856	132703	1	0	0	0	1	0	1	0	0	0	19.84412085	3.70230559	-19.84412085	-16.38997568	0	1	0
3227	1860	132703	-1	0	0	-1	1	0	1	0	0	0	0.860987	-7.19983029	-0.860987	-7.17861689	0	0	0
3227	1864	132704	-1	0	-1	0	1	0	1	0	0	0	8.01410701	-10.25745884	-8.01410701	-12.99047136	0	0	0
3227	1868	132704	-1	-1	-1	-1	1	0	1	0	0	0	10.81891383	-8.58861973	-10.81891383	-9.26	1	0	0
3227	1876	132704	0	-1	0	1	1	0	1	0	0	0	2.53594971	-5.56890106	-2.53594971	-5.98	1	0	0
3227	1884	132705	-1	-1	-1	-1	1	0	1	0	0	0	4.62990189	-9.7730751	-4.62990189	-11.25	1	0	0
3227	1888	132705	-1	-1	0	-1	1	0	1	0	0	0	16.93659973	-12.7173996	-16.93659973	-11.89	1	0	0
3228	1840	132801	-1	0	0	-1	1	0	1	0	0	0	5.2016129	-4.30725054	-5.2016129	-7.19975219	0	0	0
3228	1844	132802	0	0	0	-1	1	0	1	0	0	0	0.16461292	-4.32995451	-0.16461292	-5.07014028	0	0	0
3228	1856	132803	-1	-1	1	0	1	0	1	0	0	0	21.31068274	-21.12690355	-21.31068274	-19.08709739	1	0	0
3228	1860	132803	-1	0	0	0	1	0	1	0	0	0	8.82131661	-10.75020762	-8.82131661	-10.73636615	0	0	0
3228	1864	132804	0	0	0	0	1	0	1	0	0	0	3.23409113	-2.48776182	-3.23409113	-10.38378468	0	0	0
3228	1876	132804	-1	0	-1	-1	1	0	1	0	0	0	1.40595245	-5.00849915	-1.40595245	-5.8	0	0	0
3228	1880	132804	-1	-1	-1	0	1	0	1	0	0	0	11.27669907	-7.60979843	-11.27669907	-7.33	1	0	0
3228	1888	132805	-1	-1	0	0	1	0	1	0	0	0	7.00270081	-3.4695015	-7.00270081	-3.52	1	0	0
3229	1840	132901	-1	-1	0	-1	1	0	1	0	0	0	15.51427033	-14.23371118	-15.51427033	-14.97190753	1	0	0
3229	1848	132902	-1	-1	0	0	1	0	1	0	0	0	8.0369515	-28.36596085	-8.0369515	-27.83483977	1	0	0
3229	1856	132902	0	0	-1	0	1	0	1	0	0	0	7.0252135	-14.22502681	7.0252135	-11.8247103	0	0	0
3229	1860	132902	-1	-1	0	0	1	0	1	0	0	0	8.72477805	-9.40725941	-8.72477805	-9.4017094	1	0	0
3229	1864	132903	-1	0	-1	0	1	0	1	0	0	0	2.09732796	-7.06629436	-2.09732796	-11.8153224	0	0	0
3229	1868	132903	-1	0	-1	-1	1	0	1	0	0	0	7.20178111	-6.6129984	-7.20178111	-7.32	0	0	0
3229	1876	132903	0	0	0	1	1	0	1	0	0	1	4.64235687	-3.98619843	4.64235687	-4.85	0	0	0
3229	1880	132903	-1	-1	0	1	1	0	1	0	0	0	17.24840164	-7.61000061	-17.24840164	-7.94	1	0	0
3229	1888	132904	-1	0	1	0	1	0	1	0	0	0	35.22389984	-8.21060181	-35.22389984	-8.26	0	0	0
3230	1840	133001	-1	0	-1	0	1	0	1	0	0	0	7.78979085	-6.67377399	-7.78979085	-7.23024397	0	0	0
3230	1844	133002	0	0	0	0	1	0	1	0	0	1	2.90597703	0.61639271	2.90597703	2.45083988	0	1	1
3230	1848	133002	-1	-1	0	1	1	0	1	0	0	0	3.44984802	-28.3009417	-3.44984802	-18.70794078	1	0	0
3230	1856	133003	0	0	-1	-1	1	0	1	0	0	0	20.91193796	-23.38692617	-20.91193796	-24.06964035	0	0	0
3230	1860	133003	-1	-1	0	0	1	0	1	0	0	0	14.93583028	-17.49373103	-14.93583028	-17.50692886	1	0	0
3230	1864	133004	1	0	-1	0	1	0	1	0	0	1	7.98456862	0.70902959	7.98456862	-2.799207	0	1	0
3230	1868	133004	-1	0	1	1	1	0	1	0	0	1	2.58367011	-2.82371192	2.58367011	-2.3	0	0	0
3230	1876	133004	0	-1	0	0	1	0	1	0	0	0	0.49027634	0.71340179	-0.49027634	-4.1	1	1	0
3230	1880	133004	-1	-1	0	-1	1	0	1	0	0	0	12.45339966	-6.91949844	-12.45339966	-6.74	1	0	0
3230	1888	133005	0	-1	-1	-1	1	0	1	0	0	0	7.52740097	-9.03450012	-7.52740097	-8	1	0	0
3231	1840	133101	-1	0	-1	-1	1	0	1	0	0	0	7.57081055	-10.61368894	-7.57081055	-10.56280863	0	0	0
3231	1844	133102	-1	0	0	0	1	0	1	0	0	0	7.02911738	-20.65985526	-7.02911738	-8.03515598	0	0	0
3231	1848	133102	0	0	0	-1	1	0	1	0	0	0	18.16813902	-15.55922605	-18.16813902	-15.48076923	0	0	0
3231	1856	133103	-1	0	-1	-1	1	0	1	0	0	0	35.38178364	-29.90947075	-35.38178364	-20.62386432	0	0	0
3231	1860	133103	-1	0	-1	-1	1	0	1	0	0	0	14.34681593	-9.55720572	-14.34681593	-9.5709571	0	0	0
3231	1864	133104	-1	0	-1	-1	1	0	1	0	0	0	13.1206423	-15.49368273	-13.1206423	-16.7927524	0	0	0
3231	1868	133104	0	0	-1	-1	1	0	1	0	0	0	16.37025433	-14.64002684	-16.37025433	-15.17	0	0	0
3231	1876	133104	0	-1	-1	-1	1	0	1	0	0	0	4.65000153	0.79406302	-4.65000153	-3.71	1	1	0
3231	1880	133104	0	-1	0	-1	1	0	1	0	0	0	10.82640076	-5.24840164	-10.82640076	-6.06	1	0	0
3231	1884	133105	0	1	0	1	1	0	1	0	0	1	3.21250153	-4.77299118	3.21250153	-9.78	1	0	0
3231	1888	133105	-1	-1	-1	-1	1	0	1	0	0	0	12.76979828	-10.74380112	-12.76979828	-10.87	1	0	0
3232	1840	133201	-1	-1	-1	0	1	0	1	0	0	0	15.66403881	-14.10207214	-15.66403881	-14.76263253	1	0	0
3232	1844	133202	-1	-1	0	-1	1	0	1	0	0	0	3.98814185	-7.62655325	-3.98814185	-7.76215583	1	0	0
3232	1848	133202	0	0	0	-1	1	0	1	0	0	0	6.34644102	-19.10244787	-6.34644102	-19.5035461	0	0	0
3232	1856	133203	0	0	-1	0	1	0	1	0	0	0	12.74631819	1.66177908	-12.74631819	2.21122569	0	1	1
3232	1860	133203	-1	-1	1	0	1	0	1	0	0	0	12.24080938	-2.82075594	-12.24080938	-2.799207	1	0	0
3232	1876	133203	0	0	-1	-1	1	0	1	0	0	0	1.61289978	0.45629883	-1.61289978	-1.1	0	1	0
3232	1880	133203	0	1	1	0	1	0	1	0	0	1	0.06389999	0.00770187	0.06389999	-4.2	1	1	0
3232	1884	133204	0	0	0	0	1	0	1	0	0	1	0.90122806	-0.5	0.90122806	-2.3	0	0	0
3232	1888	133204	-1	-1	1	0	1	0	1	0	0	0	5.73249817	-2.07030106	-5.73249817	-2.3	1	0	0
3233	1840	133301	0	0	-1	-1	1	0	1	0	0	0	4.98241501	-6.17817553	-4.98241501	-6.75703221	0	0	0
3233	1844	133302	-1	-1	0	-1	1	0	1	0	0	0	5.43602655	-10.1644457	-5.43602655	-10.19500189	1	0	0
3233	1848	133302	-1	0	0	0	1	0	1	0	0	0	14.10752933	-18.06795635	-14.10752933	-17.6682075	0	0	0
3233	1856	133303	1	0	1	1	1	0	1	0	0	0	6.75365062	-27.80648495	-6.75365062	-27.13183198	0	0	0
3233	1860	133303	0	-1	-1	-1	1	0	1	0	0	0	17.55462638	-16.7927524	-17.55462638	-16.7927524	1	0	0
3233	1876	133303	0	0	0	0	1	0	1	0	0	1	2.77746582	-11.65029907	2.77746582	-11.33	0	0	0
3233	1880	133303	-1	-1	0	0	1	0	1	0	0	0	0.97570038	-14.41870117	-0.97570038	-13.7	1	0	0
3233	1884	133304	-1	0	0	-1	1	0	1	0	0	0	9.36190033	-2.79999924	-9.36190033	-1	0	0	0
3233	1888	133304	0	0	0	-1	1	0	1	0	0	0	21.02330017	0.91421902	-21.02330017	-4.1	0	1	0
3234	1844	133401	-1	-1	0	0	1	0	1	0	0	0	1.80175186	-3.67474956	-1.80175186	-3.80404002	1	0	0
3234	1848	133401	-1	0	-1	0	1	0	1	0	0	0	3.10173697	-8.27728358	-3.10173697	-20.07377599	0	0	0
3234	1888	133402	-1	-1	0	0	1	0	1	0	0	0	21.02330017	-21.51350021	-21.02330017	-16.09	1	0	0
3301	1856	470103	0	0	1	0	1	0	0	1	1	0	1.71117705	0.18012893	-1.71117705	1.4793518	0	1	1
3301	1876	470105	0	1	-1	0	1	0	1	0	0	1	2.77746582	1.7010994	2.77746582	1.44	1	1	1
3301	1880	470105	0	0	1	0	1	0	1	0	0	0	7.04309845	0.86980057	-7.04309845	-0.03	0	1	0
3301	1888	470106	0	0	0	1	1	0	1	0	0	1	4.70669937	1.42210007	4.70669937	1.65	0	1	1
3302	1840	47020	1	0	1	1	1	0	0	1	1	1	3.94158697	1	3.94158697	-4.88352212	0	1	0
3302	1844	470201	0	-1	0	0	1	0	0	1	1	0	2.19586068	-0.12138189	-2.19586068	-4.38133874	1	0	0
3302	1876	470205	-1	0	0	0	1	0	1	0	0	0	11.99181366	-13.94609833	-11.99181366	-10	0	0	0
3302	1880	470205	0	-1	0	-1	1	0	1	0	0	0	1.97169876	-7.51160049	-1.97169876	-8.38	1	0	0
3302	1884	470206	0	-1	0	0	1	0	1	0	0	0	43.79460001	-8.69553757	-43.79460001	-7.83	1	0	0
3302	1888	470206	0	1	-1	-1	1	0	1	0	0	1	10.97129822	-0.99679947	10.97129822	-4.78	1	0	0
3303	1840	47030	-1	-1	-1	0	1	0	0	1	1	0	4.81245577	-18.24212272	-4.81245577	-5.03766478	1	0	0
3303	1844	470301	1	1	-1	0	1	0	0	1	1	1	2.29369235	4.02020627	2.29369235	1.96432364	1	1	1
3303	1848	470302	0	0	-1	-1	1	0	0	1	1	0	30.21978022	-3.21070962	-30.21978022	-27.01088865	0	0	0
3303	1856	470303	1	1	0	0	1	0	0	1	1	1	4.93884359	30.98402556	4.93884359	14.61397059	1	1	1
3303	1876	470305	1	1	1	1	1	0	1	0	0	1	2.34444427	2.53290176	2.34444427	3.49	1	1	1
3303	1880	470305	1	0	1	0	1	0	1	0	0	0	2.31190109	1.08380127	-2.31190109	1.99	0	1	1
3303	1884	470306	0	1	0	-1	1	0	1	0	0	1	1.4090004	7.99730301	1.4090004	6.57	1	1	1
3303	1888	470306	1	1	0	1	1	0	1	0	0	1	10.97129822	6.72200012	10.97129822	6.25	1	1	1
3304	1840	47040	1	0	1	1	1	0	0	1	1	1	7.05824284	-3.79039565	7.05824284	-0.68419157	0	0	0
3304	1848	470402	-1	-1	0	-1	1	0	0	1	1	0	10.42668269	-8.39851518	-10.42668269	-12.21863329	1	0	0
3304	1876	470405	0	1	0	0	1	0	1	0	0	1	2.85451508	2.49990082	2.85451508	2.65	1	1	1
3304	1880	470405	0	0	1	1	1	0	1	0	0	1	1.29710007	1.94689941	1.29710007	1.44	0	1	1
3304	1884	470406	0	1	1	0	1	0	1	0	0	1	0.62879944	8.46562195	0.62879944	5.72	1	1	1
3304	1888	470406	0	-1	0	0	1	0	1	0	0	0	2.37419891	3.42950058	-2.37419891	2.34	1	1	1
3305	1840	47050	1	1	1	0	1	0	0	1	1	1	37.89571695	35.72864322	37.89571695	16.44726532	1	1	1
3305	1844	470501	0	0	1	1	1	0	0	1	1	1	1.14764773	11.83062043	1.14764773	5.18506868	0	1	1
3305	1848	470502	1	1	0	0	1	0	0	1	1	1	0.84783331	3.80085653	0.84783331	1.36358493	1	1	1
3305	1876	470505	0	1	0	0	1	0	1	0	0	1	4.167099	4.6631012	4.167099	4.29	1	1	1
3305	1880	470505	1	1	1	1	1	0	1	0	0	1	7.34749985	2.80609894	7.34749985	2.36	1	1	1
3305	1884	470506	0	1	1	1	1	0	1	0	0	1	5.34560013	4.57941818	5.34560013	3.15	1	1	1
3305	1888	470506	0	-1	1	0	1	0	1	0	0	0	6.21490097	-1.08160019	-6.21490097	-1.98	1	0	0
3306	1840	47060	-1	-1	1	1	1	0	0	1	1	0	0.06161429	1.97085128	0.06161429	16.96983141	1	1	1
3306	1844	470601	1	1	1	1	1	0	0	1	1	1	28.9904502	16.25224301	28.9904502	15.56535328	1	1	1
3306	1848	470602	1	1	1	1	1	0	0	1	1	1	44.79318735	46.3116543	44.79318735	16.21378846	1	1	1
3306	1856	470603	0	-1	-1	0	1	0	0	1	1	0	1.44481288	2.49162622	-1.44481288	-0.76095947	1	1	0
3306	1876	470605	0	0	1	1	1	0	1	0	0	1	14.51444244	12.66019821	14.51444244	9.59	0	1	1
3306	1880	470605	1	0	1	1	1	0	1	0	0	1	42.11710358	7.01319885	42.11710358	5.31	0	1	1
3306	1884	470606	0	1	1	0	1	0	1	0	0	1	7.17170334	7.99604034	7.17170334	6.18	1	1	1
3306	1888	470606	0	1	0	1	1	0	1	0	0	1	4.16090012	8.08100128	4.16090012	7.04	1	1	1
3307	1840	47070	-1	-1	-1	-1	1	0	0	1	1	0	6.99781318	-20.74603986	-6.99781318	-15.59342584	1	0	0
3307	1844	470701	1	1	1	1	1	0	0	1	1	1	1.10799439	14.09682936	1.10799439	6.8402664	1	1	1
3307	1876	470705	0	1	1	1	1	0	1	0	0	1	11.90190887	9.17810059	11.90190887	8.47	1	1	1
3307	1880	470705	1	1	0	0	1	0	1	0	0	1	5.68830109	3.94110107	5.68830109	4.76	1	1	1
3307	1884	470706	0	0	0	0	1	0	1	0	0	0	2.50479889	6.79130554	-2.50479889	6.01	0	1	1
3307	1888	470706	1	1	1	0	1	0	1	0	0	1	28.61448669	5.49969864	28.61448669	3.37	1	1	1
3308	1840	47080	1	0	1	0	1	0	0	1	1	1	3.31870543	5.20788684	3.31870543	2.57698008	0	1	1
3308	1848	470802	-1	0	0	0	1	0	0	1	1	0	2.24534502	-0.23672812	-2.24534502	-5.72783045	0	0	0
3308	1856	470803	0	1	1	1	1	0	0	1	1	1	5.09786538	22.98047795	5.09786538	3.05281237	1	1	1
3308	1876	470804	1	1	1	1	1	0	1	0	0	1	11.76649857	17.92520142	11.76649857	5.4	1	1	1
3308	1880	470804	1	1	1	1	1	0	1	0	0	1	46.78929901	15.03530121	46.78929901	0.5	1	1	1
3308	1884	470805	1	0	1	1	1	0	1	0	0	1	6.42849731	8.70079422	6.42849731	8.96	0	1	1
3308	1888	470805	1	1	1	0	1	0	1	0	0	1	15.24610138	6.70690155	15.24610138	5.12	1	1	1
3309	1840	47090	0	0	-1	0	1	0	0	1	1	1	0.31590268	-2.62482168	0.31590268	-4.97209538	0	0	0
3309	1844	470901	0	0	-1	-1	1	0	0	1	1	0	6.36556532	1.00773054	-6.36556532	-5.6159913	0	1	0
3309	1848	470902	-1	-1	1	0	1	0	0	1	1	0	5.27235654	-3.8247012	-5.27235654	-7.67481524	1	0	0
3309	1888	470903	0	1	1	1	1	0	1	0	0	1	9.19779968	-0.85340118	9.19779968	-1.97	1	0	0
3310	1840	47100	0	1	0	1	1	0	0	1	1	1	1.38667054	-46.23287671	1.38667054	-23.89215163	1	0	0
3311	1840	47110	0	0	1	1	1	0	0	1	1	1	4.84220018	7.18820015	4.84220018	5.18685067	0	1	1
3313	1840	47130	1	1	-1	-1	1	0	0	1	1	1	1.50062156	15.71205922	1.50062156	-24.46745121	1	1	0
3501	1840	240101	0	1	1	0	1	1	0	0	0	1	0.98126673	-0.66236132	0.98126673	-0.14935564	1	0	0
3501	1844	240102	0	0	0	1	1	1	0	0	1	1	3.49437581	5.33447034	3.49437581	5.49857902	0	1	1
3501	1848	240102	1	0	1	1	1	1	0	0	1	1	12.1257485	9.60613253	12.1257485	4.56652058	0	1	1
3501	1864	240104	0	0	1	0	1	1	0	0	1	1	4.03566569	-6.77038565	4.03566569	-7.9	0	0	0
3501	1868	240104	-1	-1	-1	0	1	1	0	0	1	0	2.32453058	0.50831125	-2.32453058	-6.3	1	1	0
3501	1876	240105	0	1	1	1	1	1	0	0	1	1	11.46896362	1.21300125	11.46896362	0.5	1	1	1
3501	1880	240107	0	-1	1	0	1	1	0	0	1	0	1.45220184	-2.08179855	-1.45220184	-4	1	0	0
3501	1884	240109	0	1	-1	0	1	1	0	0	1	1	1.4090004	-2.34897614	1.4090004	-4	1	0	0
3501	1888	2401010	-1	-1	-1	0	1	0	1	0	0	0	4.67499924	-3.24449921	-4.67499924	-4.1	1	0	0
3502	1840	240201	1	1	0	1	1	1	0	0	1	1	4.87791156	0.30287069	4.87791156	-0.48234357	1	1	0
3502	1844	240202	0	0	1	1	1	1	0	0	1	1	1.17284518	2.03881912	1.17284518	2.6773381	0	1	1
3502	1848	240202	1	0	0	0	1	1	0	0	1	1	4.50349973	-1.62398268	-4.50349973	3.30173259	0	0	1
3502	1876	240205	0	1	1	0	1	1	0	0	1	1	11.47	0.13299942	11.47	-2.49	1	1	0
3502	1880	240207	0	-1	0	0	1	1	0	0	1	0	2.96620178	-1.50970078	-2.96620178	3.16	1	0	1
3502	1884	240209	0	0	0	0	1	1	0	0	1	1	3.01340103	-2.96124268	3.01340103	-4.1	0	0	0
3502	1888	2402010	0	0	-1	0	1	0	1	0	0	0	3.2057991	-2.80939865	-3.2057991	-3.3	0	0	0
3503	1840	240301	0	-1	-1	0	1	1	0	0	1	0	0.73878452	-0.3934727	-0.73878452	-1.93651718	1	0	0
3503	1844	240302	-1	-1	0	-1	1	1	0	0	1	0	8.55219106	-7.00891307	-8.55219106	-8.31880798	1	0	0
3503	1856	240303	-1	-1	-1	-1	1	1	0	0	1	0	8.24705807	-0.05091923	-8.24705807	2.1482307	1	0	1
3503	1860	240303	1	1	-1	-1	1	1	0	0	1	1	0.4791518	0.30496131	0.4791518	0.282203	1	1	1
3503	1864	240304	-1	-1	1	0	1	1	0	0	1	0	2.5345808	-3.42911032	-2.5345808	-4.38	1	0	0
3503	1868	240304	0	-1	-1	0	1	1	0	0	1	0	1.84048022	-0.73962194	-1.84048022	-2.55	1	0	0
3503	1876	240305	0	1	-1	-1	1	1	0	0	1	1	1.84873581	-0.75859833	1.84873581	-0.9	1	0	0
3503	1880	240307	0	0	-1	0	1	1	0	0	1	1	1.04150009	-0.39910126	1.04150009	-2.68	0	0	0
3503	1884	240309	0	-1	-1	0	1	1	0	0	1	0	4.09199905	0.63611984	-4.09199905	-0.09	1	1	0
3503	1888	2403010	0	-1	0	0	1	0	1	0	0	0	6.00189972	-1.78079987	-6.00189972	-2.11	1	0	0
3504	1844	240402	-1	0	0	0	1	1	0	0	1	0	12.26164815	-12.01504472	-12.26164815	-12.38397102	0	0	0
3504	1848	240402	0	0	0	-1	1	1	0	0	1	0	9.94788473	-8.50026709	-9.94788473	-9.09929863	0	0	0
3504	1856	240403	0	-1	-1	0	1	1	0	0	1	0	20.19204576	-0.65368268	-20.19204576	0.3244899	1	0	1
3504	1860	240403	1	1	-1	-1	1	1	0	0	1	1	0.2022165	1.73384967	0.2022165	1.74705158	1	1	1
3504	1864	240404	0	1	0	0	1	1	0	0	1	1	1.99206228	-6.10449129	1.99206228	-6.2	1	0	0
3504	1868	240404	0	-1	-1	0	1	1	0	0	1	0	4.62415887	-1.17865307	-4.62415887	-4.4	1	0	0
3504	1876	240405	0	1	-1	-1	1	1	0	0	1	1	3.76758575	0.12968884	3.76758575	-0.62	1	1	0
3504	1880	240407	0	-1	-1	-1	1	1	0	0	1	0	11.52339935	-0.72140121	-11.52339935	-1.81	1	0	0
3504	1884	240409	0	0	-1	0	1	1	0	0	1	1	12.69739914	0.35942078	12.69739914	-0.8	0	1	0
3504	1888	2404010	0	1	0	0	1	0	1	0	0	1	9.19779968	8.90309906	9.19779968	8.83	1	1	1
3505	1840	240501	1	1	0	0	1	1	0	0	1	1	6.63176265	3.72809095	6.63176265	2.99702159	1	1	1
3505	1844	240502	1	0	0	0	1	1	0	0	1	1	5.81129051	4.69168901	5.81129051	4.05727924	0	1	1
3505	1848	240502	1	0	1	1	1	1	0	0	1	1	3.50834391	12.37465614	3.50834391	7.5425621	0	1	1
3505	1856	240503	0	-1	0	-1	1	1	0	0	1	0	11.617142	-2.24262021	-11.617142	-1.06116752	1	0	0
3505	1860	240503	0	-1	0	0	1	1	0	0	1	0	1.33053904	-2.28827733	-1.33053904	-2.2844762	1	0	0
3505	1864	240504	0	1	0	1	1	1	0	0	1	1	13.00184931	5.1531896	13.00184931	5.68	1	1	1
3505	1868	240504	1	1	0	0	1	1	0	0	1	1	5.43531727	9.31063634	5.43531727	7.7	1	1	1
3505	1876	240505	0	1	0	-1	1	1	0	0	1	1	11.94612885	12.01330185	11.94612885	12.05	1	1	1
3505	1880	240507	0	-1	0	0	1	1	0	0	1	0	1.45220184	10.11000061	-1.45220184	9.74	1	1	1
3505	1884	240509	1	1	0	0	1	1	0	0	1	1	9.00170135	6.5893898	9.00170135	5.45	1	1	1
3505	1888	2405010	1	1	1	0	1	0	1	0	0	1	20.82550049	6.27360153	20.82550049	6.03	1	1	1
3506	1840	240601	-1	-1	-1	0	1	1	0	0	1	0	5.09422241	-5.90157632	-5.09422241	-7.85921534	1	0	0
3506	1848	240602	0	0	0	0	1	1	0	0	1	1	8.24716394	6.01452565	8.24716394	7.94417787	0	1	1
3506	1856	240603	0	-1	1	0	1	1	0	0	1	0	15.0390625	3.5578659	-15.0390625	6.59602729	1	1	1
3506	1860	240603	1	0	0	0	1	1	0	0	1	0	5.25439302	3.22666102	-5.25439302	3.2425559	0	1	1
3506	1864	240604	0	1	1	1	1	1	0	0	1	1	1.9760911	-5.20579002	1.9760911	-4.52	1	0	0
3506	1868	240604	0	0	-1	0	1	1	0	0	1	0	3.02339831	-0.64514916	-3.02339831	-2.78	0	0	0
3506	1876	240605	0	1	0	0	1	1	0	0	1	1	5.44249344	-5.50630188	5.44249344	-2.82	1	0	0
3506	1880	240607	1	1	0	0	1	1	0	0	1	1	2.43119812	-2.31349945	2.43119812	-2.82	1	0	0
3506	1884	240609	0	-1	0	1	1	1	0	0	1	0	0.32959747	4.66462326	-0.32959747	3.04	1	1	1
3506	1888	2406010	0	-1	1	0	1	0	1	0	0	0	3.09830093	-1.7098999	-3.09830093	-0.93	1	0	0
3507	1840	240701	-1	0	-1	-1	1	1	0	0	1	0	0.9270965	-6.80555556	-0.9270965	-8.64878209	0	0	0
3507	1844	240702	1	1	0	1	1	1	0	0	1	1	1.55350978	3.67872471	1.55350978	3.75744328	1	1	1
3507	1856	240703	0	-1	-1	0	1	1	0	0	1	0	31.14425828	-14.00765795	-31.14425828	-12.8244418	1	0	0
3507	1860	240703	-1	0	0	-1	1	1	0	0	1	0	13.84848048	-27.6261343	-13.84848048	-27.63339383	0	0	0
