ResponseID	Status	StartDate	EndDate	Finished	effect1	country	randorder	randForce	consent	read.factsheet	wri.stated	wri.bonus	wri.bonus.reason	wri.bonus.confirm	wri.bonus.portion	wri.bonus.portion.confirm	govt.spending.support	govt.encourage	govt.discourage	statement	statement.nonmessage	president	senator	representative	no.contact	cc.serious.US	cc.serious.foreign	ngo.cc.work	USgovt.cc.work	US.favorability	india.favorability	china.favorability	recall.country	recall.ce	race	race.text	party	party.text	religion	us.active	employed	household.income	gender	age	interest.politics	pol.view	pol.meeting	pol.sign	pol.work	pol.donate	pol.contact	pol.voted	pol.none	news	education	culture.superior	US.citizen.pref	others.like.US	prezclicked	senclicked	repclicked	comments	wriclick	lat	longitude	loc.accurate
"R_0Bf7ljHl7bhxe0B"	0	"9/6/14 13:43"	"9/6/14 13:53"	1	"no effect"	"India"	2	10	2	1	2		""				1	2		""						1		1	1	1	2	3	1	4	1	""	2	""	4	1	3	2	2	59	2	2							1	1	6	17	16	17				""		39.4631958	-77.95210266	-1
"R_enT4ViKwOmnkXnT"	0	"9/6/14 13:41"	"9/6/14 13:53"	1	"effect"	"the United States"	2		2	1	1	1	"Opportunity to help."	1			1	1		"Dear Representatives - /  / Climate change is bad now and continues to get worse.  Since human action is contributing to it, however much or little you deem that contribution to be, you must support policies that reduce CO2 emissions.  The positives of solar, wind, and other alternative energies far outweigh any potential negatives.   /  / Thank you for time."		1	1	1		2	1	1	1	2	3	3	4	6	1	""	3	""	1	1	3	1	2	31	2	2					1			2	5	18	17	17				""		34.93640137	-85.31009674	-1
"R_eRNOBvkxhyqD4SV"	0	"9/6/14 13:46"	"9/6/14 13:53"	1	"effect"	"the United States"	2		2	1	1	2	"If I am going to donate money than I would like to do it personally than through my MTURK account. Only because then I know where my money is going. "		1		1	1		"It is important that we help control climate change. This is our planet and our future kids depends on what we do now to help them down the road. It may not impact us in our lifetime but down the road it is something important that we can stop now. "		1	1	1		1	1	1	1	2	3	4	3	6	1	""	3	""	2	1	1	3	1	25	1	4			1	1		1		1	5	16	17	17				""		40.78489685	-77.84700012	-1
"R_24REOmBAlxYl9c1"	0	"9/6/14 13:51"	"9/6/14 13:53"	1	"effect"	"India"	2	2	2	1	2		""				1	2		""						1	1	2	2	4	4	4	1	4	7	""	3	""	4	3	2	3	1	27	2	4							1	3	5	18	18	18				""		37.62930298	-122.1163025	-1
"R_a3Kie3P9SerNUwZ"	0	"9/6/14 13:40"	"9/6/14 13:54"	1	"effect"	"India"	2	2	2	1	2		""				2		2	""						1	1	1	1	1	2	1	1	2	2	""	2	""	1	1	1	6	2	37	1	4						1		1	6	20		18		1	1	""		34.02909851	-118.3992996	-1
"R_0823RaiCVRd353v"	0	"9/6/14 13:49"	"9/6/14 13:54"	1	"effect"	"India"	2	5	2	1	2		""				2		1	"I do not believe that it is currently in the best interest of the United States to spend any amount of time working on projects out side of our country. We need to focus on the home front."				1		4	4	3	4	2	3	3	1	2	1	""	3	""	2	2	1	2	2	20	2	3					1			2	4	18	17	19				""		45.63870239	-122.661499	-1
"R_cvVtadOXmPw9A5D"	0	"9/6/14 13:48"	"9/6/14 13:54"	1	"effect"	"China"	1		2	1	1	2	"I need to know further information, such as how the donation will be used and how many people have donated already. Because of the capacity and importance of providing a sustainable future, I also do not believe that a fifty cent bonus is enough to create a better life. For my donation to seem worth it, I would have to personally donate a much higher amount. "		1		2		2	""						2	1	1	2	2	5	4	2	5	1	""	2	""	3	2	6	1	1	19	1	2	1				1	1		2	4	18	19	17				"Thanks!"		41.69329834	-71.63950348	-1
"R_dmqYjpYfpQbP5sh"	0	"9/6/14 13:44"	"9/6/14 13:54"	1	"effect"	"India"	1	4	2	1	2		""				2		2	""						2	2	2	3	2	2	3	1	2	4	""	1	""	3	3	1	9	2	39	2	4						1		2	6	18	17	18		1	1	""		38.02929688	-78.47669983	-1
"R_1HRmMW8d3sK8oap"	0	"9/6/14 13:40"	"9/6/14 13:54"	1	"no effect"	"India"	2	7		1	2		""				2		1	"Support the countries which cannot afford to reduce their gas emission and switch to clean energy is important and must be done, i believe to start such programe we need to make USA an example the world of clean and green energy. Before funding countries like india where the rate of corruption is one of the highest in the world, we cannot afford to fund and be sure that those funds will be used in right place."		1	1	1		2	1	1	1	1		3	1	2	1	""	3	""	2	1	1	4	1	34	2	2					1	1		2	5	18	16	18				""		34.04379272	-118.2512054	-1
"R_6JR7Xd68WMlLoY5"	0	"9/6/14 13:53"	"9/6/14 13:55"	1	"no effect"	"China"	2	3	2	1	2		""				1	2		""						2	3	2	2	2	2	2	2	2	1	""	3	""	4	2	2	10	1	25	2	2						1	1	4	5	17	18	17				""		41.46730042	-73.38829803	-1
"R_6LPxM0c4qhJ3f3T"	0	"9/6/14 13:44"	"9/6/14 13:55"	1	"effect"	"the United States"	2	9	2	1	2		""				1	2		""						1	1	1	1	2	4	3	3	6	1	""	1	""	1	3	2	1	2	27	3	4							1	3	4	18	19	18				"I enjoyed this survey and wish to thank you for the chance to participate in it. I hope my thoughts and opinions are beneficial to your research.  / The payment code below is a little confusing for me. I am not sure if I am supposed to use \"999999.\" or \"999999\" without the period at the end. I usually copy and paste the whole thing so I don't risk forgetting anything when submitting it in the MTurk window. I hope that is alright. I don't want to risk a rejection. Thank you."		41.2808075	-75.89620209	-1
"R_eP9QW01mbkBBtqt"	0	"9/6/14 13:51"	"9/6/14 13:55"	1	"effect"	"India"	2	2	2	1	2		""				1	2		""						1	1	2	1	3	3	3	1	2	1	""	4	"socialist"	4	3	4	1	1	45	1	1							1	2	3	19	17	19				""		37.69219971	-97.33750153	-1
"R_2u8N6iGLfTbOWk5"	0	"9/6/14 13:43"	"9/6/14 13:55"	1	"no effect"	"the United States"	1		2	1	1	1	"I chose to donate my bonus to the World Resources Institute because the cause is so important, vital to our earth's future and that of all people. The WRI sounds like a solid organization that could make a difference at the meta-level - working with nations around the world."	1			1	1		"Please support the initiative to provide U.S. Government support to reduce energy inefficiency and increase the use of solar and wind power in the United States. As a very populous and wealthy country, that is consuming a large proportion of the world's energy and contributing an equally large percentage of pollution of various types, we owe it to the world to step up and help mitigate the problem. It is the right thing to do."			1	1		1	1	1	1	2	2	3	3	5	1	""	2	""	4	1	5	5	2	59	1	1		1	1	1		1		1	6	19	17	18				"Good luck convincing other Americans that this issue matters! Thank you."		38.41920471	-82.44509888	-1
"R_55psYk6C8QcUkqF"	0	"9/6/14 13:43"	"9/6/14 13:56"	1	"no effect"	"China"	2	6	2	1	2		""				2		2	""						1	1	1	1	3	4	4	2	4	1	""	3	""	4	2	2	1	1	27	1	1						1		1	5	19	20	20				""		39.93589783	-75.15339661	-1
"R_b9JqPIMxpGnxJjf"	0	"9/6/14 13:51"	"9/6/14 13:56"	1	"no effect"	"China"	2	6	2	1	2		""				2		2	""						2	2	2	2	1	2	3	2	4	1	""	3	""	4	2	7	4	2	45	3	3							1	3	4	17	17	17				""		34.37759399	-83.76049805	-1
"R_8fcprgxqcLwg46x"	0	"9/6/14 13:51"	"9/6/14 13:56"	1	"no effect"	"India"	1	3	2	1	2		""				1	2		""						2	2	1	1	1	2	3	1	2	1	""	3	""	2	1	4	2	1	37	2	2		1						3	5	19	17	18				""		31.99710083	-80.96450043	-1
"R_9H62uacQap7m9oN"	0	"9/6/14 13:36"	"9/6/14 13:56"	1	"effect"	"India"	1	3	2	1	2		""				2		2	""						2	2	2	2	3	5	3	1	4	1	""	3	""	4	3	4	1	1	33	4	2							1	4	3	19	19	18				""		41.90679932	-72.5515976	-1
"R_08LJej6oZm4ESot"	0	"9/6/14 13:48"	"9/6/14 13:57"	1	"effect"	"India"	2		2	1	1	1	"I chose to because the environment is in extremis and if there's a chance to turn it around, we need to take the chance, and donating money is something I can do much more easily than interact with politicians."	1			1	2		""						1	1	1	1	2	3	4	1	2	1	""	3	""	4	1	7	5	2	61	2	2					1	1		2	4	18	17	18				""		42.94030762	-71.4434967	-1
"R_6WfujFT1xQu0aoJ"	0	"9/6/14 13:48"	"9/6/14 13:58"	1	"effect"	"the United States"	2	4	2	1	2		""				2		2	""						4	4	4	4	2	4	4	1	2	2	""	1	""	1	1	1	1	2	44	1	4							1	1	4	16	16	16		1	1	""		42.44400024	-122.1741028	-1
"R_4VEd5aILv86bNOt"	0	"9/6/14 13:52"	"9/6/14 13:58"	1	"effect"	"China"	1	4	2	1	2		""				1	2		""						2	2	1	1	1	3	3	2	5	1	""	2	""	1	2	1	2	1	26	2	3					1	1		1	6	17	16	16				""		40.75169373	-73.8832016	-1
"R_elYA1il8hakblt3"	0	"9/6/14 13:53"	"9/6/14 13:58"	1	"no effect"	"the United States"	1	8	2	1	2		""				1	2		""						1	1	1	1	1	2	4	3	2	1	""	2	""	3	1	1	3	1	52	2	2					1	1		1	4	17	16	16				"Good luck with your survey!"		42.24110413	-83.61299896	-1
"R_9SjxOWrhXrF9J5P"	0	"9/6/14 13:55"	"9/6/14 13:58"	1	"no effect"	"the United States"	2		2	1	1	1	"Any small donation helps a good cause."	1			1	2		""						1	1	1	1	2	2	2	3	2	1	""	2	""	4	1	6	5	1	20	2	2						1		2	4	19	18	18				""		45.4467926	-122.5303955	-1
"R_80xN46e32Ker5AN"	0	"9/6/14 13:36"	"9/6/14 13:59"	1	"effect"	"China"	1	7	2	1	2		""				1	1		"America like many other parts of the world are running of petroleum. The US has to focus on alternative energy sources.  Alternatives that are save for the environment and for humanity. "		1	1	1		1	1	1	1	1	5	2	2	5	3	""	2	""	2	1	1	8	1	34	1	2				1		1		1	5	18	19	17				""		40.72520447	-73.98020172	-1
"R_0HC9OU87GVbpf13"	0	"9/6/14 13:55"	"9/6/14 13:59"	1	"no effect"	"India"	2		2	1	1	2	"Because my donation would make very little difference considering the overhead of the organization.  It would be a few pennies, in actuality."		1		2		2	""						1	1	1	1	3	5	3	1	4	1	""	3	""	4	1	3	2	1	31	2	1					1	1		2	4	20	19	20				""		39.78379822	-86.04769897	-1
"R_3aSEADqMOwGmkex"	0	"9/6/14 13:59"	"9/6/14 13:59"	1	""	""			1				""							""																""		""																								""		46.87719727	-96.78980255	-1
"R_8oElRnPomUywT7n"	0	"9/6/14 13:52"	"9/6/14 14:00"	1	"effect"	"China"	1		2	1	1	1	"Because I want to help reduce green house gases"	1			1	2		""						1	1	1	1	2	2	2	2	5	1	""	2	""	2	1	1	1	1	62	1	2						1		1	5	19	19	19				"thank you"		34.80380249	-86.61889648	-1
"R_eEaSenHDLUCPWCx"	0	"9/6/14 13:57"	"9/6/14 14:01"	1	"effect"	"India"	2		2	1	1	2	"If I chose to do so, I would rather donate through a different route, and more than just a couple of quarters."		1		1	2		""						1	1	1	1	2	2	3	1	2	1	""	2	""	4	1	3	6	2	26	2	2					1	1		1	5	18	17	18				""		33.11759949	-117.1650009	-1
"R_cUseZt30VmuF2pn"	0	"9/6/14 13:45"	"9/6/14 14:01"	1	"no effect"	"the United States"	1	6	2	1	2		""				2		2	""						2	3	2	3	1	2	3	1	2	1	""	1	""	1	1	1	5	1	29	2	4						1		2	5	17	16	17				""		47.60620117	-122.3320999	-1
"R_9yvX6uwKsqU94SF"	0	"9/6/14 13:58"	"9/6/14 14:01"	1	"no effect"	"the United States"	2	8	2	1	2		""				1	2		""						2	2	2	1	1	3	2	3	6	7	""	3	""	4	1	4	3	1	30	1	3	1					1		2	5	18	16	16				""		43.02819824	-88.29489899	-1
"R_4HFshGLDkNOp5D7"	0	"9/6/14 13:57"	"9/6/14 14:02"	1	"no effect"	"India"	1	1	2	1	2	2	"I am doing this for money. I want money."		1		1	2		""						2	2	2	2	3	3	3	1	2	1	""	2	""	4	2	1	2	1	29	2	2						1		3	4	19	19	19				""		40.7335968	-96.63939667	-1
"R_0qtlyfunGUul93L"	0	"9/6/14 13:54"	"9/6/14 14:02"	1	"effect"	"China"	2	1	2	1	2	2	"I will not give money to China to fix a problem no one has proven is happening. I would never trust Communist China with anything let alone my money."		1		2		1	"We should not be wasting tax money when we are almost $20 trillion in debt. First prove that global warming is happening then we can discuss what to do about it. Maybe you can also explain the huge growth in Artic ice being reported what you're at it. "			1	1		4	4	4	4	1	2	4	2	4	1	""	3	""	2	3	1	3	1	29	1	4				1	1	1		1	5	16	16	18				"thanks"		26.56289673	-81.94950104	-1
"R_8cXbyvm36nTlZ5P"	0	"9/6/14 13:59"	"9/6/14 14:03"	1	"no effect"	"China"	2	3	2	1	2		""				2		2	""						1	1	1	1	2	3	2	2	2	1	""	1	""	3	3	2	1	1	22	1	5							1	3	4	20	16	19				""		30.35440063	-97.73439789	-1
"R_1UhiRsC7Hz4xHuZ"	0	"9/6/14 13:55"	"9/6/14 14:03"	1	"no effect"	"India"	2		2	1	1	1	"After considering it a little more, I'm not familiar with this charity and I could use the money."	2	3	1	2		2	""						5	5	1	4	2	3	5	1	5	1	""	3	""	3	1	6	4	1	21	2	3	1			1		1		2	4	19	16	17				""		40.02049255	-83.01719666	-1
"R_3q0Dd2OPf8q8kuh"	0	"9/6/14 13:57"	"9/6/14 14:04"	1	"effect"	"India"	1	3	2	1	2		""				2		2	""						3	2	2	2	1	3	4	1	2	1	""	1	""	1	1	2	6	2	45	2	4					1	1		2	5	17	16	16		1	1	""		45.16520691	-93.18890381	-1
"R_3Kpnnw7Ym6Nyr4x"	0	"9/6/14 13:53"	"9/6/14 14:04"	1	"no effect"	"India"	2		2	1	1	1	"Saving the environment is more important to me than receiving an extra 50 cents that I hadn't counted on in the first place."	1			1	1		"As the country that is responsible for the majority of past world greenhouse gas emissions, the US has a responsibility to take the lead in promoting actions that will curb future emissions of greenhouse gases. India is poised to become a major contributor of greenhouse gases to the environment and therefore it is important that we assist India in reducing its negative impact. "		1	1	1		1	1	1	1	3	3	3	1	4	1	""	2	""	4	1	1	3	2	48	1	2					1	1		1	5	20	19	20				""		34.07620239	-118.3103943	-1
"R_73DTQcEVkbFaB5r"	0	"9/6/14 13:55"	"9/6/14 14:04"	1	"effect"	"India"	2	3	2	1	2		""				1	2		""						3	3	2	2	2	3	3	1	4	3	""	3	""	4	2	1	3	1	34	2	6	1					1		1	5	19	19	19				""		31.10639954	-97.40709686	-1
"R_3kijocsXTSogoCN"	0	"9/6/14 13:58"	"9/6/14 14:04"	1	"no effect"	"the United States"	2	10	2	1	2		""				1	1		"Energy is vital to economic growth. Please show your support for our environment and economy by supporting alternative, sustainable energy sources. /  / "		1	1	1		2	1	1	2	3	5	5	3	6	1	""	3	""	4	3	1	3	1	29	2	3					1	1		1	5	19	17	18		1	1	"No problems. Thanks!"		36.07260132	-79.79199982	-1
"R_e9jAnuruyR8SHwF"	0	"9/6/14 13:57"	"9/6/14 14:05"	1	"effect"	"China"	2		2	1	1	2	"I chose to not donate my .50 because I need it. As sad as that sounds."		1		2		2	""						1	1	1	1	3	5	3	2	5	1	""	2	""	4	2	4	1	1	26	2	1	1	1				1		2	4	20	17	18				"Thanks! Great survey!"		28.68119812	-81.27629852	-1
"R_0VWEi4JFYyx5hR3"	0	"9/6/14 13:59"	"9/6/14 14:05"	1	"effect"	"India"	2	8	2	1	2		""				2		1	"PLEASE TO DO NOT HELP INDIA LET THEM FIGURE THINGS OUT FOR THEMSELVES, TAKE CARE OF OUR NATION"			1			4	4	2	5	1	3		1	5	1	""	2	""	4	1	1	4	1	33	2	2							1	2	4	16	16	16				"FUN THANK YOU"		43.46629333	-76.23889923	-1
"R_bjFvrevoFRRDk9f"	0	"9/6/14 13:59"	"9/6/14 14:06"	1	"effect"	"India"	1	7	2	1	2		""				2		2	""						3	3	2	2	2	3	3	1	2	1	""	1	""	2	2	2	5	2	33	3	4							1	2	5	17	17	18				""		43.61349487	-116.2034988	-1
"R_0P9bSlGcZ68eudn"	0	"9/6/14 13:53"	"9/6/14 14:06"	1	"effect"	"the United States"	2	1	2	1	2	1	"I think the cause is worthy. I work at Mturk because I lost my job, so I can't give money away, but a bonus is unexpected so I will donate it."	1			1	1		"It may already be too late but we as a country MUST start and provide the model for energy efficiency. We are the biggest wasters of energy and we should become a role model for others in our search for renewable energies that work. We cannot expect other countries to become energy efficient if we are not willing to ourselves."		1	1			1	1	1	1	2	2	3	3	6	1	""	2	""	4	1	3	2	2	61	1	1	1	1		1		1		1	5	18	17	18			1	""		28.99699402	-81.0562973	-1
"R_8AZPqRdxsmCwILj"	0	"9/6/14 14:02"	"9/6/14 14:08"	1	"no effect"	"the United States"	1	7	2	1	2		""				1	1		"I believe that coming up with more energy efficient solutions will benefit not just the people but the econemy as well. If we have a cheaper source of energy people will not be struggling to pay bills and will actually be able to get ahead."		1	1	1		2	2	1	1	3	5	5	3	4	1	""	3	""	4	2	7	1	2	25	3	6						1		2	4	20	18	20				""		39.79449463	-94.80419922	-1
"R_9LUYWCyfyr9O1Q9"	0	"9/6/14 14:03"	"9/6/14 14:08"	1	"effect"	"China"	2		2	1	1	1	"I thought it was fair for the survey I'm taking in to support a good cause."	1			1	2		""						1	1	2	1	2	2	3	2	5	1	""	2	""	4	1	1	2	1	33	1	2				1		1		1	4	18	17	18				""		40.47340393	-79.99030304	-1
"R_bORNJDE9hGoEEst"	0	"9/6/14 14:04"	"9/6/14 14:08"	1	"effect"	"India"	2	8	2	1	2		""				1	2		""						3	3	5	5	1	2	2	1	2	2	""		""	1	2	3	1	1	32	2	2						1		1	5	18	18	19				""		32.70809937	-93.2779007	-1
"R_25McDU5gvRFpqsJ"	0	"9/6/14 14:04"	"9/6/14 14:09"	1	"no effect"	"the United States"	1	7	2	1	2		""				1	2		""						1	1	1	1	2	3	3	3	2	1	""	2	""	4	2	6	1	2	37	2	2						1		1	5	18	17	19				""		33.37759399	-112.3873978	-1
"R_4N7nr9h4fU2DnlH"	0	"9/6/14 14:06"	"9/6/14 14:09"	1	"effect"	"the United States"	2	10	2	1	2		""				1	2		""						2	2	3	3	2	3	3	3	6	1	""	3	""	3	2	1	4	1	23	3	3						1		2	5	17	16	17				""		40.78489685	-77.84700012	-1
"R_ah5nTVXG7Wn09lr"	0	"9/6/14 14:03"	"9/6/14 14:09"	1	"no effect"	"China"	2	2	2	1	2		""				2		1	"Why would we give money to china for environmental changes when we continue to borrow money from china to fund our own activities?"		1	1	1		3	3	2	3	2	2	3	2	4	1	""	3	""	1	1	2	7	1	41	1	4		1			1	1		1	5	19	16	19				""		41.55070496	-72.09359741	-1
"R_abD3n66UGeYDuex"	0	"9/6/14 14:06"	"9/6/14 14:10"	1	"no effect"	"the United States"	2	6	2	1	2		""				1	2		""						1	1	1	1	2	2	3	3	2	1	""	2	""	4	1	2	6	2	32	2	2						1		2	6	20	18	19			1	""		35.6506958	-78.45639801	-1
"R_cHBqEqMIW1mMALj"	0	"9/6/14 13:25"	"9/6/14 14:10"	1	"no effect"	"India"	2	10	2	1	2		""				1	2		""						2	1	1	1	1	1	3	1	5	1	""	2	""	4	1	4	1	1	33	1	2						1		1	5	18	17	18				""		34.20050049	-118.5404053	-1
"R_eQAxgrDraT6tzBH"	0	"9/6/14 14:03"	"9/6/14 14:10"	1	"effect"	"India"	1	5	2	1	2		""				2		1	"You should find the most cost effective program"		1	1	1		2	2	2	1	2	2	3	1	2	1	""	3	""	4	1	1	7	2	46	3	3						1		2	5	20	17	20				""		40.12150574	-75.33989716	-1
"R_ePVIU4iKMdfbDMh"	0	"9/6/14 14:06"	"9/6/14 14:10"	1	"no effect"	"India"	1		2	1	1	2	"I'd need to know more info about the program."		1		1	2		""						1	1	1	1	3	3	3	1	4	1	""	2	""	4	2	3	1	2	25	2	2				1	1	1		2	6	20	19	19				""		32.97749329	-117.023201	-1
"R_abokMxgt4xN1M4B"	0	"9/6/14 14:07"	"9/6/14 14:10"	1	"effect"	"India"	2	8	2	1	2		""				2		2	""						2	2	1	1	2	3	3	1	2	4	""	2	""	4	1	1	3	1	24	2	2						1		2	5	17	17	18				""		37.80439758	-122.2707977	-1
"R_eQXcJEakTRbMbjL"	0	"9/6/14 13:07"	"9/6/14 14:10"	1	"no effect"	"the United States"	1	10	2	1	2		""				1	2		""						1	1	1	1	2	3	3	1	4	1	""	3	""	4	1	2	1	1	21	1	3	1							1	4	19	17	17				""		45.61030579	-122.7454987	-1
"R_6zIzz8XhnJWT6jb"	0	"9/6/14 14:05"	"9/6/14 14:10"	1	"no effect"	"the United States"	1	3	2	1	2		""				1	2		""						3	1	2	1	2	2	3	3	6	2	""	3	""	3	2	1	2	2	29	2	1						1		1	5	19	17	18				""		26.27850342	-80.1167984	-1
"R_26uegrfonPb4MaF"	0	"9/6/14 14:01"	"9/6/14 14:10"	1	"effect"	"India"	1		2	1	1	2	"I would like more information before deciding how much to donate."		1		2		2	""						2	2	1	1	1	2	3	1	2	1	""	3	""	3	1	3	1	2	63	2	3						1		1	5	19	16	19		1	1	""		38	-97	-1
"R_9ZHTh3IIxIsK1xP"	0	"9/6/14 14:05"	"9/6/14 14:11"	1	"effect"	"China"	1	5	2	1	2		""				2		2	""						3	2	2	3	1	2	2	2	5	1	""	3	""	4	2	6	7	1	21	2	3						1		2	4	18	17	19				""		37.26690674	-80.43250275	-1
"R_eA0lDgtLCfitm6x"	0	"9/6/14 14:03"	"9/6/14 14:11"	1	"effect"	"China"	1		2	1	1	1	"Its a good cause."	1			2		2	""						2	2	2	2	1	2	3	2	2	1	""	3	""	4	3	1	7	2	24	2	4						1		2	5	17	17	17				""		41.9691925	-72.01470184	-1
"R_3x7iyoCFDlwZJ3v"	0	"9/6/14 14:00"	"9/6/14 14:12"	1	"effect"	"the United States"	1	5	2	1	2		""				1	1		"We should support clean energy and remove our wasted energy use regardless of whether the climate is changing or not."			1			2	2	2	1	2	2	3	3	6	1	""	2	""	4	1	1	3	1	50	1	2					1	1		1	6	18	17	17		1		""		27.87150574	-82.65419769	-1
"R_cIPsejGdhaJDsQB"	0	"9/6/14 14:06"	"9/6/14 14:12"	1	"no effect"	"the United States"	2	9	2	1	2		""				1	2		""						2	2	2	2	1	2	5	3	2	1	""	3	""	2	1	1	7	2	28	2	3						1		2	6	18	17	18				""		40.7980957	-73.06800079	-1
"R_3EqBDzQfG8RWQwR"	0	"9/6/14 14:07"	"9/6/14 14:12"	1	"effect"	"China"	2	6	2	1	2		""				2		2	""						2	2	5	3	2	2	2	2	4	4	""	3	""	4	3	4	1	2	24	4	3							1	4	4	18	18	18				""		40.62249756	-73.96620178	-1
"R_eYgpQNFf8NK7KXX"	0	"9/6/14 14:09"	"9/6/14 14:12"	1	"effect"	"the United States"	1		2	1	1	2	"Because I don't have much money"		1		1	1		""		1				2	3	3	1	2	4	3	3	2	4	""	1	""	1	2	3	4	1	25	2	3				1				2	3	18	19	19				""		39.95939636	-75.27279663	-1
"R_diGWOAw0daRxyHb"	0	"9/6/14 14:07"	"9/6/14 14:12"	1	"effect"	"the United States"	1		2	1	1	2	"I need the money for finishing grad school. Once I have a job I will be in a position to donate/give time for this cause. "		2	1	1	1		"Dear Official, / Please consider supporting energy efficiency policies. "			1	1		1	1	1	1	2	3	3	3	6	4	""	2	""	4	2	6	8	1	22	2	1					1	1		2	5	18	17	19				""		29.70779419	-95.47370148	-1
"R_cw5zuxmQTum1Tp3"	0	"9/6/14 14:00"	"9/6/14 14:13"	1	"no effect"	"India"	2	6	2	1	2		""				1	2		""						2	2	2	1	2	2	3	1	4	1	""	3	""	4	1	1	3	1	32	2	2						1		2	5	19	18	19				""		45.53320313	-122.6827011	-1
"R_eXJdFynAHxyKcEl"	0	"9/6/14 14:05"	"9/6/14 14:13"	1	"no effect"	"China"	2	3	2	1	2		""				1	2		""						1	1	1	1	3	5	5	2	5	1	""	4	"none"	2	2	1	2	2	35	1	3							1	1	4	19	19	20				"Thank you for the opportunity to be a part of this study!"		39.02450562	-82.62120056	-1
"R_8uDOrK1SY4mhSS1"	0	"9/6/14 14:08"	"9/6/14 14:14"	1	"effect"	"China"	2	8	2	1	2		""				2		1	"I would like to start a petition  to discourage the assistance in helping China with this issue. it seems all of our help that goes to China is untoiced. they tend to never appreciate or realize what do as a nation to help all countries across the world."			1			2	3	3	3	2	4	4	2	2	1	""	2	""	2	2	1	5	1	30	2	3				1		1		1	5	19	16	17				""		38.89219666	-76.76809692	-1
