id	city	state	year	new_directflight	eas_city
2298.0	"Memphis"	"TN"	2000.0	1.0	0.0
2299.0	"Memphis"	"TN"	2001.0	1.0	0.0
2300.0	"Memphis"	"TN"	2002.0	1.0	0.0
2301.0	"Memphis"	"TN"	2003.0	1.0	0.0
2302.0	"Memphis"	"TN"	2004.0	1.0	0.0
2303.0	"Memphis"	"TN"	2005.0	1.0	0.0
2304.0	"Memphis"	"TN"	2006.0	1.0	0.0
2305.0	"Memphis"	"TN"	2007.0	1.0	0.0
2306.0	"Memphis"	"TN"	2008.0	1.0	0.0
2307.0	"Memphis"	"TN"	2009.0	1.0	0.0
2308.0	"Memphis"	"TN"	2010.0	1.0	0.0
2309.0	"Memphis"	"TN"	2011.0	1.0	0.0
2310.0	"Memphis"	"TN"	2012.0	1.0	0.0
2311.0	"Merced"	"CA"	1999.0	0.0	1.0
2312.0	"Merced"	"CA"	2000.0	0.0	1.0
2313.0	"Merced"	"CA"	2001.0	0.0	1.0
2314.0	"Merced"	"CA"	2002.0	0.0	1.0
2315.0	"Merced"	"CA"	2003.0	0.0	1.0
2316.0	"Merced"	"CA"	2004.0	0.0	1.0
2317.0	"Merced"	"CA"	2005.0	0.0	1.0
2318.0	"Merced"	"CA"	2006.0	1.0	1.0
2319.0	"Merced"	"CA"	2007.0	0.0	1.0
2320.0	"Merced"	"CA"	2008.0	0.0	1.0
2321.0	"Merced"	"CA"	2009.0	0.0	1.0
2322.0	"Merced"	"CA"	2010.0	0.0	1.0
2323.0	"Merced"	"CA"	2011.0	0.0	1.0
2324.0	"Merced"	"CA"	2012.0	0.0	1.0
2325.0	"Miami"	"FL"	1999.0	1.0	0.0
2326.0	"Miami"	"FL"	2000.0	1.0	0.0
2327.0	"Miami"	"FL"	2001.0	1.0	0.0
2328.0	"Miami"	"FL"	2002.0	1.0	0.0
2329.0	"Miami"	"FL"	2003.0	1.0	0.0
2330.0	"Miami"	"FL"	2004.0	1.0	0.0
2331.0	"Miami"	"FL"	2005.0	1.0	0.0
2332.0	"Miami"	"FL"	2006.0	1.0	0.0
2333.0	"Miami"	"FL"	2007.0	1.0	0.0
2334.0	"Miami"	"FL"	2008.0	1.0	0.0
2335.0	"Miami"	"FL"	2009.0	1.0	0.0
2336.0	"Miami"	"FL"	2010.0	1.0	0.0
2337.0	"Miami"	"FL"	2011.0	1.0	0.0
2338.0	"Miami"	"FL"	2012.0	1.0	0.0
2339.0	"Midland"	"MI"	1999.0	0.0	0.0
2340.0	"Midland"	"MI"	2000.0	0.0	0.0
2341.0	"Midland"	"MI"	2001.0	0.0	0.0
2342.0	"Midland"	"MI"	2002.0	0.0	0.0
2343.0	"Midland"	"MI"	2003.0	0.0	0.0
2344.0	"Midland"	"MI"	2004.0	0.0	0.0
2345.0	"Midland"	"MI"	2005.0	0.0	0.0
2346.0	"Midland"	"MI"	2006.0	1.0	0.0
2347.0	"Midland"	"MI"	2007.0	1.0	0.0
2348.0	"Midland"	"MI"	2008.0	1.0	0.0
2349.0	"Midland"	"MI"	2009.0	0.0	0.0
2350.0	"Midland"	"MI"	2010.0	1.0	0.0
2351.0	"Midland"	"MI"	2011.0	0.0	0.0
2352.0	"Midland"	"MI"	2012.0	0.0	0.0
2353.0	"Midland"	"TX"	1999.0	0.0	0.0
2354.0	"Midland"	"TX"	2000.0	0.0	0.0
2355.0	"Midland"	"TX"	2001.0	0.0	0.0
2356.0	"Midland"	"TX"	2002.0	0.0	0.0
2357.0	"Midland"	"TX"	2003.0	0.0	0.0
2358.0	"Midland"	"TX"	2004.0	0.0	0.0
2359.0	"Midland"	"TX"	2005.0	0.0	0.0
2360.0	"Midland"	"TX"	2006.0	0.0	0.0
2361.0	"Midland"	"TX"	2007.0	0.0	0.0
2362.0	"Midland"	"TX"	2008.0	1.0	0.0
2363.0	"Midland"	"TX"	2009.0	0.0	0.0
2364.0	"Midland"	"TX"	2010.0	0.0	0.0
2365.0	"Midland"	"TX"	2011.0	0.0	0.0
2366.0	"Midland"	"TX"	2012.0	0.0	0.0
2367.0	"Milwaukee"	"WI"	1999.0	1.0	0.0
2368.0	"Milwaukee"	"WI"	2000.0	1.0	0.0
2369.0	"Milwaukee"	"WI"	2001.0	1.0	0.0
2370.0	"Milwaukee"	"WI"	2002.0	1.0	0.0
2371.0	"Milwaukee"	"WI"	2003.0	1.0	0.0
2372.0	"Milwaukee"	"WI"	2004.0	1.0	0.0
2373.0	"Milwaukee"	"WI"	2005.0	1.0	0.0
2374.0	"Milwaukee"	"WI"	2006.0	1.0	0.0
2375.0	"Milwaukee"	"WI"	2007.0	1.0	0.0
2376.0	"Milwaukee"	"WI"	2008.0	1.0	0.0
2377.0	"Milwaukee"	"WI"	2009.0	1.0	0.0
2378.0	"Milwaukee"	"WI"	2010.0	1.0	0.0
2379.0	"Milwaukee"	"WI"	2011.0	1.0	0.0
2380.0	"Milwaukee"	"WI"	2012.0	1.0	0.0
2381.0	"Minneapolis"	"MN"	1999.0	1.0	0.0
2382.0	"Minneapolis"	"MN"	2000.0	1.0	0.0
2383.0	"Minneapolis"	"MN"	2001.0	1.0	0.0
2384.0	"Minneapolis"	"MN"	2002.0	1.0	0.0
2385.0	"Minneapolis"	"MN"	2003.0	1.0	0.0
2386.0	"Minneapolis"	"MN"	2004.0	1.0	0.0
2387.0	"Minneapolis"	"MN"	2005.0	1.0	0.0
2388.0	"Minneapolis"	"MN"	2006.0	1.0	0.0
2389.0	"Minneapolis"	"MN"	2007.0	1.0	0.0
2390.0	"Minneapolis"	"MN"	2008.0	1.0	0.0
2391.0	"Minneapolis"	"MN"	2009.0	1.0	0.0
2392.0	"Minneapolis"	"MN"	2010.0	1.0	0.0
2393.0	"Minneapolis"	"MN"	2011.0	1.0	0.0
2394.0	"Minneapolis"	"MN"	2012.0	1.0	0.0
2395.0	"Mission"	"TX"	1999.0	0.0	0.0
2396.0	"Mission"	"TX"	2000.0	0.0	0.0
2397.0	"Mission"	"TX"	2001.0	0.0	0.0
2398.0	"Mission"	"TX"	2002.0	1.0	0.0
2399.0	"Mission"	"TX"	2003.0	0.0	0.0
2400.0	"Mission"	"TX"	2004.0	0.0	0.0
2401.0	"Mission"	"TX"	2005.0	0.0	0.0
2402.0	"Mission"	"TX"	2006.0	0.0	0.0
2403.0	"Mission"	"TX"	2007.0	0.0	0.0
2404.0	"Mission"	"TX"	2008.0	0.0	0.0
2405.0	"Mission"	"TX"	2009.0	0.0	0.0
2406.0	"Mission"	"TX"	2010.0	0.0	0.0
2407.0	"Mission"	"TX"	2011.0	0.0	0.0
2408.0	"Mission"	"TX"	2012.0	0.0	0.0
2409.0	"Mobile"	"AL"	1999.0	0.0	0.0
2410.0	"Mobile"	"AL"	2000.0	0.0	0.0
2411.0	"Mobile"	"AL"	2001.0	0.0	0.0
2412.0	"Mobile"	"AL"	2002.0	0.0	0.0
2413.0	"Mobile"	"AL"	2003.0	0.0	0.0
2414.0	"Mobile"	"AL"	2004.0	0.0	0.0
2415.0	"Mobile"	"AL"	2005.0	0.0	0.0
2416.0	"Mobile"	"AL"	2006.0	0.0	0.0
2417.0	"Mobile"	"AL"	2007.0	0.0	0.0
2418.0	"Mobile"	"AL"	2008.0	1.0	0.0
2419.0	"Mobile"	"AL"	2009.0	1.0	0.0
2420.0	"Mobile"	"AL"	2010.0	1.0	0.0
2421.0	"Mobile"	"AL"	2011.0	1.0	0.0
2422.0	"Mobile"	"AL"	2012.0	1.0	0.0
2423.0	"Moline"	"IL"	1999.0	0.0	0.0
2424.0	"Moline"	"IL"	2000.0	0.0	0.0
2425.0	"Moline"	"IL"	2001.0	0.0	0.0
2426.0	"Moline"	"IL"	2002.0	0.0	0.0
2427.0	"Moline"	"IL"	2003.0	0.0	0.0
2428.0	"Moline"	"IL"	2004.0	0.0	0.0
2429.0	"Moline"	"IL"	2005.0	0.0	0.0
2430.0	"Moline"	"IL"	2006.0	1.0	0.0
2431.0	"Moline"	"IL"	2007.0	0.0	0.0
2432.0	"Moline"	"IL"	2008.0	1.0	0.0
2433.0	"Moline"	"IL"	2009.0	1.0	0.0
2434.0	"Moline"	"IL"	2010.0	1.0	0.0
2435.0	"Moline"	"IL"	2011.0	1.0	0.0
2436.0	"Moline"	"IL"	2012.0	1.0	0.0
2437.0	"Monroe"	"LA"	1999.0	0.0	0.0
2438.0	"Monroe"	"LA"	2000.0	0.0	0.0
2439.0	"Monroe"	"LA"	2001.0	1.0	0.0
2440.0	"Monroe"	"LA"	2002.0	0.0	0.0
2441.0	"Monroe"	"LA"	2003.0	0.0	0.0
2442.0	"Monroe"	"LA"	2004.0	1.0	0.0
2443.0	"Monroe"	"LA"	2005.0	1.0	0.0
2444.0	"Monroe"	"LA"	2006.0	0.0	0.0
2445.0	"Monroe"	"LA"	2007.0	0.0	0.0
2446.0	"Monroe"	"LA"	2008.0	0.0	0.0
2447.0	"Monroe"	"LA"	2009.0	1.0	0.0
2448.0	"Monroe"	"LA"	2010.0	1.0	0.0
2449.0	"Monroe"	"LA"	2011.0	0.0	0.0
2450.0	"Monroe"	"LA"	2012.0	0.0	0.0
2451.0	"Monterey"	"CA"	1999.0	0.0	0.0
2452.0	"Monterey"	"CA"	2000.0	0.0	0.0
2453.0	"Monterey"	"CA"	2001.0	0.0	0.0
2454.0	"Monterey"	"CA"	2002.0	0.0	0.0
2455.0	"Monterey"	"CA"	2003.0	0.0	0.0
2456.0	"Monterey"	"CA"	2004.0	0.0	0.0
2457.0	"Monterey"	"CA"	2005.0	0.0	0.0
2458.0	"Monterey"	"CA"	2006.0	0.0	0.0
2459.0	"Monterey"	"CA"	2007.0	1.0	0.0
2460.0	"Monterey"	"CA"	2008.0	0.0	0.0
2461.0	"Monterey"	"CA"	2009.0	0.0	0.0
2462.0	"Monterey"	"CA"	2010.0	0.0	0.0
2463.0	"Monterey"	"CA"	2011.0	0.0	0.0
2464.0	"Monterey"	"CA"	2012.0	0.0	0.0
2465.0	"Montgomery"	"AL"	1999.0	0.0	0.0
2466.0	"Montgomery"	"AL"	2000.0	0.0	0.0
2467.0	"Montgomery"	"AL"	2001.0	0.0	0.0
2468.0	"Montgomery"	"AL"	2002.0	0.0	0.0
2469.0	"Montgomery"	"AL"	2003.0	1.0	0.0
2470.0	"Montgomery"	"AL"	2004.0	0.0	0.0
2471.0	"Montgomery"	"AL"	2005.0	1.0	0.0
2472.0	"Montgomery"	"AL"	2006.0	0.0	0.0
2473.0	"Montgomery"	"AL"	2007.0	1.0	0.0
2474.0	"Montgomery"	"AL"	2008.0	1.0	0.0
2475.0	"Montgomery"	"AL"	2009.0	1.0	0.0
2476.0	"Montgomery"	"AL"	2010.0	1.0	0.0
2477.0	"Montgomery"	"AL"	2011.0	1.0	0.0
2478.0	"Montgomery"	"AL"	2012.0	1.0	0.0
2479.0	"Morgantown"	"WV"	1999.0	0.0	1.0
2480.0	"Morgantown"	"WV"	2000.0	0.0	1.0
2481.0	"Morgantown"	"WV"	2001.0	0.0	1.0
2482.0	"Morgantown"	"WV"	2002.0	0.0	1.0
2483.0	"Morgantown"	"WV"	2003.0	0.0	1.0
2484.0	"Morgantown"	"WV"	2004.0	0.0	1.0
2485.0	"Morgantown"	"WV"	2005.0	0.0	1.0
2486.0	"Morgantown"	"WV"	2006.0	0.0	1.0
2487.0	"Morgantown"	"WV"	2007.0	0.0	1.0
2488.0	"Morgantown"	"WV"	2008.0	1.0	1.0
2489.0	"Morgantown"	"WV"	2009.0	1.0	1.0
2490.0	"Morgantown"	"WV"	2010.0	1.0	1.0
2491.0	"Morgantown"	"WV"	2011.0	1.0	1.0
2492.0	"Morgantown"	"WV"	2012.0	1.0	1.0
2493.0	"Muncie"	"IN"	1999.0	0.0	0.0
2494.0	"Muncie"	"IN"	2000.0	0.0	0.0
2495.0	"Muncie"	"IN"	2001.0	0.0	0.0
2496.0	"Muncie"	"IN"	2002.0	0.0	0.0
2497.0	"Muncie"	"IN"	2003.0	0.0	0.0
2498.0	"Muncie"	"IN"	2004.0	0.0	0.0
2499.0	"Muncie"	"IN"	2005.0	0.0	0.0
2500.0	"Muncie"	"IN"	2006.0	0.0	0.0
2501.0	"Muncie"	"IN"	2007.0	1.0	0.0
2502.0	"Muncie"	"IN"	2008.0	1.0	0.0
2503.0	"Muncie"	"IN"	2009.0	0.0	0.0
2504.0	"Muncie"	"IN"	2010.0	0.0	0.0
2505.0	"Muncie"	"IN"	2011.0	0.0	0.0
2506.0	"Muncie"	"IN"	2012.0	0.0	0.0
2507.0	"Nashville-Davidson"	"TN"	1999.0	1.0	0.0
2508.0	"Nashville-Davidson"	"TN"	2000.0	1.0	0.0
2509.0	"Nashville-Davidson"	"TN"	2001.0	1.0	0.0
2510.0	"Nashville-Davidson"	"TN"	2002.0	1.0	0.0
2511.0	"Nashville-Davidson"	"TN"	2003.0	1.0	0.0
2512.0	"Nashville-Davidson"	"TN"	2004.0	1.0	0.0
2513.0	"Nashville-Davidson"	"TN"	2005.0	1.0	0.0
2514.0	"Nashville-Davidson"	"TN"	2006.0	1.0	0.0
2515.0	"Nashville-Davidson"	"TN"	2007.0	1.0	0.0
2516.0	"Nashville-Davidson"	"TN"	2008.0	1.0	0.0
2517.0	"Nashville-Davidson"	"TN"	2009.0	1.0	0.0
2518.0	"Nashville-Davidson"	"TN"	2010.0	1.0	0.0
2519.0	"Nashville-Davidson"	"TN"	2011.0	1.0	0.0
2520.0	"Nashville-Davidson"	"TN"	2012.0	1.0	0.0
2521.0	"New Haven"	"CT"	1999.0	0.0	0.0
2522.0	"New Haven"	"CT"	2000.0	0.0	0.0
2523.0	"New Haven"	"CT"	2001.0	0.0	0.0
2524.0	"New Haven"	"CT"	2002.0	0.0	0.0
2525.0	"New Haven"	"CT"	2003.0	1.0	0.0
2526.0	"New Haven"	"CT"	2004.0	0.0	0.0
2527.0	"New Haven"	"CT"	2005.0	0.0	0.0
2528.0	"New Haven"	"CT"	2006.0	0.0	0.0
2529.0	"New Haven"	"CT"	2007.0	1.0	0.0
2530.0	"New Haven"	"CT"	2008.0	0.0	0.0
2531.0	"New Haven"	"CT"	2009.0	1.0	0.0
2532.0	"New Haven"	"CT"	2010.0	0.0	0.0
2533.0	"New Haven"	"CT"	2011.0	0.0	0.0
2534.0	"New Haven"	"CT"	2012.0	0.0	0.0
2535.0	"New Iberia"	"LA"	1999.0	1.0	0.0
2536.0	"New Iberia"	"LA"	2000.0	0.0	0.0
2537.0	"New Iberia"	"LA"	2001.0	0.0	0.0
2538.0	"New Iberia"	"LA"	2002.0	0.0	0.0
2539.0	"New Iberia"	"LA"	2003.0	0.0	0.0
2540.0	"New Iberia"	"LA"	2004.0	0.0	0.0
2541.0	"New Iberia"	"LA"	2005.0	0.0	0.0
2542.0	"New Iberia"	"LA"	2006.0	0.0	0.0
2543.0	"New Iberia"	"LA"	2007.0	0.0	0.0
2544.0	"New Iberia"	"LA"	2008.0	0.0	0.0
2545.0	"New Iberia"	"LA"	2009.0	0.0	0.0
2546.0	"New Iberia"	"LA"	2010.0	0.0	0.0
2547.0	"New Iberia"	"LA"	2011.0	0.0	0.0
2548.0	"New Iberia"	"LA"	2012.0	0.0	0.0
2549.0	"New London"	"CT"	1999.0	0.0	0.0
2550.0	"New London"	"CT"	2000.0	0.0	0.0
2551.0	"New London"	"CT"	2001.0	0.0	0.0
2552.0	"New London"	"CT"	2002.0	0.0	0.0
2553.0	"New London"	"CT"	2003.0	1.0	0.0
2554.0	"New London"	"CT"	2004.0	1.0	0.0
2555.0	"New London"	"CT"	2005.0	0.0	0.0
2556.0	"New London"	"CT"	2006.0	0.0	0.0
2557.0	"New London"	"CT"	2007.0	0.0	0.0
2558.0	"New London"	"CT"	2008.0	1.0	0.0
2559.0	"New London"	"CT"	2009.0	0.0	0.0
2560.0	"New London"	"CT"	2010.0	0.0	0.0
2561.0	"New London"	"CT"	2011.0	0.0	0.0
2562.0	"New London"	"CT"	2012.0	0.0	0.0
2563.0	"New Orleans"	"LA"	1999.0	1.0	0.0
2564.0	"New Orleans"	"LA"	2000.0	1.0	0.0
2565.0	"New Orleans"	"LA"	2001.0	1.0	0.0
2566.0	"New Orleans"	"LA"	2002.0	1.0	0.0
2567.0	"New Orleans"	"LA"	2003.0	1.0	0.0
2568.0	"New Orleans"	"LA"	2004.0	1.0	0.0
2569.0	"New Orleans"	"LA"	2005.0	1.0	0.0
2570.0	"New Orleans"	"LA"	2006.0	1.0	0.0
2571.0	"New Orleans"	"LA"	2007.0	1.0	0.0
2572.0	"New Orleans"	"LA"	2008.0	1.0	0.0
2573.0	"New Orleans"	"LA"	2009.0	1.0	0.0
2574.0	"New Orleans"	"LA"	2010.0	1.0	0.0
2575.0	"New Orleans"	"LA"	2011.0	1.0	0.0
2576.0	"New Orleans"	"LA"	2012.0	1.0	0.0
2577.0	"New York"	"NY"	1999.0	1.0	0.0
2578.0	"New York"	"NY"	2000.0	1.0	0.0
2579.0	"New York"	"NY"	2001.0	1.0	0.0
2580.0	"New York"	"NY"	2002.0	1.0	0.0
2581.0	"New York"	"NY"	2003.0	1.0	0.0
2582.0	"New York"	"NY"	2004.0	1.0	0.0
2583.0	"New York"	"NY"	2005.0	1.0	0.0
2584.0	"New York"	"NY"	2006.0	1.0	0.0
2585.0	"New York"	"NY"	2007.0	1.0	0.0
2586.0	"New York"	"NY"	2008.0	1.0	0.0
2587.0	"New York"	"NY"	2009.0	1.0	0.0
2588.0	"New York"	"NY"	2010.0	1.0	0.0
2589.0	"New York"	"NY"	2011.0	1.0	0.0
2590.0	"New York"	"NY"	2012.0	1.0	0.0
2591.0	"Newark"	"NJ"	1999.0	1.0	0.0
2592.0	"Newark"	"NJ"	2000.0	1.0	0.0
2593.0	"Newark"	"NJ"	2001.0	1.0	0.0
2594.0	"Newark"	"NJ"	2002.0	1.0	0.0
2595.0	"Newark"	"NJ"	2003.0	1.0	0.0
2596.0	"Newark"	"NJ"	2004.0	1.0	0.0
2597.0	"Newark"	"NJ"	2005.0	1.0	0.0
2598.0	"Newark"	"NJ"	2006.0	1.0	0.0
2599.0	"Newark"	"NJ"	2007.0	1.0	0.0
2600.0	"Newark"	"NJ"	2008.0	1.0	0.0
2601.0	"Newark"	"NJ"	2009.0	1.0	0.0
2602.0	"Newark"	"NJ"	2010.0	1.0	0.0
2603.0	"Newark"	"NJ"	2011.0	1.0	0.0
2604.0	"Newark"	"NJ"	2012.0	1.0	0.0
2605.0	"Newburgh"	"NY"	1999.0	1.0	0.0
2606.0	"Newburgh"	"NY"	2000.0	1.0	0.0
2607.0	"Newburgh"	"NY"	2001.0	1.0	0.0
2608.0	"Newburgh"	"NY"	2002.0	1.0	0.0
2609.0	"Newburgh"	"NY"	2003.0	1.0	0.0
2610.0	"Newburgh"	"NY"	2004.0	1.0	0.0
2611.0	"Newburgh"	"NY"	2005.0	1.0	0.0
2612.0	"Newburgh"	"NY"	2006.0	1.0	0.0
2613.0	"Newburgh"	"NY"	2007.0	1.0	0.0
2614.0	"Newburgh"	"NY"	2008.0	1.0	0.0
2615.0	"Newburgh"	"NY"	2009.0	0.0	0.0
2616.0	"Newburgh"	"NY"	2010.0	1.0	0.0
2617.0	"Newburgh"	"NY"	2011.0	1.0	0.0
2618.0	"Newburgh"	"NY"	2012.0	1.0	0.0
2619.0	"Newport News"	"VA"	1999.0	0.0	0.0
2620.0	"Newport News"	"VA"	2000.0	0.0	0.0
2621.0	"Newport News"	"VA"	2001.0	0.0	0.0
2622.0	"Newport News"	"VA"	2002.0	1.0	0.0
2623.0	"Newport News"	"VA"	2003.0	0.0	0.0
2624.0	"Newport News"	"VA"	2004.0	1.0	0.0
2625.0	"Newport News"	"VA"	2005.0	1.0	0.0
2626.0	"Newport News"	"VA"	2006.0	1.0	0.0
2627.0	"Newport News"	"VA"	2007.0	1.0	0.0
2628.0	"Newport News"	"VA"	2008.0	1.0	0.0
2629.0	"Newport News"	"VA"	2009.0	1.0	0.0
2630.0	"Newport News"	"VA"	2010.0	1.0	0.0
2631.0	"Newport News"	"VA"	2011.0	1.0	0.0
2632.0	"Newport News"	"VA"	2012.0	1.0	0.0
2633.0	"Niagara Falls"	"NY"	1999.0	0.0	0.0
2634.0	"Niagara Falls"	"NY"	2000.0	0.0	0.0
2635.0	"Niagara Falls"	"NY"	2001.0	0.0	0.0
2636.0	"Niagara Falls"	"NY"	2002.0	0.0	0.0
2637.0	"Niagara Falls"	"NY"	2003.0	1.0	0.0
2638.0	"Niagara Falls"	"NY"	2004.0	1.0	0.0
2639.0	"Niagara Falls"	"NY"	2005.0	1.0	0.0
2640.0	"Niagara Falls"	"NY"	2006.0	1.0	0.0
2641.0	"Niagara Falls"	"NY"	2007.0	1.0	0.0
2642.0	"Niagara Falls"	"NY"	2008.0	0.0	0.0
2643.0	"Niagara Falls"	"NY"	2009.0	1.0	0.0
2644.0	"Niagara Falls"	"NY"	2010.0	0.0	0.0
2645.0	"Niagara Falls"	"NY"	2011.0	0.0	0.0
2646.0	"Niagara Falls"	"NY"	2012.0	0.0	0.0
2647.0	"Norfolk"	"VA"	1999.0	1.0	0.0
2648.0	"Norfolk"	"VA"	2000.0	1.0	0.0
2649.0	"Norfolk"	"VA"	2001.0	1.0	0.0
2650.0	"Norfolk"	"VA"	2002.0	1.0	0.0
2651.0	"Norfolk"	"VA"	2003.0	1.0	0.0
2652.0	"Norfolk"	"VA"	2004.0	1.0	0.0
2653.0	"Norfolk"	"VA"	2005.0	1.0	0.0
2654.0	"Norfolk"	"VA"	2006.0	1.0	0.0
2655.0	"Norfolk"	"VA"	2007.0	1.0	0.0
2656.0	"Norfolk"	"VA"	2008.0	1.0	0.0
2657.0	"Norfolk"	"VA"	2009.0	1.0	0.0
2658.0	"Norfolk"	"VA"	2010.0	1.0	0.0
2659.0	"Norfolk"	"VA"	2011.0	1.0	0.0
2660.0	"Norfolk"	"VA"	2012.0	1.0	0.0
2661.0	"Normal"	"IL"	1999.0	0.0	0.0
2662.0	"Normal"	"IL"	2000.0	0.0	0.0
2663.0	"Normal"	"IL"	2001.0	0.0	0.0
2664.0	"Normal"	"IL"	2002.0	0.0	0.0
2665.0	"Normal"	"IL"	2003.0	0.0	0.0
2666.0	"Normal"	"IL"	2004.0	0.0	0.0
2667.0	"Normal"	"IL"	2005.0	1.0	0.0
2668.0	"Normal"	"IL"	2006.0	0.0	0.0
2669.0	"Normal"	"IL"	2007.0	0.0	0.0
2670.0	"Normal"	"IL"	2008.0	0.0	0.0
2671.0	"Normal"	"IL"	2009.0	0.0	0.0
2672.0	"Normal"	"IL"	2010.0	0.0	0.0
2673.0	"Normal"	"IL"	2011.0	0.0	0.0
2674.0	"Normal"	"IL"	2012.0	0.0	0.0
2675.0	"Oakland"	"CA"	1999.0	0.0	0.0
2676.0	"Oakland"	"CA"	2000.0	0.0	0.0
2677.0	"Oakland"	"CA"	2001.0	0.0	0.0
2678.0	"Oakland"	"CA"	2002.0	1.0	0.0
2679.0	"Oakland"	"CA"	2003.0	1.0	0.0
2680.0	"Oakland"	"CA"	2004.0	1.0	0.0
2681.0	"Oakland"	"CA"	2005.0	1.0	0.0
2682.0	"Oakland"	"CA"	2006.0	1.0	0.0
2683.0	"Oakland"	"CA"	2007.0	1.0	0.0
2684.0	"Oakland"	"CA"	2008.0	1.0	0.0
2685.0	"Oakland"	"CA"	2009.0	1.0	0.0
2686.0	"Oakland"	"CA"	2010.0	1.0	0.0
2687.0	"Oakland"	"CA"	2011.0	1.0	0.0
2688.0	"Oakland"	"CA"	2012.0	1.0	0.0
2689.0	"Ocala"	"FL"	1999.0	0.0	0.0
2690.0	"Ocala"	"FL"	2000.0	0.0	0.0
2691.0	"Ocala"	"FL"	2001.0	0.0	0.0
2692.0	"Ocala"	"FL"	2002.0	0.0	0.0
2693.0	"Ocala"	"FL"	2003.0	1.0	0.0
2694.0	"Ocala"	"FL"	2004.0	0.0	0.0
2695.0	"Ocala"	"FL"	2005.0	0.0	0.0
2696.0	"Ocala"	"FL"	2006.0	0.0	0.0
2697.0	"Ocala"	"FL"	2007.0	0.0	0.0
2698.0	"Ocala"	"FL"	2008.0	0.0	0.0
2699.0	"Ocala"	"FL"	2009.0	1.0	0.0
2700.0	"Ocala"	"FL"	2010.0	1.0	0.0
2701.0	"Ocala"	"FL"	2011.0	1.0	0.0
2702.0	"Ocala"	"FL"	2012.0	1.0	0.0
2703.0	"Odessa"	"TX"	1999.0	0.0	0.0
2704.0	"Odessa"	"TX"	2000.0	0.0	0.0
2705.0	"Odessa"	"TX"	2001.0	0.0	0.0
2706.0	"Odessa"	"TX"	2002.0	0.0	0.0
2707.0	"Odessa"	"TX"	2003.0	0.0	0.0
2708.0	"Odessa"	"TX"	2004.0	0.0	0.0
2709.0	"Odessa"	"TX"	2005.0	0.0	0.0
2710.0	"Odessa"	"TX"	2006.0	0.0	0.0
2711.0	"Odessa"	"TX"	2007.0	0.0	0.0
2712.0	"Odessa"	"TX"	2008.0	1.0	0.0
2713.0	"Odessa"	"TX"	2009.0	0.0	0.0
2714.0	"Odessa"	"TX"	2010.0	0.0	0.0
2715.0	"Odessa"	"TX"	2011.0	0.0	0.0
2716.0	"Odessa"	"TX"	2012.0	0.0	0.0
2717.0	"Ogden"	"UT"	1999.0	0.0	0.0
2718.0	"Ogden"	"UT"	2000.0	0.0	0.0
2719.0	"Ogden"	"UT"	2001.0	0.0	0.0
2720.0	"Ogden"	"UT"	2002.0	0.0	0.0
2721.0	"Ogden"	"UT"	2003.0	1.0	0.0
2722.0	"Ogden"	"UT"	2004.0	0.0	0.0
2723.0	"Ogden"	"UT"	2005.0	0.0	0.0
2724.0	"Ogden"	"UT"	2006.0	1.0	0.0
2725.0	"Ogden"	"UT"	2007.0	0.0	0.0
2726.0	"Ogden"	"UT"	2008.0	0.0	0.0
2727.0	"Ogden"	"UT"	2009.0	0.0	0.0
2728.0	"Ogden"	"UT"	2010.0	0.0	0.0
2729.0	"Ogden"	"UT"	2011.0	0.0	0.0
2730.0	"Ogden"	"UT"	2012.0	0.0	0.0
2731.0	"Oklahoma City"	"OK"	1999.0	1.0	0.0
2732.0	"Oklahoma City"	"OK"	2000.0	1.0	0.0
2733.0	"Oklahoma City"	"OK"	2001.0	0.0	0.0
2734.0	"Oklahoma City"	"OK"	2002.0	1.0	0.0
2735.0	"Oklahoma City"	"OK"	2003.0	1.0	0.0
2736.0	"Oklahoma City"	"OK"	2004.0	1.0	0.0
2737.0	"Oklahoma City"	"OK"	2005.0	1.0	0.0
2738.0	"Oklahoma City"	"OK"	2006.0	0.0	0.0
2739.0	"Oklahoma City"	"OK"	2007.0	1.0	0.0
2740.0	"Oklahoma City"	"OK"	2008.0	1.0	0.0
2741.0	"Oklahoma City"	"OK"	2009.0	1.0	0.0
2742.0	"Oklahoma City"	"OK"	2010.0	1.0	0.0
2743.0	"Oklahoma City"	"OK"	2011.0	1.0	0.0
2744.0	"Oklahoma City"	"OK"	2012.0	1.0	0.0
2745.0	"Omaha"	"NE"	1999.0	1.0	0.0
2746.0	"Omaha"	"NE"	2000.0	1.0	0.0
2747.0	"Omaha"	"NE"	2001.0	1.0	0.0
2748.0	"Omaha"	"NE"	2002.0	1.0	0.0
2749.0	"Omaha"	"NE"	2003.0	1.0	0.0
2750.0	"Omaha"	"NE"	2004.0	1.0	0.0
2751.0	"Omaha"	"NE"	2005.0	1.0	0.0
2752.0	"Omaha"	"NE"	2006.0	1.0	0.0
2753.0	"Omaha"	"NE"	2007.0	1.0	0.0
2754.0	"Omaha"	"NE"	2008.0	1.0	0.0
2755.0	"Omaha"	"NE"	2009.0	1.0	0.0
2756.0	"Omaha"	"NE"	2010.0	1.0	0.0
2757.0	"Omaha"	"NE"	2011.0	1.0	0.0
2758.0	"Omaha"	"NE"	2012.0	1.0	0.0
