COMM_ID	CASE_ID	NZdata	totrelativemig	agepa	heightpa	ballotsuccess	applicant	weight1	princapp	workincome	migrate	pastincome	male	bornTongatapu	married	years	height	age	group3	logdistance	maleage	maleyears	malemarried	maleTT	malepast	maleheight	age2	age3	age4	years2	years3	years4	ageyears	diffincome	hhnetwork	Vavau	Eua
100008	10030016	0.0	3.0	41.0	167.0	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	131.5	8.0			0.0	0.0	0.0	0.0		0.0	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100008	10030016	0.0	3.0	41.0	167.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	147.0	11.0			11.0	0.0	0.0	1.0		147.0	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100008	10030016	0.0	3.0	41.0	167.0	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	152.0	14.0			0.0	0.0	0.0	0.0		0.0	196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100008	10030016	0.0	3.0	41.0	167.0	0.0	1.0	28.577	1.0	87.48	0.0	3.645	0.0	1.0	1.0	12.0	167.0	41.0			0.0	0.0	0.0	0.0	0.0	0.0	1681.0	68921.0	2825761.0	144.0	1728.0	20736.0	492.0	83.83501	3.0	0.0	0.0
100008	10030016	0.0	3.0	41.0	167.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	1.0	0.0	170.0	71.0			0.0	0.0	0.0	0.0	0.0	0.0	5041.0	357911.0	2.541168E7	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
100018	10030017	0.0	2.0	43.0	171.8	0.0	1.0	28.577			0.0		0.0	1.0	0.0	6.0	110.6	6.0			0.0	0.0	0.0	0.0		0.0	36.0	216.0	1296.0	36.0	216.0	1296.0	36.0		2.0	0.0	0.0
100018	10030017	0.0	2.0	43.0	171.8	0.0	1.0	28.577			0.0		0.0	1.0	0.0	6.0	125.8	9.0			0.0	0.0	0.0	0.0		0.0	81.0	729.0	6561.0	36.0	216.0	1296.0	54.0		2.0	0.0	0.0
100018	10030017	0.0	2.0	43.0	171.8	0.0	1.0	28.577			0.0		0.0	1.0	0.0	9.0	160.1	13.0			0.0	0.0	0.0	0.0		0.0	169.0	2197.0	28561.0	81.0	729.0	6561.0	117.0		2.0	0.0	0.0
100018	10030017	0.0	2.0	43.0	171.8	0.0	1.0	28.577		87.48	0.0	0.0	1.0	1.0	1.0	10.0	160.2	47.0			47.0	10.0	1.0	1.0	0.0	160.2	2209.0	103823.0	4879681.0	100.0	1000.0	10000.0	470.0	87.48	2.0	0.0	0.0
100018	10030017	0.0	2.0	43.0	171.8	0.0	1.0	28.577	1.0	54.675	0.0	0.0	0.0	1.0	1.0	11.0	171.8	43.0			0.0	0.0	0.0	0.0	0.0	0.0	1849.0	79507.0	3418801.0	121.0	1331.0	14641.0	473.0	54.675	2.0	0.0	0.0
100018	10030017	0.0	2.0	43.0	171.8	0.0	1.0	28.577			0.0		1.0	1.0	0.0	8.0	130.4	11.0			11.0	8.0	0.0	1.0		130.4	121.0	1331.0	14641.0	64.0	512.0	4096.0	88.0		2.0	0.0	0.0
100051	10030018	0.0	5.0	37.0	179.5	0.0	1.0	28.577		58.32	0.0	54.675	0.0	1.0	1.0	12.0	182.5	31.0			0.0	0.0	0.0	0.0	0.0	0.0	961.0	29791.0	923521.0	144.0	1728.0	20736.0	372.0	3.6450005	5.0	1.0	0.0
100051	10030018	0.0	5.0	37.0	179.5	0.0	1.0	28.577			0.0		0.0	0.0	0.0	0.0	100.0	3.0			0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		5.0	1.0	0.0
100051	10030018	0.0	5.0	37.0	179.5	0.0	1.0	28.577	1.0	0.0	0.0	0.0	1.0	0.0	1.0	11.0	179.5	37.0			37.0	11.0	1.0	0.0	0.0	179.5	1369.0	50653.0	1874161.0	121.0	1331.0	14641.0	407.0	0.0	5.0	1.0	0.0
100051	10030018	0.0	5.0	37.0	179.5	0.0	1.0	28.577			0.0		1.0	0.0	0.0	0.0	131.5	8.0			8.0	0.0	0.0	0.0		131.5	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		5.0	1.0	0.0
100051	10030018	0.0	5.0	37.0	179.5	0.0	1.0	28.577			0.0		1.0	0.0	0.0	0.0	95.5	2.0			2.0	0.0	0.0	0.0		95.5	4.0	8.0	16.0	0.0	0.0	0.0	0.0		5.0	1.0	0.0
100051	10030018	0.0	5.0	37.0	179.5	0.0	1.0	28.577			0.0	0.0	1.0	1.0	0.0	11.0	168.5	21.0			21.0	11.0	0.0	1.0	0.0	168.5	441.0	9261.0	194481.0	121.0	1331.0	14641.0	231.0		5.0	1.0	0.0
100051	10030018	0.0	5.0	37.0	179.5	0.0	1.0	28.577			0.0	0.0	1.0	1.0	0.0	10.0	161.8	29.0			29.0	10.0	0.0	1.0	0.0	161.8	841.0	24389.0	707281.0	100.0	1000.0	10000.0	290.0		5.0	1.0	0.0
100051	10030018	0.0	5.0	37.0	179.5	0.0	1.0	28.577			0.0	0.0	1.0	1.0	0.0	11.0	180.5	21.0			21.0	11.0	0.0	1.0	0.0	180.5	441.0	9261.0	194481.0	121.0	1331.0	14641.0	231.0		5.0	1.0	0.0
100051	10030018	0.0	5.0	37.0	179.5	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	0.0	12.0	179.5	23.0			23.0	12.0	0.0	1.0	0.0	179.5	529.0	12167.0	279841.0	144.0	1728.0	20736.0	276.0	0.0	5.0	1.0	0.0
100026	10030019	0.0	4.0	30.0	168.4	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	90.0	3.0			3.0	0.0	0.0	1.0		90.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100026	10030019	0.0	4.0	30.0	168.4	0.0	1.0	28.577		21.87	0.0	0.0	0.0	1.0	0.0	0.0	169.5	48.0			0.0	0.0	0.0	0.0	0.0	0.0	2304.0	110592.0	5308416.0	0.0	0.0	0.0	0.0	21.87	4.0	0.0	0.0
100026	10030019	0.0	4.0	30.0	168.4	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	154.5	23.0			0.0	0.0	0.0	0.0		0.0	529.0	12167.0	279841.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100026	10030019	0.0	4.0	30.0	168.4	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0		10.0			0.0	0.0	0.0	0.0			100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100026	10030019	0.0	4.0	30.0	168.4	0.0	1.0	28.577	1.0	54.675	0.0	0.0	1.0	1.0	1.0	11.0	168.4	30.0			30.0	11.0	1.0	1.0	0.0	168.4	900.0	27000.0	810000.0	121.0	1331.0	14641.0	330.0	54.675	4.0	0.0	0.0
100026	10030019	0.0	4.0	30.0	168.4	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	106.0	5.0			5.0	0.0	0.0	1.0		106.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100026	10030019	0.0	4.0	30.0	168.4	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	148.8	15.0			0.0	0.0	0.0	0.0		0.0	225.0	3375.0	50625.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100026	10030019	0.0	4.0	30.0	168.4	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	11.0	179.5	26.0			0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	121.0	1331.0	14641.0	286.0	0.0	4.0	0.0	0.0
100026	10030019	0.0	4.0	30.0	168.4	0.0	1.0	28.577		58.32	0.0	58.32	1.0	1.0	0.0	11.0	170.5	68.0			68.0	11.0	0.0	1.0	58.32	170.5	4624.0	314432.0	2.1381376E7	121.0	1331.0	14641.0	748.0	0.0	4.0	0.0	0.0
100007	10030020	0.0	5.0	28.0	180.2	0.0	1.0	28.577	1.0	0.0	0.0	0.0	1.0	1.0	0.0	10.0	180.2	28.0			28.0	10.0	0.0	1.0	0.0	180.2	784.0	21952.0	614656.0	100.0	1000.0	10000.0	280.0	0.0	5.0	0.0	0.0
100007	10030020	0.0	5.0	28.0	180.2	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	7.0	160.6	57.0			0.0	0.0	0.0	0.0	0.0	0.0	3249.0	185193.0	1.0556001E7	49.0	343.0	2401.0	399.0	0.0	5.0	0.0	0.0
100007	10030020	0.0	5.0	28.0	180.2	0.0	1.0	28.577			0.0		1.0	1.0	0.0	7.0	170.6	14.0			14.0	7.0	0.0	1.0		170.6	196.0	2744.0	38416.0	49.0	343.0	2401.0	98.0		5.0	0.0	0.0
100007	10030020	0.0	5.0	28.0	180.2	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	1.0	7.0	170.4	59.0			59.0	7.0	1.0	1.0	0.0	170.4	3481.0	205379.0	1.2117361E7	49.0	343.0	2401.0	413.0	0.0	5.0	0.0	0.0
100007	10030020	0.0	5.0	28.0	180.2	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	0.0	17.0	160.8	21.0			0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	289.0	4913.0	83521.0	357.0	0.0	5.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577	1.0	583.2	0.0	0.0	0.0	1.0	1.0	10.0	164.5	35.0			0.0	0.0	0.0	0.0	0.0	0.0	1225.0	42875.0	1500625.0	100.0	1000.0	10000.0	350.0	583.2	3.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	1.0	12.0	172.0	38.0			38.0	12.0	1.0	1.0	0.0	172.0	1444.0	54872.0	2085136.0	144.0	1728.0	20736.0	456.0	0.0	3.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577		0.0	0.0	58.32	1.0	1.0	0.0	0.0	170.8	26.0			26.0	0.0	0.0	1.0	58.32	170.8	676.0	17576.0	456976.0	0.0	0.0	0.0	0.0	-58.32	3.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	117.5	6.0			0.0	0.0	0.0	0.0		0.0	36.0	216.0	1296.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	0.0	10.0	164.5	23.0			0.0	0.0	0.0	0.0	0.0	0.0	529.0	12167.0	279841.0	100.0	1000.0	10000.0	230.0	0.0	3.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	104.5	3.0			3.0	0.0	0.0	1.0		104.5	9.0	27.0	81.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	102.0	4.0			0.0	0.0	0.0	0.0		0.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	129.3	8.0			8.0	0.0	0.0	1.0		129.3	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	140.5	10.0			10.0	0.0	0.0	1.0		140.5	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	10030021	0.0	3.0	35.0	164.5	0.0	1.0	28.577		364.5	0.0	0.0	0.0	1.0	1.0	7.0	160.1	61.0			0.0	0.0	0.0	0.0	0.0	0.0	3721.0	226981.0	1.3845841E7	49.0	343.0	2401.0	427.0	364.5	3.0	0.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	0.0	11.0	170.0	36.0			0.0	0.0	0.0	0.0	0.0	0.0	1296.0	46656.0	1679616.0	121.0	1331.0	14641.0	396.0	0.0	3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	0.0	11.0	172.0	36.0			0.0	0.0	0.0	0.0	0.0	0.0	1296.0	46656.0	1679616.0	121.0	1331.0	14641.0	396.0	0.0	3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	0.0	11.0		55.0			0.0	0.0	0.0	0.0	0.0		3025.0	166375.0	9150625.0	121.0	1331.0	14641.0	605.0	0.0	3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577			0.0		1.0	0.0	0.0	0.0		4.0			4.0	0.0	0.0	0.0			16.0	64.0	256.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577		51.03	0.0	51.03	1.0	0.0	1.0	9.0		29.0			29.0	9.0	1.0	0.0	51.03		841.0	24389.0	707281.0	81.0	729.0	6561.0	261.0	0.0	3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577		58.32	0.0	58.32	0.0	0.0	0.0	15.0	168.5	26.0			0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	225.0	3375.0	50625.0	390.0	0.0	3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577	1.0	142.155	0.0	142.155	0.0	0.0	1.0	16.0	160.0	28.0			0.0	0.0	0.0	0.0	0.0	0.0	784.0	21952.0	614656.0	256.0	4096.0	65536.0	448.0	0.0	3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577			0.0		1.0	0.0	0.0	0.0		1.0			1.0	0.0	0.0	0.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577		80.19	0.0	80.19	0.0	0.0	1.0	15.0	170.1	38.0			0.0	0.0	0.0	0.0	0.0	0.0	1444.0	54872.0	2085136.0	225.0	3375.0	50625.0	570.0	0.0	3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577			0.0		0.0	0.0	0.0	0.0		10.0			0.0	0.0	0.0	0.0			100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577			0.0		0.0	0.0	0.0	0.0		8.0			0.0	0.0	0.0	0.0			64.0	512.0	4096.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100048	10030022	0.0	3.0	28.0	160.0	0.0	1.0	28.577		153.09	0.0	153.09	1.0	0.0	1.0	16.0	164.0	28.0			28.0	16.0	1.0	0.0	153.09	164.0	784.0	21952.0	614656.0	256.0	4096.0	65536.0	448.0	0.0	3.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577			0.0		1.0	0.0	0.0	0.0	142.5	9.0			9.0	0.0	0.0	0.0		142.5	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577		0.0	0.0	0.0	1.0	0.0	1.0	11.0		25.0			25.0	11.0	1.0	0.0	0.0		625.0	15625.0	390625.0	121.0	1331.0	14641.0	275.0	0.0	4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577			0.0		1.0	0.0	0.0	0.0	161.5	10.0			10.0	0.0	0.0	0.0		161.5	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577	1.0	72.9	0.0	0.0	0.0	0.0	0.0	11.0	159.5	33.0			0.0	0.0	0.0	0.0	0.0	0.0	1089.0	35937.0	1185921.0	121.0	1331.0	14641.0	363.0	72.9	4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577		61.965	0.0	58.32	1.0	0.0	0.0	12.0		35.0			35.0	12.0	0.0	0.0	58.32		1225.0	42875.0	1500625.0	144.0	1728.0	20736.0	420.0	3.6450005	4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577			0.0	0.0	1.0	0.0	0.0	9.0	169.4	35.0			35.0	9.0	0.0	0.0	0.0	169.4	1225.0	42875.0	1500625.0	81.0	729.0	6561.0	315.0		4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577		54.675	0.0	0.0	0.0	0.0	1.0	9.0		22.0			0.0	0.0	0.0	0.0	0.0		484.0	10648.0	234256.0	81.0	729.0	6561.0	198.0	54.675	4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577			0.0		0.0	0.0	0.0	0.0	98.5	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	162.5	14.0			0.0	0.0	0.0	0.0		0.0	196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577		43.74	0.0	0.0	1.0	0.0	0.0	10.0	168.5	25.0			25.0	10.0	0.0	0.0	0.0	168.5	625.0	15625.0	390625.0	100.0	1000.0	10000.0	250.0	43.74	4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577		0.0	0.0	218.7	1.0	0.0	1.0	12.0	178.5	43.0			43.0	12.0	1.0	0.0	218.7	178.5	1849.0	79507.0	3418801.0	144.0	1728.0	20736.0	516.0	-218.7	4.0	1.0	0.0
100050	10030023	0.0	4.0	33.0	159.5	0.0	1.0	28.577		134.865	0.0	131.22	0.0	0.0	1.0	15.0	169.3	42.0			0.0	0.0	0.0	0.0	0.0	0.0	1764.0	74088.0	3111696.0	225.0	3375.0	50625.0	630.0	3.6450043	4.0	1.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0		14.0			14.0	0.0	0.0	1.0			196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	128.0	9.0			9.0	0.0	0.0	1.0		128.0	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0		8.0			8.0	0.0	0.0	1.0			64.0	512.0	4096.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0		0.0			0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	148.3	10.0			0.0	0.0	0.0	0.0		0.0	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	140.5	11.0			0.0	0.0	0.0	0.0		0.0	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	0.0	0.0	156.5	16.0			0.0	0.0	0.0	0.0	0.0	0.0	256.0	4096.0	65536.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577		98.415	0.0	109.35	1.0	1.0	1.0	10.0		33.0			33.0	10.0	1.0	1.0	109.35		1089.0	35937.0	1185921.0	100.0	1000.0	10000.0	330.0	-10.934998	1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	117.5	6.0			6.0	0.0	0.0	1.0		117.5	36.0	216.0	1296.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	80.4	1.0			1.0	0.0	0.0	1.0		80.4	1.0	1.0	1.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577	1.0	72.9	0.0	0.0	0.0	0.0	1.0	8.0	168.0	38.0			0.0	0.0	0.0	0.0	0.0	0.0	1444.0	54872.0	2085136.0	64.0	512.0	4096.0	304.0	72.9	1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	105.1	4.0			0.0	0.0	0.0	0.0		0.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100003	10030024	0.0	1.0	38.0	168.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	1.0	11.0	167.0	34.0			0.0	0.0	0.0	0.0	0.0	0.0	1156.0	39304.0	1336336.0	121.0	1331.0	14641.0	374.0	0.0	1.0	0.0	0.0
100033	10030025	0.0	3.0	34.0	170.0	0.0	1.0	28.577	1.0	80.19	0.0	91.125	1.0	1.0	0.0	11.0	170.0	34.0			34.0	11.0	0.0	1.0	91.125	170.0	1156.0	39304.0	1336336.0	121.0	1331.0	14641.0	374.0	-10.934998	3.0	0.0	0.0
100015	10030026	0.0	2.0	32.0	167.2	0.0	1.0	28.577		61.965	0.0	0.0	1.0	1.0	1.0	11.0	173.3	30.0			30.0	11.0	1.0	1.0	0.0	173.3	900.0	27000.0	810000.0	121.0	1331.0	14641.0	330.0	61.965	2.0	0.0	0.0
100015	10030026	0.0	2.0	32.0	167.2	0.0	1.0	28.577	1.0	0.0	0.0		0.0	1.0	1.0	12.0	167.2	32.0			0.0	0.0	0.0	0.0		0.0	1024.0	32768.0	1048576.0	144.0	1728.0	20736.0	384.0		2.0	0.0	0.0
100015	10030026	0.0	2.0	32.0	167.2	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	114.5	5.0			5.0	0.0	0.0	1.0		114.5	25.0	125.0	625.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100015	10030026	0.0	2.0	32.0	167.2	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	0.0	0.0	179.2	18.0			0.0	0.0	0.0	0.0	0.0	0.0	324.0	5832.0	104976.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
100047	10030027	0.0	3.0	39.0	170.5	0.0	1.0	28.577		80.19	0.0	80.19	0.0	0.0	1.0	12.0	159.8	35.0			0.0	0.0	0.0	0.0	0.0	0.0	1225.0	42875.0	1500625.0	144.0	1728.0	20736.0	420.0	0.0	3.0	0.0	1.0
100047	10030027	0.0	3.0	39.0	170.5	0.0	1.0	28.577			0.0		1.0	0.0	0.0	0.0	146.0	11.0			11.0	0.0	0.0	0.0		146.0	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100047	10030027	0.0	3.0	39.0	170.5	0.0	1.0	28.577			0.0		1.0	0.0	0.0	0.0	132.0	8.0			8.0	0.0	0.0	0.0		132.0	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100047	10030027	0.0	3.0	39.0	170.5	0.0	1.0	28.577	1.0	94.77	0.0	94.77	1.0	0.0	1.0	12.0	170.5	39.0			39.0	12.0	1.0	0.0	94.77	170.5	1521.0	59319.0	2313441.0	144.0	1728.0	20736.0	468.0	0.0	3.0	0.0	1.0
100047	10030027	0.0	3.0	39.0	170.5	0.0	1.0	28.577			0.0		0.0	0.0	0.0	0.0	94.2	3.0			0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100005	10030028	0.0	3.0	37.0	170.3	0.0	1.0	28.577	1.0	18.225	0.0	0.0	0.0	1.0	1.0	10.0	170.3	37.0			0.0	0.0	0.0	0.0	0.0	0.0	1369.0	50653.0	1874161.0	100.0	1000.0	10000.0	370.0	18.225	3.0	0.0	0.0
100005	10030028	0.0	3.0	37.0	170.3	0.0	1.0	28.577		21.87	0.0	0.0	1.0	1.0	0.0	9.0	170.9	38.0			38.0	9.0	0.0	1.0	0.0	170.9	1444.0	54872.0	2085136.0	81.0	729.0	6561.0	342.0	21.87	3.0	0.0	0.0
100005	10030029	0.0	5.0	30.0	168.8	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	90.6	2.0			2.0	0.0	0.0	1.0		90.6	4.0	8.0	16.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100005	10030029	0.0	5.0	30.0	168.8	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	110.3	4.0			4.0	0.0	0.0	1.0		110.3	16.0	64.0	256.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100005	10030029	0.0	5.0	30.0	168.8	0.0	1.0	28.577	1.0	58.32	0.0	0.0	1.0	1.0	1.0	11.0	168.8	30.0			30.0	11.0	1.0	1.0	0.0	168.8	900.0	27000.0	810000.0	121.0	1331.0	14641.0	330.0	58.32	5.0	0.0	0.0
100005	10030029	0.0	5.0	30.0	168.8	0.0	1.0	28.577			0.0		0.0		0.0	0.0	110.8	5.0			0.0	0.0	0.0			0.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100005	10030029	0.0	5.0	30.0	168.8	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	11.0	160.7	36.0			0.0	0.0	0.0	0.0	0.0	0.0	1296.0	46656.0	1679616.0	121.0	1331.0	14641.0	396.0	0.0	5.0	0.0	0.0
100012	10030030	0.0	3.0			0.0	1.0	28.577		145.8	0.0	0.0	1.0	1.0	0.0	12.0	183.0	34.0			34.0	12.0	0.0	1.0	0.0	183.0	1156.0	39304.0	1336336.0	144.0	1728.0	20736.0	408.0	145.8	3.0	0.0	0.0
100012	10030030	0.0	3.0			0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	103.8	3.0			3.0	0.0	0.0	1.0		103.8	9.0	27.0	81.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100012	10030030	0.0	3.0			0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0		0.0			0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100012	10030030	0.0	3.0			0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	110.0	4.0			4.0	0.0	0.0	1.0		110.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100012	10030030	0.0	3.0			0.0	1.0	28.577		109.35	0.0	98.415	0.0	1.0	1.0	12.0	159.4	38.0			0.0	0.0	0.0	0.0	0.0	0.0	1444.0	54872.0	2085136.0	144.0	1728.0	20736.0	456.0	10.934998	3.0	0.0	0.0
