id	groups	female	age	education	kurdish	urban	partisan_akp	partisan_chp	partisan_mhp	partisan_bdp	nonpartisan	president	opp_leader	incumbent_akp	control	outcome_foreign	outcome_domestic
2114	4	0.0	19	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
2116	2	1.0	41	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2119	1	1.0	21	4.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-2.0
2120	4	0.0	50	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0
2121	3	0.0	39	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
2122	1	0.0	68	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
2124	4	0.0	40	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	-2.0
2125	2	0.0	23	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	-2.0
2126	4	0.0	55	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	-2.0
2129	1	1.0	45	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-2.0
2130	4	0.0	27	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-2.0
2131	4	1.0	19	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2132	3	1.0	32	3.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2133	2	1.0	23	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-1.0
2134	4	0.0	21	2.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-2.0
2135	4	1.0	32	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-1.0
2140	1	1.0	22	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-1.0
2141	4	1.0	48	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-2.0
2142	4	1.0	29	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-2.0
2143	3	1.0	40	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-2.0
2144	2	0.0	37	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2150	3	0.0	37	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0
2151	3	0.0	31	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0
2153	2	0.0	45	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
2154	2	0.0	31	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-2.0
2155	3	0.0	32	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0
2156	4	0.0	31	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0
2158	1	0.0	48	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	-2.0
2159	2	0.0	52	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	-2.0
2161	1	0.0	36	2.0	0.0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
2162	2	0.0	50	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-2.0
2164	4	0.0	73	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
2168	3	0.0	46	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0
2169	3	0.0	52	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0
2171	3	1.0	34	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2173	2	1.0	27	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2174	4	1.0	49	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
2176	4	0.0	19	4.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0	-2.0
2177	2	0.0	29	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2182	3	1.0	32	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
2183	4	0.0	30	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0
2184	4	0.0	53	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
2185	4	0.0	64	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	-2.0
2187	3	0.0	60	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0
2190	2	0.0	22	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	-2.0
2191	3	0.0	69	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
2193	2	1.0	73	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
2196	1	0.0	55	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
2200	1	1.0	21	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2203	3	1.0	59	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0
2205	3	1.0	26	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2206	3	1.0	40	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2207	4	1.0	55	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2211	2	0.0	37	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
2212	4	0.0	45	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2214	3	1.0	25	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0
2216	3	0.0	42	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0
2218	4	0.0	71	4.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-2.0
2219	2	0.0	68	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0
2220	1	0.0	67	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-2.0
2221	4	0.0	35	5.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-1.0
2222	3	0.0	49	6.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-2.0	-1.0
2233	4	0.0	70	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2235	2	1.0	44	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2237	3	0.0	41	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0
2239	4	1.0	57	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2240	3	0.0	60	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
2241	2	0.0	36	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2242	1	1.0	36	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
2243	2	1.0	42	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2244	1	1.0	50	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
2254	3	1.0	33	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
2255	1	1.0	35	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0
2256	2	0.0	29	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2257	3	0.0	19	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-2.0
2258	4	1.0	26	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
2261	3	0.0	50	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
2262	2	1.0	24	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
2263	4	0.0	41	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0
2264	1	1.0	22	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
2265	2	1.0	25	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
2270	1	0.0	38	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2273	2	0.0	29	6.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2274	3	1.0	38	6.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2289	3	0.0	55	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
2290	1	1.0	48	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2292	2	1.0	21	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0
2294	4	0.0	45	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
2297	1	1.0	19	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2300	2	1.0	43	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2302	3	1.0	34	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-2.0
2304	3	1.0	33	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2306	4	0.0	69	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
2310	1	0.0	26	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2311	2	1.0	42	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0
2312	3	0.0	29	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
2315	2	1.0	42	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2317	3	0.0	51	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
2320	4	1.0	66	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
2322	3	0.0	50	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
2323	2	1.0	30	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2326	3	0.0	30	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2327	2	1.0	33	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	0.0
2332	2	0.0	40	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2333	1	0.0	26	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
2334	2	0.0	24	5.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
2335	1	0.0	28	2.0	1.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2336	2	1.0	50	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0
1	4	0.0	65	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
4	2	1.0	37	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
5	3	1.0	27	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
7	1	1.0	51	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
13	3	1.0	23	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
17	1	0.0	63	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
20	4	1.0	31	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
24	2	1.0	58	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
26	3	0.0	39	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
27	2	1.0	56	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
32	4	1.0	28	6.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
33	2	0.0	66	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
34	3	0.0	37	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
35	4	1.0	30	2.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0
36	1	1.0	43	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0
44	3	1.0	33	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
45	2	0.0	31	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
46	1	1.0	27	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
47	3	0.0	31	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	-1.0
48	4	1.0	25	3.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0
50	4	0.0	28	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
51	3	1.0	29	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
58	3	1.0	36	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
59	1	0.0	54	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
60	2	0.0	35	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
61	3	0.0	50	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
62	2	1.0	36	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
63	1	1.0	42	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0
67	4	1.0	62	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0
73	2	0.0	24	2.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
74	1	0.0	50	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0
75	3	0.0	58	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
86	4	1.0	37	6.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
87	3	0.0	62	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	-1.0
88	2	1.0	34	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
89	1	1.0	35	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	-1.0
94	1	0.0	46	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
98	4	1.0	27	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
99	3	1.0	27	3.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
100	3	0.0	54	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
101	2	1.0	30	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
102	1	0.0	30	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
104	2	0.0	23	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
105	1	0.0	21	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	-1.0
107	4	1.0	63	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
108	3	1.0	60	2.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
111	1	0.0	31	3.0	0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
113	2	1.0	19	3.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
116	1	0.0	38	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	-2.0
121	4	1.0	42	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
122	3	1.0	55	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	-2.0
123	2	1.0	20	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
126	4	1.0	23	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
127	3	1.0	80	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
128	2	1.0	80	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
129	1	1.0	19	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-2.0	2.0
132	2	1.0	26	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
133	3	1.0	63	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
138	1	1.0	83	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
141	1	0.0	20	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0
143	4	1.0	56	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
146	1	1.0	35	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
147	2	0.0	37	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
149	3	1.0	46	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
150	2	1.0	27	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
156	4	0.0	57	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
160	1	1.0	41	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
161	4	0.0	54	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
165	2	1.0	42	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
166	4	1.0	45	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
169	1	1.0	40	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
170	3	1.0	39	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
174	3	0.0	48	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
175	2	0.0	24	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-1.0
181	2	0.0	30	5.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-1.0
182	1	1.0	23	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	2.0
185	4	1.0	61	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
188	3	1.0	41	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
190	1	1.0	54	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
191	4	0.0	33	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0
192	4	1.0	25	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
193	3	1.0	23	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
198	2	0.0	66	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
201	1	1.0	36	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-2.0
203	4	1.0	44	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-2.0
205	3	0.0	41	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	-1.0
207	3	1.0	29	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
208	2	1.0	28	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
209	1	1.0	52	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
214	3	0.0	60	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0
215	1	0.0	83	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
218	1	1.0	32	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0
219	2	1.0	27	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-1.0
220	3	1.0	65	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
221	4	1.0	46	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	1.0
226	1	1.0	39	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
227	4	1.0	67	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0
228	2	1.0	41	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
229	3	0.0	24	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
231	4	1.0	28	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0
232	3	1.0	20	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-1.0
233	2	0.0	25	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
234	1	0.0	20	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	0.0
235	2	1.0	69	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
238	1	0.0	50	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-1.0
