cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
104	"HR1975"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	0	8	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR1976"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	4	2	0.6557377	0.93236715	1.0	0.9433962			0.6296296	0.73478264	0.6557377	0.6296296	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES188"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR2002"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	10	2	0.742268	0.95594716	0.9777778	1.0	0.7777778	1.0	0.8638743	0.99130434	0.742268	0.8638743	0.9777778	0.7777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES194"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR2020"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.07653061	0.8695652			0.3043478	0.9423077	0.84102565	0.9130435	0.07653061	0.84102565	1.0	0.3043478	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES190"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR2029"	0	0.0	0.0	1.0	0.33333334	0.5	0.2857143	0	4	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	1	1	0	0	1	1	0.66281193	0.22048597	0.0	0.2857143	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR2126"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	0.4473684	0.9166667	0.31111112	0.9230769	0.24444444	0.9056604	0.3846154	0.8405172	0.4473684	0.3846154	0.31111112	0.24444444	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES205"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR2492"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.5641026	0.99561405					0.46391752	0.99557525	0.5641026	0.46391752	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES169"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR2854"	0	0.0	0.0	1.0	0.0	0.5	0.0	0	4	2	0.2857143	0.9191489	0.4347826	0.88	0.4680851	0.9811321	0.5955056	0.9254386	0.2857143	0.5955056	0.4347826	0.4680851	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES366"	0	0	1	1	0	0	0	0	0.66281193	-0.8981224	0.33333334	0.14285715	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR2880"	1	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	20	1	0.7903226	0.99115044	0.8666667	0.95555556	0.8666667	0.95555556	0.7903226	0.99115044	0.7903226	0.7903226	0.8666667	0.8666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"unanimous consent"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3005"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	15	1	0.983871	0.98245615							0.983871	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3019"	1	1.0	0.6666667	0.5	0.0	0.75	0.2857143	0	20	2	0.010752688	0.90789473	0.85106385	0.7358491	1.0	0.78846157	0.97354496	0.9145299	0.010752688	0.97354496	0.85106385	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0.0	1.0	"HRES372"	1	1	1	0	0	0	0	0	0.9920828	0.22048597	1.0	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3103"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	0	3	4	0.20320855	0.9956522	1.0	1.0	1.0	1.0	0.9897436	1.0	0.20320855	0.9897436	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES392"	0	1	0	0	0	0	1	0	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3107"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	0	19	4	1.0	1.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3136"	0	1.0	0.6666667	1.0	0.0	1.0	0.42857143	0	20	6	0.6791444	0.8701299					0.6791444	0.8701299	0.6791444	0.6791444	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	"HRES391"	1	1	1	1	0	0	0	1	1.5620409	0.66971046	1.0	0.5714286	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3230"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.38860103	0.85281384	0.38297874	0.96153843	0.5	0.9433962	0.486631	0.8471616	0.38860103	0.486631	0.38297874	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES430"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3396"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	12	1	0.64480877	0.9955556	0.6956522	1.0	0.6956522	1.0	0.64480877	0.9955556	0.64480877	0.64480877	0.6956522	0.6956522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES474"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.33333334	0.2857143	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3448"	0	0.0	0.6666667	0.5	0.0	0.25	0.2857143	0	15	2	0.9489796	1.0	1.0	0.5294118	1.0	0.5849057	0.9897436	0.6956522	0.9489796	0.9897436	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES440"	1	0	1	0	0	0	0	0	0.2966132	0.22048597	0.6666667	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3517"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	2	0.84782606	0.9339207			0.9148936	0.9354839	0.9010417	0.9694323	0.84782606	0.9010417	1.0	0.9148936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES442"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3603"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	4	2	0.7346939	0.90789473	0.9782609	1.0			0.8736842	0.9217391	0.7346939	0.8736842	0.9782609	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES451"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3610"	1	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	16	2	0.92777777	0.8938053					0.92777777	0.8938053	0.92777777	0.92777777	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"unanimous consent"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3666"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	2	0.26344085	0.96069866	0.9782609	0.98039216			0.97849464	0.90707964	0.26344085	0.97849464	0.9782609	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES456"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3675"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	10	2	0.98888886	1.0	1.0	0.9622642	0.80851066	0.90384614	0.9516129	0.95594716	0.98888886	0.9516129	1.0	0.80851066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES460"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3680"	0	0.0	0.0	1.0	0.0	0.5	0.14285715	0	19	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	1	1	0	0	0	1	0.66281193	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3734"	0	0.0	0.33333334	0.5	0.33333334	0.25	0.2857143	0	1	1	0.15384616	0.9826087	0.5	1.0	0.54347825	1.0	0.5	0.9913793	0.15384616	0.5	0.5	0.54347825	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES482"	0	1	1	0	0	0	1	0	0.2966132	0.22048597	0.6666667	0.42857143	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3754"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	2	0.79473686	0.9162996	0.9361702	0.9423077			0.94210523	0.9517544	0.79473686	0.94210523	0.9361702	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES473"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3816"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	1	0.9465241	0.9424779	0.9574468	0.9230769	0.9361702	0.9056604	0.9516129	0.9111111	0.9465241	0.9516129	0.9574468	0.9361702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES483"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR3845"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	2	0.9050279	0.7681818			0.9148936	0.78431374	0.84375	0.73245615	0.9050279	0.84375	1.0	0.9148936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"unanimous consent"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR483"	0	0.0	0.6666667	1.0	0.33333334	0.5	0.42857143	0	3	2	0.92893404	1.0					0.6546392	1.0	0.92893404	0.6546392	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES130"	1	1	1	1	0	0	1	0	0.66281193	0.66971046	1.0	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR831"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	2	0.7777778	1.0							0.7777778	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES88"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR889"	1	0.5	0.33333334	0.5	0.0	0.5	0.14285715	0	20	1	0.28140703	0.907489	0.9347826	1.0			0.65656567	0.95089287	0.28140703	0.65656567	0.9347826	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	"HRES92"	0	1	1	0	0	0	0	0	0.66281193	-0.2892971	0.6666667	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR927"	0	0.0	0.33333334	1.0	0.6666667	0.5	0.42857143	0	19	4	0.34895834	0.98268396	0.51111114	0.9622642	0.6	0.92156863	0.56989247	0.9787234	0.34895834	0.56989247	0.51111114	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES225"	0	1	1	1	0	1	1	0	0.66281193	0.66971046	0.6666667	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"S1060"	0	0.0	0.33333334	1.0	0.0	0.5	0.2857143	1	20	5	1.0	1.0	1.0	1.0	1.0	1.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES269"	1	0	1	1	0	0	0	1	0.66281193	0.22048597	0.33333334	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"S1124"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	1	16	1	0.4387755	0.93449783	0.31111112	0.9433962	0.31111112	0.93333334	0.45698926	0.88209605	0.4387755	0.45698926	0.31111112	0.31111112	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES164"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"S1316"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	1	7	1			1.0	1.0	1.0	1.0	0.84375	1.0	1.0	0.84375	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"S4"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	1	20	1	0.355	0.98237884	0.41304347	0.96153843	0.40425533	0.9433962			0.355	1.0	0.41304347	0.40425533	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES55"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"S440"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	1	10	1	0.96410257	1.0			0.7173913	0.94			0.96410257	1.0	1.0	0.7173913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES224"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"S641"	0	0.0	0.0	0.0	0.0	0.0	0.0	1	3	1			1.0	0.9444444			1.0	0.98190045	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"S652"	0	0.0	0.0	0.0	0.33333334	0.0	0.14285715	1	17	1	0.4974359	0.920354	0.65217394	0.9622642	0.90909094	0.9807692	0.9222798	1.0	0.4974359	0.9222798	0.65217394	0.90909094	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES207"	0	0	0	0	0	1	0	0	-0.6044139	-0.2892971	0.33333334	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"S735"	0	1.0	0.33333334	1.0	0.33333334	1.0	0.2857143	1	19	1	0.28648648	0.75213677	0.8666667	0.962963	0.85106385	0.9807692	0.5497382	0.8034188	0.28648648	0.5497382	0.8666667	0.85106385	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	"HRES380"	1	0	1	1	0	0	1	0	1.5620409	0.22048597	0.6666667	0.42857143	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
105	"HR1151"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	15	2	1.0	0.9638009	1.0	0.8888889	1.0	0.8888889			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	0	0	0	0	0	1	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR1871"	1	0.5	0.33333334	0.0	0.33333334	0.25	0.2857143	0	19	2	0.345	0.7918552			0.95454544	0.6545454	0.9949495	0.67264575	0.345	0.9949495	1.0	0.95454544	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	"HRES149"	0	1	0	0	0	1	0	0	0.2966132	0.22048597	0.6666667	0.42857143	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2016"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	2	0.95811516	0.97235024	1.0	0.96363634	0.9777778	0.96363634	0.98	0.96428573	0.95811516	0.98	1.0	0.9777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES178"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2107"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	2	0.14778325	0.920354	1.0	0.94545454	0.8181818	0.8888889	0.5255102	0.62801933	0.14778325	0.5255102	1.0	0.8181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES181"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2158"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.9655172	0.89285713	1.0	0.9818182			0.9800995	0.92410713	0.9655172	0.9800995	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES184"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2159"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	18	1	0.9359606	0.84090906					0.9381443	0.7075472	0.9359606	0.9381443	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES185"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2160"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	4	1	0.8861386	0.959276					0.9591837	0.95454544	0.8861386	0.9591837	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES193"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2169"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	10	1	0.99509805	0.9865471	1.0	0.9814815			0.95477384	0.9459459	0.99509805	0.95477384	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES189"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2203"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	8	1	1.0	0.96875	1.0	1.0	1.0	1.0	0.99497485	0.9276018	1.0	0.99497485	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES194"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2209"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	12	1	0.0051020407	0.9681818			0.9777778	0.8363636	0.75	0.7383177	0.0051020407	0.75	1.0	0.9777778	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES197"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2264"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.98507464	0.65625	1.0	0.8545455	1.0	0.92156863	0.97354496	0.7235023	0.98507464	0.97354496	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"unanimous consent"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2266"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.5980392	0.9009009	0.9111111	1.0	0.88372093	1.0	0.76616913	0.9223744	0.5980392	0.76616913	0.9111111	0.88372093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES198"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2267"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	1	0.26237625	0.7802691	1.0	1.0			0.6594595	0.776699	0.26237625	0.6594595	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES239"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2378"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.64179105	0.46153846	1.0	1.0	0.64444447	0.47272727	0.56218904	0.47555557	0.64179105	0.56218904	1.0	0.64444447	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2400"	0	0.0	0.0	0.0	0.33333334	0.0	0.14285715	0	10	2	0.8680203	0.75342464			0.975	0.9245283	0.8360656	0.71859294	0.8680203	0.8360656	1.0	0.975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES405"	0	0	0	0	0	1	0	0	-0.6044139	-0.2892971	0.33333334	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2431"	0	0.0	0.33333334	0.5	0.33333334	0.25	0.42857143	0	19	5	0.8622449	0.93636364	1.0	1.0	1.0	1.0			0.8622449	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES430"	0	1	0	1	0	0	1	1	0.2966132	0.66971046	0.6666667	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	228.0	55.0	0.7735	0.689
105	"HR2607"	1	0.0	0.33333334	0.0	0.33333334	0.0	0.42857143	0	20	1	0.0	0.94859815							0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES264"	0	1	0	0	0	1	0	1	-0.6044139	0.66971046	0.6666667	0.5714286	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	228.0	55.0	0.7735	0.689
