agencyname	agencyID	financialyear	newceo	mediastories	end_date	centralspend	agencystatus	agency_termination	staff_short	congruence	Minister	MinID	trading_fund	country	agency_age	targsmiles_set	targsmilespct_met	death	anytermination	newparty2	newPM	low_tarmil_FY	high_tarmil_FY	formerlyfree	func_external	func_regulatory	func_research	newminister	PM_cong	creatingminister	min_cong
"Driver and Vehicle Licensing Agency"	62	2005	0	71		366.0842754367934	1	0	62.9	0	"A Darling"	68	1	1	15	12	83.333336	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driver and Vehicle Licensing Agency"	62	2006	0	101		361.5	1	0	62.9	0	"A Darling"	68	1	1	16	16	87.5	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driver and Vehicle Licensing Agency"	62	2007	0	129		386.08577527653796	1	0	61.7	0	"D Alexander"	39	1	1	17	11	63.636364	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	2008	1	103		398.4101447903852	1	0	59.8	0	"R Kelly"	97	1	1	18	16	75.0	0	0	0	1	0	0	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	2009	0	89		417.4463401210787	1	0	58.8	0	"G Hoon"	12	1	1	19	10	90.0	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	2010	0	64		440.3462891153395	1	0	59.1	0	"Lord Adonis"	93	1	1	20	7	100.0	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	2011	1	50		442.4623994403638	1	0	58.0	1	"P Hammond"	94	1	1	21	16	87.5	0	0	1	1	0	0	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	2012	0	87		437.6278118609407	1	0	57.1	1	"J Greening"	164	1	1	22	15	93.333336	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	1994	1	0	2007-04-01	280.67160232681124	2	0	2.25	1	"P Mayhew"	19	0	4	1	14	78.57143	0	0	0	0	0	0	0	1	0	0		1	19	1
"Driver and Vehicle Licensing NI (DVLNI)"	63	1995	0	0	2007-04-01	286.30759247242054	1	0	2.2	1	"P Mayhew"	19	0	4	2	14	78.57143	0	0	0	0	0	0	0	1	0	0	0	1	19	1
"Driver and Vehicle Licensing NI (DVLNI)"	63	1996	0	0	2007-04-01	289.0566037735849	1	0	2.3	1	"P Mayhew"	19	0	4	3	13	53.846153	0	0	0	0	1	0	0	1	0	0	0	1	19	1
"Driver and Vehicle Licensing NI (DVLNI)"	63	1997	0	2	2007-04-01	287.7496346809547	1	0	2.4	1	"P Mayhew"	19	0	4	4	13	100.0	0	0	0	0	0	1	0	1	0	0	0	1	19	1
"Driver and Vehicle Licensing NI (DVLNI)"	63	1998	0	6	2007-04-01	287.9474940334129	1	0	2.45	0	"M Mowlam"	20	0	4	5	13	92.30769	0	0	1	1	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	1999	0	3	2007-04-01	288.05046139469687	1	0	2.6	0	"M Mowlam"	20	0	4	6	13	100.0	0	0	0	0	0	1	0	1	0	0	0	0	19	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	2000	0	8	2007-04-01	291.99173932996786	1	0	2.75	0	"P Mandelson"	70	0	4	7	13	76.92308	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	2001	0	8	2007-04-01	273.18947011637107	1	0	3.23	0	"P Hammond"	94	0	4	8	13	84.61539	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	2002	0	12	2007-04-01	315.0503151608979	1	0	2.6	0	"D Nesbitt"	95	0	4	9	9	88.888885	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	2003	0	22	2007-04-01	329.73206568712186	1	0	2.6	0	"P Murphy"	73	0	4	10	9	55.555557	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	2004	0	25	2007-04-01	349.8526936026936	1	0	5.1	0	"P Murphy"	73	0	4	11	10	70.0	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	2005	0	25	2007-04-01	366.0842754367934	1	0	5.16	0	"P Murphy"	73	0	4	12	10	60.0	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	2006	0	8	2007-04-01	361.5	1	0	4.4	0	"P Hain"	130	0	4	13	8	87.5	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Licensing NI (DVLNI)"	63	2007	0	18	2007-04-01	386.08577527653796	5	5	44.09	0	"P Hain"	130	0	4	14	8	87.5	1	1	0	0	0	0	0	1	0	0	0	0	19	0
"Driver and Vehicle Testing Agency NI"	64	1993	1	0	2007-04-01	269.5285966580628	2	0	2.59	1	"P Mayhew"	19	0	4	1	12	75.0	0	0	0	0	0	0	0	1	0	0		1	19	1
"Driver and Vehicle Testing Agency NI"	64	1994	0	1	2007-04-01	280.67160232681124	1	0	2.4	1	"P Mayhew"	19	0	4	2	14	92.85714	0	0	0	0	0	0	0	1	0	0	0	1	19	1
"Driver and Vehicle Testing Agency NI"	64	1995	0	1	2007-04-01	286.30759247242054	1	0	2.6	1	"P Mayhew"	19	0	4	3	12	91.666664	0	0	0	0	0	0	0	1	0	0	0	1	19	1
"Driver and Vehicle Testing Agency NI"	64	1996	0	0	2007-04-01	289.0566037735849	1	0	2.9	1	"P Mayhew"	19	1	4	4	13	84.61539	0	0	0	0	0	0	0	1	0	0	0	1	19	1
"Driver and Vehicle Testing Agency NI"	64	1997	0	1	2007-04-01	287.7496346809547	1	0	2.95	1	"P Mayhew"	19	1	4	5	12	91.666664	0	0	0	0	0	0	0	1	0	0	0	1	19	1
"Driver and Vehicle Testing Agency NI"	64	1998	0	0	2007-04-01	287.9474940334129	1	0	2.95	0	"M Mowlam"	20	1	4	6	12	100.0	0	0	1	1	0	1	0	1	0	0	1	0	19	0
"Driver and Vehicle Testing Agency NI"	64	1999	0	2	2007-04-01	288.05046139469687	1	0	2.95	0	"M Mowlam"	20	1	4	7	12	91.666664	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Driver and Vehicle Testing Agency NI"	64	2000	0	1	2007-04-01	291.99173932996786	1	0	2.9	0	"P Mandelson"	70	1	4	8	8	87.5	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Testing Agency NI"	64	2001	0	5	2007-04-01	273.18947011637107	1	0	3.16	0	"P Hammond"	94	1	4	9	8	62.5	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Testing Agency NI"	64	2002	0	14	2007-04-01	315.0503151608979	1	0	2.95	0	"D Nesbitt"	95	1	4	10	8	87.5	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Testing Agency NI"	64	2003	1	13	2007-04-01	329.73206568712186	1	0	2.95	0	"P Murphy"	73	1	4	11	8	75.0	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Testing Agency NI"	64	2004	0	13	2007-04-01	349.8526936026936	1	0	4.7	0	"P Murphy"	73	1	4	12	8	50.0	0	0	0	0	1	0	0	1	0	0	0	0	19	0
"Driver and Vehicle Testing Agency NI"	64	2005	0	32	2007-04-01	366.0842754367934	1	0	4.97	0	"P Murphy"	73	1	4	13	8	0.0	0	0	0	0	1	0	0	1	0	0	0	0	19	0
"Driver and Vehicle Testing Agency NI"	64	2006	0	13	2007-04-01	361.5	1	0	5.04	0	"P Hain"	130	1	4	14	8	37.5	0	0	0	0	1	0	0	1	0	0	1	0	19	0
"Driver and Vehicle Testing Agency NI"	64	2007	0	16	2007-04-01	386.08577527653796	5	5	5.28	0	"P Hain"	130	1	4	15	8	75.0	1	1	0	0	0	0	0	1	0	0	0	0	19	0
"Driving Standards Agency"	65	1991	1	8		243.07004470938895	2	0	20.88	1	"M Rifkind"	15	0	1	1	9	77.77778	0	0	0	1	0	0	0	1	0	0		1	15	1
"Driving Standards Agency"	65	1992	0	10		258.73731679819616	1	0	19.83	1	"M Rifkind"	15	0	1	2	9	44.444443	0	0	0	0	1	0	0	1	0	0	0	0	15	1
"Driving Standards Agency"	65	1993	0	20		269.5285966580628	1	0	18.1	1	"J MacGregor"	53	0	1	3	6	66.666664	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	1994	1	15		280.67160232681124	1	0	17.7	1	"J MacGregor"	53	0	1	4	10	70.0	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driving Standards Agency"	65	1995	1	37		286.30759247242054	1	0	16.79	1	"B Mawhinney"	54	0	1	5	9	77.77778	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	1996	1	58		289.0566037735849	1	0	15.85	1	"G Young"	55	0	1	6	9	55.555557	0	0	0	0	1	0	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	1997	0	86		287.7496346809547	1	0	19.42	1	"G Young"	55	1	1	7	12	41.666668	0	0	0	0	1	0	0	1	0	0	0	0	15	0
"Driving Standards Agency"	65	1998	0	50		287.9474940334129	1	0	17.56	0	"J Prescott"	92	1	1	8	9	100.0	0	0	1	1	0	1	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	1999	1	35		288.05046139469687	1	0	21.55	0	"J Prescott"	92	1	1	9	10	50.0	0	0	0	0	1	0	0	1	0	0	0	0	15	0
"Driving Standards Agency"	65	2000	1	57		291.99173932996786	1	0	16.5	0	"J Prescott"	92	1	1	10	11	36.363636	0	0	0	0	1	0	0	1	0	0	0	0	15	0
"Driving Standards Agency"	65	2001	0	68		273.18947011637107	1	0	16.6	0	"J Prescott"	92	1	1	11	11	54.545456	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driving Standards Agency"	65	2002	0	90		315.0503151608979	1	0	17.8	0	"S Byers"	65	1	1	12	11	63.636364	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	2003	0	89		329.73206568712186	1	0	20.5	0	"A Darling"	68	1	1	13	10	70.0	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	2004	0	67		349.8526936026936	1	0	21.3	0	"A Darling"	68	1	1	14	17	70.588234	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driving Standards Agency"	65	2005	0	56		366.0842754367934	1	0	24.5	0	"A Darling"	68	1	1	15	8	62.5	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driving Standards Agency"	65	2006	1	72		361.5	1	0	24.5	0	"A Darling"	68	1	1	16	8	75.0	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driving Standards Agency"	65	2007	0	112		386.08577527653796	1	0	24.8	0	"D Alexander"	39	1	1	17	11	72.72727	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	2008	0	120		398.4101447903852	1	0	25.2	0	"R Kelly"	97	1	1	18	9	100.0	0	0	0	1	0	1	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	2009	0	86		417.4463401210787	1	0	25.7	0	"G Hoon"	12	1	1	19	11	90.90909	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	2010	0	56		440.3462891153395	1	0	25.1	0	"Lord Adonis"	93	1	1	20	10	90.0	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	2011	0	91		442.4623994403638	1	0	24.3	1	"P Hammond"	94	1	1	21	9	100.0	0	0	1	1	0	1	0	1	0	0	1	0	15	0
"Driving Standards Agency"	65	2012	0	85		437.6278118609407	1	0	24.0	1	"J Greening"	164	1	1	22	13	84.61539	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Duke of York's Royal Military School"	66	1993	1	0	2007-04-01	269.5285966580628	2	0	0.97	1	"M Rifkind"	15	0	1	1	11	81.818184	0	0	0	0	0	0	0	0	0	0		1	15	1
"Duke of York's Royal Military School"	66	1994	0	1	2007-04-01	280.67160232681124	1	0	1.0	1	"M Rifkind"	15	0	1	2	13	69.23077	0	0	0	0	0	0	0	0	0	0	0	1	15	1
"Duke of York's Royal Military School"	66	1995	0	5	2007-04-01	286.30759247242054	1	0	0.95	1	"M Rifkind"	15	0	1	3	19	89.47369	0	0	0	0	0	0	0	0	0	0	0	1	15	1
"Duke of York's Royal Military School"	66	1996	0	1	2007-04-01	289.0566037735849	1	0	0.99	1	"M Portillo"	10	0	1	4	19	84.210526	0	0	0	0	0	0	0	0	0	0	1	1	15	0
"Duke of York's Royal Military School"	66	1997	0	3	2007-04-01	287.7496346809547	1	0	0.98	1	"M Portillo"	10	0	1	5	10	60.0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"Duke of York's Royal Military School"	66	1998	0	3	2007-04-01	287.9474940334129	1	0	0.99	0	"Lord Robertson"	11	0	1	6	10	100.0	0	0	1	1	0	1	0	0	0	0	1	0	15	0
"Duke of York's Royal Military School"	66	1999	0	3	2007-04-01	288.05046139469687	1	0	1.01	0	"Lord Robertson"	11	0	1	7	10	80.0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Duke of York's Royal Military School"	66	2000	1	2	2007-04-01	291.99173932996786	1	0	1.0	0	"G Hoon"	12	0	1	8	10	90.0	0	0	0	0	0	0	0	0	0	0	1	0	15	0
"Duke of York's Royal Military School"	66	2001	0	7	2007-04-01	273.18947011637107	1	0	1.0	0	"G Hoon"	12	0	1	9	10	90.0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Duke of York's Royal Military School"	66	2002	0	7	2007-04-01	315.0503151608979	1	0	1.1	0	"G Hoon"	12	0	1	10	8	87.5	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Duke of York's Royal Military School"	66	2003	0	12	2007-04-01	329.73206568712186	1	0	1.0	0	"G Hoon"	12	0	1	11	8	75.0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Duke of York's Royal Military School"	66	2004	0	7	2007-04-01	349.8526936026936	1	0	1.1	0	"G Hoon"	12	0	1	12	8	62.5	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Duke of York's Royal Military School"	66	2005	0	4	2007-04-01	366.0842754367934	1	0	1.1	0	"G Hoon"	12	0	1	13	8	87.5	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Duke of York's Royal Military School"	66	2006	0	11	2007-04-01	361.5	1	0	1.1	0	"J Reid"	13	0	1	14	5	100.0	0	0	0	0	0	1	0	0	0	0	1	0	15	0
"Duke of York's Royal Military School"	66	2007	0	8	2007-04-01	386.08577527653796	5	3	1.15	0	"D Browne"	14	0	1	15	5	80.0	1	1	0	0	0	0	0	0	0	0	1	0	15	0
"DVOIT (Driver Vehicle Operator Information Technology Agency)"	67	1993	1	3	1993-12-17	269.5285966580628	2	0	3.71	1	"J MacGregor"	53	0	1	1	7	85.71429	0	0	0	0	0	0	0	1	0	0		1	53	1
"DVOIT (Driver Vehicle Operator Information Technology Agency)"	67	1994	0	1	1993-12-17	280.67160232681124	5	2		1	"J MacGregor"	53	0	1	2			1	1	0	0			0	1	0	0	0	1	53	1
"Employment Service"	68	1991	1	30	2002-04-01	243.07004470938895	2	0	344.96	1	"M Howard"	18	0	1	1	12	33.333332	0	0	0	1	1	0	0	1	0	0		1	18	1
"Employment Service"	68	1992	0	47	2002-04-01	258.73731679819616	1	0	428.59	1	"M Howard"	18	0	1	2	14	71.42857	0	0	0	0	0	0	0	1	0	0	0	0	18	1
"Employment Service"	68	1993	0	64	2002-04-01	269.5285966580628	1	0	444.88	1	"G Shepherd"	96	0	1	3	13	61.53846	0	0	0	0	0	0	0	1	0	0	1	0	18	0
"Employment Service"	68	1994	0	88	2002-04-01	280.67160232681124	1	0	437.4	1	"M Hunt"	25	0	1	4	13	84.61539	0	0	0	0	0	0	0	1	0	0	1	0	18	0
"Employment Service"	68	1995	0	133	2002-04-01	286.30759247242054	1	0	398.52	1	" G Shepherd"	96	0	1	5	14	85.71429	0	0	0	0	0	0	0	1	0	0	1	0	18	0
"Employment Service"	68	1996	0	103	2002-04-01	289.0566037735849	1	0	349.12	1	" G Shepherd"	96	0	1	6	14	71.42857	0	0	0	0	0	0	0	1	0	0	0	0	18	0
"Employment Service"	68	1997	0	142	2002-04-01	287.7496346809547	1	0	291.81	1	"G Shepherd"	96	0	1	7	16	25.0	0	0	0	0	1	0	0	1	0	0	0	0	18	0
"Employment Service"	68	1998	1	172	2002-04-01	287.9474940334129	1	0	286.12	0	"D Blunkett"	80	0	1	8	14	57.142857	0	0	1	1	0	0	0	1	0	0	1	0	18	0
"Employment Service"	68	1999	0	211	2002-04-01	288.05046139469687	1	0	295.24	0	"D Blunkett"	80	0	1	9	8	37.5	0	0	0	0	1	0	0	1	0	0	0	0	18	0
"Employment Service"	68	2000	0	199	2002-04-01	291.99173932996786	1	0	310.9	0	"D Blunkett"	80	0	1	10	10	90.0	0	0	0	0	0	0	0	1	0	0	0	0	18	0
"Employment Service"	68	2001	0	201	2002-04-01	273.18947011637107	1	0	323.0	0	"D Blunkett"	80	0	1	11	13	84.61539	0	0	0	0	0	0	0	1	0	0	0	0	18	0
"Employment Service"	68	2002	0	193	2002-04-01	315.0503151608979	5	5		0	"A Darling"	68	0	1	12	11	63.636364	1	1	0	0	0	0	0	1	0	0	1	0	18	0
"Employment Tribunals Service"	69	1997	1	0	2006-04-01	287.7496346809547	2	0	5.47	1	"I Lang"	64	0	1	1	0		0	0	0	0			1	0	1	0		1	64	1
"Employment Tribunals Service"	69	1998	0	2	2006-04-01	287.9474940334129	1	0	5.68	0	"M Beckett"	48	0	1	2	7	42.857143	0	0	1	1	1	0	1	0	1	0	1	0	64	0
"Employment Tribunals Service"	69	1999	0	1	2006-04-01	288.05046139469687	1	0	5.62	0	"S Byers"	65	0	1	3	6	100.0	0	0	0	0	0	1	1	0	1	0	1	0	64	0
"Employment Tribunals Service"	69	2000	1	6	2006-04-01	291.99173932996786	1	0	5.8	0	"S Byers"	65	0	1	4	6	66.666664	0	0	0	0	0	0	1	0	1	0	0	0	64	0
"Employment Tribunals Service"	69	2001	0	14	2006-04-01	273.18947011637107	1	0	6.4	0	"S Byers"	65	0	1	5	6	66.666664	0	0	0	0	0	0	1	0	1	0	0	0	64	0
"Employment Tribunals Service"	69	2002	0	19	2006-04-01	315.0503151608979	1	0	6.6	0	"P Hewitt"	66	0	1	6	6	33.333332	0	0	0	0	1	0	1	0	1	0	1	0	64	0
"Employment Tribunals Service"	69	2003	0	9	2006-04-01	329.73206568712186	1	0	6.8	0	"P Hewitt"	66	0	1	7	6	50.0	0	0	0	0	1	0	1	0	1	0	0	0	64	0
"Employment Tribunals Service"	69	2004	0	13	2006-04-01	349.8526936026936	1	0	7.1	0	"P Hewitt"	66	0	1	8	6	83.333336	0	0	0	0	0	0	1	0	1	0	0	0	64	0
"Employment Tribunals Service"	69	2005	1	17	2006-04-01	366.0842754367934	1	0	7.0	0	"P Hewitt"	66	0	1	9	6	100.0	0	0	0	0	0	1	1	0	1	0	0	0	64	0
"Employment Tribunals Service"	69	2006	0	16	2006-04-01	361.5	5	5	7.0	0	"A Johnson"	67	0	1	10	6	83.333336	1	1	0	0	0	0	1	0	1	0	1	0	64	0
"Environment and Heritage Service Northern Ireland"	70	1997	1	6	2008-07-01	287.7496346809547	2	0	3.15	1	"P Mayhew"	19	0	4	1	10	90.0	0	0	0	0	0	0	0	1	0	0		1	19	1
"Environment and Heritage Service Northern Ireland"	70	1998	0	10	2008-07-01	287.9474940334129	1	0	3.25	0	"M Mowlam"	20	0	4	2	14	92.85714	0	0	1	1	0	0	0	1	0	0	1	0	19	0
"Environment and Heritage Service Northern Ireland"	70	1999	1	12	2008-07-01	288.05046139469687	1	0	3.3	0	"M Mowlam"	20	0	4	3	14	78.57143	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2000	0	14	2008-07-01	291.99173932996786	1	0	3.25	0	"P Mandelson"	70	0	4	4	16	68.75	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2001	1	41	2008-07-01	273.18947011637107	1	0	3.66	0	"P Hammond"	94	0	4	5	20	55.0	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2002	1	71	2008-07-01	315.0503151608979	1	0	3.3	0	"D Nesbitt"	95	0	4	6	21	76.190475	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2003	0	120	2008-07-01	329.73206568712186	1	0	3.3	0	"P Murphy"	73	0	4	7	14	78.57143	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2004	0	121	2008-07-01	349.8526936026936	1	0	6.0	0	"P Murphy"	73	0	4	8	10	80.0	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2005	0	133	2008-07-01	366.0842754367934	1	0	6.41	0	"P Murphy"	73	0	4	9	11	54.545456	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2006	0	106	2008-07-01	361.5	1	0	6.9	0	"P Hain"	130	0	4	10	12	58.333332	0	0	0	0	1	0	0	1	0	0	1	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2007	0	58	2008-07-01	386.08577527653796	1	0	7.54	0	"P Hain"	130	0	4	11	16	81.25	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2008	0	73	2008-07-01	398.4101447903852	1	0	7.68	0	"A Foster"	87	0	4	12	14	71.42857	0	0	0	1	0	0	0	1	0	0	1	0	19	0
"Environment and Heritage Service Northern Ireland"	70	2009	0	42	2008-07-01	417.4463401210787	5	6		0	"S Wilson"	88	0	4	13			1	1	0	0			0	1	0	0	1	0	19	0
"Farming and Rural Conservation Agency"	71	1997	1	0	2001-04-01	287.7496346809547	2	0	4.36	1	"D Hogg"	6	0	1	1			0	0	0	0			0	0	0	0		1	6	1
"Farming and Rural Conservation Agency"	71	1998	0	0	2001-04-01	287.9474940334129	1	0	5.3	0	"J Cunningham"	34	0	1	2	5	100.0	0	0	1	1	0	1	0	0	0	0	1	0	6	0
"Farming and Rural Conservation Agency"	71	1999	1	5	2001-04-01	288.05046139469687	1	0	5.22	0	"N Brown"	47	0	1	3	6	100.0	0	0	0	0	0	1	0	0	0	0	1	0	6	0
"Farming and Rural Conservation Agency"	71	2000	0	0	2001-04-01	291.99173932996786	1	0	5.1	0	"N Brown"	47	0	1	4	8	87.5	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Farming and Rural Conservation Agency"	71	2001	0	5	2001-04-01	273.18947011637107	5	4	6.9	0	"N Brown"	47	0	1	5	5	80.0	1	1	0	0	0	0	0	0	0	0	0	0	6	0
"FCO Services"	72	2006	1	1		361.5	2	0	9.99	1	"J Straw"	79	0	1	1			0	0	0	0			0	0	0	0		1	79	1
"FCO Services"	72	2007	0	1		386.08577527653796	1	0	10.32	1	"M Beckett"	48	0	1	2	6	100.0	0	0	0	0	0	1	0	0	0	0	1	1	79	0
"FCO Services"	72	2008	0	0		398.4101447903852	1	0	8.97	1	"D Miliband"	7	1	1	3	4	50.0	0	0	0	1	1	0	0	0	0	0	1	1	79	0
"FCO Services"	72	2009	0	0		417.4463401210787	1	0	8.6	1	"D Miliband"	7	1	1	4	6	83.333336	0	0	0	0	0	0	0	0	0	0	0	0	79	0
"FCO Services"	72	2010	0	0		440.3462891153395	1	0	9.27	1	"D Miliband"	7	1	1	5	6	83.333336	0	0	0	0	0	0	0	0	0	0	0	0	79	0
"FCO Services"	72	2011	0	1		442.4623994403638	1	0	9.41	0	"W Hague"	27	1	1	6	6	83.333336	0	0	1	1	0	0	0	0	0	0	1	0	79	0
"FCO Services"	72	2012	0	6		437.6278118609407	1	0	8.56	0	"W Hague"	27	1	1	7	5	100.0	0	0	0	0	0	0	0	0	0	0	0	0	79	0
"Fire Service College"	73	1993	1	5		269.5285966580628	2	0	2.93	1	"K Clarke"	49	1	1	1	7	57.142857	0	0	0	0	1	0	0	0	0	0		1	49	1
"Fire Service College"	73	1994	0	3		280.67160232681124	1	0	2.6	1	"M Howard"	18	1	1	2	9	66.666664	0	0	0	0	0	0	0	0	0	0	1	1	49	0
"Fire Service College"	73	1995	1	3		286.30759247242054	1	0	2.58	1	"M Howard"	18	1	1	3	9	77.77778	0	0	0	0	0	0	0	0	0	0	0	1	49	0
"Fire Service College"	73	1996	0	10		289.0566037735849	1	0	2.27	1	"M Howard"	18	1	1	4	9	33.333332	0	0	0	0	1	0	0	0	0	0	0	1	49	0
"Fire Service College"	73	1997	0	8		287.7496346809547	1	0	2.15	1	"M Howard"	18	1	1	5	9	44.444443	0	0	0	0	1	0	0	0	0	0	0	1	49	0
"Fire Service College"	73	1998	1	6		287.9474940334129	1	0	2.53	0	"J Straw"	79	1	1	6	8	25.0	0	0	1	1	1	0	0	0	0	0	1	0	49	0
"Fire Service College"	73	1999	0	7		288.05046139469687	1	0	1.88	0	"J Straw"	79	1	1	7			0	0	0	0			0	0	0	0	0	0	49	0
"Fire Service College"	73	2000	0	30		291.99173932996786	1	0	1.8	0	"J Straw"	79	1	1	8			0	0	0	0			0	0	0	0	0	0	49	0
"Fire Service College"	73	2001	0	3		273.18947011637107	1	0	1.9	0	"J Straw"	79	1	1	9			0	0	0	0			0	0	0	0	0	0	49	0
"Fire Service College"	73	2002	1	10		315.0503151608979	1	0	2.1	0	"S Byers"	65	1	1	10			0	0	0	0			0	0	0	0	1	0	49	0
"Fire Service College"	73	2003	0	6		329.73206568712186	1	0	2.5	0	"J Prescott"	92	1	1	11	14	71.42857	0	0	0	0	0	0	0	0	0	0	1	0	49	0
"Fire Service College"	73	2004	1	6		349.8526936026936	1	0	2.1	0	"J Prescott"	92	1	1	12	7	71.42857	0	0	0	0	0	0	0	0	0	0	0	0	49	0
"Fire Service College"	73	2005	1	8		366.0842754367934	1	0	3.0	0	"J Prescott"	92	1	1	13	16	75.0	0	0	0	0	0	0	0	0	0	0	0	0	49	0
"Fire Service College"	73	2006	0	3		361.5	1	0	3.0	0	"J Prescott"	92	1	1	14	2	100.0	0	0	0	0	0	1	0	0	0	0	0	0	49	0
"Fire Service College"	73	2007	0	10		386.08577527653796	1	0	2.0	0	"R Kelly"	97	1	1	15	3	100.0	0	0	0	0	0	1	0	0	0	0	1	0	49	0
"Fire Service College"	73	2008	0	9		398.4101447903852	1	0	1.8	0	"H Blears"	98	1	1	16	7	57.142857	0	0	0	1	0	0	0	0	0	0	1	0	49	0
"Fire Service College"	73	2009	1	13		417.4463401210787	1	0	1.7	0	"H Blears"	98	1	1	17	10	100.0	0	0	0	0	0	1	0	0	0	0	0	0	49	0
"Fire Service College"	73	2010	1	19		440.3462891153395	1	0	2.11	0	"J Denham"	99	1	1	18	16	43.75	0	0	0	0	1	0	0	0	0	0	1	0	49	0
"Fire Service College"	73	2011	0	3		442.4623994403638	1	0	1.8	1	"E Pickles"	100	1	1	19	5	60.0	0	0	1	1	0	0	0	0	0	0	1	0	49	0
"Fire Service College"	73	2012	0	3		437.6278118609407	1	0	1.7	1	"E Pickles"	100	1	1	20	6	66.666664	0	0	0	0	0	0	0	0	0	0	0	0	49	0
"Fisheries Research Services"	74	1998	1	1	2009-04-01	287.9474940334129	2	0	2.27	0	"D Dewar"	113	0	3	1	1	100.0	0	0	1	1	0	1	0	0	0	1		0	113	0
