year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint	_Iyear_1982	_Iyear_1983	_Iyear_1984	_Iyear_1985	_Iyear_1986	_Iyear_1987	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1987	"Guinea"	438	1	-7	29	0	0	5.801042	15.5158	112.0	1.0	3	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Guyana"	110	1	-7	7	0	0	6.507365	13.51898	220.0	2.0	6	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Haiti"	41	0	-10	0	0	0	6.471636	15.71404	240.0	0.0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Honduras"	91	0	5	5	0	0	6.778741	15.31722	308.0	1.0	4	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Iceland"	395	1	10	48	0	0	10.20523	12.41309	692.0	2.0	8	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Indonesia"	850	0	-7	20	1	0	6.235878	18.94535	661.0	0.0	2	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Ireland"	205	0	10	66	0	0	9.331184	15.08161	1167.0	2.0	7	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Iraq"	645	1	-9	63	1	1	6.6426754	16.65615	368.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Israel"	666	0	9	39	1	0	9.584222	15.29004	1132.0	2.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Jamaica"	51	1	10	28	0	0	7.794133	14.67018	407.0	2.0	5	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Jordan"	663	1	-9	30	0	0	7.650166	14.86143	327.0	2.0	4	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Kenya"	501	1	-7	18	0	0	6.065848	16.86715	558.0	2.0	5	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Kuwait"	690	0	-10	24	0	0	9.533185	14.44305	312.0	2.0	5	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Lao People's Democratic Republic"	812	0	-7	12	0	1	5.357768	15.13037	62.0	0.0	3	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Lebanon"	660	1	5	0	0	0	9.315611	14.87997	880.0682	1.0606508	8	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Lesotho"	570	0	-7	17	0	0	5.734912	14.24017	165.0	2.0	7	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Libyan Arab Jamahiriya"	620	1	-7	36	0	1	7.613311	15.2225	238.0	0.84888065	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Madagascar"	580	1	-6	12	0	0	5.584883	16.21756	282.0	2.0	2	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Malaysia"	820	0	4	16	0	0	7.646929	16.62543	622.0	1.0	5	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Mauritius"	590	1	10	19	0	0	7.674106	13.84774	283.0	2.0	8	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Mali"	432	1	-7	27	0	0	5.325827	15.77888	181.0	1.0	6	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Malta"	338	0	-5	39	0	0	8.606405	12.76854	336.0	1.4905132	6	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Mongolia"	712	1	-7	63	0	0	6.24737	14.50547	251.40085	1.4533421	7	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Morocco"	600	1	-8	22	1	0	6.998648	16.93971	514.0	1.0	5	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Mozambique"	541	0	-7	12	1	0	5.127145	16.40747	145.0	0.0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Nepal"	790	0	-2	6	0	0	5.081912	16.69491	208.0	0.0	5	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Nicaragua"	93	1	-1	3	1	0	6.73951	15.17168	292.0	0.0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Nigeria"	475	0	-7	3	0	0	5.760015	18.27526	705.0	0.0	7	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Niger"	436	1	-7	27	0	0	5.291633	15.77867	154.0	1.0	6	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Pakistan"	770	0	-4	2	0	1	6.054531	18.42021	536.0	1.0	4	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Panama"	95	1	-8	19	0	0	8.098222	14.63426	456.0	1.0	4	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Paraguay"	150	0	-8	33	0	0	7.19242	15.16205	357.0	1.0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Peru"	135	1	7	7	1	0	7.745413	16.83212	689.0	2.0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Papua New Guinea"	910	0	10	12	0	0	6.342523	15.15758	526.65784	2.0	8	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"South Korea"	732	0	-5	0	0	0	8.573694	17.54301	722.0	1.0	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Rwanda"	517	1	-7	26	0	0	5.550545	15.73086	163.0	1.0	6	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"South Africa"	560	0	4	77	1	0	8.060684	17.30999	836.0	1.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"El Salvador"	92	1	6	3	1	0	7.372615	15.40028	327.0	0.0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Senegal"	433	1	-1	9	0	0	6.146658	15.79254	426.0	1.0	4	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Sierra Leone"	451	0	-7	16	0	0	5.62705	15.15084	258.0	1.0	6	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Singapore"	830	0	-2	22	0	0	9.394026	14.83616	593.0	1.0	6	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Somalia"	520	0	-7	18	1	1	8.261818	15.69768	120.0	0.0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Sri Lanka"	780	1	5	39	1	0	6.287561	16.61115	532.0	2.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Sudan"	625	1	7	1	1	0	5.648928	17.00272	344.0	1.0	5	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Suriname"	115	1	-3	0	1	0	7.485974	12.88023	149.0	1.2637688	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Switzerland"	225	0	10	139	0	0	10.31634	15.69421	1910.0	2.0	8	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Syrian Arab Republic"	652	1	-9	24	0	0	6.819867	16.26471	303.0	1.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"United Republic of Tanzania"	510	1	-7	26	0	0	7.178636	16.96022	347.0	1.0	6	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Thailand"	800	0	2	9	0	1	6.979896	17.77171	616.0	1.0	5	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Togo"	461	1	-7	27	0	0	5.592591	15.09728	237.0	0.0	6	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Trinidad and Tobago"	52	1	9	25	0	0	8.544493	13.99888	336.0	2.0	8	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Tunisia"	616	1	-5	0	0	0	7.278431	15.85475	541.0	1.0	6	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Turkey"	640	0	7	4	1	0	7.779112	17.77764	780.0	2.0	4	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Uganda"	500	0	-7	1	1	0	5.059765	16.58352	279.0	2.0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Uruguay"	165	1	9	2	0	0	8.496257	14.92952	749.21094	2.0	7	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"United States of America"	2	0	10	178	0	0	10.18559	19.30564	1579.0	2.0	8	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Venezuela (Bolivarian Republic of)"	101	1	9	18	0	0	8.523347	16.72691	860.0	1.0	4	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Zambia"	551	1	-9	15	0	0	5.963611	15.8216	349.0	1.0	4	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Afghanistan"	700	1	-7	8	1	0	6.024831	17.477509	-59.150177	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Albania"	339	0	-9	41	0	0	6.921563	14.97678	63.0	0.3695395	5	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Benin"	434	0	-7	16	0	0	5.672913	15.39256	233.0	0.0	3	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Burkina Faso"	439	0	-7	8	0	0	5.209239	15.94068	212.0	1.0	4	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Bahamas"	31	0	8	28	0	0	9.699215	12.41409	231.0	2.4157562	7	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Bhutan"	760	0	-8	81	0	0	6.082282	13.18086	33.0	1.0	8	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Bangladesh"	771	0	-5	6	1	0	5.526079	18.49714	401.0	2.0	4	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Bolivia"	145	1	9	6	0	0	6.731257	15.66753	476.0	2.0	5	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Botswana"	571	0	8	22	0	0	7.688529	14.06858	214.0	2.0	7	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Brazil"	140	0	8	3	0	0	8.170594	18.78775	1283.0	2.0	5	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Brunei Darussalam"	835	0	-10	62	0	0	9.893715	12.40007	109.0	2.0	6	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Cameroon"	471	1	-8	28	0	0	6.718456	16.26009	361.0	1.0	4	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Central African Republic"	482	1	-7	28	0	0	5.651138	14.8692	159.0	2.0	6	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"China"	710	0	-7	39	0	1	5.922908	20.82006	574.0	0.0	2	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Colombia"	100	1	8	31	1	0	7.482851	17.32825	824.0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Comoros"	581	0	-7	12	0	0	6.064812	12.93148	58.0	0.68492115	5	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Congo"	484	1	-8	25	0	0	7.073075	14.64262	249.0	1.0	5	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Costa Rica"	94	1	10	68	0	0	8.007284	14.88774	541.0	2.0	8	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Cuba"	40	0	-7	27	0	0	8.357643	16.15686	390.0	0.0	4	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Cyprus"	352	1	10	14	0	0	9.164138	13.23507	447.0	2.0	8	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Dominican Republic"	42	1	6	10	0	0	7.37765	15.76383	401.0	2.0	8	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Viet Nam"	816	1	-7	34	0	1	5.348894	17.96281	154.0	0.0	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Equatorial Guinea"	411	1	-7	19	0	0	6.426752	12.70417	47.0	1.9365629	7	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Fiji"	950	0	-3	1	0	0	7.400221	13.48531	241.0	2.0	6	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Gabon"	481	1	-9	28	0	0	8.380026	13.66888	203.0	0.0	6	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Gambia"	420	1	7	23	0	0	5.741907	13.7001	182.0	2.0	7	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Ghana"	452	0	-7	7	0	0	5.31938	16.50537	530.0	0.0	5	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Greece"	350	0	10	13	0	0	9.303872	16.12179	1328.0	2.0	5	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Grenada"	55	0	-10	13	0	0	7.928214	11.43054	117.0	1.1629772	8	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Guatemala"	90	0	3	2	1	0	7.253822	15.9565	429.0	1.0	1	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Guinea"	438	1	-7	30	0	0	5.832953	15.54506	139.0	1.0	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Guyana"	110	1	-7	8	0	0	6.477324	13.51139	236.0	1.0	7	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Haiti"	41	0	-7	0	0	0	6.457971	15.73542	253.0	1.0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Honduras"	91	0	5	6	0	0	6.794751	15.34628	334.0	1.0	3	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Iceland"	395	1	8	18	0	0	10.1886	12.42882	727.0	2.0	8	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Ireland"	205	0	10	67	0	0	9.386649	15.07701	1246.0	2.0	8	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Iran (Islamic Republic of)"	630	1	-6	6	1	1	7.022922	17.7648	453.0	1.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Iraq"	645	1	-9	64	1	1	7.0266514	16.68076	385.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Israel"	666	0	9	40	1	0	9.58769	15.30661	1210.0	1.0	4	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Jamaica"	51	1	10	29	0	0	7.830642	14.67265	434.0	2.0	7	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Jordan"	663	1	-9	31	0	0	7.596259	14.89664	369.0	2.0	5	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Kenya"	501	1	-7	19	0	0	6.090889	16.90229	603.0	1.0	3	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Kuwait"	690	0	-10	25	0	0	9.382891	14.48743	354.0	2.0	6	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Lao People's Democratic Republic"	812	0	-7	13	0	1	5.306247	15.16044	64.0	0.0	5	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Liberia"	450	0	-6	104	0	0	6.315516	14.59492	192.60176	1.0	4	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Lebanon"	660	1	2	0	0	0	8.279273	14.88157	595.23303	0.94295824	4	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Lesotho"	570	0	-7	18	0	0	5.819233	14.25633	190.0	2.0	6	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Libyan Arab Jamahiriya"	620	1	-7	37	0	0	8.704197	15.24593	247.0	0.0	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Madagascar"	580	1	-6	13	0	0	5.590059	16.24585	310.0	2.0	4	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Malaysia"	820	0	4	17	0	0	7.712337	16.65477	678.0	1.0	5	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Mauritius"	590	1	10	20	0	0	7.741801	13.85554	316.0	2.0	8	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Mali"	432	1	-7	28	0	0	5.316327	15.80309	199.0	0.0	6	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Malta"	338	0	-5	41	0	0	8.678684	12.77705	350.0	0.36805487	2	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Mongolia"	712	1	-7	64	0	0	6.278139	14.52452	-253.4912	0.6759665	6	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Morocco"	600	1	-8	23	1	0	7.076898	16.96054	581.0	1.0	5	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Myanmar"	775	0	-6	25	1	0	6.7272787	17.47497	148.0	0.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Nepal"	790	0	-2	7	0	0	5.130843	16.71811	215.0	1.0	5	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Nicaragua"	93	1	-1	4	1	0	6.585666	15.19256	305.0	1.0	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Niger"	436	1	-7	28	0	0	5.327895	15.80912	165.0	2.0	7	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Pakistan"	770	0	8	0	0	0	6.101666	18.44656	571.0	1.0	5	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Panama"	95	1	-8	20	0	0	7.934142	14.6547	490.0	1.0	3	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Peru"	135	1	7	8	1	0	7.632579	16.85394	733.0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Philippines"	840	1	8	1	1	0	6.779916	17.88268	785.0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"South Korea"	732	0	6	0	0	0	8.665241	17.55259	779.0	1.0	6	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Rwanda"	517	1	-7	27	0	0	5.548432	15.77697	177.0	1.0	7	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"South Africa"	560	0	4	78	1	0	8.077961	17.33385	896.0	2.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"El Salvador"	92	1	6	4	1	0	7.377104	15.41439	343.0	1.0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Senegal"	433	1	-1	10	0	0	6.110381	15.82287	470.0	2.0	5	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Sierra Leone"	451	0	-7	17	0	0	5.523448	15.18101	287.0	1.0	6	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Solomon Islands"	940	0	7	10	0	0	6.679537	12.59999	88.0	1.8854803	4	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Sri Lanka"	780	1	5	40	1	0	6.298278	16.62485	571.0	2.0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Sudan"	625	1	7	2	1	0	5.623317	17.02502	375.0	1.0	2	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Suriname"	115	1	10	8	1	0	7.55788	12.88937	160.0	2.1467483	6	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Swaziland"	572	0	-10	15	0	0	7.08577	13.49164	169.0	2.0	5	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Switzerland"	225	0	10	140	0	0	10.34494	15.69787	2065.0	2.0	8	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Syrian Arab Republic"	652	1	-9	25	0	0	6.91207	16.29708	327.0	2.0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"United Republic of Tanzania"	510	1	-7	27	0	0	5.544487	16.99086	375.0	1.0	4	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Thailand"	800	0	3	10	0	1	7.091541	17.78482	661.0	1.0	4	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Togo"	461	1	-7	28	0	0	5.623122	15.13106	266.0	0.0	6	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Trinidad and Tobago"	52	1	9	26	0	0	8.49833	14.00507	367.0	2.0	7	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Tunisia"	616	1	-5	1	0	0	7.256907	15.87699	597.0	2.0	5	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
