rnid	selected	copartisan.source	demand.condition
"EPOQY59MDF7WQDD4K9"	0.0	0.0	"baseline"
"EPOQY59JV9FRRGD4K2"	1.0	0.0	"incentive"
"EPOQY5B32L43FM54K6"	0.0	0.0	"baseline"
"EPOQY5BFCBNWZQ24K7"	0.0	0.0	"baseline"
"EPOQY5BJB7ZFVJK4K1"	1.0	0.0	"baseline"
"EPOQY5BXG93SQYQ4K1"	0.0	0.0	"information"
"EPOQY624639H9BL4K9"	0.0	0.0	"information"
"EPOQY5BTTS28V5N4K3"	0.0	1.0	"information"
"EPOQY5C5ZQWQNQG4K7"	0.0	0.0	"baseline"
"EPOQY62L6KZ3WL34K1"	1.0	0.0	"information"
"EPOQY62ZQK7WMLG4K9"	1.0	1.0	"incentive"
"EPOQY63QXCKFCF24K9"	1.0	0.0	"baseline"
"EPOQY63K5KWNNBP4K6"	0.0	1.0	"information"
"EPOQY62LL6DRBZK4K4"	1.0	0.0	"information"
"EPOQY64FD2RFHPK4K9"	1.0	0.0	"incentive"
"EPOQY64HQMX4SW94K3"	1.0	0.0	"incentive"
"EPOQY64VY9KSV944K6"	1.0	0.0	"incentive"
"EPOQY63R4QKS2GM4K2"	1.0	1.0	"information"
"EPOQY63Z3MWZ6KY4K5"	0.0	0.0	"incentive"
"EPOQY64G6R6WYR44K0"	1.0	1.0	"incentive"
"EPOQY5BTGP8R2WR4K4"	0.0	0.0	"baseline"
"EPOQY65RFT6SHC64K6"	1.0	0.0	"incentive"
"EPOQY64PB2B6KJV4K6"	1.0	1.0	"incentive"
"EPOQY64F4YZ6PZC4K7"	0.0	0.0	"information"
"EPOQY654BJZG2MX4K0"	0.0	1.0	"incentive"
"EPOQY63PBS3CFM84K7"	1.0	1.0	"information"
"EPOQY653HTKXKLD4K0"	0.0	0.0	"incentive"
"EPOQY65FVRJSVJH4K1"	1.0	0.0	"incentive"
"EPOQY65X5ZJ74QM4K3"	0.0	1.0	"information"
"EPOQY65TPKGX8G84K7"	0.0	1.0	"incentive"
"EPOQY65Q5HTZ33S4K6"	1.0	1.0	"information"
"EPOQY66JT8TX9DC4K1"	1.0	1.0	"baseline"
"EPOQY66F7JH4ZD94K3"	0.0	0.0	"information"
"EPOQY67NB7PLX5J4K6"	1.0	0.0	"baseline"
"EPOQY66TLGGCGGS4K5"	1.0	1.0	"incentive"
"EPOQY6628G7TCW84K6"	1.0	0.0	"incentive"
"EPOQY67N25P2W354K7"	1.0	1.0	"baseline"
"EPOQY67VBKHFRQH4K7"	0.0	1.0	"information"
"EPOQY67XLGMXQWF4K5"	0.0	0.0	"information"
"EPOQY67QQTCXR4L4K5"	0.0	0.0	"information"
"EPOQY67YYYM45D64K3"	0.0	0.0	"incentive"
"EPOQY65HX4K8P6S4K2"	0.0	1.0	"information"
"EPOQY6557436TDY4K7"	0.0	0.0	"incentive"
"EPOQY68JGC9XTMB4K7"	1.0	1.0	"baseline"
"EPOQY68YL53FH2W4K3"	0.0	0.0	"baseline"
"EPOQY694K4TSHYK4K2"	1.0	1.0	"incentive"
"EPOQY69ZQZMVP744K4"	0.0	0.0	"baseline"
"EPOQY68NT4CDJ2B4K8"	1.0	0.0	"incentive"
"EPOQY4QM7XNQ3DY4K6"	1.0	0.0	"incentive"
"EPOQY6CKXT4L4TN4K4"	1.0	0.0	"baseline"
"EPOQY6C7BTDH27C4K1"	0.0	1.0	"information"
"EPOQY65MTX6X8NF4K7"	1.0	0.0	"incentive"
"EPOQY6GZRYBV7LC4K7"	0.0	0.0	"incentive"
"EPOQY6HF864MFGS4K3"	0.0	0.0	"information"
"EPOQY6Q9DHMRZ8G4K2"	0.0	1.0	"baseline"
"EPOQY6MYVV3M3MS4K7"	1.0	0.0	"baseline"
"EPOQY6RBS943RZZ4K8"	0.0	0.0	"incentive"
"EPOQY6R5777H74Y4K4"	0.0	1.0	"baseline"
"EPOQY6RPQC4364V4K6"	1.0	1.0	"incentive"
"EPOQY6S72FGDGNB4K9"	1.0	0.0	"information"
"EPOQY6S78YLGM5X4K7"	0.0	0.0	"incentive"
"EPOQY6QB7JT2WFQ4K0"	0.0	1.0	"information"
"EPOQY6RC4J8C9KF4K1"	1.0	0.0	"information"
"EPOQY6RNWYFC4724K0"	1.0	0.0	"incentive"
"EPOQY6T5FFXX3WV4K2"	1.0	1.0	"information"
"EPOQY6RFDFDV8QC4K8"	0.0	0.0	"baseline"
"EPOQY6S64CJ5SBJ4K1"	0.0	0.0	"information"
"EPOQY6TL6ML2KB54K9"	0.0	0.0	"incentive"
"EPOQY6VPZNXWQX24K9"	1.0	0.0	"incentive"
"EPOQY6Y824L5HMS4K4"	1.0	0.0	"information"
"EPOQY6XXZRRYHWF4K3"	0.0	0.0	"baseline"
"EPOQY6TJ756V2CB4K6"	0.0	0.0	"incentive"
"EPOQY6YDYZWZHLQ4K5"	1.0	0.0	"incentive"
"EPOQY6XZFSD9JKR4K6"	1.0	1.0	"baseline"
"EPOQY6Y68HTH9X54K4"	0.0	1.0	"incentive"
"EPOQY6YHLHYKDFS4K3"	1.0	0.0	"information"
"EPOQY75Z99S9C3H4K6"	1.0	1.0	"information"
"EPOQY6YK4Q77DBJ4K5"	0.0	0.0	"baseline"
"EPOQY75XVLXQQJV4K8"	1.0	0.0	"information"
"EPOQY76KGNWG6CD4K1"	1.0	0.0	"baseline"
"EPOQY74BX24B5HY4K8"	0.0	1.0	"incentive"
"EPOQY77KB7VRPV24K7"	1.0	1.0	"incentive"
"EPOQY77K3ZHGYH54K6"	0.0	0.0	"baseline"
"EPOQY7BJJSJVZWG4K5"	1.0	0.0	"information"
"EPOQY7B6GM44LB64K3"	0.0	1.0	"baseline"
"EPOQY79K5PLH7JR4K2"	1.0	0.0	"incentive"
"EPOQY77M2NHQG4N4K1"	1.0	1.0	"information"
"EPOQY7C9989C6P74K0"	1.0	0.0	"baseline"
"EPOQY79KYKWCWN64K0"	0.0	0.0	"baseline"
"EPOQY7HQTT9GZTB4K1"	1.0	0.0	"baseline"
"EPOQY7CG28YNVDY4K0"	0.0	0.0	"baseline"
"EPOQY7G5RGQZSFQ4K2"	1.0	0.0	"incentive"
"EPOQY7HVLXFBQHS4K3"	0.0	0.0	"information"
"EPOQY7M8WVDXTCR4K4"	0.0	1.0	"information"
"EPOQYBPR9QW2GS64K9"	0.0	0.0	"baseline"
"EPOQYBH2NK6CZ3X4K4"	1.0	0.0	"incentive"
"EPOQY8TJ5MPR5MT4K9"	1.0	0.0	"incentive"
"EPOQYBR7CRMZYR74K6"	0.0	1.0	"baseline"
"EPOQYBRFD9B82F24K3"	0.0	0.0	"information"
"EPOQY9784LW52W34K8"	1.0	1.0	"information"
"EPOQYB58K4XYH6X4K4"	0.0	0.0	"baseline"
"EPOQYBRQXZGRHH64K8"	1.0	0.0	"incentive"
"EPOQYB9549NNKVV4K9"	0.0	0.0	"incentive"
"EPOQYBRD5GTWHQF4K4"	1.0	1.0	"incentive"
"EPOQYBRTGYDJ8CB4K8"	0.0	0.0	"baseline"
"EPOQYBRF6QFH59L4K2"	1.0	0.0	"information"
"EPOQYBRVG2L36394K3"	0.0	0.0	"incentive"
"EPOQYBSJR2JKPXT4K9"	1.0	0.0	"baseline"
"EPOQYBRCX8GLRCJ4K2"	1.0	0.0	"incentive"
"EPOQYBS4R2GGV2C4K8"	0.0	0.0	"information"
"EPOQYBSTK8DB5FG4K9"	1.0	1.0	"baseline"
"EPOQYBSJ6KQP7NC4K7"	1.0	1.0	"incentive"
"EPOQYBRVCCKVT2H4K6"	1.0	1.0	"information"
"EPOQYBRFF9KK9S74K1"	1.0	0.0	"information"
"EPOQYBSV9XB64PN4K4"	0.0	0.0	"incentive"
"EPOQYBSTBP87YWT4K1"	1.0	0.0	"information"
"EPOQYBS6VQQBLLQ4K1"	1.0	1.0	"information"
"EPOQYBRV3MB473T4K5"	1.0	0.0	"information"
"EPOQYBT3KTHDD6F4K9"	1.0	0.0	"information"
"EPOQYBV2WLFPJ274K1"	1.0	0.0	"baseline"
"EPOQYBT4Q4SWRW44K1"	0.0	0.0	"baseline"
"EPOQYBS8YLM89TS4K2"	0.0	1.0	"incentive"
"EPOQY9K45HZ3KYK4K5"	1.0	1.0	"baseline"
"EPOQYBT7Y45YNRZ4K4"	0.0	0.0	"information"
"EPOQYBSZX3VLYXL4K1"	0.0	0.0	"information"
"EPOQYBXFKFVVSDT4K1"	0.0	0.0	"baseline"
"EPOQYB9XJ5JFY5W4K4"	0.0	0.0	"information"
"EPOQYBT3KZCRL894K7"	0.0	0.0	"incentive"
"EPOQYBS4BRK8LCF4K3"	1.0	1.0	"incentive"
"EPOQYCBQ8FLCYW54K5"	0.0	0.0	"incentive"
"EPOQYCBHSSWBVM84K9"	1.0	0.0	"incentive"
"EPOQYCNJL3738624K5"	0.0	0.0	"baseline"
"EPOQYCNSKWD3LPT4K2"	0.0	0.0	"baseline"
"EPOQYCNWB3P53XV4K2"	0.0	0.0	"information"
"EPOQYCN8HJZVJLG4K5"	0.0	0.0	"baseline"
"EPOQYCNSSY5BDF24K0"	1.0	0.0	"information"
"EPOQYCPW3G9FWMB4K4"	0.0	0.0	"baseline"
"EPOQYCP42P76BL64K9"	1.0	1.0	"baseline"
"EPOQYCP2FXTQ6QJ4K9"	1.0	1.0	"incentive"
"EPOQYCP8W35WX6Z4K9"	0.0	1.0	"incentive"
"EPOQYCN22LL2Z6T4K5"	0.0	0.0	"incentive"
"EPOQYCPRP92PS4V4K4"	1.0	0.0	"baseline"
"EPOQYCP8G4R5T8M4K1"	1.0	0.0	"incentive"
"EPOQYCQ6X5ZN7NP4K7"	1.0	1.0	"baseline"
"EPOQYCQ6J2YT62M4K0"	0.0	1.0	"information"
"EPOQYCPNR744YMN4K6"	1.0	1.0	"incentive"
"EPOQYCPBM6248BW4K7"	1.0	1.0	"baseline"
"EPOQYCPCGVPWYRM4K4"	1.0	0.0	"baseline"
"EPOQYCMVZFFN8FY4K2"	1.0	1.0	"incentive"
"EPOQYD8XRYG7LSR4K0"	1.0	1.0	"incentive"
"EPOQYDDYY9QCKQM4K2"	0.0	0.0	"information"
"EPOQYDL2LB98DQ34K1"	1.0	0.0	"incentive"
"EPOQYD9JD9PT9MV4K5"	0.0	0.0	"incentive"
"EPOQYDDZVJ9N6R44K0"	0.0	1.0	"baseline"
"EPOQYFNWQJV4KKX4K1"	1.0	1.0	"incentive"
"EPOQYG5X52TDTTK4K8"	0.0	0.0	"baseline"
"EPOQYH6ZYLZXLHY4K7"	1.0	1.0	"baseline"
"EPOQYGTPBMQNNJM4K2"	1.0	0.0	"information"
"EPOQYGLWQRZQQ6V4K4"	1.0	0.0	"incentive"
"EPOQYGV3ZW9NN494K2"	0.0	0.0	"incentive"
"EPOQYGVZCN7MMSN4K5"	0.0	0.0	"incentive"
"EPOQYH3FNTVN98M4K2"	0.0	0.0	"information"
"EPOQYH3HJMZC6SH4K4"	1.0	0.0	"incentive"
"EPOQYH7XST85KQH4K0"	0.0	1.0	"baseline"
"EPOQYGW5TG223D64K0"	1.0	0.0	"baseline"
"EPOQYGV4WXYL32W4K3"	1.0	0.0	"incentive"
"EPOQYGVHBW6RMD64K3"	1.0	1.0	"information"
"EPOQYGTW9Y968QF4K6"	1.0	1.0	"incentive"
"EPOQYGW5RX5K6SF4K9"	1.0	0.0	"baseline"
"EPOQYGVVC5KRQB84K5"	1.0	0.0	"baseline"
"EPOQYGNZ3VWFKLZ4K2"	0.0	0.0	"incentive"
"EPOQYH824WJCZCG4K3"	1.0	0.0	"baseline"
"EPOQYGVYCDWD8MN4K4"	1.0	1.0	"baseline"
"EPOQYH9FQQKC2744K2"	1.0	0.0	"incentive"
"EPOQYHDW5PB92CZ4K1"	0.0	0.0	"incentive"
"EPOQYHFJF3XFJKN4K1"	1.0	1.0	"baseline"
"EPOQYGVS239K9P94K1"	0.0	0.0	"information"
"EPOQYHN32PSP62J4K9"	1.0	0.0	"baseline"
"EPOQYHDF7VLTR5B4K5"	1.0	0.0	"baseline"
"EPOQYHC2L4RFMZM4K2"	0.0	0.0	"baseline"
"EPOQYHPHGDW7MMF4K0"	0.0	0.0	"incentive"
"EPOQYH84JZKK74X4K0"	1.0	0.0	"baseline"
"EPOQYJHL9HNSBP64K3"	1.0	0.0	"incentive"
"EPOQYJJ4JYQ4PP54K1"	1.0	0.0	"information"
"EPOQYKMMVZM5G764K4"	0.0	0.0	"incentive"
"EPOQYK73PDJQHDF4K6"	0.0	1.0	"baseline"
"EPOQYK6NGTBKGYB4K9"	0.0	0.0	"incentive"
"EPOQYK6XC9YTN7V4K5"	0.0	1.0	"baseline"
"EPOQYK7DZK9VJKR4K7"	1.0	0.0	"baseline"
"EPOQYKN9JTRL5RG4K9"	1.0	0.0	"incentive"
"EPOQYKCMR8Y38574K3"	0.0	0.0	"information"
"EPOQYK7CR3BZ5MP4K7"	1.0	0.0	"incentive"
"EPOQYK7DG3HZ2994K5"	0.0	0.0	"baseline"
"EPOQYKMR6ZGTTVF4K4"	0.0	1.0	"information"
"EPOQYKPG2KKNSW74K1"	0.0	0.0	"baseline"
"EPOQYJCNCBM4GQ34K4"	0.0	0.0	"incentive"
"EPOQYKP8R8764BZ4K5"	0.0	1.0	"information"
"EPOQYKVMSG95QNB4K7"	0.0	1.0	"information"
"EPOQYKNQ7ZW34DD4K3"	1.0	0.0	"baseline"
"EPOQYKMQCGNFBHK4K2"	0.0	0.0	"information"
"EPOQYMCM8BG2M9R4K5"	1.0	0.0	"baseline"
"EPOQYMJYK6BXPGL4K7"	0.0	1.0	"information"
"EPOQYN7JLKBHV3V4K0"	1.0	1.0	"incentive"
"EPOQYMT7NTLKB234K0"	0.0	0.0	"incentive"
"EPOQYPCHCV6TQ7B4K0"	1.0	0.0	"incentive"
"EPOQYPS3XZ8F3HT4K8"	1.0	1.0	"incentive"
"EPOQYR4R6PPTD9G4K2"	0.0	0.0	"information"
"EPOQYP9KJKCVKQV4K1"	1.0	0.0	"information"
"EPOQYQB6Q24RN584K0"	0.0	0.0	"information"
"EPOQYQ2GLS58MVJ4K1"	0.0	0.0	"information"
"EPOQYQMX7PYQ26L4K8"	1.0	1.0	"incentive"
"EPOQYNRYLQMM4FH4K1"	1.0	1.0	"information"
"EPOQYNH9X456RTM4K1"	0.0	0.0	"incentive"
"EPOQYNQF4V5CMPK4K3"	1.0	0.0	"baseline"
"EPOQYN622BL6LM94K0"	0.0	0.0	"baseline"
"EPOQYQ9TGGNMJHD4K5"	1.0	1.0	"baseline"
"EPOQYR8M9WZRCZZ4K9"	1.0	0.0	"baseline"
"EPOQYR7DN672K754K4"	1.0	1.0	"incentive"
"EPOQYQZJ4NMR5CN4K3"	1.0	1.0	"information"
"EPOQYQ4738GWXST4K7"	1.0	0.0	"baseline"
"EPOQYR7P2XJHRB54K7"	1.0	1.0	"baseline"
"EPOQYRC48LG8TYZ4K1"	1.0	0.0	"baseline"
"EPOQYRCZ9XLWDH94K1"	1.0	1.0	"baseline"
"EPOQYR7LQ6QQHFQ4K4"	0.0	0.0	"information"
"EPOQYQ5F4ZVLN5M4K8"	1.0	0.0	"incentive"
"EPOQYRCY9V627D54K9"	1.0	0.0	"incentive"
"EPOQYQ828DTM97L4K8"	1.0	1.0	"information"
"EPOQYT9NLTYVLL64K5"	1.0	0.0	"incentive"
"EPOQYTBG6NND3NX4K1"	1.0	0.0	"information"
"EPOQYTBX7TVJK6V4K5"	1.0	1.0	"baseline"
"EPOQYT8ZQGPCQJ94K9"	1.0	0.0	"information"
"EPOQYTCLC52VYW44K2"	1.0	0.0	"incentive"
"EPOQYTC2F5GQCG54K9"	0.0	0.0	"baseline"
"EPOQYT8TKHTL78B4K2"	1.0	0.0	"information"
"EPOQYTC2RWHGQKB4K3"	1.0	1.0	"baseline"
"EPOQYT8YSDR536H4K2"	0.0	0.0	"information"
"EPOQYTB6VZJQSTL4K1"	0.0	0.0	"information"
"EPOQYTCF2YKRHDR4K4"	1.0	0.0	"incentive"
"EPOQYTBDSBKLW924K0"	1.0	1.0	"information"
"EPOQYTCLJJ38NXP4K3"	0.0	1.0	"baseline"
"EPOQYTBHF5CX77T4K4"	1.0	1.0	"information"
"EPOQYTMSWZ25XFK4K3"	0.0	0.0	"baseline"
"EPOQYTCMTTNDCL84K9"	1.0	0.0	"information"
"EPOQYT8TB96Y7H84K4"	0.0	0.0	"incentive"
"EPOQYTMJNRC5D2T4K1"	0.0	0.0	"baseline"
"EPOQYTCK5TH2BS84K5"	1.0	0.0	"incentive"
"EPOQYTPMJHDGF2Y4K4"	0.0	0.0	"incentive"
"EPOQYV49BTNFHLL4K0"	0.0	0.0	"information"
"EPOQYV6YDPRBD874K7"	1.0	0.0	"information"
"EPOQYV5DW5RJ38T4K3"	0.0	0.0	"incentive"
"EPOQYV882794Y2H4K0"	1.0	0.0	"incentive"
"EPOQYV8XQ7KM9774K0"	0.0	0.0	"baseline"
"EPOQYVB49G86SWQ4K9"	0.0	0.0	"information"
"EPOQYVBLB9PKV9X4K7"	1.0	1.0	"baseline"
"EPOQYVDBHZRGK9L4K8"	0.0	0.0	"incentive"
"EPOQYVC2C7LGXMV4K9"	1.0	0.0	"incentive"
"EPOQYVFQHFXRR6K4K4"	1.0	0.0	"incentive"
"EPOQYVLYS7DGJ3T4K6"	0.0	0.0	"incentive"
"EPOQYVL9W7ZWTQ74K4"	1.0	0.0	"baseline"
"EPOQYVKVXQT9VDH4K6"	0.0	0.0	"information"
"EPOQYVKWML4WJY74K6"	1.0	1.0	"information"
"EPOQYVN4N458R224K1"	1.0	0.0	"information"
"EPOQYVPWJ8BGNHY4K3"	0.0	1.0	"baseline"
"EPOQYVJ8FJBLKZ84K7"	0.0	0.0	"information"
"EPOQYVKY5Y7XQWS4K6"	0.0	0.0	"incentive"
"EPOQYBW4B6ZM3QW4K8"	1.0	1.0	"incentive"
"EPOQYVWS6RW23W54K1"	0.0	0.0	"information"
"EPOQYW3PVN2GX984K4"	0.0	0.0	"information"
"EPOQYW6DLRCXP6V4K1"	1.0	0.0	"baseline"
"EPOQYWPHH5R2G4J4K2"	1.0	0.0	"incentive"
"EPOQYNWD67ZMM684K4"	1.0	0.0	"information"
"EPOQYX83N9QP3FW4K7"	1.0	0.0	"baseline"
"EPOQYX87GQVMGM94K2"	1.0	0.0	"information"
"EPOQYX5QLXBPJQX4K5"	1.0	0.0	"baseline"
"EPOQYX6NCGJQ5XN4K0"	0.0	0.0	"incentive"
"EPOQYX76FQG32XW4K1"	0.0	1.0	"incentive"
"EPOQYX7PJC46D3V4K1"	1.0	0.0	"baseline"
"EPOQYX83GF45R6Q4K0"	0.0	0.0	"information"
"EPOQYX7MKJ7JPDH4K7"	0.0	0.0	"baseline"
"EPOQYXJN44RFQ6Q4K0"	1.0	0.0	"baseline"
"EPOQYXSZLSDD86S4K6"	0.0	0.0	"incentive"
"EPOQYYNSTL9VYG44K2"	1.0	1.0	"baseline"
"EPOQYYGVKSZ22DV4K8"	0.0	0.0	"baseline"
"EPOQYYRWXMLL6G84K5"	1.0	1.0	"incentive"
"EPOQYYVFLH3GR4P4K1"	0.0	0.0	"baseline"
"EPOQYZ23QY3SY3Y4K6"	1.0	1.0	"baseline"
"EPOQYYDGP63J7CM4K8"	0.0	0.0	"baseline"
"EPOQYYZHJ5JP9724K2"	1.0	1.0	"information"
"EPOQZ3FQN6MQLLJ4K8"	0.0	0.0	"information"
"EPOQZ3FJBRL2GJZ4K3"	1.0	0.0	"baseline"
"EPOQZ3H5SSY29H74K7"	1.0	0.0	"incentive"
"EPOQZ3H6CS4R5L44K6"	0.0	0.0	"information"
"EPOQZ3DPG4XKWZ94K4"	1.0	0.0	"incentive"
"EPOQZ3H4PCZFX3T4K7"	1.0	0.0	"incentive"
"EPOQZ46HTXRJRRG4K8"	1.0	0.0	"baseline"
"EPOQZ4KVS64Z4684K4"	0.0	0.0	"baseline"
"EPOQZ53H388TBF74K3"	1.0	0.0	"incentive"
"EPOQZ56KRV28B2Q4K7"	1.0	0.0	"incentive"
"EPOQZ562JVM3K8C4K5"	1.0	1.0	"information"
"EPOQZ59BV7RMY2C4K4"	1.0	0.0	"incentive"
"EPOQZ5FXJZFT2PN4K1"	0.0	1.0	"incentive"
"EPOQZ6R744TS7634K8"	0.0	0.0	"baseline"
"EPOQZ6R9H7MN5KD4K4"	1.0	0.0	"baseline"
"EPOQZ6RG2VBM57K4K3"	1.0	0.0	"baseline"
"EPOQZ6TCSYRKKTS4K7"	0.0	0.0	"incentive"
"EPOQZ6S7633SP4H4K9"	1.0	1.0	"baseline"
"EPOQZ78MC48QPLW4K0"	1.0	1.0	"information"
"EPOQZ7CPGDVC5MM4K1"	0.0	0.0	"information"
"EPOQZ7BJQSFQ68P4K9"	0.0	0.0	"baseline"
"EPOQZ84TDCCLDN84K7"	0.0	1.0	"information"
"EPOQZ9QQZ9GZPW54K7"	0.0	0.0	"incentive"
"EPOQZ9YHZ5RWJQT4K9"	0.0	0.0	"baseline"
"EPOQZDML37KXJFX4K4"	1.0	1.0	"information"
"EPOQZGDCFG4688C4K2"	1.0	0.0	"baseline"
"EPOQZHKS7J694X34K6"	1.0	0.0	"information"
"EPOQZJVYSYKYSQY4K5"	1.0	0.0	"baseline"
"EPOQZK4QXPZRG3H4K2"	1.0	0.0	"baseline"
"EPOQZK53SCBGQ654K7"	0.0	1.0	"baseline"
"EPOQZLKB84QQTW44K8"	1.0	0.0	"incentive"
"EPOQZLTSC24BZPN4K7"	0.0	0.0	"incentive"
"EPOQZLSXYFSS4TD4K4"	0.0	0.0	"incentive"
"EPOQZLYL928XDB34K5"	1.0	1.0	"information"
"EPOQZLXGFN59RKG4K9"	1.0	1.0	"baseline"
"EPOQZNR84MS3RHV4K3"	1.0	0.0	"baseline"
"EPOQZNS653597Q44K6"	1.0	0.0	"incentive"
"EPOQZPMGH526Y3M4K1"	0.0	0.0	"baseline"
"EPOQZQQQK6B58ZR4K9"	1.0	1.0	"baseline"
"EPOQZQRVFWFVK994K4"	1.0	0.0	"information"
"EPOQZQQ9RMX8DHR4K4"	1.0	0.0	"baseline"
"EPOQZQRCKC9NRGC4K0"	1.0	1.0	"information"
"EPOQZQSWGWVFXXN4K5"	0.0	0.0	"baseline"
"EPOQZQWRDZ9ZHJF4K8"	0.0	0.0	"baseline"
"EPOQZQW92KXLJH34K4"	0.0	0.0	"information"
"EPOQZQW4QZ96KW94K5"	0.0	0.0	"information"
"EPOQZQV7W6Z9XJG4K6"	1.0	0.0	"baseline"
"EPOQZR2XS2CYTXF4K4"	1.0	0.0	"information"
"EPOQZR46RJY4SH94K8"	1.0	0.0	"baseline"
"EPOQZR5QTT2PTRQ4K4"	1.0	0.0	"baseline"
"EPOQZPDTR5W68K94K5"	0.0	0.0	"baseline"
"EPOQZR6TKR7R44Y4K5"	1.0	1.0	"baseline"
"EPOQZR99MCYC65C4K5"	0.0	1.0	"incentive"
"EPOQZR724H48ZJ44K6"	1.0	0.0	"information"
"EPOQZRB2Y4VLVJW4K4"	1.0	1.0	"baseline"
"EPOQZRM9KL3SMHV4K4"	1.0	1.0	"incentive"
"EPOQZRMJFGP2ZGP4K5"	0.0	0.0	"incentive"
"EPOQZRPQTF7PFW54K6"	0.0	0.0	"incentive"
"EPOQZRLYKTCB9WS4K5"	1.0	0.0	"information"
"EPOQZRM76N6BW6F4K4"	1.0	0.0	"incentive"
"EPOQZRQDVZN6RXR4K5"	0.0	1.0	"incentive"
"EPOQZRRBJNYMV2T4K5"	0.0	1.0	"incentive"
"EPOQZRQLFQJPPBW4K8"	1.0	0.0	"baseline"
"EPOQZRPXWRJ5S8G4K3"	1.0	1.0	"information"
"EPOQZRPT7TRBSF64K0"	1.0	0.0	"incentive"
"EPOQZRR4G5SS9MN4K1"	1.0	0.0	"information"
"EPOQZRRF972GRFL4K2"	1.0	1.0	"incentive"
"EPOQZRPQMCPRWL44K4"	1.0	0.0	"baseline"
"EPOQZRQC8FWSLRS4K5"	0.0	1.0	"information"
"EPOQZRWYCF7KXB44K5"	1.0	0.0	"incentive"
"EPOQZRSYHJ5BT8Q4K6"	0.0	0.0	"baseline"
"EPOQZWBXWYP78SS4K4"	0.0	0.0	"incentive"
"EPOQZVN85WZF3YN4K5"	0.0	0.0	"incentive"
"EPOQZVVMHGL45P54K2"	1.0	0.0	"baseline"
"EPOQZWWGDJLQ7BN4K0"	0.0	1.0	"baseline"
"EPOQZX2Y9G6YQ4B4K5"	1.0	0.0	"information"
"EPOQZV6FLCSKY8F4K7"	0.0	1.0	"incentive"
"EPOQZVFLQRSZ9QV4K3"	1.0	1.0	"incentive"
"EPOQZX4JHR9TRXG4K0"	1.0	1.0	"incentive"
"EPOQZX2NKLLN7JR4K6"	1.0	1.0	"incentive"
"EPOQZX6G6V85PSC4K1"	1.0	0.0	"information"
"EPOQZX3PGF5KDLL4K9"	1.0	1.0	"baseline"
"EPOQZX3QP2QHQ7C4K8"	0.0	0.0	"baseline"
"EPOQZX2RWFT9NJB4K3"	1.0	0.0	"baseline"
"EPOQZXMJSHZBPCC4K1"	1.0	0.0	"baseline"
"EPOQZX4QSBYLVNN4K7"	0.0	0.0	"incentive"
"EPOQZY8QGPJV5QQ4K5"	1.0	1.0	"incentive"
"EPOQZYNVV76PKW64K1"	0.0	0.0	"baseline"
"EPOQZZJ4XGCYJ6W4K8"	1.0	0.0	"information"
"EPOQZZPZN638F244K4"	0.0	0.0	"incentive"
"EPOQZZQHDXJ3FBX4K2"	0.0	0.0	"incentive"
"EPOQZZPHYBP6QDH4K8"	1.0	0.0	"incentive"
"EPOQZZQGBNP6JDL4K7"	0.0	0.0	"information"
"EPOQZZRDFG9RWHW4K3"	1.0	0.0	"baseline"
"EPOQZZQB3FZV8BP4K1"	1.0	1.0	"incentive"
"EPOQZZXVRN7GXHG4K5"	1.0	0.0	"baseline"
"EPOQZZR8PCF8G7L4K8"	1.0	0.0	"incentive"
"EPOQZZY8ZYCPT4Q4K9"	1.0	0.0	"information"
"EPOQZZQB8H9GJ8K4K8"	0.0	0.0	"information"
"EPOR227XKN4H5YT4K9"	1.0	0.0	"information"
"EPOQZZQ45Y4LXTD4K6"	1.0	0.0	"information"
"EPOR22KH2HKG38M4K4"	0.0	0.0	"information"
"EPOR22XWQT2DY6H4K2"	1.0	1.0	"baseline"
"EPOR23C2S5K9N894K9"	1.0	0.0	"incentive"
"EPOQZV58MVH4F854K9"	1.0	0.0	"information"
"EPOR25JXDJ57CNJ4K1"	0.0	1.0	"baseline"
"EPOR25JSFZYYXXG4K6"	1.0	0.0	"baseline"
"EPOR25J38Q9MVBG4K5"	1.0	1.0	"incentive"
"EPOR25BH55X6VMT4K7"	0.0	0.0	"incentive"
"EPOR25JT3V29D4Z4K9"	1.0	1.0	"incentive"
"EPOR257C37BBXYL4K0"	1.0	0.0	"baseline"
"EPOR25JQVGR89JT4K1"	0.0	1.0	"baseline"
"EPOR25JXDTVYRS84K7"	1.0	0.0	"incentive"
"EPOR25CVP5BWLRZ4K9"	0.0	1.0	"information"
"EPOR25HZH4JYNLS4K6"	1.0	0.0	"baseline"
"EPOR25F7X9RN9H74K0"	1.0	1.0	"information"
"EPOR25J2XSW5RWR4K9"	0.0	1.0	"information"
"EPOR25FHH6JWK3M4K8"	0.0	0.0	"baseline"
"EPOR25MJ93MWG2V4K3"	0.0	0.0	"baseline"
"EPOR24TCCGQ6GVR4K0"	1.0	1.0	"information"
"EPOR25H75G37Z5Y4K7"	0.0	0.0	"information"
"EPOR267VM6RCW5Q4K4"	1.0	0.0	"information"
"EPOR25ZLFLRRY6M4K9"	0.0	0.0	"baseline"
"EPOR267Z4WD7DZ94K1"	1.0	0.0	"baseline"
"EPOR25C4BVSH96V4K0"	0.0	0.0	"baseline"
