caseid	ValuesImportantDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	PartyInd	partSex	raceBlack	raceOther	raceHispanic	raceTwoPlus	AgeDiv100	Education0To1	IncomeRecoded	RightToLeftPoliticsRecoded	weight1	weight3	include	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	fingroup	group	goal	votergen	benefit	version	cond_q12	cond_q13	voter1	voter2	voter3	voter4	voter5	voter6	voter7	ppage	agegroup	ppdualin	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppnet	ppreg4	pprent	ppstaten	ppt01	ppt1317	ppt18ov	ppt25	ppt612	ppwork	consent	totalmiss	missq2	missq3	missq4	missq5	missq6	missq7	missq8	missq9	missq10	missq11	missq12	missq13	PoliticsRepublican	PoliticsDemocrat	PoliticsLibertarian	PoliticsGreen	PoliticsIndepLiberal	PoliticsIndepConservative	PoliticsOtherParty	RightToLeftPolitics
760	0.8	0.5	0.5	0.2	0.8	0.5	0.5	0.3	0.1	0.6	0.5	0.8	0	0	0	0	0	0	0.74	0.375	0.5555555555555556	0	1.18	1.6	1	7	80	50	50	20	80	50	50	30	10	60	50	80	3	3	1	2	1	2	1	1	10	9	12	13	8	14	11	74	7	0	4	3	1	2	1	1	1	11	4	1	0	1	1	14	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
1120	0.65	0.3957	0.3	0.3	0.55	0.3	0.65	0.05	1	0.3015	0.5149	0.6	0	0	0	0	1	0	0.51	0.625	0.6111111111111112	0.5	0.76	0.53	1	6	65	39.57	30	30	55	30	65	5	100	30.15	51.49	60	3	3	1	2	1	2	1	2	9	13	11	14	10	12	8	51	5	0	6	4	4	2	1	2	1	12	2	1	0	2	1	34	0	0	2	0	0	1	1	3	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
1214	1	0.4	0.4	1	0.7	0.7	0.55	0.3	0.3	0.5	0.5	0.4	0	0	1	0	0	0	0.43	0.125	0.3333333333333333	0	1.21	0.95	1	7	100	40	40	100	70	70	55	30	30	50	50	40	3	3	1	2	1	2	1	1	8	13	14	10	11	12	9	43	4	1	2	1	2	2	1	6	1	7	2	0	0	3	2	54	0	1	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
523	0.7	0.3	0.45	0.6	0.6	0.35	0.45	0.3	0.4	0.3	0.45	0.45	0	0	0	0	0	0	0.44	0.25	0.4444444444444444	0.5	0.98	1.09	1	6	70	30	45	60	60	35	45	30	40	30	45	45	7	7	2	2	1	2	1	2	14	13	12	8	10	9	11	44	4	0	3	2	1	2	0	3	1	9	1	1	1	3	2	63	0	0	3	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
963	0.3	0.1	0.4	0.6	0.85	0.05	0.6	0.05	0.05	0.05	0.35	0.6	0	0	0	0	0	0	0.3	0.25	0.2777777777777778	0	1	1.14	1	7	30	10	40	60	85	5	60	5	5	5	35	60	7	7	2	2	1	2	1	2	13	12	8	9	10	14	11	30	3	0	3	2	1	2	1	6	3	6	1	1	1	4	2	87	1	0	2	2	1	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
305	0.95	0.8	0.8	0.8	1	0.25	0.95	0.35	0.6	0.3	0.8	1	0	0	0	0	0	0	0.45	0.25	0.2777777777777778	1	0.96	0.95	1	5	95	80	80	80	100	25	95	35	60	30	80	100	11	11	3	2	1	2	1	2	14	9	13	10	12	11	8	45	5	1	3	2	1	2	1	2	7	6	1	1	0	2	2	42	0	0	2	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
460	0.5	0.7	0.9	0.9	0.85	0.5	0.6659	0.6	0.5	0.3015	0.8	0.9	0	0	0	0	1	0	0.18	0.125	0.5555555555555556	0.5	2.4	3.25	1	6	50	70	90	90	85	50	66.59	60	50	30.15	80	90	11	11	3	2	1	2	1	1	11	12	10	8	9	13	14	18	2	1	2	1	4	2	0	7	1	11	2	1	1	3	3	74	0	0	7	0	0	9	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
645	0.35	0.5	0.7	0.8	1	0.75	0.7	0.25	0.1	0.05	0.4	0.5	0	0	0	0	0	0	0.28	0.25	0.6111111111111112	1	0.75	0.86	1	5	35	50	70	80	100	75	70	25	10	5	40	50	11	11	3	2	1	2	1	2	10	11	12	8	13	9	14	28	3	1	3	2	1	2	0	3	1	12	3	1	1	2	1	43	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
934	1	0.3957	0.8	0.8	0.65	0.95	1	0.25980000000000003	0.2853	0.5	0.5149	1	0	0	0	0	0	0	0.19	0.375	0.1111111111111111	0	1.69	1.19	1	7	100	39.57	80	80	65	95	100	25.98	28.53	50	51.49	100	11	11	3	2	1	2	1	1	10	11	9	8	14	13	12	19	2	1	4	3	1	2	1	2	3	3	2	1	1	4	2	93	0	0	2	0	0	9	1	4	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	-1
1159	0.95	0.5	0.8	0.3	0.85	0.05	0.3	0.05	0.05	0.05	0.4	0.7	0	0	0	0	0	0	0.58	0.75	0.3888888888888889	0.5	2.07	1.3	1	6	95	50	80	30	85	5	30	5	5	5	40	70	11	11	3	2	1	2	1	2	11	9	13	12	8	10	14	58	6	0	7	4	1	2	1	2	1	8	1	1	1	3	1	74	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
139	0.5	0.05	0.5446	0.5847	0.3	0.05	0.3	0.1	0.05	0.05	0.4	0.5	0	0	0	0	0	0	0.41	0	0.4444444444444444	0.5	0.48	0.29	1	6	50	5	54.46	58.47	30	5	30	10	5	5	40	50	3	3	1	2	1	2	2	1	12	8	10	9	14	11	13	41	4	1	1	1	1	2	0	2	1	9	3	1	0	2	3	32	0	0	2	0	0	5	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
526	0.75	0.5	0.45	0.2	0.75	0.3	0.55	0.55	0.05	0.1	0.45	0.35	0	0	0	0	0	0	0.56	0.625	0.2777777777777778	0.5	1.46	1.25	1	6	75	50	45	20	75	30	55	55	5	10	45	35	3	3	1	2	1	2	2	2	11	9	13	14	8	12	10	56	6	0	6	4	1	2	1	2	1	6	2	1	1	4	1	93	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
531	0.9	0.8	1	0.95	1	0.9	1	0.35	0.05	0.8	1	1	0	0	0	0	0	0	0.5	0.25	0.6666666666666666	1	0.99	0.56	1	5	90	80	100	95	100	90	100	35	5	80	100	100	3	3	1	2	1	2	2	2	14	8	10	9	12	11	13	50	5	0	3	2	1	2	1	3	6	13	1	1	1	4	1	93	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
717	0.5	0.2	0.6	0.9	0.9	1	1	0.9	0.8	0.5	0.05	0.2	0	0	0	0	1	0	0.36	0.5	0.4444444444444444	0	0.26	0.18	1	7	50	20	60	90	90	100	100	90	80	50	5	20	3	3	1	2	1	2	2	1	9	13	10	14	12	8	11	36	4	0	5	3	4	2	1	5	1	9	1	1	0	4	1	93	0	1	3	1	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
1164	0.3	0.1	0.7	1	1	1	1	0.4	0.4	0.05	0.2	1	0	0	0	0	0	0	0.41	0.875	0.3888888888888889	0.5	0.76	0.72	1	6	30	10	70	100	100	100	100	40	40	5	20	100	3	3	1	2	1	2	2	1	10	13	14	12	11	9	8	41	4	0	8	4	1	2	0	1	1	8	2	1	1	4	2	93	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	0.5	0.7	0.5	0.7	0.7	0.7	1	0.7	0.2	0.05	0.15	0.3	0	0	0	0	0	0	0.7	0.5	0.4444444444444444	0.5	0.35	0.25	1	6	50	70	50	70	70	70	100	70	20	5	15	30	7	7	2	2	1	2	2	1	12	11	13	14	8	10	9	70	7	1	5	3	1	2	0	2	1	9	5	0	0	1	1	16	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
266	0.8	0.1	0.2	0.05	0.9	0.05	1	0.05	0.05	0.05	0.1	0.8	0	0	0	0	0	0	0.31	0.625	0.8333333333333334	0.5	0.78	0.69	1	6	80	10	20	5	90	5	100	5	5	5	10	80	7	7	2	2	1	2	2	2	13	11	12	9	8	10	14	31	3	1	6	4	1	2	1	4	4	16	1	0	0	4	2	95	0	0	4	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
285	0.1	0.3	0.15	0.45	0.55	0.2	0.65	0.05	0.55	0.25	0.7	0.45	0	0	0	0	0	0	0.18	0.125	0.6666666666666666	0.5	0.29	0.47	1	6	10	30	15	45	55	20	65	5	55	25	70	45	7	7	2	2	1	2	2	1	9	12	11	10	13	8	14	18	2	1	2	1	1	2	0	5	1	13	2	0	0	2	3	31	0	1	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
544	0.95	0.5	0.8	0.8	0.6927	0.3953	0.85	0.6	0.1	0.3015	0.55	0.8	0	0	0	0	0	0	0.56	0.625	0.4444444444444444	0	0.92	0.95	1	7	95	50	80	80	69.27	39.53	85	60	10	30.15	55	80	7	7	2	2	1	2	2	2	8	13	14	12	11	9	10	56	6	0	6	4	1	2	1	1	3	9	2	1	1	1	2	14	0	0	1	0	0	5	1	3	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	-1
752	0.9	0.6	0.5	0.3	0.75	0.2	0.8	0.5	0.1	0.65	0.8	0.9	0	0	0	1	0	0	0.21	0.5	0.5	1	0.37	0.66	1	5	90	60	50	30	75	20	80	50	10	65	80	90	7	7	2	2	1	2	2	2	13	9	14	11	8	12	10	21	2	1	5	3	3	2	0	5	6	10	1	1	1	4	1	93	0	1	4	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
245	0.4	0.1	0.5	0.75	0.75	0.3	1	0.05	0.95	0.6	0.85	0.95	0	0	0	0	0	0	0.55	0.25	0.4444444444444444	0.5	1.35	1.58	1	6	40	10	50	75	75	30	100	5	95	60	85	95	11	11	3	2	1	2	2	2	12	8	13	11	9	14	10	55	6	1	3	2	1	2	1	4	6	9	1	0	1	2	1	43	0	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
349	0.6567000000000001	0.3957	0.1	0.5847	0.6927	0.1	0.1	0.05	0.05	0.05	0.5	0.5	0	0	1	0	0	0	0.44	0.5	0.6666666666666666	1	1.45	1.05	1	5	65.67	39.57	10	58.47	69.27	10	10	5	5	5	50	50	11	11	3	2	1	2	2	2	11	14	9	10	12	8	13	44	4	1	5	3	2	2	0	3	1	13	1	1	0	3	1	71	0	1	2	0	0	1	1	4	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
536	0.8	0.5	0.5	0.5	0.55	0.5	0.5	0.5	0.45	0.5	0.5	0.5	0	0	0	0	1	0	0.51	0.625	0.7777777777777778	1	0.35	0.31	1	5	80	50	50	50	55	50	50	50	45	50	50	50	11	11	3	2	1	2	2	1	13	14	11	10	9	12	8	51	5	0	6	4	4	2	1	2	1	15	1	1	1	2	1	33	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
554	0.8	0.5	0.5	0.7	0.7	0.4	0.9	0.2	0.3	0.3	0.7	0.8	0	0	0	0	0	0	0.51	0.375	0.3888888888888889	0.5	3.94	2.43	1	6	80	50	50	70	70	40	90	20	30	30	70	80	11	11	3	2	1	2	2	1	14	11	8	9	13	10	12	51	5	0	4	3	1	2	1	1	1	8	3	1	1	1	1	22	0	0	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1152	0.5	0.05	0.05	0.5	0.5	0.05	0.5	0.05	0.2	0.05	0.05	0.3	0	0	0	1	0	0	0.29	0.5	0.5	0.5	1.06	0.68	1	6	50	5	5	50	50	5	50	5	20	5	5	30	11	11	3	2	1	2	2	1	9	11	12	14	10	8	13	29	3	0	5	3	3	2	0	3	1	10	2	1	0	4	1	93	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
415	0.7	0.95	0.95	0.75	0.9	0.75	0.95	0.05	0.05	0.25	0.6	0.8	0	0	0	0	0	0	0.48	0.375	0.5	0.5	0.74	0.94	1	6	70	95	95	75	90	75	95	5	5	25	60	80	4	4	1	2	2	2	1	2	13	9	11	8	10	12	14	48	5	0	4	3	1	2	1	1	6	10	3	1	0	4	1	91	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
705	0.3	0.2	0.25	0.3	0.4	0.3	0.45	0.05	0.05	0.05	0.1	0.15	0	0	0	0	0	0	0.46	0.375	0.7222222222222222	0.5	0.42	0.39	1	6	30	20	25	30	40	30	45	5	5	5	10	15	4	4	1	2	2	2	1	2	14	10	12	13	9	11	8	46	5	1	4	3	1	2	1	4	1	14	1	1	1	2	1	34	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
975	0.75	0.65	0.75	0.95	0.85	0.15	0.9	0.15	0.2	0.1	0.25	0.15	0	0	0	0	0	0	0.49	0.375	0.6666666666666666	0.5	0.64	0.7	1	6	75	65	75	95	85	15	90	15	20	10	25	15	4	4	1	2	2	2	1	1	10	8	9	13	11	12	14	49	5	1	4	3	1	2	1	2	2	13	1	1	1	4	1	93	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1218	0.5	0.8	0.6	0.7	0.7	0.05	0.6	0.05	0.6	0.05	0.6	0.5	0	0	0	0	1	0	0.23	0.625	0.5555555555555556	0.5	1.47	2.24	1	6	50	80	60	70	70	5	60	5	60	5	60	50	4	4	1	2	2	2	1	1	8	12	14	10	9	11	13	23	2	1	6	4	4	2	1	2	3	11	2	1	1	1	2	22	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0.5	0.25	0.25	0.5	1	0.05	1	0.05	0.05	0.05	0.35	1	0	0	0	0	0	0	0.56	0.75	0.5	0.5	0.7	0.86	1	6	50	25	25	50	100	5	100	5	5	5	35	100	8	8	2	2	2	2	1	2	8	13	11	14	12	10	9	56	6	1	7	4	1	2	1	2	1	10	1	1	1	3	1	63	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
534	0.5	0.1	0.5446	0.5847	0.5	0.5	0.5	0.5	0.55	0.5	0.5	0.5	0	0	0	0	0	0	0.23	0.375	0.4444444444444444	0	0.75	1.51	1	7	50	10	54.46	58.47	50	50	50	50	55	50	50	50	8	8	2	2	2	2	1	2	9	13	12	14	8	11	10	23	2	1	4	3	1	2	1	7	3	9	3	1	1	2	2	33	0	2	3	2	0	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
637	0.4	0.3957	0.2	0.5847	0.6927	0.1	0.6659	0.05	0.2853	0.05	0.05	0.05	0	0	0	0	0	0	0.62	0.5	0.5	0.5	0.42	0.49	1	6	40	39.57	20	58.47	69.27	10	66.59	5	28.53	5	5	5	8	8	2	2	2	2	1	2	8	13	10	14	12	11	9	62	6	0	5	3	1	2	1	2	1	10	1	0	1	2	1	42	0	0	2	0	0	1	1	5	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
919	0.9	0.4	0.5	0.8	0.85	0.5	0.55	0.05	0.8	0.6	0.6	0.75	0	0	0	0	0	0	0.32	0.75	0.7222222222222222	1	0.84	0.83	1	5	90	40	50	80	85	50	55	5	80	60	60	75	8	8	2	2	2	2	1	2	10	8	14	13	12	11	9	32	3	0	7	4	1	2	1	3	1	14	1	1	1	4	1	92	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
933	0.95	0.3	0.7	0.05	0.5	0.15	1	0.6	0.1	0.65	1	1	0	0	0	0	0	0	0.46	0.625	0.8333333333333334	1	0.89	0.81	1	5	95	30	70	5	50	15	100	60	10	65	100	100	8	8	2	2	2	2	1	2	13	8	14	12	9	11	10	46	5	0	6	4	1	2	1	2	4	16	1	1	1	1	1	14	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
1200	0.75	0.3	0.5446	0.5847	0.8	0.65	0.9	0.1	0.4	0.35	0.35	0.65	0	0	0	0	0	0	0.84	0.25	0.2222222222222222	0.5	0.76	1	1	6	75	30	54.46	58.47	80	65	90	10	40	35	35	65	8	8	2	2	2	2	1	2	14	10	9	13	11	12	8	84	8	0	3	2	1	2	1	1	3	5	4	1	1	2	2	33	0	0	1	0	0	6	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	0.5	0.15	0.75	0.5	0.5	0.3953	0.6	0.1	0.2	0.1	0.4	0.4	0	0	0	0	0	0	0.38	0.375	0.3888888888888889	0.5	0.7	0.61	1	6	50	15	75	50	50	39.53	60	10	20	10	40	40	12	12	3	2	2	2	1	1	11	10	14	13	9	8	12	38	4	0	4	3	1	2	0	2	1	8	1	0	0	3	3	55	0	0	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58	0.7	0.75	0.75	0.3	0.8	0.45	0.95	0.6	0.9	1	1	0.95	0	0	0	0	0	0	0.31	0.5	0.5	0.5	0.75	0.6	1	6	70	75	75	30	80	45	95	60	90	100	100	95	12	12	3	2	2	2	1	2	10	9	13	14	12	11	8	31	3	1	5	3	1	2	1	2	1	10	1	1	0	3	2	74	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
136	0.5	0.3	0.4	0.6	0.6	0.2	0.5	0.2	0.3	0.3	0.3	0.4	0	0	0	0	0	0	0.72	0.375	0.6666666666666666	0.5	0.44	0.45	1	6	50	30	40	60	60	20	50	20	30	30	30	40	12	12	3	2	2	2	1	1	10	9	14	11	13	8	12	72	7	1	4	3	1	2	1	2	1	13	1	1	1	3	1	63	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
491	0.2	0.05	0.15	0.5	0.5	0.3	0.5	0.3	0.5	0.3	0.45	0.5	0	0	0	0	0	0	0.42	0.375	0.7222222222222222	0.5	0.67	0.68	1	6	20	5	15	50	50	30	50	30	50	30	45	50	12	12	3	2	2	2	1	1	13	10	12	14	8	9	11	42	4	0	4	3	1	2	1	4	1	14	1	0	1	4	1	81	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
636	0.7	0.8	0.8	0.7	0.8	0.2	0.5	0.6	0.75	0.1	0.4	0.6	0	0	0	0	0	0	0.38	0.25	0.6666666666666666	0.5	0.89	1.34	1	6	70	80	80	70	80	20	50	60	75	10	40	60	12	12	3	2	2	2	1	1	9	14	8	12	11	13	10	38	4	1	3	2	1	2	1	3	1	13	1	0	1	3	2	52	0	1	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1106	0.6567000000000001	0.3957	0.5	0.5847	0.6927	0.3953	0.6659	0.4	0.5	0.55	0.4	0.55	0	0	0	1	0	0	0.19	0.25	0.5555555555555556	0.5	0.54	0.87	1	6	65.67	39.57	50	58.47	69.27	39.53	66.59	40	50	55	40	55	12	12	3	2	2	2	1	2	8	14	12	11	10	9	13	19	2	1	3	2	3	2	1	5	1	11	2	0	0	4	2	95	0	1	3	0	1	1	1	6	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1179	0.7	0.5	0.8	0.7	0.9	0.4	1	0.05	0.05	0.65	0.7	1	0	0	0	0	0	0	0.29	0.75	0	1	0.72	0.69	1	5	70	50	80	70	90	40	100	5	5	65	70	100	12	12	3	2	2	2	1	2	10	12	11	13	8	9	14	29	3	1	7	4	1	2	0	3	7	1	2	1	1	1	2	14	0	0	3	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
97	0.7	0.3	0.25	0.35	0.35	0.25	0.35	0.1	0.05	0.15	0.5149	0.6	0	0	0	0	0	0	0.54	0.75	0.4444444444444444	0.5	0.38	0.45	1	6	70	30	25	35	35	25	35	10	5	15	51.49	60	4	4	1	2	2	2	2	1	14	10	13	8	9	12	11	54	5	0	7	4	1	2	1	1	4	9	4	1	0	2	1	33	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
611	0.55	0.3	0.7	0.85	0.85	0.5	0.9	0.4	0.4	0.3	0.35	0.8	0	0	0	0	0	0	0.54	0.25	0.6666666666666666	1	1.09	0.9	1	5	55	30	70	85	85	50	90	40	40	30	35	80	4	4	1	2	2	2	2	2	8	12	14	13	9	10	11	54	5	1	3	2	1	2	1	3	1	13	1	1	1	4	1	92	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
725	0.55	0.2	0.4	0.65	0.4	0.2	0.45	0.3	0.5	0.25	0.5	0.5	0	0	0	0	0	0	0.44	0.375	0.6666666666666666	1	0.38	0.42	1	5	55	20	40	65	40	20	45	30	50	25	50	50	4	4	1	2	2	2	2	1	8	10	9	13	12	14	11	44	4	1	4	3	1	2	1	2	1	13	1	0	1	2	1	34	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
921	0.5	0.5	0.5	0.8	0.8	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.44	0.25	0.1111111111111111	1	1.3	1.2	1	5	50	50	50	80	80	5	5	5	5	5	5	5	4	4	1	2	2	2	2	2	12	14	10	11	8	9	13	44	4	0	3	2	1	2	1	4	1	3	1	1	1	4	1	84	0	1	2	0	1	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
1119	0.1	0.05	0.15	0.8	0.8	0.3	0.8	0.1	0.15	0.1	0.15	0.4	0	0	0	0	0	0	0.29	0.25	0.5555555555555556	1	0.8	0.56	1	5	10	5	15	80	80	30	80	10	15	10	15	40	4	4	1	2	2	2	2	1	12	14	8	11	13	10	9	29	3	1	3	2	1	2	0	5	6	11	1	0	1	4	1	84	0	1	2	1	1	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
1199	0.8	0.2	0.2	0.3	0.5	0.05	0.2	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.26	0.375	0.2777777777777778	0.5	2.21	1.58	1	6	80	20	20	30	50	5	20	5	5	5	5	5	4	4	1	2	2	2	2	2	12	9	10	8	11	14	13	26	3	0	4	3	1	2	1	4	1	6	1	1	1	2	2	34	0	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	0.5	0.15	0.1	0.35	0.3	0.05	0.05	0.1	0.05	0.05	0.1	0.1	0	0	0	0	0	0	0.6	0.625	0	0.5	0.36	0.38	1	6	50	15	10	35	30	5	5	10	5	5	10	10	8	8	2	2	2	2	2	1	11	14	12	8	9	13	10	60	6	0	6	4	1	2	1	1	6	1	2	0	1	2	1	34	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
186	0.6	0.2	0.5446	0.4	0.5	0.7	0.9	0.05	0.5	0.05	0.4	0.6	0	0	0	0	0	0	0.81	0.375	0.6111111111111112	0.5	0.31	0.25	1	6	60	20	54.46	40	50	70	90	5	50	5	40	60	8	8	2	2	2	2	2	2	11	8	14	10	9	12	13	81	8	0	4	3	1	2	1	1	2	12	4	1	0	1	1	21	0	0	1	0	0	6	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
910	0.8	0.2	0.3	0.1	0.1	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.25	0.5	0.5555555555555556	0.5	0.81	1.27	1	6	80	20	30	10	10	5	5	5	5	5	5	5	8	8	2	2	2	2	2	2	11	12	10	13	14	8	9	25	3	1	5	3	1	2	1	3	1	11	1	1	1	4	1	87	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1065	0.9	0.5	0.85	1	0.9	0.65	1	0.1	0.1	0.4	0.8	0.65	0	0	0	0	0	0	0.44	0.375	0.6111111111111112	1	1	1.09	1	5	90	50	85	100	90	65	100	10	10	40	80	65	8	8	2	2	2	2	2	1	14	11	8	13	9	10	12	44	4	1	4	3	1	2	0	5	1	12	3	1	1	3	1	71	0	1	2	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
80	0.45	0.2	0.45	0.5	0.55	0.35	0.9	0.1	0.4	0.25	0.3	0.4	0	0	0	0	0	0	0.27	0.75	0.5555555555555556	1	0.51	0.49	1	5	45	20	45	50	55	35	90	10	40	25	30	40	12	12	3	2	2	2	2	2	14	11	12	13	10	8	9	27	3	1	7	4	1	2	1	2	3	11	2	1	0	2	2	34	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
763	0.5	0.3	0.6	1	1	0.3953	1	0.5	1	0.05	0.1	1	0	0	0	0	0	0	0.42	0	0.1111111111111111	0	0.35	0.53	1	7	50	30	60	100	100	39.53	100	50	100	5	10	100	12	12	3	2	2	2	2	2	12	9	11	10	13	8	14	42	4	0	1	1	1	2	1	3	3	3	2	1	1	2	2	31	0	1	2	0	0	7	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
795	0.5	0.05	0.3	0.4	0.5	0.1	0.2	0.1	0.5	0.1	0.5149	0.4	0	0	0	0	0	0	0.51	0.25	0.4444444444444444	0.5	0.86	1.33	1	6	50	5	30	40	50	10	20	10	50	10	51.49	40	12	12	3	2	2	2	2	2	10	11	8	12	14	9	13	51	5	0	3	2	1	2	1	2	1	9	3	1	1	2	2	31	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
813	0.8	0.7	1	0.8	0.95	0.5	0.9	0.3	0.1	0.4	0.8	0.6	0	0	0	0	0	0	0.26	0.375	0.7222222222222222	1	0.74	0.76	1	5	80	70	100	80	95	50	90	30	10	40	80	60	12	12	3	2	2	2	2	1	8	9	10	11	14	13	12	26	3	1	4	3	1	2	1	6	1	14	1	1	1	2	1	33	0	0	2	2	2	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
