demGender	demPidNoLn	demPidLean	demPidClos	demInc	demRace	nr2	demPolIdeo	demEduFull	rog1	rog2	rog3	rog4	rog5	rog6	rog7	rog8	rog9	wts
2	2	1		2	4	3	4	5			1		5	5	5	5	3	0.251065964991096
1	4		2	6	2	3	5	5	4				5	2	5	4	4	2.72229297236083
2	2	1		4	3	1	4	6			1		1	5	5	2	4	1.0838864786611
2	1	2		4	4	4	5	4				2	1	3	5	2	4	0.263462187818026
2	3		2	2	4	3	5	5			2		5	5	5	5	5	0.49522865587533
2	2	1		3	4	2	2	7		2			4	4	4	3	4	0.341705779310972
1	2	2		4	4	2	2	7				2	4	4	2	2	3	0.639675453431734
2	1	1		3	4	4	7	4	4				4	4	5	4	5	0.504666750687917
1	4		2	5	4	4	7	6			4		5	5	5	5	5	0.932387356844125
2	3		1	2	4	2	2	5		3			5	4	5	2	2	0.0953509935579167
2					4			9										0.0
2	1	1		3	4	4	8	5		5			3	2	3	3	3	0.279238109717798
2					4	2		3										0.0
2	3		1	2	5	3	2	9		5			3	4	4	2	4	0.117331700652643
1	2	2		4	4	2	2	7			2		2	4	4	3	2	0.697986086977939
2	1	2		4	4	3	4	9			3		4	3	4	3	3	0.209225398680625
2	3		1	6	4	3	4	8				3	5	4	5	3	3	0.479318246150498
2	2	2		5	4	5	1	7		5			3	3	4	3	3	0.784749825960343
2	1	2		3	4	4	6	7		4			3	2	4	4	4	0.27866296709698
2	1	2		4	4	4	3	3		3			4	4	4	4	4	1.14186224176261
1	3		3	4	4	2	4	9				3	4	3	4	4	4	0.251661401485729
1	1	2		2	1	2	5	5			1		1	3	1	1	5	0.294204830851242
2	4		3	4	4	4	6	5				3	1	3	4	5	1	0.579797842890156
2	4		3	1	4	4	8	5	3				3	2	4	3	4	0.293919159340639
2	1	2		4	4	4	4	5		5			3	3	3	3	3	0.942472885795502
2					3	2		5										0.0
2	1	2		4	4	4	6	5				4	4	3	2	2	2	0.562816147192021
2	2	2		2	4	3	3	3	4				4	4	5	5	4	2.49293129656065
1	4		3	2	4	5	4	3			3		5	4	4	4	4	1.96467422789898
1	1	1		6	4	4	5	9			2		5	4	5	3	4	0.759494863285387
2	2	2		6	4	4	6	9		1			4	4	4	3	4	1.68227796555385
1	1	2		5	4	4	7	9				4	4	4	4	5	4	1.51532249609787
1	2	1		4	4	1	1	5	3				4	5	5	4	4	1.03102680271812
1	3		3	5	4	4	4	7				4	3	4	4	5	5	0.655554791920535
2	1	2		6	4	3	4	5			5		3	4	4	3	4	1.39919578260242
2	2	1		3	4	2	2	5			2		3	2	4	2	2	0.831693355813042
2	2	1		3	4	5	4	3				4	3	4	4	2	2	1.50730942411748
1	2	1		4	4	2	4	7			2		4	3	4	3	4	0.658823211541404
2					4	4		5										0.0
2					4			5										0.0
2					5			5										0.0
2					3	3		3										0.0
2					5			3										0.0
2					3	5		6										0.0
1	1	1		3	4	4	7	9		2			3	3	4	4	4	0.2828479929432
1	2	2		5	4	2	4	7	3				2	3	2	3	3	1.69330283287433
1	3		3	4	4	4	4	3		4			1	1	1	5	5	1.8197200321122
2					4	4		7										0.0
2					4			6										0.0
1	1	1		4	4	4	7	7		3			3	2	4	4	5	0.482065467504978
2	2	2		4	4	2	4	9			5		4	4	4	4	4	0.250583169489399
2	3		2	4	4	4	6	6		4			5	5	5	5	5	0.579797842890156
2	2	2		6	4	2	4	9			2		4	3	5	2	4	1.38241061801476
2	2	1		6	4	2	4	5	4				4	3	5	4	4	0.813155718841051
2	1	2		2	4	4	4	5				4	4	5	5	4	5	0.504666750687917
1	3		3	5	4	2	4	6			1		5	4	5	3	5	1.30615531992384
2	1	2		2	4	3	6	7			4		5	5	5	5	5	0.587521102352582
2	2	2		5	4	2	2	5		1			3	4	5	4	5	0.625114373559405
1	1	1		6	4	4	7	9		4			5	5	5	5	5	0.652616069579271
2	1	1		5	4	4	7	7	4				5	4	4	5	5	0.517647857489689
1	2	1		1	4	3	4	7			1		2	3	2	3	2	0.632157962169552
2	2	1		4	4	2	1	7			3		3	3	3	3	3	0.6418227403202
1	1	2		6	4	4	6	7				3	4	4	4	4	5	1.26430982686834
2					4	4		5										0.0
1					4	2		4										0.0
2	2	1		6	4	2	2	7		3			3	3	3	3	3	0.826946120870748
2	1	2		6	2	4	5	7				4	4	4	4	4	4	1.12091644520407
2	2	1		5	4	2	2	7			2		4	3	5	2	5	0.958363720518865
1	1	1		4	2	4	6	7			4		4	5	3	5	5	0.540934233182904
2	4		2	5	4	4	6	3				4	4	4	4	4	4	1.57879775806775
1					3	2		6										0.0
2	3		3	6	2	3	7	5		3			4	4	4	2	3	1.37547360680032
1	4		3	1	4	3	2	6			2		2	2	4	2	1	0.439792170579657
2	1	1		6	4	4	7	7				4	5	5	5	5	5	1.11036505301133
2	2	1		3	4	2	4	7				5	3	5	5	5	5	0.424661685241464
1	1	1		4	4	3	6	9			3		3	3	3	3	3	0.457207797836012
1	3		3	4	4	4	5	8				4	5	5	5	5	5	0.226271452270181
2	3		3	6	4	3	4	9			5		4	4	4	2	4	0.103657744449863
2	3		3	1	4	2	1	5			1		1	1	1	1	3	0.507927126958575
2	2	1		6	4	1	2	8				1	4	4	4	3	4	0.580005659730987
2	2	1		2	5	2	7	1			1		1	1	1	1	1	2.51361030219425
2					4	4		6										0.0
1	3		3	4	5	4	4	7		2			2	2	4	2	1	0.439478404231149
2	3		3	2	4	1	3	9		2			4	4	5	4	3	0.267757081166955
2	3		3	4	4	3	4	9	3				5	3	5	3	3	0.41518717890266
2	2	2		4	4	3	5	5		2			3	3	4	3	4	0.263462187818026
1	2	2		4	4	1	5	7			2		2	2	2	4	3	0.163038824700379
1	1	2		3	4	4	6	7		2			5	5	5	5	5	0.980880700343292
2	3		1	6	4	3	4	9		3			5	5	5	3	5	0.46670395011139
1	1	2		5	4	3	5	7	3				4	4	5	3	4	1.679133906984
2	1	1		5	4	2	4	7			3		4	2	3	1	2	1.42773915768282
2	2	2		1	4	2	8	7			2		5	2	4	3	4	0.429240947189863
2	2	2		1	4	2	8	7				2	4	3	5	3	5	0.456183559090154
2					3			8										0.0
2	1	1		4	4	4	7	9			4		4	4	4	4	4	0.182228240405344
2					4			8										0.0
1	2	1		6	4	2	1	7				4	5	5	5	4	5	1.27715503100475
2	2	2		4	4	2	3	7				2	5	5	5	2	5	1.09587895092136
2	2	1		3	4	2	4	7				3	4	3	4	2	5	0.335821802785796
2	1	1		5	4	4	7	5	2				3	3	3	3	5	0.915494236442113
1	3		3	4	1	4	1	5		5			5	5	3	3	3	0.880100798589153
2					4	2		3										0.0
2					2	3		2										0.0
2	3		1	6	4	1	4	8				1	3	4	4	4	2	0.75863652144869
1	3		3	6	4	4	7	9		4			5	5	5	5	5	1.31868670577342
1	2	2		4	4	3	4	7				2	2	2	4	3	2	0.658823211541404
2					4	4		9										0.0
1					3			5										0.0
2	3		1	3	4	2	3	3				2	5	5	5	4	5	1.43647369719298
1	2	2		2	4	4	4	5	3				5	5	5	5	5	0.317952627556938
2	2	1		6	4	1	2	7		2			4	3	5	3	3	2.096061045819
2	1	1		4	2	4	7	9				4	5	5	2	3	2	0.359400049536294
1	1	1		6	4	4	6	7		3			3	2	5	2	2	0.796885279464694
2	1	1		2	4	4	6	5				4	5	5	5	5	5	0.410287666362589
2	1	1		6	4	3	5	5			2		3	2	5	4	4	1.73887851771436
2	2	1		4	4	1	1	5		5			2	3	5	4	5	0.309439427554203
2					3			5										0.0
2	3		2	2	4	3	5	6				3	2	3	5	2	3	0.416236925677452
2	2	1		4	3	1	4	7		2			4	4	4	3	4	1.77828255859692
1	2	1		6	4	3	2	5			2		3	4	5	5	4	0.798529999941537
2	3		1	2	4	2	4	5		2			5	5	5	5	5	0.352115020968555
2	3		3	5	2	2	4	9			2		4	5	5	2	4	0.673321373439536
2	2	2		5	4	3	2	9		2			5	5	5	5	3	0.313451229718388
1	1	1		5	4	4	6	4	4				5	5	5	4	5	1.00790320011005
2	1	2		4	4	4	6	7	4				5	5	5	5	5	0.339062625729976
2	2	1		2	4	3	4	3			5		3	3	3	1	3	0.963430832905522
1					4	2		7										0.0
2	2	2		6	4	3	2	3		2			4	4	4	3	3	4.55826214540356
2					4			5										0.0
1	2	1		6	4	2	2	5	2				3	2	5	2	5	1.04941489034952
2	1	2		2	4	4	4	5			5		3	3	3	3	3	0.373624061180377
1	2	1		4	4	2	5	3				2	4	4	3	2	1	2.15564318556725
1	1	2		1	4	4	6	5			4		3	2	3	5	5	0.818896411520724
2	3		1	4	4	1	3	5	2				4	3	5	3	4	0.348052870455073
1	1	1		4	4	4	6	7		3			4	4	4	2	3	1.27189154566709
1	3		3	5	4	4	4	8		4			4	4	5	3	3	0.384212164379588
2					3			6										0.0
2	3		3	4	5	5	4	8	5				3	3	3	3	3	0.152138569461398
1	2	2		2	4	2	2	7		1			4	2	5	3	4	0.750321427279451
2	2	2		3	4	3	4	5	2				5	3	5	2	4	0.516253876042779
2	2	1		3	4	2	3	9	5				5	3	5	4	3	0.193139933321798
1					4			6										0.0
2	1	2		6	4	3	4	6			2		4	3	4	4	4	2.4912068167685
1	1	1		4	4	4	3	5	3				2	3	4	2	5	0.712756397855528
1	4		1	1	4	2	1	5		5			3	3	4	3	3	0.69745756033765
1	2	1		1	4	2	2	8		2			2	2	5	2	4	0.619061751463182
2					2	3		2										0.0
2	3		3	1	4	4	8	3	4				5	5	5	5	5	1.78782232528049
2	3		1	2	3	4	2	5				4	4	3	4	3	4	1.30770373911232
2	2	1		4	4	2	3	7	2				4	4	4	3	4	0.525071373322315
2	1	2		4	3	1	2	3				5	5	5	5	5	5	4.26362160425704
2	3		2	6	4	4	5	7	3				5	5	5	5	5	0.743516083968193
2	1	1		4	4	4	6	5				4	5	5	5	3	4	0.346237640364847
1					2			3										0.0
2	2	1		6	4	1	1	9			2		4	4	5	2	5	0.698975354730355
2	2	1		3	4	1	2	7	2				5	3	5	5	5	0.325748287595187
2	2	1		4	4	4	4	5		3			5	5	5	5	5	0.485591402249584
2	3		3	4	4	2	3	9		2			5	5	5	3	5	0.211727174113466
2	2	1		5	4	1	2	5		2			4	3	5	4	5	0.528601972368031
2	3		3	6	4	3	4	5			5		3	3	3	3	3	0.939337911146463
2	1	1		6	4	3	4	7	4				5	5	5	5	5	1.82263223265376
1	2	1		5	4	2	4	9				3	4	4	5	5	5	0.338988791090886
2					4			5										0.0
2	2	1		2	4	1	5	5		1			4	4	4	4	4	0.246370620234244
2					3			5										0.0
2	2	2		4	2	3	2	7		3			3	3	3	3	3	0.419151442651128
2	4		3	3	5	2	5	3				5	3	3	3	3	3	0.648901826942934
1	2	1		4	4	1	1	8			3		5	5	5	5	5	0.251661401485729
2	2	2		6	4	2	3	7	3				3	4	4	4	5	1.20888079325074
2	2	1		1	4	1	2	4	2				5	5	5	5	5	0.75740313332888
2	4		3	2	4	3	8	9		3			4	4	4	4	4	0.475517608060816
1	2	1		2	4	2	4	5			2		5	5	5	3	3	0.492816619549891
2	2	1		3	4	1	3	5			3		5	5	5	4	4	0.133516039414535
2					3			7										0.0
1	2	1		1	3	1	4	5		5			3	3	3	3	3	4.44677170542294
1	3		1	4	4	3	3	5	2				4	2	4	2	2	0.660182980700861
2	1	1		4	4	4	6	9		4			4	4	5	4	5	0.166689728511005
2	3		3	1	4	4	4	5		4			5	5	5	5	5	0.508419159296149
2	1	1		6	4	4	6	9				4	5	5	5	5	5	1.20549972416806
2					2			7										0.0
2	3		1	2	1	1	4	6				3	3	3	4	2	4	0.267165333397208
2					4			7										0.0
2	2	2		6	2	2	2	7	4				4	4	5		5	1.72613237980486
1	3		3	1	4	3	7	5		4			3	4	4	5	5	0.802299037019338
1	2	2		3	4	4	4	3				4	5	5	5	5	5	1.1120373018924
2	1	2		2	4	4	4	4			2		3	3	3	3	3	0.336514917604008
2	2	1		3	4	2	3	8				3	4	3	4	4	4	0.30647724011979
1	1	2		6	2	4	6	9	2				4	4	4	4	4	1.10920345030512
1	3		1	5	2	1	6	9		1			1	3	5	2	2	0.514641661237725
2	1	1		2	4	4	6	5			4		5	4	5	4	5	0.546514941571299
1	2	1		6	4	2	2	7		2			4	4	5	2	2	0.972833205641115
1					3			7										0.0
2	3		2	3	4	2	3	7			3		4	4	4	5	5	0.418915819350848
1	3		1	6	4	2	4	9	3				4	3	5	3	5	1.17518556168483
2	2	1		6	3	1	2	9	2				2	2	2	2	1	1.56833946979103
1	3		3	5	4	2	4	8				3	3	2	4	3	4	1.19139388723598
2	3		2	3	4	3	6	6			5		3	2	4	2	4	0.610305407574965
1	3		3	2	4	2	2	9		2			2	2	5	2	4	0.255933351347205
2	3		3	2	4	4	3	5			4		3	4	4	4	5	0.432661751181209
2	1	1		6	4	4	6	9			3		4	5	5	4	5	0.475598419521234
1	1	2		2	4	2	1	5		1			2	2	2	2	2	0.770209551237271
2	2	1		1	4	1	5	6		3			4	2	3	3	3	0.874363913679176
1	3		3	4	2	3	3	7		5			4	4	4	3	2	0.905830172636341
1	2	1		3	3	2	4	5	4				3	5	5	2	4	1.23867512003337
2	3		3	6	4	3	5	9		3			5	3	5	4	4	2.33931178268185
2	4		3	2	4	1	3	5		1			4	4	5	2	4	0.483616962109344
2					5	1		7										0.0
1	2	1		5	4	2	3	6	2				4	2	5	2	3	0.978609929418329
1	1	1		6	4	4	6	9				4	5	4	5	4	5	0.602302933231376
2	1	1		4	4	3	4	6			3		3	3	2	3	3	0.697912911632467
2	2	1		2	4	5	2	3		5			3	4	4	4	4	1.62285934237235
2					4			5										0.0
2	2	2		6	4	3	3	7	3				4	3	5	3	5	0.81148087398646
2	2	2		6	4	2	6	9		1			2	1	3	3	2	0.859548538180038
2	2	1		4	3	2	4	6			2		5	3	3	4	4	0.892652081116227
1	2	1		6	4	4	4	9			2		5	5	5	4	5	0.844717881102323
2	2	2		5	4	2	4	5	2				2	2	4	2	4	0.892554245320189
1	3		3	4	4	3	3	9			4		3	2	5	4	4	0.406488238255557
1	3		2	6	4	4	5	5	4				5	5	5	5	5	1.02978911310274
2	3		1	1	4	3	2	7				4	4	3	4	4	4	0.705864329090665
2	1	1		5	4	4	4	9			3		5	5	5	5	5	0.425493808170105
2	2	2		6	4	2	4	5			3		2	3	4	4	4	1.0849792389369
2					4	2		9										0.0
1	1	1		1	4	4	6	8		3			3	3	4	4	5	0.209452533484171
2	1	1		6	4	4	6	6			4		5	5	5	5	5	0.731116986306703
2	2	2		2	4	2	4	3				2	5	4	4	4	4	1.75507079620597
1	3		2	5	4	4	4	6				3	2	2	4	4	5	0.891271282974049
1	1	1		2	4	4	7	7			4		2	2	4	3	4	0.494937706783819
1	3		1	2	1	2	4	9			2		4	3	4	2	4	0.279420119766823
1	2	1		5	4	2	1	9		1			2	1	5	2	5	0.499357674664446
1	2	2		2	4	4	5	5				4	4	4	4	4	4	0.522177726325693
2	2	1		4	3	2	4	5				2	2	3	2	3	2	1.11003408113843
1	3		2	2	4	2	3	9				4	4	2	4	4	5	0.309300657197098
2	3		1	4	5	4	2	4		4			4	4	4	5	5	0.325759129007506
1	2	2		6	5	2	8	7				5	2	3	4	2	3	0.403960482256723
2	3		3	1	4	3	4	4				5	3	3	4	3	3	0.397395086489606
1	2	1		4	3	1	2	5		2			5	5	5	5		1.13046415787636
1	2	1		2	4	1	1	5	2				3	3	3	2	3	0.320549489720544
2	1	2		4	4	3	3	8		1			2	3	5	2	4	0.32097662654757
2	1	1		3	4	4	7	5			4		5	5	5	2	5	0.251065964991096
2	2	2		4	4	3	4	7			2		4	2	4	4	4	0.665339666248916
2	1	1		4	4	4	6	8				3	4	4	4	2	3	0.23990746352978
2	2	1		5	4	2	2	5				2	3	3	4	3	3	1.55358962126319
2	2	2		1	4	2	4	6			2		5	5	5	3	5	0.325940518689891
2	1	1		4	4	4	7	3		4			5	5	5	5	5	3.06314521006191
2	4		1	4	4	4	5	8				3	5	2	4	3	3	0.295624154891158
1	2	1		1	4	2	3	3		1			5	5	5	2	5	1.90353534317278
2	3		3	3	4	3	5	5		3			4	4	4	4	4	0.50730799583187
2	1	2		4	4	4	4	5			3		4	4	5	5	5	0.863737518291547
2	1	1		1	4	4	7	5			4		5	5	5	5	5	0.549936586005972
2					5	2		5										0.0
2	4		1	2	4	4	1	7		3			3	3	4	2	5	1.68146752605139
1	1	2		6	4	4	4	5			3		4	4	4	5	5	2.61791009230988
1	2	1		6	4	1	1	9				3	4	4	5	3	4	0.602302933231376
1	1	2		5	4	1	4	9		3			5	5	5	4	5	1.20240581020368
1					4	4		5										0.0
1	1	1		5	4	4	6	7				3	2	2	5	4	5	0.785907503970242
2	4		3	2	4	5	4	7		2			5	5	5	2	1	0.731519683190764
1	1	1		6	4	4	6	7		3			4	4	4	2	4	1.53093958645816
2	4		3	2	2	2	3	4				1	1	2	2	1	1	0.786963722265101
2	2	1		5	4	2	2	4			2		4	3	5	2	4	1.53647478484206
1	3		1	5	4	2	6	5	2				4	3	3	3	3	1.2098550959331
2	1	1		6	4	4	7	3				4	5	5	5	5	5	2.2676835409865
2	2	2		4	5	2	2	9			1		3	2	5	3	1	0.0927550144670427
1	3		2	3	4	3	4	7	3				5	5	5	4	4	0.430373637895384
1	3		2	5	4	4	6	9			2		5	1	1	1	2	0.322283383649446
2	2	1		4	4	2	3	9				2	4	4	4	2	4	0.173614011671482
2	3		1	4	4	3	4	3			1		3	2	4	2	2	1.76470957870282
2	1	2		4	4	2	6	5			1		5	5	5	5	2	0.526155087204051
2	1	2		3	4	4	8	5			3		5	5	5	5	5	0.49522865587533
2	3		3	5	4	4	6	6				4	4	4	4	5	5	0.528601972368031
1	2	2		3	4	3	5	5	2				3	3	4	3	3	0.620374427200618
2					4	2		7										0.0
1	1	2		4	4	4	6	5			4		5	5	5	5	5	0.563006037708534
2	2	2		3	4	3	3	5	3				4	4	5	2	4	0.219346434795957
1	2	2		4	4	2	3	7			1		4	4	5	3	4	1.39210836284543
2	1	2		4	4	4	6	9		2			5	5	5	5	5	0.550640956248057
1	2	1		1	4	2	1	5		2			4	1	4	2	4	1.12084354989003
2	1	1		5	4	4	7	5				4	5	2	5	2	5	0.475271675570713
2	2	1		4	4	1	1	9			3		4	4	5	4	4	0.216948556850648
2					4	3		9										0.0
2					4	2		7										0.0
2	2	2		6	4	2	2	5	2				3	3	3	2	3	1.50546153875509
2					3			3										0.0
1	3		1	5	4	2	3	9				3	5	4	4	3	4	0.37702676761901
2	3		1	1	4	3	3	6	3				5	4	5	4	5	0.460582048073575
1	1			5	4	4	6	9		4			5	5	5	4	5	0.0864206500660767
1	3		1	6	4	2	8	9				2	3	2	5	2	3	0.433137308066649
1					4	2		8										0.0
2	1	2		5	2	5	2	7			2		1	4	4	2	4	0.673748535083038
2	1	2		1	4	4	7	4			4		4	4	4	4	5	1.7292919004448
2	2	2		1	4	2	1	5		2			3	4	4	2	2	0.344101911786703
2	2	2		5	4	2	8	3	2				4	4	4	4	4	3.37615224453243
2	4		3	1	4	2	8	6	4				5	5	5	5	5	0.60719982989618
2	1	1		5	4	4	7	9				4	5	4	4	3	4	0.268415629054025
1	1	1		4	4	4	5	9			2		5	5	5	5	5	0.226271452270181
2					4	4		9										0.0
1	1	1		5	4	4	6	7	4				5	5	5	5	5	0.668048391003683
2	2	1		3	3	2	4	7			2		4	5	5	5	5	1.21038098052293
2	1	2		4	4	4	4	7	4				5	5	5	5	4	0.507682997984801
2					4	5		3										0.0
1	2	1		4	4	2	1	7		3			5	5	5	5	5	0.832637170018529
2	1	2		4	4	3	6	7	4				5	3	4	3	3	0.851316479663646
2	4		3	4	4	4	8	3				5	5	5	5	5	5	0.903472084163719
2	1	2		5	4	4	4	5		3			5	5	5	5	5	0.787469911066361
1	3		2	6	4	3	5	9		3			4	3	5	4	5	0.531409367364232
2	1	2		5	4	4	7	3				2	5	4	5	3	4	2.97211288465092
1	3		3	4	4	4	2	4		4			5	5	5	5	5	0.394241200187084
2	2	1		6	4	2	2	9				2	4	4	5	5	5	0.475598419521234
2					4			6										0.0
2					5	2		5										0.0
2	3		3	4	4	2	5	6		1			5	5	5	3	4	0.515797780028152
1	3		2	4	4	4	6	7		4			3	3	4	5	5	0.669984664126659
2	2	1		2	3	1	1	3				5	3	3	3	3	3	2.38054342369803
2	3		3	4	2	4	4	9				4	3	3	3	4	5	0.0837676447873616
2					5			5										0.0
1	2	2		5	4	2	2	9		2			2	4	5	2	3	0.421285093839793
2					5	5		5										0.0
1	2	1		5	4	2	2	5			2		4	4	4	3	3	1.17934059966774
2	2	1		6	3	1	6	9	2				2	4	4	4	4	2.83445832302383
1	3		3	6	4	4	7	6	4				1	3	1	5	3	1.02978911310274
2	3		2	3	4	4	7	7	4				4	4	5	5	5	0.336419360349236
2	2	2		5	4	2	5	7		1			5	3	5	1	2	0.775273264192227
1	1	2		4	4	4	6	7			2		4	4	4	4	4	0.437575927903663
2	4		3	4	3	4	2	7			2		3	4	3	5	3	0.949696181059749
2					4			2										0.0
2	2	1		6	4	2	1	9		1			1	3	2	2	1	0.721003229408201
1	2	2		6	4	4	7	3	4				5	5	5	4	5	4.66928231589456
2	1	2		3	4	2	5	7		3			4	4	5	3	4	0.27866296709698
1	3		3	6	4	4	6	5		3			5	5	5	5	5	1.89660646024082
1	1	1		5	4	2	5	8			1		2	3	3	3	2	0.694386252536146
2	1	2		1	4	4	7	5		4			5	5	5	5	5	0.814934231704771
2					3			7										0.0
1	1	1		6	4	4	6	7			2		2	2	4	4	2	2.06611329593597
2					4	4		7										0.0
2	3		1	2	4	3	4	5	1				2	3	4	2	1	0.279238109717798
1	1	1		6	4	4	7	8			4		4	5	5	4	5	5.08746566040636
2	1	2		3	4	4	4	7				4	5	5	5	5	5	0.545389292797466
1	1	1		5	4	4	7	7		4			3	4	4	4	4	1.41255399821049
2	2	1		3	4	4	7	5	3				5	3	5	2	1	0.363431541116102
2	1	2		4	5	4	4	4	4				4	5	5	5	5	0.18809175553029
2					4	4		3										0.0
2	2	1		3	3	2	2	6		2			4	3	4	3	4	0.481157423463066
1	3		1	3	4	2	3	7		2			1	2	4	3	4	0.570013583951912
2	2	1		2	3	1	4	3				3	4	3	4	2	4	2.38054342369803
2	2	1		3	4	1	4	3			1		4	4	5	2	3	0.62284628452192
2	3		3	6	1	2	4	5			1		2	3	3	5	2	1.46537320982296
2	2	2		2	4	5	3	3		2			4	4	4	3	1	1.03648534495505
2					4	3		9										0.0
1	2	1		1	3	1	4	5			2		3	3	3	2	4	0.392621637194522
2	2	1		4	2	1	4	5				2	3	2	3	2	2	0.759095472256564
2	1	1		4	4	4	7	7			4		5	5	5	5	5	0.612787537416688
2	2	1		4	4	3	3	7			2		3	2	4	2	3	0.620316977997811
2	1	1		5	4	4	6	9		3			5	5	5	5	5	0.538056165894798
2	1	2		4	4	4	4	5	3				4	3	5	4	3	0.771727144928625
1	3		3	3	4	4	5	9		3			3	2	4	3	4	0.305585322036836
2	2	1		2	4	3	3	7	5				2	1	3	3	2	0.301132949603824
2	3		1	1	4	4	4	5		3			4	4	4	3	3	0.772406351248764
2	1	1		3	4	4	7	3				4	4	3	5	4	4	1.19197746928865
2	1	2		6	4	4	5	7	4				5	5	5	5	5	1.00848407124743
2	1	1		6	5	4	7	7	4				5	5	5	5	5	0.877015407367744
2	3		3	6	4	4	4	9		2			4	3	5	5	5	1.50842645702342
2	1	1		3	4	4	6	5		4			5	5	5	5	5	0.504666750687917
2					5	4		6										0.0
2	3		1	4	4	2	3	7				3	4	4	4	3	3	0.821705453559004
1	4		2	6	4	4	7	9		4			5	5	5	5	5	1.05987703509272
2	1	2		2	4	4	4	6				4	5	4	5	5	4	0.553552463211873
1	2	2		4	4	2	4	3				3	4	4	5	2	4	2.55278882070688
1	2	1		4	4	2	2	7	3				4	2	5	2	4	0.533636160947823
2	2	2		3	5	2	8	3	3				5	5	5	2	5	0.685834114190826
2	2	1		5	4	1	1	7				2	5	4	5	2	5	1.07378844041323
1	2	2		6	4	3	3	7			2		1	3	4	3	4	1.22420648046115
2					4	4		7										0.0
2	3		2	4	4	3	4	3		5			4	4	4	4	5	1.32886477612685
1	3		3	3	4	4	7	5		4			5	5	5	5	5	0.692112376434153
2	3		1	2	4	2	1	6				3	2	2	4	4	4	0.369840300801348
2	1	1		4	4	4	6	5				3	5	5	5	5	4	0.863737518291547
2	2	1		3	4	1	1	9		1			4	4	5	4	5	0.195449369668112
2	1	2		6	4	3	5	8				4	4	2	5	2	5	0.773094657771737
2					4	4		4										0.0
2	1	2		5	4	4	4	3				2	3	4	4	2	3	3.40190799153625
1	3		3	4	4	2	4	7		2			3	3	4	4	5	0.87528035660348
2	3		2	1	4	4	6	7	3				3	3	4	3	4	0.167767928002673
1	1	2		5	4	4	6	7	4				2	4	4	3	5	0.668048391003683
2					4	2		9										0.0
2	2	1		1	3	1	5	6				2	2	4	3	4	3	0.919261656784091
2	1	1		6	4	2	5	3		3			3	3	3	3	3	8.66382304129047
2	1	2		3	4	4	4	7		4			5	5	5	5	5	0.503627296016335
2					4	4		3										0.0
1	2	1		6	4	2	4	9	4				3	2	5	5	5	0.660419609972774
1	3		2	1	4	4	5	5	4				4	4	4	3	5	1.1189625003307
2	1	2		6	4	3	8	5		5			4	4	4	3	4	1.15415906732859
2					4	4		5										0.0
1	3		2	4	4	4	4	5			3		4	2	3	3	1	1.47212636395651
2	1	1		4	4	4	7	3		4			5	5	5	4	5	0.929790607061458
1	2	1		2	4	2	6	3				2	2	3	2	2	1	1.35723726511403
2	1	2		6	4	2	4	7				3	4	4	5	4	5	2.6227745006176
2	3		3	3	4	4	4	4			4		2	2	4	2	3	0.429787045891586
1	3		2	2	4	4	6	4				4	4	4	4	5	5	0.468369718772545
1	2	1		4	4	2	2	5		2			3	2	4	3	3	0.838503032296608
2	1	1		6	4	4	7	4		4			4	4	5	4	4	2.4912068167685
2	1	1		4	1	4	7	7			4		5	5	5	5	5	0.685147710844322
2	2	2		1	4	2	3	3	3				4	4	4	4	4	1.0567247463494
2	2	1		2	4	2	2	7			3		4	2	2	4	4	0.0854643016855505
2	2	2		4	4	4	4	8			4		4	5	4	3	4	0.387733659594891
1	3		1	1	4	2	1	7			2		4	2	4	2	2	0.318890450554669
1	4		1	3	3	2	4	5	2				3	2	4	2	3	1.11253164396737
2	2	2		4	3	5	6	3			5		3	4	4	3	4	4.95641482113029
2	1	2		6	4	3	6	7	2				4	4	4	4	4	2.03466681852712
2	3		3	3	4	3	3	7	4				3	3	4	3	4	0.362176172868814
2	2	2		4	4	4	4	3			5		3	3	3	3	3	2.57375759377061
1	3		2	5	4	4	6	9				4	5	3	5	4	3	1.12853881398546
2	2	2		6	4	5	4	6				5	4	4	4	4	4	0.828652885010193
2	1	2		2	4	4	4	3		4			4	4	4	4	4	7.17889910779512
2	2	1		5	3	1	4	6				3	4	4	4	4	4	1.13973893831947
1	2	2		3	4	3	5	7		2			4	4	4	2	4	0.454037375459208
2	1	2		3	4	4	4	3				4	4	4	4	4	4	3.59941210813321
2	3		2	4	4	3	6	7			4		4	4	4	4	5	0.471198133409402
2	1	1		4	4	3	5	7			2		2		4	4	3	0.551153018687017
1	2	2		2	4	3	4	5			2		4	4	4	3	3	0.592177061760069
2	1	1		4	4	4	6	4		4			4	5	5	4	5	1.01699699343311
2	2	2		6	4	2	8	5			1		5	5	5	5	5	1.40055119272938
2	1	1		3	4	4	7	6			3		5	3	5	3	5	0.661108386672898
1	3		2	4	4	4	5	6	4				2	4	4	4	5	0.438479056757142
1	1	1		6	4	4	6	7	2				5	5	5	3	5	0.923987332377185
2	1	1		1	4	1	4	5	3				5	5	5	5	5	1.13422043155224
2	2	1		1	3	1	2	5	3				5	5	5	2	5	0.508638397569365
2	1	1		5	4	4	7	7			4		4	5	5	5	5	1.10213614481126
