country	eastwest	eumember	year	expert	party_id	cmp_id	party	vote	seat	electionyear	epvote	family	govt	position	pro_anti	eu_salience	eu_dissent	eu_benefit	eu_ep	eu_fiscal	eu_intmark	eu_employ	eu_agri	eu_cohesion	eu_environ	eu_asylum	eu_foreign	eu_turkey	lrgen	lrecon	galtan	spendvtax	spendvtax_salience	deregulation	dereg_salience	redistribution	redist_salience	civlib_laworder	civlib_salience	sociallifestyle	social_salience	religious_principle	relig_salience	immigrate_policy	immigra_salience	multiculturalism	multicult_salience	urban_rural	urban_salience	environment	enviro_salience	cosmo	cosmo_salience	regions	region_salience	international_security	international_salience	us	us_salience	ethnic_minorities	ethnic_salience
8	1	1	1999	6	802	32220.0	"PDS"	21.1000003814697	27.1	1996.0	17.34	5	1	6.666666507720947	3	3.5555556	1.5		6	5.800000190734863		6		6.666666507720947	6.333333492279053	6.199999809265137	6.333333492279053		3	3.3333332538604736	2.8333332538604736																														
8	1	1	1999	6	803	32212.0	"RC"	8.6	5.6	1996.0	4.27	6	0	3	1	0.88888884	1.9999999		4.25	4		4.5		6.400000095367432	5.666666507720947	5.800000190734863	3.1666667461395264		0.6000000238418579	0.5	3.1666667461395264																														
8	1	1	1999	6	805	32710.0	"AN"	15.7	14.8	1996.0	10.3	1	0	3.6666667461395264	2	1.3333334	1.9999999		3.799999952316284	4.800000190734863		4.75		5.5	5	4.199999809265137	3.1666667461395264		8.166666984558105	4.333333492279053	8.666666984558105																														
8	1	1	1999	6	806		"PRI"	1.70000004768372	0.5	1996.0	0.54	3	0	5.833333492279053	3	2.4444444	0.99999994		4.800000190734863	4.400000095367432		4		5.400000095367432	4.5	5.199999809265137	6.199999809265137		5	5.800000190734863	5.166666507720947																														
8	1	1	1999	6	807		"PSDI"			1996.0	2.16	5	0	6.199999809265137	3	1.8666668	1.5		5.599999904632568	5.599999904632568		5.25		6	5.199999809265137	5.199999809265137	6		4.5	4	4.599999904632568																														
8	1	1	1999	6	808	32110.0	"FdV"	2.5	2.5	1996.0	1.76	7	1	5.333333492279053	3	2.4444444	3.0		5.5	4.599999904632568		5		5.199999809265137	6.833333492279053	6.599999904632568	4.333333492279053		3.8333332538604736	3.8333332538604736	1.3333333730697632																														
8	1	1	1999	6	811	32720.0	"LN"	10.1000003814697	9.4	1996.0	4.49	8	0	3.1666667461395264	1	1.1111112	3.5000002		4.400000095367432	3.4000000953674316		4		2.4000000953674316	2.5	1.7999999523162842	3		7	8.833333015441895	6.166666507720947																														
8	1	1	1999	6	814	32521.0	"CCD"	2.9	1.0	1996.0	2.59	4	0	6	3	1.7777777	0.0		5.199999809265137	5.400000095367432		5		5.833333492279053	5	5.199999809265137	5		6	5	7.5																														
8	1	1	1999	6	815	32610.0	"FI"	20.6000003814697	19.5	1996.0	25.17	2	0	4.833333492279053	3	1.7777777	3.5000002		5.099999904632568	4.666666507720947		4.75		4.5	4	4.400000095367432	4.199999809265137		6.833333492279053	7.333333492279053	6.833333492279053																														
8	1	1	1999	6	817		"UD"	1.70000004768372	0.5	1996.0		3	0	5	3	1.3333334	1.6666665		4.666666507720947	5		6.5		6.5	5	5.5	5.5		5	5	5																														
8	1	1	1999	6	818		"CDU"	2.9	1.0	1996.0	2.15	4	0	5.666666507720947	3	1.5555557	0.5000001		4.800000190734863	5		5		5.833333492279053	4.75	5.199999809265137	5		6.333333492279053	5	7.666666507720947																														
8	1	1	1999	6	819		"DEM"			1996.0	7.74	3	0	7	3	3.5555556	0.0		6.333333492279053	6		6.25		6	6.333333492279053	6.400000095367432	6.666666507720947		4.333333492279053	4.333333492279053	4																														
8	1	1	1999	6	820		"LB"			1996.0	8.46	9	0	6.166666507720947	3	3.2	0.99999994		6	6		6.25		6.400000095367432	6.599999904632568	6.400000095367432	6.800000190734863		4.599999904632568	8.199999809265137	0.6000000238418579																														
8	1	1	1999	6	821		"MS"	0.9	0.0	1996.0	1.59	1	0	2.1666667461395264	1	0.6666667	0.0		3.75	3		2.75		3.3333332538604736	2.3333332538604736	2.4000000953674316	2		9.666666984558105	5.166666507720947	9.600000381469727																														
8	1	1	1999	6	822	32210.0	"PdUP"			1996.0		6	0	4.5	2	1.5555557	1.5000001		5.40000009536743	5.59999990463257		5.75		6.40000009536743	5.5	6.25	5.40000009536743		2.16666674613953	1	3																														
8	1	1	1999	6	823	32520.0	"PPI"	1.70000004768372	0.5	1996.0	4.24	4	1	6.5	3	2.6666667	0.5000001		5.599999904632568	5.400000095367432		5.25		6.333333492279053	5.800000190734863	5.800000190734863	6.166666507720947		4.833333492279053	4	6.333333492279053																														
8	1	1	1999	6	824		"PsDA"	0.7	0.0	1996.0		8	0	5.25	3	2.0	1.25		4	4.666666507720947		4		6.333333492279053	3.5	6	4		4.199999809265137	3.6666667461395264	6.25																														
8	1	1	1999	6	825	32321.0	"RI"	4.3	1.3	1996.0	1.14	9	1	6.5	3	2.9333334	0.99999994		5.599999904632568	5.800000190734863		5.75		5.25	5.599999904632568	5.400000095367432	6.400000095367432		4.833333492279053	6.166666507720947	5.199999809265137																														
8	1	1	1999	6	826		"SEG"			1996.0		9	0	6	3	1.6	0.0		5.800000190734863	5.599999904632568		5.5		4.800000190734863	4.800000190734863	4.25	5.75		6	6.400000095367432	4.599999904632568																														
8	1	1	1999	6	827		"SVP"	1.70000004768372	0.5	1996.0	0.5	8	0	4.800000190734863	3	1.6	0.625		5	5.5		6		5.5	6.5	4.666666507720947	5.5		5.800000190734863	5.5	6.800000190734863																														
8	1	1	2002	14	802	32220.0	"DS"	16.6	22.7	2001.0	17.34	5	0	6.46	3	3.64	1.9666667		5.92		5.42	5.8	4.8	6.33	6.09	6.36	6.33		3.14	3.42	2.54																														
8	1	1	2002	14	803	32212.0	"RC"	5	1.8	2001.0	4.27	6	0	3.54	2	2.31	2.6444445		5.2		3.08	4.2	4	5.82	6.2	5.5	3.09		1.93	0.71	2.62																														
8	1	1	2002	14	805	32710.0	"AN"	12	16.3	2001.0	10.3	1	1	4.31	2	2.57	4.2777777		3.8		3.82	3.8	5.9	5.67	3.3	4	3.75		7.79	5.29	8.71																														
8	1	1	2002	14	811	32720.0	"LN"	3.9	4.9	2001.0	4.49	8	1	2.31	1	2.64	1.8777778		2.75		2.42	1.9	4.6	3.09	2.9	2.64	2.17		7.71	7.28	8.23																														
8	1	1	2002	14	814	32521.0	"CCD"	1.6	3.3	2001.0	2.59	4	1	6.15	3	3.0	1.5777777		5.33		5.6	4.9	5.8	6	4.73	5.36	5.45		5.86	5.21	7.62																														
8	1	1	2002	14	815	32610.0	"FI"	29.4	29.2	2001.0	25.17	2	1	4.62	3	2.79	4.9555554		4.3		5.25	4.1	5	5.33	3.6	4.82	4.25		6.93	7.93	6.31																														
8	1	1	2002	14	818		"CDU"	1.6	3.3	2001.0	2.15	4	1	6.23	3	3.0	1.5777777		5.42		5.5	4.8	5.6	6.09	4.64	5.27	5.36		6	5.29	7.85																														
8	1	1	2002	14	819		"DEM"	7.25	6.55	2001.0		3	0	6.45	3	3.67	1.1111112		6.3		6.09	5.7	4.89	6.18	5.82	6.09	6.09		3.92	4.25	4.1																														
8	1	1	2002	14	823	32520.0	"PPI"	4.6	4.16	2001.0	4.24	4	0	6.46	3	3.57	1.7111111		6.25		5.83	5.5	5.6	6.25	5.27	6.09	6.09		4.42	4.21	5.38																														
8	1	1	2002	14	825	32321.0	"RI"	1.2	1.08	2001.0	1.14	9	0	5.92	3	3.25	1.6111112		6.1		6	5.7	4.22	5.91	5.18	5.73	5.91		5.23	5.77	5.83																														
8	1	1	2002	14	828	32902.0	"IdV"	3.9	0.0	2001.0		3	0	5	3	2.2	1.0		4.88		4.5	4.63	4.17	5.14	4.57	5	5.33		5	5.08	6.45																														
8	1	1	2002	14	829		"UDEUR"	1.2	1.08	2001.0		3	0	5.77	3	2.69	1.7555555		5.11		5.09	4.7	5.44	6.2	4.56	5.4	5.4		5.57	4.93	6.64																														
8	1	1	2006	8	802	32220.0	"DS"	18.7	22.05	2006.0	18.141666	5	0.5	6.88	3	3.63	2.13		6.5		6.14			6.2			6.43	5.75	2.71	3	2.88	1.8600000143051147	6.139999866485596	3	5	2.1700000762939453	7.5	2.859999895095825	6.139999866485596	2	6.800000190734863	2.1700000762939453	3.6700000762939453	3	6.329999923706055	2.25		2.6700000762939453	3.7860000133514404			1.8	5.4	4.0	6.0			2.67	7.0	2	7.5
8	1	1	2006	8	803	32212.0	"RC"	5.7	6.5	2006.0	6.1	6	0.5	3	1	2.38	2.0		4.83		2.86			5.6			3.57	4.33	1.29	0.43	0.75	0.14000000059604645	7	0.6700000166893005	6.329999923706055	0.17000000178813934	9.670000076293945	1	6.570000171661377	6	7.800000190734863	0.6700000166893005	4.170000076293945	2	7.5	2.0		2	4			1.4	6.2	6.0	2.8			0.33	8.17	0.800000011920929	8.25
8	1	1	2006	8	805	32710.0	"AN"	12.3	11.3	2006.0	11.5	1	0.5	4.75	3	2.25	3.0		4.33		4.71			5.8			4.14	3.57	8	5.43	8.88	5.710000038146973	5.710000038146973	4.670000076293945	4.5	5.5	4.670000076293945	9.149999618530273	7.300000190734863	9.199999809265137	9.399999618530273	8	6.329999923706055	7	8.329999923706055	9.5		6.329999923706055	5			9.4	7.0	6.6	7.2			7.33	7.67	7.199999809265137	6.25
8	1	1	2006	8	807		"SDI"	1.46	1.71	2006.0	2.5916667	5	0.5	6.43	3	2.63	0.6		6.2		5.67			5.8			6.17	5	3.86	3.83	1.38	3	5.139999866485596	3.200000047683716	4	3	5.829999923706055	1.5	6.670000076293945	1	7.400000095367432	0.5	3.3299999237060547	3.5	5.800000190734863	3.25		2	3			2.5	6.0	3.75	5.33			4.4	4.8	2.200000047683716	6.5
8	1	1	2006	8	808	32110.0	"VERDI"	2	2.4	2006.0	2.5	7	0.5	5.88	3	3.0	1.63		6.2		5.17			6			5.43	5.6	2.29	3	0.63	1.1399999856948853	5.5	2.5	4.5	2.5	6	0.5	7	0.6000000238418579	8.399999618530273	0.5	3.5999999046325684	1.8300000429153442	5.829999923706055	2.75		3.6700000762939453	6.329999923706055			1.0	6.0	3.75	6.2			1.6	6.67	1	7
8	1	1	2006	8	811	32720.0	"LN"	4.5	4.1	2006.0	5.0	8	0.5	1.5	1	3.0	1.63		2.17		3.57			3.4			2.57	1.25	8.71	8.14	8.75	8.710000038146973	7.570000171661377	7.670000076293945	7.670000076293945	8	5	9.710000038146973	8.430000305175781	8.600000381469727	8.800000190734863	6.5	5	8.170000076293945	8.5	10.0		6	6			9.0	8.0	3.8	10.0			6.5	6.67	8.600000381469727	7.25
8	1	1	2006	8	813		"RAD"	1.05	1.15	2006.0	2.3	3	0.5	6.5	3	3.38	0.29		6.8		5.83			6			6.17	5.76	3.83	6.67	0.13	4	7	6.5	6.170000076293945	5	4.800000190734863	0.5	8	0.4000000059604645	7.800000190734863	0.17000000178813934	4	2.4000000953674316	5.199999809265137	3.5		2	4			0.8	6.75	3.75	7.0			5.67	5.6	1.2000000476837158	8.25
8	1	1	2006	8	814	32521.0	"UDC"	6.8	6.2	2006.0	5.9	4	0.5	6.25	3	2.75	1.13		5		5.86			6			4.86	4.33	5.86	5.14	7.63	6	5.289999961853027	5.170000076293945	4.329999923706055	5.5	4.670000076293945	7.139999866485596	7	8.800000190734863	9.399999618530273	9.600000381469727	9.670000076293945	5.829999923706055	5.5	8.25		7	4.329999923706055			6.5	3.25	5.8	5.8			8.17	8.0	5.800000190734863	5.5
8	1	1	2006	8	815	32610.0	"FI"	23.6	22.2	2006.0	21.0	2	0.5	4.13	2	2.5	2.5		4		4.86			5.4			3.57	5.38	7.14	7.71	7	8.140000343322754	7.289999961853027	7.5	7.5	7.329999923706055	4.170000076293945	6.860000133514404	6.710000038146973	7.199999809265137	6.400000095367432	7.329999923706055	5.170000076293945	6.670000076293945	7.170000076293945	8.25		4	4.670000076293945			7.0	4.0	4.6	6.4			9.5	9.5	6.800000190734863	4.75
8	1	1	2006	8	819		"DL"	10.9	12.85	2006.0	9.070833	3	0.5	7	3	3.63	1.13		6.5		6.14			6.2			6.43	5.63	4	4.43	5.13	3.430000066757202	6.289999961853027	3.8299999237060547	5.5	3.3299999237060547	7	4	6.139999866485596	4.199999809265137	7	5.829999923706055	6.170000076293945	3.1700000762939453	6	3.5		4.329999923706055	3			2.8	5.8	4.0	5.8			3.5	6.67	2.200000047683716	7.25
8	1	1	2006	6	827		"SVP"	0.5	0.6	2006.0	0.5	8	0	6.33	3	2.33	1.0		6.33		5.25			5			5.75	2.75	5	4.67	7	4.670000076293945	5.329999923706055	4.670000076293945	4.329999923706055	4	4	5.670000076293945	6.329999923706055																						
8	1	1	2006	8	828	32902.0	"IdV"	2.3	2.7	2006.0	2.1	3	0.5	5.57	3	1.75	0.6		6.25		5.2			6			6.2	4.25	4.83	4.6	5.43	4	7.75	4.5	5	3.75	5	5.599999904632568	8.25	3.3299999237060547	6.5	5	1.527999997138977		5.670000076293945							3.33		4.0				2.75	5.33	3	6
8	1	1	2006	8	829		"UDEUR"	1.4	1.6	2006.0	1.3	3	0.5	6.29	3	2.14	0.8		6.25		5.8			5.8			6.2	4	5	4.29	7.75	3.7100000381469727	5.400000095367432	3.5999999046325684	3.799999952316284	3.6700000762939453	5.170000076293945	5	6	7.199999809265137	8.199999809265137	8.5	9.170000076293945	5.400000095367432	6.199999809265137	5.75		6	6.329999923706055			3.0	5.0	5.2	6.0			5.2	5.8	3.75	6.5
8	1	1	2006	6	830	32522.0	"PP"	0.9	0.0	2006.0	1.1	2	0	4.6	2	1.8	1.0		5.67		4			5.25			4.2	3.2	5.75	4.5	8	3.75	4.670000076293945	4	3.75	3.75	6.25	6.5	6.5	7.670000076293945	6	6.670000076293945	7.329999923706055	5.670000076293945	4.670000076293945	7.33								6.33				5.0	5.0	6	1.3300000429153442
8	1	1	2006	7	832		"MRE"	1.56	0.0	2006.0	1.2958333	3	0	7	3	3.17	0.83		6.75		6.17			6.25			6.5	5.6	4.33	4.75	3.83	4	6.599999904632568	4.5	5.25	4.5	6.400000095367432	4	6.800000190734863	2.75	7.400000095367432	1.75	4	6.25	6.75	3.67							5.67	3.5				4.0	6.0	4.329999923706055	7.670000076293945
8	1	1	2006	8	835		"NPSI"	0.7	0.6	2006.0	2.0	9	0.5	5.33	3	2.33	1.33		5.25		5.5			5.6			4.71	4.6	5.43	5.67	3.57	5	5.199999809265137	4.800000190734863	3.5999999046325684	5.199999809265137	4.75	5.400000095367432	4.800000190734863	2.75	3.4000000953674316	2.799999952316284	1.75	6.25	4.670000076293945	3.75		2.3299999237060547	2.3299999237060547			2.33	4.33	4.25	3.67			6.75	5.25	5	6
8	1	1	2006	8	836	32213.0	"PdCI"	2.3	2.5	2006.0	2.4	6	0	2.75	1	2.0	0.5		4.8		2.67			5.8			4	3.8	0.86	0.29	0.88	0.28999999165534973	6.5	0.5	6	0.17000000178813934	9.670000076293945	0.8600000143051147	6.570000171661377	0.6000000238418579	7.800000190734863	0.5	3.799999952316284	2	7.199999809265137	2.0		2	4.670000076293945			1.4	6.25	5.4	3.0			0.33	7.5	1	8.25
8	1	1	2010	9	803	32212.0	"RC"	0.78	0.0	2008.0	3.4	6	0	3.25		2.125	3.2	2.3333333	5		2.875			5.714285850524902			3.3333332538604736	4	0.5555555820465088	0.6666666269302368	0.7777777910232544	0.6666666865348816	9.11111068725586	0.7777777910232544	7	0.5555555820465088	9.375	2.125	7	0.6666666865348816	8.25	0.375	5.5	0.625	7	1.5	7.6666665	2.8333332538604736	2.5	1.625	7.0			5.571429	3.7142856	8.25	8.285714			1.125	6.777777671813965
8	1	1	2010	9	805	32710.0	"AN"			2008.0		1	0	5.75		2.5	3.6	1.5555556	5.333333492279053		5			6.599999904632568			5.666666507720947	4.25	7.3333330154418945	5.222222328186035	7.3333330154418945	5.5	5.875	5.4285712242126465	6.142857074737549	4.875	5.857142925262451	8.25	7.55555534362793	7.222222328186035	6.142857074737549	7	5.25	6.875	7.875	6.285714	7.6666665	5.599999904632568	2.6666667461395264	6.857143	4.571429			6.571429	5.0	2.5714285	7.6666665			5.5	6.714285850524902
8	1	1	2010	9	808	32110.0	"VERDI"	0.78	0.0	2008.0		7	0	5.857142925262451		2.7142856	1.75	1.5714285	6.5		5.166666507720947			6.400000095367432			5.599999904632568	5.199999809265137	1.75	2	0.75	1.5714285373687744	8.142857551574707	2.142857074737549	6.714285850524902	2	7.714285850524902	2.142857074737549	6.714285850524902	0.625	8.666666984558105	0.4285714328289032	5.5714287757873535	1.1428571939468384	7.833333492279053	1.1666666	7.2	5.199999809265137	5	0.2857143	9.714286			3.1666667	6.0	7.142857	7.8333335			0.8571428656578064	7.666666507720947
8	1	1	2010	9	811	32720.0	"LN"	8.3	9.5	2008.0	10.2	8	1	2.6666667461395264		2.7777777	2.0	2.5555556	3.25		3.625			4.333333492279053			3.75	1.625	8.55555534362793	7.3333330154418945	8.44444465637207	8.11111068725586	5.777777671813965	6.333333492279053	5.222222328186035	6.777777671813965	4.875	8.875	7.888888835906982	8.777777671813965	6.875	7.375	6.5	9.875	9.75	10.0	7.714286	6.166666507720947	4.166666507720947	8.0	3.0			0.125	10.0	4.285714	4.0			9.75	8.222222328186035
8	1	1	2010	9	814	32521.0	"UDC"	5.8	5.7	2008.0	6.5	4	0	6.333333492279053		2.6666667	1.5714285	1.0	6.285714149475098		6			6.142857074737549			6.285714149475098	3.4000000953674316	5.333333492279053	5	7.44444465637207	4.875	5.222222328186035	4.888888835906982	4.666666507720947	4.44444465637207	4.5	5.875	5.44444465637207	8.222222328186035	7.5	9.375	9.375	4.875	4.875	7.5	5.5	5.666666507720947	3.5	6.0	3.0			5.857143	4.428571	3.2857144	4.857143			3.75	4.25
8	1	1	2010	9	815	32610.0	"PDL"	38.2	43.8	2008.0	35.3	2	1	4.666666507720947		2.1111112	4.5	1.2222222	4.375		5.375			6.142857074737549			5.625	5.125	7.55555534362793	7.55555534362793	8.44444465637207	8.55555534362793	6.333333492279053	7.44444465637207	6.333333492279053	8.333333015441895	4.333333492279053	7.625	8.11111068725586	8	5.875	7.5	6.75	8.25	7.875	8.142858	6.428571	3.6666667461395264	2.1666667461395264	8.875	2.125			3.5	5.625	2.25	6.125			8.375	5.333333492279053
8	1	1	2010	9	827		"SVP"	0.4	0.3	2008.0		8	0	6.400000095367432		3.0	1.25	2.375	6.75		6.25			6.5			6.666666507720947	1.6666666269302368	5.75	5.5	6.833333492279053	4.5	4.400000095367432	5.400000095367432	6	5.400000095367432	5	5.5	5.199999809265137	4.800000190734863	5.75	7.666666507720947	5.800000190734863	7.25	5	9.0	4.75	8	7.666666507720947	3.8	6.8			0.5	8.5	3.5	2.0			2.1666667461395264	7.800000190734863
8	1	1	2010	9	828	32902.0	"IDV"	4.5	4.6	2008.0	8.0	3	0	6.142857074737549		2.5	1.5	1.0	6		6			5.833333492279053			6.166666507720947	5	4	4.714285850524902	3.5	3.8888888359069824	5.875	4.714285850524902	4.833333492279053	3.75	5	6.142857074737549	8.375	3	5.333333492279053	3.857142925262451	4.142857074737549	3.8333332538604736	3.8333332538604736	3.6666667	5.3333335	3.6666667461395264	2.1666667461395264	3.0	5.0			4.3333335	4.1666665	4.0	3.8333333			2.8333332538604736	4.142857074737549
8	1	1	2010	9	837		"PD"	34	34.4	2008.0	26.1	5	0	6.55555534362793		3.1111112	1.875	1.1111112	6.375		5.875			6.142857074737549			6.25	4.875	3.222222328186035	3.5555553436279297	3.1111111640930176	2.555555582046509	8	3.8888888359069824	6.222222328186035	2.777777671813965	7.625	4.125	7.333333492279053	3	7	4.25	6.125	3	6.125	3.857143	6.571429	4.199999809265137	2.3333332538604736	4.0	5.875			3.625	6.625	3.625	6.0			2.375	5.888888835906982
8			2010		838		"SL"			2008.0																																																			
8	1	1	2010	9	839		"PSI"	1.1	0.0	2008.0		5	0	5.75		2.75	2.3333333	2.625	7		6.5			6.666666507720947			7	5.5	4.142857074737549	3.3333334922790527	1.5	3.799999952316284	5.199999809265137	5	6.75	2.75	6.5	2.75	5.5	1.1666666269302368	7.75	0.75	6	2.799999952316284	3.5999999046325684	3.0	5.6666665	3.799999952316284	2	4.2	6.0			4.8	3.4	5.0	5.8			2.5999999046325684	3.5999999046325684
8	1	1	2010	9	840	32421.0	"MpA"	1.1	1.3	2008.0		8	0	4.666666507720947		1.8	1.0	3.0	5.666666507720947		5			6.75			4		6.285714149475098	4.5	6.833333492279053	4.4285712242126465	4	4.400000095367432	3.4000000953674316	3.25	6.5	4	2.75	5.25	5.666666507720947	8	7.5	5.666666507720947	5.5	8.666667	4.3333335	6.5	4.166666507720947	7.8	2.4			2.1666667	7.6	3.3333333	3.0			7.5	5.333333492279053
8	1	1	2010	9	841		"PCI"	0.78	0.0	2008.0		6	0	3.75		2.25	1.75	3.0	5.666666507720947		3			6.333333492279053			5.5	4	0.7999999523162842	1	1.2857143878936768	0.8333333134651184	8.833333015441895	1	7.199999809265137	0.7142857313156128	9.166666984558105	3.6666667461395264	7.333333492279053	2.200000047683716	9.199999809265137	1	5.333333492279053	1.399999976158142	7	2.0	6.0	3.799999952316284	2.5999999046325684	1.4	7.4			2.4	6.4	7.4	7.4			1.3333333730697632	6.714285850524902
8			2010		842		"SD"	0.78	0.0	2008.0																																																			
10	1	1	1999	11	1001	22521.0	"CDA"	18.3999996185303	19.3	1998.0	26.94	4	0	6.454545497894287	3	2.5454547	1.8181819		5.818181991577148	5.099999904632568		5.222222328186035		4.714285850524902	5.44444465637207	6.300000190734863	5.900000095367432		5.199999809265137	5.300000190734863	6.7272725105285645																														
10	1	1	1999	11	1002	22320.0	"PvdA"	29	30.0	1998.0	20.11	5	1	6.545454502105713	3	2.4242423	2.5		6	5.090909004211426		5.5		5.4285712242126465	5.888888835906982	6.199999809265137	6.099999904632568		3.799999952316284	4.400000095367432	3.6363637447357178																														
10	1	1	1999	11	1003	22420.0	"VVD"	24.7	25.3	1998.0	19.69	3	1	5.454545497894287	3	2.6666667	4.0909095		5	3.5		3.299999952316284		3.4285714626312256	3.777777671813965	6	4.300000190734863		6.900000095367432	7.400000095367432	4.909090995788574																														
10	1	1	1999	11	1004	22330.0	"D66"	9	9.3	1998.0	5.8	3	1	6.636363506317139	3	2.3030303	1.590909		6.363636493682861	5.777777671813965		5.55555534362793		5.4285712242126465	6.222222328186035	6.400000095367432	6.099999904632568		4.400000095367432	4.900000095367432	2.2727272510528564																														
10	1	1	1999	11	1005	22110.0	"GL"	7.3	7.3	1998.0	11.85	7	0	4.454545497894287	2	2.4242423	2.9545455		6.454545497894287	5.44444465637207		5.55555534362793		6	6.222222328186035	6.099999904632568	4.099999904632568		2.5999999046325684	2.4000000953674316	1.9090908765792847																														
10	1	1	1999	11	1006		"SGP"	1.79999995231628	2.0	1998.0	2.9	10	0	2.8181817531585693	1	1.8181816	0.25000006		3.5	3		3.142857074737549		3.142857074737549	3.777777671813965	4.222222328186035	2.6666667461395264		7.699999809265137	7.300000190734863	9.363636016845703																														
10	1	1	1999	11	1007		"GPV"	1.2	1.3	1998.0	2.9	10	0	3.1818182468414307	1	1.5757576	0.25000006		4	3.5		3.4285714626312256		3.5714285373687744	4	4.222222328186035	3		6.699999809265137	5.800000190734863	8.636363983154297																														
10	1	1	1999	11	1008		"RPF"	2	2.0	1998.0	2.9	10	0	3.3636362552642822	1	1.5757576	0.25000006		4	3.375		3.4285714626312256		3.4285714626312256	3.8888888359069824	4.111111164093018	3		6.800000190734863	6	8.545454978942871																														
10	1	1	1999	11	1009		"CD"			1998.0	0.5	1	0	1.4444444179534912	1	2.2222223	0.0		3	1.6666666269302368		2		1.2857142686843872	1.8571428060531616	1.2857142686843872	1.5714285373687744		9.375	8.571428298950195	9.25																														
10	1	1	1999	11	1014	22220.0	"SP"	3.8	3.3	1998.0	5.04	6	0	2.5999999046325684	1	2.3999999	0.5000001		4.800000190734863	3.75		4.142857074737549		3.857142925262451	4.44444465637207	5.125	2.5999999046325684		1.100000023841858	0.8999999761581421	5																														
10	1	1	2002	9	1001	22521.0	"CDA"	27.9	28.7	2002.0	26.94	4	1	5.78	3	2.56	1.8111111		5		5.25	4.83	5.88	5	4.86	5.63	5.29		6.13	6.22	6.89																														
10	1	1	2002	9	1002	22320.0	"PvdA"	15.1	15.3	2002.0	20.11	5	0	6.11	3	2.56	2.7777777		6		5.13	6.38	3.71	5.14	6	5.5	5.71		4	3.78	3.25																														
