Country	ccodecow	ccode	year	Candidate	Incumbent	VoteShare	HeadState	Tier	Govenor	PoliticalExperience	OtherExperience	Party	Candidates	GovShare	tag	IncShare	GovCandidate	OneCandidate	admin	adminpc	ctag
"Madagascar"	580	450	2006		0	2.56	"Presidential"	"Province"	0		"Businesswoman"	"MADAGASIKARANTSIKA"	"Elia Ravelomanantsoa"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	1
"Madagascar"	580	450	2006		0	9.03	"Presidential"	"Province"	0	"PM, Minister, MP"	"Party Leader"	"LEADER-Fanilo"	"Herizo Razafimahaleo"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	4.18	"Presidential"	"Province"	0	"PM, Minister"		"Independent"	"Ny Hasina Andriamanjato"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	10.14	"Presidential"	"Province"	0	"MP, Mayor"	"Businessman"	"Independent"	"Roland Ratsiraka"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	0.64	"Presidential"	"Province"	0	"Minister"	"Professor"	"FIHAVANANTSIKA"	"Daniel Rajakoba"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	0.75	"Presidential"	"Province"	0		"Pastor"	"Independent"	"Jules Randrianjoary"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	1.68	"Presidential"	"Province"	1	"MP, Mayor, Governor"	"Party Leader"	"TAMBATRA"	"Pety Rakotoniaina"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	0	"Presidential"	"Province"	0		"Military"	"Independent"	"Ferdinand Razarimanana"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		1	54.79	"Presidential"	"Province"	0	"Mayor"	"Businessman, Party Leader"	"TIM"	"Marc Ravalomanana"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	4.22	"Presidential"	"Province"	0	"President, PM"	"Party Leader, Ambassador"	"AVI"	"Norbert Ratsirahonana"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	0.33	"Presidential"	"Province"	0	"PM, MP"	"Professor, Party Leader"	"MFM"	"Manandafy Rakotonirina"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	0	"Presidential"	"Province"	0	"PM"	"Party Leader"	"Independent"	"Monjo Roindefo"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	11.65	"Presidential"	"Province"	0	"Minister, MP"		"Independent"	"Jean Lahiniriko"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2006		0	0.03	"Presidential"	"Province"	0		"Businessman"	"Independent"	"Philippe Tsiranana"	0.028846154	0	54.79	1.0	1.0	6.0	0.32561147	0
"Madagascar"	580	450	2013		0	15.93	"Presidential"	"Province"	0	"Minister"	"Businessman"	"Hery Vaovao ho an'i Madagasikara"	"Hery Rajaonarimampianina"	0.0	0		0.0	0.0			1
"Madagascar"	580	450	2013		0	6.85	"Presidential"	"Province"	0	"PM"	"Ambassador, Military"	"Hiaraka Isika"	"Albert Camille Vital"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.22	"Presidential"	"Province"				"RJP"	"Jean Pierre Rakoto"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.57	"Presidential"	"Province"	0	"PM, Minister, MP"		"ENNA"	"Djacoba Alain Tehindrazanarivelo"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	10.51	"Presidential"	"Province"	0	"PM, Minister, Mayor"	"Party Leader"	"Malagasy Miara Miainga"	"Hajo Herivelona Andrianainarivelo"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	1.15	"Presidential"	"Province"	0	"MP"	"Businessman, Party Leader"	"AME"	"Clment Zafisolo Ravalisaona"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.22	"Presidential"	"Province"			"Lawyer"	"OBAMA"	"Freddy Tinasoa"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	1.38	"Presidential"	"Province"	0	"MP, Mayor"	"MD, Party Leader"	"AMP"	"Brigitte Ihantanirina Rabemananantsoa"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.34	"Presidential"	"Province"	0		"Businessman"	"MIM"	"Mickal Brechard Dofo"	0.0	1		0.0	0.0			0
"Madagascar"	580	450	2013		0	2.13	"Presidential"	"Province"	0	"MP"		"LES AS"	"Jean Eugne Voninahitsy"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	1.51	"Presidential"	"Province"	0	"PM"	"Party Leader"	"MONIMA"	"Monja Zafitsimivalo Roindefo"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	2.23	"Presidential"	"Province"	0	"Minister, MP"		"FFF"	"Benjamin Radavidson Andriamparany"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.54	"Presidential"	"Province"		"Mayor"	"Military"	"Independent"	"Faharo Ratsimbalson"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.25	"Presidential"	"Province"		"Minister"	"Businessman"	"HARENA"	"Lezava Fleury Rabarison"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	2.32	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"RTM Dadafara"	"Joseph Martin Randriamampionona"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	4.5	"Presidential"	"Province"	0	"MP"	"Environmentalist"	"Antoko Maitso"	"Saraha Georget Rabeharisoa"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	1.28	"Presidential"	"Province"	0	"MP"		"PNJ Mazava Sylvain"	"Willy Sylvain Rabetsaroana"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	4.35	"Presidential"	"Province"	0	"Mayor"	"Businessman"	"Edgard Razafindravahy"	"Edgard Razafindravahy"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	1.1	"Presidential"	"Province"	0		"Businessman, Banker"	"RDS"	"Rakoto Andrianirina Fetison"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.43	"Presidential"	"Province"				"Vitatsika Io"	"Patrick Raharimanana"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	21.1	"Presidential"	"Province"	0	"Minister"	"MD"	"AVANA"	"Jean Louis Robinson"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.71	"Presidential"	"Province"				"FAMA"	"Roland Dieudonne Rabeharison"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.31	"Presidential"	"Province"	0	"Minister"		"MITM"	"William Noelson"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.86	"Presidential"	"Province"	0	"VP, MP, Mayor"	"Ambassador"	"MAMAFISOA"	"Rakotomaharo Rajemison"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	2.14	"Presidential"	"Province"	0		"Educator"	"GAM/PATRAM"	"William Ratrema"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.24	"Presidential"	"Province"	0		"Military"	"HOP"	"Guy Ratrimoarivony"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.88	"Presidential"	"Province"	0	"Minister, MP"		"KML"	"Jean Lahiniriko"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.89	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"KINTANA"	"Tabera Randriamanantsoa"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	2.69	"Presidential"	"Province"	0	"PM, Minister"	"Party Leader, Ambassador"	"MDM"	"Pierrot Rajaonarivelo"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	1.61	"Presidential"	"Province"	0	"Minister"		"ESD"	"Julien Razafinmanazato"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	9	"Presidential"	"Province"	0	"MP, Mayor"	"Businessman"	"MTS"	"Roland Ratsiraka"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.88	"Presidential"	"Province"	0		"World Bank"	"Avotra Ho An'ny Firenena"	"Laza Razafiarison"	0.0	0		0.0	0.0			0
"Madagascar"	580	450	2013		0	0.86	"Presidential"	"Province"	0	"Mayor"	"Businessman"	"Vonjeo Madagasikara"	"Patrick Rajaonary"	0.0	0		0.0	0.0			0
"Comoros"	581	174	1978		0	100	"Presidential"	"Autonomous Island"	0	"President, General Council, Chamber of Deputies"		"UDC"	"Ahmed Abdallah"	0.0	1		0.0	0.0	3.0	9.866117	1
"Comoros"	581	174	1984		1	99.4	"Presidential"	"Autonomous Island"	0	"President, General Council, Chamber of Deputies"		"UCP"	"Ahmed Abdallah"	0.0	0	99.4	0.0	0.0	3.0	8.003159	1
"Comoros"	581	174	1990		0	13.71	"Presidential"	"Autonomous Island"	0	"PM, MP"	"Party Leader"	"CHUMA"	"Said Ali Kemal"	0.0	0	23.07	0.0	0.0	3.0	6.8512545	1
"Comoros"	581	174	1990		0	13.57	"Presidential"	"Autonomous Island"	0	"PM"		"MDP-NGDC"	"Abbas Djoussouf"	0.0	0	23.07	0.0	0.0	3.0	6.8512545	0
"Comoros"	581	174	1990		0	24.35	"Presidential"	"Autonomous Island"	0	"PM, Minister, Chamber of Deputies"		"UNDC"	"Mohamed Taki Abdoulkarim"	0.0	0	23.07	0.0	0.0	3.0	6.8512545	0
"Comoros"	581	174	1990		0	2.6	"Presidential"	"Autonomous Island"	0		"Party Leader, Activist"	"PASOCO"	"Mohamed Ali Mbalia"	0.0	0	23.07	0.0	0.0	3.0	6.8512545	0
"Comoros"	581	174	1990		0	9.12	"Presidential"	"Autonomous Island"	0		"Party Leader"	"FDC"	"Moustoifa Said Cheikh"	0.0	0	23.07	0.0	0.0	3.0	6.8512545	0
"Comoros"	581	174	1990		1	23.07	"Presidential"	"Autonomous Island"	0		"Judge"	"UDZIMA"	"Said Mohamed Djohar"	0.0	0	23.07	0.0	0.0	3.0	6.8512545	0
"Comoros"	581	174	1990		0	9.03	"Presidential"	"Autonomous Island"	0	"PM, Minister"		"PCDP-Djamnazi"	"Ali Mroudja"	0.0	1	23.07	0.0	0.0	3.0	6.8512545	0
"Comoros"	581	174	1990		0	4.56	"Presidential"	"Autonomous Island"				"FPC"	"Mohamed Hassanaly"	0.0	0	23.07	0.0	0.0	3.0	6.8512545	0
"Comoros"	581	174	1996		0	49.95	"Presidential"	"Autonomous Island"	0	"Minister"		"UDZIMA"	"Mtara Macha"	0.024390243	0		0.0	0.0	3.0	5.916436	1
"Comoros"	581	174	1996		0	49.95	"Presidential"	"Autonomous Island"	0	"Minister"		"RACHADE"	"Said Hassan Said Hachim"	0.024390243	0		0.0	0.0	3.0	5.916436	0
"Comoros"	581	174	1996		0	49.95	"Presidential"	"Autonomous Island"	0	"PM, MP"	"Party Leader"	"CHUMA"	"Said Ali Kemal"	0.024390243	0		0.0	0.0	3.0	5.916436	0
"Comoros"	581	174	1996		0	49.95	"Presidential"	"Autonomous Island"					"Others"	0.024390243	0		0.0	0.0	3.0	5.916436	0
"Comoros"	581	174	1996		0	21.28	"Presidential"	"Autonomous Island"	0	"PM, Minister, Chamber of Deputies"		"UNDC"	"Mohamed Taki Abdoulkarim"	0.024390243	0		0.0	0.0	3.0	5.916436	0
"Comoros"	581	174	1996		0	49.95	"Presidential"	"Autonomous Island"				"UWEZO"	"Mouzaoir Abdallah"	0.024390243	0		0.0	0.0	3.0	5.916436	0
"Comoros"	581	174	1996		0	15.51	"Presidential"	"Autonomous Island"	0	"PM"		"MDP-NGDC FRN"	"Abbas Djoussouf"	0.024390243	0		0.0	0.0	3.0	5.916436	0
"Comoros"	581	174	1996		0	13.26	"Presidential"	"Autonomous Island"	0	"Minister"	"Party Leader"	"UDZIMA"	"Omar Tamou"	0.024390243	0		0.0	0.0	3.0	5.916436	0
"Comoros"	581	174	1996		0	49.95	"Presidential"	"Autonomous Island"	0	"Minister"		"RDR"	"Mahamed Adamo"	0.024390243	0		0.0	0.0	3.0	5.916436	0
"Comoros"	581	174	2002		0	4.49	"Presidential"	"Autonomous Island"	0	"MP"	"Businessman"	"Espoir 2000"	"Abdallah Halifa"	0.0	0	39.81	0.0	0.0	3.0	5.057572	1
"Comoros"	581	174	2002		0	10.68	"Presidential"	"Autonomous Island"	0	"PM, MP"	"Party Leader"	"CHUMA"	"Said Ali Kemal"	0.0	0	39.81	0.0	0.0	3.0	5.057572	0
"Comoros"	581	174	2002		0	6.07	"Presidential"	"Autonomous Island"	0		"Party Leader"	"DJAWABU"	"Youssouf Said"	0.0	0	39.81	0.0	0.0	3.0	5.057572	0
"Comoros"	581	174	2002		0	7.86	"Presidential"	"Autonomous Island"	0	"Minister"		"RND-R"	"Mtara Macha"	0.0	0	39.81	0.0	0.0	3.0	5.057572	0
"Comoros"	581	174	2002		1	39.81	"Presidential"	"Autonomous Island"	0		"Military"	"Independent"	"Azali Assoumani"	0.0	1	39.81	0.0	0.0	3.0	5.057572	0
"Comoros"	581	174	2002		0	4.16	"Presidential"	"Autonomous Island"	0	"PM, Minister"		"PCDP-Djamnazi"	"Ali Mroudja"	0.0	0	39.81	0.0	0.0	3.0	5.057572	0
"Comoros"	581	174	2002		0	3.38	"Presidential"	"Autonomous Island"	0		"Party Leader"	"FDC"	"Moustoifa Said Cheikh"	0.0	0	39.81	0.0	0.0	3.0	5.057572	0
"Comoros"	581	174	2002		0	15.69	"Presidential"	"Autonomous Island"	0		"Party Leader, Businessman, Military"	"SHAWIRI"	"Mahamoud Mradabi"	0.0	0	39.81	0.0	0.0	3.0	5.057572	0
"Comoros"	581	174	2002		0	7.87	"Presidential"	"Autonomous Island"	0	"PM"		"MDP-NGDC"	"Abbas Djoussouf"	0.0	0	39.81	0.0	0.0	3.0	5.057572	0
"Comoros"	581	174	2006		0	5.3	"Presidential"	"Autonomous Island"	0	"Minister"	"Military, Ambassador"	"Independent"	"Halidy Charif"	0.028846154	0		0.0	0.0	3.0	4.541608	1
"Comoros"	581	174	2006		0	10.86	"Presidential"	"Autonomous Island"	0	"President, VP, PM"		"Independent"	"Caabi El-Yachroutu Mohamed"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	1.74	"Presidential"	"Autonomous Island"				"Independent"	"Abdourahame Mohamed Ben Ali"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	1.76	"Presidential"	"Autonomous Island"	0		"Judge"	"PCDP-Djamnazi"	"Loutfi Soulaimane"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	9.65	"Presidential"	"Autonomous Island"	0	"Minister"		"Independent"	"Nourdine Midiladji"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	1.77	"Presidential"	"Autonomous Island"				"FD"	"Moussa Houmadi"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	26.93	"Presidential"	"Autonomous Island"	0		"Businessman"	"Independent"	"Ahmed Abdallah Mohamed Sambi"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	11.79	"Presidential"	"Autonomous Island"	0	"PM"		"MPC"	"Ibrahim Halidi"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	3.55	"Presidential"	"Autonomous Island"				"RIDJA"	"Chadhouli Abdou"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	1.36	"Presidential"	"Autonomous Island"	0		"Professor"	"Independent"	"Mohamed Ahmed Chamanga"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	14.88	"Presidential"	"Autonomous Island"	0	"MP"	"Military"	"Independent"	"Mohamed Djaanfari"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	4.35	"Presidential"	"Autonomous Island"	0		"Party Leader"	"Independent"	"Said Ali Youssouf"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2006		0	6.06	"Presidential"	"Autonomous Island"	0	"Mayor"	"Businessman"	"Independent"	"Nassuf Ahmed Abdallah"	0.028846154	0		0.0	0.0	3.0	4.541608	0
"Comoros"	581	174	2010		0	22.94	"Presidential"	"Autonomous Island"	1	"President of Mohli"		"Independent"	"Mohamed Said Fazul"	0.024691358	0		2.0	1.0	3.0	4.0830216	1
"Comoros"	581	174	2010		0	8.59	"Presidential"	"Autonomous Island"	0	"Minister, MP"		"Independent"	"Said Dhoifir Bounou"	0.024691358	0		2.0	1.0	3.0	4.0830216	0
"Comoros"	581	174	2010		0	3.9	"Presidential"	"Autonomous Island"				"Independent"	"Mohamed Hassanaly"	0.024691358	0		2.0	1.0	3.0	4.0830216	0
"Comoros"	581	174	2010		0	7.28	"Presidential"	"Autonomous Island"	0	"Secretary-General"		"Independent"	"Mohamed Larifou Oukacha"	0.024691358	0		2.0	1.0	3.0	4.0830216	0
"Comoros"	581	174	2010		0	9.88	"Presidential"	"Autonomous Island"				"Independent"	"Abdou Djabir"	0.024691358	0		2.0	1.0	3.0	4.0830216	0
"Comoros"	581	174	2010		0	1.55	"Presidential"	"Autonomous Island"				"Independent"	"Abdoulhakin Ben Allaoui"	0.024691358	0		2.0	1.0	3.0	4.0830216	0
"Comoros"	581	174	2010		0	28.19	"Presidential"	"Autonomous Island"	1	"VP, President of Anjouan"		"Independent"	"Ikililou Dhoinine"	0.024691358	0		2.0	1.0	3.0	4.0830216	0
"Comoros"	581	174	2010		0	0.47	"Presidential"	"Autonomous Island"				"Independent"	"Zahariat Said Ahmed"	0.024691358	0		2.0	1.0	3.0	4.0830216	0
"Comoros"	581	174	2010		0	9.31	"Presidential"	"Autonomous Island"	0	"PM, Minister"		"Independent"	"Bianrifi Tarmidhi"	0.024691358	0		2.0	1.0	3.0	4.0830216	0
"Comoros"	581	174	2010		0	7.89	"Presidential"	"Autonomous Island"	0	"President, PM"		"Independent"	"Hamada Madi Bolero"	0.024691358	0		2.0	1.0	3.0	4.0830216	0
"Mauritus "	590	480	1959	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MLP"		0.0	0		0.0	0.0			1
"Mauritus "	590	480	1959	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"IFB"		0.0	0		0.0	0.0			0
"Mauritus "	590	480	1959	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"Independents"		0.0	1		0.0	0.0			0
"Mauritus "	590	480	1959	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"PMSD"		0.0	0		0.0	0.0			0
"Mauritus "	590	480	1959	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"CAM"		0.0	0		0.0	0.0			0
"Mauritus "	590	480	1963	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"PMSD"		0.0	0		0.0	0.0			1
"Mauritus "	590	480	1963	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"Independents"		0.0	0		0.0	0.0			0
"Mauritus "	590	480	1963	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"IFB"		0.0	0		0.0	0.0			0
"Mauritus "	590	480	1963	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MLP"		0.0	0		0.0	0.0			0
"Mauritus "	590	480	1963	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"CAM"		0.0	0		0.0	0.0			0
"Mauritus "	590	480	1967	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"PMSD"		0.09090909	1		0.0	0.0			1
"Mauritus "	590	480	1967	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"IFB"		0.09090909	0		0.0	0.0			0
"Mauritus "	590	480	1967	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MLP"		0.09090909	0		0.0	0.0			0
"Mauritus "	590	480	1967	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"IP"		0.09090909	0		0.0	0.0			0
"Mauritus "	590	480	1967	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"CAM"		0.09090909	0		0.0	0.0			0
"Mauritus "	590	480	1983	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MSM-MLP-PMSD"		0.0	0		0.0	0.0	12.0	11.990361	1
"Mauritus "	590	480	1983	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MMM"		0.0	0		0.0	0.0	12.0	11.990361	0
"Mauritus "	590	480	1983	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"OPR"		0.0	0		0.0	0.0	12.0	11.990361	0
"Mauritus "	590	480	1983	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MSM-MLP"		0.0	1		0.0	0.0	12.0	11.990361	0
"Mauritus "	590	480	1983	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"PMSD"		0.0	0		0.0	0.0	12.0	11.990361	0
"Mauritus "	590	480	1987	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"Union Coalition"		0.0	0		0.0	0.0	12.0	11.61935	1
"Mauritus "	590	480	1987	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"Alliance Coalition"		0.0	0		0.0	0.0	12.0	11.61935	0
"Mauritus "	590	480	1987	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MLP"		0.0	0		0.0	0.0	12.0	11.61935	0
"Mauritus "	590	480	1987	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"OPR"		0.0	0		0.0	0.0	12.0	11.61935	0
"Mauritus "	590	480	1987	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"PMSD"		0.0	0		0.0	0.0	12.0	11.61935	0
"Mauritus "	590	480	1987	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MMM"		0.0	0		0.0	0.0	12.0	11.61935	0
"Mauritus "	590	480	1987	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"FTS"		0.0	0		0.0	0.0	12.0	11.61935	0
"Mauritus "	590	480	1987	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MTD"		0.0	0		0.0	0.0	12.0	11.61935	0
"Mauritus "	590	480	1987	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MSM"		0.0	0		0.0	0.0	12.0	11.61935	0
"Mauritus "	590	480	1991	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MLP-PMSD"		0.0	0		0.0	0.0	12.0	11.212166	1
"Mauritus "	590	480	1991	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"OPR"		0.0	0		0.0	0.0	12.0	11.212166	0
"Mauritus "	590	480	1991	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MSM"		0.0	0		0.0	0.0	12.0	11.212166	0
"Mauritus "	590	480	1991	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MSM-MMM"		0.0	0		0.0	0.0	12.0	11.212166	0
"Mauritus "	590	480	1991	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MMM"		0.0	0		0.0	0.0	12.0	11.212166	0
"Mauritus "	590	480	1991	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MTD"		0.0	0		0.0	0.0	12.0	11.212166	0
"Mauritus "	590	480	1995	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"H"		0.0	0		0.0	0.0	12.0	10.690833	1
"Mauritus "	590	480	1995	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"PGD"		0.0	0		0.0	0.0	12.0	10.690833	0
"Mauritus "	590	480	1995	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"OPR"		0.0	0		0.0	0.0	12.0	10.690833	0
"Mauritus "	590	480	1995	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MMM"		0.0	0		0.0	0.0	12.0	10.690833	0
"Mauritus "	590	480	1995	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MLP-MMM"		0.0	0		0.0	0.0	12.0	10.690833	0
"Mauritus "	590	480	1995	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MR"		0.0	0		0.0	0.0	12.0	10.690833	0
"Mauritus "	590	480	1995	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MLP"		0.0	0		0.0	0.0	12.0	10.690833	0
"Mauritus "	590	480	2000	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MR"		0.041666668	0		0.0	0.0	12.0	10.110601	1
"Mauritus "	590	480	2000	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"OPR"		0.041666668	0		0.0	0.0	12.0	10.110601	0
"Mauritus "	590	480	2000	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MLP-PMXD"		0.041666668	0		0.0	0.0	12.0	10.110601	0
"Mauritus "	590	480	2000	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MMM-MSM"		0.041666668	0		0.0	0.0	12.0	10.110601	0
"Mauritus "	590	480	2005	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MMM-MSM"		0.012658228	0		0.0	0.0	12.0	9.652098	1
"Mauritus "	590	480	2005	"Unknown"	0		"Parliamentary"	"District"	0	"Minister, Mayor , MP"	"0"	"AS"		0.012658228	0		0.0	0.0	12.0	9.652098	0
"Mauritus "	590	480	2005	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"MR"		0.012658228	0		0.0	0.0	12.0	9.652098	0
"Mauritus "	590	480	2005	"Unknown"	0		"Parliamentary"	"District"	0	"0"	"0"	"OPR"		0.012658228	0		0.0	0.0	12.0	9.652098	0
"Seychelles "	591	690	1979	"France-Albert RenÊ"	1	100	"Presidential"	"Region"	0	"PM"	"0"	"SPPF"		0.0	0	100.0	0.0	0.0	23.0	361.6716	1
"Seychelles "	591	690	1984	"France-Albert RenÊ"	1	100	"Presidential"	"Region"	0	"PM"	"0"	"SPPF"		0.0	0	100.0	0.0	0.0	23.0	343.7874	1
"Seychelles "	591	690	1989	"France-Albert RenÊ"	1	100	"Presidential"	"Region"	0	"PM"	"0"	"SPPF"		0.0	0	100.0	0.0	0.0	23.0	331.4716	1
"Seychelles "	591	690	1993	"France-Albert Ren"	1	59.5	"Presidential"	"Region"	0	"PM"	"0"	"SPPF"		0.016129032	0	59.5	0.0	0.0	23.0	316.319	1
"Seychelles "	591	690	1993	"Philippe Boull"	0	3.7800000000000002	"Presidential"	"Region"	0	"0"	"Lawyer"	"Independent"		0.016129032	0	59.5	0.0	0.0	23.0	316.319	0
"Seychelles "	591	690	1993	"James Richard Mancham"	0	36.720000000000006	"Presidential"	"Region"	0	"Minister"	"Businessman, Activist "	"DP"		0.016129032	0	59.5	0.0	0.0	23.0	316.319	0
"Seychelles "	591	690	1998	"James Richard Mancham"	0	13.8	"Presidential"	"Region"	0	"Minister"	"Businessman, Activist "	"DP"		0.0	0	66.67	0.0	0.0	26.0	329.75674	1
"Seychelles "	591	690	1998	"France-Albert Ren "	1	66.67	"Presidential"	"Region"	0	"PM"	"0"	"SPPF"		0.0	0	66.67	0.0	0.0	26.0	329.75674	0
"Seychelles "	591	690	1998	"Wavel Ramkalawan"	0	19.53	"Presidential"	"Region"	0	"MP"	"0"	"SNP"		0.0	0	66.67	0.0	0.0	26.0	329.75674	0
