pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	15.49833	3.6800692E-8	0.67665935	0.16291077	-0.83988875	0.15170163	0.45358533	0.030739661	0.67665935	0.16291077	-0.83988875	0.15170163	0.45358533	0.030739661
49.0	0.0	0.0	25.711683	1.144421E-9	0.2840899	0.18005282	-1.0499444	0.1528358	0.56519043	0.042588327	0.2840899	0.18005282	-1.0499444	0.1528358	0.56519043	0.042588327
49.0	0.0	0.0	19.377687	3.599549E-8	0.6740454	0.15682656	-0.91136265	0.14704315	0.814026	0.05021492	0.6740454	0.15682656	-0.91136265	0.14704315	0.814026	0.05021492
49.0	0.0	0.0	23.731688	2.6587417E-9	0.5681454	0.15528707	-1.0002886	0.14847772	0.363453	0.029647976	0.5681454	0.15528707	-1.0002886	0.14847772	0.363453	0.029647976
49.0	0.0	0.0	24.819849	2.1534234E-10	0.492264	0.13672553	-1.0525868	0.14949541	0.4843889	0.023251621	0.492264	0.13672553	-1.0525868	0.14949541	0.4843889	0.023251621
49.0	0.0	0.0	41.814503	2.4688438E-16	0.44076917	0.18510401	-1.3483894	0.14849293	0.40996683	0.019587914	0.44076917	0.18510401	-1.3483894	0.14849293	0.40996683	0.019587914
48.0	1.0	1.0	17.872805	4.6847357E-13	0.5748944	0.14805207	-1.2796366	0.21809432	0.81637216	0.019101446	0.4703413	0.14955172	-1.177601	0.14514147	0.5937435	0.017402817
49.0	0.0	0.0	44.58562	2.177871E-16	0.5302667	0.13126603	-1.2891504	0.13679759	0.48333538	0.007996605	0.5302667	0.13126603	-1.2891504	0.13679759	0.48333538	0.007996605
49.0	0.0	0.0	16.789803	2.5371583E-7	0.6110094	0.136777	-0.8254839	0.14248611	0.56151575	0.032223422	0.6110094	0.136777	-0.8254839	0.14248611	0.56151575	0.032223422
49.0	0.0	0.0	23.094067	3.229612E-10	0.37417692	0.17133182	-1.050508	0.15649378	0.34433866	0.020294469	0.37417692	0.17133182	-1.050508	0.15649378	0.34433866	0.020294469
45.0	4.0	1.0	8.8802805	6.6461037E-10	0.49869823	0.10953497	-1.1426735	0.27166325	0.24591559	0.02126399	0.510105	0.11886633	-0.96246797	0.1377234	0.6594821	0.022096783
49.0	0.0	0.0	16.626593	3.2633724E-7	0.49469322	0.13584751	-0.85267353	0.14867242	0.43546137	0.036386326	0.49469322	0.13584751	-0.85267353	0.14867242	0.43546137	0.036386326
49.0	0.0	0.0	18.668045	9.312495E-9	0.4315372	0.1446369	-0.93826187	0.15452178	0.53816277	0.026006505	0.4315372	0.1446369	-0.93826187	0.15452178	0.53816277	0.026006505
49.0	0.0	0.0	42.59423	2.0858561E-15	0.493207	0.13409516	-1.2695211	0.13990769	0.34882146	0.022478413	0.493207	0.13409516	-1.2695211	0.13990769	0.34882146	0.022478413
49.0	0.0	0.0	19.874651	2.2966011E-8	0.3023166	0.14463168	-0.9200378	0.14633626	0.44060105	0.019086514	0.3023166	0.14463168	-0.9200378	0.14633626	0.44060105	0.019086514
49.0	0.0	0.0	27.276424	2.4952708E-11	0.60839427	0.13135237	-1.0715109	0.14512067	0.74984187	0.018562086	0.60839427	0.13135237	-1.0715109	0.14512067	0.74984187	0.018562086
49.0	0.0	0.0	26.13403	4.4790033E-10	0.28597048	0.13431793	-1.0579388	0.14794303	0.4782009	0.0108195	0.28597048	0.13431793	-1.0579388	0.14794303	0.4782009	0.0108195
49.0	0.0	0.0	17.987032	9.784423E-8	0.5191725	0.14459911	-0.8795425	0.14747344	0.34751958	0.026257431	0.5191725	0.14459911	-0.8795425	0.14747344	0.34751958	0.026257431
49.0	0.0	0.0	17.692673	7.700786E-8	0.51679724	0.12795597	-0.9173648	0.15429829	0.6244499	0.015554744	0.51679724	0.12795597	-0.9173648	0.15429829	0.6244499	0.015554744
49.0	0.0	0.0	20.098463	1.3505749E-8	0.319021	0.13860299	-0.913416	0.14423189	0.24836755	0.021351136	0.319021	0.13860299	-0.913416	0.14423189	0.24836755	0.021351136
49.0	0.0	0.0	27.545742	4.0358498E-11	0.5329073	0.14809892	-1.0922071	0.1483124	0.45471692	0.020501513	0.5329073	0.14809892	-1.0922071	0.1483124	0.45471692	0.020501513
49.0	0.0	0.0	25.605093	9.2477324E-11	0.5452669	0.11289329	-1.0477103	0.14669527	0.61934745	0.02092211	0.5452669	0.11289329	-1.0477103	0.14669527	0.61934745	0.02092211
49.0	0.0	0.0	21.820438	1.4392829E-9	0.47644728	0.1555635	-0.9998851	0.15172935	0.5513638	0.03061642	0.47644728	0.1555635	-0.9998851	0.15172935	0.5513638	0.03061642
49.0	0.0	0.0	29.253819	9.89412E-12	0.41012657	0.16941068	-1.1219794	0.14705631	0.55313724	0.024185013	0.41012657	0.16941068	-1.1219794	0.14705631	0.55313724	0.024185013
49.0	0.0	0.0	21.274023	2.299962E-9	0.4901519	0.123386666	-1.0187261	0.15655689	0.47571823	0.011659634	0.4901519	0.123386666	-1.0187261	0.15655689	0.47571823	0.011659634
49.0	0.0	0.0	37.8272	2.6421587E-14	0.4051092	0.18096277	-1.2563931	0.14452203	0.2434868	0.024339875	0.4051092	0.18096277	-1.2563931	0.14452203	0.2434868	0.024339875
49.0	0.0	0.0	29.808968	2.8956065E-10	0.92751557	0.17103155	-1.1128736	0.14662561	0.55881906	0.03655239	0.92751557	0.17103155	-1.1128736	0.14662561	0.55881906	0.03655239
49.0	0.0	0.0	33.050816	9.221674E-13	0.35703912	0.13845168	-1.1274037	0.14016919	0.48457897	0.0181262	0.35703912	0.13845168	-1.1274037	0.14016919	0.48457897	0.0181262
49.0	0.0	0.0	17.366863	1.380805E-7	0.53159654	0.17362507	-0.8696703	0.14788617	0.508643	0.039850637	0.53159654	0.17362507	-0.8696703	0.14788617	0.508643	0.039850637
49.0	0.0	0.0	29.83761	2.5194874E-12	0.4544439	0.15634365	-1.1428288	0.14794412	0.22491305	0.02384673	0.4544439	0.15634365	-1.1428288	0.14794412	0.22491305	0.02384673
49.0	0.0	0.0	20.85938	7.930362E-9	0.39945135	0.1812543	-0.9984428	0.15488473	0.265621	0.05645967	0.39945135	0.1812543	-0.9984428	0.15488473	0.265621	0.05645967
49.0	0.0	0.0	25.344646	2.887421E-10	0.5734184	0.1457876	-1.0294952	0.14560205	0.44527206	0.020441726	0.5734184	0.1457876	-1.0294952	0.14560205	0.44527206	0.020441726
49.0	0.0	0.0	27.630358	3.4043154E-11	0.6293318	0.13258673	-1.0795865	0.14526421	0.47757322	0.018874284	0.6293318	0.13258673	-1.0795865	0.14526421	0.47757322	0.018874284
49.0	0.0	0.0	21.600412	2.4646183E-9	0.58198524	0.12316008	-0.9816397	0.14949492	0.5810304	0.009894506	0.58198524	0.12316008	-0.9816397	0.14949492	0.5810304	0.009894506
49.0	0.0	0.0	20.207256	1.2312957E-8	0.4971765	0.15585388	-0.98207486	0.15565245	0.5487262	0.035558436	0.4971765	0.15585388	-0.98207486	0.15565245	0.5487262	0.035558436
49.0	0.0	0.0	20.524582	6.908175E-9	0.58192784	0.15459768	-0.96941835	0.15180586	0.57126105	0.038985163	0.58192784	0.15459768	-0.96941835	0.15180586	0.57126105	0.038985163
49.0	0.0	0.0	20.102236	3.1719385E-9	0.29972306	0.13000682	-0.97540736	0.15421185	0.41922775	0.020187931	0.29972306	0.13000682	-0.97540736	0.15421185	0.41922775	0.020187931
49.0	0.0	0.0	26.921692	5.1487085E-11	0.28624058	0.1540297	-1.0768541	0.14700504	0.34921917	0.028662758	0.28624058	0.1540297	-1.0768541	0.14700504	0.34921917	0.028662758
48.0	1.0	1.0	18.724434	1.6010953E-12	0.8119441	0.16496807	-1.2295519	0.20821565	0.8656291	0.022629768	0.8083805	0.17844313	-1.151651	0.14781675	0.6511462	0.022703314
49.0	0.0	0.0	13.652827	6.2485515E-6	0.39712062	0.12892017	-0.7373781	0.14151968	0.53760654	0.03295526	0.39712062	0.12892017	-0.7373781	0.14151968	0.53760654	0.03295526
49.0	0.0	0.0	24.193405	4.6217968E-10	0.64212835	0.14001733	-1.0412401	0.1497864	0.5770757	0.026317982	0.64212835	0.14001733	-1.0412401	0.1497864	0.5770757	0.026317982
49.0	0.0	0.0	19.900492	2.0368763E-8	0.53647125	0.12070914	-0.94088864	0.14915745	0.45460895	0.013629493	0.53647125	0.12070914	-0.94088864	0.14915745	0.45460895	0.013629493
49.0	0.0	0.0	17.240738	2.961159E-7	0.56769055	0.1151853	-0.9050246	0.15775134	0.40773404	0.014924132	0.56769055	0.1151853	-0.9050246	0.15775134	0.40773404	0.014924132
49.0	0.0	0.0	15.337122	8.530778E-7	0.5529424	0.1835953	-0.7702507	0.14073187	0.63000214	0.05977796	0.5529424	0.1835953	-0.7702507	0.14073187	0.63000214	0.05977796
49.0	0.0	0.0	22.796778	1.9707649E-9	0.40558878	0.17625678	-0.9814876	0.14596799	0.29746157	0.02956638	0.40558878	0.17625678	-0.9814876	0.14596799	0.29746157	0.02956638
49.0	0.0	0.0	24.094578	4.9181664E-10	0.3735085	0.14351662	-1.0362284	0.14941445	0.42547652	0.020089185	0.3735085	0.14351662	-1.0362284	0.14941445	0.42547652	0.020089185
49.0	0.0	0.0	28.204996	1.0504864E-11	0.48879096	0.19478394	-1.1140469	0.1484749	0.59529823	0.041765995	0.48879096	0.19478394	-1.1140469	0.1484749	0.59529823	0.041765995
49.0	0.0	0.0	18.830685	3.981794E-8	0.6656333	0.14995234	-0.9000247	0.14892614	0.7396468	0.03639216	0.6656333	0.14995234	-0.9000247	0.14892614	0.7396468	0.03639216
49.0	0.0	0.0	31.06519	1.5972486E-12	0.41916773	0.12159397	-1.1532544	0.14634046	0.5140755	0.007436783	0.41916773	0.12159397	-1.1532544	0.14634046	0.5140755	0.007436783
49.0	0.0	0.0	16.495024	4.97456E-7	0.3131221	0.13090308	-0.85470486	0.1507332	0.42533582	0.0327071	0.3131221	0.13090308	-0.85470486	0.1507332	0.42533582	0.0327071
49.0	0.0	0.0	26.933846	1.5753629E-10	0.67542976	0.12409678	-1.0873637	0.14956094	0.5128264	0.016919244	0.67542976	0.12409678	-1.0873637	0.14956094	0.5128264	0.016919244
49.0	0.0	0.0	25.08456	3.2937494E-10	0.5279029	0.14904538	-1.0355368	0.14645816	0.30397838	0.020489756	0.5279029	0.14904538	-1.0355368	0.14645816	0.30397838	0.020489756
49.0	0.0	0.0	29.223219	1.4821156E-11	0.40501073	0.19380665	-1.1154231	0.14710747	0.5724246	0.045122646	0.40501073	0.19380665	-1.1154231	0.14710747	0.5724246	0.045122646
49.0	0.0	0.0	17.033169	1.4097853E-7	0.59096205	0.16578546	-0.8674266	0.14875574	0.6660877	0.040274005	0.59096205	0.16578546	-0.8674266	0.14875574	0.6660877	0.040274005
49.0	0.0	0.0	14.372287	3.1668142E-6	0.63935876	0.13098204	-0.76830095	0.143921	0.4524621	0.044341844	0.63935876	0.13098204	-0.76830095	0.143921	0.4524621	0.044341844
49.0	0.0	0.0	18.771637	3.7832244E-8	0.6261953	0.1682881	-0.90458816	0.14765371	0.44127777	0.03467401	0.6261953	0.1682881	-0.90458816	0.14765371	0.44127777	0.03467401
49.0	0.0	0.0	17.816309	1.3962571E-7	0.4181682	0.16172557	-0.8728922	0.14650632	0.2841794	0.031801607	0.4181682	0.16172557	-0.8728922	0.14650632	0.2841794	0.031801607
49.0	0.0	0.0	19.005316	3.363389E-8	0.6492195	0.1580661	-0.8890338	0.14427137	0.63470876	0.031842016	0.6492195	0.1580661	-0.8890338	0.14427137	0.63470876	0.031842016
49.0	0.0	0.0	19.650707	2.243682E-8	0.49395928	0.17242077	-0.9416815	0.1504176	0.41782808	0.037761327	0.49395928	0.17242077	-0.9416815	0.1504176	0.41782808	0.037761327
49.0	0.0	0.0	31.682737	5.9893475E-13	0.55066	0.13951065	-1.1873173	0.14918967	0.48481026	0.015335491	0.55066	0.13951065	-1.1873173	0.14918967	0.48481026	0.015335491
49.0	0.0	0.0	19.675062	1.9736772E-8	0.16935231	0.13021639	-0.9373405	0.14944872	0.2289342	0.022210237	0.16935231	0.13021639	-0.9373405	0.14944872	0.2289342	0.022210237
49.0	0.0	0.0	22.943523	1.3570266E-10	0.21035619	0.1415322	-1.014915	0.14985915	0.39319876	0.014220404	0.21035619	0.1415322	-1.014915	0.14985915	0.39319876	0.014220404
49.0	0.0	0.0	43.477448	1.7652255E-16	0.5191907	0.17784512	-1.3388921	0.1435914	0.47702044	0.01906584	0.5191907	0.17784512	-1.3388921	0.1435914	0.47702044	0.01906584
49.0	0.0	0.0	22.25847	1.0356019E-8	0.67566013	0.17466183	-0.9501485	0.1449687	0.38541073	0.05035563	0.67566013	0.17466183	-0.9501485	0.1449687	0.38541073	0.05035563
49.0	0.0	0.0	32.840675	5.443646E-13	0.513186	0.12317308	-1.2596711	0.15645222	0.46308362	0.014371277	0.513186	0.12317308	-1.2596711	0.15645222	0.46308362	0.014371277
49.0	0.0	0.0	24.587461	2.603056E-10	0.22467124	0.14406887	-1.0714114	0.15290073	0.26687637	0.01766053	0.22467124	0.14406887	-1.0714114	0.15290073	0.26687637	0.01766053
49.0	0.0	0.0	22.54528	1.5689653E-9	0.6708908	0.16589235	-0.9899724	0.14744896	0.6347431	0.046075128	0.6708908	0.16589235	-0.9899724	0.14744896	0.6347431	0.046075128
49.0	0.0	0.0	23.493874	7.7791135E-10	0.49209487	0.13869321	-1.0416191	0.15249646	0.44558954	0.022258606	0.49209487	0.13869321	-1.0416191	0.15249646	0.44558954	0.022258606
49.0	0.0	0.0	36.986607	1.6304214E-12	0.19296366	0.13744786	-1.1232015	0.13098203	0.47420904	0.013282558	0.19296366	0.13744786	-1.1232015	0.13098203	0.47420904	0.013282558
49.0	0.0	0.0	23.312233	9.496708E-10	0.711024	0.1678541	-1.0187378	0.14920379	0.58113796	0.03528782	0.711024	0.1678541	-1.0187378	0.14920379	0.58113796	0.03528782
49.0	0.0	0.0	34.009655	3.0725496E-12	0.8914282	0.13775189	-1.0786562	0.13267578	0.63210183	0.024165856	0.8914282	0.13775189	-1.0786562	0.13267578	0.63210183	0.024165856
49.0	0.0	0.0	32.580353	6.376962E-13	0.2398305	0.21471131	-1.1803386	0.1462241	0.4025139	0.053694036	0.2398305	0.21471131	-1.1803386	0.1462241	0.4025139	0.053694036
49.0	0.0	0.0	32.58924	1.1798834E-12	0.4722825	0.117263995	-1.1699219	0.14513795	0.59723115	0.010856712	0.4722825	0.117263995	-1.1699219	0.14513795	0.59723115	0.010856712
49.0	0.0	0.0	22.512848	9.231262E-10	0.5100847	0.13858937	-1.0272964	0.15354289	0.45236975	0.03695529	0.5100847	0.13858937	-1.0272964	0.15354289	0.45236975	0.03695529
48.0	1.0	1.0	23.058207	1.7156122E-9	0.31696966	0.14215556	-1.3662187	0.20312513	0.14208125	0.013138502	0.3301869	0.13968997	-1.001746	0.14815022	0.1543003	0.0213291
49.0	0.0	0.0	17.286224	1.4019179E-7	0.5017954	0.17368592	-0.8215279	0.14038652	0.4729826	0.041917007	0.5017954	0.17368592	-0.8215279	0.14038652	0.4729826	0.041917007
49.0	0.0	0.0	14.886019	1.2792618E-6	0.5827281	0.12987754	-0.8005742	0.14693831	0.55969846	0.03867475	0.5827281	0.12987754	-0.8005742	0.14693831	0.55969846	0.03867475
49.0	0.0	0.0	37.54518	2.0828278E-14	0.68503493	0.13775998	-1.2439518	0.14364189	0.61145186	0.015972512	0.68503493	0.13775998	-1.2439518	0.14364189	0.61145186	0.015972512
49.0	0.0	0.0	30.684994	1.0447075E-10	0.31005064	0.14274018	-1.083421	0.14366458	0.023574991	0.02899814	0.31005064	0.14274018	-1.083421	0.14366458	0.023574991	0.02899814
49.0	0.0	0.0	38.157917	6.523137E-14	0.37651032	0.108904906	-1.2339541	0.14344972	0.5162601	0.013011286	0.37651032	0.108904906	-1.2339541	0.14344972	0.5162601	0.013011286
49.0	0.0	0.0	16.941362	5.302911E-8	0.4808473	0.15907972	-0.88018686	0.15283884	0.48846108	0.018586038	0.4808473	0.15907972	-0.88018686	0.15283884	0.48846108	0.018586038
49.0	0.0	0.0	31.784597	1.3665783E-12	0.42427662	0.15594469	-1.2177925	0.15337509	0.50830567	0.019562373	0.42427662	0.15594469	-1.2177925	0.15337509	0.50830567	0.019562373
49.0	0.0	0.0	13.90551	4.133091E-6	0.3770075	0.1326169	-0.77310234	0.14688854	0.5262074	0.035632465	0.3770075	0.1326169	-0.77310234	0.14688854	0.5262074	0.035632465
49.0	0.0	0.0	27.151285	4.329067E-11	0.47805542	0.16970661	-1.0671057	0.1448934	0.39211866	0.04191018	0.47805542	0.16970661	-1.0671057	0.1448934	0.39211866	0.04191018
49.0	0.0	0.0	28.938457	8.45115E-12	0.7312687	0.15879212	-1.1239741	0.14774626	0.71052676	0.028314779	0.7312687	0.15879212	-1.1239741	0.14774626	0.71052676	0.028314779
49.0	0.0	0.0	32.678066	2.6961617E-12	0.46360168	0.16530308	-1.1515039	0.1446763	0.66506475	0.022232598	0.46360168	0.16530308	-1.1515039	0.1446763	0.66506475	0.022232598
49.0	0.0	0.0	36.469723	1.9603897E-13	0.6277684	0.13447079	-1.1238905	0.13163687	0.35815704	0.022981651	0.6277684	0.13447079	-1.1238905	0.13163687	0.35815704	0.022981651
49.0	0.0	0.0	40.04964	2.8763437E-15	0.3838017	0.13895023	-1.2645134	0.14130066	0.40315428	0.009705089	0.3838017	0.13895023	-1.2645134	0.14130066	0.40315428	0.009705089
49.0	0.0	0.0	27.91568	1.7832551E-11	0.7679487	0.14897151	-1.1084707	0.14866734	0.7637282	0.0187196	0.7679487	0.14897151	-1.1084707	0.14866734	0.7637282	0.0187196
49.0	0.0	0.0	31.752827	3.641327E-12	0.28736183	0.12632056	-1.1243562	0.14111818	0.45698527	0.011931652	0.28736183	0.12632056	-1.1243562	0.14111818	0.45698527	0.011931652
49.0	0.0	0.0	16.53782	6.3397675E-7	0.5710598	0.15651308	-0.8325683	0.1457664	0.7552658	0.03995161	0.5710598	0.15651308	-0.8325683	0.1457664	0.7552658	0.03995161
49.0	0.0	0.0	27.229376	3.425638E-11	0.31797844	0.14196366	-1.0818288	0.14659694	0.36552086	0.031833645	0.31797844	0.14196366	-1.0818288	0.14659694	0.36552086	0.031833645
49.0	0.0	0.0	22.009865	2.9055056E-10	0.5843307	0.14650764	-1.0666066	0.1625212	0.7062497	0.019801954	0.5843307	0.14650764	-1.0666066	0.1625212	0.7062497	0.019801954
49.0	0.0	0.0	15.780261	9.0025986E-7	0.18288685	0.15486778	-0.8174251	0.14574909	0.40627882	0.056881666	0.18288685	0.15486778	-0.8174251	0.14574909	0.40627882	0.056881666
49.0	0.0	0.0	33.0691	5.0262242E-12	0.52877295	0.11890094	-1.1133524	0.1384375	0.2908574	0.013700218	0.52877295	0.11890094	-1.1133524	0.1384375	0.2908574	0.013700218
49.0	0.0	0.0	25.787886	2.9128655E-10	0.3451922	0.11607375	-1.0560826	0.14826664	0.46851406	0.0137562	0.3451922	0.11607375	-1.0560826	0.14826664	0.46851406	0.0137562
49.0	0.0	0.0	22.567825	2.1337578E-9	0.36468658	0.1473111	-1.0107046	0.15264279	0.4565315	0.02314848	0.36468658	0.1473111	-1.0107046	0.15264279	0.4565315	0.02314848
49.0	0.0	0.0	19.642912	9.898958E-9	0.48751643	0.14825162	-0.9412835	0.15060782	0.41385397	0.029137535	0.48751643	0.14825162	-0.9412835	0.15060782	0.41385397	0.029137535
49.0	0.0	0.0	18.830957	1.5304108E-8	0.4361374	0.14979339	-0.94677293	0.15663044	0.45537508	0.03419342	0.4361374	0.14979339	-0.94677293	0.15663044	0.45537508	0.03419342
49.0	0.0	0.0	13.322141	2.4349945E-6	0.63695925	0.11535751	-0.78712815	0.15489672	0.60201806	0.026835635	0.63695925	0.11535751	-0.78712815	0.15489672	0.60201806	0.026835635
49.0	0.0	0.0	18.946571	5.6259694E-8	0.6263073	0.15929945	-0.94398683	0.15423499	0.5025118	0.023481725	0.6263073	0.15929945	-0.94398683	0.15423499	0.5025118	0.023481725
49.0	0.0	0.0	23.503902	7.03648E-10	0.720811	0.14155352	-0.9777867	0.14267722	0.7233415	0.021847941	0.720811	0.14155352	-0.9777867	0.14267722	0.7233415	0.021847941
49.0	0.0	0.0	23.06341	8.795018E-10	-0.07789242	0.13727556	-0.96260995	0.14180039	0.07780659	0.017991869	-0.07789242	0.13727556	-0.96260995	0.14180039	0.07780659	0.017991869
49.0	0.0	0.0	53.83219	7.830832E-19	0.42236927	0.16226085	-1.354541	0.13057435	0.5113989	0.012301431	0.42236927	0.16226085	-1.354541	0.13057435	0.5113989	0.012301431
49.0	0.0	0.0	28.52038	9.207997E-12	0.42937177	0.1494798	-1.1204069	0.14838871	0.5154388	0.017870389	0.42937177	0.1494798	-1.1204069	0.14838871	0.5154388	0.017870389
49.0	0.0	0.0	42.280773	5.226702E-15	0.27968225	0.12745126	-1.2670301	0.13845073	0.06969889	0.014131538	0.27968225	0.12745126	-1.2670301	0.13845073	0.06969889	0.014131538
49.0	0.0	0.0	22.209158	3.1331306E-9	0.55991304	0.12436929	-0.97999805	0.14742246	0.6809168	0.01849407	0.55991304	0.12436929	-0.97999805	0.14742246	0.6809168	0.01849407
49.0	0.0	0.0	19.656551	1.4355114E-8	0.50907856	0.15230748	-0.9653026	0.1549266	0.54484326	0.028242977	0.50907856	0.15230748	-0.9653026	0.1549266	0.54484326	0.028242977
48.0	1.0	1.0	19.398867	2.0046102E-8	0.40250722	0.12607591	-1.1875011	0.1906676	0.57376677	0.012240298	0.37834924	0.1265232	-0.8749329	0.14316028	0.5024172	0.020669611
49.0	0.0	0.0	22.674334	6.918564E-9	0.79822314	0.13474551	-1.0157803	0.152975	0.59286875	0.026891971	0.79822314	0.13474551	-1.0157803	0.152975	0.59286875	0.026891971
47.0	1.0	2.0	5.8002615	4.614934E-9	0.51700103	0.11936716	-0.545893	0.17450728	0.631082	0.07793351	0.4984173	0.13764878	-0.927264	0.1425309	0.36228073	0.019262588
46.0	3.0	2.0	15.691767	5.3723028E-8	0.8229449	0.14698358	-1.2268431	0.22347312	0.88185894	0.031807125	0.85062754	0.15703246	-0.9132996	0.15258756	0.80243814	0.03890019
49.0	0.0	0.0	15.280896	2.039128E-6	0.43736207	0.12025426	-0.7803473	0.14195755	0.6422878	0.0231896	0.43736207	0.12025426	-0.7803473	0.14195755	0.6422878	0.0231896
49.0	0.0	0.0	24.644781	4.83409E-11	0.63311934	0.12310919	-1.0767533	0.15403092	0.53064954	0.020536391	0.63311934	0.12310919	-1.0767533	0.15403092	0.53064954	0.020536391
49.0	0.0	0.0	22.304047	1.6432998E-9	0.6370897	0.11792299	-0.9992438	0.14977305	0.5901585	0.013745625	0.6370897	0.11792299	-0.9992438	0.14977305	0.5901585	0.013745625
49.0	0.0	0.0	28.005472	1.0197558E-11	0.36339208	0.15172437	-1.0853769	0.14515455	0.43238285	0.011341144	0.36339208	0.15172437	-1.0853769	0.14515455	0.43238285	0.011341144
49.0	0.0	0.0	31.216793	1.822406E-12	0.43727368	0.14625894	-1.1660534	0.14761358	0.3532805	0.01284441	0.43727368	0.14625894	-1.1660534	0.14761358	0.3532805	0.01284441
49.0	0.0	0.0	28.125206	1.4966365E-11	0.3394123	0.19303142	-1.1098944	0.14812331	0.32638678	0.028465427	0.3394123	0.19303142	-1.1098944	0.14812331	0.32638678	0.028465427
49.0	0.0	0.0	20.319067	8.562412E-9	0.7212928	0.17244242	-0.9529832	0.14949241	0.8481245	0.045941293	0.7212928	0.17244242	-0.9529832	0.14949241	0.8481245	0.045941293
49.0	0.0	0.0	17.98567	5.5129323E-8	0.50671834	0.14744443	-0.8989641	0.15104902	0.5065989	0.033380438	0.50671834	0.14744443	-0.8989641	0.15104902	0.5065989	0.033380438
49.0	0.0	0.0	18.687046	3.709535E-8	0.5695578	0.1352495	-0.9089459	0.14890012	0.542894	0.029556178	0.5695578	0.1352495	-0.9089459	0.14890012	0.542894	0.029556178
49.0	0.0	0.0	19.462517	9.909512E-8	0.60626584	0.14220844	-0.8910659	0.14338358	0.28868088	0.026579572	0.60626584	0.14220844	-0.8910659	0.14338358	0.28868088	0.026579572
49.0	0.0	0.0	24.481827	4.2821013E-10	0.44859323	0.15059343	-0.9870126	0.14192677	0.5199875	0.042338613	0.44859323	0.15059343	-0.9870126	0.14192677	0.5199875	0.042338613
49.0	0.0	0.0	19.04938	3.5069434E-8	0.42503452	0.16969624	-0.8885413	0.14437476	0.56692094	0.023688516	0.42503452	0.16969624	-0.8885413	0.14437476	0.56692094	0.023688516
49.0	0.0	0.0	26.566519	5.6637035E-11	0.7166831	0.13222353	-1.0712882	0.14702731	0.6943463	0.017591823	0.7166831	0.13222353	-1.0712882	0.14702731	0.6943463	0.017591823
49.0	0.0	0.0	19.275562	2.9244745E-8	0.63467413	0.12671924	-0.9201236	0.14840624	0.72172546	0.012134295	0.63467413	0.12671924	-0.9201236	0.14840624	0.72172546	0.012134295
49.0	0.0	0.0	27.590029	2.272765E-11	0.68554175	0.17801239	-1.1033665	0.14854403	0.6944316	0.035746053	0.68554175	0.17801239	-1.1033665	0.14854403	0.6944316	0.035746053
49.0	0.0	0.0	19.668196	1.3888579E-8	0.5964726	0.15743212	-0.9537161	0.15228894	0.5583348	0.019685945	0.5964726	0.15743212	-0.9537161	0.15228894	0.5583348	0.019685945
49.0	0.0	0.0	26.702492	2.3069441E-10	0.6897271	0.16571367	-1.1191618	0.15492584	0.48372748	0.025601966	0.6897271	0.16571367	-1.1191618	0.15492584	0.48372748	0.025601966
49.0	0.0	0.0	21.211426	2.005653E-8	0.34749916	0.20103575	-0.9126585	0.14675145	0.6233995	0.06838047	0.34749916	0.20103575	-0.9126585	0.14675145	0.6233995	0.06838047
49.0	0.0	0.0	28.365438	1.0936117E-11	0.42379355	0.14439937	-1.1262736	0.14959146	0.44466314	0.012492952	0.42379355	0.14439937	-1.1262736	0.14959146	0.44466314	0.012492952
49.0	0.0	0.0	24.303669	5.0027227E-10	0.512482	0.14453681	-0.9909959	0.14270535	0.42523542	0.031196313	0.512482	0.14453681	-0.9909959	0.14270535	0.42523542	0.031196313
49.0	0.0	0.0	28.70977	5.212258E-12	0.5268314	0.13343368	-1.132473	0.15181889	0.49825802	0.017462883	0.5268314	0.13343368	-1.132473	0.15181889	0.49825802	0.017462883
49.0	0.0	0.0	20.506142	3.9541302E-8	0.37343404	0.13860102	-0.93071	0.14896522	0.5758451	0.040566865	0.37343404	0.13860102	-0.93071	0.14896522	0.5758451	0.040566865
46.0	3.0	1.0	16.326902	1.822725E-12	0.86691666	0.174104	-1.1411722	0.2097982	1.1634287	0.062108934	0.77153075	0.19465145	-1.1429247	0.14269805	1.0207653	0.045414638
49.0	0.0	0.0	19.218641	4.7433115E-8	0.3971691	0.12722129	-0.8917817	0.14404936	0.16071554	0.027752798	0.3971691	0.12722129	-0.8917817	0.14404936	0.16071554	0.027752798
49.0	0.0	0.0	36.49376	4.365182E-14	0.5934259	0.158379	-1.2503717	0.14642164	0.50762314	0.026556669	0.5934259	0.158379	-1.2503717	0.14642164	0.50762314	0.026556669
49.0	0.0	0.0	21.49554	4.165831E-9	0.57319105	0.13722068	-0.9739497	0.14861998	0.49633804	0.0226203	0.57319105	0.13722068	-0.9739497	0.14861998	0.49633804	0.0226203
49.0	0.0	0.0	22.740566	1.2491276E-9	0.24679197	0.14529464	-1.0310539	0.1558832	0.16622685	0.02167742	0.24679197	0.14529464	-1.0310539	0.1558832	0.16622685	0.02167742
