Filename	Seg	WC	WPS	Sixltr	Dic	Unique	Numerals	Pronoun	I	We	Self	You	Other	Negate	Assent	Article	Preps	Number	Affect	Posemo	Posfeel	Optim	Negemo	Anx	Anger	Sad	Cogmech	Cause	Insight	Discrep	Inhib	Tentat	Certain	Senses	See	Hear	Touch	Social	Comm	Othref	Friends	Family	Humans	Time	Past	Present	Future	Space	Up	Down	Incl	Excl	Motion	Occup	School	Job	Achieve	Leisure	Home	Sport	TV	Music	Money	Metaph	Relig	Death	Physcal	Body	Sexual	Eating	Sleep	Groom	Swear	Nonfl	Fillers	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
"1350.txt"	1	679	8.71	9.57	77.32	43.45	0	13.84	5.6	0.44	6.04	2.5	2.65	4.57	0.44	5.45	11.34	0.88	3.68	2.36	0.74	0.15	1.33	0	0.59	0.15	9.13	1.03	3.39	3.83	0.15	3.24	0.44	3.24	0.88	1.47	0.74	10.46	2.06	6.33	0	0	1.47	2.5	2.36	17.67	0.88	2.36	1.18	0.15	3.24	4.42	1.33	1.18	0	0.59	0.74	1.33	0.15	0.15	1.03	0	0.44	0.15	0	0.15	0.59	0.44	0.15	0.15	0	0	0.59	0	1.91	12.67	0	0.15	0	0.88	0	0	3.83	3.24	0.96	0	22.68
"1351.txt"	1	465	11.34	12.47	80	45.81	0.65	20.86	13.76	0	13.76	0	5.38	1.51	1.29	2.37	10.54	1.29	7.31	4.3	1.08	0.86	3.01	0	1.51	1.08	6.02	1.72	1.29	2.8	0	3.44	1.94	2.37	0.43	1.29	0.22	8.39	1.29	5.38	1.08	0.43	0	5.38	6.02	13.98	1.72	1.72	0.86	0	4.95	4.73	1.94	1.29	0.86	0	0.22	0.43	0.43	0	0	0	0.22	0	0	0	0.43	0.43	0	0.22	0.22	0	0.22	0	0.43	8.39	4.3	0.22	0	0	0.43	0	0	6.45	0	0	19.78
"1352.txt"	1	935	18.33	11.44	79.89	36.15	0.75	18.61	9.52	1.39	10.91	0.86	3.64	1.28	0.32	3.1	13.48	0.32	4.92	3.42	0.75	0.86	1.5	0.21	0.21	0.86	8.13	2.03	1.6	3.1	0.11	2.14	0.75	2.78	0.96	1.18	0.53	9.09	1.5	6.2	0.32	0.21	0.32	5.88	3.42	14.76	0.96	3.64	1.82	0.11	6.31	4.81	1.93	2.78	1.71	0.32	0.96	0.53	0.21	0.32	0	0	0.32	0.11	0.11	0	1.18	1.07	0.11	0	0.32	0	0.11	0.11	0.11	5.24	3.64	0	0	0	0.21	0	0	5.99	0.11	0	15.29
"1353.txt"	1	1875	14.53	9.28	82.72	27.52	0.11	16.48	12.05	0.05	12.11	0.32	1.17	2.93	0.32	4.11	13.07	0.59	4.21	1.76	0.32	0.27	2.4	0.43	0.91	0.27	10.83	1.07	3.79	3.2	0.27	2.99	1.81	1.71	0.48	1.07	0.16	5.6	1.44	1.71	0.05	0.53	1.28	4.8	2.24	16.96	1.28	2.83	1.23	0.11	4.91	5.97	1.33	2.51	1.12	0.75	0.91	0.85	0.27	0.11	0.21	0.27	0.59	0.37	0.21	0.16	0.96	0.21	0.69	0	0.11	0	0.85	0	0.21	6.61	3.09	0.05	0	0.32	0	0	0.11	5.76	0	0.05	16
"1354.txt"	1	572	14.67	10.14	85.84	36.19	0	15.56	13.46	0	13.46	0	0.35	2.45	0.17	4.02	13.29	0.7	4.72	2.97	0.35	1.4	1.75	0.7	0.17	0.52	10.31	0.87	3.67	4.37	0.17	3.5	2.45	1.92	0.87	0.35	0.7	3.85	0.87	0.87	0	0.87	0.35	3.15	1.4	18.88	2.45	2.97	0.7	0.17	5.94	3.15	1.4	5.24	2.8	2.1	0.87	1.22	1.22	0	0	0	0.52	0	0	0	0.35	0.17	0	0	0.17	0	0	0	0.17	6.82	1.92	0	0	0	0	0	0	1.92	0	0	10.66
"1355.txt"	1	1277	6.02	9.71	85.04	31.25	0.16	24.59	15.11	0	15.11	1.25	4.07	4.46	0	2.35	8.85	0.78	8.38	4.54	2.51	0.16	3.84	0.47	0.78	1.64	10.49	1.64	2.98	3.52	0	3.68	0.94	3.21	1.33	1.02	0.78	8.61	1.1	5.87	0.16	0.08	0.39	3.29	3.76	19.03	1.64	1.72	0.39	0	5.4	3.37	0.39	0.78	0.08	0.08	0.63	0.47	0.39	0	0	0.08	0.16	1.25	1.02	0.23	3.92	1.8	2.04	0.08	0.31	0	0.08	0	0.23	14.41	1.8	0.23	0	1.96	0.23	0	0	4.62	0	0	23.26
"1356.txt"	1	615	12.06	10.24	80.16	43.09	0.16	16.1	11.87	0.16	12.03	0.65	2.11	2.6	0	5.04	12.68	1.95	4.23	3.25	1.46	0.33	0.98	0.16	0.16	0.16	8.78	1.14	2.44	2.93	0.49	3.09	2.11	1.3	0.49	0.81	0	6.83	1.3	2.93	0.49	0.33	0.81	4.72	2.28	13.98	1.79	2.11	1.46	0.33	4.72	2.76	1.46	1.46	0.65	0.49	0.33	1.3	0.33	0	0.49	0.49	0.33	0	0	0	0.65	0	0	0	0.65	0	0	0	0.81	8.29	0.98	0	0	0	0	0	0	2.44	0	0	11.71
"1357.txt"	1	744	12.2	6.18	84.68	37.1	0	14.92	11.02	0.13	11.16	0.67	1.48	3.09	0	5.38	12.63	0.67	4.44	2.42	0.4	0.4	2.02	0.54	0.4	0.67	7.39	0.4	2.02	3.23	0.13	4.17	1.48	1.75	0.27	1.08	0.4	5.51	1.21	2.28	0.4	0.13	1.08	4.17	1.48	19.89	0.94	4.44	1.61	1.21	6.59	4.3	2.42	2.28	1.61	0.13	0.54	2.55	2.15	0.4	0	0	0.4	0	0	0	2.82	1.21	0	0	1.34	0.4	0	0	0.81	8.2	0.13	0	0	0	0	0	0	4.44	0	0.27	13.04
"1358.txt"	1	814	22	12.78	82.31	39.43	0	13.39	7.49	1.11	8.6	0.61	1.23	1.97	0	5.9	15.23	0.49	3.44	2.58	0.37	0.98	0.86	0	0.12	0	6.51	1.6	1.72	1.6	0.12	2.09	2.95	2.21	0.74	0.98	0.49	9.09	1.23	3.56	0.74	1.23	0.98	4.79	6.63	5.65	0.37	6.02	2.95	0.49	7.25	3.56	1.35	3.93	2.58	0.49	0.98	1.84	0.61	0.49	0	0.74	0.25	0.12	0.12	0	1.6	1.11	0.12	0	0.37	0	0	0	0.12	4.18	2.83	0	0	0	0.37	0	0.49	1.23	0	0	9.09
"1359.txt"	1	1085	17.5	11.61	81.57	35.94	0.28	19.82	10.32	1.57	11.89	0.46	5.25	2.76	0.28	3.23	10.14	0.92	5.44	3.23	0.74	0.65	2.21	0.37	0.37	0.46	8.76	1.66	2.67	3.13	0.09	3.41	1.29	1.94	0.46	0.74	0.74	11.71	1.29	7.93	0.37	0.83	0.74	4.79	3.23	17.42	1.2	3.23	0.83	0.09	5.71	3.78	1.29	1.38	0.28	0.55	0.83	1.75	1.47	0.28	0	0	0.28	0	0	0	1.29	0.65	0.37	0.28	0.74	0	0.37	0.18	0.46	5.16	7.28	0	0	0.28	0.37	0	0	6.36	0	0	19.45
"1360.txt"	1	501	7.06	14.57	75.45	55.09	0.6	13.17	8.38	0	8.38	0.6	2.79	1.6	0.4	6.99	10.58	1.6	5.39	2.4	0.2	0.8	2.99	0.4	0.6	1.4	5.79	0.6	1.6	1.8	0.2	2.2	1.2	1.2	0.4	0.4	0.4	9.18	1.2	3.39	0.6	0.4	1.6	4.39	2.4	12.18	0	4.59	2.2	0.2	3.39	2	1.2	2.99	2.59	0.2	0.4	2.2	1	0.6	0.2	0.4	0.4	0	0	0	3.59	2.79	0.2	0.2	0.6	0.2	0.4	0	0	11.18	3.59	0	0	1.4	1.6	0	0	1	0	0	18.76
"1361.txt"	1	387	11.06	11.63	81.4	46.25	0	20.93	13.44	0.26	13.7	0.26	4.13	3.62	0.26	4.65	12.66	0.78	2.84	2.07	1.03	0.26	0.78	0.52	0	0	7.49	0.78	1.81	2.58	0	2.58	1.03	3.1	0.78	1.55	0.78	9.04	2.33	5.17	0	0.78	0.26	4.91	3.1	15.76	1.55	2.07	1.29	0	4.13	4.39	2.58	3.36	2.58	0	0.78	1.29	1.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52	8.79	3.1	0	0	0.26	0	0	0.52	3.36	0	0	16.02
"1362.txt"	1	667	16.27	10.19	85.46	40.78	0.75	19.94	10.49	1.5	11.99	0.6	5.55	1.35	0	3.9	13.94	0.9	3.9	1.35	0.6	0	2.55	0.6	0.9	0.6	5.25	0.9	1.5	1.65	0	3	1.8	3	0.6	2.1	0.3	12.89	2.85	7.65	1.65	0	0.6	6	4.8	12.74	1.05	3.6	1.35	0.45	9.15	4.2	1.65	2.55	1.5	0.15	1.05	1.65	1.65	0	0	0	0.15	0	0	0	0.6	0.3	0.3	0	0	0	0.15	0	0	5.7	5.25	0.3	0	0.15	0.3	0	1.2	3.45	0.45	0.15	17.39
"1363.txt"	1	528	13.54	9.09	80.87	41.67	0	16.86	11.93	0	11.93	0.19	0.95	1.7	0	3.03	9.66	0.57	5.68	3.98	1.33	1.14	1.7	0	0.38	0.38	9.09	0.95	2.46	3.98	0	4.36	1.52	2.65	0.57	0.38	1.7	4.92	0.76	1.89	0.57	0.38	0.95	3.22	3.41	15.91	2.46	2.08	0.76	0	4.36	4.92	1.52	2.65	1.7	0.19	0.76	0.38	0	0.38	0	0	0.19	0.19	0.19	0	0.95	0	0.57	0.19	0.19	0	0.38	0	0.76	7.01	3.41	0	0.19	0.19	0.19	0	0.38	2.46	0	0	13.83
"1364.txt"	1	671	13.69	16.54	83.01	43.22	0.15	14.61	11.33	0	11.33	0.3	0.15	2.83	0	6.71	13.56	1.19	5.66	3.58	0.45	0.6	2.09	0	0.6	0.89	7.3	1.34	2.68	1.34	0.15	3.73	1.79	1.49	0.6	0.75	0.15	3.87	0.75	0.75	0.89	0.15	0.6	5.81	3.43	12.37	0.75	4.77	1.94	0.6	5.22	5.22	0.75	2.83	2.38	0	0.45	2.83	1.19	0.75	0	0.89	0.15	0	0	0	0.75	0.45	0.3	0	0	0	0	0	0	7	4.17	0	0	0.3	0	0	0	5.07	0	0.15	16.69
"1365.txt"	1	606	11.02	15.35	80.2	43.56	0	15.02	9.57	0.83	10.4	1.32	1.49	0.99	0.5	5.78	11.22	1.82	3.63	2.81	1.32	0.5	0.83	0.33	0	0.33	7.59	1.16	2.97	1.49	0.17	3.14	1.16	1.65	0.33	0.17	1.16	7.1	0.33	3.8	0.66	0.99	0.33	4.95	4.46	14.19	0.83	2.31	0.66	0	5.94	3.63	1.16	3.63	1.65	1.16	1.16	1.32	1.32	0	0	0	0.66	0.5	0.33	0.17	1.32	0.83	0.5	0	0	0	0	0.17	0.66	8.91	2.64	0	0.17	0.17	0	0	0	1.49	0	0	13.37
"1366.txt"	1	1260	12.35	10.56	80.79	35.87	0.16	19.21	8.65	2.94	11.59	0.16	4.84	1.35	0.08	4.76	11.43	1.03	3.97	2.78	0.71	0.79	1.19	0	0.24	0.63	5.63	0.71	1.59	2.3	0	2.14	2.3	1.98	0.24	1.27	0.32	14.37	1.75	8.1	0.56	3.02	0.48	5.32	5.48	9.84	1.27	3.25	1.27	0.32	6.27	3.1	0.79	1.83	0.71	0	1.03	1.67	1.35	0.16	0	0.16	0.16	1.03	0.79	0.24	0.63	0.24	0.16	0.24	0.08	0	0	0	1.11	8.1	1.11	0	0	0	0	0	0.16	2.94	0.08	0	12.46
"1367.txt"	1	397	11.34	9.07	81.61	46.1	0.25	16.12	12.34	0.76	13.1	0.25	1.01	4.03	0.25	3.02	12.34	0.5	3.78	1.76	0.5	0	2.02	0	1.01	0.25	11.59	1.51	1.76	5.29	0.76	2.02	0	2.27	1.51	0.5	0.25	2.52	0.5	2.02	0	0	0	7.3	1.26	20.15	1.76	0.76	0.76	0	3.27	3.02	2.27	3.27	1.01	1.76	1.26	0.5	0.5	0	0.25	0	3.53	0	0	0	1.01	1.01	0	0	0.76	0	0.25	0	0.5	8.82	0.25	0	0	0	0	0	0	4.03	0	0	13.1
"1368.txt"	1	693	23.1	10.39	80.09	42.86	0.72	16.02	10.53	0.58	11.11	0.72	1.73	2.74	0	3.75	10.68	1.3	3.9	2.74	0.72	0.87	1.15	0.14	0.14	0.14	9.09	1.3	1.88	3.46	0.58	4.04	1.59	0.87	0.58	0.29	0	5.63	0.87	3.03	0.14	0.29	1.15	7.22	4.47	14.14	0.43	2.31	1.01	0.14	4.91	3.32	2.89	2.31	1.73	0.14	0.58	1.01	0.72	0.29	0	0	0	0.14	0.14	0	0.58	0.43	0	0.14	0.14	0	0.14	0	0.14	4.33	3.32	0	0	0	0	0	0.14	4.18	0	0	11.98
"1369.txt"	1	561	14.02	16.22	82.89	44.39	0.18	19.43	14.44	0.71	15.15	0.18	2.5	1.07	0	4.63	13.19	0.18	7.49	4.1	1.25	1.25	3.39	0.71	0.18	1.43	6.24	0.89	1.96	1.96	0	3.03	1.96	1.07	0.36	0	0.71	7.66	0	3.92	0.36	2.14	0.89	4.1	3.21	14.08	0.89	2.67	1.07	0.18	6.42	3.57	0.53	2.67	1.96	0.18	0.53	1.78	1.6	0.18	0	0	0	1.25	1.07	0.18	1.25	0.71	0.36	0	0.18	0	0.36	0	1.07	6.77	5.17	0	0	0	0.36	0	0	6.24	0	0	18.54
"1370.txt"	1	441	10.02	11.79	84.58	46.03	0.23	18.37	11.34	0.23	11.56	0.91	3.4	2.49	0	4.76	10.43	0.68	3.63	1.36	0.23	0	2.27	0	2.04	0.23	10.43	0.45	2.49	6.35	0	4.99	0.68	2.27	1.13	0.45	0.68	8.16	1.59	4.54	0.23	0.23	1.13	5.9	2.72	16.1	1.36	3.17	0.68	0.68	4.99	4.31	1.59	2.27	1.13	0.68	0.45	0.91	0.91	0	0	0	0.45	0	0	0	3.63	2.49	0.91	0.45	0	1.13	2.04	0	0	9.98	2.95	0	0	0	0	0	0.45	3.85	0	0	17.23
"1371.txt"	1	850	12.32	15.06	78.82	40.24	1.41	15.29	9.76	1.29	11.06	0.12	2	1.53	0.12	5.41	15.18	0.94	2.94	1.29	0.47	0.24	1.65	0	0.47	0.47	6.47	1.76	2.47	1.41	0	1.29	0.82	0.94	0.12	0.47	0.24	7.65	0.71	3.53	0.47	1.88	0.47	6.59	6.47	9.18	0.59	3.18	1.41	0.24	6.82	4.12	1.41	1.65	1.18	0.35	0.47	2.12	1.29	0.71	0.12	0	0.35	0	0	0	0.71	0.24	0	0.12	0.12	0.35	0.12	0	0.24	8.24	7.65	0.35	0.12	0.12	0.12	0	0	2.94	0.35	0.12	20.35
"1372.txt"	1	547	8.82	16.27	80.62	46.44	0.37	20.66	12.98	0.37	13.35	0.55	4.75	2.93	0.18	3.11	9.14	0.37	2.56	1.65	0.18	0.55	0.91	0	0.18	0.55	10.97	1.1	2.56	4.39	0.55	6.22	1.65	3.29	0.73	1.83	0.55	9.69	1.83	5.67	0.55	1.65	0	3.66	3.66	14.63	1.65	1.83	0.37	0	4.57	3.29	1.65	2.93	2.38	0.37	0.37	0.55	0.37	0	0	0.18	0.18	0	0	0	1.28	0.73	0	0.55	0.18	0	0	0	0.73	10.05	3.66	0	0	1.1	0.37	0	0.73	5.67	0	0	21.57
"1373.txt"	1	569	12.93	17.4	79.96	44.64	0	16.34	7.91	1.41	9.31	0.35	3.69	2.11	0	4.57	13.01	0.88	3.34	2.11	0.88	0.53	1.23	0.18	0.18	0.18	9.31	0.53	2.64	2.46	1.05	6.33	2.64	1.76	0.7	0.7	0.35	8.61	0.7	5.8	0.18	0.7	1.23	2.99	1.76	13.18	2.81	3.34	1.76	0.35	4.92	5.62	0.35	1.76	0.53	0.7	0.7	0.7	0.7	0	0	0	0	0.53	0.35	0.18	0.53	0.35	0	0	0	0.18	0	0	0.7	5.8	2.64	0	0.18	1.58	0.35	0	1.05	1.41	0	0	13.01
"1374.txt"	1	548	13.05	13.14	80.66	47.08	0.18	15.33	11.31	0	11.31	0	1.64	1.28	0.18	4.56	11.86	1.64	5.66	4.2	0.55	0.55	1.46	0	0.18	0.36	5.29	0.73	0.91	2.19	0.36	2.37	1.46	2.19	1.09	0.91	0.18	6.57	1.09	1.82	0	1.64	1.09	5.29	4.56	12.59	0.55	3.83	0.91	0.55	6.2	3.65	1.64	2.37	1.82	0	0.55	3.1	0.73	1.09	0	1.28	0	0	0	0	1.46	0.73	0.36	0	0.18	0.18	0.36	0	0.36	7.66	3.1	0	0	0	0	0	0	0.36	0	0	11.13
"1375.txt"	1	493	14.09	13.79	77.69	49.09	0	11.56	5.88	1.62	7.51	0	2.03	1.62	0	7.3	13.79	0.61	5.68	3.85	0	1.83	1.83	0.2	0.41	0	6.69	1.42	2.43	2.64	0.2	3.25	0.61	2.43	0.61	1.62	0	8.72	1.42	3.85	0	0.61	2.64	2.64	3.85	11.76	1.83	2.84	1.22	0.41	4.87	5.07	1.42	2.03	0.81	0.41	0.81	1.22	0.81	0	0	0.41	0.2	0.2	0	0.2	1.01	0.2	0.41	0.2	0.2	0	0.2	0	0.2	7.1	1.01	0	0	0	0	0	0.41	1.42	0	0	9.94
"1376.txt"	1	702	12.76	15.53	84.19	42.31	0.43	16.1	9.69	0.14	9.83	1.57	0.71	3.42	0.28	3.85	11.54	0.57	6.98	4.27	1	0.85	2.71	0.71	0.85	0.28	13.39	1.28	3.56	3.99	0.85	5.7	1.14	1.85	0.28	0.43	1.14	5.56	1	3.42	0.14	0	0.57	3.56	2.71	18.23	0.43	1.42	0.28	0.14	5.98	4.7	1.14	2.42	1.42	0.28	0.71	0.14	0.14	0	0	0	0	0.57	0.57	0	0.28	0.14	0.14	0	0	0	0	0	0.14	6.41	6.55	0	0.14	0.57	1	0	0	5.56	0.85	0	21.94
"1377.txt"	1	773	193.25	11.51	82.79	36.09	0	18.76	11.13	0	11.13	0.13	3.1	2.46	0	4.53	10.61	1.16	5.05	2.98	0.65	1.42	2.07	0.13	0.78	0.26	13.07	1.29	4.79	5.05	0.39	5.43	1.42	1.81	1.03	0.78	0	6.99	1.42	3.75	0.52	0.13	0.52	3.88	4.27	14.75	1.16	2.46	0.78	0.39	5.17	5.05	1.03	2.07	1.16	0.26	0.39	0.65	0.13	0.13	0	0.39	0.13	0	0	0	1.03	0.78	0.26	0	0	0	0.39	0	0.13	0.39	9.96	0	0	0	0.13	0	0	3.62	0	0	14.1
"1378.txt"	1	597	9.95	9.72	84.92	44.72	0.5	17.59	10.22	0.67	10.89	0.67	2.85	3.35	0	3.85	13.74	0.67	4.86	2.68	0.34	1.01	2.18	0.84	0.17	0	11.06	1.34	3.02	2.85	0.34	4.02	2.35	2.35	1.01	1.17	0.17	6.03	1.01	4.52	0	0.5	0	7.2	3.18	17.25	1.51	2.68	1.17	0.34	4.86	4.19	1.68	3.69	2.85	0.17	0.67	0.5	0.5	0	0	0	0.34	0	0	0	1.34	0.5	0.17	0	1.01	0	0	0.17	0.5	9.55	5.7	0	0.17	0.5	0	0	0.34	6.03	0	0	22.28
"1379.txt"	1	700	8.64	11.86	79.71	41.71	0.29	18.14	15	0.29	15.29	0.29	0.43	2.86	0.29	3	11.29	0.14	4.57	2.14	0.57	0.43	2.43	0.43	0.43	1	10.86	1.29	1.71	4.71	0.29	3	1.57	2.14	0.71	0.71	0.29	4.57	1	1.14	0.29	1	0.43	4.29	1.86	18.86	1.14	2.14	1.14	0.14	4.71	3.29	1.71	3	1.71	0.86	0.57	1.14	1.14	0	0	0	0.71	1.14	1	0.14	2.57	1.43	0.29	1	0.43	0	0.14	0.29	0.29	7.57	2.43	0	0.14	0.57	3.71	0	0.86	5.14	0.29	0	21
"1380.txt"	1	721	15.34	18.45	79.2	42.58	0.55	15.4	10.82	0.28	11.1	0.55	0.42	1.25	0	4.3	11.65	0.28	1.53	0.83	0	0	0.69	0.42	0	0.14	14.98	2.08	7.35	3.19	0.42	5.83	1.39	2.08	0.83	0.69	0.55	4.72	1.94	1.66	0.28	0	0.42	5.83	1.25	15.12	0.83	2.08	0.69	0	4.44	4.72	0.83	1.8	1.66	0.14	0.14	0.97	0.69	0.14	0	0.14	0	0	0	0	2.22	1.94	0	0.14	0.14	0	0	0.14	0.28	3.88	4.3	0.14	0	2.64	0	0	0	2.5	0.14	0.14	13.87
"1381.txt"	1	448	10.67	14.96	72.54	58.71	0.22	12.95	9.6	0.67	10.27	0	1.34	2.9	0	4.24	10.27	0.22	4.46	2.68	0.67	0.45	1.79	0.45	0.45	0	6.47	0.67	1.56	3.35	0	2.9	1.12	1.34	0.67	0.45	0.22	3.57	0.45	2.23	0.22	0	0.45	4.24	2.01	14.51	0.89	4.91	3.35	0.45	3.79	3.79	1.34	2.23	0.67	0.22	0.89	1.79	0.22	0.22	0.22	1.12	0.22	0.22	0.22	0	3.35	2.9	0.45	0.45	0	0	0.67	0	0.45	8.04	4.46	0	0	0.89	0.67	0	0	3.35	0.22	0	17.86
"1382.txt"	1	635	14.77	14.17	84.09	42.05	0.16	18.11	13.54	0	13.54	0.31	1.1	3.46	0	4.41	11.97	1.1	3.94	2.36	0.79	0.47	1.57	0.63	0.63	0.31	11.5	2.05	3.62	3.78	0.31	4.72	0.94	2.2	0.94	0.31	0.94	4.09	0.63	1.73	0.47	0.63	0.47	5.2	3.78	15.28	1.42	2.2	1.1	0.16	5.67	5.04	0.94	2.83	1.89	0.31	0.31	0.94	0.63	0.16	0.16	0	0.47	0	0	0	0.47	0	0.16	0	0.31	0	0	0	0	6.77	5.51	0	0	0	0	0	0.63	5.04	0	0	17.95
"1383.txt"	1	593	9.27	8.77	86.17	38.28	0	23.78	14.84	0.34	15.18	4.89	1.85	1.52	0	3.71	11.47	0.67	6.58	5.23	1.52	0.67	1.35	0.51	0.34	0.17	8.77	0.34	3.54	2.53	1.01	3.88	1.18	3.2	0.34	1.01	1.85	10.12	1.52	7.42	0	0	0.51	3.88	3.54	16.19	1.18	2.53	0.84	0.17	5.23	4.55	1.85	1.01	0.17	0.34	0.51	1.52	0.51	1.01	0	0	0.34	0	0	0	2.7	1.69	0.84	0	0.17	0.17	0	0	0.51	10.46	1.01	0	0	0.34	0	0	0	0.51	0	0	12.31
"1384.txt"	1	841	13.56	10.46	80.86	35.79	0	15.22	10.46	0.24	10.7	1.55	0.83	3.33	0.12	5.23	10.11	0.59	4.64	3.45	1.66	0.24	1.19	0.36	0.36	0	9.75	2.02	1.9	3.21	0.24	2.38	0.95	3.8	2.02	0.83	0.71	5.95	0.95	2.62	0.36	0.24	1.31	3.92	1.43	18.55	1.31	3.21	1.19	0.24	5.23	4.04	1.43	0.71	0.48	0	0.24	1.19	0.59	0.12	0	0.48	0	0	0	0	1.66	0.48	0.83	0.24	0	0.12	0.12	0.12	0.71	6.9	2.5	0	0.24	0.24	0.36	0	0.95	2.14	0	0	13.32
"1385.txt"	1	225	17.31	16.89	82.67	52.89	0	15.56	13.33	0	13.33	0	0.89	2.67	0	5.33	12.89	1.33	6.67	5.78	0.44	2.22	0.89	0	0	0	5.78	0.44	1.78	1.33	1.78	0.89	3.11	0.44	0	0.44	0	3.11	0.89	0.89	0.44	0.89	0	5.78	1.78	11.56	3.11	2.22	0.44	0	6.22	4.89	1.33	5.78	1.78	1.33	3.11	2.22	2.22	0	0	0	0	0	0	0	1.33	0	0	0	0	1.33	0	0	0	2.22	4	0	0	0	3.56	0	0.89	2.22	0	0	12.89
"1386.txt"	1	536	14.49	13.62	79.1	48.69	0.37	11.38	8.02	0.19	8.21	0.75	1.12	0.93	0	6.9	16.04	2.05	2.8	1.49	0.37	0.19	1.31	0.19	0.19	0.37	5.04	0.37	0.93	1.49	0.37	1.68	1.87	0.93	0.19	0.37	0.19	4.66	1.12	2.05	0.19	0.19	0.37	8.58	4.85	9.51	0.56	3.54	2.43	0.19	5.04	3.17	1.12	5.22	2.43	2.8	0.75	2.05	0.37	0.75	0.56	0.37	0.75	0	0	0	0.56	0.37	0	0.19	0	0	0	0	0	7.09	4.29	0	0	0	0	0	0.37	0.19	0.19	0	12.31
"1387.txt"	1	602	14.33	14.12	85.71	44.85	0	16.11	9.97	0.5	10.47	0	3.32	2.66	0	3.82	13.79	1.33	1.66	0.83	0.17	0	0.83	0.17	0.33	0	11.63	1.5	2.99	3.65	0.33	2.16	1.16	3.32	1.5	1.5	0.33	6.81	1.66	3.99	0	0.66	0.5	7.14	7.31	7.81	1.16	2.66	1.99	0	5.81	3.16	0.83	5.65	4.65	0	1	1.33	1.33	0	0	0	0	0.17	0.17	0	3.99	0.5	0	0.17	3.82	0	0	0	0.17	6.98	3.82	0.17	0	0	0	0	0	3.16	0	0	14.12
"1388.txt"	1	435	10.88	12.64	85.75	46.9	0	12.18	8.74	0.69	9.43	0	1.61	1.15	0	5.52	12.64	1.38	5.06	2.99	0	0.69	2.07	0.92	0.69	0.46	4.14	0.23	1.84	1.61	0	2.3	1.15	2.53	0.46	1.15	0.92	6.21	1.15	2.3	0.46	0	1.38	5.52	2.07	17.93	2.3	2.99	1.61	0	5.98	2.99	3.68	4.83	3.22	0.23	1.61	3.68	1.61	1.61	0.92	0	0	0.46	0.23	0.23	1.61	0.69	0.23	0	0.69	0	0.23	0	0.46	9.2	0.46	0.46	0	0	0	0	0	1.38	0	0	11.49
"1389.txt"	1	409	14.61	16.63	80.93	55.26	0	9.78	4.4	0	4.4	0.73	1.96	2.69	0	5.87	12.96	1.71	6.11	4.89	1.22	0.73	1.22	0.24	0.73	0	9.78	1.47	2.69	1.96	0.24	5.87	0.98	1.47	0.98	0.49	0	6.6	0.98	3.42	0	0	1.96	5.38	2.44	12.71	1.22	3.42	1.22	0.24	5.13	5.13	0.49	3.91	0.24	1.71	2.44	2.93	0.98	0.49	1.22	0.73	0.98	0.24	0.24	0	0	0	0	0	0	0	0.49	0	0.24	6.6	1.22	0	0	0.24	0	0	0	2.2	0	0	10.27
"1390.txt"	1	346	23.07	16.18	82.95	53.47	0	10.69	9.54	0	9.54	0	0	0.58	0	7.23	17.63	0.58	3.76	2.31	0.29	0.87	1.45	1.16	0.29	0	6.07	0.29	0.58	2.31	0.29	2.02	1.45	1.16	0.58	0	0.29	1.45	0.29	0	0.58	0.29	0	8.67	2.6	13.29	0.87	4.05	2.31	0	6.07	2.02	0.58	7.51	4.05	2.31	2.89	2.31	1.45	0.58	0.58	0	0	0	0	0	2.02	1.45	0	0.29	0.29	0	0	0	0.58	4.34	2.6	0	0	0	0	0	0	0	0	0	6.94
"1391.txt"	1	475	5.4	12	78.11	50.11	1.68	11.79	6.74	0.63	7.37	0	0.42	2.11	0.21	4.84	11.37	0.84	5.68	3.16	0	2.32	2.53	0	0.63	0.42	8.21	0.84	1.89	4	0	4.63	0.84	5.89	0.84	1.26	3.79	1.68	0.63	1.05	0	0	0	8.42	3.58	12.84	1.26	4.42	1.05	1.68	4.42	3.58	0.42	1.26	0.42	0.63	0.42	0	0	0	0	0	0	0.21	0	0.21	8.21	8	0	0.21	0	0	0.21	0	0.63	16.42	3.16	0	0	1.05	1.05	0	0.42	4.42	0.42	0	27.37
"1392.txt"	1	795	18.93	12.08	84.78	37.11	0.13	15.22	11.32	0	11.32	0.75	1.51	2.26	0	4.91	12.45	0.75	2.89	1.13	0	0.5	1.76	0.25	0.5	0.13	9.43	1.89	3.02	3.02	0	4.15	1.38	2.01	0.5	1.38	0.13	6.42	1.38	2.52	0.5	0.38	1.26	4.15	1.89	16.6	1.76	2.52	1.26	0.25	7.3	4.53	1.64	4.4	2.89	0.75	0.75	0.88	0.38	0.5	0	0	0.5	1.13	1.13	0	0.38	0.38	0	0	0	0.13	0.25	0	0.63	4.4	5.91	0	0	0.63	0.25	0	0	2.14	0	0	13.33
