uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
11877	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	51.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
11889	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	43.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11902	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.25	1.0	1.0	59.0	0.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11923	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.5	1.0	1.0	47.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11959	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	43.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11980	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	82.0	1.0	1.0	6.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
10719	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	75.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10787	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	64.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10953	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	73.0	0.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11006	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	66.0	0.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11074	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	61.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11081	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	64.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0					
11216	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	56.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11525	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.5	1.0	0.0	43.0	1.0		1.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0
11591	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	49.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
11652	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	55.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11714										0.0	0.0	0.0	56.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11791	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	28.0	0.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11807	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	33.0	1.0		3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11941	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	43.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0					
11995	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	30.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10723	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	59.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10974	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	66.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11198	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	48.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11680	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	69.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11691	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	64.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11705	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	54.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11726	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	79.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11769	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	76.0	0.0	1.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11801										0.0	0.0	1.0	68.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11866	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	26.0	1.0	3.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11915										0.0	0.0	1.0	46.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11927	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	51.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11974	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	89.0	0.0		6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12001	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.25	1.0	1.0	45.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10418	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	79.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10745	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	56.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10833	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	56.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11401	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	56.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11487	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	57.0	0.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11523	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	74.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11771	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	60.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11805	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	27.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11834	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	49.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
11857	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	0.0	40.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
11919	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	65.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11935	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	64.0	0.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12000	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.25	1.0	0.0	23.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10979	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.25	1.0	0.0	58.0	1.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11388	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	57.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11640										0.0	0.0	1.0	74.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0		0.0	0.0	0.0	0.0
11839	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	51.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
11970	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	46.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
10860	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	62.0	1.0	1.0	5.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11232	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	42.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11651	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	65.0	0.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11655										0.0	0.0	0.0	55.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	0.0	0.0	1.0
11676	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.25	1.0	1.0	62.0	0.0	1.0	5.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11733	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	54.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11741	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	45.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11813	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	39.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11875	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	34.0	1.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11945	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	54.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12062	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	34.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10720	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	79.0				2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10742										0.75	1.0	1.0	73.0	0.0		6.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0
10887	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	55.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10942	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	76.0	1.0		6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11111	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	83.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11158	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787			1.0	80.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11545	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	42.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0					
11656	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	51.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
11665	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	58.0	1.0	3.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11681	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	54.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11688	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	31.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11695	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	39.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11712										0.25	1.0	0.0	60.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11746	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	42.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
11838	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	30.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11842	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	40.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11850	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	66.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11867										0.0	0.0	1.0	78.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11924	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	24.0	1.0	3.0	2.0		0.0	0.0	0.0						
11936	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11964	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	42.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11968	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	36.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10194	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	62.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
10531	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	89.0	0.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10587	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	75.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10771	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	63.0	0.0	1.0	5.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11171	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.5	1.0	1.0	42.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0					
11787	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	55.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
11976										0.25	1.0	1.0	47.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
12097	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.5	1.0	0.0	27.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
10581	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	55.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10743	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	69.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10751										0.0	0.0	0.0	48.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10905	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	69.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
10962	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	66.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11229	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	57.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11880	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	44.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11925	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	0.0	54.0	1.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11934	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	61.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11985	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	43.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12045	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	27.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0
10136	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	70.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10360	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	1.0	68.0	1.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10449	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.25	1.0	0.0	71.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10846										0.25	1.0						0.0	0.0	0.0	0.0	0.0					
11098	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	56.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11109	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	65.0	1.0			3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11440	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	71.0	1.0	1.0		2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11549	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	62.0	1.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11668	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.75	1.0	0.0	31.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11685										0.25	1.0	1.0	70.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
11751										0.0	0.0	1.0	41.0	1.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0		0.0	0.0	0.0	0.0
11758	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	53.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11869										0.0	0.0	0.0	29.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11876	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	35.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11907	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	41.0	1.0	1.0	2.0			0.0	0.0	0.0					
11944	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.25	1.0	0.0	51.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11986	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	42.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12012	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	25.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10069	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.5	1.0	0.0	66.0	0.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10792	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.25	1.0	1.0	58.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10820	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	65.0	0.0		2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10995	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	73.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0					
11026	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	53.0	0.0		1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11067	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	66.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11069	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	1.0	56.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0					
11154	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	43.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11167	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	57.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11173	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	45.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11477	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.75	1.0	1.0	55.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11511	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	1.0	68.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11526										0.0	0.0	1.0	66.0	0.0		1.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11555										0.0	0.0	1.0	83.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0					
11590	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	51.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11611	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	1.0	40.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11627	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	46.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
