pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
.3724044,.4999125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5319079,.4336228,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4484744,.4717189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5997646,.445695,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3866028,.5178301,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3297415,.3814027,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.080997,.4199024,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1277173,.4761313,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1935634,.5258417,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0962235,.3965112,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7284834,.5424866,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.333975,.4144852,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5024017,.4414995,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0800881,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.498999,.3622189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1174344,.471585,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5405943,.5894978,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1484476,.4766415,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.158824,.5371233,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9568651,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6317411,.4344208,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.377575,.4320856,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7684064,.4717189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0320081,.6611438,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5269994,.5997443,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3095171,.52384,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8220095,.4879498,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0056567,.5165326,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.342784,.4649514,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4756252,.4761313,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4661301,.5053248,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8010598,.4886878,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8584561,.443176,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7706829,.524622,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.969873,.5243468,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.250714,.4391454,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3848627,.5258417,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6253818,.3139475,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1607819,.5094675,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0538675,.5144679,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6749041,.4717189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.12304,.5258985,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6766519,.4911915,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8237935,.5208465,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.308638,.48156,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2041691,.5053248,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6455826,.4818436,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
2.223382,.4094933,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0847476,.5062215,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4377503,.4351064,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.958711,.4899665,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.133177,.4999125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4181117,.443176,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.825411,.443176,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.199207,.509546,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8227047,.3218346,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9167098,.524622,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.2565318,.4336228,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1964298,.5499383,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4941226,.4228166,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1918227,.4199024,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2323986,.5239658,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7983756,.3965112,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.16109,.5145735,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.353295,.4879498,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.330269,.4257642,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.005279,.439577,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.046308,.4999125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.611263,.5763113,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.213375,.4414995,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.074575,.5002852,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.60219,.4835494,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.726552,.4414995,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.060438,.4999125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2442955,.5165326,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5593928,.4742113,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9675701,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2652305,.467655,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2815154,.4705189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9824948,.57232,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3506554,.4530396,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8419049,.4228166,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3031501,.5025275,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.659535,.5145735,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8709047,.4391454,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9178675,.4742113,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.23316,.4999125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3086289,.5564834,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.2178432,.3866274,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0929406,.4811836,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4309201,.586185,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8623778,.486413,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7259028,.5280181,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2754141,.408975,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2083784,.5771957,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1931509,.4003489,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2602293,.5479415,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4398945,.4999125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2442119,.4999125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5817295,.5185273,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1693239,.3814027,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5933524,.4317638,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6038164,.4389401,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0584491,.5784572,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3208459,.5784572,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7614192,.5258943,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.544337,.38801,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4256033,.5997443,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2021668,.52384,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6217267,.4414995,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.275412,.4706351,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0912753,.5145735,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5359122,.4796582,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9352569,.5354691,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.084317,.48156,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6117268,.6003055,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.461999,.4829669,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.267126,.3939011,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.411425,.445695,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.193902,.4829669,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4467533,.4581704,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.492664,.4391454,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7689819,.4893132,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6225679,.4818436,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7222611,.4136223,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5885245,.4766415,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6274027,.5569026,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.470975,.4589601,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5605656,.4094933,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3395602,.3866274,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1417752,.5373045,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0040378,.4800188,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0052999,.5428525,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0129118,.5541366,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0457402,.5296598,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0326489,.5330584,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0223779,.4608379,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0501891,.5373045,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0941893,.5003551,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0512343,.4637295,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1149694,.500192,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0376231,.4800188,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0299265,.4837957,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1180379,.6105349,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0885882,.6031829,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1570234,.5428525,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0102449,.5987458,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0658157,.58332,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0142444,.5321583,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0565059,.4292154,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0576717,.699469,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0372557,.3860661,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0741412,.4485026,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0336206,.6105349,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0767171,.4795346,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1279126,.5541366,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0524988,.5455372,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1270417,.4292154,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.063995,.6068288,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1387835,.604522,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0476836,.5238654,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0945666,.6836667,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0627311,.5296598,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0480447,.4800188,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1286026,.5321583,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0975759,.4837957,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0589607,.6031829,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0480239,.5428525,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4206145,.4608379,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0188094,.5633332,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.012042,.500192,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0145942,.5455372,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.037878,.5238654,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2324815,.5330584,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1973218,.4485026,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0875487,.6836667,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0272521,.6068288,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2031604,.5296598,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0855388,.4795346,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3576775,.3860661,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1012211,.5373045,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2943585,.3860661,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0914131,.58332,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0354571,.4637295,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0106146,.4837957,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0402004,.6068288,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0686621,.5987458,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0335199,.6031829,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1215135,.5238654,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0395831,.500192,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0959739,.4485026,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2254917,.4292154,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8830986,.7121395,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0292988,.6213367,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1597432,.58332,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0066093,.5003551,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0214175,.4795346,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0829615,.5455372,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1191648,.5321583,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0760995,.5633332,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0166614,.5003551,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2007952,.5541366,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0023287,.4637295,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.0627429,.5987458,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0292288,.5330584,,1994,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5635994,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5594169,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8789083,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.748309,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6981504,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6631168,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5746787,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8732239,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.363466,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8616535,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3328465,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0799561,.4306756,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.909652,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6733313,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5007165,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4722449,,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.463121,.3825201,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.089047,.3588118,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.244332,.4118842,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.628231,.2700879,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.312074,.2486624,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.691989,.4536395,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9492856,.4991966,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.047202,.5331889,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.233193,.4188488,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4060873,.2537662,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.957323,.4261721,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.76845,.421417,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9725943,.2978208,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.245797,.3591853,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.213257,.3631841,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8275076,.4843166,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7251153,.6371308,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.460133,.2621478,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4761398,.2876354,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6258416,.4078918,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3187123,.4292377,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8488002,.2222761,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10709,.425017,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1157496,.3355401,,1994,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2560603,.5016198,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4251504,.5059903,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1687051,.4790225,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1641724,.4790225,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0846925,.5244686,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1956695,.5048546,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3049069,.5459569,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.475496,.5978573,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0795003,.5161853,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1334874,.5509995,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4696086,.7223938,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1755618,.6095762,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2927665,.6445085,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1273288,.5801235,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0096467,.5764911,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0800145,.43507,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0211569,.5470743,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0671963,.5012177,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1705191,.5591961,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.205126,.528514,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4742307,.6193314,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1610321,.5200328,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0440539,.4663997,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0639268,.6415567,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0888419,.5654233,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3271397,.5257599,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.198515,.471247,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0437003,.4235821,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0448057,.4235821,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1228816,.4773287,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4166844,.6630824,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0100663,.4460922,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0173651,.5096409,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0670405,.5129368,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0085124,.5018854,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1262197,.5141314,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0302935,.621448,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2013497,.6328004,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0140562,.4812874,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0683787,.5827013,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0660318,.6109154,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1322656,.6548933,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1513176,.4723966,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0812472,.4706373,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3063087,.5041444,,1994,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
