caseid	weight	winner	treat	treat_raffle	pid3	pid3_t	pid7	polview	boycott	buycott	creditcards_1	creditcards_2	creditcards_3	creditcards_4	creditcards_5	creditcards_6	creditcards_7	raffle_pick	raffle_probe_open	novisamastergift	visamastergift	employment	faminc	birthyr	gender	race	race_other	educ	marstat	inputstate	votereg	newsint	religpew	religpew_t	pew_churatd	pew_bornagain	pew_religimp	pew_prayer	starttime	endtime	treat_raffle_num	wrk_treat	wrk_rel	self	instrumental	support	nopolitics	notrsproblem	anfindanotherjob	rafflenopower	supportother	donotsupport	wrk_tradeoff	wrk_irr	wrk_nothingaboutother	wrk_helpless	wrk_men_needmoney	card_amt	exp_raffle	ambivalent	liked_visa	like_mc	like_card	prev_card	unfamiliar_mc	ben_visa	ben_mc	pol_active	dislike_mc	prev_v	prev_mc	other	order	AJ	_merge
332659326	1.44583371377431	0	1	23	3	"__NA__"	4	4	1	2	2	2	2	2	1	1	2	1	"greater monetary value on card"	3	3	2	8	1953	2	1	"__NA__"	5	1	53	1	1	1	"__NA__"	2	1	1	1	2017-05-03 18:06:57.000	2017-05-03 18:14:35.000	23																	1																23	3
332659335	1.0062091458641	0	3	8	2	"__NA__"	7	6	2	2	2	2	2	2	2	1	2	2	"The amount"	2	3	4	8	1960	2	1	"__NA__"	3	1	47	1	1	1	"__NA__"	5	1	2	2	2017-05-03 17:58:18.000	2017-05-03 18:10:22.000	8																	1																8	3
332660206	0.41471705770446	0	3	29	3	"__NA__"	5	6	2	2	2	2	2	2	2	2	1	1	"I hope I win."	3	3	2	4	1989	2	1	"__NA__"	4	1	28	1	1	1	"__NA__"	2	1	1	1	2017-05-03 18:27:58.000	2017-05-03 18:49:28.000	29																																	29	3
332660994	0.885675166200409	0	3	14	1	"__NA__"	1	2	1	1	2	2	2	1	2	2	2	2	"Why were company issues not listed with the Visa card?"	3	3	8	97	1948	2	1	"__NA__"	5	1	42	1	1	2	"__NA__"	5	2	3	6	2017-05-03 18:26:24.000	2017-05-03 18:37:21.000	14																		1															14	3
332661256	0.122421743061866	0	3	3	3	"__NA__"	3	3	2	2	1	2	2	2	2	2	2	1	"Probably has fewer applicants due to decreased value"	4	4	3	97	1988	1	4	"__NA__"	3	5	53	1	3	10	"__NA__"	6	2	4	7	2017-05-03 20:41:54.000	2017-05-03 20:49:50.000	3																		1															3	3
332661286	1.34710155925631	0	2	6	3	"__NA__"	4	4	1	2	1	2	2	1	2	2	2	1	"higher amount offered, and can use it pretty much the same places."	3	3	1	4	1985	1	1	"__NA__"	6	1	17	1	2	2	"__NA__"	4	2	3	2	2017-05-03 18:47:21.000	2017-05-03 18:57:10.000	6																	1																6	3
332661385	0.49974056855423	0	4	11	1	"__NA__"	1	1	1	1	1	1	1	2	1	2	2	2	"They treat their employees better."	2	1	4	7	1982	2	1	"__NA__"	4	1	6	1	1	1	"__NA__"	6	2	1	1	2017-05-03 18:01:04.000	2017-05-06 00:51:32.000	11	1	1	1																														11	3
332661435	1.39081237597632	0	4	11	1	"__NA__"	2	2	2	2	1	2	1	2	2	2	2	2	"No comments about employees being exploited ."	4	1	2	4	1985	2	1	"__NA__"	4	6	36	1	2	1	"__NA__"	4	2	2	5	2017-05-03 18:43:45.000	2017-05-03 18:52:26.000	11	1	1	1																														11	3
332662654	0.624951501928733	0	2	31	1	"__NA__"	1	1	1	2	1	2	2	2	2	2	2	2	"Visa is accepted in more places"	1	2	1	11	1995	2	4	"__NA__"	4	5	6	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:13:02.000	2017-05-03 17:18:32.000	31																									1								31	3
332662706	2.50070802915248	1	1	16	2	"__NA__"	6	6	1	1	1	2	2	2	2	2	2	2	"It's for twice as much. The reasons for Mastercard sound compelling, but I haven't heard that anywhere other than this survey."	4	2	1	5	1990	1	1	"__NA__"	5	1	38	1	1	1	"__NA__"	1	1	1	1	2017-05-03 20:01:06.000	2017-05-03 20:10:45.000	16	1																1	1															16	3
332662758	0.536687386923752	0	5	16	1	"__NA__"	2	4	2	2	1	1	2	2	2	1	2	2	"More familiar with visa"	2	2	1	8	1984	1	2	"__NA__"	5	1	6	1	2	11	"__NA__"	6	2	3	6	2017-05-03 17:12:42.000	2017-05-03 17:46:38.000	16																													1				16	3
332663393	0.973122810817892	0	5	26	1	"__NA__"	1	4	2	2	1	2	2	2	2	2	2	2	"Visa was worth more"	3	3	4	97	1981	2	1	"__NA__"	5	1	27	1	2	2	"__NA__"	3	2	1	1	2017-05-03 16:48:16.000	2017-05-03 16:54:38.000	26																	1																26	3
332663565	1.43427838040027	0	3	15	2	"__NA__"	6	5	1	1	1	2	2	2	2	2	2	2	"I use Visa cards in my everyday life and trust this company."	2	1	2	7	1990	2	1	"__NA__"	4	1	45	1	1	1	"__NA__"	4	2	1	2	2017-05-03 18:28:56.000	2017-05-03 18:35:36.000	15																				1									1				15	3
332663905	0.278722679673551	1	2	27	1	"__NA__"	1	2	2	2	2	2	2	2	2	2	1	2	"The gift card has more money on it. Credit card companies make their money from interest. A pre-paid card does not accrue interest and will not reward the company."	3	3	3	4	1979	1	1	"__NA__"	3	5	8	1	1	9	"__NA__"	6	2	4	7	2017-05-03 19:14:18.000	2017-05-03 19:25:22.000	27	1												1																				27	3
332663916	0.674893230809983	0	4	13	5	"__NA__"	3	8	1	2	2	2	2	2	2	2	1	2	"The dollar amount is more than the mastercard"	4	4	1	5	1976	2	2	"__NA__"	2	3	45	1	4	1	"__NA__"	1	1	1	1	2017-05-04 06:50:53.000	2017-05-04 06:58:42.000	13																	1																13	3
332663936	0.338875130820515	0	3	30	2	"__NA__"	7	8	2	2	2	2	2	2	2	2	1	1	"n/a"	2	2	7	97	1980	1	1	"__NA__"	2	5	13	1	3	11	"__NA__"	2	1	1	1	2017-05-04 02:05:27.000	2017-05-04 02:14:58.000	30																																	30	3
332663942	0.287277241092333	0	2	22	1	"__NA__"	1	4	1	1	2	2	1	2	2	2	2	1	"like"	2	2	1	5	1980	2	4	"__NA__"	2	1	6	1	2	7	"__NA__"	2	2	2	3	2017-05-03 18:48:52.000	2017-05-03 18:58:43.000	22																						1											22	3
332663975	1.81634161156492	0	6	27	2	"__NA__"	7	6	1	1	1	1	2	2	2	2	2	2	"The name of the brand came to mind."	2	2	2	97	1978	2	3	"__NA__"	3	5	6	2	3	1	"__NA__"	7	2	1	1	2017-05-03 16:50:15.000	2017-05-03 16:56:03.000	27																						1											27	3
332663985	0.278722679673551	1	6	24	1	"__NA__"	1	7	1	1	1	1	1	2	1	2	2	1	"there offer $10.00"	1	1	1	1	1976	1	1	"__NA__"	4	3	8	1	2	1	"__NA__"	1	1	1	1	2017-05-03 17:23:42.000	2017-05-03 17:31:37.000	24																	1																24	3
332664076	0.406087733199779	1	6	20	1	"__NA__"	2	1	1	1	2	2	1	1	2	1	2	1	"I chose the card with the most monetary value."	4	3	2	5	1980	2	3	"__NA__"	2	5	20	1	2	9	"__NA__"	6	2	4	7	2017-05-03 20:37:06.000	2017-05-03 20:43:01.000	20																	1																20	3
332664079	0.262125899456232	0	1	14	3	"__NA__"	4	1	1	1	1	1	2	2	1	1	2	2	"Value"	2	2	7	8	1961	2	1	"__NA__"	3	1	39	1	1	12	"__NA__"	6	2	4	1	2017-05-03 17:15:17.000	2017-05-03 17:24:18.000	14																	1																14	3
332664207	1.36198016668042	1	6	31	2	"__NA__"	7	6	1	2	1	2	2	2	1	2	2	2	"ease of use"	4	4	8	3	1937	1	1	"__NA__"	3	3	26	1	1	2	"__NA__"	5	2	2	5	2017-05-03 17:33:00.000	2017-05-03 17:54:24.000	31																						1											31	3
332664323	1.273586566971	0	2	18	2	"__NA__"	7	6	1	1	1	2	2	1	2	2	2	2	"I like visa"	3	3	7	4	1954	1	1	"__NA__"	3	1	6	1	1	1	"__NA__"	2	2	1	3	2017-05-03 17:58:28.000	2017-05-03 18:07:12.000	18																				1													18	3
332666005	4.30697133914952	0	1	18	3	"__NA__"	5	4	1	1	1	1	2	2	1	1	2	2	"I wanted to be paid for my iopinion"	4	2	2	3	1960	2	1	"__NA__"	4	1	47	2	1	1	"__NA__"	1	1	1	1	2017-05-03 17:03:06.000	2017-05-03 17:28:19.000	18																																	18	3
332666336	0.41471705770446	0	4	20	1	"__NA__"	1	1	1	1	2	2	2	2	2	2	1	1	"That one had 10 dollars on it instead of 5"	3	3	5	97	1994	2	1	"__NA__"	3	5	53	1	1	1	"__NA__"	3	2	2	5	2017-05-03 20:24:26.000	2017-05-03 20:30:12.000	20																	1																20	3
332666580	3.04407264284349	0	2	31	1	"__NA__"	1	3	2	1	2	1	2	2	2	2	2	1	"Nothing"	4	2	1	6	1991	2	2	"__NA__"	2	5	18	2	4	1	"__NA__"	6	2	2	6	2017-05-03 19:29:03.000	2017-05-03 19:36:39.000	31																																	31	3
332666680	0.41471705770446	0	2	17	1	"__NA__"	1	1	1	1	2	1	2	2	2	1	2	2	"I haven't had Visa in awhile and I could keep it separate from the MasterCard that is attached to my personal finances."	2	2	2	5	1988	2	1	"__NA__"	4	1	48	1	1	9	"__NA__"	6	2	4	7	2017-05-03 20:51:33.000	2017-05-03 21:00:52.000	17																				1													17	3
332666867	0.657011559278933	0	2	12	1	"__NA__"	1	2	2	2	2	2	2	2	2	2	1	2	"I feel gift cards are less complicated and easier to use."	2	2	8	3	1945	1	1	"__NA__"	3	1	23	1	1	2	"__NA__"	4	2	2	2	2017-05-03 16:55:54.000	2017-05-03 17:10:01.000	12																						1											12	3
332666910	0.887285105837699	0	6	1	3	"__NA__"	3	3	1	1	2	2	2	2	2	2	1	1	"The amount"	4	4	2	97	1948	2	1	"__NA__"	3	1	53	1	1	9	"__NA__"	6	2	3	6	2017-05-03 17:51:18.000	2017-05-03 18:00:52.000	1																	1																1	3
332668717	1.10259628737707	0	4	30	1	"__NA__"	2	3	1	1	1	1	2	2	2	2	2	1	"Even though Visa seems like a more socially-just company, I do need the extra money."	3	3	1	97	1983	2	1	"__NA__"	6	1	27	1	2	2	"__NA__"	4	2	2	4	2017-05-03 18:48:35.000	2017-05-03 18:57:07.000	30	1	1														1	1																30	3
332668738	1.1027563014008	0	2	2	5	"__NA__"	8	1	1	1	2	1	1	1	1	2	2	2	"many more options to spend the card"	3	2	3	9	1984	2	4	"__NA__"	6	1	17	2	4	8	"__NA__"	2	2	1	4	2017-05-03 17:34:20.000	2017-05-03 17:46:35.000	2																						1											2	3
332668745	0.507121381122296	0	6	8	2	"__NA__"	7	6	2	2	1	2	2	2	2	2	2	2	"i like visa better"	2	2	4	8	1985	2	1	"__NA__"	2	1	22	1	3	1	"__NA__"	5	1	1	1	2017-05-03 18:31:55.000	2017-05-03 18:55:11.000	8																				1													8	3
332668794	0.471522583811102	0	2	11	2	"__NA__"	7	6	1	1	2	1	2	2	2	2	2	2	"okay"	2	2	2	1	1990	2	2	"__NA__"	4	5	49	1	3	5	"__NA__"	2	2	2	2	2017-05-03 18:29:45.000	2017-05-03 18:36:16.000	11																																	11	3
332668798	0.41471705770446	0	4	14	5	"__NA__"	8	8	1	1	2	2	2	2	2	1	2	2	"Need money"	4	3	4	3	1993	2	1	"__NA__"	3	5	17	1	4	1	"__NA__"	4	1	2	4	2017-05-03 16:57:12.000	2017-05-03 17:04:03.000	14																	1																14	3
332669100	0.627509423508223	0	2	25	3	"__NA__"	3	3	1	2	1	1	2	2	1	1	2	2	"$15 versus $10"	4	2	1	4	1973	1	1	"__NA__"	2	1	23	1	2	11	"__NA__"	6	2	4	6	2017-05-03 21:16:29.000	2017-05-03 21:34:33.000	25																	1																25	3
332669109	0.298307078980647	1	4	25	3	"__NA__"	3	1	1	2	1	2	2	2	2	2	2	2	"I always think of Visa over Mastercard, even though I have both."	3	2	1	6	1979	1	3	"__NA__"	3	5	6	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:27:30.000	2017-05-03 17:52:32.000	25																				1									1	1			25	3
332669115	0.627509423508223	0	3	9	3	"__NA__"	4	3	2	2	2	2	2	2	2	2	1	1	"I really wanted the extra five dollars, but did spend a little extra time pondering whether it would be worth \"supporting\" a company that has had those complaints about it. My conclusion: Using a company's services would probably have very little impact on their practices anyway, and there is a risk that boycotting a company would ultimately punish the employees that were having the trouble in the first place. Also, there was no information presented about whether or not the alternative company was much better anyway - at least to a degree that would have justified sacrificing five dollars for the sake of \"feeling good\"."	3	3	3	1	1977	1	1	"__NA__"	2	5	49	1	2	9	"__NA__"	6	2	4	7	2017-05-04 05:29:40.000	2017-05-04 06:01:59.000	9	1													1	1	1																	9	3
332669166	1.06240867212661	0	4	30	2	"__NA__"	7	5	2	2	1	2	1	2	2	2	2	2	"it is les money but I like Visa"	3	1	8	4	1940	2	1	"__NA__"	2	4	6	1	2	1	"__NA__"	5	2	2	8	2017-05-03 17:38:42.000	2017-05-03 17:56:26.000	30																				1													30	3
332669316	1.10327005222623	0	3	28	1	"__NA__"	1	4	1	2	2	1	1	2	2	2	2	1	"Options given based on the raffle."	3	1	8	4	1939	1	1	"__NA__"	5	1	25	1	1	2	"__NA__"	2	2	1	2	2017-05-03 16:57:09.000	2017-05-03 17:08:48.000	28																		1															28	3
332669366	0.714012110423787	0	4	13	1	"__NA__"	1	5	2	2	2	1	2	1	2	2	2	2	"It was a larger amount then the Mastercard"	4	4	8	2	1945	2	1	"__NA__"	4	4	37	1	3	1	"__NA__"	3	1	1	1	2017-05-03 17:25:44.000	2017-05-03 17:33:25.000	13																	1																13	3
332669389	1.37539635310357	0	1	16	2	"__NA__"	7	6	2	2	1	2	1	2	2	2	2	2	"$10 is more than $5. I congratulate MasterCard for their internal policies, but it has no affect on my choice."	4	1	8	15	1949	1	1	"__NA__"	6	1	26	1	1	2	"__NA__"	2	2	1	2	2017-05-03 18:13:52.000	2017-05-03 18:31:13.000	16	1						1						1			1	1																16	3
332669453	1.10327005222623	0	4	29	2	"__NA__"	7	6	2	2	1	2	2	2	2	2	2	2	"I use visa cards the most"	4	1	8	9	1935	1	1	"__NA__"	5	3	32	1	1	1	"__NA__"	2	2	3	5	2017-05-03 17:07:54.000	2017-05-03 17:23:36.000	29																													1				29	3
332669487	3.0164585499143	0	5	29	3	"__NA__"	5	4	2	2	2	1	2	2	2	2	2	1	"The 10 dollars"	4	1	7	2	1967	2	1	"__NA__"	2	3	37	3	2	1	"__NA__"	5	1	1	2	2017-05-03 19:27:19.000	2017-05-03 19:38:44.000	29																	1																29	3
332669494	0.987452915829546	0	2	27	3	"__NA__"	3	2	2	2	1	1	2	1	2	2	2	1	"like it better"	4	3	8	4	1937	1	1	"__NA__"	4	1	48	1	1	10	"__NA__"	6	2	4	7	2017-05-03 16:54:24.000	2017-05-03 17:02:27.000	27																						1											27	3
332671099	0.205175674506701	0	5	5	1	"__NA__"	1	4	1	1	1	2	2	2	2	2	2	2	"Pretty well known"	4	1	1	12	1953	1	3	"__NA__"	6	1	27	1	1	2	"__NA__"	4	2	2	5	2017-05-03 16:59:55.000	2017-05-03 17:14:36.000	5																						1											5	3
332671100	2.16638525815152	0	1	8	2	"__NA__"	7	5	1	2	1	2	2	2	2	2	2	2	"GOOD"	2	3	2	2	1988	1	1	"__NA__"	2	1	6	1	2	2	"__NA__"	1	1	2	3	2017-05-03 20:36:02.000	2017-05-03 20:42:31.000	8																																	8	3
332671142	0.766166413801592	0	4	23	3	"__NA__"	5	5	1	2	1	2	1	2	2	2	2	2	"I have a visa"	4	2	1	9	1963	1	1	"__NA__"	2	1	12	1	2	11	"__NA__"	5	2	2	1	2017-05-03 17:37:46.000	2017-05-03 17:52:54.000	23																													1				23	3
332671225	0.484034590683349	0	4	29	1	"__NA__"	1	1	1	1	1	1	1	1	1	1	2	2	"good"	1	1	1	16	1983	1	1	"__NA__"	6	1	11	1	1	6	"__NA__"	1	1	1	1	2017-05-03 17:15:09.000	2017-05-03 17:20:23.000	29																																	29	3
332671275	0.855886002637451	0	1	28	1	"__NA__"	2	3	1	1	1	2	1	2	2	2	2	2	"More value."	3	2	1	4	1982	1	1	"__NA__"	5	5	6	1	1	9	"__NA__"	5	2	3	6	2017-05-03 18:52:05.000	2017-05-05 06:50:56.000	28																	1																28	3
332671528	1.2569690028501	0	6	24	1	"__NA__"	2	3	1	1	2	2	2	2	2	2	1	2	"I don't like what I've heard on how Walmart treats their employees"	4	4	1	8	1966	1	3	"__NA__"	4	1	6	1	1	2	"__NA__"	2	2	1	1	2017-05-03 23:56:06.000	2017-05-04 00:07:44.000	24	1	1	1																														24	3
332671592	2.03734731160638	0	3	2	1	"__NA__"	1	2	1	1	2	1	2	1	2	2	2	1	"I have a MC and they were offering a little more on the MC than the Visa gift card"	2	2	8	8	1946	2	2	"__NA__"	6	1	18	1	2	1	"__NA__"	2	1	1	2	2017-05-03 17:57:03.000	2017-05-03 18:13:49.000	2																	1													1			2	3
332671654	0.278722679673551	0	1	28	3	"__NA__"	5	4	2	2	2	2	2	2	2	2	1	2	"more rewards"	1	1	2	3	1973	1	1	"__NA__"	3	3	55	1	2	1	"__NA__"	6	2	4	5	2017-05-04 01:57:00.000	2017-05-04 02:10:30.000	28																	1																28	3
332671736	0.278722679673551	0	6	28	4	"__NA__"	4	8	1	1	1	2	2	2	2	2	2	2	"Its fun to possibly win something."	3	2	1	5	1980	1	1	"__NA__"	3	1	49	1	1	3	"__NA__"	2	2	2	1	2017-05-03 19:07:12.000	2017-05-03 19:16:06.000	28																		1															28	3
332672091	0.965510109934845	0	1	11	1	"__NA__"	2	4	1	2	1	2	1	1	2	2	2	2	"Not too keen on mastercard"	1	2	8	3	1939	1	1	"__NA__"	2	1	37	1	1	2	"__NA__"	4	2	3	6	2017-05-03 17:51:37.000	2017-05-03 18:05:54.000	11																												1					11	3
332672199	1.06240867212661	1	5	9	1	"__NA__"	1	4	2	2	2	2	2	2	2	2	1	2	"I'm able to check my balance And did not like what Master Card was doing to their employees"	1	1	8	8	1947	2	1	"__NA__"	2	1	42	1	1	2	"__NA__"	4	2	1	1	2017-05-03 19:00:17.000	2017-05-03 19:19:07.000	9	1	1	1																						1								9	3
332672237	0.799884797642456	0	1	4	1	"__NA__"	1	2	1	2	1	1	1	1	2	2	2	1	"Not much of anything"	3	3	8	7	1946	1	1	"__NA__"	5	4	8	1	1	11	"__NA__"	6	2	4	7	2017-05-03 17:57:57.000	2017-05-03 18:05:03.000	4																																	4	3
332673017	0.531963427084186	0	4	5	1	"__NA__"	2	8	2	2	1	2	2	2	2	2	2	2	"I am used to it"	2	2	1	3	1985	2	8	"__NA__"	3	1	20	2	7	6	"__NA__"	6	2	1	1	2017-05-03 19:42:50.000	2017-05-03 19:53:23.000	5																							1										5	3
332673072	0.772474155063537	0	5	26	1	"__NA__"	2	3	2	2	1	2	1	2	2	2	2	2	"I use my visa everywhere"	3	3	2	9	1983	2	1	"__NA__"	5	1	42	1	1	9	"__NA__"	5	2	4	7	2017-05-03 17:43:36.000	2017-05-03 17:51:25.000	26																													1				26	3
332673303	1.17198283688043	0	1	20	2	"__NA__"	7	7	2	2	2	1	1	2	2	1	2	1	"It's more money"	1	4	1	3	1982	1	1	"__NA__"	2	5	25	1	1	12	"Christian"	6	2	3	7	2017-05-04 05:32:49.000	2017-05-04 05:54:14.000	20																	1																20	3
332673443	3.31812762061383	0	4	18	5	"__NA__"	3	3	1	2	1	2	2	2	2	2	2	2	"It was for a greater dollar amount. I considered choose the other option and perhaps increase my odds as others may have done the same, but decided against it."	3	2	2	7	1985	2	1	"__NA__"	5	1	39	2	3	9	"__NA__"	6	2	4	7	2017-05-03 16:55:36.000	2017-05-03 17:08:08.000	18																	1	1															18	3
332673746	0.948354347672809	0	4	8	2	"__NA__"	6	5	2	2	1	1	2	2	2	2	2	2	"VISA is available world wide and has more protections than a Debit card."	2	2	8	7	1946	1	7	"__NA__"	6	1	53	1	1	1	"__NA__"	5	2	1	2	2017-05-03 18:07:35.000	2017-05-03 18:19:24.000	8																									1								8	3
332673757	0.89784330573871	0	1	32	1	"__NA__"	1	3	1	2	1	1	2	2	2	2	2	2	"Corporate attitudes towards employees."	3	2	8	3	1941	2	1	"__NA__"	5	3	25	1	1	12	"__NA__"	3	2	2	6	2017-05-03 17:36:17.000	2017-05-03 17:45:43.000	32	1	1	1																														32	3
332674544	0.287277241092333	0	3	13	3	"__NA__"	3	3	1	2	1	2	2	1	2	2	2	2	"Although I liked the fact that the Mastercard description explicitly stated the employees were happy there, I did not take that to mean Visa employees did NOT enjoy the same advantages. Since I have inadequate info to compare employee happiness at Mastercard vs Visa, I compared them based on value. (If I had known for sure that Visa employees received fewer benefits, I would have take the 25% reduction to support Mastercard)."	4	4	1	14	1979	2	4	"__NA__"	6	1	25	1	3	8	"__NA__"	6	2	3	6	2017-05-03 19:18:08.000	2017-05-03 19:30:56.000	13	1													1			1																13	3
332674618	0.536687386923752	0	6	26	1	"__NA__"	2	6	2	2	1	1	2	2	2	2	2	1	"Master card"	4	2	3	97	1980	1	2	"__NA__"	3	3	6	1	2	6	"__NA__"	3	2	2	2	2017-05-04 04:16:50.000	2017-05-04 04:28:37.000	26																					1												26	3
332674659	3.95288220869466	0	3	3	3	"__NA__"	3	3	2	2	2	2	2	2	2	1	2	2	"more familiar with visa and places to use"	3	2	1	10	1959	1	2	"__NA__"	2	1	42	2	3	1	"__NA__"	5	1	1	8	2017-05-04 12:12:26.000	2017-05-04 12:23:41.000	3																									1				1				3	3
332674675	0.413754334167217	0	4	21	1	"__NA__"	1	1	1	1	1	1	2	2	2	1	2	2	"more money"	4	1	7	5	1953	1	1	"__NA__"	2	1	12	1	1	11	"__NA__"	6	1	1	1	2017-05-03 19:49:03.000	2017-05-03 19:58:44.000	21																	1																21	3
332674678	0.486063248165261	0	4	29	3	"__NA__"	4	7	2	2	2	2	2	2	2	1	2	1	"It's a good idea"	3	2	1	5	1981	2	3	"__NA__"	3	5	17	1	2	11	"__NA__"	2	1	2	1	2017-05-03 19:08:36.000	2017-05-03 19:16:56.000	29																																	29	3
332674697	0.766166413801592	0	4	20	1	"__NA__"	1	2	1	1	2	1	2	2	2	2	2	1	"no"	3	3	8	5	1952	1	1	"__NA__"	2	1	26	1	1	2	"__NA__"	2	2	1	1	2017-05-03 19:59:19.000	2017-05-03 20:06:44.000	20																																	20	3
332674736	0.925390763606169	0	3	3	3	"__NA__"	5	4	2	2	1	2	2	2	2	2	2	2	"i have all visa cards"	4	4	1	9	1974	2	1	"__NA__"	3	5	41	1	2	10	"__NA__"	6	2	4	7	2017-05-03 18:42:17.000	2017-05-03 18:47:49.000	3																													1				3	3
332674740	1.45060841013101	0	5	3	3	"__NA__"	5	6	1	2	1	1	2	1	2	1	2	2	"I prefer visa"	3	2	7	3	1954	1	1	"__NA__"	2	1	55	1	1	2	"__NA__"	6	2	2	8	2017-05-03 16:55:00.000	2017-05-03 17:12:34.000	3																				1													3	3
332674761	0.507121381122296	0	3	7	1	"__NA__"	2	8	2	2	1	2	2	2	2	2	2	2	"Always use Visa"	4	2	4	5	1975	2	1	"__NA__"	2	1	42	1	4	12	"Baptist"	4	2	2	1	2017-05-03 20:30:05.000	2017-05-03 20:44:57.000	7																													1				7	3
332674762	1.15150677128019	0	2	20	2	"__NA__"	6	5	1	1	1	2	2	2	2	1	2	2	"Idk probably use a visa more"	3	2	1	7	1962	1	1	"__NA__"	2	1	8	1	1	1	"__NA__"	4	1	2	3	2017-05-03 23:42:15.000	2017-05-03 23:59:26.000	20																				1													20	3
332674772	0.702244318498568	0	1	8	2	"__NA__"	7	5	2	2	2	2	2	2	2	2	1	2	"THE VALUE OF IT BECAUSE I CAN USED IT"	4	1	8	97	1965	2	1	"__NA__"	2	1	21	1	3	1	"__NA__"	4	1	1	6	2017-05-03 19:42:32.000	2017-05-03 19:55:46.000	8																	1																8	3
332674864	0.729514408010466	0	1	21	1	"__NA__"	1	2	1	1	1	2	2	2	2	2	2	2	"Visa is used everywhere."	1	2	7	2	1962	2	1	"__NA__"	4	5	27	1	1	11	"__NA__"	6	2	4	7	2017-05-03 18:59:05.000	2017-05-03 19:07:00.000	21																									1								21	3
332674935	0.775629155759751	0	2	7	1	"__NA__"	1	2	1	1	1	2	2	2	2	2	2	2	"It's $10 whereas the other was $7.50"	3	3	2	3	1963	1	1	"__NA__"	5	3	41	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:17:25.000	2017-05-03 17:31:30.000	7																	1																7	3
332675082	0.98304011577231	0	1	19	2	"__NA__"	6	5	2	2	1	2	2	2	2	2	2	1	"More money"	4	2	2	7	1946	2	1	"__NA__"	5	1	39	1	3	2	"__NA__"	2	2	2	1	2017-05-03 16:49:54.000	2017-05-03 16:59:48.000	19																	1																19	3
332676377	6.83438882521448	0	1	17	5	"__NA__"	8	8	2	2	1	1	1	1	1	2	2	2	"Money"	2	2	1	4	1990	1	1	"__NA__"	3	1	39	3	3	11	"__NA__"	6	2	4	8	2017-05-03 18:54:55.000	2017-05-03 18:58:28.000	17																	1																17	3
332676450	0.317110653100651	0	4	29	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"I have a visa so if I use the gift to buy something more expensive than the gift value I know my card can make up the difference"	3	3	6	4	1991	2	1	"__NA__"	5	5	18	1	1	11	"__NA__"	6	2	3	3	2017-05-03 17:06:51.000	2017-05-03 17:14:52.000	29																													1				29	3
332676507	0.41471705770446	0	2	21	2	"__NA__"	7	8	1	1	2	2	2	2	2	2	1	2	"No i just like the color of the card"	2	2	5	4	1989	2	1	"__NA__"	3	1	8	1	1	12	"__NA__"	6	2	4	7	2017-05-04 03:22:58.000	2017-05-04 03:28:54.000	21																															1		21	3
332676519	0.192804186765248	0	1	18	1	"__NA__"	1	1	1	1	1	2	1	2	2	1	2	2	"I like Visa since I am confident in it as a brand."	3	2	1	12	1992	2	6	"__NA__"	6	5	15	1	1	1	"__NA__"	4	2	2	1	2017-05-03 18:16:03.000	2017-05-03 18:25:13.000	18																				1													18	3
332676810	1.25619533583459	0	5	2	3	"__NA__"	4	6	1	2	1	2	1	2	2	2	2	2	"it was the only option that I could read."	4	4	8	97	1939	1	1	"__NA__"	6	1	6	1	1	1	"__NA__"	2	1	1	1	2017-05-03 16:48:29.000	2017-05-03 17:19:20.000	2																															1		2	3
332677652	5.43303938647047	0	1	24	3	"__NA__"	4	4	1	2	1	1	2	2	1	1	2	1	"It just seems logical to chose the gift card offering the larger amount since the odds of winning either is the same and Visa and MasterCard are both generally excepted at most places."	4	2	8	97	1962	1	2	"__NA__"	2	1	22	2	2	12	"__NA__"	6	2	2	1	2017-05-04 02:24:46.000	2017-05-04 02:42:35.000	24																	1		1														24	3
