race	income	satisfied	educ	economy	terror2	terror1	percentDT	age	female	male	gender	white	black	hispanic	asian	mixedrace	otherrace	partyid	democrat	independent	otherparty	republican	supportDT	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_muslim	fav_black	fav_latino	banmuslims	terror	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2
3	5	0	2	3	3	1	25	25.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	51.0	53.0	15.0	3.0	47.0	72.0	0.0	0.0	100.0	37.88889	51.0	5.0	0.0	0.0	2.0	-0.48596716	-2.8300755	-3.0294483	-3.1638489	0.09163825	0.59699565	0.27596954	-0.7086723	-0.9403102	0.30475077	1.2623191	-0.9209132	-0.9175504	1.7024095	1.0
3	5	0	4	1	2	3	8	30.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Other Party"	0	0	1	0	0	0.0	5.0	2.0	3.0	1.0	5.0	0.0	1.0	5.0	2.4444444	98.0	100.0	97.0	2.0	2.5	1.205745	0.98377615	0.96290654	0.9055168	-1.6716022	-1.2712957	-1.2395344	-1.1158955	-0.9403102	-1.1802436	-0.996057	-0.9209132	-0.88683546	-1.4515318	1.0
3	4	0	5	3	4	4	7	42.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	3.0	6.0	1.0	2.0	7.0	2.0	2.0	2.0	78.0	11.444445	88.0	87.0	94.0	6.0	4.0	0.8458062	0.46188065	0.83943164	0.43923536	-1.2238828	-1.1613963	-1.2079613	-1.1472204	-0.97343576	-0.98654866	-1.0971782	-0.84936893	-0.8561205	0.9720231	1.0
3	2	1	2	1	3	3	11	20.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	1	60.0	49.0	50.0	40.0	69.0	50.0	67.0	2.0	87.0	52.666668	32.0	60.0	69.0	90.0	3.0	-1.1698507	-0.6220561	-0.18952578	-2.273675	0.8267824	0.92669415	0.14967754	0.387698	0.2853373	1.0149654	0.52076274	1.4758214	-0.8561205	1.2708175	1.0
3	3	0	5	5	3	2	1	60.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	18.0	100.0	100.0	50.0	20.0	10.0	10.0	1.0	50.0	39.88889	85.0	90.0	92.0	53.0	2.5	0.73782456	0.58231807	0.75711507	0.9055168	0.19113144	-0.6118988	1.7599005	1.9539413	0.61659336	-0.56687635	-0.82752144	-0.56319165	-0.88683546	0.042440448	1.0
3	2	0	1	4	4	4	9	39.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	42.0	77.0	80.0	81.0	33.0	69.0	31.0	84.0	14.0	56.77778	68.0	92.0	97.0	55.0	4.0	0.1259287	0.6626097	0.96290654	-0.3237707	1.0312961	0.26729718	1.0337214	1.327444	1.6434872	-0.14720404	1.1611977	0.18802369	1.6625029	-1.1527373	1.0
1	6	1	3	1	1	1	61	29.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	20.0	9.0	82.0	22.0	84.0	91.0	80.0	100.0	71.0	62.11111				0.0	1.0					1.2966113	-0.53863245	-1.1132424	1.3900937	-0.3109236	1.4992027	1.9027541	1.9408594	2.1539416	0.7396275	0.0
3	1	0	2	5	4	5	3	20.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	48.0	49.0	41.0	1.0	16.0	1.0	9.0	0.0	92.0	28.555555	47.0	80.0	91.0	3.0	4.5	-0.62994266	0.18086001	0.71595675	1.0750737	-0.37266332	0.48709616	0.14967754	0.10577421	-1.0065614	-0.6960063	-1.1308854	-0.5989638	-0.9175504	1.4368144	1.0
3	2	0	4	5	4	3	69	27.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	1	43.0	83.0	84.0	83.0	68.0	33.0	49.0	49.0	60.0	61.333332	41.0	45.0	66.0	81.0	3.5	-0.8459059	-1.2242433	-0.31300068	-0.9596091	1.2579194	0.30393034	1.2231594	1.4527434	1.7097384	0.98268294	-0.05225804	0.83192253	0.5874807	0.37443426	1.0
3	1	0	2	4	3	4	3	22.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	73.0	37.0	43.0	50.0	84.0	10.0	3.0	10.0	50.0	40.0	25.0	79.0	79.0	73.0	3.5	-1.4218079	0.1407142	0.22205718	-0.8324414	0.19665882	1.4029253	-0.22919844	0.16842394	0.61659336	1.4992027	-0.82752144	-0.8135968	-0.6104012	0.042440448	1.0
1	5	1	6	4	4	4	52	20.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	38.0	45.0	62.0	46.0	46.0	53.0	36.0	19.0	22.0	40.77778				51.0	4.0					0.23535065	0.120764524	0.02338555	0.7635964	0.48409095	0.27246827	0.62188405	0.36688447	-0.3339669	-0.88714224	0.0
3	3	0	4	1	3	1	8	34.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	53.0	67.0	0.0	2.0	98.0	43.0	11.0	5.0	17.0	32.88889	84.0	78.0	56.0	9.0	2.0	0.7018307	0.1005684	-0.7245837	0.26967844	-0.15709472	0.670262	0.71799153	-1.1785452	-0.97343576	1.9511575	0.28481302	-0.5274195	-0.7639758	-1.0531392	1.0
3	1	0	5	2	3	3	0	35.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	39.0	50.0	36.0	22.0	18.0	19.0	18.0	21.0	17.0	26.666666	50.0	50.0	50.0	50.0	3.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	-0.46662915	0.15739769	0.18125054	-0.05085012	-0.3109236	-0.6314413	-0.5241575	-0.27701437	-0.27253708	-1.0531392	1.0
3	6	1	4	2	4	4	69	20.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	34.0	63.0	52.0	30.0	74.0	50.0	50.0	13.0	77.0	49.22222	49.0	62.0	71.0	88.0	4.0	-0.5579549	-0.5417645	-0.10720919	-0.9172198	0.65543294	-0.025768133	0.59169954	0.45034772	-0.045918763	1.1763779	0.52076274	0.86769474	-0.5182564	0.93882376	1.0
1	2	0	3	2	2	1	90	24.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	5.0	2.0	0.0	0.0	2.0	5.0	0.0	0.0	60.0	8.222222				3.0	1.5					-1.3841774	-1.0881299	-1.3342533	-1.1785452	-1.0396869	-1.1479611	-0.996057	-0.9209132	-0.9175504	0.37443426	0.0
1	1	1	1	1	1	4	21	49.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	88.0	13.0	12.0	12.0	88.0	8.0	92.0	13.0	94.0	46.666668				20.0	2.5					0.52830285	1.9524227	-0.9869504	-0.8026469	-0.64217967	1.6283326	-0.89493567	2.3701253	-0.5182564	1.5032133	0.0
1	5	0	5	1	4	4	48	31.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	65.0	17.0	9.0	15.0	84.0	16.0	30.0	2.0	17.0	28.333334				20.0	4.0					-0.38371807	1.10986	-0.8606584	-0.8966215	-0.5428029	1.4992027	-0.62527883	0.15225153	-0.8561205	-1.0531392	0.0
3	2	1	2	3	2	4	86	20.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	29.0	86.0	95.0	75.0	38.0	50.0	26.0	89.0	22.0	56.666668	76.0	94.0	97.0	32.0	3.0	0.4138797	0.7429013	0.96290654	-0.45093837	1.0257688	-0.20893395	1.3178785	1.7973169	1.4447335	0.014208389	0.52076274	0.009162893	1.8160775	-0.88714224	1.0
3	2	0	2	3	3	3	54	24.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Republican"	0	0	0	1	0	51.0	45.0	49.0	51.0	47.0	53.0	47.0	58.0	43.0	49.333332	52.0	54.0	52.0	51.0	3.0	-0.4499733	-0.86293095	-0.88921684	-0.8748306	0.6609603	0.59699565	0.02338555	0.35637313	0.649719	0.30475077	0.62188405	0.76037824	0.86391497	-0.18995522	1.0
3	3	1	4	5	5	5	0	27.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Other Party"	0	0	1	0	0	50.0	50.0	51.0	50.0	49.0	51.0	49.0	51.0	50.0	50.11111	100.0	100.0	100.0	50.0	5.0	1.2777327	0.98377615	1.0863814	1.0750737	0.69965214	0.5603625	0.18125054	0.41902286	0.61659336	0.3693157	0.5544698	0.83192253	0.6489105	0.042440448	1.0
1	3	1	2	4	2	1	34	39.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	59.0	52.0	33.0	57.0	59.0	43.0	68.0	36.0	75.0	53.555557				40.0	1.5					0.87100166	0.89006096	0.24439654	-0.14482471	0.84847265	0.6921406	0.28481302	1.5115936	0.18818673	0.872425	0.0
3	1	0	2	1	4	3	24	24.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	1	84.0	68.0	72.0	8.0	79.0	47.0	40.0	14.0	78.0	54.444443	25.0	13.0	20.0	80.0	3.5	-1.4218079	-2.508909	-2.2062824	-1.7650044	0.9152207	1.8058901	0.7495645	1.076845	-0.7746821	1.3377903	0.41964144	0.5099731	-0.4875415	0.9720231	1.0
1	1	1	3	3	1	2	82	19.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	45.0	50.0	39.0	36.0	42.0	51.0	63.0	33.0	66.0	47.22222				65.0	1.5					0.55593973	0.37719667	0.18125054	0.04312448	0.15283488	0.14333834	0.5544698	1.3327328	0.09604198	0.5736306	0.0
3	2	1	2	3	4	5	48	19.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Independent"	0	1	0	0	1	29.0	61.0	23.0	22.0	85.0	46.0	8.0	49.0	19.0	38.0	68.0	94.0	79.0	90.0	4.5	0.1259287	0.7429013	0.22205718	-0.2813815	0.09716563	-0.20893395	0.52855355	-0.45807338	-0.3109236	1.5314852	0.38593432	-0.63473594	0.5874807	-0.9867404	1.0
2	4	1	2	3	1	4	65	21.0	1.0	0.0	"Female"	0	1	0	0	0	0	"."	0	0	0	0	0	21.0	89.0	93.0	100.0	3.0	93.0	49.0	73.0	34.0	61.666668				48.0	2.5					1.2745018	-0.50199926	1.4125974	1.7346672	2.2728736	-1.1156785	1.9701682	0.83192253	1.3246388	-0.48874965	0.0
1	3	0	5	1	2	1	35	33.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	0.0	10.0	0.0	0.0	5.0	10.0	0.0	0.0	20.0	5.0				0.0	1.5					-1.544472	-1.2712957	-1.0816693	-1.1785452	-1.0396869	-1.0511136	-0.82752144	-0.9209132	-0.9175504	-0.953541	0.0
3	1	0	5	4	5	5	30	18.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.1111112	100.0	100.0	100.0	0.0	5.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.737931	-1.2712957	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-1.2855349	1.0
3	4	0	5	1	1	1	80	54.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	41.0	100.0	100.0	58.0	74.0	31.0	45.0	100.0	47.0	66.22222	58.0	81.0	91.0	100.0	1.0	-0.23401004	0.22100581	0.71595675	-0.4933276	1.5011251	0.23066401	1.7599005	1.9539413	0.88159823	1.1763779	-0.11967225	0.6888339	2.1539416	-0.0571577	1.0
1	3	0	2	1	1	1	0	27.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	67.0	18.555555				0.0	1.0					-0.8701293	-1.2712957	-1.3973993	-1.1785452	-1.0396869	2.0157225	-1.1645925	-0.9209132	-0.9175504	0.60682994	0.0
5	3	1	3	2	3	4	50	45.0	1.0	0.0	"Female"	0	0	0	0	1	0	"."	0	0	0	0	0	15.0	1.0	52.0	1.0	4.0	1.0	0.0	1.0	0.0	8.333333				50.0	3.5					-1.3786501	-0.72179824	-1.3658264	0.45034772	-1.0065614	-1.0833961	-1.1308854	-0.9209132	-0.88683546	-1.6175287	1.0
1	1	1	3	3	2	3	52	21.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	22.0	46.0	88.0	82.0	37.0	83.0	43.0	86.0	39.0	58.444443				35.0	2.5					1.114207	-0.4653661	0.05495855	1.5780429	1.6766129	-0.018074095	1.6330972	0.6172896	1.7239327	-0.32275274	0.0
1	3	1	5	4	5	5	59	34.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	19.0	71.0	83.0	95.0	13.0	75.0	17.0	66.0	48.0	54.11111				60.0	5.0					0.89863855	-0.5752656	0.8442835	1.4214185	2.1072457	-0.7928538	1.3634404	-0.31278655	1.1096344	-0.023958316	0.0
1	1	0	3	1	1	1	0	20.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	4.2222223				0.0	1.0					-1.5831637	-1.2712957	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-0.35595214	0.0
3	4	1	3	1	3	5	12	30.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	97.0	6.0	3.0	5.0	98.0	3.0	65.0	28.0	79.0	42.666668	45.0	83.0	52.0	58.0	4.0	-0.7019304	0.30129743	-0.88921684	-0.06943535	0.32931647	2.2821212	-1.2079613	-1.0845706	-0.87405896	1.9511575	-1.0634712	1.4042771	-0.057532627	1.0052226	1.0
1	1	1	3	3	3	4	50	59.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	67.0	65.0	0.0	19.0	18.0	15.0	0.0	100.0	91.0	41.666668				0.0	3.5					0.27956986	1.1831263	0.65484554	-1.1785452	-0.41030043	-0.6314413	-0.6589859	-0.9209132	2.1539416	1.4036151	0.0
3	2	0	2	4	2	1	19	21.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	0.0	38.0	24.0	16.0	0.0	29.0	0.0	12.0	0.0	13.222222	64.0	80.0	100.0	36.0	1.5	-0.01804679	0.18086001	1.0863814	0.22728923	-1.1354444	-1.2712957	-0.19762543	-0.4267485	-0.5096773	-1.2125261	-0.18708646	-0.9209132	-0.54897135	-1.6175287	1.0
3	5	0	5	1	1	1	100	21.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	7.0	68.0	4.0	48.0	88.0	9.0	48.0	0.0	79.0	39.0	66.0	100.0	100.0	7.0	1.0	0.05394096	0.98377615	1.0863814	0.6935707	0.14691223	-1.0148636	0.7495645	-1.0532458	0.55034214	1.6283326	-0.8612285	0.7961504	-0.9175504	1.0052226	1.0
5	3	0	5	4	3	4	91	31.0	1.0	0.0	"Female"	0	0	0	0	1	0	"."	0	0	0	0	0	0.0	56.0	54.0	56.0	18.0	14.0	12.0	0.0	10.0	24.444445				47.0	3.5					-0.5771771	-1.2712957	0.37068853	0.51299745	0.815347	-0.6314413	-0.69269305	-0.49164733	-0.9175504	-1.2855349	1.0
3	4	1	2	2	3	3	53	19.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	62.0	31.0	43.0	39.0	56.0	47.0	51.0	53.0	53.0	48.333332	53.0	56.0	47.0	49.0	3.0	-0.4139794	-0.7826394	-1.0950084	-0.74766296	0.61121374	0.9999605	-0.4186364	0.16842394	0.2522117	0.5952931	0.41964144	0.9034669	0.7103404	0.1420386	1.0
3	1	1	1	2	1	1	13	21.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	80.0	0.0	0.0	0.0	100.0	6.0	52.0	0.0	83.0	35.666668	26.0	14.0	44.0	0.0	1.0	-1.385814	-2.4687634	-1.2184832	-2.443232	-0.018909693	1.6593574	-1.3973993	-1.1785452	-1.0396869	2.0157225	-0.96234983	0.939239	-0.9175504	1.13802	1.0
3	1	0	1	3	3	3	43	18.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	41.0	38.0	66.0	51.0	31.0	50.0	46.0	68.0	48.0	48.77778	48.0	58.0	46.0	67.0	3.0	-0.5939488	-0.70234776	-1.1361666	-1.0867767	0.63332343	0.23066401	-0.19762543	0.88889587	0.649719	-0.21176901	0.52076274	0.7246061	1.1710641	-0.023958316	1.0
1	1	0	5	1	1	1	86	49.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	24.0	98.0	56.0	50.0	50.0	5.0	20.0	0.0	68.0	41.22222				27.0	1.0					0.25746018	-0.39209977	1.6967545	0.5756472	0.61659336	0.40159822	-0.996057	-0.20547006	-0.9175504	0.6400293	0.0
3	6	0	6	4	2	1	12	80.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	9.0	19.0	18.0	24.0	55.0	12.0	5.0	71.0	7.0	24.444445	96.0	4.0	100.0	29.0	1.5	1.1337572	-2.8702214	1.0863814	1.0750737	-0.5771771	-0.9415972	-0.7975124	-0.6146977	-0.2446724	0.56301063	-0.7601072	-0.74205244	1.263209	-1.385133	1.0
3	1	0	3	4	4	4	58	27.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	55.0	49.0	43.0	30.0	42.0	22.0	40.0	11.0	56.0	38.666668	21.0	35.0	34.0	81.0	4.0	-1.5657834	-1.6257013	-1.6300662	-1.5530583	0.13033009	0.7435283	0.14967754	0.16842394	-0.045918763	0.14333834	-0.4230362	0.5099731	-0.5796863	0.24163674	1.0
1	2	1	6	3	3	3	51	38.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	39.0	60.0	60.0	51.0	36.0	11.0	35.0	31.0	57.0	42.22222				70.0	3.0					0.30720678	0.15739769	0.49698052	0.7009467	0.649719	-0.05035658	-0.79381436	0.33111233	0.034612134	0.27483612	0.0
3	6	0	5	3	3	5	15	46.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	25.0	100.0	50.0	50.0	50.0	15.0	10.0	100.0	0.0	44.444443	9.0	72.0	70.0	85.0	4.0	-1.9977099	-0.14030644	-0.1483675	-1.0867767	0.4177547	-0.3554666	1.7599005	0.387698	0.61659336	0.40159822	-0.6589859	-0.56319165	2.1539416	-1.6175287	1.0
3	2	0	3	4	3	3	52	23.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	39.0	35.0	17.0	19.0	26.0	35.0	17.0	5.0	34.0	25.222221	52.0	49.0	51.0	33.0	3.0	-0.4499733	-1.06366	-0.93037516	-0.9596091	-0.53848535	0.15739769	-0.29234442	-0.64602256	-0.41030043	-0.37318143	0.0151561685	-0.31278655	-0.7639758	-0.48874965	1.0
3	1	1	2	2	2	2	41	34.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	56.0	55.0	29.0	58.0	25.0	42.0	31.0	78.0	56.0	47.77778	58.0	41.0	57.0	57.0	2.0	-0.23401004	-1.3848264	-0.68342537	-1.6378367	0.5835768	0.7801615	0.33911553	-0.27012417	0.88159823	-0.40546393	0.2511059	0.18802369	1.4782134	0.24163674	1.0
3	2	0	5	1	1	1	1	19.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	98.0	12.0	6.0	5.0	98.0	2.0	98.0	1.0	99.0	46.555557	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	0.5227755	2.3187544	-1.0185233	-0.9905961	-0.87405896	1.9511575	-1.0971782	2.5847583	-0.88683546	1.6692102	1.0
3	2	1	2	4	3	2	75	27.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	1	16.0	95.0	85.0	60.0	35.0	50.0	40.0	100.0	60.0	60.11111	95.0	50.0	85.0	95.0	2.5	1.0977633	-1.0235142	0.469007	-1.0443876	1.197118	-0.6851651	1.6020354	1.4840683	0.94784945	-0.08263907	0.52076274	0.5099731	2.1539416	0.37443426	1.0
5	4	0	5	5	4	3	5	37.0	0.0	1.0	"Male"	0	0	0	0	1	0	"."	0	0	0	0	0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	5.888889				0.0	3.5					-1.5002528	-1.2712957	-1.3342533	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	0.07563983	1.0
1	2	1	2	5	5	4	85	31.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	1.0	89.0	83.0	90.0	0.0	88.0	4.0	85.0	5.0	49.444443				80.0	4.5					0.6664877	-1.2346625	1.4125974	1.4214185	1.9416176	-1.2125261	1.8016328	-0.7778246	1.6932179	-1.4515318	0.0
1	2	1	3	4	5	4	9	19.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	82.0	11.0	15.0	13.0	94.0	3.0	91.0	5.0	98.0	45.77778				33.0	4.5					0.48408362	1.7326237	-1.0500964	-0.7086723	-0.6090541	1.8220276	-1.0634712	2.3343532	-0.7639758	1.6360108	0.0
5	2	0	1	1	1	1	0	22.0	1.0	0.0	"Female"	0	0	0	0	1	0	"."	0	0	0	0	0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	11.111111				0.0	1.0					-1.240465	-1.2712957	0.14967754	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	0.07563983	1.0
1	4	0	3	3	3	3	48	31.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	48.0	52.0	53.0	52.0	49.0	48.0	49.0	50.0	48.0	49.88889				50.0	3.0					0.6885974	0.48709616	0.24439654	0.48167259	0.6828446	0.3693157	0.45334852	0.83192253	0.6181956	-0.023958316	0.0
3	3	1	2	3	3	1	3	18.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	79.0	0.0	0.0	0.0	99.0	44.0	0.0	0.0	100.0	35.77778	100.0	100.0	99.0	0.0	2.0	1.2777327	0.98377615	1.0452231	1.0750737	-0.013382315	1.6227243	-1.3973993	-1.1785452	-1.0396869	1.98344	0.3185201	-0.9209132	-0.9175504	1.7024095	1.0
3	4	1	4	5	1	1	8	28.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	19.0	11.0	15.0	12.0	0.0	11.0	0.0	0.0	23.0	10.111111	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.2902117	-0.5752656	-1.0500964	-0.7086723	-0.64217967	-1.2125261	-0.79381436	-0.9209132	-0.9175504	-0.8539429	1.0
7	2	1	5	3	3	4	10	22.0	0.0	1.0	"Male"	0	0	0	0	0	1	"."	0	0	0	0	0	27.0	75.0	67.0	56.0	32.0	27.0	27.0	67.0	24.0	44.666668				63.0	3.5					0.42880967	-0.28220028	0.9705755	0.92022073	0.815347	-0.17948653	-0.25450066	0.04493505	1.1403493	-0.8207435	1.0
3	4	0	3	2	1	1	2	23.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	70.0	58.0	18.0	22.0	50.0	12.0	0.0	22.0	83.0	37.22222	86.0	65.0	100.0	100.0	1.0	0.77381843	-0.42132708	1.0863814	1.0750737	0.058473796	1.2930257	0.43383452	-0.6146977	-0.3109236	0.40159822	-0.7601072	-0.9209132	-0.24182215	1.13802	1.0
1	4	1	5	5	1	2	86	25.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	11.0	85.0	79.0	74.0	32.0	63.0	46.0	46.0	58.0	54.88889				78.0	1.5					0.93733037	-0.8683309	1.2863054	1.2961191	1.411608	-0.17948653	0.9589551	0.7246061	0.49533594	0.3080355	0.0
3	4	0	5	4	5	2	23	30.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	15.0	23.0	51.0	11.0	11.0	20.0	9.0	52.0	2.0	21.555555	68.0	86.0	95.0	51.0	3.5	0.1259287	0.42173487	0.88058996	0.60879225	-0.7208895	-0.72179824	-0.6712204	0.41902286	-0.6753053	-0.8574187	-0.4904504	-0.5989638	0.67962545	-1.5511299	1.0
3	1	0	3	3	3	4	67	45.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	24.0	70.0	81.0	59.0	46.0	53.0	53.0	5.0	37.0	47.555557	67.0	78.0	85.0	99.0	3.5	0.08993483	0.1005684	0.469007	0.14251077	0.57252204	-0.39209977	0.8127105	1.3587688	0.9147238	0.27246827	0.62188405	0.97501117	-0.7639758	-0.3891515	1.0
3	1	1	2	5	4	5	38	27.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Republican"	0	0	0	1	0	30.0	78.0	40.0	82.0	40.0	57.0	10.0	49.0	36.0	46.88889	51.0	74.0	81.0	52.0	4.5	-0.48596716	-0.06001483	0.30437377	-1.2987229	0.5393576	-0.17230079	1.0652945	0.074449345	1.6766129	0.07877336	0.7567125	-0.56319165	0.5874807	-0.42235088	1.0
3	1	1	2	4	3	4	8	27.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	3.0	100.0	3.0	6.0	97.0	43.0	18.0	3.0	98.0	41.22222	14.0	76.0	93.0	71.0	3.5	-1.8177404	0.020276783	0.7982733	-1.0867767	0.25746018	-1.1613963	1.7599005	-1.0845706	-0.8409333	1.918875	0.28481302	-0.27701437	-0.82540566	1.6360108	1.0
3	1	0	1	4	3	4	41	42.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	20.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.1111112	100.0	100.0	100.0	0.0	3.5	1.2777327	0.98377615	1.0863814	1.0750737	-1.6384377	-0.53863245	-1.3973993	-1.1785452	-1.0396869	-0.9542662	-1.1645925	-0.9209132	-0.9175504	-1.6175287	1.0
1	4	0	5	3	3	3	50	25.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	50.0	15.0	10.0	0.0	50.0	5.0	50.0	0.0	80.0	28.88889				20.0	3.0					-0.3560811	0.5603625	-0.9238044	-0.8652966	-1.0396869	0.40159822	-0.996057	0.86769474	-0.9175504	1.0384219	0.0
3	2	0	2	3	4	4	1	49.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	59.0	48.0	55.0	49.0	52.0	50.0	52.0	49.0	53.0	51.88889	62.0	67.0	52.0	44.0	4.0	-0.09003454	-0.3410355	-0.88921684	-0.9172198	0.7880906	0.89006096	0.11810455	0.5443223	0.5834678	0.4661632	0.52076274	0.939239	0.5874807	0.1420386	1.0
3	1	0	5	3	4	5	80	46.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	1	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	44.444443	0.0	95.0	90.0	100.0	4.5	-2.3216548	0.78304714	0.6747984	-0.19660303	0.4177547	2.3920207	-1.3973993	-1.1785452	-1.0396869	2.0157225	-1.1645925	2.6563027	-0.9175504	1.7024095	1.0
