name	site	commentary	misinformation	sharetext	platform	link	notes	comment2	comment3	comment4
"kimberly"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gary"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nolan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lisa "	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kevin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"aric"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nathan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"elda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bobbi"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"fred"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"j'son"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nancy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"james"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"de'wayne"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sarah"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"maureen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"adam"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mike"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robert"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"paul"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"camila"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"matthew"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"celso"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chris"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"madeline"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"karen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"erica"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ashley"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"arshieal"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"omar"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"melissa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mildred"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"el rincon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"george"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"oladayo"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"knott"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"vickie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"credric"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathleen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shawn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"devin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dwan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kegan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jack"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"fran"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"loud mouth"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hada"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hean"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jose"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nikki"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lori"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"theresa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"debbie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"theresa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sharon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chris"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sean"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"allie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Er"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Mollie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gene"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mike"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daisy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ike"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sharon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jason"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sandra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"beverly"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nicie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rich"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"maria"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"terry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"john"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nelson"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shannon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"emma"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"benny"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"g. allen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tyler"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"adrian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rita"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"miguel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"katie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"duane"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sergio"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jp"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"yafet"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"regina"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tim"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"charley"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"misty"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bianca"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"annmarie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mary"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tricia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mitch"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"maryam"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"debby"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"darryl"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michele"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"george"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brad"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"diana"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robert"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"diana"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robert"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"melissa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"egan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"larry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ralph"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marco"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"maurice"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"faye"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marylou"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"j juan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"a bdul"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gloria"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eileen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ricardo"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"trudy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ricardo"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"douglas"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"calvin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"north alabama"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kori"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"billy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"heather"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jason"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"laura"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"carlos"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michele"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"anthony"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"paul"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jeanne"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daniel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bruce"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gwen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"amanda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"amanda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"william"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"heidi"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"armando"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mercedes"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jim"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"karla"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eugene"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daniel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"elaine"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"danny"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robbie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"susan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"edgar"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"oluwamayowa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rachel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jeff"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"enrique"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marlowe"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hussein"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"matthew"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"carol"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jamie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nancy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jose"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lewis"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"annette"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"pamela"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"devin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"reggie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eve"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tony"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lloyd"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"william"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"larry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"buzz"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"debra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kelly"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"louis"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jo ellen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kayla"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"stephanie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"keith"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"christine"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"andy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"becky"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"james"	"abc"	1	1	"��Ah yes the most prolific news agency for fake news, bar none. This in its self makes this a fake news article ."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"don"	"abc"	1	1	"��do you remember who won the election in spite of the main stream media chanting similar poll figures in their echo chamber?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ron"	"abc"	1	1	"��I don't know if I totally trust polls anymore. Don't forget all the pre-election polls said Hilary would win by a lot. Also are all Trump supporters being polled?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"luke"	"abc"	1	1	"ABC news. All you need to know. I wonder where they polled?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Donna"	"abc"	1	1	"AND THEY GAVE HILLARY THE PRESIDENCY TILL THE LAST SECOND WHEN THEY COULD NO LONGER CHEAT, COVER UP AND/OR LIE."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kevin"	"abc"	1	1	"Another poll like the one that said Hillary would be pres!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"charles"	"abc"	1	1	"Are these the same polls that had Hillary winning by a landslide?? I've never been contacted for a poll"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bradley"	"abc"	1	1	"are thse the same pollsters who did such an awesome job last year"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"craig"	"abc"	1	1	"Bahaha. The Washington post said Hillary had a 90% chance of winning. Bahahahahaha said they guaranteed victory . Bahahahahaha.hahaha"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nate"	"abc"	1	1	"Fake news."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shannon"	"abc"	1	1	"Fake news."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"winslow"	"abc"	1	1	"Fake News."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jack"	"abc"	1	1	"Fake news. They've just got to stop spreading this stuff."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Choppa"	"abc"	1	1	"Fake news?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"stephen"	"abc"	1	1	"Fake. As a small business owner I can say the economy is doing great as is his job"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dick"	"abc"	1	1	"From \"abc news\", what, do you expect them to start telling the truth, all of a sudden? They are not much better than cnn...haven't been confronted enough!!!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
