ft_whites	ft_jews	ft_catholics	ft_asians	ft_blacks	ft_latinos	ft_muslims	ft_atheists	ft_ill	pres_vote	age	male	female	race	religion	income	educ	mrr2	mrr1	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	fav_white	fav_jew	fav_catholic	fav_asianam	fav_black	fav_latino	fav_muslim	fav_atheist	fav_illegalimm	banmuslims	favor_torture_terrorists	republican	independent	democrat	white	vote_trump	married	know_muslim	muslim_patriotic	muslim_intelligent	muslim_foreign	muslim_lazy	muslim_violent	muslim_trustworthy	vote2016	presapp	z_muslim_patriotic	z_muslim_intelligent	z_muslim_foreign	z_muslim_lazy	z_muslim_violent	z_muslim_trustworthy	z_fav_muslim	z_fav_white	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	trumpvote2016	otherrace2	black	polint
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	22	0	1	"White"	"Catholic"	5	5	1	1	1	1	1	1	1	1	1	1	3	3	3	2	2.75	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"2"	0	0	1	1	"0"	0	1.0	3.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	-0.42088285	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.5082914	-0.2683671	-0.099541105	-0.2548767	-0.005479634	-0.5742239	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"4"	27	0	1	"White"	"Other"	2	4	2	2	2	1	2	1	1	1	2	1.55555558204651	2	1	1	2	1.5	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"1"	1	0	0	1	"0"	0	0.0	2.0	1.0	2.0	2.0	3.0	3.0	0.0	3.0	-0.8002993	-1.5931805	0.3371967	-0.08428721	0.733442	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.0002922	-1.163791	-0.73037523	-1.4997355	-1.26336	-0.5742239	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-0.32359537	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	2.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"51"	"91"	"2"	35	0	1	"White"	"Protestant"	4	6	3	3	4	2	2	2	1	1	3	2.33333325386047	4	4	3	4	3.75	100	"100"	"100"	100	100	100	100	"51"	"91"	1	"1"	1	0	0	1	"1"	1	0.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.28909335	0.44797197	0.531293	0.3675527	-0.005479634	0.6706308	0.03957404	-0.08381834	0.85150087	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.19679555	1.0	0.0	0.0	2.0
"90"	"90"	"90"	"90"	"85"	"36"	"10"	"91"	"10"	"2"	54	1	0	"White"	"None"	2	5	6	6	6	6	5	3	3	6	6	5.22222232818604	6	6	6	6	6	90	"90"	"90"	90	85	36	10	"91"	"10"	1	"6"	1	0	0	1	"1"	0	0.0	2.0	4.0	2.0	2.0	1.0	1.0	1.0	3.0	-0.8002993	1.3137583	0.3371967	-0.08428721	-1.5752077	-1.1929319	-1.714771	0.84747857	0.67916	-1.4489611	0.8133861	2.3525026	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	2.235933	1.9200847	2.1931813	2.4556365	1.9191806	0.33466122	0.8432331	2.536052	1.7743341	1.0	0.0	0.0	5.0
"58"	"77"	"46"	"78"	"78"	"79"	"79"	"79"	"73"	"1"	21	0	1	"Asian"	"None"	5	3	2	4	1	1	2	2	1	1	1	1.66666662693024	2	2	1	1	1.5	58	"77"	"46"	78	78	79	79	"79"	"73"	0	"2"	0	0	1	0	"0"	0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	-0.06191306	0.6958029	-0.58467907	0.38119662	0.43304968	0.22766857	-0.89869237	-1.163791	-0.73037523	-0.8773061	-1.26336	-1.1966512	0.7716937	-0.75178605	-1.1610198	-1.0341295	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	1.0	0.0	4.0
"83"	"82"	"82"	"83"	"83"	"82"	"5"	"85"	"0"	"2"	23	1	0	"White"	"Protestant"	4	3	6	6	5	5	5	4	5	5	5	5.11111116409302	4	5	5	2	4	83	"82"	"82"	83	83	82	5	"85"	"0"	1	"4"	1	0	0	1	"1"	0	0.0	1.0	4.0	2.0	4.0	1.0	1.0	1.0	3.0	-2.0696113	1.3137583	0.3371967	2.0713582	-1.5752077	-1.1929319	-1.8894503	0.5341941	0.5940276	0.56435275	0.47171754	2.250903	0.6270567	0.531293	0.98998207	1.2524008	-0.5742239	2.235933	1.9200847	1.5223411	1.7576834	1.9191806	1.1290978	2.5071917	1.8569281	1.1172909	1.0	0.0	0.0	4.0
"66"	"61"	"67"	"70"	"42"	"46"	"35"	"61"	"58"	"2"	26	0	1	"Native Hawaiian"	"Other"	3	2	4	4	3	2	1	1	1	1	3	2.22222232818604	3	4	4	5	4	66	"61"	"67"	70	42	46	35	"61"	"58"	1	"2"	1	0	0	0	"1"	1	1.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	3.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.84137464	-0.22663964	-1.1511865	-1.0112841	-0.16280977	-0.390693	0.6270567	-0.099541105	0.3675527	0.62346053	1.2930582	0.7716937	0.58414936	0.18066065	-0.3361763	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	1.0	1.0	0.0	3.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"43"	"1"	59	0	1	"White"	"Jewish"	3	5	3	4	2	2	2	2	2	2	3	2.44444441795349	2	3	3	2	2.5	50	"50"	"50"	50	50	50	50	"50"	"43"	0	"1"	0	0	1	1	"0"	1	0.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	-0.8002993	-1.5931805	-0.89477557	-1.1621099	-0.42088285	-0.06191306	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-0.18749346	-0.4474519	-0.73037523	-0.2548767	-0.005479634	-0.5742239	0.7716937	-0.08381834	-0.4901796	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"100"	"100"	"100"	"80"	"90"	"80"	"10"	"0"	"0"	"2"	41	0	1	"White"	"Protestant"	2	2	5	4	5	3	3	4	3	6	5	4.22222232818604	5	5	5	5	5	100	"100"	"100"	80	90	80	10	"0"	"0"	1	"5"	0	1	0	1	"1"	0	0.0	2.0	4.0	1.0	4.0	1.0	1.0	1.0	3.0	-0.8002993	1.3137583	-0.89477557	2.0713582	-1.5752077	-1.1929319	-1.714771	1.2950279	0.89199096	0.4768174	0.32528815	1.4381042	1.3433958	1.1621271	0.98998207	1.2524008	1.2930582	0.7716937	1.252117	1.5223411	0.36177692	0.42399663	1.1290978	0.8432331	2.536052	1.1172909	1.0	0.0	0.0	5.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"20"	"4"	28	1	0	"Asian"	"Catholic"	4	5	2	2	3	3	1	3	1	1	5	2.33333325386047	3	5	4	5	4.25	50	"50"	"50"	50	50	50	50	"50"	"20"	1	"3"	0	0	1	0	"0"	0	1.0	3.0	3.0	1.0	2.0	2.0	2.0	0.0	3.0	0.46901262	0.3447787	-0.89477557	-0.08428721	-0.42088285	-0.06191306	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-0.28909335	0.8061415	-0.099541105	0.98998207	0.62346053	1.2930582	-0.69254565	-0.75178605	0.18066065	0.36177692	-1.0711874	0.33466122	-0.82072544	-0.85956746	1.1172909	0.0	1.0	0.0	4.0
"53"	"69"	"77"	"70"	"71"	"70"	"54"	"97"	"15"	"2"	28	1	0	"White"	"None"	5	3	5	4	3	4	2	4	5	3	3	3.66666674613953	5	1	5	4	3.75	53	"69"	"77"	70	71	70	54	"97"	"15"	1	"6"	0	1	0	1	"1"	1	1.0	3.0	3.0	3.0	4.0	4.0	3.0	1.0	3.0	0.46901262	0.3447787	1.5691689	2.0713582	1.8877668	1.0691059	-0.17759341	-0.8084537	0.08323322	0.03914046	-0.16280977	0.9301049	0.44797197	1.1621271	-1.4997355	1.2524008	0.6706308	0.7716937	1.252117	0.18066065	1.0597302	-0.32359537	1.1290978	2.5071917	0.49868035	-0.19679555	1.0	0.0	0.0	5.0
"80"	"0"	"0"	"80"	"80"	"80"	"0"	"0"	"0"	"4"	37	1	0	"Asian"	"None"	5	5	2	2	2	3	3	3	3	2	5	2.77777767181396	5	2	2	1	2.5	80	"0"	"0"	80	80	80	0	"0"	"0"	0	"2"	0	0	1	0	"0"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-2.0641296	0.3999293	0.466329	0.4768174	0.32528815	0.117305994	-0.4474519	1.1621271	-0.8773061	-0.6344198	-1.1966512	-0.69254565	-0.75178605	-0.4901796	0.36177692	0.42399663	0.33466122	0.8432331	-0.18044356	1.1172909	0.0	1.0	0.0	4.0
"94"	"54"	"53"	"42"	"7"	"0"	"0"	"16"	"1"	"1"	47	1	0	"White"	"Protestant"	4	5	6	6	6	6	2	5	6	6	6	5.44444465637207	5	6	6	6	5.75	94	"54"	"53"	42	7	0	0	"16"	"1"	1	"6"	1	0	0	1	"0"	0	0.0	1.0	4.0	4.0	4.0	1.0	1.0	1.0	3.0	-2.0696113	1.3137583	2.8011413	2.0713582	-1.5752077	-1.1929319	-2.0641296	1.0264983	-2.6410034	-3.0245981	-1.529484	2.5557024	1.8806502	1.1621271	1.6124115	1.8813409	1.9154856	2.235933	1.9200847	2.1931813	2.4556365	-0.32359537	1.9235345	3.339171	2.536052	1.7743341	0.0	0.0	0.0	4.0
"71"	"71"	"79"	"70"	"71"	"80"	"71"	"59"	"61"	"3"	52	0	1	"White"	"Catholic"	2	6	1	1	1	1	1	1	1	1	3	1.22222220897675	3	3	3	2	2.75	71	"71"	"79"	70	71	80	71	"59"	"61"	0	"3"	0	1	0	1	"0"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.4163161	-0.00286501	0.08323322	0.4768174	-0.16280977	-1.3050917	-0.2683671	-0.099541105	-0.2548767	-0.005479634	-0.5742239	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"94"	"92"	"92"	"92"	"68"	"80"	"48"	"21"	"2"	"2"	61	1	0	"White"	"Other"	5	3	5	4	4	4	2	2	2	2	4	3.22222232818604	5	5	5	6	5.25	94	"92"	"92"	92	68	80	48	"21"	"2"	1	"5"	0	1	0	1	"1"	1	0.0	3.0	3.0	1.0	1.0	2.0	2.0	1.0	3.0	0.46901262	0.3447787	-0.89477557	-1.1621099	-0.42088285	-0.06191306	-0.38720855	1.0264983	-0.044465367	0.4768174	0.9110057	0.52370554	1.5224806	1.1621271	0.98998207	1.2524008	1.9154856	0.7716937	1.252117	0.85150087	1.0597302	-0.32359537	-0.45977542	0.011253825	-0.18044356	0.46024767	1.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"40"	"4"	47	1	0	"Other"	"Other"	1	3	3	5	4	1	3	3	2	2	5	3.11111116409302	1	5	3	1	2.5	100	"100"	"100"	100	100	100	100	"100"	"40"	0	"1"	0	1	0	0	"0"	0	1.0	3.0	4.0	2.0	4.0	1.0	1.0	0.0	1.0	0.46901262	1.3137583	0.3371967	2.0713582	-1.5752077	-1.1929319	1.4294559	1.2950279	1.317653	1.3521712	1.301484	0.42210567	-0.4474519	-1.3612093	0.98998207	-0.005479634	-1.1966512	1.5038134	-0.08381834	0.85150087	-1.0341295	0.42399663	0.33466122	0.011253825	-0.18044356	1.1172909	0.0	1.0	0.0	3.0
"60"	"63"	"73"	"78"	"79"	"85"	"86"	"88"	"90"	"1"	26	0	1	"Black"	"Buddhism"	4	4	2	5	2	2	5	2	5	2	5	3.33333325386047	5	2	2	5	3.5	60	"63"	"73"	78	79	85	86	"88"	"90"	1	"6"	0	0	1	0	"0"	1		1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	-2.0696113	-1.5931805	-0.89477557	-1.1621099	-1.5752077	-1.1929319	0.94035393	-0.4951692	0.4237628	0.6956558	0.22766857	0.62530524	0.2688872	1.1621271	-0.8773061	-0.6344198	1.2930582	1.5038134	-0.75178605	-0.4901796	-0.3361763	1.9191806	-0.45977542	2.5071917	-0.18044356	1.1172909	0.0	0.0	1.0	3.0
"100"	"78"	"74"	"75"	"84"	"100"	"86"	"15"	"85"	"4"	30	0	1	"White"	"Protestant"	3	5	4	3	3	3	3	3	3	2	4	3.11111116409302	2	4	3	3	3	100	"78"	"74"	75	84	100	86	"15"	"85"	0	"2"	0	0	1	1	"0"	1		2.0	4.0	2.0	2.0	2.0	2.0	0.0	2.0	-0.8002993	1.3137583	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.94035393	1.2950279	0.6365938	1.3521712	0.08123919	0.42210567	-0.08928234	-0.73037523	0.3675527	-0.005479634	0.048203476	0.03957404	0.58414936	0.18066065	0.36177692	0.42399663	0.33466122	0.8432331	-0.18044356	0.46024767	0.0	0.0	0.0	2.0
"60"	"50"	"40"	"50"	"50"	"60"	"50"	"60"	"25"	"3"	50	0	1	"White"	"None"	3	5	3	3	2	3	2	2	2	2	3	2.44444441795349	3	3	3	3	3	60	"50"	"40"	50	50	60	50	"60"	"25"	0	"3"	0	1	0	1	"0"	1	0.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	-0.06191306	-0.31733683	-0.4951692	-0.8106569	-0.39853647	-1.1390057	-0.18749346	-0.08928234	-0.099541105	-0.2548767	-0.005479634	0.048203476	0.03957404	-0.08381834	-0.4901796	0.36177692	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	3.0
"79"	"80"	"81"	"82"	"73"	"65"	"41"	"74"	"24"	"2"	63	0	1	"White"	"Protestant"	1	4	3	4	4	3	4	2	3	4	4	3.44444441795349	3	4	3	4	3.5	79	"80"	"81"	82	73	65	41	"74"	"24"	1	"4"	0	1	0	1	"1"	0		2.0	3.0	2.0	2.0	2.0	2.0	1.0	3.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.6317595	0.3551744	0.16836561	-0.179698	0.42290774	0.7269051	0.2688872	-0.099541105	0.3675527	-0.005479634	0.6706308	0.7716937	-0.08381834	0.85150087	0.36177692	1.1715887	-0.45977542	0.8432331	1.1778042	0.46024767	1.0	0.0	0.0	4.0
"70"	"90"	"70"	"100"	"90"	"90"	"90"	"90"	"80"	"1"	47	1	0	"White"	"None"	3	3	4	2	2	2	1	1	1	1	4	2	2	2	1	1	1.5	70	"90"	"70"	100	90	90	90	"90"	"80"	0	"1"	0	1	0	1	"0"	0	1.0	3.0	1.0	2.0	2.0	3.0	3.0	1.0	2.0	0.46901262	-1.5931805	0.3371967	-0.08428721	0.733442	1.0691059	1.0800973	-0.047619935	0.89199096	0.91449434	1.301484	-0.5938928	-1.163791	-0.73037523	-0.8773061	-1.26336	-1.1966512	-0.69254565	0.58414936	-0.4901796	-0.3361763	-1.0711874	-1.254212	-0.82072544	-0.85956746	0.46024767	0.0	0.0	0.0	4.0
"81"	"81"	"81"	"81"	"82"	"82"	"82"	"82"	"65"	"4"	60	0	1	"White"	"Protestant"	4	3	3	4	2	2	2	2	1	1	2	2.11111116409302	3	3	4	4	3.5	81	"81"	"81"	81	82	82	82	"82"	"65"	0	"5"	0	1	0	1	"0"	0	0.0	3.0	3.0	1.0	2.0	2.0	2.0	0.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	-0.42088285	-0.06191306	0.8006105	0.44468427	0.5514614	0.56435275	0.37409794	-0.4922929	0.2688872	-0.099541105	-0.2548767	0.62346053	0.6706308	0.7716937	-0.08381834	-0.4901796	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	3.0
"51"	"68"	"57"	"87"	"83"	"69"	"65"	"84"	"66"	"4"	27	0	1	"Asian"	"Buddhism"	3	5	3	3	2	2	2	2	2	1	3	2.22222232818604	4	4	4	4	4	51	"68"	"57"	87	83	69	65	"84"	"66"	0	"3"	0	0	1	0	"0"	0	0.0	3.0	3.0	2.0	2.0	2.0	1.0	0.0	1.0	0.46901262	0.3447787	0.3371967	-0.08428721	-0.42088285	-1.1929319	0.20670098	-0.8979635	0.5940276	-0.0046272343	0.6669567	-0.390693	0.6270567	0.531293	0.3675527	0.62346053	0.6706308	0.03957404	-0.08381834	-0.4901796	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.85956746	-0.19679555	0.0	1.0	0.0	3.0
"80"	"77"	"91"	"79"	"85"	"86"	"85"	"86"	"69"	"1"	37	1	0	"White"	"Catholic"	5	5	2	2	4	1	1	1	1	1	5	2	4	2	2	3	2.75	80	"77"	"91"	79	85	86	85	"86"	"69"	0	"2"	0	0	1	1	"0"	1	1.0	3.0	4.0	1.0	1.0	2.0	2.0	1.0	1.0	0.46901262	1.3137583	-0.89477557	-1.1621099	-0.42088285	-0.06191306	0.90541804	0.3999293	0.67916	0.7394235	0.27647835	-0.5938928	-0.2683671	0.531293	-0.8773061	-0.6344198	0.048203476	-0.69254565	-0.75178605	0.85150087	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	1.1172909	0.0	0.0	0.0	5.0
"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	26	1	0	"Black"	"Other"	2	2	3	3	5	5	3	4	3	5	6	4.11111116409302	3	4	4	3	3.5		"NA"	"NA"					"NA"	"NA"		"NA"				0	"NA"	0	0.0								2.0												1.3365042	0.2688872	-0.099541105	0.3675527	0.62346053	0.048203476	0.03957404	-0.08381834	1.5223411	1.7576834	0.42399663	1.1290978	0.8432331	1.8569281	1.7743341		0.0	1.0	4.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"20"	"NA"	46	1	0	"White"	"Buddhism"	1	6	5	5	4	4	4	3	2	3	3	3.66666674613953	4	4	4	5	4.25	50	"50"	"50"	50	50	50	50	"50"	"20"		"NA"				1	"NA"	0									2.0							-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	0.9301049	0.8061415	0.531293	0.3675527	0.62346053	1.2930582	1.5038134	1.252117	0.85150087	1.0597302	1.1715887	0.33466122	0.011253825	0.49868035	-0.19679555		0.0	0.0	4.0
"58"	"39"	"47"	"80"	"61"	"74"	"52"	"35"	"15"	"NA"	26	0	1	"White"	"Catholic"	4	3	5	4	2	3	4	3	2	3	2	3.11111116409302	2	4	3	3	3	58	"39"	"47"	80	61	74	52	"35"	"15"		"NA"				1	"NA"	0	0.0	2.0	3.0	3.0	3.0	2.0	4.0		3.0	-0.8002993	0.3447787	1.5691689	0.99353546	-0.42088285	2.2001247	-0.24746512	-0.58467907	-0.34242874	0.21421123	0.32528815	0.42210567	-0.08928234	-0.73037523	0.3675527	-0.005479634	0.048203476	0.7716937	1.252117	-0.4901796	0.36177692	1.1715887	0.33466122	0.011253825	0.49868035	-0.85383874		0.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	59	0	1	"White"	"Protestant"	3	5	1	1	1	1	1	1	1	1	5	1.44444441795349	1	1	1	1	1	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"1"	0	0	1	1	"0"	1	1.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.101892	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	1.1172909	0.0	0.0	0.0	4.0
"86"	"91"	"86"	"86"	"86"	"88"	"92"	"92"	"86"	"1"	32	1	0	"White"	"Catholic"	4	6	1	1	1	1	1	1	1	1	1	1	2	2	3	1	2	86	"91"	"86"	86	86	88	92	"92"	"86"	0	"1"	0	0	1	1	"0"	1	1.0	3.0	2.0	1.0	2.0	4.0	4.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-0.08428721	1.8877668	2.2001247	1.149969	0.6684589	0.7217262	0.82695895	0.6181469	-1.5082914	-0.80562145	-0.73037523	-0.8773061	-0.005479634	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"81"	"89"	"90"	"100"	"100"	"100"	"92"	"100"	"98"	"3"	32	0	1	"American Indian"	"None"	2	5	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2.5	81	"89"	"90"	100	100	100	92	"100"	"98"	0	"1"	0	1	0	0	"0"	1	0.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	0.46901262	0.3447787	0.3371967	-0.08428721	0.733442	-0.06191306	1.149969	0.44468427	1.317653	1.3521712	1.301484	-0.5938928	-0.4474519	-0.73037523	-0.2548767	-0.005479634	-0.5742239	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.85383874	0.0	1.0	0.0	4.0
"74"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	39	0	1	"White"	"Jewish"	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	74	"100"	"100"	100	100	100	100	"100"	"100"	0	"1"	0	1	0	1	"0"	0	1.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	1.4294559	0.13139977	1.317653	1.3521712	1.301484	-1.5082914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"4"	23	0	1	"White"	"Other"	2	2	5	2	5	5	2	2	1	1	2	2.77777767181396	2	5	5	3	3.75	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"3"	0	1	0	1	"0"	0	0.0	2.0	2.0	3.0	3.0	2.0	2.0	0.0	1.0	-0.8002993	-0.62420094	1.5691689	0.99353546	-0.42088285	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	0.117305994	0.44797197	-0.73037523	0.98998207	1.2524008	0.048203476	-0.69254565	1.252117	1.5223411	1.7576834	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	2.0
"59"	"18"	"40"	"91"	"92"	"92"	"91"	"91"	"69"	"3"	40	1	0	"White"	"Other"	2	5	1	2	1	1	1	1	1	1	1	1.11111116409302	1	1	1	1	1	59	"18"	"40"	91	92	92	91	"91"	"69"	0	"1"	0	0	1	1	"0"	0	1.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	1.1150331	-0.53992414	0.9771234	1.0020297	0.86219585	-1.4066914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"100"	"100"	"100"	"51"	"50"	"50"	"1"	"53"	"1"	"2"	45	0	1	"White"	"Catholic"	5	4	5	5	6	3	6	3	6	5	6	5	5	6	6	6	5.75	100	"100"	"100"	51	50	50	1	"53"	"1"	1	"6"	1	0	0	1	"1"	1	0.0	1.0	4.0	1.0	4.0	1.0	1.0	1.0	4.0	-2.0696113	1.3137583	-0.89477557	2.0713582	-1.5752077	-1.1929319	-2.0291936	1.2950279	-0.8106569	-0.8362134	-1.0901959	2.149303	1.8806502	1.1621271	1.6124115	1.8813409	1.9154856	1.5038134	1.252117	2.1931813	0.36177692	2.6667726	0.33466122	3.339171	1.8569281	1.7743341	1.0	0.0	0.0	5.0
"82"	"18"	"89"	"20"	"43"	"49"	"50"	"51"	"61"	"4"	19	1	0	"White"	"None"	2	3	4	2	5	4	1	2	1	1	1	2.33333325386047	4	4	3	3	3.5	82	"18"	"89"	20	43	49	50	"51"	"61"	1	"4"	0	1	0	1	"0"	0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	0.0	4.0	0.46901262	-0.62420094	0.3371967	-0.08428721	-1.5752077	1.0691059	-0.31733683	0.4894392	-1.1086203	-0.8799811	-2.6032994	-0.28909335	0.2688872	0.531293	0.3675527	-0.005479634	0.048203476	-0.69254565	0.58414936	1.5223411	1.0597302	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"63"	"3"	56	1	0	"White"	"Jewish"	2	3	2	2	2	1	2	2	1	1	2	1.66666662693024	1	3	1	1	1.5	100	"100"	"100"	100	100	100	100	"100"	"63"	1	"1"	0	1	0	1	"0"	0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	0.46901262	0.3447787	1.5691689	0.99353546	0.733442	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.89869237	-1.163791	-1.3612093	-0.2548767	-1.26336	-1.1966512	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	4.0
"60"	"60"	"60"	"60"	"60"	"60"	"50"	"80"	"0"	"2"	42	0	1	"White"	"None"	6	3	5	6	5	4	3	4	3	6	6	4.66666650772095	6	6	6	6	6	60	"60"	"60"	60	60	60	50	"80"	"0"	0	"6"	1	0	0	1	"1"	1	1.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	3.0	0.46901262	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.31733683	-0.4951692	-0.38499495	-0.39853647	-0.6509077	1.8445033	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	2.235933	1.252117	1.5223411	1.0597302	0.42399663	1.1290978	0.8432331	2.536052	1.7743341	1.0	0.0	0.0	4.0
