regionid	year	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare	kprfprotests	ikdprotests	lnpop	res_ur	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change
13.0	2011.0					37.2000007629395	54.0	36.2000007629395	54.0			4.0	0.0	13.7851161956787		26.0	107.400001525879	0.0662183165550232	0.0481999969482423	982887	268239	"7.6000"	0.272909296796071	12.1236954572635	0.0	3	"somewhat not free"	2.0	16.4311673306043	16.1659638664541	0.767049866948451	14.9742367749298	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Antufyev"			4.0	0.0	
13.0	2012.0					37.2000007629395	54.0	36.2000007629395	36.2000007629395			2.0	0.0	13.7851161956787		26.0	104.699996948242	0.0662183165550232	0.0385999908447265	980482	268799	"5.7000"	0.274149856907113	12.2375311137438	0.0	3	"somewhat not free"	2.0	16.4920014965712	16.1987957117587	0.745868636465811	15.1220978009275	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Antufyev"	2012-04-20	1	5.0	0.0	
13.0	2013.0	48.0			0.411699981689453	37.2000007629395	54.0	36.2000007629395	36.2000007629395	-0.101000022888184						26.0	104.199996948242	0.0662183165550232	0.0323999938964843	975188	268446	"5.2000"	0.275276151880458	12.3553663932854	0.0	3	"somewhat not free"	2.0	16.2934565384042	16.0641456728148	0.795081331657039	14.7083148295538	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Ostrovskii"			1.0	0.0	-0.101000022888184
13.0	2014.0					37.2000007629395	54.0	36.2000007629395	36.2000007629395							26.0	104.5	0.0662183165550232	0.0423999938964843	967896	270053	"5.1000"	0.27901034821923	12.4004351551936	0.0	3	"somewhat not free"	2.0	16.6286753844958	16.260081119466	0.691706002837858	15.4519741641152	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Ostrovskii"			2.0	0.0	
13.0	2015.0					37.2000007629395	54.0	36.2000007629395	36.2000007629395							26.0	100.400001525879	0.0662183165550232	0.0257999877929687	964791	270378	"6.2000"	0.280245151540593	12.4962574585125	0.0	3	"somewhat not free"	2.0	16.6258212144992	16.1878928522187	0.645372014180613	15.5891354179802	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Ostrovskii"		0	3.0	0.0	
13.0	2016.0															26.0	99.0999984741211	0.0662183165550232	0.0204999923706055	958630	268651	"6.1000"	0.280244724241887	12.5223979312969	0.0	3	"somewhat not free"	2.0	16.6331683744148	16.2110871619994	0.655680787810622	15.566982438463	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Ostrovskii"			4.0	0.0	
14.0	2003.0					29.0	60.0	66.6999969482422									103.099998474121	0.0352829694747925	0.0841999816894532	1174233	501966	"9.1000"	0.427484153485722		0.0	3	"somewhat not free"	2.0					"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			8.0	1.0	
14.0	2004.0					29.0	60.0	66.6999969482422	29.0								108.099998474121	0.0352829694747925	0.0755999908447265	1161854	494112	"9.5000"	0.425278907676868		0.0	3	"somewhat not free"	2.0					"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			9.0	1.0	
14.0	2005.0	50.0	0.0	0.0	0.404900016784668	29.0	60.0	66.6999969482422	29.0		0.916666686534882				-0.0294377757240432	28.0	104.900001525879	0.0352829694747925	0.0603999938964845	1150828	486825	"8.6000"	0.423021511468265	10.9254689174484	0.0	3	"somewhat not free"	2.0					"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"		0	10.0	1.0	
14.0	2006.0					29.0	60.0	66.6999969482422	29.0							28.0	104.5	0.0352829694747925	0.0555999908447264	1138550	479113	"8.7000"	0.420809801941065	11.1621786736894	0.0	3	"somewhat not free"	2.0	15.5998854951936	15.2696369170181	0.718745046891664	14.331392377601	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			11.0	1.0	
14.0	2007.0					29.0	60.0	66.6999969482422	29.0			4.0	3.0	13.921290397644		28.0	107.199996948242	0.0352829694747925	0.0703999938964843	1127014	472423	"9.2000"	0.419181128184743	11.4566989697004	0.0	3	"somewhat not free"	2.0	15.8742513091201	15.6599195598062	0.807080592172429	14.2287692173021	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			12.0	1.0	
14.0	2008.0					29.0	60.0	66.6999969482422	60.0			14.0	2.0	13.9121446609497		28.0	110.5	0.0352829694747925	0.0658000030517578	1116438	466316	"9.1000"	0.417681949199149	11.5959173292187	0.0	3	"somewhat not free"	2.0	16.3683310962353	16.0332983665104	0.715314673916924	15.1119605420276	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			13.0	1.0	
14.0	2009.0					29.0	60.0	66.6999969482422	60.0			11.0	2.0	13.9041242599487		28.0	105.800003051758	0.0352829694747925	0.0551999969482422	1107810	460851	"9.1000"	0.41600184147101	11.7240935963218	0.0	3	"somewhat not free"	2.0	16.3163133584859	16.1312323849811	0.831036989150018	14.5382383851874	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			14.0	1.0	
14.0	2010.0					29.0	60.0	66.6999969482422	60.0			6.0	3.0	13.9041242599487		28.0	99.5999984741211	0.0352829694747925	0.0401999969482423	1099650	456152	"7.8000"	0.414815623152821	11.7864328225817	0.0	3	"somewhat not free"	2.0	16.2677489469848	16.1646183893168	0.902009201575814	13.9448681272943	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"		0	15.0	1.0	
14.0	2011.0	50.0	0.0	0.0	0.65	29.0	60.0	66.6999969482422	60.0	0.245099983215332	0.909090936183929	12.0	0.0	13.9041242599487	0.0321892651473136	28.0	97.0	0.0352829694747925	0.0514000091552733	1089700	449773	"6.6000"	0.412749380563458	11.98006875735	0.0	3	"somewhat not free"	2.0	16.5755586618259	16.3600512999405	0.806132335582383	14.9349794934182	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			16.0	1.0	0.245099983215332
14.0	2012.0					29.0	60.0	66.6999969482422	66.6999969482422			6.0	0.0	13.9041242599487		28.0	112.800003051758	0.0352829694747925	0.0482000122070312	1082545	445475	"4.9000"	0.411507142890134	12.1464219096844	0.0	3	"somewhat not free"	2.0	16.7080001827075	16.5214457907636	0.829813425558546	14.9371405614293	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			17.0	1.0	
14.0	2013.0					29.0	60.0	66.6999969482422	66.6999969482422							28.0	108.900001525879	0.0352829694747925	0.0549999999999999	1075748	440304	"4.6000"	0.40930031940566	12.3011482807856	0.0	3	"somewhat not free"	2.0	16.6473417708465	16.4642629524746	0.832702520893564	14.8593603837376	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			18.0	1.0	
14.0	2014.0					29.0	60.0	66.6999969482422	66.6999969482422							28.0	109.199996948242	0.0352829694747925	0.0671999969482422	1068934	433666	"4.3000"	0.405699509979101	12.4638958457239	0.0	3	"somewhat not free"	2.0	16.5851625346851	16.326043449416	0.771731115763783	15.1079317812403	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"			19.0	1.0	
14.0	2015.0					29.0	60.0	66.6999969482422	66.6999969482422							28.0	105.699996948242	0.0352829694747925	0.087	1062421	426794	"4.6000"	0.401718339528304	12.6961236637822	0.0	3	"somewhat not free"	2.0	16.5044493016973	16.2346912263071	0.763564196964311	15.0623710352669	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Betin"	2015-05-25	1	20.0	1.0	
14.0	2016.0	50.0			0.623					-0.027						28.0	106.900001525879	0.0352829694747925	0.0767499923706054	1050295	418579	"4.5000"	0.398534697394542	12.604626257513	0.0	3	"somewhat not free"	2.0	17.0149309582705	16.7181592065999	0.743213630273219	15.6554203311393	"Tambov"	3.5	4.0	5.0	5.25	4.75	4.25	5.25	3.0	5.0	1.75	13.75	76.25	0.3375	4.5	3.5	4.75	4.75	2.0	4.75	5.75	6.0	0.4125	5.875	0.0	0.2365145	0.3900709	"0"	0.38309	0	0.0	"Nikitin"			1.0	0.0	-0.027
15.0	2003.0					34.5	60.0	38.4000015258789									101.699996948242	0.0750635862350464	0.0507999877929688	1465568	392904	"6.6000"	0.268089914626957		0.0	3	"somewhat free"	3.0					"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Platov"	2003-12-30	1	8.0	1.0	
15.0	2004.0					34.5	60.0	38.4000015258789	34.5								109.400001525879	0.0750635862350464	0.0569999847412108	1447825	388203	"5.4000"	0.268128399495795		0.0	3	"somewhat free"	3.0					"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Zelenin"			1.0	0.0	
15.0	2005.0	33.0	7.0	0.212121212121212	0.332299995422363	34.5	60.0	38.4000015258789	34.5		1.0				0.0241426852020813	33.0	108.099998474121	0.0750635862350464	0.0477999877929687	1432612	381431	"5.8000"	0.266248642340006	11.1279789502198	0.0	3	"somewhat free"	3.0					"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Zelenin"			2.0	0.0	
15.0	2006.0					34.5	60.0	38.4000015258789	34.5							35.0	102.0	0.0750635862350464	0.0637999877929687	1415272	377623	"4.5000"	0.266820088293982	11.4133017609073	0.0	3	"somewhat free"	3.0	15.7094380021109	15.4023985206656	0.735621556931642	14.3790648654535	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Zelenin"			3.0	0.0	
15.0	2007.0					34.5	60.0	38.4000015258789	34.5			3.0	1.0	14.1412057876587		35.0	110.699996948242	0.0750635862350464	0.0757999877929687	1398847	369170	"4.1000"	0.263910206048267	11.6264460961402	0.0	3	"somewhat free"	3.0	16.1790066317701	15.7675446317426	0.66268070236449	15.0922815842383	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Zelenin"		0	4.0	0.0	
15.0	2008.0					34.5	60.0	38.4000015258789	60.0			7.0	1.0	14.1335849761963		34.0	107.699996948242	0.0750635862350464	0.0717999877929687	1386952	361654	"5.1000"	0.260754517820372	11.8437834218684	0.0	3	"somewhat free"	3.0	16.6726551344472	16.3549869869297	0.727844285274681	15.3712744495924	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Zelenin"			5.0	0.0	
15.0	2009.0					34.5	60.0	38.4000015258789	60.0			2.0	2.0	14.1265439987183		34.0	107.400001525879	0.0750635862350464	0.0385999908447265	1375415	354777	"7.7000"	0.25794178484312	11.8793579922271	0.0	3	"somewhat free"	3.0	16.6821682354624	16.5122989152227	0.843775073716442	14.8257101245809	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Zelenin"			6.0	0.0	
15.0	2010.0					34.5	60.0	38.4000015258789	60.0			4.0	1.0	14.1265439987183		34.0	91.5	0.0750635862350464	0.0413999938964844	1365329	348685	"6.6000"	0.255385332033525	11.991052261773	0.0	3	"somewhat free"	3.0	16.5575418075822	16.4016510202714	0.855652633393423	14.6220096378475	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Zelenin"			7.0	0.0	
15.0	2011.0	40.0	0.0	0.0	0.357999992370605	34.5	60.0	38.4000015258789	60.0	0.0256999969482422	1.0	6.0	0.0	14.1265439987183	-0.0158200579948271	34.0	103.400001525879	0.0750635862350464	0.0313999938964844	1350086	340028	"6"	0.251856548397658	12.152061433976	0.0	3	"somewhat free"	3.0	16.7037058936153	16.5391993037555	0.848312166667678	14.8177756626584	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Zelenin"	2011-06-16	1	8.0	0.0	0.0256999969482422
15.0	2012.0					34.5	60.0	38.4000015258789	38.4000015258789			1.0	0.0	14.1265439987183		34.0	105.699996948242	0.0750635862350464	0.016	1342200	337494	"5"	0.251448368350469	12.2077073243394	0.0	3	"somewhat free"	3.0	17.1519282160686	16.9392552789931	0.808420498355212	15.4994759973838	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Shevelev"			1.0	0.0	
15.0	2013.0					34.5	60.0	38.4000015258789	38.4000015258789							34.0	100.0	0.0750635862350464	0.00319999694824213	1334061	335459	"5.3000"	0.251457017332791	12.2975605439197	0.0	3	"somewhat free"	3.0	17.0454212342914	16.9289531089723	0.890058466854125	14.8376150227778	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Shevelev"			2.0	0.0	
15.0	2014.0					34.5	60.0	38.4000015258789	38.4000015258789							34.0	101.0	0.0750635862350464	0.018	1325249	332269	"5.3000"	0.250721939801501	12.3580763347216	0.0	3	"somewhat free"	3.0	16.9682487170778	16.561437620938	0.665769944936015	15.8723231094446	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Shevelev"			3.0	0.0	
15.0	2015.0					34.5	60.0	38.4000015258789	38.4000015258789							34.0	98.9000015258789	0.0750635862350464	0.01	1315071	326068	"5.6000"	0.247947069017566	12.4702752192713	0.0	3	"somewhat free"	3.0	16.8929783363711	16.5378773196282	0.701102616528535	15.6853235269338	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Shevelev"			4.0	0.0	
15.0	2016.0	40.0			0.465					0.107000007629395						34.0	99.4000015258789	0.0750635862350464	-0.00174999237060547	1304744	320578	"5.8000"	0.245701838828153	12.5290810791344	0.0	3	"somewhat free"	3.0	17.0078843407915	16.5747749277237	0.648489534693758	15.9623686627429	"Tver"																						NaN	NaN	0.0	0.3356643	0.2472727	"0.1666667"	0.4198718	2	1.0	"Shevelev"	2016-03-02	1	5.0	0.0	0.107000007629395
16.0	2003.0					30.1000003814697	62.0	61.2999992370605									102.099998474121	0.0478553771972656	0.0405999908447265	1669792	307207	"5.3000"	0.183979202200034		0.0	3	"somewhat not free"	2.0					"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Starodubcev"			6.0	0.0	
16.0	2004.0	48.0	0.0	0.0	0.223099994659424	30.1000003814697	62.0	61.2999992370605	30.1000003814697		0.714285731315613				-0.0430286546280692		104.5	0.0478553771972656	0.0535999908447267	1649221	301625	"4.7000"	0.182889376257033		0.0	3	"somewhat not free"	2.0					"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Starodubcev"			7.0	0.0	
16.0	2005.0					30.1000003814697	62.0	61.2999992370605	30.1000003814697							30.0	106.199996948242	0.0478553771972656	0.0455999908447264	1631778	297316	"5"	0.182203706631662	11.1786743379828	0.0	3	"somewhat not free"	2.0					"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Starodubstev"	2005-04-01	1	8.0	0.0	
16.0	2006.0					30.1000003814697	62.0	61.2999992370605	30.1000003814697							31.0	106.5	0.0478553771972656	0.0567999877929688	1615194	326457	"2.8000"	0.202116278292267	11.3904889035954	0.0	3	"somewhat not free"	2.0	15.9006181422645	15.7028330538161	0.820546179042409	14.1827814658744	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Dudka"			1.0	0.0	
16.0	2007.0					30.1000003814697	62.0	61.2999992370605	30.1000003814697			2.0	2.0	14.2687578201294		30.0	109.099998474121	0.0478553771972656	0.0767999877929688	1600138	322641	"2.6000"	0.201633234133556	11.6011707613577	0.0	3	"somewhat not free"	2.0	16.2788869155021	16.0575748612511	0.801466540222722	14.6620897144314	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Dudka"			2.0	0.0	
16.0	2008.0					30.1000003814697	62.0	61.2999992370605	62.0			8.0	3.0	14.2600164413452		30.0	112.099998474121	0.0478553771972656	0.0825999908447266	1587959	320627	"3.4000"	0.201911384361939	11.8945458249077	0.0	3	"somewhat not free"	2.0	16.762600236185	16.3718436712063	0.676544830699935	15.6339056436105	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Dudka"			3.0	0.0	
16.0	2009.0	48.0	-10.0	-0.208333333333333	0.554000015258789	30.1000003814697	62.0	61.2999992370605	62.0	0.330900020599365	1.0	6.0	6.0	14.2516765594482	-0.0122946951239335	30.0	107.400001525879	0.0478553771972656	0.0563999938964843	1576346	318343	"6"	0.201949952611927	11.8266523603637	0.0	3	"somewhat not free"	2.0	16.6481036967918	16.4757801651095	0.841706810291528	14.8047977341882	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Dudka"			4.0	0.0	0.330900020599365
16.0	2010.0					30.1000003814697	62.0	61.2999992370605	62.0			11.0	1.0	14.2516765594482		30.0	93.0999984741211	0.0478553771972656	0.0505999908447266	1564654	318322	"5.8000"	0.203445618008838	11.9353899489538	0.0	3	"somewhat not free"	2.0	16.7594319821696	16.6086442177041	0.86003020826197	14.7931037054302	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Dudka"		0	5.0	0.0	
16.0	2011.0					30.1000003814697	62.0	61.2999992370605	62.0			16.0	3.0	14.2516765594482		30.0	103.599998474121	0.0478553771972656	0.0429999999999999	1550330	319510	"5.3000"	0.206091606303174	12.1055133459828	0.0	3	"somewhat not free"	2.0	16.6667236363386	16.5416548688539	0.882436217579	14.5259498642055	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Dudka"	2011-07-29	1	6.0	0.0	
16.0	2012.0					30.1000003814697	62.0	61.2999992370605	61.2999992370605			9.0	0.0	14.2516765594482		30.0	105.300003051758	0.0478553771972656	0.0238000030517578	1544545	324635	"4.6000"	0.210181639252984	12.2175193809638	0.0	3	"somewhat not free"	2.0	16.8636060352486	16.7640081844046	0.905201370816686	14.5076062058575	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Gruzdev"			1.0	0.0	
16.0	2013.0					30.1000003814697	62.0	61.2999992370605	61.2999992370605							30.0	102.5	0.0478553771972656	0.0178000030517578	1532436	325304	"4.2000"	0.212279011978314	12.3339706024544	0.0	3	"somewhat not free"	2.0	16.6839993995962	16.654260604977	0.970699052252461	13.1538659204252	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Gruzdev"			2.0	0.0	
16.0	2014.0	38.0			0.659800033569336	30.1000003814697	62.0	61.2999992370605	61.2999992370605	0.105800018310547						30.0	104.400001525879	0.0478553771972656	0.0432000122070313	1521497	355465	"4.1000"	0.233628459339716	12.5031244347668	0.0	3	"somewhat not free"	2.0	16.9379666236726	16.7917633829942	0.863982089033383	14.9429982438849	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Gruzdev"			3.0	0.0	0.105800018310547
16.0	2015.0					30.1000003814697	62.0	61.2999992370605	61.2999992370605							30.0	105.800003051758	0.0478553771972656	0.0472000122070313	1513570	382612	"4.1000"	0.252787779884644	12.6624212807494	0.0	3	"somewhat not free"	2.0	17.2055117623621	16.9835072342537	0.800911737711213	15.5915049081789	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Gruzdev"			4.0	0.0	
16.0	2016.0															30.0	105.599998474121	0.0478553771972656	0.0457500076293946	1506446	380834	"4.1000"	0.252802954769039	12.749812794021	0.0	3	"somewhat not free"	2.0	17.3183355629027	17.0098053860028	0.734525786153601	15.9920981103247	"Tula"	6.25		4.25	6.75	6.0			5.75			27.5	66.25	0.3125	5.0	3.0		5.0	3.25		5.25		0.416666666666667	5.25	0.0	0.9647059	1.0	"0.625"	0.9427881	1	1.0	"Gruzdev"	2016-02-02	1	5.0	0.0	
17.0	2003.0					35.5999984741211	53.0	29.0									103.5	0.0484628677368164	0.0735999908447267	1364374	259405	"5.7000"	0.190127487038012		0.0	5	"somewhat free"	3.0					"Yaroslavl"	4.2	4.4	5.0	4.2	4.6	3.4	5.0	3.2	4.6	1.6	10.0	22.0	0.21	3.4	2.8	3.6	3.8	3.2	4.0	5.0	5.0	0.176666666666667	5.0	0.0	0.3964497	0.3138461	"0"	0.4178285	0	0.0	"Lisicyn"			10.0	0.0	
17.0	2004.0	50.0	0.0	0.0	0.259799995422363	35.5999984741211	53.0	29.0	35.5999984741211		0.714285731315613				-0.0110449235054172		104.400001525879	0.0484628677368164	0.0671999969482422	1347055	253968	"4.6000"	0.18853573165164		0.0	5	"somewhat free"	3.0					"Yaroslavl"	4.2	4.4	5.0	4.2	4.6	3.4	5.0	3.2	4.6	1.6	10.0	22.0	0.21	3.4	2.8	3.6	3.8	3.2	4.0	5.0	5.0	0.176666666666667	5.0	0.0	0.3964497	0.3138461	"0"	0.4178285	0	0.0	"Lisicyn"			11.0	0.0	
17.0	2005.0					35.5999984741211	53.0	29.0	35.5999984741211							36.0	108.300003051758	0.0484628677368164	0.0636000061035156	1329799	248577	"3.9000"	0.186928250058843	11.5062542776258	0.0	5	"somewhat free"	3.0					"Yaroslavl"	4.2	4.4	5.0	4.2	4.6	3.4	5.0	3.2	4.6	1.6	10.0	22.0	0.21	3.4	2.8	3.6	3.8	3.2	4.0	5.0	5.0	0.176666666666667	5.0	0.0	0.3964497	0.3138461	"0"	0.4178285	0	0.0	"Lysytsin"			12.0	0.0	
