caseid	Q1_real	Q2_real	Q3_real	Q4_real	Q5_real	Q1_ideal	Q2_ideal	Q3_ideal	Q4_ideal	Q5_ideal	dem	treat	sup_prog	sup_sales	prog_rt	sales_rt	p_less	Q4_Q5_ideal	egal_index_pos	low_inc	college	know_hi	tax_opin	inter_quest	opin_prog	opin_sales	r_more	prog_rt_log	sales_rt_log	party	ineq	par_ineq	liberal	polint
147612586	40	35	15	9	1	20	20	20	20	20	1.0	2	1.0	1.0	32.414	23.314	1.0	40.0	24.0	1	1.0	1	3	1	4.0	3.0	1.0	3.4785905	3.149054	0.0	0.0	1.0	1.0	1.0
147613118	50	20	10	10	10	20	20	20	20	20	1.0	3	1.0	1.0	8.016	14.985	1.0	40.0	24.0	0	1.0	1	3	1	4.0	3.0	1.0	2.0814395	2.7070496	0.0	1.0	0.0	1.0	1.0
147613437	5	10	25	30	30	10	25	35	15	15	0.0	3	1.0	1.0	27.081	22.245	0.0	30.0	7.0	1	0.0	0	2	2	3.0	4.0	0.0	3.2988324	3.1021173	0.0	1.0	0.0		0.0
147616260	50	25	10	10	5	30	20	40	9	1	1.0	2	1.0	1.0	20.552	18.518	0.0	10.0	13.0	1	1.0	0	4	1	4.0	3.0	1.0	3.0229583	2.9187431	0.0	0.0	1.0	1.0	0.0
147616990	30	25	20	20	5	20	20	20	20	20		2	1.0	0.0	12.29	7.939	1.0	40.0	13.0		1.0	0	3	1	3.0	1.0	1.0	2.508786	2.0717874	0.0	0.0	1.0	1.0	0.0
147616992	20	20	20	20	20	20	20	20	20	20	1.0	1	1.0	1.0	10.384	9.186	0.0	40.0	19.0	1	1.0	1	4	2	4.0	4.0	0.0	2.3402662	2.2176805	0.0	0.0	0.0	1.0	1.0
147617155	70	10	10	5	5	20	20	20	20	20	1.0	4	1.0	1.0	16.49	12.245	1.0	40.0	24.0	0	1.0	0	2	2	4.0	4.0	1.0	2.8027542	2.5051177	1.0	0.0	0.0	1.0	1.0
147617830	80	10	5	4	1	40	20	20	10	10	1.0	1	1.0	0.0	11.832	10.847	1.0	20.0	9.0	0	1.0	0	2	1	4.0	1.0	1.0	2.4708078	2.3838885	0.0	0.0	0.0	1.0	1.0
147618496	5	10	15	30	40	5	10	15	30	40		2	0.0	0.0	4.093	8.891	0.0	70.0	22.0	1	0.0	1	4	2	1.0	1.0	0.0	1.4092782	2.1850395	0.0	0.0	1.0	1.0	0.0
147620075	45	30	15	5	5	45	30	15	5	5	0.0	2	0.0	0.0	47.196	38.032	0.0	10.0	2.0	0	0.0	0	2	1	1.0	1.0	0.0	3.854309	3.638428	0.0	0.0	1.0	0.0	1.0
147623218	80	10	5	4	1	40	30	20	7	3	1.0	3	1.0	1.0	52.632	83.335	1.0	10.0	18.0	1	1.0	0	3	2	4.0	4.0	1.0	3.9633243	4.4228687	0.0	1.0	0.0	1.0	1.0
147625915	40	25	20	10	5	20	20	20	20	20		3	1.0	1.0	11.604	8.353	1.0	40.0	10.0	1	0.0	1	3	2	3.0	4.0	1.0	2.45135	2.1226208	0.0	1.0	0.0	0.0	0.0
147626682	60	20	15	5	0	20	25	30	20	5		1	1.0	1.0	327.025	24.311	1.0	25.0	16.0	1	1.0	0	3	1	3.0	3.0	1.0	5.7900367	3.190929	0.0	0.0	0.0		0.0
147629825	60	20	10	8	2	55	20	15	5	5		2	0.0	0.0	7.077	10.261	0.0	10.0	6.0	0	1.0	0	4	1	1.0	1.0	1.0	1.95685	2.3283503	0.0	0.0	1.0		1.0
147630299	20	15	40	15	10	20	15	40	15	10	0.0	3	0.0	0.0	41.997		0.0	25.0	7.0	1	1.0	1	4	2	1.0	2.0	0.0	3.7375982	5.0231237	0.0	1.0	0.0	0.0	0.0
147630720	20	20	20	20	20	20	20	20	20	20		3	1.0	1.0	7.239	6.646	0.0	40.0	9.0		0.0	0	4	2	4.0	3.0	0.0	1.979483	1.8940152	0.0	1.0	0.0		0.0
147631281	70	20	7	2	1	1	5	90	3	1		4	1.0	0.0	27.535	19.677	1.0	4.0	2.0	0	1.0	0	4	2	3.0	1.0	1.0	3.3154578	2.9794505	1.0	0.0	0.0	1.0	0.0
147631288	78	10	6	4	2	30	25	20	15	10	1.0	4	1.0	1.0	28.069	39.074	1.0	25.0	22.0	1	0.0	0		2	4.0	3.0	1.0	3.3346658	3.6654572	1.0	0.0	0.0	1.0	0.0
147632036	50	40	7	2	1	20	20	20	20	20	1.0	4	1.0	0.0	41.059	22.576	1.0	40.0	22.0	0	0.0	0	3	2	4.0	2.0	1.0	3.71501	3.1168873	1.0	0.0	0.0		0.0
147632053	20	20	25	25	10	10	20	25	25	20	0.0	2	0.0	0.0	9.47	27.152	1.0	45.0	7.0		0.0	1	3	1	2.0	2.0	1.0	2.248129	3.3014507	0.0	0.0	1.0	0.0	0.0
147633443	0	0	0	30	70	55	25	20	0	0	0.0	2	0.0	0.0	11.422	13.251	0.0	0.0	9.0		0.0	1	4	2	1.0	1.0	0.0	2.4355414	2.584073	0.0	0.0	1.0	0.0	0.0
147633667	30	10	10	10	40	2	20	50	20	8	1.0	2	1.0	1.0	9.313	10.987	0.0	28.0	7.0	1	0.0	0	2	2	4.0	4.0	1.0	2.2314112	2.3967128	0.0	0.0	1.0		1.0
147635211	6	18	59	14	3	9	15	50	20	6	0.0	4	0.0	0.0	16.985	9.366	1.0	26.0	13.0	0	0.0	0	4	2	1.0	1.0	0.0	2.8323307	2.237086	1.0	0.0	0.0	0.0	1.0
147636121	20	10	30	20	20	20	20	20	20	20		1	1.0		18.186	5.406	0.0	40.0	15.0	0	1.0	1	3	2	3.0		0.0	2.9006522	1.6875094	0.0	0.0	0.0	0.0	0.0
147637744	60	15	10	10	5	50	15	15	15	5	0.0	2	0.0	0.0	45.743	42.007	1.0	20.0	11.0	0	1.0	0	4	2	1.0	1.0	1.0	3.8230388	3.7378364	0.0	0.0	1.0	0.0	1.0
147638559	83	10	4	2	1	35	25	15	15	10	1.0	4	1.0	0.0	8.059	9.129	1.0	25.0	16.0	1	0.0	0	3	1	4.0	1.0	1.0	2.0867894	2.211456	1.0	0.0	0.0	0.0	0.0
147638561	20	20	0	50	10	10	20	10	30	30	1.0	1	1.0	1.0	4.217	3.495	0.0	60.0	12.0	1	0.0	1	2	2	4.0	4.0	1.0	1.439124	1.2513334	0.0	0.0	0.0		0.0
147640299	60	15	15	7	3	40	20	20	10	10	1.0	4	1.0	0.0	34.329	27.354	1.0	20.0	13.0	1	0.0	1	2	2	4.0	2.0	1.0	3.5359905	3.3088627	1.0	0.0	0.0		0.0
147641844	0	0	0	0	100	0	0	0	0	100		4			24.482	2.632	0.0	100.0	22.0	1	0.0	0		1			0.0	3.1979382	0.967744	1.0	0.0	0.0		0.0
147642021	30	25	20	15	10	10	15	25	25	25	1.0	2	1.0	1.0	30.349	23.776	1.0	50.0	24.0	1	0.0	0	3	2	4.0	4.0	1.0	3.4127636	3.1686766	0.0	0.0	1.0		1.0
147644695	5	5	5	10	75	20	20	20	20	20		1	0.0	0.0	19.781	11.094	0.0	40.0	5.0	0	0.0	1	3	1	1.0	1.0	0.0	2.984722	2.4064045	0.0	0.0	0.0		1.0
147647006	95	2	2	1	0	25	25	20	20	10	1.0	2	1.0	1.0	26.917	47.598	1.0	30.0	24.0	0	1.0	1	1	1	4.0	3.0	1.0	3.292758	3.8627908	0.0	0.0	1.0		1.0
147647192	40	30	10	10	10	40	20	20	10	10	1.0	1	1.0	1.0	24.004	21.953	0.0	20.0	18.0	1	0.0	0	3	1	4.0	3.0	0.0	3.1782205	3.0889037	0.0	0.0	0.0	1.0	1.0
147647218	0	0	10	40	50	10	20	50	10	10	0.0	1		0.0	10.719	9.235	0.0	20.0	10.0		0.0	0	3	2		1.0	0.0	2.3720179	2.2230005	0.0	0.0	0.0	0.0	0.0
147649881	60	20	10	5	5	30	25	20	15	10	1.0	4		0.0	121.141	24.801	1.0	25.0	14.0	1	1.0	0		1		1.0	1.0	4.796955	3.210884	1.0	0.0	0.0		0.0
147649886	70	10	10	5	5	30	20	20	15	15	1.0	4	1.0	1.0	17.953	11.366	1.0	30.0	19.0	0	1.0	1	3	1	3.0	3.0	1.0	2.8877573	2.4306264	1.0	0.0	0.0	1.0	1.0
147651429	30	25	15	20	10	20	20	20	20	20	0.0	2		0.0	48.281	35.937	1.0	40.0	16.0	1	0.0	0		2		1.0	1.0	3.877038	3.5817673	0.0	0.0	1.0		0.0
147651654	70	10	10	5	5	30	25	20	15	10	0.0	2	1.0	0.0	61.589		1.0	25.0	9.0	1	1.0	0	2	2	3.0	2.0	1.0	4.1204834	5.7658525	0.0	0.0	1.0		0.0
147652228	0	0	40	40	20	0	0	0	70	30		1			4.433	3.743	1.0	100.0	12.0	0	0.0	1		2			0.0	1.4890766	1.3198874	0.0	0.0	0.0		
147652412	10	15	45	25	5	7	8	50	20	15	0.0	1	0.0	0.0	20.349	7.137	1.0	35.0	8.0	1	0.0	1	4	1	1.0	1.0	1.0	3.0130317	1.9652926	0.0	0.0	0.0	0.0	1.0
147653863	0	100	0	0	0	0	100	0	0	0	0.0	3	1.0	1.0	4.071	4.717	0.0	0.0	12.0	0	1.0	0	4	2	4.0	3.0	0.0	1.4038887	1.551173	0.0	1.0	0.0	0.0	
147656915	50	20	15	10	5	30	25	20	15	10	1.0	3	1.0	0.0	12.025	10.54	1.0	25.0	19.0	0	1.0	1	1	2	3.0	2.0	1.0	2.4869878	2.3551776	0.0	1.0	0.0	1.0	1.0
147657654	10	10	45	15	20	5	5	80	5	5	1.0	1	1.0	1.0	16.062	14.516	0.0	10.0	13.0	0	0.0	1	2	2	4.0	3.0	1.0	2.7764564	2.6752515	0.0	0.0	0.0		1.0
147657655	70	10	10	5	5	70	20	7	2	1	0.0	4	0.0	0.0	19.216	7.466	0.0	3.0	6.0	0	0.0	0	4	2	1.0	1.0	0.0	2.9557433	2.0103593	1.0	0.0	0.0	0.0	1.0
147658416	80	5	3	2	10	80	5	10	3	2	0.0	2	0.0	0.0	49.29		0.0	5.0	4.0	1	0.0	0	3	1	1.0	1.0	0.0	3.8977213	5.0337396	0.0	0.0	1.0	0.0	0.0
147660202	5	25	35	20	15	20	26	26	12	16		2			2.026	19.323	0.0	28.0	14.0	0	0.0	0		2			0.0	0.7060634	2.961296	0.0	0.0	1.0	1.0	0.0
147662822	35	30	20	10	5	35	25	20	10	10	0.0	3	0.0	0.0	20.79	14.827	1.0	20.0	4.0	1	1.0	0	4	1	1.0	1.0	0.0	3.0344722	2.6964498	0.0	1.0	0.0	0.0	1.0
147662858	35	10	15	5	35	35	15	10	25	15	1.0	4	1.0	1.0	9.118	6.34	0.0	40.0	17.0		0.0	0	2	2	4.0	3.0	0.0	2.2102504	1.8468788	1.0	0.0	0.0		0.0
147665441	10	10	20	20	40	25	20	25	25	5	0.0	2	0.0	0.0	16.484	44.766	0.0	30.0	6.0	1	0.0	0	3	2	2.0	1.0	0.0	2.80239	3.8014488	0.0	0.0	1.0	0.0	1.0
147665443	50	50	0	0	0	50	50	0	0	0	1.0	1	1.0	1.0	16.16	13.152	0.0	0.0	23.0		0.0	0	3	1	4.0	4.0	0.0	2.7825391	2.5765738	0.0	0.0	0.0	1.0	
147668057	50	40	10	0	0	50	25	25	0	0		3	1.0	0.0	53.252	45.409	0.0	0.0	5.0	1	0.0	0	4	2	3.0	2.0	0.0	3.9750354	3.8157103	0.0	1.0	0.0	0.0	1.0
147677658	0	0	0	100	0	0	0	100	0	0		1			2.276	2.222	0.0	0.0	18.0		0.0	0	2	1			0.0	0.8224195	0.7984076	0.0	0.0	0.0	1.0	0.0
147677866	5	5	40	20	30	5	10	20	40	25		1	0.0	1.0	32.803	9.907	1.0	65.0	21.0		0.0	0	4	1	2.0	3.0	0.0	3.49052	2.2932415	0.0	0.0	0.0		1.0
147678161	30	25	20	15	10	30	25	20	15	10	0.0	2	0.0	0.0	68.172	50.156	0.0	25.0	10.0		0.0	1	3	1	1.0	1.0	0.0	4.222034	3.915138	0.0	0.0	1.0	0.0	1.0
147679695	20	20	20	20	20	10	40	40	5	5	0.0	2	1.0	0.0	34.727	49.409	0.0	10.0	12.0	1	1.0	1	2	1	3.0	2.0	1.0	3.5475175	3.9001327	0.0	0.0	1.0	0.0	0.0
147682692	50	25	20	4	1	40	25	20	10	5	1.0	1	1.0	1.0	109.355	53.985	1.0	15.0	18.0	0	0.0	1	3	1	3.0	4.0	1.0	4.6945996	3.9887064	0.0	0.0	0.0	1.0	1.0
147682871	1	3	30	36	30	1	2	47	40	10	0.0	4	0.0	0.0	62.725	48.62	0.0	50.0	12.0	0	1.0	1	2	2	2.0	2.0	0.0	4.13876	3.8840349	1.0	0.0	0.0		0.0
147687362	30	20	20	20	10	30	30	20	10	10		4	0.0	0.0	12.789	12.744	0.0	20.0	15.0	1	0.0	0	3	1	2.0	1.0	0.0	2.5485854	2.5450606	1.0	0.0	0.0		
147687743	45	25	15	10	5	35	20	20	10	15	1.0	1	0.0	1.0	25.626	32.908	1.0	25.0	14.0	0	0.0	1	3	2	1.0	3.0	1.0	3.2436075	3.4937158	0.0	0.0	0.0		0.0
147691756	70	15	10	4	1	40	30	15	10	5	1.0	3	1.0	0.0	45.309	31.917	1.0	15.0	13.0	1	0.0	1		2	4.0	2.0	1.0	3.8135056	3.4631388	0.0	1.0	0.0	1.0	0.0
147696002	50	30	10	8	2	60	20	14	5	1	1.0	2	1.0	1.0	10.117	12.864	0.0	6.0	16.0	1	1.0	0	4	1	4.0	4.0	0.0	2.314217	2.5544326	0.0	0.0	1.0	1.0	1.0
147696063	5	10	30	25	30	50	35	8	4	3	1.0	1		0.0	3.632	3.269	0.0	7.0	24.0	0	0.0	0	3	1		2.0	0.0	1.2897835	1.1844841	0.0	0.0	0.0		1.0
147698033	88	5	3	3	1	25	25	35	10	5		1	1.0	0.0	34.611	53.315	1.0	15.0	22.0	0	1.0	1	1	1	4.0	2.0	1.0	3.5441716	3.9762177	0.0	0.0	0.0	1.0	1.0
147698037	75	25	0	0	0	60	10	10	10	10	1.0	2	1.0	1.0	32.447	11.52	1.0	20.0	23.0	0	1.0	1	2	2	4.0	4.0	1.0	3.479608	2.4440846	0.0	0.0	1.0	1.0	1.0
147698094	30	30	25	15	0	20	20	20	20	20	0.0	4	0.0	0.0	15.63	21.096	1.0	40.0	7.0		1.0	1	3	1	1.0	1.0	1.0	2.7491922	3.0490835	1.0	0.0	0.0	0.0	0.0
147698100	20	20	20	20	20	20	20	20	20	20	1.0	4	1.0	1.0	20.694	14.814	0.0	40.0	20.0	1	0.0	1	1	2	3.0	4.0	0.0	3.0298438	2.6955726	1.0	0.0	0.0	1.0	0.0
147701982	80	10	5	3	2	20	20	20	20	20	1.0	4	1.0	0.0	58.714	17.879	1.0	40.0	18.0	1	0.0	0	3	2	4.0	1.0	1.0	4.072678	2.883627	1.0	0.0	0.0	1.0	0.0
147702204	30	30	20	10	10	10	10	20	30	30	1.0	4	1.0	0.0	24.648	21.696	1.0	60.0	16.0	1	0.0	1	3	1	3.0	2.0	1.0	3.2046957	3.077128	1.0	0.0	0.0		0.0
147704478	30	20	20	20	10	10	10	50	15	15	1.0	4	1.0	1.0	17.078	13.563	0.0	30.0	15.0	1	1.0	0	2	1	4.0	3.0	1.0	2.837791	2.6073456	1.0	0.0	0.0	1.0	1.0
147704490	10	20	60	10	0	20	20	20	20	20	0.0	3	0.0	0.0	36.75	35.703	1.0	40.0	11.0	1	0.0	1	4	2	1.0	2.0	0.0	3.6041381	3.5752347	0.0	1.0	0.0	0.0	1.0
147704508	15	20	45	15	5	20	15	45	10	10	0.0	4	0.0	0.0	12.676	1.468	0.0	20.0	4.0	0	1.0	1	4	1	1.0	2.0	0.0	2.5397105	0.38390097	1.0	0.0	0.0	0.0	1.0
147708431	60	25	10	4	1	51	30	10	6	3	0.0	4	0.0	0.0	14.445	8.555	1.0	9.0	5.0	0	1.0	1	2	2	1.0	1.0	1.0	2.6703484	2.1465158	1.0	0.0	0.0	0.0	0.0
147708433	75	10	8	5	2	45	25	15	10	5	0.0	3			2.552	1.458	1.0	15.0	8.0	1	1.0	1	4	1			1.0	0.93687737	0.3770656	0.0	1.0	0.0	0.0	1.0
147708741	80	10	8	1	1	20	20	20	20	20		1			20.562	22.609	1.0	40.0	12.0	0	1.0	0	1	1			1.0	3.0234447	3.1183481	0.0	0.0	0.0		0.0
147711328	80	8	5	5	2	40	20	20	15	5	1.0	3	1.0	1.0	16.52	23.349	1.0	20.0	21.0	1	1.0	1	3	2	4.0	3.0	1.0	2.8045719	3.1505542	0.0	1.0	0.0	1.0	1.0
147713026	2	10	40	24	24	5	10	45	20	20	1.0	2	1.0	1.0	17.895	19.737	0.0	40.0	24.0	1	1.0	1	2	2	4.0	3.0	0.0	2.8845215	2.982495	0.0	0.0	1.0	1.0	1.0
147717621	25	10	30	25	10	20	25	50	3	2	0.0	4	0.0	0.0	31.433	33.911	0.0	5.0	3.0	1	0.0	0	2	1	1.0	2.0	1.0	3.4478583	3.5237393	1.0	0.0	0.0	0.0	1.0
147723695	0	10	60	0	30	100	0	0	0	0	0.0	4	0.0	0.0	12.331	10.031	0.0	0.0	2.0	1	0.0	0	4	2	1.0	1.0	0.0	2.5121164	2.3056803	1.0	0.0	0.0	0.0	1.0
147725673	20	20	20	20	20	20	20	20	20	20	1.0	1	1.0	1.0	9.395	7.038	0.0	40.0	18.0	1	0.0	1	4	2	4.0	4.0	0.0	2.2401776	1.9513241	0.0	0.0	0.0	1.0	0.0
147725701	10	20	25	35	10	10	15	40	15	20	0.0	2	0.0	0.0	26.453	32.391	0.0	35.0	2.0	1	0.0	0	4	1	1.0	1.0	0.0	3.2753696	3.4778805	0.0	0.0	1.0	0.0	1.0
147729027	20	20	20	20	20	20	20	20	20	20		4	0.0	0.0	2.508	8.628	0.0	40.0	12.0	0	0.0	0	2	2	2.0	2.0	0.0	0.91948557	2.1550128	1.0	0.0	0.0		0.0
147731301	20	25	15	15	25	10	10	40	20	20	0.0	2	0.0	0.0	25.743	28.719	0.0	40.0	19.0	1	0.0	1	3	1	1.0	1.0	1.0	3.2481627	3.357559	0.0	0.0	1.0	0.0	1.0
147740516	10	10	20	20	40	10	10	10	10	60		2			2.482	2.725	1.0	70.0	20.0	1	0.0	1		1			0.0	0.9090647	1.0024683	0.0	0.0	1.0		0.0
147744111	40	30	30	0	0	20	20	20	20	20	1.0	3	1.0	1.0	70.193	22.154	1.0	40.0	20.0	1	0.0	0	3	2	4.0	3.0	1.0	4.251249	3.098018	0.0	1.0	0.0	1.0	0.0
147747295	35	25	15	15	10	25	20	20	20	15	0.0	3	0.0	1.0	58.964	43.24	1.0	35.0	13.0	1	0.0	0	3	1	2.0	3.0	1.0	4.076927	3.766766	0.0	1.0	0.0	0.0	1.0
147752202	65	15	10	7	3	35	27	20	12	6		3	1.0	1.0	63.154	124.013	1.0	18.0	16.0	1	0.0	0	3	2	3.0	3.0	1.0	4.145576	4.8203864	0.0	1.0	0.0		0.0
147754246	5	30	50	10	5	10	40	25	20	5	1.0	2	1.0	0.0	18.336	8.396	1.0	25.0	13.0	1	0.0	0	2	2	3.0	2.0	0.0	2.9088664	2.1277554	0.0	0.0	1.0		1.0
147757299	70	20	10	0	0	30	20	20	20	10	1.0	1	1.0	1.0	18.344	17.687	1.0	30.0	23.0	1	0.0	1	2	1	4.0	3.0	1.0	2.9093025	2.87283	0.0	0.0	0.0	1.0	1.0
147761303	5	15	50	20	10	10	15	55	15	5	1.0	1	1.0	1.0	33.297	29.781	0.0	20.0	11.0	1	0.0	1	2	2	4.0	3.0	0.0	3.5054674	3.3938706	0.0	0.0	0.0		1.0
147761305	5	10	25	20	40	10	10	30	25	25	0.0	4	0.0	0.0	7.176	10.436	0.0	50.0	6.0	0	0.0	1	3	1	1.0	1.0	0.0	1.9707421	2.3452613	1.0	0.0	0.0	0.0	1.0
147778911	40	25	15	12	8	10	20	20	15	35	1.0	4	1.0	1.0	29.47	26.064	1.0	50.0	16.0	1	0.0	1	1	1	3.0	3.0	1.0	3.3833728	3.260555	1.0	0.0	0.0	0.0	1.0
147779515	75	15	9	1	0	50	25	15	8	2	1.0	2	1.0	1.0	48.166	47.058	1.0	10.0	8.0	1	1.0	1	3	2	4.0	3.0	1.0	3.8746533	3.8513808	0.0	0.0	1.0		0.0
147784418	0	30	50	20	0	10	25	45	20	0	0.0	1	0.0	0.0	62.828	50.166	0.0	20.0	8.0		0.0	0	2	1	1.0	1.0	0.0	4.140401	3.9153376	0.0	0.0	0.0	0.0	1.0
147785627	50	30	10	5	5	20	15	30	20	15	1.0	4	1.0	0.0	26.501	43.689	1.0	35.0	13.0		0.0	0	3	1	4.0	1.0	1.0	3.2771823	3.7770963	1.0	0.0	0.0		0.0
147792011	10	15	70	2	3	5	10	15	20	50	0.0	1	1.0	0.0	24.772	27.995	1.0	70.0	24.0		0.0	0	2	2	4.0	1.0	1.0	3.209714	3.332026	0.0	0.0	0.0		0.0
147792509	30	22	40	6	2	25	23	28	15	9	1.0	1	1.0	1.0	26.122	10.468	1.0	24.0	20.0		1.0	1	2	2	3.0	3.0	1.0	3.2627778	2.348323	0.0	0.0	0.0	1.0	0.0
147792513	2	5	50	20	23	20	20	20	20	20	1.0	1	1.0	0.0	17.863	10.995	0.0	40.0	24.0	1	1.0	1	2	1	4.0	1.0	0.0	2.8827317	2.3974407	0.0	0.0	0.0	0.0	0.0
147794143	50	20	15	10	5	40	30	25	3	2	0.0	2	0.0	0.0	44.133	12.605	0.0	5.0	2.0	1	0.0	0	4	2	1.0	1.0	1.0	3.7872078	2.5340936	0.0	0.0	1.0	0.0	1.0
147795480	50	20	10	10	10	50	20	10	10	10	1.0	1	0.0	0.0	6.242	10.093	0.0	20.0	10.0	1	0.0	0	4	2	1.0	1.0	0.0	1.8313006	2.3118422	0.0	0.0	0.0		
147795553	20	20	30	20	10	50	20	10	10	10	1.0	4	1.0	0.0	5.288	2.713	0.0	20.0	11.0	1	0.0	0	3	1	3.0	2.0	0.0	1.6654401	0.99805504	1.0	0.0	0.0	0.0	0.0
147795734	60	20	15	4	1	50	30	10	7	3	0.0	3	1.0	0.0	63.897	24.352	1.0	10.0	8.0	0	1.0	1	3	2	4.0	2.0	1.0	4.1572723	3.1926138	0.0	1.0	0.0	0.0	0.0
147795751	40	30	15	14	1	20	20	30	15	15	1.0	2	1.0	1.0	22.356	8.207	1.0	30.0	22.0	1	0.0	0		1	4.0	4.0	1.0	3.1070948	2.1049874	0.0	0.0	1.0	1.0	0.0
147795777	20	30	10	10	30	30	10	10	20	30	1.0	4	1.0	0.0	2.11	78.785	1.0	50.0	15.0		0.0	0	3	1	3.0	2.0	0.0	0.7466879	4.3667226	1.0	0.0	0.0	0.0	0.0
147795788	40	30	25	5	0	30	20	20	20	10	1.0	3	1.0	0.0	31.699	28.053	1.0	30.0	13.0	1	1.0	1	3	2	4.0	1.0	1.0	3.456285	3.3340955	0.0	1.0	0.0	1.0	0.0
147795808	75	15	5	3	2	30	25	30	10	5	1.0	3	1.0	1.0	36.028	69.546	1.0	15.0	19.0	1	1.0	1	2	1	4.0	4.0	1.0	3.5842965	4.241988	0.0	1.0	0.0	1.0	1.0
147795816	20	20	20	20	20	20	20	20	20	20	0.0	4	1.0	1.0	1.602	1.59	0.0	40.0	9.0	0	1.0	1	3	1	3.0	3.0	0.0	0.47125286	0.46373403	1.0	0.0	0.0	0.0	1.0
147795822	2	20	30	20	28	2	20	30	20	28		4	0.0	0.0	10.135	17.698	0.0	48.0	10.0	1	1.0	0	4	2	1.0	1.0	0.0	2.3159947	2.8734517	1.0	0.0	0.0		1.0
147795857	50	20	15	10	5	30	25	20	15	10	0.0	3	1.0	0.0	84.722	50.749	1.0	25.0	11.0	1	0.0	0	3	1	4.0	1.0	1.0	4.4393754	3.926892	0.0	1.0	0.0		0.0
147795886	5	12	40	25	18	10	25	30	25	10	0.0	3			11.159	3.791	0.0	35.0	12.0	1	0.0	1	2	2			0.0	2.4122465	1.3326298	0.0	1.0	0.0	0.0	0.0
147795895	35	25	15	15	10	10	10	20	30	30	1.0	4	1.0	0.0	253.481	35.407	1.0	60.0	21.0	0	0.0	0	3	1	4.0	1.0	1.0	5.535289	3.5669096	1.0	0.0	0.0		0.0
147795900	40	30	14	10	6	20	20	20	20	20	1.0	4	1.0	0.0	28.421	40.516	1.0	40.0	21.0	1	0.0	0	4	1	4.0	2.0	1.0	3.3471284	3.7016969	1.0	0.0	0.0	1.0	1.0
147795906	20	20	20	20	20	10	10	20	30	30	1.0	3	1.0	0.0	65.229	51.176	1.0	60.0	14.0	1	0.0	0	4	1	3.0	1.0	1.0	4.177904	3.9352705	0.0	1.0	0.0		1.0
147795951	20	10	20	20	30	20	10	20	20	30	1.0	4	1.0	1.0	68.61	62.922	0.0	50.0	18.0	1	0.0	0	3	1	4.0	4.0	0.0	4.2284384	4.141896	1.0	0.0	0.0	0.0	0.0
147796537	20	20	20	20	20	20	20	20	20	20		4			5.04	4.703	0.0	40.0	12.0	1	0.0	0		1			0.0	1.6174061	1.5482006	1.0	0.0	0.0		
147796911	60	20	10	7	3	35	27	20	10	8	0.0	2	1.0	0.0	72.844	86.063	1.0	18.0	14.0	1	0.0	0		2	3.0	2.0	1.0	4.28832	4.4550796	0.0	0.0	1.0	0.0	0.0
147797537	35	30	20	10	5	35	30	20	10	5	1.0	1	1.0	1.0	17.327	17.656	0.0	15.0	15.0		0.0	0	3	1	3.0	3.0	0.0	2.852266	2.8710756	0.0	0.0	0.0		0.0
147797683	50	20	20	9	1	50	20	20	9	1		3	0.0	0.0	12.461	7.707	0.0	10.0	2.0	0	1.0	1	4	2	1.0	1.0	0.0	2.5226038	2.042129	0.0	1.0	0.0	0.0	1.0
147798005	5	15	30	30	20	5	10	75	10	0	1.0	3	1.0	1.0	45.096	22.672	0.0	10.0	24.0	0	1.0	0	1	1	4.0	3.0	0.0	3.8087935	3.1211307	0.0	1.0	0.0	1.0	0.0
147798147	40	30	10	10	10	10	10	30	40	10		1	0.0	0.0	58.096	68.735	1.0	50.0	24.0	1	0.0	0	4	1	1.0	2.0	1.0	4.0620966	4.2302585	0.0	0.0	0.0		0.0
147798218	20	20	35	15	10	15	15	40	20	10	0.0	1	1.0	0.0	40.347	35.448	1.0	30.0	16.0	0	0.0	1	4	2	3.0	1.0	1.0	3.6975172	3.5680668	0.0	0.0	0.0		0.0
147798372	70	15	8	4	3	45	25	15	8	7	0.0	4	0.0	0.0	25.774	15.424	1.0	15.0	6.0	1	0.0	0	3	1	2.0	1.0	1.0	3.2493663	2.7359247	1.0	0.0	0.0	0.0	1.0
147799280	87	11	1	1	0	22	21	20	19	18		3	1.0	0.0	26.912	43.586	1.0	37.0	22.0	1	1.0	0	1	1	4.0	2.0	1.0	3.2925723	3.774736	0.0	1.0	0.0	1.0	1.0
147799537	45	25	15	10	5	28	21	19	17	15	1.0	3	1.0	1.0	38.64	18.148	1.0	32.0	20.0	0	0.0	1	1	2	4.0	4.0	1.0	3.654288	2.8985603	0.0	1.0	0.0	1.0	1.0
147799958	80	17	2	1	0	40	20	25	10	5	1.0	1	1.0	0.0	8.712	20.816	1.0	15.0	23.0	0	1.0	1	2	2	4.0	1.0	1.0	2.1647015	3.035722	0.0	0.0	0.0		1.0
147800144	2	8	5	5	80	5	5	50	30	10	1.0	1	1.0	1.0	10.313	28.64	0.0	40.0	19.0	1	1.0	1	3	2	4.0	4.0	0.0	2.3334053	3.3548043	0.0	0.0	0.0		1.0
147800359	60	25	9	5	1	40	25	20	10	5	1.0	1	1.0	0.0	6.824	21.743	1.0	15.0	22.0	0	1.0	0	3	2	3.0	1.0	1.0	1.9204458	3.0792918	0.0	0.0	0.0	1.0	1.0
