trade	id	corr	gini	country	year	popgrow	unemptot	healthtot	educsec	educprim	gdpcapgrow	gdpcapcons	cap	capgrow	expense	taxrev	fdi	al_ethnic	al_language	al_religion	p_democ	gov	ln_gdpcapcons	gdpcapcorr
93.78345	127.0	2.6		"Philippines"	2002.0	2.1005723	11.5	2.7911618	79.13376	107.97428	1.4914482	1644.3704	20.567192	2.9462628	16.828608	12.091168	2.1743512	0.2385407321970182	0.8359525	0.3055925	8	-0.30503836	7.4051127	3.8777652
93.92019	127.0	2.5	44.04	"Philippines"	2003.0	2.0423133	11.2	3.247132	81.21509	107.81934	2.8482835	1691.2067	20.690125	6.65385	16.912354	12.101752	0.58635503	0.2385407321970182	0.8359525	0.3055925	8	-0.42600292	7.4331975	7.120709
93.88366	127.0	2.6		"Philippines"	2004.0	1.9389932	11.9	3.2281487	83.26181	106.82253	4.648705	1769.8259	20.34218	2.155831	15.854278	11.815988	0.6479063	0.2385407321970182	0.8359525	0.3055925	8	-0.54760057	7.4786363	12.086633
88.03794	127.0	2.5		"Philippines"	2005.0	1.8099891	7.7	3.9138541	82.84607	105.98839	2.898259	1821.12	19.90116	2.3590639	17.203999	12.427282	1.614412	0.2385407321970182	0.8359525	0.3055925	8	-0.39761534	7.507207	7.2456474
83.04354	127.0	2.5	44.2	"Philippines"	2006.0	1.6710114	8.0	3.9516459	81.23679	104.03184	3.498943	1884.84	20.122824	5.391131	15.223649	13.71187	2.2153661	0.2385407321970182	0.8359525	0.3055925	8	-0.5275494	7.5415983	8.747357
72.617455	127.0	2.5		"Philippines"	2007.0	1.5548811	7.4	3.940342	81.24479	104.51916	4.971728	1978.5491	19.899508	5.240066	14.503691	13.534886	1.9541553	0.2385407321970182	0.8359525	0.3055925	8	-0.48909944	7.590119	12.429319
62.858936	127.0	2.3		"Philippines"	2008.0	1.4856766	7.3	4.0474753	82.02193	106.44545	2.6168218	2030.3242	19.663082	3.1505303	14.160856	13.589395	0.7692681	0.2385407321970182	0.8359525	0.3055925	8	-0.54535073	7.6159506	6.01869
50.086876	127.0	2.4	42.91	"Philippines"	2009.0	1.4782872	7.5	4.410437	84.25254	108.87489	-0.33593458	2023.5037	19.014093	-1.7483891	15.16802	12.229909	1.2264981	0.2385407321970182	0.8359525	0.3055925	8	-0.53969127	7.6125855	-0.806243
55.09463	127.0	2.4		"Philippines"	2010.0	1.5129323	7.3	4.373973			6.016117	2145.24	20.522594	19.060354	14.4003315	12.146992	0.53629076	0.2385407321970182	0.8359525	0.3055925	8	-0.5518597	7.6710067	14.438682
49.96705	127.0	2.6		"Philippines"	2011.0	1.5595175	7.0	4.2899265			2.0557034	2189.3398	18.739313	-1.8904506	14.128884	12.38154	0.8954774	0.2385407321970182	0.8359525	0.3055925	8	-0.46429184	7.691355	5.3448286
46.96221	127.0	3.4	43.04	"Philippines"	2012.0	1.5915731	7.0	4.4581547			4.9993	2298.7915	19.58977	10.805045	14.1861315	12.887951	1.2856925	0.2385407321970182	0.8359525	0.3055925	8	-0.38895828	7.740139	16.99762
45.02839	127.0	3.6		"Philippines"	2013.0	1.6058633	7.1	4.5577865	88.38892	116.81887	5.358462	2421.9712	20.629559	11.828393	13.793407	13.309511	1.3748621	0.2385407321970182	0.8359525	0.3055925	8	-0.31882688	7.792337	19.290462
45.576996	127.0	3.8		"Philippines"	2014.0	1.5932533	6.8	4.7099853			4.5395074	2531.917	20.64163	6.1515636	13.391037	13.593516	2.0150578	0.2385407321970182	0.8359525	0.3055925	8	-0.19443092	7.836732	17.250128
43.962097	127.0	3.5	40.1	"Philippines"	2015.0	1.5620013					4.2636294	2639.8684	21.431643	15.186716			1.995292	0.2385407321970182	0.8359525	0.3055925	8	-0.23441386	7.8784842	14.922703
86.61927	130.0			"Qatar"	1995.0	1.1724712		3.704517	102.2718	97.2085							1.1496806	0.7456	0.48	0.095	0			
80.74539	130.0			"Qatar"	1996.0	2.141494		3.6920993	103.7529	101.2307							3.7405593	0.7456	0.48	0.095	0	0.010263924		
78.705574	130.0			"Qatar"	1997.0	3.1440647	2.35	3.1445293		102.3567							3.7027557	0.7456	0.48	0.095	0			
82.28759	130.0			"Qatar"	1998.0	3.7902777		3.4006937	89.95866	107.4346							3.3864772	0.7456	0.48	0.095	0	0.2911843		
78.382126	130.0			"Qatar"	1999.0	3.9361405		2.9048285	86.46454	106.7959							0.9138126	0.7456	0.48	0.095	0			
83.59286	130.0			"Qatar"	2000.0	3.9194224		2.1780157	86.60067	104.8901		60736.566					1.4166754	0.7456	0.48	0.095	0	0.383797	11.014301	
83.410965	130.0			"Qatar"	2001.0	3.3580778	3.91	2.5564775	82.0472	105.5295	0.46713573	61020.29					1.6849824	0.7456	0.48	0.095	0		11.018962	
77.61955	130.0			"Qatar"	2002.0	3.3121955		2.7118146	88.92314	110.7406	3.6902182	63272.07					3.2221055	0.7456	0.48	0.095	0	0.38998884	11.0552	
77.673065	130.0	5.6		"Qatar"	2003.0	5.1874394		4.1421623	100.1119	113.4545	-1.5232807	62308.26					2.6554158	0.7456	0.48	0.095	0	0.38223353	11.039849	-8.530372
77.798256	130.0	5.2		"Qatar"	2004.0	9.1376505	1.48	3.607391	109.0224	106.0635	8.808007	67796.375			23.468369	25.508	3.7781796	0.7456	0.48	0.095	0	0.3987995	11.124264	45.801636
80.446	130.0	5.9		"Qatar"	2005.0	13.382161		3.0133066	111.1477	102.5855	-5.9711294	63748.168			19.83163	20.34401	5.6141305	0.7456	0.48	0.095	0	0.46745017	11.0626955	-35.229664
82.932526	130.0	6.0		"Qatar"	2006.0	16.640278	0.87	2.583413	106.3018		6.828995	68101.52			22.164988	20.051401	5.748812	0.7456	0.48	0.095	0	0.49180955	11.128755	40.973972
82.10633	130.0	6.0		"Qatar"	2007.0	17.62477	0.52	2.3128169	90.12876	95.89847	-1.0796117	67366.3			16.06261	20.60527	5.8962197	0.7456	0.48	0.095	0	0.39220846	11.1179	-6.4776697
82.594894	130.0	6.5		"Qatar"	2008.0	16.392826	0.31	1.8747003	91.08376	95.15591	-0.12682988	67280.85			14.263108	15.923192	3.2780643	0.7456	0.48	0.095	0	0.5665486	11.116631	-0.8243942
74.57088	130.0	7.0		"Qatar"	2009.0	13.590095	0.31	2.633808	92.90618	97.35689	-2.2698605	65753.67			19.388199	19.92445	8.307641	0.7456	0.48	0.095	0	0.79001445	11.093671	-15.889024
78.48666	130.0	7.7		"Qatar"	2010.0	10.398365	0.45	2.0926766	101.0586	97.41537	7.7813973	70870.23			18.72271	14.654951	3.7326117	0.7456	0.48	0.095	0	0.70602274	11.168606	59.91676
86.0293	130.0	7.2		"Qatar"	2011.0	7.627008	0.56	1.9265827	109.4111	101.3638	5.0495753	74448.875					0.55938905	0.7456	0.48	0.095	0	0.56621903	11.217868	36.35694
89.47085	130.0	6.8		"Qatar"	2012.0	5.6217446	0.48	2.1560895		97.11408	-1.0356212	73677.87					0.2118887	0.7456	0.48	0.095	0	0.72932726	11.207458	-7.042224
86.38316	130.0	6.8		"Qatar"	2013.0	4.1621666	0.27	2.1459277		94.35134	0.1537416	73791.14					-0.42288238	0.7456	0.48	0.095	0	0.73673576	11.208994	1.0454429
78.21698	130.0	6.9		"Qatar"	2014.0	3.3127837	0.19	2.1870623		97.91097	0.59071773	74227.03					0.50449073	0.7456	0.48	0.095	0	0.6103277	11.214884	4.0759525
69.42007	130.0	7.1		"Qatar"	2015.0	2.8721724	0.16			104.1346	0.61915755	74686.62					0.6504309	0.7456	0.48	0.095	0	0.5869987	11.221056	4.3960185
54.845062	136.0			"Saudi Arabia"	1995.0	2.580297		2.932552			-2.351454	14972.42	19.365553				-1.3159463	0.18	0.0949183	0.1270445	0		9.613965	
56.086754	136.0			"Saudi Arabia"	1996.0	2.5018523		2.9329045			0.8293903	15096.6	17.409792				-0.71474856	0.18	0.0949183	0.1270445	0	-0.412645	9.622225	
54.222626	136.0			"Saudi Arabia"	1997.0	2.4442222		3.028905			0.11548397	15114.034	17.67934				1.8421695	0.18	0.0949183	0.1270445	0		9.623379	
47.220745	136.0			"Saudi Arabia"	1998.0	2.4560575		3.312722			0.33961374	15165.363	20.663937				2.938454	0.18	0.0949183	0.1270445	0	-0.4022014	9.626769	
48.93976	136.0			"Saudi Arabia"	1999.0	2.5471137	4.35	4.0990615			-3.2446163	14673.306	19.5822				-0.48393857	0.18	0.0949183	0.1270445	0		9.593785	
57.217113	136.0			"Saudi Arabia"	2000.0	2.6829736	4.57	4.235386			2.0884593	14979.752	17.451748				-0.9982212	0.18	0.0949183	0.1270445	0	-0.35468838	9.614454	
54.251556	136.0			"Saudi Arabia"	2001.0	2.837338	4.62	4.489135			-2.2651386	14640.439	18.373268				0.010731521	0.18	0.0949183	0.1270445	0		9.591543	
55.5534	136.0			"Saudi Arabia"	2002.0	2.9555576	5.27	4.282142			-2.7883244	14232.217	18.112286				-0.3257117	0.18	0.0949183	0.1270445	0	-0.32576734	9.563264	
62.892204	136.0	4.5		"Saudi Arabia"	2003.0	2.9975963	5.56	4.0187			4.4799695	14869.815	18.405315				-0.27333692	0.18	0.0949183	0.1270445	0	-0.29274595	9.607089	20.159863
67.00599	136.0	3.4		"Saudi Arabia"	2004.0	2.9431996	5.82	3.5839803			6.0854964	15774.718	19.156473				-0.12920973	0.18	0.0949183	0.1270445	0	-0.4231316	9.666163	20.69069
73.12001	136.0	3.4		"Saudi Arabia"	2005.0	2.8266048	6.05	3.4187517	86.16687	93.04545	4.26676	16447.787	19.312366				3.6859174	0.18	0.0949183	0.1270445	0	-0.3427859	9.707946	14.506984
74.583466	136.0	3.3		"Saudi Arabia"	2006.0	2.6903286	6.25	3.549704			2.7742531	16904.09	20.452131				4.8600664	0.18	0.0949183	0.1270445	0	-0.4443262	9.735311	9.155035
77.78138	136.0	3.4		"Saudi Arabia"	2007.0	2.5767744	5.73	3.4874513	90.35365	94.81882	3.2960148	17461.252	23.651503				5.849973	0.18	0.0949183	0.1270445	0	-0.363787	9.767739	11.20645
82.45455	136.0	3.5		"Saudi Arabia"	2008.0	2.4963074	5.08	2.8701506		96.00886	5.7539935	18465.97	22.803732				7.5906324	0.18	0.0949183	0.1270445	0	-0.29735753	9.823685	20.138977
67.086395	136.0	4.3		"Saudi Arabia"	2009.0	2.462249	5.38	4.0864487	95.67713	97.32265	-0.64749587	18346.404	25.756487				8.496352	0.18	0.0949183	0.1270445	0	-0.33644176	9.817189	-2.7842324
67.95714	136.0	4.7		"Saudi Arabia"	2010.0	2.4547334		3.492968		99.16948	2.2215638	18753.98	24.495594				5.5489883	0.18	0.0949183	0.1270445	0	-0.23818512	9.839161	10.44135
74.12703	136.0	4.4		"Saudi Arabia"	2011.0	2.4537175	5.77	3.5657141		99.60888	7.293684	20121.838	22.655209	15.627137			2.4358652	0.18	0.0949183	0.1270445	0	-0.4757499	9.909561	32.09221
74.11804	136.0	4.4		"Saudi Arabia"	2012.0	2.4282405	5.52	3.8634286		102.2706	2.8562968	20696.576	22.341257	4.969046			1.659824	0.18	0.0949183	0.1270445	0	-0.325804	9.937723	12.567706
73.08906	136.0	4.6		"Saudi Arabia"	2013.0	2.362047	5.57	4.245365	107.6829	107.3789	0.27321672	20753.123	23.733196	5.611835			1.1909536	0.18	0.0949183	0.1270445	0	-0.30634826	9.940452	1.256797
68.467834	136.0	4.9		"Saudi Arabia"	2014.0	2.2443926	5.72	4.684085	108.2879	108.7161	1.3385484	21030.914	25.266611	7.4854627			1.0628084	0.18	0.0949183	0.1270445	0	-0.23952055	9.953749	6.5588875
57.893097	136.0	5.2		"Saudi Arabia"	2015.0	2.0947723	5.59			109.478	1.340376	21312.807	28.7936	-2.7112436			1.2602172	0.18	0.0949183	0.1270445	0	-0.29078847	9.967063	6.969955
276.22592	141.0	9.26		"Singapore"	1995.0	3.0378134	2.2	2.9353878			3.8256216	29008.5	33.146137	11.808769	11.915685	15.754327	13.124663	0.385674	0.383518	0.6561286	2		10.275344	35.42526
265.91495	141.0	8.8		"Singapore"	1996.0	4.0643187	2.2	2.8580909			3.249117	29951.02	37.854607	24.207949	16.14663	15.879579	10.043313	0.385674	0.383518	0.6561286	2	1.5108318	10.307319	28.59223
257.00052	141.0	8.66		"Singapore"	1997.0	3.3574421	2.0	2.795145			4.715664	31363.408	38.467087	10.453376	13.625957	15.306256	13.73019	0.385674	0.383518	0.6561286	2		10.353397	40.83765
246.91733	141.0	9.1		"Singapore"	1998.0	3.3972123	3.5	3.1045542			-5.4910583	29641.227	38.097244	-5.255279	15.725706	14.03441	8.533506	0.385674	0.383518	0.6561286	2	1.4766014	10.296922	-49.96863
261.62704	141.0	9.1		"Singapore"	1999.0	0.79914844	3.8	2.8154042			5.2507253	31197.605	34.585392	-4.4418616	14.772659	14.531976	19.213427	0.385674	0.383518	0.6561286	2		10.348097	47.7816
284.18848	141.0	9.1		"Singapore"	2000.0	1.7320422	3.7	2.7057106			7.0276337	33390.06	32.04378	11.487599	15.756181	14.893078	16.189772	0.385674	0.383518	0.6561286	2	1.5127393	10.416014	63.95147
266.27963	141.0	9.2		"Singapore"	2001.0	2.6973557	3.7	2.368888			-3.5882487	32191.94	31.05659	-4.16412	18.272959	14.668625	19.047594	0.385674	0.383518	0.6561286	2		10.379472	-33.011887
262.79623	141.0	9.3		"Singapore"	2002.0	0.9126398	4.8	2.8434103			3.264936	33242.99	27.168333	-8.625427	16.25039	12.7710705	6.6969438	0.385674	0.383518	0.6561286	2	1.4682642	10.411599	30.363905
305.27402	141.0	9.4		"Singapore"	2003.0	-1.4745328	5.2	3.6256423			5.986671	35233.133	25.253704	-5.0169563	16.043003	12.528714	17.578533	0.385674	0.383518	0.6561286	2	1.3936541	10.469742	56.274704
325.9836	141.0	9.3		"Singapore"	2004.0	1.2519166	4.4	3.1736863			8.18626	38117.41	24.522762	9.6294	14.498851	11.690582	21.359684	0.385674	0.383518	0.6561286	2	1.5132873	10.548427	76.132225
337.2342	141.0	9.4		"Singapore"	2005.0	2.3505113	4.1	3.7437377			4.992075	40020.26	23.075106	2.6912847	12.632383	11.612456	14.1976595	0.385674	0.383518	0.6561286	2	1.4817222	10.597141	46.925503
345.4172	141.0	9.4		"Singapore"	2006.0	3.129389	3.6	3.6559048			5.506289	42223.89	23.060617	9.469866	13.130496	11.897716	24.982805	0.385674	0.383518	0.6561286	2	1.433772	10.650742	51.759113
312.51187	141.0	9.3		"Singapore"	2007.0	4.1660028	3.0	3.458307			4.6593213	44191.24	24.481382	15.970633	12.213834	12.888858	26.521206	0.385674	0.383518	0.6561286	2	1.4809417	10.696281	43.331688
342.28275	141.0	9.2		"Singapore"	2008.0	5.321517	3.2	3.9116464			-3.4874244	42650.1	28.337593	10.962342	14.6095085	13.853572	6.347067	0.385674	0.383518	0.6561286	2	1.5361133	10.660785	-32.084305
267.9807	141.0	9.2		"Singapore"	2009.0	3.01595	4.3	4.2730727			-3.556386	41133.3	29.270987	3.6882906	14.433634	13.072344	12.380547	0.385674	0.383518	0.6561286	2	1.4735663	10.624574	-32.71875
280.2864	141.0	9.3		"Singapore"	2010.0	1.7718328	3.1	3.9562476			13.216493	46569.68	26.12747	7.8263764	12.590663	12.9690275	23.295597	0.385674	0.383518	0.6561286	2	1.4820647	10.748705	122.91338
281.6912	141.0	9.2		"Singapore"	2011.0	2.0849025	2.9	3.9323318			4.016051	48439.94	25.56583	5.216516	12.964327	13.302395	17.56014	0.385674	0.383518	0.6561286	2	1.4866346	10.78808	36.947666
272.45132	141.0	8.7		"Singapore"	2012.0	2.4533904	2.8	4.2228518			1.1576495	49000.707	26.76273	8.252462	12.633064	13.853842	19.756697	0.385674	0.383518	0.6561286	2	1.5766509	10.79959	10.07155
260.83774	141.0	8.6		"Singapore"	2013.0	1.6193081	2.8	4.5270414			2.9941092	50467.84	27.923279	5.71699	12.675681	13.593337	22.001139	0.385674	0.383518	0.6561286	2	1.544652	10.829092	25.74934
253.32077	141.0	8.4		"Singapore"	2014.0	1.2984402	1.7	4.922792			1.9279127	51440.816	26.547714	-2.6018577	13.516252	13.933003	22.359005	0.385674	0.383518	0.6561286	2	1.5925341	10.848187	16.194466
221.1015	141.0	8.5		"Singapore"	2015.0	1.1863769					0.805319	51855.08	25.510984	-1.0338408		13.824945	22.293772	0.385674	0.383518	0.6561286	2	1.6039332	10.856208	6.8452115
	149.0		35.4	"Sri Lanka"	1995.0	0.90035623	12.2	3.440246	76.47207	111.35644	4.554472	1483.1635	25.588823	0.9513666		17.752018	0.42975354	0.415	0.4644557	0.4852962	6		7.3019323	
	149.0			"Sri Lanka"	1996.0	0.74964523	11.3	3.4601004		106.61594	3.024745	1528.0254	23.890419	2.4579797		16.950691	0.8625457	0.415	0.4644557	0.4852962	6	-0.38148046	7.331732	
	149.0			"Sri Lanka"	1997.0	0.61862075	10.6	3.3443675			5.7491856	1615.8744	24.360281	5.1174693		16.007692	2.84958	0.415	0.4644557	0.4852962	6		7.3876314	
	149.0			"Sri Lanka"	1998.0	0.5551337	9.1	3.7129195		106.9545	4.1188173	1682.4293	25.119598	15.26488		14.476427	1.2245923	0.415	0.4644557	0.4852962	6	-0.34218156	7.4279943	
	149.0			"Sri Lanka"	1999.0	0.5790529	8.9	3.6543684			3.6983304	1744.6511	27.2819	6.410738		15.012075	1.126766	0.415	0.4644557	0.4852962	6		7.4643097	
	149.0			"Sri Lanka"	2000.0	0.66152394	7.7	3.7749405			5.3011317	1837.1375	28.036093	9.954781		14.502766	1.0589883	0.415	0.4644557	0.4852962	6	-0.39931557	7.515964	
	149.0			"Sri Lanka"	2001.0	0.7583076	7.9	3.8073108		107.76836	-2.2891731	1795.0822	22.001167	-17.470882		14.625501	1.0909914	0.415	0.4644557	0.4852962	7		7.492806	
	149.0	3.7	40.96	"Sri Lanka"	2002.0	0.75260055	8.8	3.8877482		106.02751	3.185174	1852.2587	20.073263	4.420559		14.020362	1.188278	0.415	0.4644557	0.4852962	7	-0.13185026	7.524161	11.785144
	149.0	3.4		"Sri Lanka"	2003.0	0.7574598	8.2	3.9535947		102.77911	5.140846	1947.4803	20.038431	13.817043		12.710676	1.2113274	0.415	0.4644557	0.4852962	6	-0.18543966	7.5742917	17.478876
	149.0	3.5		"Sri Lanka"	2004.0	0.7517655	8.4	4.2827263		97.67597	4.655334	2038.1421	22.637924	17.844091		13.465969	1.1266774	0.415	0.4644557	0.4852962	6	-0.27052027	7.619794	16.293669
	149.0	3.2		"Sri Lanka"	2005.0	0.7564803	7.7	4.0608172		99.62741	5.4410825	2149.039	23.37195	9.811796		13.732529	1.1161075	0.415	0.4644557	0.4852962	6	-0.37722003	7.672776	17.411465
	149.0	3.1	40.25	"Sri Lanka"	2006.0	0.7559237	6.5	4.062164		98.9754	6.85747	2296.4087	24.872051	12.870814		14.577259	1.6962628	0.415	0.4644557	0.4852962	7	-0.35717726	7.739102	21.258156
	149.0	3.2		"Sri Lanka"	2007.0	0.7553369	6.0	3.7587519		98.38673	5.9931893	2434.0369	24.721016	9.143428		14.221608	1.8639734	0.415	0.4644557	0.4852962	7	-0.41233298	7.7973065	19.178205
	149.0	3.2		"Sri Lanka"	2008.0	0.75472057	5.2	3.4447508		97.41358	5.153471	2559.4744	25.286566	5.296925		13.277334	1.8475302	0.415	0.4644557	0.4852962	7	-0.4868658	7.847557	16.491108
	149.0	3.1	36.39	"Sri Lanka"	2009.0	0.7540756	5.9	3.3689995		95.07789	2.7610867	2630.1436	23.730516	1.3440393		12.800321	0.96039057	0.415	0.4644557	0.4852962	6	-0.44305247	7.8747935	8.559368
	149.0	3.2		"Sri Lanka"	2010.0	0.7534026	4.9	3.43257	96.93236	99.70716	7.205222	2819.6514	24.464254	9.167126		11.300032	0.84187347	0.415	0.4644557	0.4852962	4	-0.38412726	7.9443684	23.056711
	149.0	3.3		"Sri Lanka"	2011.0	0.75270236	4.2	3.2814775	99.11958	99.7416	7.5918365	3033.7146	28.239498	21.626507		11.256395	1.4640524	0.415	0.4644557	0.4852962	4	-0.31767756	8.017543	25.05306
	149.0	4.0	39.16	"Sri Lanka"	2012.0	0.75687194	4.0	3.2096615	99.64744	100.0958	8.321613	3286.1687	29.891663	11.473505		10.408417	1.3752098	0.415	0.4644557	0.4852962	4	-0.33341524	8.097478	33.286453
	149.0	3.7		"Sri Lanka"	2013.0	0.7560458	4.4	3.676991	99.72451	100.6486	2.6169384	3372.1655	30.069124	5.048166		10.486623	1.2548155	0.415	0.4644557	0.4852962	4	-0.3509495	8.12331	9.6826725
	149.0	3.8		"Sri Lanka"	2014.0	0.92866445	4.3	3.50335		101.27045	3.9091413	3503.9883	27.30891	-3.1848013		10.052776	1.116683	0.415	0.4644557	0.4852962	4	-0.24182712	8.161657	14.854736
	149.0	3.7		"Sri Lanka"	2015.0	0.93442947					3.811394	3637.539	26.52347	1.0469748			0.82758826	0.415	0.4644557	0.4852962	7	-0.123567484	8.199062	14.102158
126.7266	159.0			"Tajikistan"	1995.0	1.4228398		3.0660121	81.51755	89.41567	-13.637583	443.64645	21.30019	2.2969341			0.81235003	0.510718	0.5473368000000001	0.3385717	0		6.095028	
137.94516	159.0			"Tajikistan"	1996.0	1.3376516		3.1043496		88.86267	-17.806843	364.64703	13.294663	-34.71162			1.7243146	0.510718	0.5473368000000001	0.3385717	0	-1.6588765	5.89893	
162.1751	159.0			"Tajikistan"	1997.0	1.2637845		3.6334355		89.79195	0.42281443	366.1888	17.674019	30.71849			1.9526099	0.510718	0.5473368000000001	0.3385717	0		5.903149	
98.85415	159.0			"Tajikistan"	1998.0	1.2641803		3.5587819		94.25127	3.977198	380.75287	13.42541	-27.862032	11.359815	7.6897388	2.2679944	0.510718	0.5473368000000001	0.3385717	2	-1.5342375	5.9421506	
124.52058	159.0		29.54	"Tajikistan"	1999.0	1.3516655		3.8773625	73.85756	94.52957	2.307753	389.5397	16.626661	19.425974	10.007933	8.209728	0.6168876	0.510718	0.5473368000000001	0.3385717	2		5.964966	
169.65887	159.0			"Tajikistan"	2000.0	1.498789		4.640982	73.20059	95.31177	6.688916	415.5957	7.421252	-58.78611	8.955033	7.7028227	2.7358425	0.510718	0.5473368000000001	0.3385717	2	-1.3400303	6.029713	
123.80016	159.0			"Tajikistan"	2001.0	1.6713483		4.585758	74.8132	94.82711	8.373482	450.3955	9.299999	31.670664	9.481545	8.201888	0.8785741	0.510718	0.5473368000000001	0.3385717	2		6.110126	
119.48109	159.0			"Tajikistan"	2002.0	1.8289181		4.479856	77.24015	96.60036	8.791977	489.9942	10.8	-31.704062			2.9535658	0.510718	0.5473368000000001	0.3385717	2	-1.1709961	6.1943936	
107.97069	159.0	1.8	32.72	"Tajikistan"	2003.0	1.95306		4.461758	79.60148	98.83885	8.853133	533.374	12.0	31.018562	11.176909	9.70953	2.0364957	0.510718	0.5473368000000001	0.3385717	1	-1.1091256	6.279223	15.935639
101.44746	159.0	2.0	33.6	"Tajikistan"	2004.0	2.0267675		5.0702343	80.33122	98.51346	8.086979	576.5079	13.500001	37.992683	13.747665	9.821183	13.10239	0.510718	0.5473368000000001	0.3385717	1	-1.141338	6.356989	16.173958
96.82918	159.0	2.1		"Tajikistan"	2005.0	2.0639699		5.8868413	80.41297	98.94245	4.520313	602.5678	13.8	-36.323353			2.3560455	0.510718	0.5473368000000001	0.3385717	1	-1.1381221	6.4012003	9.492657
110.294685	159.0	2.2		"Tajikistan"	2006.0	2.0925326		5.7020936	81.40095	98.1818	4.7842555	631.39624	12.8	-13.262857			11.964635	0.510718	0.5473368000000001	0.3385717	1	-1.141899	6.4479337	10.525362
105.47124	159.0	2.1	32.19	"Tajikistan"	2007.0	2.1277676		5.3466125	82.4576	97.12068	5.5304985	666.31555	22.0	90.03727			9.677851	0.510718	0.5473368000000001	0.3385717	1	-1.0529126	6.5017633	11.614046
90.69938	159.0	2.0		"Tajikistan"	2008.0	2.1606078		5.5847983	83.20245	99.23906	5.5937066	703.58734	19.6	1.8948015			7.280816	0.510718	0.5473368000000001	0.3385717	1	-1.0937451	6.556192	11.187413
71.89302	159.0	2.0	30.77	"Tajikistan"	2009.0	2.1936615	11.5	5.928206	83.67929	99.31076	1.5477738	714.47723	14.3	-1.992501			0.31769168	0.510718	0.5473368000000001	0.3385717	1	-1.1320258	6.5715513	3.0955477
68.27505	159.0	2.1		"Tajikistan"	2010.0	2.2237341		6.0427976	84.43119	100.04239	4.1578617	744.1842	12.9	5.9671507			1.4074671	0.510718	0.5473368000000001	0.3385717	1	-1.1102684	6.6122885	8.731509
68.41918	159.0	2.3		"Tajikistan"	2011.0	2.2462246		5.982488	85.60908	99.42753	5.0144467	781.501	15.5	5.6311326			2.4701347	0.510718	0.5473368000000001	0.3385717	1	-1.1023505	6.6612163	11.533227
67.31123	159.0	2.2	30.52	"Tajikistan"	2012.0	2.2571013		6.391875	86.80611	98.95062	5.1007934	821.3637	15.4	5.3309402			3.135674	0.510718	0.5473368000000001	0.3385717	1	-1.1431215	6.710966	11.2217455
62.45096	159.0	2.2	30.41	"Tajikistan"	2013.0	2.25612		6.751992	87.89465	98.98621	5.004057	862.4652	14.0998955	5.0611343			1.4751102	0.510718	0.5473368000000001	0.3385717	1	-1.1967134	6.7597947	11.008925
57.10831	159.0	2.3	30.76	"Tajikistan"	2014.0	2.2422805		6.880884		97.34559	4.3333783	899.8391					3.3488157	0.510718	0.5473368000000001	0.3385717	1	-0.97217125	6.802216	9.96677
54.753002	159.0	2.6	34.0	"Tajikistan"	2015.0	2.2174993				98.1896	3.675321	932.9111					5.4262505	0.510718	0.5473368000000001	0.3385717	1	-1.0354624	6.83831	9.555835
75.15719	161.0	2.79		"Thailand"	1995.0	0.92097825		3.8408537	47.8372	95.53502	7.1290693	3543.7766	41.32123	11.869941	10.806881	16.44095	1.2216175	0.6338239999999999	0.634444	0.099422	9		8.172948	19.890102
69.96088	161.0	3.33	42.9	"Thailand"	1996.0	1.028782	1.1	4.1794786	54.21815	91.63233	4.5710135	3705.7632	41.654938	6.9864492	11.185087	16.726213	1.2761688	0.6338239999999999	0.634444	0.099422	9	0.26211447	8.217645	15.221475
80.055786	161.0	3.06		"Thailand"	1997.0	1.1060742	0.9	4.3775253	57.52728	92.25168	-3.8232813	3564.0813	34.61152	-21.789654	13.232026	16.105516	2.5933867	0.6338239999999999	0.634444	0.099422	9		8.178661	-11.699241
85.706085	161.0	3.0	41.46	"Thailand"	1998.0	1.1593902	3.4	4.143235	61.17011	93.68168	-8.698435	3254.062	22.151674	-44.026474	16.456009	13.78815	6.4348006	0.6338239999999999	0.634444	0.099422	9	0.28033948	8.087659	-26.095304
85.87899	161.0	3.2	43.09	"Thailand"	1999.0	1.1734498	3.0	3.8921456		97.52948	3.3523667	3363.1501	20.40997	-4.4893446	19.549248	12.889229	4.817817	0.6338239999999999	0.634444	0.099422	9		8.120633	10.727573
103.630516	161.0	3.2	42.83	"Thailand"	2000.0	1.1540686	2.4	3.7919114		97.91469	3.2571151	3472.692	21.574915	3.0918617	13.503913	12.976726	2.663127	0.6338239999999999	0.634444	0.099422	9	0.33248067	8.152685	10.422769
105.51408	161.0	3.2		"Thailand"	2001.0	1.1448236	2.6	3.7384126	62.79441	97.40939	2.2667427	3551.409	22.48034	1.8349276	15.743422	13.0701885	4.2122254	0.6338239999999999	0.634444	0.099422	9		8.175099	7.2535768
98.84747	161.0	3.2	41.94	"Thailand"	2002.0	1.1313089	1.8	4.6807647	64.54839	98.30424	4.9547753	3727.3733	21.911602	6.1922455	20.191456	13.470313	2.488154	0.6338239999999999	0.634444	0.099422	9	0.21696803	8.223459	15.855281
102.53955	161.0	3.3		"Thailand"	2003.0	1.0555574	1.5	4.764604			6.0638356	3953.395	23.031889	12.638595	14.854369	14.481571	3.435939	0.6338239999999999	0.634444	0.099422	9	0.12939364	8.28233	20.010656
