age	count	ccode	sample	region	geocode	year	source	national	poptotal	counttotal	ccodeyear	myers	cyear	scode	country	flag	fragment	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	prior	emonth	eday	eyear	eprec	interim	bmonth	bday	byear	bprec	post	change	d4	sf	regtrans	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	adultlit	literacyrateyouthtotalofpeopleag	primaryenroll	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	imr	objectid	area	slopedness	_merge	decade	time	myers_avg	imr_avg	polity2_avg	rgdpna_avg	rgdppc_avg	democracy	democracy_avg	density	lmyers	lmyers_std	lmyers_avg	lmyers_avg_std	lrgdpna	lrgdpna_std	lrgdppc	lrgdppc_std	lrgdpna_avg	lrgdpna_avg_std	lrgdppc_avg	lrgdppc_avg_std	limr	limr_std	limr_avg	limr_avg_std	lpolity2	lpolity2_std	lpop	lpop_std	lslopedness	lslopedness_std	ldensity	ldensity_std	adultlit_mean_std	primaryenroll_mean_std	polity2_avg_std	inv_lmyers_avg	inv_lmyers_std	developed	sample1
37.0	9400.0	235.0	2354.0	172.0	6.2020172E7	1991	3.0		9259420.0	129660.0	2351991	-0.34546873	2351991	"POR"	"Portugal"	0		10	0	10	10	15	3	3	4	7	5	5	8	7	10																9.946333	159651.71756321657	16051.314	16804.586	169879.6	87.947845	99.199486		98.20981		87.947845	99.199486	99.03976	10.6	186	154500.55	1.9	3	1990.0	4.0	0.34546873	8.190001	10.0	169879.6	16804.586	1.0	1.0	6.437733E-5	1.0628531	-1.9718117	-1.0628531	-1.9707993	11.98075	0.5843599	9.683546	1.1702223	12.042845	0.57839787	9.729407	1.1649784	2.3608541	-1.0566366	2.1029139	-1.2681748	2.3025851	0.7744404	2.297204	-0.11477939	0.64185387	0.29576492	-9.650749	0.38427284	0.5911294	0.8815685	1.1701906	1.0628531	1.9707993	1.0	1.0
1.0	3000.0	235.0	2355.0	162.0	6.2030162E7	2001	3.0		9610720.0	113220.0	2352001	-0.44837213	2352001	"POR"	"Portugal"	0	0	10	0	10	10	25	3	3	4	7	5	5	8	7	10																10.379755999999999	209217.1647260718	20156.27	20319.834	213652.69				98.35525	79.31389			98.116486	5.2	186	154500.55	1.9	3	2000.0	5.0	0.44837213	4.07	10.0	213652.69	20319.834	1.0	1.0	6.718265E-5	0.8021318	-1.7652707	-0.8021318	-1.7642624	12.251128	0.7122953	9.911271	1.3566946	12.272107	0.68585324	9.919353	1.3191918	1.6486586	-1.70068	1.403643	-1.8867036	2.3025851	0.7744404	2.3398573	-0.08955971	0.64185387	0.29576492	-9.608095	0.41417065		0.83534396	1.1701906	0.8021318	1.7642624	1.0	1.0
17.0	86736.0	255.0	2556.0	3.0	2.5560003E7	2011	2.0		8.0224784E7	781668.0	2552011	-1.1091809	2552011	"GMY"	"Germany"	0	0	10	0	10	10	21	3	3	4	7	5	5	8	7	10																82.16251199999999	2881495.5549999997	35070.684	34526.23	2839139.8								97.65363	3.4	62	905240.44	0.8	3	2010.0	6.0	1.1091809	3.3	10.0	2839139.8	34526.23	1.0	1.0	9.076319E-5	-0.10362184	-1.047741	0.10362184	-1.046747	14.87382	1.9532803	10.465121	1.8102142	14.859012	1.8983363	10.449474	1.7495891	1.2237755	-2.084905	1.1939224	-2.0722086	2.3025851	0.7744404	4.408699	1.1336867	-0.22314353	-0.62178165	-9.307257	0.62503976		0.8121708	1.1701906	-0.10362184	1.046747	1.0	1.0
3.0	58364.0	290.0	2906.0	12.0	2.9060012E7	2011	2.0		3.8068788E7	405198.0	2902011	-0.5191365	2902011	"POL"	"Poland"	0	0	10	0	10	10	20	3	3	4	7	5	5	8	7	10																38.298949	672616.5575047254	17562.271	17203.94	658705.06						99.51965	99.83498	96.64794	4.7	183	825914.4	0.42	3	2010.0	6.0	0.5191365	4.633333	10.0	658705.06	17203.94	1.0	1.0	4.6371573E-5	0.65558845	-1.6491804	-0.65558845	-1.6481744	13.418931	1.2648672	9.773508	1.2438875	13.398031	1.2135743	9.752893	1.1840465	1.5475625	-1.7921021	1.5332766	-1.7720383	2.3025851	0.7744404	3.6454225	0.68238324	-0.8675006	-1.3052839	-9.978824	0.15431303	1.0595306	0.76181984	1.1701906	0.65558845	1.6481744	0.0	1.0
23.0	3830.0	305.0	3052.0	11.0	3.0520011E7	1971	3.0		7514060.0	111370.0	3051971	-3.178076	3051971	"AUS"	"Austria"	0		10	0	10	10	25	3	3	4	7	5	5	8	7	10																7.497731	114454.77537931282	15265.255	17451.977	131754.4			95.89542	91.75964	68.58305			88.70318	24.7	16	183609.33	4.11	3	1970.0	2.0	3.178076	20.3	10.0	131754.4	17451.977	1.0	1.0	4.083524E-5	-1.156276	-0.2138383	1.156276	-0.21286061	11.647935	0.426881	9.633334	1.1291063	11.788695	0.45927796	9.767208	1.1956683	3.2068033	-0.2916387	3.0106208	-0.46527705	2.3025851	0.7744404	2.0146005	-0.2818747	1.4134231	1.1142075	-10.105966	0.06519441		0.36405724	1.1701906	-1.156276	0.21286061	0.0	1.0
82.0	8420.0	305.0	3053.0	13.0	3.0530013E7	1981	3.0		7567480.0	28520.0	3051981	-2.7964964	3051981	"AUS"	"Austria"	0		10	0	10	10	35	3	3	4	7	5	5	8	7	10																7.544359	154976.67230628253	20542.06	22051.87	166936.16				86.80903				87.50812	13.2	16	183609.33	4.11	3	1980.0	3.0	2.7964964	11.04	10.0	166936.16	22051.87	1.0	1.0	4.108919E-5	-1.0283674	-0.3151663	1.0283674	-0.3141866	11.95103	0.57029706	9.93023	1.3722192	12.025367	0.5702059	10.001153	1.3856043	2.580217	-0.8582653	2.401525	-1.004043	2.3025851	0.7744404	2.0208	-0.27820903	1.4134231	1.1142075	-10.099766	0.06954011		0.30422533	1.1701906	-1.0283674	0.3141866	0.0	1.0
98.0	80.0	305.0	3054.0	13.0	3.0540013E7	1991	3.0		7808960.0	310.0	3051991	-1.4035237	3051991	"AUS"	"Austria"	0		10	0	10	10	45	3	3	4	7	5	5	8	7	10																7.719576999999999	200506.86246474017	25973.814	27410.217	215950.11								88.97652	7.6	16	183609.33	4.11	3	1990.0	4.0	1.4035237	6.11	10.0	215950.11	27410.217	1.0	1.0	4.204349E-5	-0.33898598	-0.86128783	0.33898598	-0.8602974	12.208604	0.69217396	10.1648445	1.5643328	12.282803	0.6908662	10.218671	1.5622035	2.0281482	-1.357505	1.8099267	-1.5273318	2.3025851	0.7744404	2.0437596	-0.26463377	1.4134231	1.1142075	-10.076806	0.08563344		0.3777422	1.1701906	-0.33898598	0.8602974	0.0	1.0
33.0	5750.0	305.0	3055.0	34.0	3.0550034E7	2001	3.0		8035450.0	137880.0	3052001	-1.3801183	3052001	"AUS"	"Austria"	0	0	10	0	10	10	55	3	3	4	7	5	5	8	7	10																8.03848	254824.64459518663	31700.602	33383.19	273822.53									4.5	16	183609.33	4.11	3	2000.0	5.0	1.3801183	4.12	10.0	273822.53	33383.19	1.0	1.0	4.3780346E-5	-0.32216918	-0.87460995	0.32216918	-0.8736192	12.448331	0.8056061	10.364091	1.7274855	12.520235	0.8021509	10.415808	1.7222557	1.5040774	-1.8314259	1.4158531	-1.8759034	2.3025851	0.7744404	2.08424	-0.24069889	1.4134231	1.1142075	-10.036325	0.11400784			1.1701906	-0.32216918	0.8736192	0.0	1.0
21.0	16102.0	316.0	3166.0	11.0	3.1660011E7	2011	2.0		1.0408784E7	130955.0	3162011	-1.4990553	3162011	"CZR"	"Czech Republic"	0	0	9	0	9	9	18	3	3	4	7	2	4	8	7	9																10.534293	241175.93568343585	22894.363	22726.613	238942.58									3.2	61	187683.28	1.28	3	2010.0	6.0	1.4990553	3.0833335	9.0	238942.58	22726.613	1.0	1.0	5.6128032E-5	-0.40483508	-0.8091228	0.40483508	-0.80813336	12.393282	0.7795585	10.038646	1.4609952	12.383979	0.73828757	10.031292	1.4100736	1.1631508	-2.1397283	1.1260114	-2.1322782	2.1972246	0.5532731	2.354636	-0.080821544	0.24686006	-0.12322504	-9.787875	0.28815603			1.0232817	-0.40483508	0.80813336	0.0	1.0
12.0	9558.0	317.0	3176.0	42.0	3.1760042E7	2011	2.0		5407532.0	56528.0	3172011	-0.6405881	3172011	"SLO"	"Slovak Republic"	0	0	10	0	10	10	18	3	3	4	7	5	5	8	7	10																5.471502	106780.72979859622	19515.799	19215.797	105050.52									6.8	214	112330.58	2.1	3	2010.0	6.0	0.6405881	6.416667	10.0	105050.52	19215.797	1.0	1.0	4.8708927E-5	0.44536862	-1.4826462	-0.44536862	-1.4816436	11.578533	0.39404202	9.87898	1.3302528	11.562197	0.35311797	9.863488	1.2738365	1.9169227	-1.458087	1.8588989	-1.4840143	2.3025851	0.7744404	1.6995531	-0.4681531	0.7419373	0.40192845	-9.929648	0.18878183			1.1701906	0.44536862	1.4816436	0.0	1.0
36.0	75468.0	325.0	3256.0	5.0	3.2560005E7	2011	2.0		5.9449852E7	904323.0	3252011	-0.46334252	3252011	"ITA"	"Italy"	0	0	10	0	10	10	63	3	3	4	7	5	5	8	7	10																60.788694	1655803.6302133962	27238.678	27232.836	1652210.6						98.93336	99.90677	97.44229	3.3	114	558989.4	3.56	3	2010.0	6.0	0.46334252	3.15	10.0	1652210.6	27232.836	1.0	1.0	1.08747496E-4	0.7692887	-1.7392527	-0.7692887	-1.7382449	14.319797	1.6911317	10.212393	1.6032678	14.317625	1.6445882	10.212179	1.556933	1.1939224	-2.1119013	1.1474025	-2.113357	2.3025851	0.7744404	4.1074038	0.9555394	1.2697605	0.96181726	-9.126482	0.75175154	1.0357987	0.8015897	1.1701906	0.7692887	1.7382449	1.0	1.0
7.0	1600.0	344.0	3445.0	12.0	3.4450012E7	2011	2.0		3982264.0	39656.0	3442011	-0.48011032	3442011	"CRO"	"Croatia"	0	0	9	0	9	9	11	3	3	4	7	2	4	8	7	9																4.39556	66283.99543811107	15079.762	15067.4375	66288.31						98.82636	99.64787	86.81765	4.3	102	113933.34	2.02	3	2010.0	6.0	0.48011032	4.0666666	9.0	66288.31	15067.4375	1.0	1.0	3.8580103E-5	0.7337394	-1.7110908	-0.7337394	-1.7100836	11.101704	0.16841953	9.621109	1.1190957	11.1017685	0.1373151	9.620292	1.0763893	1.4586151	-1.8725379	1.4028237	-1.8874284	2.1972246	0.5532731	1.480595	-0.59761673	0.7030975	0.36072916	-10.162774	0.025375204	1.0314677	0.26965636	1.0232817	0.7337394	1.7100836	0.0	1.0
47.0	1206.0	349.0	3495.0	13.0	3.4950013E7	2002	2.0		1868559.0	31747.0	3492002	-0.7006667	3492002	"SLV"	"Slovenia"	0	0	10	0	10	10	11	3	3	4	7	5	5	8	7	10																1.9913189999999998	39349.592901519005	19760.566	21768.928	43609.695			95.94077	94.13315	91.92128	99.65247	99.82697	95.18008	4.1	215	41452.31	3.06	3	2000.0	5.0	0.7006667	3.63	10.0	43609.695	21768.928	1.0	1.0	4.8038797E-5	0.35572293	-1.4116298	-0.35572293	-1.4106284	10.580241	-0.07832201	9.891443	1.3404586	10.683035	-0.058945496	9.988239	1.3751199	1.4109869	-1.9156083	1.2892327	-1.9879035	2.3025851	0.7744404	0.68879724	-1.0657839	1.1184149	0.80127734	-9.943501	0.17907168	1.0649068	0.6883297	1.1701906	0.35572293	1.4106284	0.0	1.0
30.0	1743.0	349.0	3496.0	11.0	3.4960011E7	2011	2.0		2052433.0	31545.0	3492011	-0.4065487	3492011	"SLV"	"Slovenia"	0	0	10	0	10	10	20	3	3	4	7	5	5	8	7	10																2.035012	48317.21813772161	23742.965	23703.219	48173.246						99.68961	99.84735	97.37981	2.6	215	41452.31	3.06	3	2010.0	6.0	0.4065487	2.3833332	10.0	48173.246	23703.219	1.0	1.0	4.909285E-5	0.90005153	-1.8428417	-0.90005153	-1.8418319	10.785543	0.018821307	10.075042	1.490798	10.782559	-0.012298328	10.073366	1.4442331	0.9555114	-2.327498	0.8685	-2.360056	2.3025851	0.7744404	0.71050173	-1.0529506	1.1184149	0.80127734	-9.921797	0.1942853	1.0664102	0.7984614	1.1701906	0.90005153	1.8418319	0.0	1.0
75.0	3970.0	350.0	3502.0	1225.0	3.5021225E7	1971	3.0		8067220.0	44750.0	3501971	-2.3681395	3501971	"GRC"	"Greece"	0		0	7	-7	-7	4	1	0	0	1	4	1	4	1	1																8.833582	106532.05621611209	12059.894	13962.174	127093.836			103.8494	97.3156	51.85917			96.740746	31.9	92	219308.02	4.33	3	1970.0	2.0	2.3681395	28.47	1.3	127093.836	13962.174	0.0	0.0	4.027934E-5	-0.86210465	-0.44687808	0.86210465	-0.4458958	11.576201	0.3929387	9.39764	0.9361086	11.752681	0.44239792	9.544107	1.0145365	3.462606	-0.060314566	3.348851	-0.166101			2.1785605	-0.18492988	1.4655675	1.1695197	-10.119672	0.055587213		0.76646614	-0.10791639	-0.86210465	0.4458958	1.0	1.0
20.0	4510.0	350.0	3503.0	1225.0	3.5031225E7	1981	3.0		8732110.0	100560.0	3501981	-2.1172717	3501981	"GRC"	"Greece"	0		8	0	8	8	6	3	3	4	5	5	5	8	5	10																9.72822	152445.5524263086	15670.446	15667.384	155055.27	90.51232	98.96705	97.23251	96.4404		90.51232	98.96705	97.28245	19.9	92	219308.02	4.33	3	1980.0	3.0	2.1172717	16.38	8.8	155055.27	15667.384	1.0	1.0	4.435871E-5	-0.7501283	-0.5355847	0.7501283	-0.5346007	11.934563	0.5625053	9.659532	1.150558	11.951537	0.535602	9.659336	1.1080887	2.9907198	-0.48704457	2.796061	-0.6550625	2.0794415	0.30602893	2.2750309	-0.12788974	1.4655675	1.1695197	-10.023202	0.12320661	0.6949337	0.793587	0.9939	-0.7501283	0.5346007	1.0	1.0
16.0	3780.0	350.0	3504.0	1242.0	3.5041242E7	1991	3.0		8910210.0	147890.0	3501991	-2.3417199	3501991	"GRC"	"Greece"	0		10	0	10	10	16	3	3	4	7	5	5	8	7	10																10.247131999999999	170953.07954704625	16683.018	16883.146	178870.17	92.61045	98.983986		94.56892	83.15676	92.61045	98.983986	91.81825	10.7	92	219308.02	4.33	3	1990.0	4.0	2.3417199	9.28	10.0	178870.17	16883.146	1.0	1.0	4.672484E-5	-0.8508856	-0.4557657	0.8508856	-0.45478323	12.049145	0.61672235	9.722147	1.2018305	12.094416	0.60256916	9.734071	1.1687646	2.3702438	-1.0481454	2.2278614	-1.1576544	2.3025851	0.7744404	2.3269978	-0.097163215	1.4655675	1.1695197	-9.971234	0.15963268	0.77986133	0.52001655	1.1701906	-0.8508856	0.45478323	1.0	1.0
18.0	6530.0	350.0	3505.0	1224.0	3.5051224E7	2001	3.0		9636780.0	135530.0	3502001	-1.7327697	3502001	"GRC"	"Greece"	0	0	10	0	10	10	26	3	3	4	7	5	5	8	7	10																11.032395	217778.68828056386	19739.928	22238.816	248440.62	95.99436	98.94054		93.60867	82.59606	95.99436	98.94054	97.07697	6.5	92	219308.02	4.33	3	2000.0	5.0	1.7327697	5.24	10.0	248440.62	22238.816	1.0	1.0	5.030548E-5	-0.5497211	-0.6943454	0.5497211	-0.69335824	12.291235	0.7312727	9.890399	1.3396035	12.422959	0.7565577	10.009595	1.3924582	1.8718022	-1.4988898	1.6563214	-1.663201	2.3025851	0.7744404	2.400836	-0.0535048	1.4655675	1.1695197	-9.897396	0.21138869	0.9168346	0.78329974	1.1701906	-0.5497211	0.69335824	1.0	1.0
89.0	568.0	350.0	3506.0	1242.0	3.5061242E7	2011	2.0		1.0816471E7	20605.0	3502011	-1.0783323	3502011	"GRC"	"Greece"	0	0	10	0	10	10	36	3	3	4	7	5	5	8	7	10																11.390030999999999	240281.14711711794	21095.742	21909.062	249196.27						97.18821	99.35526	99.0413	4.0	92	219308.02	4.33	3	2010.0	6.0	1.0783323	3.85	10.0	249196.27	21909.062	1.0	1.0	5.193623E-5	-0.075415686	-1.0700858	0.075415686	-1.0690912	12.3895645	0.7777995	9.956826	1.3939973	12.425996	0.75798094	9.994656	1.3803293	1.3862944	-1.937938	1.3480731	-1.935857	2.3025851	0.7744404	2.4327385	-0.034641743	1.4655675	1.1695197	-9.865494	0.23375022	0.9651589	0.8816456	1.1701906	-0.075415686	1.0690912	1.0	1.0
26.0	14871.0	352.0	3526.0			2011	2.0		850330.0	14871.0	3522011	-1.297821	3522011	"CYP"	"Cyprus"	0	3	10	0	10	10	37	3	3	4	7	5	5	8	7	10																0.818834	17868.701315925675	21822.129	21891.379	17821.389						98.27978	99.88689	98.72672	2.9	60	13798.94	2.67	3	2010.0	6.0	1.297821	2.75	10.0	17821.389	21891.379	1.0	1.0	5.9340353E-5	-0.26068673	-0.92331576	0.26068673	-0.92232406	9.790806	-0.4518609	9.99068	1.4217182	9.788155	-0.4783762	9.993848	1.3796734	1.0647107	-2.2287483	1.011601	-2.233478	2.3025851	0.7744404	-0.1998739	-1.5912294	0.9820785	0.6566584	-9.732221	0.3271664	1.0093431	0.8658961	1.1701906	-0.26068673	0.92232406	0.0	1.0
73.0	3778.0	355.0	3556.0	131.0	3.5560131E7	2011	2.0		7365205.0	66327.0	3552011	-0.9829504	3552011	"BUL"	"Bulgaria"	0	0	9	0	9	9	21	3	3	4	7	2	4	8	7	9																7.446135	87402.49398125337	11737.968	11604.513	86685.2	98.35245	97.86505				98.35245	97.86505	97.95414	10.9	24	207623.27	2.43	3	2010.0	6.0	0.9829504	10.283333	9.0	86685.2	11604.513	1.0	1.0	3.5863683E-5	0.01719663	-1.1434524	-0.01719663	-1.1424563	11.378279	0.29928717	9.370584	0.91395324	11.370038	0.26305312	9.359149	0.8643717	2.3887627	-1.0313987	2.3305244	-1.0668454	2.1972246	0.5532731	2.0076952	-0.2859576	0.8878913	0.5567493	-10.2357855	-0.025801249	1.0122846	0.82721597	1.0232817	0.01719663	1.1424563	0.0	1.0
98.0	10.0	360.0	3602.0	39.0	3.6020039E7	1977	3.0		1.939635E7	280.0	3601977	-2.0659125	3601977	"RUM"	"Romania"	0		0	8	-8	-8	28	2	1	4	2	4	1	3	2	1	-7	1	25	1977	1		1	26	1977	1	-8	-1	1		0	21.652976	137115.076270845	6332.3896	5170.2188	110091.42									39.3	192	488078.94	1.65	3	1970.0	2.0	2.0659125	45.0	-7.3	110091.42	5170.2188	0.0	0.0	4.4363675E-5	-0.725572	-0.555038	0.725572	-0.55405354	11.828576	0.5123554	8.753433	0.40860048	11.609066	0.37508562	8.550671	0.20798136	3.6712246	0.12834077	3.8066626	0.23884894			3.0751429	0.3451934	0.5007753	0.1461157	-10.023089	0.12328549			-1.3713325	-0.725572	0.55405354	0.0	1.0
61.0	4330.0	360.0	3604.0	32.0	3.6040032E7	1992	3.0		2.238999E7	257350.0	3601992	-2.6049628	3601992	"RUM"	"Romania"	0		5	0	5	5	2	2	2	4	5	2	3	7	5	7																23.0776	138195.49254184583	5988.296	6675.82	151911.11	96.709984	99.10746				96.709984	99.10746	88.20784	29.1	192	488078.94	1.65	3	1990.0	4.0	2.6049628	27.58	6.2	151911.11	6675.82	0.0	0.0	4.7282516E-5	-0.9574184	-0.37137145	0.9574184	-0.37039065	11.836425	0.5160692	8.697562	0.36285058	11.931051	0.5260002	8.806248	0.41548023	3.3707383	-0.14339116	3.317091	-0.19419377	1.609438	-0.6805783	3.1388624	0.3828689	0.5007753	0.1461157	-9.95937	0.16794907	0.9458014	0.33925763	0.6119369	-0.9574184	0.37039065	0.0	1.0
50.0	3190.0	360.0	3605.0	41.0	3.6050041E7	2002	3.0		2.138827E7	295360.0	3602002	-3.0447955	3602002	"RUM"	"Romania"	0	0	8	0	8	8	6	3	3	4	6	2	4	8	6	9																22.010780999999998	168657.1282490843	7662.478	9063.3545	197562.39	97.297585	97.76149	91.89225	93.18354	79.77907	97.297585	97.76149	92.004974	21.6	192	488078.94	1.65	3	2000.0	5.0	3.0447955	18.45	8.6	197562.39	9063.3545	1.0	1.0	4.5096764E-5	-1.1134337	-0.24777754	1.1134337	-0.24679919	12.035624	0.6103245	8.944091	0.5647202	12.1938095	0.6491551	9.111995	0.66371125	3.0726933	-0.41291532	2.9150643	-0.54980004	2.0794415	0.30602893	3.0915325	0.3548841	0.5007753	0.1461157	-10.0067005	0.13477308	0.96958613	0.529365	0.96451825	-1.1134337	0.24679919	0.0	1.0
29.0	4908.0	360.0	3606.0	7.0	3.6060007E7	2011	2.0		2.0123792E7	262596.0	3602011	-3.2690532	3602011	"RUM"	"Romania"	0	0	9	0	9	9	15	3	3	4	7	2	4	8	7	9																21.436495	232447.69083908512	10843.55	10701.384	229663.48						97.67535	97.29248	87.58664	11.5	192	488078.94	1.65	3	2010.0	6.0	3.2690532	10.8	9.0	229663.48	10701.384	1.0	1.0	4.392014E-5	-1.1845005	-0.19147913	1.1845005	-0.1905019	12.3564205	0.7621167	9.291326	0.84905297	12.344371	0.7197233	9.278129	0.7985926	2.442347	-0.982942	2.3795462	-1.0234841	2.1972246	0.5532731	3.065095	0.33925232	0.5007753	0.1461157	-10.033137	0.11624252	0.9848771	0.30815658	1.0232817	-1.1845005	0.1905019	0.0	1.0
7.0	484.0	366.0	3665.0	11.0	3.6650011E7	2001	2.0		1351478.0	14273.0	3662001	-1.7598271	3662001	"EST"	"Estonia"	0	0	9	0	9	9	1	3	3	4	7	2	4	8	7	9																1.362823	15479.436079311085	11358.361	14392.835	19419.93			96.85961	96.78628	84.6441	99.7672	99.7705	95.07759	8.2	73	167482.78	0.18	3	2000.0	5.0	1.7598271	6.2000003	9.0	19419.93	14392.835	1.0	1.0	8.137094E-6	-0.5652156	-0.68207085	0.5652156	-0.6810839	9.647267	-0.5197793	9.337709	0.88703436	9.874055	-0.4381147	9.574486	1.0392002	2.104134	-1.2887903	1.8245493	-1.5143976	2.1972246	0.5532731	0.30955827	-1.2900169	-1.7147983	-2.2040555	-11.719077	-1.0654966	1.0695506	0.68319863	1.0232817	-0.5652156	0.6810839	0.0	1.0
8.0	308.0	366.0	3666.0	15.0	3.6660015E7	2011	2.0		1200356.0	12364.0	3662011	-1.2556423	3662011	"EST"	"Estonia"	0	0	9	0	9	9	11	3	3	4	7	2	4	8	7	9																1.3405369999999999	22440.905445032302	16740.236	16096.537	21582.662						99.79558	99.79586	95.01785	3.2	73	167482.78	0.18	3	2010.0	6.0	1.2556423	2.8666668	9.0	21582.662	16096.537	1.0	1.0	8.004029E-6	-0.22764723	-0.94948936	0.22764723	-0.9484971	10.0186405	-0.34405586	9.725571	1.2046341	9.979646	-0.38862425	9.686359	1.1300286	1.1631508	-2.1397283	1.0531499	-2.1967268	2.1972246	0.5532731	0.2930703	-1.2997658	-1.7147983	-2.2040555	-11.735565	-1.0770537	1.0706995	0.6802078	1.0232817	-0.22764723	0.9484971	0.0	1.0
45.0	147.0	367.0	3676.0	73.0	3.6760073E7	2011	2.0		1850477.0	26308.0	3672011	-0.84991693	3672011	"LAT"	"Latvia"	0	0	8	0	8	8	20	2	2	4	7	2	4	7	7	9																2.2431419999999997	28844.947573627505	12859.172	12501.146	28095.994						99.78384	99.69782	95.07588	7.8	138	215479.78	0.21	3	2010.0	6.0	0.84991693	7.5166664	8.0	28095.994	12501.146	1.0	1.0	1.0409988E-5	0.16261666	-1.2586528	-0.16261666	-1.2576544	10.2696905	-0.22526596	9.461813	0.98865634	10.243382	-0.26501074	9.433576	0.92479753	2.0541236	-1.3340151	2.0171227	-1.34406	2.0794415	0.30602893	0.80787754	-0.9953751	-1.5606477	-2.0405402	-11.472745	-0.892833	1.0702242	0.6831131	0.8763729	0.16261666	1.2576544	0.0	1.0
9.0	2898.0	368.0	3685.0	1.0	3.6850001E7	2001	2.0		3483009.0	51761.0	3682001	-1.2849755	3682001	"LIT"	"Lithuania"	0	0	10	0	10	10	10	3	3	4	7	5	5	8	7	10																3.479622	34400.16844938	9886.18	13076.482	44623.15	99.64575	99.70167	103.62573	95.69529	92.95828	99.64575	99.70167	92.1987	9.2	136	200114.83	0.23	3	2000.0	5.0	1.2849755	8.059999	10.0	44623.15	13076.482	1.0	1.0	1.7388127E-5	-0.25073966	-0.93119574	0.25073966	-0.9302039	10.445817	-0.14192781	9.198893	0.7733643	10.706008	-0.048178013	9.478571	0.9613285	2.2192035	-1.1847323	2.0869136	-1.2823275	2.3025851	0.7744404	1.2469237	-0.7357798	-1.4696759	-1.9440417	-10.9597225	-0.53323615	1.0646348	0.53906405	1.1701906	-0.25073966	0.9302039	0.0	1.0
56.0	7615.0	368.0	3686.0	2.0	3.6860002E7	2011	2.0		2824958.0	38532.0	3682011	-1.0529885	3682011	"LIT"	"Lithuania"	0	0	10	0	10	10	20	3	3	4	7	5	5	8	7	10																3.3074809999999997	52293.70430127525	15810.734	15336.473	50844.953						99.70005	99.77425	92.83262	5.0	136	200114.83	0.23	3	2010.0	6.0	1.0529885	4.3333335	10.0	50844.953	15336.473	1.0	1.0	1.6527916E-5	-0.05163234	-1.0889267	0.05163234	-1.0879318	10.864632	0.05624365	9.668445	1.1578565	10.836536	0.013000717	9.637989	1.0907575	1.609438	-1.7361476	1.4663371	-1.8312486	2.3025851	0.7744404	1.1961869	-0.765779	-1.4696759	-1.9440417	-11.01046	-0.56879985	1.0668327	0.57080185	1.1701906	-0.05163234	1.0879318	0.0	1.0
19.0	19390.0	370.0	3705.0	3.0	3.7050003E7	1999	3.0		9473390.0	126840.0	3701999	-2.2777681	3701999	"BLR"	"Belarus"	0		0	7	-7	-7	3	2	1	4	2	4	2	3	2	2																10.107517999999999	59222.2930961741	5859.232	5624.521	57610.746	99.59073	99.79184	96.38401			99.59073	99.79184	86.40296	12.6	29	584045.75	0.18	3	1990.0	4.0	2.2777681	13.77	0.0	57610.746	5624.521	0.0	0.0	1.7306038E-5	-0.82319605	-0.47770113	0.82319605	-0.47671822	10.989054	0.115116715	8.675774	0.345009	10.961464	0.07155429	8.6348915	0.27635893	2.533697	-0.90033364	2.6224923	-0.80858994			2.3132794	-0.10527448	-1.7147983	-2.2040555	-10.964455	-0.5365531	1.0624076	0.24889457	-0.2988979	-0.82319605	0.47671822	0.0	1.0
29.0	3750.0	371.0	3716.0	80.0	3.716008E7	2001	3.0		3163280.0	42690.0	3712001	-2.2889376	3712001	"ARM"	"Armenia"	0	0	6	1	5	5	3	2	2	4	5	3	4	7	5	8																3.06581	8414.377839904177	2744.5854	4299.19	13203.846	99.400154	99.80728		90.55587	85.9982	99.400154	99.80728	84.19543	25.3	10	50832.23	5.05	3	2000.0	5.0	2.2889376	21.529999	5.0	13203.846	4299.19	0.0	0.0	6.0312326E-5	-0.82808775	-0.47382596	0.82808775	-0.47284314	9.037697	-0.80821115	7.917385	-0.2759965	9.488263	-0.61893547	8.366182	0.058198325	3.2308044	-0.26993433	3.0694473	-0.41324306	1.609438	-0.6805783	1.1203119	-0.8106417	1.6193882	1.3326851	-9.715974	0.3385544	1.0546936	0.13837212	0.43564636	-0.82808775	0.47284314	0.0	1.0
35.0	3125.0	371.0	3717.0	80.0	3.717008E7	2011	2.0		2898459.0	40333.0	3712011	-1.3137566	3712011	"ARM"	"Armenia"	0	0	5	0	5	5	13	2	2	4	5	2	3	7	5	7																3.1002359999999998	17567.865155859803	5666.622	5546.835	17174.344			83.34153	81.57589	84.81346	99.55152	99.76193	81.57589	15.3	10	50832.23	5.05	3	2010.0	6.0	1.3137566	14.266666	5.0	17174.344	5546.835	0.0	0.0	6.0989572E-5	-0.27289066	-0.91364795	0.27289066	-0.9126564	9.773827	-0.45989498	8.642348	0.3176387	9.751172	-0.49570993	8.620983	0.26506692	2.7278528	-0.7247571	2.6579258	-0.7772478	1.609438	-0.6805783	1.1314782	-0.8040394	1.6193882	1.3326851	-9.704807	0.3463815	1.0608206	0.0072223395	0.43564636	-0.27289066	0.9126564	0.0	1.0
