ccode	year	polity2	s3un	GDPpc_ln	GDPpc_rescaled	populationln	lnUS_imports_GDP	lnUS_exports_GDP	tta	intrastate_war	imposition	rpr_work	rpr_eap	attacks_total	no_attack_years	t2	t3
115.0	1999.0	5	-0.4754098	7.990498	2.952767	13.039449	-25.018318	-24.795662	0	0.0	0	0.766	0.839	0.0	9.0	81.0	729.0
115.0	2000.0	5	-0.0277778	7.9758863	2.9099364	13.053373	-25.04584	-24.990131	0	0.0	0	0.802	0.835	0.0	10.0	100.0	1000.0
115.0	2001.0	5	-0.28	8.006274	2.9997208	13.06751	-24.995022	-24.833826	0	0.0	0	0.78	0.835	0.0	11.0	121.0	1331.0
115.0	2002.0	5	-0.6666667	8.034138	3.0844774	13.081748	-25.088333	-25.105093	0	0.0	0	0.797	0.831	0.0	12.0	144.0	1728.0
115.0	2003.0	5	-0.5555556	8.078504	3.2244048	13.095746	-25.079245	-24.718502	0	0.0	0	0.822	0.829	0.0	13.0	169.0	2197.0
115.0	2004.0	5	-0.6338028	8.15371	3.4762537	13.109063	-25.14492	-24.85941	0	0.0	0	0.847	0.829	0.0	14.0	196.0	2744.0
115.0	2005.0	5	-0.6666667	8.186058	3.5905411	13.121408	-25.06045	-24.612856	0	0.0	0	0.775	0.835	0.0	15.0	225.0	3375.0
115.0	2006.0	5	-0.7093023	8.212487	3.6866992	13.132682	-25.11471	-24.61122	0	0.0	0	0.758	0.839	0.0	16.0	256.0	4096.0
130.0	1969.0	5	0.25	7.439165	1.7013291	15.582693	-23.149698	-23.051222	0	0.0	0	0.744	0.843	0.0	1.0	1.0	1.0
130.0	1970.0	0	0.1272727	7.4769306	1.7668092	15.611389	-22.950588	-22.925896	0	0.0	0	0.782	0.858	0.0	2.0	4.0	8.0
130.0	1971.0	0	0.2666667	7.509481	1.8252655	15.639864	-23.232265	-22.923002	0	0.0	0	0.903	0.865	0.0	3.0	9.0	27.0
130.0	1972.0	-5	0.1954023	7.5301995	1.8634769	15.668104	-22.977448	-23.086033	0	0.0	0	0.863	0.864	0.0	4.0	16.0	64.0
130.0	1973.0	-5	0.1333333	7.632816	2.0648558	15.696083	-22.714647	-23.089956	0	0.0	0	0.844	0.86	1.0	0.0	0.0	0.0
130.0	1974.0	-5	0.2898551	7.7113547	2.2335658	15.723781	-21.836054	-22.575851	0	0.0	0	0.82	0.859	0.0	1.0	1.0	1.0
130.0	1975.0	-5	0.0	7.7880626	2.4116406	15.751182	-21.910933	-22.199028	0	0.0	0	0.872	0.894	0.0	2.0	4.0	8.0
130.0	1976.0	-5	-0.0705882	7.8323183	2.5207663	15.77829	-21.863918	-22.324905	0	0.0	0	0.827	0.897	0.0	3.0	9.0	27.0
130.0	1977.0	-5	0.2371134	7.8214264	2.4934592	15.805103	-21.853188	-22.254692	0	0.0	0	0.884	0.895	0.0	4.0	16.0	64.0
130.0	1978.0	-5	0.2047244	7.850429	2.5668354	15.831599	-21.79096	-22.131613	0	0.0	0	0.901	0.895	0.0	5.0	25.0	125.0
130.0	1979.0	9	-0.0495868	7.860933	2.5939395	15.857756	-21.786238	-22.167826	0	0.0	0	0.897	0.897	0.0	6.0	36.0	216.0
130.0	1980.0	9	-0.1165049	7.8715377	2.6215942	15.883567	-21.822786	-21.99653	0	0.0	0	0.936	0.908	0.0	7.0	49.0	343.0
130.0	1981.0	9	-0.3308271	7.9007115	2.699202	15.909003	-21.791512	-22.167799	0	0.0	0	0.915	0.906	0.0	8.0	64.0	512.0
130.0	1982.0	9	-0.40625	7.881749	2.6485012	15.934094	-21.726242	-22.230244	0	0.0	0	0.91	0.91	0.0	9.0	81.0	729.0
130.0	1983.0	9	-0.4054054	7.8535113	2.5747597	15.958959	-21.596281	-22.711481	0	0.0	0	0.946	0.907	0.0	10.0	100.0	1000.0
130.0	1984.0	8	-0.4899329	7.854647	2.5776854	15.983737	-21.529789	-22.75838	0	0.0	0	0.97	0.92	1.0	0.0	0.0	0.0
130.0	1985.0	8	-0.3708609	7.8684697	2.6135633	16.008509	-21.511911	-22.760838	0	0.0	0	0.983	0.921	0.0	1.0	1.0	1.0
130.0	1986.0	8	-0.4238411	7.877741	2.6379066	16.0333	-21.775291	-22.848793	0	0.0	0	0.984	0.934	0.0	2.0	4.0	8.0
130.0	1987.0	8	-0.4492754	7.8504157	2.5668008	16.058031	-21.976881	-22.888435	0	0.0	0	0.987	0.929	0.0	3.0	9.0	27.0
130.0	1988.0	9	-0.5151515	7.8831186	2.6521308	16.082561	-22.069517	-22.948345	0	0.0	0	1.008	0.941	0.0	4.0	16.0	64.0
130.0	1989.0	9	-0.5486726	7.868971	2.614873	16.106718	-21.96088	-22.917082	0	0.0	0	0.988	0.938	3.0	0.0	0.0	0.0
130.0	1990.0	9	-0.5	7.881448	2.6477027	16.130379	-22.075432	-23.050758	0	0.0	1	1.049	0.946	2.0	0.0	0.0	0.0
130.0	1991.0	9	-0.4583333	7.9003215	2.6981492	16.153524	-22.129253	-22.829323	0	0.0	0	1.068	0.96	2.0	0.0	0.0	0.0
130.0	1992.0	9	-0.3648649	7.898576	2.6934438	16.176191	-22.207434	-22.808353	0	0.0	0	1.03	0.975	3.0	0.0	0.0	0.0
130.0	1993.0	9	-0.3174603	7.895893	2.6862273	16.198414	-22.205153	-22.862219	0	0.0	0	1.072	0.983	0.0	1.0	1.0	1.0
130.0	1994.0	9	-0.2089552	7.9157667	2.7401462	16.220242	-22.051243	-22.763268	0	0.0	1	1.112	0.994	1.0	0.0	0.0	0.0
130.0	1995.0	9	-0.2469136	7.9165735	2.7423582	16.24171	-21.990618	-22.503778	0	0.0	0	1.154	1.017	1.0	0.0	0.0	0.0
130.0	1996.0	9	-0.1917808	7.912638	2.7315876	16.262815	-22.063078	-22.654669	0	0.0	0	1.114	1.035	1.0	0.0	0.0	0.0
130.0	1997.0	8	-0.2205882	7.934272	2.791325	16.28355	-22.051752	-22.556631	0	0.0	0	1.128	1.033	2.0	0.0	0.0	0.0
130.0	1998.0	9	-0.2711864	7.946016	2.8243	16.30395	-22.24256	-22.4114	0	0.0	0	1.13	1.075	1.0	0.0	0.0	0.0
130.0	1999.0	9	-0.3384615	7.877359	2.6368992	16.324053	-22.291727	-22.904974	0	0.0	0	1.109	1.092	1.0	0.0	0.0	0.0
130.0	2000.0	6	-0.3283582	7.868387	2.613347	16.343884	-22.159464	-22.945986	1	0.0	0	1.227	1.094	0.0	1.0	1.0	1.0
130.0	2001.0	6	-0.5	7.8881807	2.66559	16.36346	-22.246792	-22.640255	0	0.0	0	1.209	1.105	0.0	2.0	4.0	8.0
130.0	2002.0	6	-0.5138889	7.9090233	2.7217314	16.382769	-22.24769	-22.549805	0	0.0	0	1.172	1.035	1.0	0.0	0.0	0.0
130.0	2003.0	6	-0.5733333	7.916901	2.7432568	16.401754	-22.058044	-22.96162	0	0.0	1	1.088	1.021	0.0	1.0	1.0	1.0
130.0	2004.0	6	-0.6056338	7.9772162	2.913809	16.420353	-21.68537	-22.970184	0	0.0	0	1.18	1.046	0.0	2.0	4.0	8.0
130.0	2005.0	6	-0.6111111	8.01061	3.0127525	16.43852	-21.468609	-22.517372	0	0.0	0	1.177	1.026	0.0	3.0	9.0	27.0
130.0	2006.0	7	-0.6436782	8.035978	3.0901594	16.456245	-21.327663	-22.253426	0	0.0	0	1.198	1.04	0.0	4.0	16.0	64.0
135.0	1969.0	-7	0.047619	7.801951	2.4453676	16.36735	-21.795902	-22.377277	0	0.0	0	0.944	0.863	0.0	1.0	1.0	1.0
135.0	1970.0	-7	0.0923077	7.8307147	2.5167277	16.395315	-21.812534	-22.410572	0	0.0	0	0.878	0.869	0.0	2.0	4.0	8.0
135.0	1971.0	-7	0.1596639	7.8436823	2.5495753	16.423306	-22.116262	-22.38721	0	0.0	0	0.917	0.904	0.0	3.0	9.0	27.0
135.0	1972.0	-7	0.1698113	7.8440332	2.5504704	16.451248	-22.010458	-22.405636	0	0.0	0	0.894	0.867	0.0	4.0	16.0	64.0
135.0	1973.0	-7	0.0543478	7.8685303	2.613721	16.479113	-22.00371	-22.258326	0	0.0	0	1.04	0.951	0.0	5.0	25.0	125.0
135.0	1974.0	-7	0.04	7.929249	2.7773402	16.506863	-21.589993	-21.898535	0	0.0	0	1.056	0.949	2.0	0.0	0.0	0.0
135.0	1975.0	-7	-0.0142857	7.9351087	2.7936616	16.534454	-22.088991	-21.552769	0	0.0	0	1.12	0.978	1.0	0.0	0.0	0.0
135.0	1976.0	-7	-0.0804598	7.9271007	2.7713807	16.561878	-22.254662	-21.94059	0	0.0	0	1.056	0.962	0.0	1.0	1.0	1.0
135.0	1977.0	-7	0.1958763	7.9039183	2.707872	16.589083	-22.066034	-22.134314	0	0.0	0	1.076	0.957	0.0	2.0	4.0	8.0
135.0	1978.0	-2	0.1550388	7.8799057	2.6436236	16.61592	-21.946346	-22.241669	0	0.0	0	1.067	0.961	0.0	3.0	9.0	27.0
135.0	1979.0	3	-0.0672269	7.909955	2.7242684	16.642216	-21.461763	-22.246174	0	0.0	0	1.044	0.96	0.0	4.0	16.0	64.0
135.0	1980.0	7	-0.0980392	7.914616	2.7369957	16.667866	-21.408445	-21.933207	0	0.0	0	1.019	0.96	0.0	5.0	25.0	125.0
135.0	1981.0	7	-0.3100775	7.959006	2.8612275	16.692822	-21.64546	-21.666458	0	0.0	0	1.142	1.038	12.0	0.0	0.0	0.0
135.0	1982.0	7	-0.4	7.928684	2.7757714	16.717125	-21.790884	-21.723215	0	1.0	0	1.181	1.089	3.0	0.0	0.0	0.0
135.0	1983.0	7	-0.4013605	7.7793684	2.3907645	16.740877	-21.829245	-22.17694	0	1.0	0	1.074	1.007	3.0	0.0	0.0	0.0
135.0	1984.0	7	-0.4966887	7.806725	2.4570708	16.764214	-21.78214	-22.781992	0	1.0	0	1.071	1.021	3.0	0.0	0.0	0.0
135.0	1985.0	7	-0.4144737	7.811337	2.4684286	16.787216	-22.051184	-23.010418	0	1.0	0	1.108	1.018	7.0	0.0	0.0	0.0
135.0	1986.0	7	-0.4539474	7.883959	2.65436	16.809904	-22.400202	-22.899998	0	1.0	0	1.163	1.03	27.0	0.0	0.0	0.0
135.0	1987.0	7	-0.4571429	7.938601	2.8034353	16.832224	-22.51146	-22.417053	0	1.0	0	1.183	1.04	13.0	0.0	0.0	0.0
135.0	1988.0	7	-0.518797	7.8257084	2.5041595	16.854097	-22.737665	-22.748816	0	1.0	0	1.165	1.056	5.0	0.0	0.0	0.0
135.0	1989.0	7	-0.5438596	7.679952	2.1645167	16.875423	-22.591564	-22.611406	0	1.0	0	1.147	1.052	5.0	0.0	0.0	0.0
135.0	1990.0	8	-0.5	7.6064363	2.0110981	16.896137	-22.67167	-22.63884	1	1.0	0	1.149	1.065	15.0	0.0	0.0	0.0
135.0	1991.0	8	-0.4492754	7.607796	2.0138357	16.916204	-22.738897	-22.930069	0	1.0	0	1.227	1.073	15.0	0.0	0.0	0.0
135.0	1992.0	-3	-0.3378378	7.5840507	1.9665788	16.935654	-22.848532	-22.486082	0	1.0	0	1.169	1.069	6.0	0.0	0.0	0.0
135.0	1993.0	1	-0.3333333	7.6117015	2.0217147	16.954552	-22.874714	-22.368677	0	0.0	0	1.156	1.092	5.0	0.0	0.0	0.0
135.0	1994.0	1	-0.1176471	7.713897	2.239252	16.972994	-22.825275	-22.167597	0	0.0	0	1.164	1.09	1.0	0.0	0.0	0.0
135.0	1995.0	1	-0.308642	7.7784443	2.3885562	16.99103	-22.671606	-21.966354	0	0.0	0	1.197	1.084	1.0	0.0	0.0	0.0
135.0	1996.0	1	-0.1710526	7.7856464	2.4058208	17.0087	-22.52465	-21.869034	0	0.0	0	1.194	1.078	0.0	1.0	1.0	1.0
135.0	1997.0	1	-0.2608696	7.8347874	2.5269983	17.025946	-22.253399	-21.824398	0	0.0	0	1.187	1.093	0.0	2.0	4.0	8.0
135.0	1998.0	1	-0.295082	7.8115063	2.468846	17.042625	-22.201538	-21.882805	0	0.0	0	1.193	1.106	0.0	3.0	9.0	27.0
135.0	1999.0	1	-0.3030303	7.80468	2.45205	17.058552	-22.267155	-22.153442	0	0.0	0	1.191	1.1	0.0	4.0	16.0	64.0
135.0	2000.0	5	-0.2537313	7.8187	2.4866703	17.07361	-22.306349	-22.370287	0	0.0	0	1.207	1.109	0.0	5.0	25.0	125.0
135.0	2001.0	9	-0.4029851	7.8066297	2.4568362	17.087828	-22.408522	-22.452248	0	0.0	0	1.197	1.126	0.0	6.0	36.0	216.0
135.0	2002.0	9	-0.4225352	7.8421454	2.5456603	17.101294	-22.38858	-22.331861	0	0.0	0	1.19	1.124	1.0	0.0	0.0	0.0
135.0	2003.0	9	-0.4342105	7.8689103	2.6147146	17.11406	-22.221834	-22.216894	0	0.0	1	1.153	1.081	0.0	1.0	1.0	1.0
135.0	2004.0	9	-0.5070423	7.9053445	2.7117372	17.126194	-21.866995	-22.05172	0	0.0	0	1.128	1.071	0.0	2.0	4.0	8.0
135.0	2005.0	9	-0.5342466	7.959793	2.8634806	17.137783	-21.60998	-22.419317	0	0.0	0	1.116	1.063	0.0	3.0	9.0	27.0
135.0	2006.0	9	-0.5517241	8.023321	3.0512938	17.148811	-21.53484	-22.182764	0	0.0	0	1.157	1.081	0.0	4.0	16.0	64.0
140.0	1969.0	-9	0.3658537	7.7125363	2.236207	18.355715	-21.11941	-20.983746	0	0.0	0	1.095	0.996	0.0	1.0	1.0	1.0
140.0	1970.0	-9	0.4	7.7718287	2.372806	18.380487	-21.137085	-20.786552	0	0.0	0	1.102	0.987	2.0	0.0	0.0	0.0
140.0	1971.0	-9	0.5666667	7.854496	2.5772965	18.404835	-21.091085	-20.721077	0	0.0	0	1.078	0.969	3.0	0.0	0.0	0.0
140.0	1972.0	-9	0.3831776	7.9443564	2.8196168	18.428774	-20.9708	-20.584522	0	0.0	0	1.075	0.966	0.0	1.0	1.0	1.0
140.0	1973.0	-9	0.3076923	8.051516	3.1385472	18.452457	-20.841661	-20.289282	0	0.0	0	1.111	0.999	1.0	0.0	0.0	0.0
140.0	1974.0	-4	0.0540541	8.114483	3.3425288	18.476053	-20.558071	-19.831236	0	0.0	0	1.115	1.004	0.0	1.0	1.0	1.0
140.0	1975.0	-4	0.0735294	8.141642	3.434553	18.499674	-20.763067	-19.932226	0	0.0	0	1.127	1.015	0.0	2.0	4.0	8.0
140.0	1976.0	-4	-0.0352941	8.211407	3.682718	18.523312	-20.717636	-20.123035	0	0.0	0	1.166	1.052	0.0	3.0	9.0	27.0
140.0	1977.0	-4	0.1789474	8.232833	3.7624772	18.546919	-20.589441	-20.407175	0	0.0	1	1.081	0.981	1.0	0.0	0.0	0.0
140.0	1978.0	-4	0.1803279	8.241071	3.7936	18.570488	-20.470406	-20.327578	0	0.0	0	1.127	0.995	0.0	1.0	1.0	1.0
140.0	1979.0	-4	-0.1	8.283034	3.956179	18.593996	-20.471989	-20.306826	0	0.0	0	1.131	0.988	0.0	2.0	4.0	8.0
140.0	1980.0	-4	-0.1960784	8.346824	4.2167654	18.617401	-20.388666	-20.146276	0	0.0	0	1.196	1.032	0.0	3.0	9.0	27.0
140.0	1981.0	-4	-0.2857143	8.278592	3.938644	18.640705	-20.310509	-20.425018	0	0.0	0	1.232	1.052	1.0	0.0	0.0	0.0
140.0	1982.0	-3	-0.3396226	8.261257	3.8709567	18.663826	-20.395329	-20.68368	0	0.0	0	1.238	1.065	1.0	0.0	0.0	0.0
140.0	1983.0	-3	-0.3648649	8.203846	3.6549819	18.686544	-20.331816	-20.953691	0	0.0	0	1.238	1.065	1.0	0.0	0.0	0.0
140.0	1984.0	-3	-0.42	8.233146	3.7636545	18.708595	-20.00671	-21.097822	0	0.0	0	1.257	1.065	0.0	1.0	1.0	1.0
140.0	1985.0	7	-0.397351	8.288396	3.9774494	18.729805	-20.09507	-21.058836	0	0.0	0	1.275	1.064	0.0	2.0	4.0	8.0
140.0	1986.0	7	-0.3947368	8.3449	4.208662	18.750153	-20.253843	-20.902407	0	0.0	0	1.284	1.063	0.0	3.0	9.0	27.0
140.0	1987.0	7	-0.4214286	8.360717	4.2757573	18.7697	-20.174295	-20.979055	0	0.0	0	1.275	1.101	0.0	4.0	16.0	64.0
140.0	1988.0	8	-0.5112782	8.340927	4.191974	18.788462	-20.083382	-21.078676	0	0.0	0	1.273	1.097	0.0	5.0	25.0	125.0
140.0	1989.0	8	-0.5175439	8.35518	4.2521477	18.806479	-20.258928	-20.929052	0	0.0	0	1.289	1.091	1.0	0.0	0.0	0.0
140.0	1990.0	8	-0.5060241	8.293907	3.999429	18.8238	-20.36152	-20.911116	0	0.0	0	1.257	1.1	1.0	0.0	0.0	0.0
140.0	1991.0	8	-0.4861111	8.292313	3.993057	18.8404	-20.56507	-20.762728	0	0.0	0	1.276	1.128	3.0	0.0	0.0	0.0
140.0	1992.0	8	-0.4189189	8.271694	3.9115708	18.856339	-20.503754	-20.888124	0	0.0	1	1.272	1.159	5.0	0.0	0.0	0.0
140.0	1993.0	8	-0.3492063	8.301802	4.0311294	18.871828	-20.569582	-20.666435	0	0.0	1	1.323	1.166	0.0	1.0	1.0	1.0
140.0	1994.0	8	-0.1617647	8.338465	4.181665	18.887135	-20.481533	-20.69947	0	0.0	0	1.318	1.16	2.0	0.0	0.0	0.0
140.0	1995.0	8	-0.325	8.366386	4.30007	18.902433	-20.516094	-20.317549	0	0.0	1	1.332	1.173	2.0	0.0	0.0	0.0
140.0	1996.0	8	-0.1466667	8.372324	4.3256793	18.917767	-20.585495	-20.248968	0	0.0	1	1.236	1.152	0.0	1.0	1.0	1.0
140.0	1997.0	8	-0.2318841	8.390225	4.403812	18.933058	-20.558601	-20.117405	0	0.0	0	1.218	1.142	11.0	0.0	0.0	0.0
140.0	1998.0	8	-0.2622951	8.375439	4.3391705	18.9482	-20.565506	-20.227793	0	0.0	0	1.19	1.145	1.0	0.0	0.0	0.0
140.0	1999.0	8	-0.25	8.36315	4.286173	18.963041	-20.521084	-20.42261	0	0.0	0	1.182	1.165	0.0	1.0	1.0	1.0
140.0	2000.0	8	-0.238806	8.390884	4.4067135	18.977463	-20.387661	-20.393969	0	0.0	0	1.192	1.162	0.0	2.0	4.0	8.0
140.0	2001.0	8	-0.3880597	8.389931	4.402511	18.99148	-20.361355	-20.423304	0	0.0	0	1.168	1.161	1.0	0.0	0.0	0.0
140.0	2002.0	8	-0.4520548	8.402531	4.458334	19.005095	-20.30264	-20.67857	0	0.0	1	1.123	1.165	0.0	1.0	1.0	1.0
140.0	2003.0	8	-0.4736842	8.400867	4.4509263	19.018158	-20.224089	-20.796505	0	0.0	1	1.134	1.161	0.0	2.0	4.0	8.0
140.0	2004.0	8	-0.5694444	8.444091	4.647527	19.030502	-20.107145	-20.691685	0	0.0	0	1.168	1.162	0.0	3.0	9.0	27.0
140.0	2005.0	8	-0.5753425	8.463646	4.7393055	19.042023	-20.028982	-20.646683	0	0.0	0	1.204	1.165	0.0	4.0	16.0	64.0
140.0	2006.0	8	-0.5977011	8.491794	4.8746014	19.052668	-20.018803	-20.300476	0	0.0	0	1.193	1.158	0.0	5.0	25.0	125.0
145.0	1969.0	-4	0.2	6.8372087	0.9318842	15.230673	-24.425991	-23.664797	0	0.0	0	0.916	0.965	0.0	1.0	1.0	1.0
145.0	1970.0	-5	0.2857143	6.808227	0.9052645	15.254693	-24.446081	-23.807472	0	0.0	0	0.91	0.963	0.0	2.0	4.0	8.0
145.0	1971.0	-7	0.6666667	6.8332415	0.9281945	15.279073	-24.567266	-23.811897	0	0.0	0	0.93	0.958	1.0	0.0	0.0	0.0
145.0	1972.0	-7	0.3666667	6.8852453	0.97774166	15.303728	-24.583918	-24.098068	0	0.0	0	0.946	0.975	0.0	1.0	1.0	1.0
145.0	1973.0	-7	0.3947368	6.916298	1.0085791	15.328481	-24.298767	-24.08527	0	0.0	0	0.967	0.987	0.0	2.0	4.0	8.0
145.0	1974.0	-7	0.3846154	6.92064	1.0129682	15.35311	-23.377153	-23.432608	0	0.0	0	0.941	0.972	0.0	3.0	9.0	27.0
145.0	1975.0	-7	0.1587302	6.9668374	1.0608622	15.377475	-23.6225	-23.216604	0	0.0	0	0.919	0.952	0.0	4.0	16.0	64.0
145.0	1976.0	-7	-0.037037	6.987891	1.0834343	15.401533	-23.490332	-23.244928	0	0.0	0	0.881	0.951	0.0	5.0	25.0	125.0
145.0	1977.0	-7	0.2608696	7.012598	1.1105357	15.425343	-23.273132	-23.41751	0	0.0	0	0.945	0.977	0.0	6.0	36.0	216.0
145.0	1978.0	-4	0.2166667	7.0092807	1.1068579	15.448979	-23.327463	-23.137426	0	0.0	1	0.938	0.983	0.0	7.0	49.0	343.0
145.0	1979.0	-4	-0.0810811	6.9870405	1.0825132	15.472551	-23.162464	-23.098934	0	0.0	1	0.94	0.98	0.0	8.0	64.0	512.0
145.0	1980.0	-7	-0.11	6.9496455	1.0427802	15.496134	-23.443089	-23.237316	1	0.0	0	0.956	1.0	3.0	0.0	0.0	0.0
145.0	1981.0	-7	-0.1709402	6.928798	1.0212661	15.519733	-23.585358	-23.449038	0	0.0	0	0.952	1.004	1.0	0.0	0.0	0.0
145.0	1982.0	8	-0.4466667	6.865021	0.9581663	15.543326	-24.107567	-23.870342	0	0.0	0	0.995	0.999	1.0	0.0	0.0	0.0
145.0	1983.0	8	-0.4305556	6.8001747	0.89800435	15.566912	-23.773827	-23.915386	0	0.0	0	0.978	0.996	0.0	1.0	1.0	1.0
145.0	1984.0	8	-0.5067568	6.774594	0.87532365	15.590485	-23.95477	-24.568798	0	0.0	0	1.061	1.007	1.0	0.0	0.0	0.0
145.0	1985.0	9	-0.4489796	6.7341323	0.8406138	15.614039	-24.481365	-24.154732	0	0.0	0	1.041	1.008	1.0	0.0	0.0	0.0
145.0	1986.0	9	-0.4503311	6.6845493	0.79995006	15.6375475	-24.3131	-24.13718	0	0.0	0	1.024	1.005	1.0	0.0	0.0	0.0
145.0	1987.0	9	-0.4751773	6.685429	0.8006543	15.661003	-24.484118	-24.133	0	0.0	0	1.025	1.005	3.0	0.0	0.0	0.0
145.0	1988.0	9	-0.5307692	6.6906557	0.80484974	15.684457	-24.490654	-24.433582	0	0.0	0	1.061	1.025	2.0	0.0	0.0	0.0
145.0	1989.0	9	-0.5614035	6.7043447	0.8159432	15.707969	-24.543434	-24.34385	0	0.0	0	1.086	1.017	3.0	0.0	0.0	0.0
145.0	1990.0	9	-0.5	6.7260714	0.83386487	15.731557	-24.072744	-24.368622	0	0.0	0	1.136	1.021	3.0	0.0	0.0	0.0
145.0	1991.0	9	-0.4366197	6.7537327	0.85725284	15.755221	-24.072393	-23.90062	0	0.0	0	1.138	1.018	0.0	1.0	1.0	1.0
145.0	1992.0	9	-0.2352941	6.746404	0.85099304	15.778881	-24.394457	-23.908209	0	0.0	0	1.169	1.038	4.0	0.0	0.0	0.0
145.0	1993.0	9	-0.296875	6.764701	0.8667069	15.802391	-24.279297	-23.991602	0	0.0	0	1.163	1.042	0.0	1.0	1.0	1.0
145.0	1994.0	9	-0.1323529	6.787136	0.88637143	15.825572	-24.02798	-24.172962	0	0.0	0	1.219	1.039	1.0	0.0	0.0	0.0
145.0	1995.0	9	-0.2911392	6.810128	0.90698713	15.848301	-24.148497	-23.915936	0	0.0	0	1.198	1.039	0.0	1.0	1.0	1.0
145.0	1996.0	9	-0.1315789	6.830593	0.9257396	15.870525	-24.074287	-23.593597	0	0.0	0	1.196	1.053	0.0	2.0	4.0	8.0
145.0	1997.0	9	-0.2028986	6.8572087	0.9507095	15.892263	-24.337896	-23.68518	0	0.0	0	1.347	1.127	0.0	3.0	9.0	27.0
145.0	1998.0	9	-0.3166667	6.8849874	0.9774891	15.913555	-24.384058	-23.396433	0	0.0	0	1.328	1.125	0.0	4.0	16.0	64.0
145.0	1999.0	9	-0.2903226	6.8683395	0.9613509	15.934463	-24.427753	-23.380207	0	0.0	0	1.297	1.129	0.0	5.0	25.0	125.0
145.0	2000.0	9	-0.2686567	6.8725505	0.9654075	15.95502	-24.719889	-23.843054	0	0.0	0	1.27	1.132	0.0	6.0	36.0	216.0
145.0	2001.0	9	-0.4477612	6.8689966	0.9619829	15.975271	-24.839811	-24.243752	0	0.0	0	1.288	1.143	0.0	7.0	49.0	343.0
145.0	2002.0	9	-0.5068493	6.873644	0.96646374	15.995176	-24.91092	-24.290445	0	0.0	0	1.281	1.142	0.0	8.0	64.0	512.0
145.0	2003.0	8	-0.5066667	6.880974	0.973574	16.014599	-24.818497	-24.338276	0	0.0	0	1.281	1.137	0.0	9.0	81.0	729.0
145.0	2004.0	8	-0.5633803	6.9030914	0.9953472	16.033367	-24.528545	-24.572926	0	0.0	1	1.263	1.143	0.0	10.0	100.0	1000.0
145.0	2005.0	8	-0.5588235	6.9283323	1.0207903	16.05139	-24.474482	-24.422445	0	0.0	0	1.274	1.133	0.0	11.0	121.0	1331.0
145.0	2006.0	8	-0.6626506	6.9579463	1.0514718	16.068632	-24.32604	-24.79207	0	0.0	0	1.28	1.131	0.0	12.0	144.0	1728.0
150.0	1969.0	-8	0.5	6.549369	0.6988029	14.700304	-25.039097	-24.585573	0	0.0	0	1.125	1.051	0.0	1.0	1.0	1.0
150.0	1970.0	-8	0.5409836	6.5780435	0.7191308	14.725677	-25.219273	-24.903246	0	0.0	0	1.142	1.063	0.0	2.0	4.0	8.0
150.0	1971.0	-8	0.5495496	6.607302	0.7404827	14.75032	-25.388248	-24.806032	0	0.0	0	1.163	1.055	0.0	3.0	9.0	27.0
150.0	1972.0	-8	0.4756098	6.647395	0.770774	14.774434	-25.107166	-25.167048	0	0.0	0	1.219	1.048	0.0	4.0	16.0	64.0
150.0	1973.0	-8	0.32	6.6939774	0.8075278	14.798337	-24.896605	-25.025988	0	0.0	0	1.193	1.049	0.0	5.0	25.0	125.0
150.0	1974.0	-8	0.3174603	6.750373	0.85437745	14.822429	-24.933008	-25.217216	0	0.0	0	1.213	1.059	0.0	6.0	36.0	216.0
150.0	1975.0	-8	0.3275862	6.7920833	0.8907675	14.846997	-25.110577	-24.9704	0	0.0	0	1.211	1.054	0.0	7.0	49.0	343.0
150.0	1976.0	-8	0.2037037	6.8396087	0.9341237	14.872033	-25.169973	-25.243032	0	0.0	0	1.214	1.045	0.0	8.0	64.0	512.0
150.0	1977.0	-8	0.4202899	6.9229407	1.0153013	14.897503	-25.10051	-24.833752	0	0.0	0	1.192	1.043	0.0	9.0	81.0	729.0
150.0	1978.0	-8	0.2857143	7.010437	1.1081386	14.923592	-24.50111	-24.828018	0	0.0	0	1.209	1.038	0.0	10.0	100.0	1000.0
150.0	1979.0	-8	0.0441176	7.095626	1.2066776	14.9505	-23.452473	-24.588385	0	0.0	0	1.226	1.034	0.0	11.0	121.0	1331.0
150.0	1980.0	-8	-0.0727273	7.17858	1.311045	14.978301	-24.244781	-24.648298	0	0.0	0	1.246	1.028	0.0	12.0	144.0	1728.0
150.0	1981.0	-8	-0.021978	7.2376294	1.3907928	15.006992	-24.84249	-24.783895	0	0.0	0	1.247	1.04	0.0	13.0	169.0	2197.0
150.0	1982.0	-8	-0.1083333	7.194176	1.3316531	15.03637	-25.12005	-24.786356	0	0.0	0	1.242	1.054	0.0	14.0	196.0	2744.0
150.0	1983.0	-8	-0.1370968	7.1335783	1.2533538	15.06607	-25.387337	-25.277294	0	0.0	0	1.22	1.073	0.0	15.0	225.0	3375.0
150.0	1984.0	-8	-0.2635659	7.1317763	1.2510974	15.095648	-25.24325	-25.121836	0	0.0	0	1.299	1.117	0.0	16.0	256.0	4096.0
150.0	1985.0	-8	-0.2038835	7.1468706	1.2701253	15.124792	-25.865688	-25.446926	0	0.0	0	1.264	1.048	0.0	17.0	289.0	4913.0
