GEO_ID	vet.any	vet.perc	female	white.pop	white	tw.ideo.mean
"5001100US4817"	0.0	0.0796896017261039	1.0	0.805689041834805	0.0	0.329050286
"5001100US4818"	0.0	0.0503469147925755	0.0	0.427900115467526	0.0	-0.405588103
"5001100US4819"	0.0	0.0758027105520858	0.0	0.817046110453703	1.0	0.356636659
"5001100US4802"	1.0	0.0702977547550277	0.0	0.668834598399208	1.0	0.314515697
"5001100US4820"	0.0	0.10016325295097	0.0	0.558724775508825	0.0	-0.159937223
"5001100US4821"	0.0	0.106365422200949	0.0	0.810875862550357	1.0	0.083700048
"5001100US4822"	0.0	0.0606338729061819	0.0	0.67584433448509	1.0	0.197885975
"5001100US4823"	0.0	0.0712045819227142	0.0	0.703540284195532	0.0	0.142780719
"5001100US4824"	0.0	0.0620749733405636	0.0	0.666510558693571	1.0	0.075909448
"5001100US4825"	0.0	0.0708257552449459	0.0	0.626624501988153	1.0	-0.243548173
"5001100US4826"	0.0	0.0696818772756925	0.0	0.756383505364504	1.0	0.313684764
"5001100US4827"	0.0	0.0691653320693224	0.0	0.81159879619787	0.0	-0.027381716
"5001100US4828"	0.0	0.0519245746922819	0.0	0.71938344379626	0.0	-0.095263498
"5001100US4829"	0.0	0.041706845951126	0.0	0.511315584571155	0.0	-0.103092754
"5001100US4803"	1.0	0.0576126613249547	0.0	0.687106874737616	1.0	0.330085601
"5001100US4830"	0.0	0.0473147772739012	1.0	0.407873075052917	0.0	-0.357524963
"5001100US4831"	0.0	0.110732799739694	0.0	0.74237016148315	1.0	0.109632331
"5001100US4832"	0.0	0.055988857094357	0.0	0.725842386691563	1.0	-0.172504249
"5001100US4804"	1.0	0.0866501033314775	0.0	0.816795878355433	1.0	0.354865313
"5001100US4805"	0.0	0.0818447979706056	0.0	0.784556013104609	1.0	0.27001159
"5001100US4806"	0.0	0.0747049608894142	0.0	0.694610971609663	1.0	0.26591591
"5001100US4807"	0.0	0.0564383638704464	0.0	0.716689487996747	1.0	0.061132293
"5001100US4808"	0.0	0.0884383570173914	0.0	0.844278075143804	1.0	0.407445999
"5001100US4809"	0.0	0.0441484310307887	0.0	0.373356186990787	1.0	-0.015311157
"5001100US4801"	1.0	0.0801398902611717	0.0	0.764091079286163	1.0	0.383131867
"5001100US4810"	0.0	0.0517835770342658	0.0	0.717694564089299	1.0	-0.075610192
"5001100US4811"	1.0	0.0835006172198572	0.0	0.867198225637121	1.0	0.321834228
"5001100US4812"	0.0	0.0769003363448736	1.0	0.771680468712856	1.0	0.225650753
"5001100US4813"	0.0	0.0850943209575917	0.0	0.839052452953665	1.0	0.384759948
"5001100US4814"	0.0	0.079886334192206	0.0	0.810197040901014	1.0	0.31495701
"5001100US4815"	0.0	0.0522050244092163	0.0	0.807192556392249	0.0	-0.01719323
"5001100US4816"	1.0	0.0663573430701559	0.0	0.790431160075662	0.0	-0.138626797
"5001100US4817"	0.0	0.0774601781947448	1.0	0.817406389089639	0.0	0.329050286
"5001100US4818"	0.0	0.0449713801917709	0.0	0.494773627376713	0.0	-0.405588103
"5001100US4819"	0.0	0.0719698808740902	0.0	0.811840794702376	1.0	0.356636659
"5001100US4802"	1.0	0.0691005180904818	0.0	0.669161077585517	1.0	0.314515697
"5001100US4820"	0.0	0.0980751885279124	0.0	0.728011736968597	0.0	-0.159937223
"5001100US4821"	0.0	0.102737200143215	0.0	0.808472371404702	1.0	0.083700048
"5001100US4822"	1.0	0.0575150085763293	0.0	0.667536583404803	1.0	0.197885975
"5001100US4823"	0.0	0.0692049457228297	0.0	0.809801211572832	0.0	0.142780719
"5001100US4824"	0.0	0.0591646950785877	0.0	0.675576602670581	1.0	0.075909448
"5001100US4825"	0.0	0.0677500956329668	0.0	0.733501153765471	1.0	-0.243548173
"5001100US4826"	0.0	0.066946626153758	0.0	0.749400244312243	1.0	0.313684764
"5001100US4827"	0.0	0.0690220275172455	0.0	0.887151851680731	0.0	-0.027381716
"5001100US4828"	0.0	0.0511623353179824	0.0	0.854959888875971	0.0	-0.095263498
"5001100US4829"	0.0	0.0400484376272969	0.0	0.715145275850066	0.0	-0.103092754
"5001100US4803"	1.0	0.0552242824165564	0.0	0.671354515720677	1.0	0.330085601
"5001100US4830"	0.0	0.0419065852161459	1.0	0.413194878076648	0.0	-0.357524963
"5001100US4831"	0.0	0.107372506771229	0.0	0.755824189405519	1.0	0.109632331
"5001100US4832"	0.0	0.0526724127749037	0.0	0.675055512248128	1.0	-0.172504249
"5001100US4804"	1.0	0.0839428098066862	0.0	0.82006861650266	1.0	0.354865313
"5001100US4805"	0.0	0.0783087310298684	0.0	0.759449468739546	1.0	0.27001159
"5001100US4806"	0.0	0.0719002733902627	0.0	0.691131080822704	1.0	0.26591591
"5001100US4807"	0.0	0.054517349780784	0.0	0.750660698872585	1.0	0.061132293
"5001100US4808"	0.0	0.0849348333834092	0.0	0.860904110300418	1.0	0.407445999
"5001100US4809"	0.0	0.0403635496622711	0.0	0.421428242427855	1.0	-0.015311157
"5001100US4901"	0.0	0.0652137197061716	0.0	0.901783793163283	1.0	0.266943183
"5001100US4902"	0.0	0.0654854317798784	0.0	0.90437000806038	1.0	0.201995577
"5001100US4903"	0.0	0.0452476770633143	0.0	0.895075550540402	1.0	0.360496967
"5001100US4901"	0.0	0.0622615535889872	0.0	0.901783793163283	1.0	0.266943183
"5001100US4902"	0.0	0.0628698157104125	0.0	0.90437000806038	1.0	0.201995577
"5001100US4903"	0.0	0.0431027073011619	0.0	0.895075550540402	1.0	0.360496967
"5001100US4901"	0.0	0.0655133321765284	0.0	0.901783793163283	1.0	0.266943183
"5001100US4902"	0.0	0.0673459597347402	0.0	0.90437000806038	1.0	0.201995577
"5001100US4903"	0.0	0.0452967143889839	0.0	0.895075550540402	1.0	0.360496967
"5001100US4901"	0.0	0.0619558698613492	0.0	0.891266495294703	1.0	0.266943183
"5001100US4902"	0.0	0.0651628361128647	0.0	0.900803074686057	1.0	0.201995577
"5001100US4903"	0.0	0.0406650999418796	0.0	0.88880398251333	1.0	0.360496967
"5001100US5101"	0.0	0.10975277786303	1.0	0.726926756755675	1.0	0.171570933
"5001100US5110"	1.0	0.079572389260092	0.0	0.752534979350725	1.0	0.043256578
"5001100US5111"	1.0	0.097461568782026	0.0	0.644741821048482	1.0	-0.072630749
"5001100US5102"	0.0	0.142720859646772	0.0	0.672566112756262	1.0	0.131210058
"5001100US5103"	1.0	0.102885665736133	0.0	0.391826981429785	0.0	-0.39584347
"5001100US5104"	0.0	0.101624466190573	0.0	0.615876884307557	1.0	0.037125389
"5001100US5105"	1.0	0.0922855943185628	0.0	0.734090435381506	1.0	0.004343851
"5001100US5106"	0.0	0.0933026682444555	0.0	0.855730691417984	1.0	0.148978543
"5001100US5107"	0.0	0.0848258140988691	0.0	0.761134068884144	1.0	0.062375709
"5001100US5108"	0.0	0.0853771317941106	0.0	0.658141258980863	1.0	-0.332526036
"5001100US5109"	0.0	0.0878582638272331	0.0	0.929230389275844	1.0	0.08428085
"5001100US5101"	0.0	0.113610494697808	1.0	0.726926756755675	1.0	0.171570933
"5001100US5110"	1.0	0.0786379984739977	0.0	0.752534979350725	1.0	0.043256578
"5001100US5111"	1.0	0.0946945210878991	0.0	0.644741821048482	1.0	-0.072630749
"5001100US5102"	0.0	0.14529330148772	1.0	0.672566112756262	1.0	0.131210058
"5001100US5103"	1.0	0.100435429056924	0.0	0.391826981429785	0.0	-0.39584347
"5001100US5104"	0.0	0.102715917364712	0.0	0.615876884307557	1.0	0.037125389
"5001100US5105"	1.0	0.0900970568778074	0.0	0.734090435381506	1.0	0.004343851
"5001100US5106"	0.0	0.088808612847625	0.0	0.855730691417984	1.0	0.148978543
"5001100US5107"	0.0	0.0829375485428354	0.0	0.761134068884144	1.0	0.062375709
"5001100US5108"	0.0	0.0782000221347277	0.0	0.658141258980863	1.0	-0.332526036
"5001100US5109"	0.0	0.0843498730758169	0.0	0.929230389275844	1.0	0.08428085
"5001100US5101"	0.0	0.129980771463304	1.0	0.726926756755675	1.0	0.171570933
"5001100US5101"	0.0	0.129980771463304	0.0	0.726926756755675	1.0	0.171570933
"5001100US5110"	1.0	0.0882364516509898	0.0	0.752534979350725	1.0	0.043256578
"5001100US5111"	1.0	0.101979371961634	0.0	0.644741821048482	1.0	-0.072630749
"5001100US5102"	0.0	0.160909663480565	1.0	0.672566112756262	1.0	0.131210058
"5001100US5103"	1.0	0.110096795727637	0.0	0.391826981429785	0.0	-0.39584347
"5001100US5104"	0.0	0.115633034773082	0.0	0.615876884307557	1.0	0.037125389
"5001100US5105"	1.0	0.0964111912953906	0.0	0.734090435381506	1.0	0.004343851
"5001100US5106"	0.0	0.0935236271916044	0.0	0.855730691417984	1.0	0.148978543
"5001100US5107"	0.0	0.0909817898403059	0.0	0.761134068884144	1.0	0.062375709
"5001100US5108"	0.0	0.0822759957974339	0.0	0.658141258980863	1.0	-0.332526036
"5001100US5109"	0.0	0.0880473996173517	0.0	0.929230389275844	1.0	0.08428085
"5001100US5101"	0.0	0.128156227523834	0.0	0.725952734376993	1.0	0.171570933
"5001100US5110"	1.0	0.0841891664588967	0.0	0.741966461759797	1.0	0.043256578
"5001100US5111"	0.0	0.10219983512596	0.0	0.666641567731424	1.0	-0.072630749
"5001100US5102"	0.0	0.168828813198426	0.0	0.680100628534025	1.0	0.131210058
"5001100US5103"	1.0	0.106646635816806	0.0	0.391495316661865	0.0	-0.39584347
"5001100US5104"	0.0	0.118367240544326	0.0	0.618687585831272	1.0	0.037125389
"5001100US5105"	0.0	0.0957468771037475	0.0	0.73860423367492	1.0	0.004343851
"5001100US5106"	0.0	0.0908395554010612	0.0	0.855348775744134	1.0	0.148978543
"5001100US5107"	0.0	0.0918474191939761	0.0	0.756563746264985	1.0	0.062375709
"5001100US5108"	0.0	0.0774243346668986	0.0	0.645752884559634	1.0	-0.332526036
"5001100US5109"	0.0	0.0867858801313806	0.0	0.928819040008146	1.0	0.08428085
"5001100US5000"	0.0	0.0943052278134225	0.0	0.961353971161554	1.0	-0.382143387
"5001100US5000"	0.0	0.0896090809878085	0.0	0.961353971161554	1.0	-0.382143387
"5001100US5000"	0.0	0.0882795120836244	0.0	0.961353971161554	1.0	-0.382143387
"5001100US5000"	0.0	0.0846821924858466	0.0	0.957514153371076	1.0	-0.382143387
"5001100US5301"	0.0	0.0958091126446159	0.0	0.814333548628344	1.0	-0.129911531
"5001100US5302"	0.0	0.101683573168716	0.0	0.861450890967507	1.0	-0.104979408
"5001100US5303"	0.0	0.0980107766000575	0.0	0.887934642426532	1.0	-0.121510209
"5001100US5304"	1.0	0.0790885660731022	0.0	0.77753045923149	1.0	0.214577163
"5001100US5305"	0.0	0.106102414243968	0.0	0.889356320689335	1.0	0.069098191
"5001100US5306"	0.0	0.137111266835659	0.0	0.795083120858217	1.0	-0.159266867
"5001100US5307"	1.0	0.0811933625578025	0.0	0.709831388042021	1.0	-0.863356866
"5001100US5308"	0.0	0.0778512373810791	1.0	0.786651664294228	1.0	-0.033677583
"5001100US5309"	0.0	0.113025641762521	0.0	0.727001803329334	1.0	-0.105882034
"5001100US5301"	0.0	0.0933346364347146	0.0	0.814333548628344	1.0	-0.129911531
"5001100US5302"	0.0	0.100784610402437	0.0	0.861450890967507	1.0	-0.104979408
"5001100US5303"	0.0	0.0971225664419246	0.0	0.887934642426532	1.0	-0.121510209
"5001100US5304"	1.0	0.0775104746678428	0.0	0.77753045923149	1.0	0.214577163
"5001100US5305"	0.0	0.104891362593865	1.0	0.889356320689335	1.0	0.069098191
"5001100US5306"	0.0	0.137209047365778	0.0	0.795083120858217	1.0	-0.159266867
"5001100US5307"	1.0	0.0752101636209478	0.0	0.709831388042021	1.0	-0.863356866
"5001100US5308"	1.0	0.073167401052935	0.0	0.786651664294228	1.0	-0.033677583
"5001100US5309"	0.0	0.109522441032568	0.0	0.727001803329334	1.0	-0.105882034
"5001100US5301"	0.0	0.0957772433173562	0.0	0.814333548628344	1.0	-0.129911531
"5001100US5302"	0.0	0.10537147049615	0.0	0.861450890967507	1.0	-0.104979408
"5001100US5303"	0.0	0.102059545504043	0.0	0.887934642426532	1.0	-0.121510209
"5001100US5304"	1.0	0.0800471360052925	0.0	0.77753045923149	1.0	0.214577163
"5001100US5305"	0.0	0.109164695879566	1.0	0.889356320689335	1.0	0.069098191
"5001100US5306"	0.0	0.141170640358766	0.0	0.795083120858217	1.0	-0.159266867
"5001100US5307"	1.0	0.0767578277680563	0.0	0.709831388042021	1.0	-0.863356866
"5001100US5308"	1.0	0.0742799931029362	0.0	0.786651664294228	1.0	-0.033677583
"5001100US5309"	0.0	0.112361786661111	0.0	0.727001803329334	1.0	-0.105882034
"5001100US5301"	0.0	0.0922482160574836	0.0	0.791726867395561	1.0	-0.129911531
"5001100US5302"	0.0	0.10450058436991	0.0	0.873179694415991	1.0	-0.104979408
"5001100US5303"	0.0	0.0995089113988973	0.0	0.888407488139505	1.0	-0.121510209
"5001100US5304"	1.0	0.0758901029508708	0.0	0.762972562727637	1.0	0.214577163
"5001100US5305"	0.0	0.105838749522511	1.0	0.888713693408839	1.0	0.069098191
"5001100US5306"	0.0	0.134694843151909	0.0	0.802747079434273	1.0	-0.159266867
"5001100US5307"	1.0	0.0698362425617517	0.0	0.714125256376194	1.0	-0.863356866
"5001100US5308"	1.0	0.0723474758385375	0.0	0.762868762784218	1.0	-0.033677583
"5001100US5309"	0.0	0.105268349487961	0.0	0.726521217933349	1.0	-0.105882034
"5001100US5501"	0.0	0.0848455575614923	0.0	0.879042012853152	1.0	0.102136739
"5001100US5502"	0.0	0.0739724333425286	1.0	0.888435620045958	1.0	-0.300742083
"5001100US5503"	0.0	0.0854655964759948	0.0	0.957720409157331	1.0	-0.067970803
"5001100US5504"	1.0	0.0719043649590785	0.0	0.494369505910882	1.0	-0.266452842
"5001100US5505"	0.0	0.0841552481033553	0.0	0.930227257605337	1.0	0.227762736
"5001100US5506"	0.0	0.0933292825832212	0.0	0.943259117804493	1.0	0.2311487
"5001100US5507"	0.0	0.0994220865301143	0.0	0.949699091996903	1.0	0.153798136
"5001100US5508"	0.0	0.0935625083964796	0.0	0.921114537986388	1.0	0.184977752
"5001100US5501"	0.0	0.0801199293452465	0.0	0.879042012853152	1.0	0.102136739
"5001100US5502"	0.0	0.0706349734810549	1.0	0.888435620045958	1.0	-0.300742083
"5001100US5503"	0.0	0.084475881883705	0.0	0.957720409157331	1.0	-0.067970803
"5001100US5504"	0.0	0.0646733858745074	1.0	0.494369505910882	0.0	-0.266452842
"5001100US5505"	0.0	0.0805835111179692	0.0	0.930227257605337	1.0	0.227762736
"5001100US5506"	0.0	0.0906427672410052	0.0	0.943259117804493	1.0	0.2311487
"5001100US5507"	0.0	0.0968404659674808	0.0	0.949699091996903	1.0	0.153798136
"5001100US5508"	0.0	0.0915980894614534	0.0	0.921114537986388	1.0	0.184977752
"5001100US5501"	0.0	0.0769163849152936	0.0	0.879042012853152	1.0	0.102136739
"5001100US5502"	0.0	0.0681311991346521	1.0	0.888435620045958	1.0	-0.300742083
"5001100US5503"	0.0	0.08197406411261	0.0	0.957720409157331	1.0	-0.067970803
"5001100US5504"	0.0	0.0591982418914823	1.0	0.494369505910882	0.0	-0.266452842
"5001100US5505"	0.0	0.0773281765171388	0.0	0.930227257605337	1.0	0.227762736
"5001100US5506"	0.0	0.0868184251262243	0.0	0.943259117804493	1.0	0.2311487
"5001100US5507"	0.0	0.0923737711456794	0.0	0.949699091996903	1.0	0.153798136
"5001100US5508"	0.0	0.0879579475716666	0.0	0.921114537986388	1.0	0.184977752
"5001100US5501"	0.0	0.0721145529283516	0.0	0.897958707346072	1.0	0.102136739
"5001100US5502"	0.0	0.0641132116854702	1.0	0.891272541498826	1.0	-0.300742083
"5001100US5503"	0.0	0.0780250680380429	0.0	0.956669814193911	1.0	-0.067970803
"5001100US5504"	0.0	0.0525569395699438	1.0	0.566562349897304	0.0	-0.266452842
"5001100US5505"	0.0	0.0750267016628887	0.0	0.930966259324277	1.0	0.227762736
"5001100US5506"	0.0	0.0834937725459315	0.0	0.946455765099622	1.0	0.2311487
"5001100US5507"	0.0	0.0884942201486687	0.0	0.946497728061988	1.0	0.153798136
"5001100US5508"	0.0	0.0845014568971644	0.0	0.923040295643522	1.0	0.184977752
"5001100US5401"	1.0	0.110041192565146	0.0	0.955958618972138	1.0	0.104742839
"5001100US5402"	0.0	0.103259238194543	1.0	0.933522915777999	1.0	0.03172295
"5001100US5403"	0.0	0.101694132695376	0.0	0.943291785157913	1.0	0.067112407
"5001100US5401"	1.0	0.105790685230244	0.0	0.955958618972138	1.0	0.104742839
"5001100US5402"	0.0	0.0999960503657361	1.0	0.933522915777999	1.0	0.03172295
"5001100US5403"	0.0	0.0984784099400974	0.0	0.943291785157913	1.0	0.067112407
"5001100US5401"	1.0	0.100212525366745	0.0	0.955958618972138	1.0	0.104742839
"5001100US5402"	0.0	0.0978387601308119	1.0	0.933522915777999	1.0	0.03172295
"5001100US5403"	0.0	0.0929755139940799	0.0	0.943291785157913	1.0	0.067112407
"5001100US5401"	1.0	0.095264418493405	0.0	0.954494060661205	1.0	0.104742839
"5001100US5402"	0.0	0.0938763017665571	1.0	0.930706387386892	1.0	0.03172295
"5001100US5403"	0.0	0.0892910886754768	0.0	0.943225190839695	1.0	0.067112407
"5001100US5600"	0.0	0.106938201709925	1.0	0.916313141939062	1.0	0.211285113
"5001100US5600"	0.0	0.103333779622439	1.0	0.916313141939062	1.0	0.211285113
"5001100US5600"	0.0	0.107363770250368	1.0	0.916313141939062	1.0	0.211285113
"5001100US5600"	0.0	0.102824884707957	1.0	0.913307733294137	1.0	0.211285113
