dem	rep	female	welf_supp	econ_worse	fin_insecure	interest	age	region	education	income	south	west	midwest	actual_riskexposure	o_welfare	rav	rac	fam_lostjob	unemp_age	region_unemp	fi_rav	fi_rac	ew_rac	ew_rav
0.0	0.0	1.0	0.0	0.0	1.0	3.0	3.0	2.0	5.0	6.0	1.0	0.0	0.0	3.8	1.0	0.0	1.0	0.0	5.6	6.0	0.0	1.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0	2.0	2.0	5.0	1.0	0.0	0.0	7.9	1.0	0.0	0.0	0.0	5.6	6.0	0.0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	2.0	4.0	6.0	1.0	0.0	0.0	5.5	3.0	0.0	1.0	0.0	5.6	6.0	0.0	3.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	4.0	3.0	5.0	0.0	1.0	0.0	7.0	2.0	0.0	0.0	0.0	16.3	6.8	0.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	1.0	5.0	2.0	7.0	4.0	2.0	3.0	0.0	1.0	0.0	7.0	2.0	3.0	0.0	0.0	4.5	6.8	15.0	0.0	0.0	3.0
1.0	0.0	0.0	1.0	0.0	6.0	3.0	3.0	2.0	5.0	6.0	1.0	0.0	0.0	3.6	3.0	0.0	2.0	0.0	5.6	6.0	0.0	12.0	0.0	0.0
1.0	0.0	0.0	1.0	0.0	1.0	3.0	3.0	2.0	3.0	6.0	1.0	0.0	0.0	7.0	3.0	0.0	2.0	0.0	5.6	6.0	0.0	2.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	2.0	3.0	4.0	2.0	5.0	6.0	1.0	0.0	0.0	3.8	2.0	1.0	0.0	0.0	5.6	6.0	2.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0	5.0	3.0	3.0	1.0	6.0	7.0	0.0	0.0	1.0	3.6	2.0	0.0	0.0	0.0	5.6	5.8	0.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	1.0	3.0	3.0	3.0	3.0	5.0	4.0	0.0	0.0	0.0	3.8	2.0	0.0	2.0	1.0	5.6	6.2	0.0	6.0	2.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	1.0	5.0	7.0	0.0	0.0	1.0	3.6	1.0	0.0	1.0	0.0	5.6	5.8	0.0	1.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	4.0	2.0	6.0	1.0	3.0	5.0	0.0	0.0	1.0	7.0	1.0	0.0	1.0	0.0	4.5	5.8	0.0	4.0	1.0	0.0
0.0	1.0	0.0	0.0	1.0	2.0	3.0	7.0	2.0	6.0	6.0	1.0	0.0	0.0	3.6	1.0	3.0	0.0	0.0	4.5	6.0	6.0	0.0	0.0	3.0
0.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	5.6	5.8	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	4.0	2.0	7.0	1.0	2.0	4.0	0.0	0.0	1.0	7.9	1.0	0.0	0.0	0.0	4.5	5.8	0.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	1.0	5.0	2.0	5.0	3.0	5.0	7.0	0.0	0.0	0.0	3.8	1.0	1.0	0.0	1.0	5.6	6.2	5.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	4.0	2.0	3.0	1.0	5.0	6.0	0.0	0.0	1.0	3.8	2.0	0.0	0.0	1.0	5.6	5.8	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	4.0	2.0	5.0	2.0	5.0	7.0	1.0	0.0	0.0	3.8	2.0	0.0	1.0	0.0	5.6	6.0	0.0	4.0	0.0	0.0
1.0	0.0	0.0	1.0	1.0	6.0	2.0	3.0	4.0	5.0	4.0	0.0	1.0	0.0	3.6	3.0	0.0	2.0	1.0	5.6	6.8	0.0	12.0	2.0	0.0
1.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	3.0	1.0	1.0	0.0	0.0	7.0	2.0	0.0	0.0	1.0	16.3	6.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	5.0	3.0	6.0	2.0	6.0	6.0	1.0	0.0	0.0	3.6	3.0	0.0	2.0	1.0	4.5	6.0	0.0	10.0	0.0	0.0
0.0	1.0	0.0	1.0	0.0	5.0	2.0	4.0	1.0	2.0	4.0	0.0	0.0	1.0	7.9	3.0	1.0	0.0	0.0	5.6	5.8	5.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	0.0	2.0	2.0	3.0	1.0	3.0	5.0	0.0	0.0	1.0	7.0	3.0	0.0	3.0	0.0	5.6	5.8	0.0	6.0	0.0	0.0
0.0	1.0	1.0	0.0	0.0	4.0	1.0	2.0	1.0	3.0	7.0	0.0	0.0	1.0	7.0	2.0	0.0	1.0	0.0	16.3	5.8	0.0	4.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0	5.0	3.0	6.0	4.0	6.0	8.0	0.0	1.0	0.0	3.6	1.0	2.0	0.0	0.0	4.5	6.8	10.0	0.0	0.0	2.0
1.0	0.0	1.0	0.0	0.0	6.0	3.0	2.0	3.0	1.0	3.0	0.0	0.0	0.0	12.6	2.0	0.0	1.0	0.0	16.3	6.2	0.0	6.0	0.0	0.0
0.0	0.0	1.0	1.0	0.0	5.0	3.0	7.0	2.0	5.0	3.0	1.0	0.0	0.0	3.8	3.0	1.0	0.0	0.0	4.5	6.0	5.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	5.0	2.0	2.0	4.0	1.0	2.0	0.0	1.0	0.0	12.6	1.0	0.0	1.0	0.0	16.3	6.8	0.0	5.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	6.0	2.0	5.0	1.0	3.0	4.0	0.0	0.0	1.0	7.0	3.0	1.0	0.0	0.0	5.6	5.8	6.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	1.0	4.0	3.0	5.0	3.0	5.0	6.0	0.0	0.0	0.0	3.6	1.0	0.0	3.0	1.0	5.6	6.2	0.0	12.0	3.0	0.0
1.0	0.0	1.0	0.0	0.0	4.0	2.0	7.0	2.0	6.0	7.0	1.0	0.0	0.0	3.8	2.0	2.0	0.0	0.0	4.5	6.0	8.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	2.0	2.0	6.0	2.0	3.0	2.0	1.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	4.5	6.0	2.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	1.0	5.6	6.0	0.0	3.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	1.0	3.0	3.0	3.0	2.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	1.0	0.0	5.6	6.2	0.0	1.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	5.0	1.0	5.0	1.0	3.0	4.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	5.6	5.8	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	5.0	3.0	5.0	2.0	6.0	6.0	1.0	0.0	0.0	3.6	1.0	0.0	2.0	0.0	5.6	6.0	0.0	10.0	0.0	0.0
1.0	0.0	1.0	0.0	1.0	6.0	2.0	7.0	3.0	6.0	2.0	0.0	0.0	0.0	3.8	2.0	1.0	0.0	0.0	4.5	6.2	6.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	1.0	5.0	6.0	0.0	0.0	1.0	3.6	2.0	0.0	0.0	0.0	5.6	5.8	0.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	0.0	2.0	2.0	5.0	2.0	3.0	5.0	1.0	0.0	0.0	7.0	2.0	0.0	2.0	0.0	5.6	6.0	0.0	4.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	2.0	2.0	5.0	1.0	5.0	8.0	0.0	0.0	1.0	3.8	1.0	0.0	2.0	0.0	5.6	5.8	0.0	4.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	3.0	2.0	5.0	3.0	3.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	5.6	6.2	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	7.0	2.0	5.0	3.0	3.0	3.0	0.0	0.0	0.0	7.0	2.0	1.0	0.0	0.0	5.6	6.2	7.0	0.0	0.0	1.0
0.0	1.0	1.0	0.0	0.0	5.0	1.0	3.0	1.0	2.0	2.0	0.0	0.0	1.0	7.0	1.0	2.0	0.0	0.0	5.6	5.8	10.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	2.0	3.0	5.0	1.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	16.3	6.0	0.0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	2.0	2.0	6.0	4.0	1.0	2.0	0.0	1.0	0.0	12.6	3.0	1.0	0.0	0.0	4.5	6.8	2.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	7.0	3.0	5.0	2.0	3.0	2.0	1.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	5.6	6.0	0.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	3.0	6.0	2.0	0.0	0.0	0.0	3.8	2.0	0.0	0.0	0.0	16.3	6.2	0.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	4.0	2.0	5.0	2.0	3.0	6.0	1.0	0.0	0.0	7.0	2.0	0.0	1.0	0.0	5.6	6.0	0.0	4.0	0.0	0.0
0.0	1.0	1.0	0.0	1.0	5.0	2.0	4.0	4.0	4.0	6.0	0.0	1.0	0.0	5.5	1.0	1.0	0.0	0.0	5.6	6.8	5.0	0.0	0.0	1.0
1.0	0.0	1.0	1.0	0.0	2.0	3.0	4.0	2.0	6.0	6.0	1.0	0.0	0.0	3.8	3.0	0.0	3.0	0.0	5.6	6.0	0.0	6.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	6.0	2.0	3.0	3.0	4.0	2.0	0.0	0.0	0.0	5.5	1.0	0.0	2.0	0.0	5.6	6.2	0.0	12.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	5.0	3.0	6.0	1.0	5.0	8.0	0.0	0.0	1.0	3.6	1.0	1.0	0.0	0.0	4.5	5.8	5.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0	2.0	2.0	7.0	4.0	5.0	5.0	0.0	1.0	0.0	3.8	1.0	0.0	1.0	0.0	4.5	6.8	0.0	2.0	1.0	0.0
1.0	0.0	1.0	0.0	0.0	6.0	2.0	6.0	3.0	3.0	5.0	0.0	0.0	0.0	7.0	2.0	3.0	0.0	0.0	4.5	6.2	18.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	3.0	2.0	3.0	4.0	5.0	7.0	0.0	1.0	0.0	3.8	2.0	0.0	1.0	0.0	5.6	6.8	0.0	3.0	0.0	0.0
1.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	3.0	2.0	4.0	0.0	0.0	0.0	7.9	2.0	0.0	0.0	0.0	5.6	6.2	0.0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	7.0	2.0	4.0	1.0	5.0	4.0	0.0	0.0	1.0	3.8	3.0	1.0	0.0	0.0	5.6	5.8	7.0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	1.0	7.0	3.0	6.0	4.0	6.0	1.0	0.0	1.0	0.0	3.8	3.0	0.0	1.0	0.0	4.5	6.8	0.0	7.0	1.0	0.0
1.0	0.0	1.0	1.0	0.0	5.0	3.0	6.0	3.0	2.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	4.5	6.2	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	0.0	7.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	1.0	7.0	3.0	0.0	2.0	0.0	5.6	5.8	0.0	14.0	0.0	0.0
0.0	1.0	1.0	1.0	0.0	3.0	3.0	6.0	4.0	4.0	2.0	0.0	1.0	0.0	5.5	3.0	0.0	0.0	0.0	4.5	6.8	0.0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	2.0	3.0	2.0	2.0	6.0	7.0	1.0	0.0	0.0	3.8	3.0	0.0	2.0	0.0	16.3	6.0	0.0	4.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	5.0	3.0	2.0	3.0	5.0	1.0	0.0	0.0	0.0	3.8	2.0	1.0	0.0	1.0	16.3	6.2	5.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	6.0	1.0	4.0	3.0	5.0	7.0	0.0	0.0	0.0	3.8	1.0	0.0	1.0	0.0	5.6	6.2	0.0	6.0	0.0	0.0
1.0	0.0	0.0	1.0	0.0	4.0	3.0	5.0	2.0	5.0	6.0	1.0	0.0	0.0	3.6	3.0	0.0	1.0	0.0	5.6	6.0	0.0	4.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	3.0	3.0	6.0	4.0	5.0	8.0	0.0	1.0	0.0	3.6	1.0	0.0	1.0	0.0	4.5	6.8	0.0	3.0	1.0	0.0
1.0	0.0	0.0	0.0	0.0	2.0	3.0	5.0	4.0	5.0	6.0	0.0	1.0	0.0	3.6	2.0	0.0	2.0	0.0	5.6	6.8	0.0	4.0	0.0	0.0
1.0	0.0	0.0	1.0	0.0	3.0	3.0	3.0	4.0	5.0	4.0	0.0	1.0	0.0	3.6	3.0	0.0	3.0	0.0	5.6	6.8	0.0	9.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	7.0	1.0	5.0	1.0	3.0	2.0	0.0	0.0	1.0	7.0	2.0	2.0	0.0	0.0	5.6	5.8	14.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	1.0	6.0	6.0	0.0	0.0	1.0	3.6	1.0	2.0	0.0	0.0	4.5	5.8	2.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	6.0	1.0	3.0	2.0	1.0	2.0	1.0	0.0	0.0	12.6	2.0	0.0	1.0	0.0	5.6	6.0	0.0	6.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	3.0	6.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	5.6	5.8	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	4.0	3.0	4.0	2.0	3.0	4.0	1.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	5.6	6.0	4.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	3.0	2.0	6.0	3.0	6.0	9.0	0.0	0.0	0.0	3.8	1.0	1.0	0.0	0.0	4.5	6.2	3.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	3.0	2.0	7.0	2.0	5.0	7.0	1.0	0.0	0.0	3.6	1.0	1.0	0.0	0.0	4.5	6.0	3.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	0.0	5.0	2.0	6.0	2.0	2.0	7.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	4.5	6.0	0.0	5.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	1.0	3.0	6.0	1.0	3.0	5.0	0.0	0.0	1.0	7.0	3.0	1.0	0.0	0.0	4.5	5.8	1.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	1.0	5.0	3.0	5.0	3.0	6.0	7.0	0.0	0.0	0.0	3.6	1.0	1.0	0.0	0.0	5.6	6.2	5.0	0.0	0.0	1.0
0.0	0.0	1.0	1.0	0.0	2.0	2.0	3.0	2.0	3.0	7.0	1.0	0.0	0.0	7.0	3.0	0.0	3.0	0.0	5.6	6.0	0.0	6.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	5.0	1.0	2.0	2.0	3.0	3.0	1.0	0.0	0.0	7.0	2.0	0.0	1.0	1.0	16.3	6.0	0.0	5.0	1.0	0.0
1.0	0.0	1.0	1.0	0.0	2.0	3.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	7.0	3.0	0.0	1.0	0.0	16.3	6.2	0.0	2.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	1.0	3.0	4.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	16.3	5.8	0.0	0.0	0.0	0.0
1.0	0.0	0.0	1.0	0.0	1.0	3.0	2.0	2.0	3.0	3.0	1.0	0.0	0.0	7.0	3.0	0.0	2.0	0.0	16.3	6.0	0.0	2.0	0.0	0.0
0.0	1.0	1.0	0.0	1.0	4.0	3.0	6.0	2.0	4.0	6.0	1.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	4.5	6.0	0.0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	2.0	3.0	4.0	2.0	5.0	7.0	1.0	0.0	0.0	3.8	3.0	0.0	1.0	1.0	5.6	6.0	0.0	2.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	4.0	3.0	6.0	2.0	2.0	4.0	1.0	0.0	0.0	7.9	1.0	1.0	0.0	0.0	4.5	6.0	4.0	0.0	0.0	1.0
0.0	1.0	1.0	1.0	0.0	3.0	3.0	2.0	2.0	3.0	6.0	1.0	0.0	0.0	7.0	3.0	0.0	3.0	0.0	16.3	6.0	0.0	9.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0	4.0	3.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	7.0	3.0	0.0	2.0	1.0	5.6	5.8	0.0	8.0	2.0	0.0
0.0	1.0	1.0	0.0	0.0	4.0	2.0	4.0	2.0	5.0	5.0	1.0	0.0	0.0	3.8	1.0	0.0	0.0	0.0	5.6	6.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	1.0	0.0	2.0	2.0	7.0	3.0	5.0	5.0	0.0	0.0	0.0	3.6	3.0	0.0	1.0	0.0	4.5	6.2	0.0	2.0	0.0	0.0
1.0	0.0	1.0	0.0	1.0	5.0	2.0	3.0	2.0	5.0	2.0	1.0	0.0	0.0	3.8	1.0	1.0	0.0	0.0	5.6	6.0	5.0	0.0	0.0	1.0
0.0	1.0	1.0	0.0	0.0	3.0	2.0	6.0	3.0	3.0	7.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	4.5	6.2	0.0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	2.0	3.0	3.0	2.0	3.0	4.0	1.0	0.0	0.0	7.0	3.0	0.0	2.0	1.0	5.6	6.0	0.0	4.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	3.0	7.0	2.0	5.0	8.0	1.0	0.0	0.0	3.6	1.0	1.0	0.0	0.0	4.5	6.0	1.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	0.0	2.0	3.0	6.0	4.0	6.0	8.0	0.0	1.0	0.0	3.6	2.0	0.0	0.0	0.0	4.5	6.8	0.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	0.0	3.0	2.0	7.0	1.0	2.0	3.0	0.0	0.0	1.0	7.0	1.0	2.0	0.0	0.0	4.5	5.8	6.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	4.0	2.0	6.0	0.0	1.0	0.0	7.9	1.0	0.0	1.0	0.0	16.3	6.8	0.0	3.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	2.0	3.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	7.0	3.0	0.0	2.0	0.0	16.3	6.0	0.0	4.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	2.0	3.0	3.0	3.0	4.0	9.0	0.0	0.0	0.0	5.2	1.0	0.0	2.0	1.0	5.6	6.2	0.0	4.0	0.0	0.0
0.0	0.0	1.0	1.0	0.0	5.0	1.0	6.0	3.0	2.0	5.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	4.5	6.2	0.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	1.0	1.0	3.0	7.0	3.0	5.0	6.0	0.0	0.0	0.0	3.8	1.0	0.0	2.0	0.0	4.5	6.2	0.0	2.0	2.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	3.0	3.0	2.0	6.0	5.0	1.0	0.0	0.0	3.8	2.0	0.0	3.0	1.0	5.6	6.0	0.0	3.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	2.0	3.0	7.0	4.0	5.0	8.0	0.0	1.0	0.0	3.6	1.0	0.0	2.0	0.0	4.5	6.8	0.0	4.0	2.0	0.0
0.0	1.0	1.0	0.0	0.0	3.0	2.0	6.0	3.0	3.0	7.0	0.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	4.5	6.2	0.0	3.0	0.0	0.0
1.0	0.0	0.0	1.0	0.0	1.0	3.0	2.0	3.0	5.0	6.0	0.0	0.0	0.0	3.6	3.0	0.0	3.0	1.0	16.3	6.2	0.0	3.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	3.0	3.0	8.0	4.0	6.0	7.0	0.0	1.0	0.0	3.8	2.0	1.0	0.0	0.0	4.5	6.8	3.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	3.0	5.0	2.0	6.0	8.0	1.0	0.0	0.0	3.6	1.0	3.0	0.0	0.0	5.6	6.0	3.0	0.0	0.0	3.0
1.0	0.0	0.0	0.0	0.0	3.0	2.0	6.0	1.0	3.0	8.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	4.5	5.8	0.0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	2.0	2.0	6.0	3.0	2.0	4.0	0.0	0.0	0.0	7.0	3.0	1.0	0.0	0.0	4.5	6.2	2.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	6.0	7.0	0.0	0.0	0.0	3.8	2.0	0.0	2.0	0.0	5.6	6.2	0.0	6.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	2.0	3.0	6.0	2.0	3.0	6.0	1.0	0.0	0.0	7.0	2.0	1.0	0.0	0.0	4.5	6.0	2.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	3.0	3.0	7.0	2.0	3.0	2.0	1.0	0.0	0.0	7.0	2.0	1.0	0.0	0.0	4.5	6.0	3.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	3.0	5.0	0.0	1.0	0.0	7.0	2.0	0.0	1.0	0.0	5.6	6.8	0.0	4.0	0.0	0.0
0.0	0.0	0.0	0.0	1.0	3.0	3.0	5.0	3.0	6.0	7.0	0.0	0.0	0.0	3.6	1.0	0.0	2.0	1.0	5.6	6.2	0.0	6.0	2.0	0.0
1.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	3.0	6.0	7.0	0.0	0.0	0.0	3.8	1.0	3.0	0.0	0.0	5.6	6.2	3.0	0.0	0.0	0.0
1.0	0.0	0.0	1.0	0.0	1.0	3.0	3.0	3.0	6.0	6.0	0.0	0.0	0.0	3.6	3.0	0.0	3.0	0.0	5.6	6.2	0.0	3.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0	4.0	2.0	6.0	2.0	2.0	1.0	1.0	0.0	0.0	7.9	1.0	0.0	0.0	0.0	4.5	6.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	7.0	2.0	4.0	3.0	2.0	3.0	0.0	0.0	0.0	7.0	1.0	2.0	0.0	0.0	5.6	6.2	14.0	0.0	0.0	2.0
1.0	0.0	0.0	0.0	0.0	6.0	3.0	4.0	1.0	6.0	7.0	0.0	0.0	1.0	3.6	2.0	1.0	0.0	0.0	5.6	5.8	6.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	5.0	2.0	2.0	2.0	3.0	8.0	1.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	16.3	6.0	5.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0	5.0	1.0	7.0	1.0	3.0	6.0	0.0	0.0	1.0	7.0	2.0	1.0	0.0	0.0	4.5	5.8	5.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0	2.0	3.0	6.0	2.0	6.0	9.0	1.0	0.0	0.0	3.6	1.0	0.0	1.0	0.0	4.5	6.0	0.0	2.0	1.0	0.0
1.0	0.0	0.0	0.0	0.0	4.0	2.0	7.0	4.0	1.0	3.0	0.0	1.0	0.0	10.0	2.0	0.0	0.0	0.0	4.5	6.8	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	5.0	2.0	3.0	2.0	4.0	7.0	1.0	0.0	0.0	5.5	2.0	0.0	1.0	0.0	5.6	6.0	0.0	5.0	0.0	0.0
0.0	0.0	1.0	1.0	1.0	7.0	1.0	3.0	4.0	2.0	2.0	0.0	1.0	0.0	7.0	3.0	0.0	1.0	0.0	5.6	6.8	0.0	7.0	1.0	0.0
1.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	3.0	3.0	6.0	0.0	0.0	0.0	7.0	2.0	0.0	1.0	0.0	5.6	6.2	0.0	2.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	3.0	3.0	6.0	3.0	3.0	8.0	0.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	4.5	6.2	0.0	3.0	0.0	0.0
1.0	0.0	1.0	1.0	0.0	5.0	2.0	2.0	3.0	2.0	4.0	0.0	0.0	0.0	7.0	3.0	0.0	2.0	0.0	16.3	6.2	0.0	10.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	7.0	2.0	3.0	2.0	4.0	4.0	1.0	0.0	0.0	5.5	2.0	3.0	0.0	0.0	5.6	6.0	21.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	3.0	2.0	3.0	5.0	4.0	0.0	0.0	0.0	3.6	3.0	0.0	3.0	0.0	16.3	6.2	0.0	3.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	5.0	2.0	4.0	3.0	3.0	6.0	0.0	0.0	0.0	7.0	2.0	0.0	1.0	0.0	5.6	6.2	0.0	5.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	3.0	2.0	6.0	1.0	3.0	3.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	4.5	5.8	0.0	0.0	0.0	0.0
1.0	0.0	0.0	1.0	0.0	2.0	3.0	7.0	4.0	5.0	9.0	0.0	1.0	0.0	3.6	3.0	0.0	0.0	0.0	4.5	6.8	0.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	1.0	5.0	1.0	2.0	2.0	3.0	4.0	1.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	16.3	6.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	3.0	2.0	6.0	0.0	0.0	0.0	7.9	2.0	0.0	0.0	0.0	16.3	6.2	0.0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	1.0	7.0	3.0	6.0	4.0	6.0	1.0	0.0	1.0	0.0	3.8	2.0	0.0	1.0	0.0	4.5	6.8	0.0	7.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	3.0	2.0	7.0	2.0	4.0	8.0	1.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	4.5	6.0	0.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	5.0	7.0	0.0	0.0	1.0	3.8	2.0	0.0	0.0	0.0	5.6	5.8	0.0	0.0	0.0	0.0
