Statename	State	FIPS	Year	K12Ed	Welfare	Medical	Miscellaneous	HigherEd	NaturalResources	PublicSafety	Highways	ACIR	Midwest	West	Northeast	South	DUG	RUG	pctunder19	pctover65	rpincpc	Unemployment	govadd	popdensity	trend	RealPctChBudgetPC	TEL	GovPowerKS
"Kansas"	"KS"	20	2007	3367854000	4480843000	1130272000	1103905000	2009259000	240960000	475321000	1267286000	10	1	0	0	0	0	0	0.2819523517	0.1298723945	30.6107809603	4.1	8	0.0335126903	32	0.0792408478	0	3
"Kansas"	"KS"	20	2008	3647355000	4831302000	1245560000	1344825000	2158964000	254609000	530988000	1236231000	10	1	0	0	0	0	0	0.2805637428	0.1303843782	30.4515157219	4.5	8	0.033708697	33	0.0372841997	0	2
"Kansas"	"KS"	20	2009	3749134000	5314154000	1264308000	1382435000	2320933000	274561000	526386000	1264082000	10	1	0	0	0	0	0	0.2799492115	0.1303933982	31.6730353925	7.1	8	0.0339047037	34	0.0531370714	0	2
"Kentucky"	"KY"	21	1977	121369000	744367000	135952000	311060000	418071000	114632000	92905000	409838000	10	0	0	0	1	1	0	0.3510504665	0.10883523	14.1375766382	4.9	9	0.085033367	2			
"Kentucky"	"KY"	21	1978	127612000	717569000	1.55e+08	361797000	456975000	109992000	120401000	509982000	10	0	0	0	1	1	0	0.3452195537	0.1096119507	14.6125228481	5.3	9	0.0861800504	3	-0.0004612537		
"Kentucky"	"KY"	21	1979	140561000	800298000	185198000	433360000	524951000	127714000	156318000	732120000	10	0	0	0	1	1	0	0.3395653582	0.1107870096	14.1083950563	5.7	9	0.0874843632	4	0.0717558774		
"Kentucky"	"KY"	21	1980	154377000	1020957000	255781000	472142000	564520000	136719000	178507000	889875000	10	0	0	0	1	1	0	0.3395653582	0.1107870096	13.7313749167	8.1	9	0.0890401765	5	0.0254766981		
"Kentucky"	"KY"	21	1981	160745000	1282629000	269597000	489034000	600260000	133168000	184585000	746192000	10	0	0	0	1	1	0	0.3286300875	0.1136998883	13.8570148402	8.7	8.875	0.0901639596	6	-0.0576867413		
"Kentucky"	"KY"	21	1982	1061875000	1284079000	284907000	494958000	612940000	161544000	189366000	606704000	10	0	0	0	1	1	0	0.3229420111	0.1148096908	14.5203858644	10.8	8.75	0.0910815132	7	0.1327040452		
"Kentucky"	"KY"	21	1983	1207051000	1435602000	255144000	603829000	648418000	162993000	200332000	626679000	10	0	0	0	1	1	0	0.3167351787	0.1159484388	15.8275223656	11.3	8.625	0.0918954603	8	0.0510145964	0	4.5
"Kentucky"	"KY"	21	1984	1238236000	1338535000	275143000	632269000	740837000	186739000	212410000	699353000	10	0	0	0	1	1	0	0.312489159	0.1173496186	16.1902372231	9.1	8.5	0.0924141488	9	-0.0127406421	0	4.5
"Kentucky"	"KY"	21	1985	1269383000	1423640000	288177000	670186000	756138000	198909000	195300000	616180000	10	0	0	0	1	1	0	0.3078279857	0.1185054913	17.3273165691	9.1	8.375	0.0925698613	10	-0.0189184601	0	4.5
"Kentucky"	"KY"	21	1986	1328209000	1510788000	305686000	735286000	815382000	212995000	210222000	705944000	10	0	0	0	1	1	0	0.3039764153	0.1203546053	18.0705363409	9.2	8.25	0.0928990921	11	0.051689113	0	4.5
"Kentucky"	"KY"	21	1987	1457232000	1581894000	308722000	786798000	872203000	227979000	237322000	828400000	10	0	0	0	1	1	0	0.3003932309	0.1222537094	17.9982346946	8.3	8.125	0.093177024	12	0.0405280094	0	4.5
"Kentucky"	"KY"	21	1988	1669285000	1722687000	376141000	847896000	933065000	241619000	271245000	805361000	10	0	0	0	1	1	0	0.2969573452	0.1238007505	19.3408196812	7.6	8	0.0932019924	13	0.0463686503	0	4.5
"Kentucky"	"KY"	21	1989	1699045000	1946335000	420234000	819226000	984192000	248367000	331753000	951752000	10	0	0	0	1	1	0	0.2943401881	0.1254084164	19.2343147211	6.5	7.666666667	0.0931857755	14	0.0283416981	0	3
"Kentucky"	"KY"	21	1990	1832030000	2146289000	441232000	876833000	1124904000	290568000	342182000	717544000	10	0	0	0	1	1	0	0.2893209741	0.1263305046	18.7496181841	6.1	7.333333333	0.0930089533	15	-0.0018504228	0	3
"Kentucky"	"KY"	21	1991	2127477000	2809592000	473167000	938076000	1195296000	310300000	367707000	826158000	10	0	0	0	1	1	0	0.2866096892	0.126735611	19.006350001	7.4	7	0.0928960908	16	0.1185568483	0	3
"Kentucky"	"KY"	21	1992	2319793000	3369912000	493807000	1040020000	1264589000	354523000	377595000	933960000	10	0	0	0	1	1	0	0.2850268798	0.1267528281	20.0292667593	7	6.666666667	0.0928121564	17	0.0904756855	0	3
"Kentucky"	"KY"	21	1993	2415634000	3634384000	515033000	997613000	1313110000	353546000	380968000	932924000	10	0	0	0	1	1	0	0.2838146786	0.1269486917	20.8489914209	6.4	6.333333333	0.0927444641	18	0.008867101	0	3
"Kentucky"	"KY"	21	1994	2489885000	3577529000	575890000	957645000	1368734000	327383000	377333000	867033000	10	0	0	0	1	1	0	0.2837538564	0.1265244042	21.4896971753	5.5	6	0.0931664061	19	-0.0295459671	0	3
"Kentucky"	"KY"	21	1995	2659610000	4056515000	591565000	989649000	1416399000	353629000	405815000	921885000	10	0	0	0	1	1	0	0.2821045494	0.1265905592	21.9613816627	5.6	6.25	0.0938796469	20	0.0432019814	0	3
"Kentucky"	"KY"	21	1996	2745816000	4065643000	638049000	1007711000	1532762000	364259000	428818000	1059328000	10	0	0	0	1	1	0	0.2808058951	0.1263771076	22.6635774427	5.5	6.5	0.0949676923	21	-0.00211633	0	3
"Kentucky"	"KY"	21	1997	2734937000	4630583000	750718000	1200807000	1677482000	379565000	484281000	1090645000	10	0	0	0	1	1	0	0.2821545334	0.1258119625	22.6771431158	5.4	6.75	0.0961464313	22	0.055816014	0	3
"Kentucky"	"KY"	21	1998	2797109000	4672947000	762910000	1379322000	1791333000	403205000	562083000	1172164000	10	0	0	0	1	1	0	0.2788646548	0.125241529	23.2884499215	4.6	7	0.0970766204	23	0.0198168827	0	3
"Kentucky"	"KY"	21	1999	2951387000	5131950000	828276000	1400245000	1985970000	442424000	636061000	1401342000	10	0	0	0	1	1	0	0.2747414996	0.1245078992	23.6190664689	4.6	7	0.0980435561	24	0.0572084956	0	3
"Kentucky"	"KY"	21	2000	2993450000	5663936000	870712000	1207112000	2202671000	476012000	742800000	1525672000	10	0	0	0	1	0	0	0.2751246449	0.1248602399	24.0598597173	4.2	7	0.0988533417	25	0.0182996262	0	3
"Kentucky"	"KY"	21	2001	3301562000	6180604000	984109000	1388173000	2450107000	549484000	777624000	1699061000	10	0	0	0	1	0	0	0.2724123788	0.1246771164	24.6105938994	5.2	7	0.099690971	26	0.0655044387	0	3
"Kentucky"	"KY"	21	2002	3198825000	6935643000	1023164000	1549587000	2688590000	552665000	745158000	1730952000	10	0	0	0	1	0	0	0.2705408755	0.1244482845	25.6371064425	5.7	7	0.1005142497	27	0.0379981371	0	3
"Kentucky"	"KY"	21	2003	3313256000	7331978000	1043148000	1507023000	2799451000	524270000	781523000	1816167000	10	0	0	0	1	0	0	0.2691911649	0.1248501017	25.9538094851	6.3	7	0.1013380328	28	0.006204778	0	3
"Kentucky"	"KY"	21	2004	3456676000	7930288000	1217983000	1593553000	2952303000	585842000	709431000	1730937000	10	0	0	0	1	0	0	0.2669476877	0.1251344634	27.2058168947	5.6	7	0.1021160908	29	0.0202473307	0	3
"Kentucky"	"KY"	21	2005	3898115000	8476228000	1279509000	1484245000	3107603000	616250000	723591000	1424297000	10	0	0	0	1	0	0	0.2657470435	0.1261638054	26.8624130931	6	7	0.1028486608	30	-2.05289353633946e-05	0	3
"Kentucky"	"KY"	21	2006	4262923000	9128786000	1440883000	1777821000	3355497000	696468000	767641000	1702284000	10	0	0	0	1	0	0	0.2649554176	0.1275196273	26.4814569116	5.9	7	0.1035812308	31	0.0590719313	0	3
"Kentucky"	"KY"	21	2007	4482806000	9631285000	1605721000	1763653000	3660495000	588635000	790352000	2155142000	10	0	0	0	1	0	0	0.2640276317	0.1286854383	26.2271828368	5.6	7	0.1043138008	32	0.0299951882	0	3
"Kentucky"	"KY"	21	2008	4714804000	10325404000	1755070000	1812040000	4107868000	558938000	855498000	2272763000	10	0	0	0	1	0	0	0.2639629696	0.130649024	26.3545253212	6.6	7	0.1050463707	33	0.0231225837	0	3
"Kentucky"	"KY"	21	2009	4726330000	11732426000	1967721000	1875626000	4276247000	540399000	812526000	1933562000	10	0	0	0	1	0	0	0.2622374518	0.1322023786	27.4562732284	10.7	7	0.1057789407	34	0.0518296682	0	3
"Louisiana"	"LA"	22	1977	105877000	852247000	309984000	426729000	398702000	103210000	183256000	525743000	4	0	0	0	1	1	0	0.374064202	0.0944276605	13.60724644	6.8	9	0.0843276207	2			
"Louisiana"	"LA"	22	1978	91394000	898441000	332830000	527793000	469458000	106675000	125109000	496191000	4	0	0	0	1	1	0	0.3675444245	0.0955065904	14.2881534617	6.8	9	0.0850371689	3	-0.0332202034		
"Louisiana"	"LA"	22	1979	105656000	932204000	359424000	560608000	525895000	118666000	164255000	456067000	4	0	0	0	1	1	0	0.3617348872	0.0961581763	14.1598021637	6.5	9	0.086511529	4	-0.0665816481		
"Louisiana"	"LA"	22	1980	141289000	1105457000	445046000	672419000	571357000	149918000	164019000	616487000	4	0	0	0	1	0	0	0.3617348872	0.0961581763	13.962873266	6.9	9	0.0879509459	5	0.0396181346		
"Louisiana"	"LA"	22	1981	154983000	1427468000	512914000	748997000	715916000	176608000	217720000	700965000	4	0	0	0	1	0	0	0.3517347646	0.0955606555	13.9300065233	8.4	9	0.0893741821	6	0.0742460517		
"Louisiana"	"LA"	22	1982	1385415000	1595026000	575749000	1075253000	756331000	235992000	231858000	534667000	4	0	0	0	1	0	0	0.3468801148	0.0951280569	14.8512736156	10.2	9	0.0906585355	7	0.2746402621		
"Louisiana"	"LA"	22	1983	1416985000	2110849000	612937000	988343000	879491000	280527000	258364000	819640000	4	0	0	0	1	0	0	0.3431300369	0.0953802702	16.1210486912	11.7	9	0.0921281104	8	0.0991641691	0	3
"Louisiana"	"LA"	22	1984	1528496000	2056795000	650652000	1089524000	984608000	248080000	260710000	776004000	4	0	0	0	1	1	0	0.3395362229	0.0963282154	17.4953543369	9.9	9	0.0939929001	9	-0.0313597642	0	3
"Louisiana"	"LA"	22	1985	1443944000	2210272000	702027000	1081624000	921400000	211577000	288516000	675234000	4	0	0	0	1	1	0	0.3371333565	0.097790651	19.2523598579	11.5	9	0.095332673	10	-0.0555126996	0	3
"Louisiana"	"LA"	22	1986	1697338000	2139907000	755163000	1234626000	1003649000	269398000	298555000	773732000	4	0	0	0	1	1	0	0.3346358271	0.101345358	19.9793691683	12.5	9	0.0968753394	11	0.0478963067	0	3
"Louisiana"	"LA"	22	1987	1634005000	2386435000	725022000	1382810000	959681000	305495000	320669000	710278000	4	0	0	0	1	1	0	0.3327606071	0.10435242	19.8416802926	11.8	9	0.0978257512	12	-0.0151205501	0	3
"Louisiana"	"LA"	22	1988	1691132000	2159628000	729857000	1416847000	1001505000	261497000	344269000	643633000	4	0	0	0	1	1	0	0.3317599483	0.1067162185	20.3223202722	10.5	9	0.0979406633	13	-0.0608973972	0	3
"Louisiana"	"LA"	22	1989	1907730000	2283365000	785099000	1580004000	974136000	244067000	356497000	602748000	4	0	0	0	1	1	0	0.3287947949	0.1088454473	20.1054855435	7.6	8.666666667	0.0981106833	14	0.0084104931	0	2
"Louisiana"	"LA"	22	1990	2122009000	2343092000	847775000	1659947000	1057159000	298795000	351009000	740261000	4	0	0	0	1	1	0	0.3188987715	0.1110685278	19.0335831266	5.9	8.333333333	0.0980841754	15	0.0235779872	0	2
"Louisiana"	"LA"	22	1991	2244194000	2891173000	997541000	1581690000	1223628000	362741000	393642000	842546000	4	0	0	0	1	1	0	0.3186132824	0.1117964135	18.6014089437	6.9	8	0.096687091	16	0.0889281634	0	2
"Louisiana"	"LA"	22	1992	2389827000	3742583000	1072239000	1605577000	1300703000	339633000	418301000	879977000	4	0	0	0	1	1	0	0.3179889994	0.1124607777	19.2548746851	7.9	7.666666667	0.0954564656	17	0.0963625732	0	2
"Louisiana"	"LA"	22	1993	2479127000	4392962000	1369679000	1663016000	1359909000	348604000	451012000	828627000	4	0	0	0	1	1	0	0.3168521657	0.1134799261	20.0354072409	7.4	7.333333333	0.0946560427	18	0.07449319	0	2
"Louisiana"	"LA"	22	1994	2545268000	4145912000	1431963000	1644588000	1426109000	405374000	475370000	861036000	4	0	0	0	1	1	0	0.3168693835	0.1138409381	21.2252731671	7.5	7	0.0939579791	19	-0.0144702407	0	2
"Louisiana"	"LA"	22	1995	2681797000	5364683000	1576420000	1530161000	1566943000	421973000	521165000	798093000	4	0	0	0	1	1	0	0.3158565039	0.1143524759	21.6743136705	6.7	7.25	0.0946645671	20	0.0790152555	0	2
"Louisiana"	"LA"	22	1996	2691105000	4567900000	1494471000	1704733000	1660113000	473787000	579416000	858290000	4	0	0	0	1	0	0	0.313756248	0.1148013846	22.2763804636	6.3	7.5	0.095548698	21	-0.066377598	0	2
"Louisiana"	"LA"	22	1997	2827307000	4600390000	1458504000	1628015000	1735719000	544879000	640856000	850034000	4	0	0	0	1	0	0	0.3114921899	0.1151052882	22.6836023681	5.7	7.75	0.0960700645	22	-0.0100020374	0	2
"Louisiana"	"LA"	22	1998	3041130000	4595688000	1592976000	1545902000	1794966000	676819000	689750000	981487000	4	0	0	0	1	0	0	0.3094476017	0.1149426578	23.7120381793	5.3	8	0.0967612063	23	0.0209491177	0	2
"Louisiana"	"LA"	22	1999	3193316000	4817356000	1668269000	1634854000	1958650000	660618000	753163000	1019683000	4	0	0	0	1	0	0	0.3072230666	0.114696703	24.1031963486	4.7	7.833333333	0.097457801	24	0.0226542911	0	2
"Louisiana"	"LA"	22	2000	3229367000	5044347000	1854201000	1742226000	2178955000	589273000	814695000	1100612000	4	0	0	0	1	0	0	0.305499086	0.1158083312	24.2681649786	5	7.666666667	0.0979051191	25	0.01504298	0	2
"Louisiana"	"LA"	22	2001	3247922000	4921339000	1812766000	1762503000	2274879000	597924000	867039000	925891000	4	0	0	0	1	0	0	0.3013347782	0.1161807615	24.6890349722	5.4	7.5	0.0983990875	26	-0.0409306643	0	2
"Louisiana"	"LA"	22	2002	3573599000	5433928000	1934377000	2023659000	2481788000	565563000	927650000	1052837000	4	0	0	0	1	0	0	0.29784186	0.1164776264	25.493038905	5.9	8	0.0988280436	27	0.0747216264	0	2
"Louisiana"	"LA"	22	2003	3671639000	5390739000	1925489000	2385681000	2571091000	661191000	932863000	1142621000	4	0	0	0	1	0	0	0.2949427518	0.1169691731	25.3069925936	6.2	8	0.0992835744	28	0.0104394544	1	2
"Louisiana"	"LA"	22	2004	3838956000	6815595000	2120145000	2400177000	2602918000	634940000	920995000	1138233000	4	0	0	0	1	1	0	0.2918147865	0.1171164408	25.8711007911	5.5	8	0.0994653684	29	0.065475228	1	2
"Louisiana"	"LA"	22	2005	4020589000	7408996000	2178701000	2127879000	2794696000	705878000	976519000	1277923000	4	0	0	0	1	1	0	0.288805078	0.1179416283	26.8481047031	6.7	8	0.0996086868	30	0.0139236983	1	2
"Louisiana"	"LA"	22	2006	4124891000	8415124000	2118782000	3468672000	2817891000	724560000	1015937000	1587476000	4	0	0	0	1	1	0	0.2808542832	0.1210628331	26.5882364388	3.9	8	0.0997520053	31	0.0925880022	1	2
"Louisiana"	"LA"	22	2007	4712493000	11353655000	1454237000	4236624000	3095430000	850830000	1040624000	1657648000	4	0	0	0	1	1	0	0.2816628513	0.121243192	26.6222247909	3.8	8	0.0998953238	32	0.1360363063	1	2
"Louisiana"	"LA"	22	2008	5371661000	14828699000	1684017000	3850823000	3874468000	1027906000	1209840000	2166320000	4	0	0	0	1	0	0	0.2817176991	0.1224799299	26.9869360343	4.4	8	0.1000386423	33	0.1516621589	1	1
"Louisiana"	"LA"	22	2009	5478434000	11216569000	1743854000	4668494000	3868685000	972328000	1267156000	2690568000	4	0	0	0	1	0	0	0.2797566203	0.1233941723	29.0547203244	6.6	8	0.1001819608	34	-0.0599569576	1	1
"Massachusetts"	"MA"	25	1977	976350000	2330551000	380838000	772327000	381148000	85484000	133454000	350066000	3	0	0	1	0	1	0	0.3213459963	0.1209813449	18.958449214	7.9	8	0.7390504728	2			
"Massachusetts"	"MA"	25	1978	976246000	2289870000	444558000	987135000	400202000	86925000	136796000	391681000	3	0	0	1	0	1	0	0.313580139	0.1228585712	19.1155331534	6.2	8	0.738179402	3	-0.0173065566		
"Massachusetts"	"MA"	25	1979	1206467000	2361667000	523040000	1040243000	443452000	101021000	141874000	369780000	3	0	0	1	0	1	0	0.305853491	0.12484294	18.429448036	5.5	8	0.7362813698	4	-0.0248941359		
"Massachusetts"	"MA"	25	1980	1252234000	2697598000	613182000	1376549000	467636000	104801000	181853000	423051000	3	0	0	1	0	1	0	0.305853491	0.12484294	17.5963908361	5.7	8	0.7345857398	5	0.0157422886		
"Massachusetts"	"MA"	25	1981	1281896000	2997056000	724411000	1413514000	497269000	131571000	199913000	457691000	3	0	0	1	0	1	0	0.2898881145	0.1281023848	17.3606156294	6.4	8.25	0.7339761053	6	-0.0180015824		
"Massachusetts"	"MA"	25	1982	1288411000	3224952000	769665000	1724627000	556216000	164916000	223378000	421046000	3	0	0	1	0	1	0	0.2824839912	0.1300624548	18.0956924755	8	8.5	0.7338260925	7	0.0240929629		
"Massachusetts"	"MA"	25	1983	1281733000	3442807000	827219000	2021794000	613198000	211180000	245438000	444301000	3	0	0	1	0	1	0	0.2767457672	0.1314872729	19.5080510441	7	8.75	0.7342432916	8	0.0509490229	0	3
"Massachusetts"	"MA"	25	1984	1468221000	3315274000	864267000	2199513000	693015000	205513000	287711000	434905000	3	0	0	1	0	1	0	0.270874438	0.1320940011	21.0934065633	4.8	9	0.7342288525	9	-0.0012029488	0	3
"Massachusetts"	"MA"	25	1985	1611868000	3559101000	977288000	2561070000	947767000	272775000	323442000	469172000	3	0	0	1	0	1	0	0.2665657045	0.1327380237	22.6303387219	4.1	9.25	0.7371179402	10	0.0892200801	0	3
"Massachusetts"	"MA"	25	1986	1752019000	4152175000	1101675000	2840903000	996334000	322643000	386267000	557507000	3	0	0	1	0	1	0	0.263649561	0.1335663567	24.3891702791	4	9.5	0.737442116	11	0.1082619725	1	3
"Massachusetts"	"MA"	25	1987	2017184000	4478025000	1200572000	3258043000	1139961000	451368000	422963000	668726000	3	0	0	1	0	1	0	0.261622777	0.1342817732	25.4468500266	3.4	9.75	0.7410433171	12	0.0811932781	1	3
"Massachusetts"	"MA"	25	1988	2088108000	4947649000	1348909000	3544565000	1237920000	1009635000	516824000	672983000	3	0	0	1	0	1	0	0.259512183	0.1340953972	27.4101566827	3.3	10	0.7463294148	13	0.0744108936	1	3
"Massachusetts"	"MA"	25	1989	2218588000	5740437000	1566548000	3889034000	1309175000	1196702000	707794000	691406000	3	0	0	1	0	1	0	0.259312757	0.1345943012	28.0881525415	4.2	9.666666667	0.7514354715	14	0.0679829061	1	4
"Massachusetts"	"MA"	25	1990	2227517000	6846717000	1635026000	4054907000	1289656000	1223223000	843292000	615843000	3	0	0	1	0	1	0	0.2568915626	0.1358216707	28.5598930679	6.3	9.333333333	0.7542393304	15	0.0225150842	1	4
"Massachusetts"	"MA"	25	1991	1978033000	8362739000	1603034000	4140190000	1351576000	1346239000	867969000	699095000	3	0	0	1	0	0	0	0.2555050701	0.1384112631	29.5287281513	8.8	9	0.7583957322	16	0.0365042948	1	4
"Massachusetts"	"MA"	25	1992	1921501000	8234634000	1574029000	4034279000	1372978000	1390370000	819027000	1020836000	3	0	0	1	0	0	0	0.2544100467	0.1400329759	31.2224834961	8.8	8.666666667	0.7641174291	17	-0.0356030774	1	4
"Massachusetts"	"MA"	25	1993	2131866000	8253581000	1734472000	4263184000	1446705000	1570007000	900477000	1256283000	3	0	0	1	0	0	0	0.2565353116	0.1413362826	31.7039549515	7.3	8.333333333	0.7686529517	18	0.021547067	1	4
"Massachusetts"	"MA"	25	1994	2257120000	8295209000	1873991000	4465132000	1484278000	1705089000	883059000	1485057000	3	0	0	1	0	0	0	0.2580731484	0.1414865191	31.8945720381	6.2	8	0.7695679785	19	0.0141890968	1	4
"Massachusetts"	"MA"	25	1995	2575610000	9014737000	2008180000	4729514000	1557419000	1727597000	966286000	1703039000	3	0	0	1	0	0	0	0.2587479907	0.1414562211	31.7189723754	5.5	8	0.7690352671	20	0.0525906628	1	5
"Massachusetts"	"MA"	25	1996	2859922000	8626497000	2181787000	4901705000	1668247000	1832283000	1076065000	1803223000	3	0	0	1	0	0	0	0.2599772932	0.1414314573	32.2734628749	4.6	8	0.7703435983	21	-0.0036811484	1	5
"Massachusetts"	"MA"	25	1997	3176023000	8519602000	2211955000	5267693000	1822053000	1517848000	1131455000	2144031000	3	0	0	1	0	0	0	0.2603267513	0.1408062103	32.5313784859	4.1	8	0.7744146435	22	0.0052068785	1	4
"Massachusetts"	"MA"	25	1998	3539926000	8660818000	1921225000	5672797000	1984161000	1810038000	1218669000	2386682000	3	0	0	1	0	0	0	0.2615437096	0.1401175085	33.5728675322	3.4	8	0.7788450038	23	0.032346843	1	4
"Massachusetts"	"MA"	25	1999	3778502000	8695801000	1892373000	6183660000	2123275000	1833653000	1265982000	2257056000	3	0	0	1	0	0	0	0.2627693266	0.139223882	34.4267370989	3.3	8	0.7847489139	24	0.0008812629	1	4
"Massachusetts"	"MA"	25	2000	3404022000	9443358000	1952807000	6297740000	2306643000	2008626000	1276758000	2788211000	3	0	0	1	0	0	0	0.2635621635	0.1353149411	35.2541603774	2.7	8	0.7896442627	25	0.0111457427	1	4
"Massachusetts"	"MA"	25	2001	4059533000	10540595000	2322480000	6926943000	2544421000	2042970000	1436597000	2561542000	3	0	0	1	0	0	0	0.262980818	0.1340722395	36.189432854	3.7	8	0.7955606951	26	0.0619089787	1	4
"Massachusetts"	"MA"	25	2002	3863145000	10734295000	2421496000	6768623000	2729550000	2082550000	1504613000	2743702000	3	0	0	1	0	0	0	0.2621597217	0.1331929716	38.0407451556	5.3	8	0.8014104268	27	-0.0103096638	1	3
"Massachusetts"	"MA"	25	2003	4111983000	10600016000	2385466000	6921731000	2709311000	2015898000	1536594000	2429436000	3	0	0	1	0	0	0	0.2609875602	0.1328259789	39.0693178473	5.8	8	0.8072252747	28	-0.0333899444	1	3
"Massachusetts"	"MA"	25	2004	4756697000	15560609000	1101443000	7075818000	2873803000	2580719000	1440966000	3015459000	3	0	0	1	0	0	0	0.2597883303	0.1323779362	41.9403801964	5.2	8	0.8130609507	29	0.1354415305	1	3
"Massachusetts"	"MA"	25	2005	5163837000	18955105000	1335547000	7277361000	3353526000	1057500000	1570039000	1767969000	3	0	0	1	0	0	0	0.2578244239	0.1322964356	42.0917059766	4.8	8	0.8154199336	30	0.0165480232	1	3
"Massachusetts"	"MA"	25	2006	4985485000	19430994000	1398519000	7372222000	3762823000	1148997000	1719885000	1691994000	3	0	0	1	0	0	0	0.2556818718	0.1322566084	40.8347882359	4.8	8	0.8177789164	31	-0.0094657652	1	3
"Massachusetts"	"MA"	25	2007	6790653000	23272680000	1472518000	7915517000	3995955000	1233945000	1925745000	1758760000	3	0	0	1	0	1	0	0.2534956591	0.133051148	40.2904914359	4.5	8	0.8201378993	32	0.1296087754	1	3
"Massachusetts"	"MA"	25	2008	6757775000	23999834000	1542279000	7679222000	4072180000	1195655000	2034551000	2313844000	3	0	0	1	0	1	0	0.2511934189	0.1347074506	40.5572392327	5.3	8	0.8224968822	33	-0.0153300591	1	4
