quarter	state	candname	competing	primaryvote	democrat	partydonors	candidate	amount	stateid	logamount	year	raceid	q2	q3	q4	q5	q6	candid	countcandidates	CandQualityJacobson	CandQualityJMax	CandQualityNoDifference	pctMaxPartyDonors	pctMaxAmount	withdraw
2	"CO"	"Dan O'Bryant"	1	999999.0	0	0	"C00383471"	500	6.0	6.214608	2004.0	32.0	1.0	0.0	0.0	0.0	0.0	246.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
3	"CO"	"Dan O'Bryant"	1	999999.0	0	0	"C00383471"	1250	6.0	7.130899	2004.0	32.0	0.0	1.0	0.0	0.0	0.0	246.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
4	"CO"	"Dan O'Bryant"	1	999999.0	0	0	"C00383471"	3300	6.0	8.101678	2004.0	32.0	0.0	0.0	1.0	0.0	0.0	246.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
5	"CO"	"Dan O'Bryant"	1	999999.0	0	0	"C00383471"	2650	6.0	7.8823147	2004.0	32.0	0.0	0.0	0.0	1.0	0.0	246.0	2.0	0.0	1.0	0.0	0.0	0.041622166	0.0
6	"CO"	"Dan O'Bryant"	0	999999.0	0	0	"C00383471"	2500	6.0	7.824046	2004.0	32.0	0.0	0.0	0.0	0.0	1.0	246.0	3.0	0.0	1.0	0.0	0.0	0.003023055	1.0
1	"HI"	"Daniel Akaka"	1	54.0	1	0	"C00368134"	10300	6.0	9.2399	2006.0	73.0	0.0	0.0	0.0	0.0	0.0	247.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
2	"HI"	"Daniel Akaka"	1	54.0	1	3	"C00368134"	269450	6.0	12.504138	2006.0	73.0	1.0	0.0	0.0	0.0	0.0	247.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"HI"	"Daniel Akaka"	1	54.0	1	0	"C00368134"	34750	6.0	10.455935	2006.0	73.0	0.0	1.0	0.0	0.0	0.0	247.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
4	"HI"	"Daniel Akaka"	1	54.0	1	0	"C00368134"	2750	6.0	7.9193563	2006.0	73.0	0.0	0.0	1.0	0.0	0.0	247.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
5	"HI"	"Daniel Akaka"	1	54.0	1	20	"C00368134"	124193	6.0	11.729592	2006.0	73.0	0.0	0.0	0.0	1.0	0.0	247.0	2.0	1.0	1.0	1.0	1.0	0.49270228	0.0
6	"HI"	"Daniel Akaka"	1	54.0	1	33	"C00368134"	471343	6.0	13.063341	2006.0	73.0	0.0	0.0	0.0	0.0	1.0	247.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"HI"	"Daniel Akaka"	1	54.0	1	21	"C00368134"	321293	6.0	12.680109	2006.0	73.0	0.0	0.0	0.0	0.0	0.0	247.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"KY"	"Daniel Essek"	1	13.9	0	0		0	11.0	0.0	2008.0	107.0	0.0	0.0	0.0	0.0	1.0	248.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2	"IL"	"Daniel Hynes"	1	23.7	1	8	"C00385252"	470613	13.0	13.061791	2004.0	90.0	1.0	0.0	0.0	0.0	0.0	249.0	5.0	1.0	1.0	0.0	0.30769232	1.0	0.0
3	"IL"	"Daniel Hynes"	1	23.7	1	0	"C00385252"	1201	13.0	7.09091	2004.0	90.0	0.0	1.0	0.0	0.0	0.0	249.0	4.0	1.0	1.0	0.0	0.0	0.0033829461	0.0
4	"IL"	"Daniel Hynes"	1	23.7	1	0	"C00385252"	0	13.0	0.0	2004.0	90.0	0.0	0.0	1.0	0.0	0.0	249.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0
5	"IL"	"Daniel Hynes"	1	23.7	1	21	"C00385252"	944606	13.0	13.758523	2004.0	90.0	0.0	0.0	0.0	1.0	0.0	249.0	11.0	1.0	1.0	0.0	0.36206895	0.07129102	0.0
3	"HI"	"Daniel Inouye"	1	89.1	1	2	"C00364364"	24900	10.0	10.122623	2004.0	72.0	0.0	1.0	0.0	0.0	0.0	250.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"HI"	"Daniel Inouye"	1	89.1	1	1	"C00364364"	23928	10.0	10.082805	2004.0	72.0	0.0	0.0	1.0	0.0	0.0	250.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"HI"	"Daniel Inouye"	1	89.1	1	1	"C00364364"	202150	10.0	12.216765	2004.0	72.0	0.0	0.0	0.0	1.0	0.0	250.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"HI"	"Daniel Inouye"	1	89.1	1	3	"C00364364"	106904	10.0	11.579686	2004.0	72.0	0.0	0.0	0.0	0.0	1.0	250.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"HI"	"Daniel Inouye"	1	89.1	1	4	"C00364364"	63298	10.0	11.055609	2004.0	72.0	0.0	0.0	0.0	0.0	0.0	250.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"KY"	"Daniel Mongiardo"	1	64.9	1	0	"C00393009"	45177	16.0	10.718344	2004.0	109.0	0.0	0.0	1.0	0.0	0.0	251.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0
5	"KY"	"Daniel Mongiardo"	1	64.9	1	0	"C00393009"	39800	16.0	10.591622	2004.0	109.0	0.0	0.0	0.0	1.0	0.0	251.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
6	"KY"	"Daniel Mongiardo"	1	64.9	1	3	"C00393009"	121437	16.0	11.70715	2004.0	109.0	0.0	0.0	0.0	0.0	1.0	251.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"FL"	"Daniel Webster"	1	999999.0	0	2	"C00390120"	146373	8.0	11.893913	2004.0	54.0	0.0	0.0	1.0	0.0	0.0	252.0	5.0	1.0	1.0	0.0	0.09090909	0.38823876	0.0
5	"FL"	"Daniel Webster"	1	999999.0	0	5	"C00390120"	129597	8.0	11.772185	2004.0	54.0	0.0	0.0	0.0	1.0	0.0	252.0	9.0	1.0	1.0	0.0	0.25	0.15460277	0.0
6	"FL"	"Daniel Webster"	0	999999.0	0	2	"C00390120"	53850	8.0	10.893958	2004.0	54.0	0.0	0.0	0.0	0.0	1.0	252.0	10.0	1.0	1.0	0.0	0.054054055	0.040789273	1.0
5	"CA"	"Danney Ball"	1	1.66	0	0		0	5.0	0.0	2004.0	26.0	0.0	0.0	0.0	1.0	0.0	253.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
5	"TX"	"Darrel Reece"	1	18.7	1	0	"C00417873"	67	26.0	4.204693	2006.0	279.0	0.0	0.0	0.0	1.0	0.0	254.0	2.0	0.0	0.0	1.0	0.0	3.5011262E-4	0.0
1	"FL"	"Dave Weldon"	1	999999.0	0	1	"C00294280"	6000	8.0	8.699514	2004.0	54.0	0.0	0.0	0.0	0.0	0.0	255.0	2.0	1.0	1.0	0.0	0.06666667	0.022543678	0.0
2	"FL"	"Dave Weldon"	1	999999.0	0	0	"C00294280"	135400	8.0	11.815989	2004.0	54.0	1.0	0.0	0.0	0.0	0.0	255.0	3.0	1.0	1.0	0.0	0.0	0.43769193	0.0
3	"FL"	"Dave Weldon"	1	999999.0	0	1	"C00294280"	69900	8.0	11.154821	2004.0	54.0	0.0	1.0	0.0	0.0	0.0	255.0	5.0	1.0	1.0	0.0	0.041666668	0.15710866	0.0
4	"FL"	"Dave Weldon"	0	999999.0	0	1	"C00294280"	7075	8.0	8.864323	2004.0	54.0	0.0	0.0	1.0	0.0	0.0	255.0	5.0	1.0	1.0	0.0	0.045454547	0.018765682	1.0
5	"SC"	"David Beasley"	1	36.6	0	3	"C00395103"	610934	29.0	13.322744	2004.0	259.0	0.0	0.0	0.0	1.0	0.0	256.0	5.0	1.0	1.0	0.0	0.5	1.0	0.0
6	"SC"	"David Beasley"	1	36.6	0	2	"C00395103"	685618	29.0	13.438076	2004.0	259.0	0.0	0.0	0.0	0.0	1.0	256.0	6.0	1.0	1.0	0.0	0.060606062	1.0	0.0
5	"AK"	"David Cuddy"	1	26.93	0	0	"C00444067"	8343	1.0	9.029179	2008.0	2.0	0.0	0.0	0.0	1.0	0.0	257.0	2.0	1.0	1.0	0.0	0.0	0.020125438	0.0
6	"AK"	"David Cuddy"	1	26.93	0	0	"C00444067"	10143	1.0	9.224539	2008.0	2.0	0.0	0.0	0.0	0.0	1.0	257.0	4.0	1.0	1.0	0.0	0.0	0.021366324	0.0
7	"AK"	"David Cuddy"	1	26.93	0	1	"C00444067"	17398	1.0	9.764111	2008.0	2.0	0.0	0.0	0.0	0.0	0.0	257.0	4.0	1.0	1.0	0.0	0.055555556	0.029253561	0.0
7	"MD"	"David Dickerson"	1	0.7	1	0		0	9.0	0.0	2006.0	127.0	0.0	0.0	0.0	0.0	0.0	258.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0
3	"NE"	"David Kramer"	1	16.2	0	9	"C00413146"	147812	17.0	11.903696	2006.0	184.0	0.0	1.0	0.0	0.0	0.0	259.0	3.0	0.0	1.0	0.0	1.0	0.4131539	0.0
4	"NE"	"David Kramer"	1	16.2	0	4	"C00413146"	133036	17.0	11.798375	2006.0	184.0	0.0	0.0	1.0	0.0	0.0	259.0	3.0	0.0	1.0	0.0	0.4	1.0	0.0
5	"NE"	"David Kramer"	1	16.2	0	5	"C00413146"	122124	17.0	11.712792	2006.0	184.0	0.0	0.0	0.0	1.0	0.0	259.0	3.0	0.0	1.0	0.0	0.3846154	1.0	0.0
6	"NE"	"David Kramer"	1	16.2	0	2	"C00413146"	63910	17.0	11.065231	2006.0	184.0	0.0	0.0	0.0	0.0	1.0	259.0	3.0	0.0	1.0	0.0	0.2857143	0.16475599	0.0
1	"NM"	"David Pfeffer"	1	17.3	0	0	"C00415315"	1500	19.0	7.3132205	2006.0	202.0	0.0	0.0	0.0	0.0	0.0	260.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
2	"NM"	"David Pfeffer"	1	17.3	0	0	"C00415315"	8620	19.0	9.06184	2006.0	202.0	1.0	0.0	0.0	0.0	0.0	260.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
3	"NM"	"David Pfeffer"	1	17.3	0	0	"C00415315"	8680	19.0	9.068777	2006.0	202.0	0.0	1.0	0.0	0.0	0.0	260.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
4	"NM"	"David Pfeffer"	1	17.3	0	0	"C00415315"	16110	19.0	9.687196	2006.0	202.0	0.0	0.0	1.0	0.0	0.0	260.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
5	"NM"	"David Pfeffer"	1	17.3	0	0	"C00415315"	21000	19.0	9.952278	2006.0	202.0	0.0	0.0	0.0	1.0	0.0	260.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0
6	"NM"	"David Pfeffer"	1	17.3	0	0	"C00415315"	5737	19.0	8.654692	2006.0	202.0	0.0	0.0	0.0	0.0	1.0	260.0	3.0	1.0	1.0	0.0	0.0	0.14901298	0.0
5	"OH"	"David Smith"	1	14.5	0	0	"C00421412"	9268	22.0	9.134323	2006.0	227.0	0.0	0.0	0.0	1.0	0.0	261.0	2.0	0.0	1.0	0.0	0.0	0.006345663	0.0
6	"OH"	"David Smith"	1	14.5	0	0	"C00421412"	1000	22.0	6.9077554	2006.0	227.0	0.0	0.0	0.0	0.0	1.0	261.0	3.0	0.0	1.0	0.0	0.0	7.0457166E-4	0.0
6	"KY"	"David Wylie"	1	1.2	1	0		0	11.0	0.0	2008.0	110.0	0.0	0.0	0.0	0.0	1.0	262.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1	"MI"	"Debbie Stabenow"	1	100.0	1	116	"C00344473"	609095	11.0	13.31973	2006.0	139.0	0.0	0.0	0.0	0.0	0.0	263.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"MI"	"Debbie Stabenow"	1	100.0	1	129	"C00344473"	891376	11.0	13.700521	2006.0	139.0	1.0	0.0	0.0	0.0	0.0	263.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"MI"	"Debbie Stabenow"	1	100.0	1	132	"C00344473"	783304	11.0	13.571276	2006.0	139.0	0.0	1.0	0.0	0.0	0.0	263.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"MI"	"Debbie Stabenow"	1	100.0	1	79	"C00344473"	494671	11.0	13.111649	2006.0	139.0	0.0	0.0	1.0	0.0	0.0	263.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"MI"	"Debbie Stabenow"	1	100.0	1	108	"C00344473"	573745	11.0	13.25994	2006.0	139.0	0.0	0.0	0.0	1.0	0.0	263.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"MI"	"Debbie Stabenow"	1	100.0	1	113	"C00344473"	574119	11.0	13.2605915	2006.0	139.0	0.0	0.0	0.0	0.0	1.0	263.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"MI"	"Debbie Stabenow"	1	100.0	1	24	"C00344473"	468117	11.0	13.056474	2006.0	139.0	0.0	0.0	0.0	0.0	0.0	263.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
1	"GA"	"Denise Majette"	1	41.3	1	0	"C00373290"	18250	9.0	9.81192	2004.0	65.0	0.0	0.0	0.0	0.0	0.0	264.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
2	"GA"	"Denise Majette"	1	41.3	1	0	"C00373290"	48450	9.0	10.788287	2004.0	65.0	1.0	0.0	0.0	0.0	0.0	264.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
3	"GA"	"Denise Majette"	1	41.3	1	0	"C00373290"	54200	9.0	10.900436	2004.0	65.0	0.0	1.0	0.0	0.0	0.0	264.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
4	"GA"	"Denise Majette"	1	41.3	1	4	"C00373290"	49225	9.0	10.804157	2004.0	65.0	0.0	0.0	1.0	0.0	0.0	264.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"GA"	"Denise Majette"	1	41.3	1	1	"C00373290"	40213	9.0	10.601946	2004.0	65.0	0.0	0.0	0.0	1.0	0.0	264.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"GA"	"Denise Majette"	1	41.3	1	8	"C00373290"	78850	9.0	11.275303	2004.0	65.0	0.0	0.0	0.0	0.0	1.0	264.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"GA"	"Denise Majette"	1	41.3	1	3	"C00373290"	145271	9.0	11.886356	2004.0	65.0	0.0	0.0	0.0	0.0	0.0	264.0	8.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"MD"	"Dennis Rasmussen"	1	1.9	1	0	"C00418988"	2700	9.0	7.901007	2006.0	127.0	1.0	0.0	0.0	0.0	0.0	265.0	5.0	1.0	1.0	0.0	0.0	0.003007998	0.0
3	"MD"	"Dennis Rasmussen"	1	1.9	1	0	"C00418988"	3500	9.0	8.160519	2006.0	127.0	0.0	1.0	0.0	0.0	0.0	265.0	4.0	1.0	1.0	0.0	0.0	0.0055008093	0.0
4	"MD"	"Dennis Rasmussen"	1	1.9	1	0	"C00418988"	1450	9.0	7.279319	2006.0	127.0	0.0	0.0	1.0	0.0	0.0	265.0	5.0	1.0	1.0	0.0	0.0	0.0026141575	0.0
5	"MD"	"Dennis Rasmussen"	1	1.9	1	0	"C00418988"	82588	9.0	11.32162	2006.0	127.0	0.0	0.0	0.0	1.0	0.0	265.0	6.0	1.0	1.0	0.0	0.0	0.12079673	0.0
6	"MD"	"Dennis Rasmussen"	1	1.9	1	1	"C00418988"	35264	9.0	10.470618	2006.0	127.0	0.0	0.0	0.0	0.0	1.0	265.0	6.0	1.0	1.0	0.0	0.014492754	0.035850514	0.0
7	"MD"	"Dennis Rasmussen"	1	1.9	1	0	"C00418988"	34250	9.0	10.441442	2006.0	127.0	0.0	0.0	0.0	0.0	0.0	265.0	7.0	1.0	1.0	0.0	0.0	0.01538427	0.0
1	"CA"	"Diane Feinstien"	1	100.0	1	33	"C00315176"	375600	2.0	12.83628	2006.0	30.0	0.0	0.0	0.0	0.0	0.0	266.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"CA"	"Diane Feinstien"	1	100.0	1	64	"C00315176"	550258	2.0	13.2181425	2006.0	30.0	1.0	0.0	0.0	0.0	0.0	266.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"CA"	"Diane Feinstien"	1	100.0	1	73	"C00315176"	532203	2.0	13.18478	2006.0	30.0	0.0	1.0	0.0	0.0	0.0	266.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"CA"	"Diane Feinstien"	1	100.0	1	67	"C00315176"	401667	2.0	12.9033785	2006.0	30.0	0.0	0.0	1.0	0.0	0.0	266.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"CA"	"Diane Feinstien"	1	100.0	1	97	"C00315176"	1019328	2.0	13.834654	2006.0	30.0	0.0	0.0	0.0	1.0	0.0	266.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"CA"	"Diane Feinstien"	1	100.0	1	101	"C00315176"	766592	2.0	13.54971	2006.0	30.0	0.0	0.0	0.0	0.0	1.0	266.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
1	"IL"	"Dick Durbin"	1	100.0	1	153	"C00148999"	1021904	9.0	13.837178	2008.0	91.0	0.0	0.0	0.0	0.0	0.0	267.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"IL"	"Dick Durbin"	1	100.0	1	243	"C00148999"	1835098	9.0	14.422608	2008.0	91.0	1.0	0.0	0.0	0.0	0.0	267.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"IL"	"Dick Durbin"	1	100.0	1	95	"C00148999"	543374	9.0	13.205553	2008.0	91.0	0.0	1.0	0.0	0.0	0.0	267.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"IL"	"Dick Durbin"	1	100.0	1	64	"C00148999"	586711	9.0	13.282288	2008.0	91.0	0.0	0.0	1.0	0.0	0.0	267.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"IL"	"Dick Durbin"	1	100.0	1	24	"C00148999"	316649	9.0	12.665549	2008.0	91.0	0.0	0.0	0.0	1.0	0.0	267.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
1	"MN"	"Dick Franson"	1	1.6	1	0	"C00431064"	10017	16.0	9.212039	2008.0	146.0	0.0	0.0	0.0	0.0	0.0	268.0	3.0	0.0	0.0	1.0	0.0	0.010950389	0.0
2	"MN"	"Dick Franson"	1	1.6	1	0	"C00431064"	3574	16.0	8.18144	2008.0	146.0	1.0	0.0	0.0	0.0	0.0	268.0	5.0	0.0	0.0	1.0	0.0	0.004123274	0.0
3	"MN"	"Dick Franson"	1	1.6	1	0	"C00431064"	6982	16.0	8.85109	2008.0	146.0	0.0	1.0	0.0	0.0	0.0	268.0	6.0	0.0	0.0	1.0	0.0	0.011829447	0.0
4	"MN"	"Dick Franson"	1	1.6	1	0	"C00431064"	3607	16.0	8.190632	2008.0	146.0	0.0	0.0	1.0	0.0	0.0	268.0	5.0	0.0	0.0	1.0	0.0	0.00466249	0.0
5	"MN"	"Dick Franson"	1	1.6	1	0	"C00431064"	4725	16.0	8.460623	2008.0	146.0	0.0	0.0	0.0	1.0	0.0	268.0	5.0	0.0	0.0	1.0	0.0	0.0060507804	0.0
6	"MN"	"Dick Franson"	1	1.6	1	0	"C00431064"	4000	16.0	8.294049	2008.0	146.0	0.0	0.0	0.0	0.0	1.0	268.0	4.0	0.0	0.0	1.0	0.0	0.0051038703	0.0
7	"MN"	"Dick Franson"	1	1.6	1	0	"C00431064"	400	16.0	5.9914646	2008.0	146.0	0.0	0.0	0.0	0.0	0.0	268.0	5.0	0.0	0.0	1.0	0.0	2.7828178E-4	0.0
5	"CA"	"Dick Mountjoy"	1	100.0	0	0	"C00419267"	9150	2.0	9.12151	2006.0	27.0	0.0	0.0	0.0	1.0	0.0	269.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
6	"CA"	"Dick Mountjoy"	1	100.0	0	1	"C00419267"	4300	2.0	8.36637	2006.0	27.0	0.0	0.0	0.0	0.0	1.0	269.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"NJ"	"Dick Zimmer"	1	45.8	0	13	"C00449074"	357491	23.0	12.786865	2008.0	197.0	0.0	0.0	0.0	0.0	1.0	270.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"NE"	"Don Stenberg"	1	35.8	0	3	"C00411322"	17349	17.0	9.761291	2006.0	184.0	1.0	0.0	0.0	0.0	0.0	271.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"NE"	"Don Stenberg"	1	35.8	0	9	"C00411322"	48181	17.0	10.78272	2006.0	184.0	0.0	1.0	0.0	0.0	0.0	271.0	3.0	1.0	1.0	0.0	1.0	0.1346722	0.0
4	"NE"	"Don Stenberg"	1	35.8	0	10	"C00411322"	62396	17.0	11.041257	2006.0	184.0	0.0	0.0	1.0	0.0	0.0	271.0	3.0	1.0	1.0	0.0	1.0	0.4690159	0.0
5	"NE"	"Don Stenberg"	1	35.8	0	13	"C00411322"	68902	17.0	11.140441	2006.0	184.0	0.0	0.0	0.0	1.0	0.0	271.0	3.0	1.0	1.0	0.0	1.0	0.56419706	0.0
6	"NE"	"Don Stenberg"	1	35.8	0	5	"C00411322"	46795	17.0	10.753531	2006.0	184.0	0.0	0.0	0.0	0.0	1.0	271.0	3.0	1.0	1.0	0.0	0.71428573	0.120634586	0.0
2	"NM"	"Don Wiviott"	1	999999.0	1	0	"C00436345"	5250	24.0	8.565984	2008.0	206.0	1.0	0.0	0.0	0.0	0.0	272.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0
3	"NM"	"Don Wiviott"	1	999999.0	1	6	"C00436345"	109144	24.0	11.600424	2008.0	206.0	0.0	1.0	0.0	0.0	0.0	272.0	2.0	0.0	1.0	0.0	0.375	1.0	0.0
4	"NM"	"Don Wiviott"	0	999999.0	1	0	"C00436345"	26600	24.0	10.188666	2008.0	206.0	0.0	0.0	1.0	0.0	0.0	272.0	4.0	0.0	1.0	0.0	0.0	0.034154188	1.0
6	"NJ"	"Donald Cresitello"	1	5.7	1	0	"C00451120"	29600	23.0	10.295529	2008.0	200.0	0.0	0.0	0.0	0.0	1.0	273.0	3.0	1.0	1.0	1.0	0.0	0.01689112	0.0
6	"NH"	"Doris Haddock"	1	100.0	1	0	"C00403170"	2000	22.0	7.6009026	2004.0	193.0	0.0	0.0	0.0	0.0	1.0	274.0	2.0	0.0	1.0	0.0	0.0	0.08908686	0.0
7	"NH"	"Doris Haddock"	1	100.0	1	1	"C00403170"	21737	22.0	9.986772	2004.0	193.0	0.0	0.0	0.0	0.0	0.0	274.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
5	"FL"	"Douglas Gallagher"	1	14.0	0	0	"C00396234"	103850	8.0	11.550703	2004.0	54.0	0.0	0.0	0.0	1.0	0.0	275.0	9.0	0.0	1.0	0.0	0.0	0.123887874	0.0
6	"FL"	"Douglas Gallagher"	1	14.0	0	0	"C00396234"	1320200	8.0	14.093294	2004.0	54.0	0.0	0.0	0.0	0.0	1.0	275.0	10.0	0.0	1.0	0.0	0.0	1.0	0.0
7	"FL"	"Douglas Gallagher"	1	14.0	0	0	"C00396234"	306500	8.0	12.632973	2004.0	54.0	0.0	0.0	0.0	0.0	0.0	275.0	7.0	0.0	1.0	0.0	0.0	0.28054842	0.0
1	"FL"	"Douglas Gallagher"	0	999999.0	0	0	"C00396234"	500000	5.0	13.122363	2006.0	55.0	0.0	0.0	0.0	0.0	0.0	276.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0
4	"ND"	"Duane Sand"	1	999999.0	0	3	"C00392712"	32375	21.0	10.385141	2004.0	176.0	0.0	0.0	1.0	0.0	0.0	277.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
5	"ND"	"Duane Sand"	0	999999.0	0	1	"C00392712"	1500	21.0	7.3132205	2004.0	176.0	0.0	0.0	0.0	1.0	0.0	277.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
4	"NC"	"Duskin Lassiter"	1	4.6	1	0	"C00441170"	600	20.0	6.3969297	2008.0	174.0	0.0	0.0	1.0	0.0	0.0	278.0	3.0	0.0	0.0	1.0	0.0	0.007114906	0.0
5	"NC"	"Duskin Lassiter"	1	4.6	1	0	"C00441170"	600	20.0	6.3969297	2008.0	174.0	0.0	0.0	0.0	1.0	0.0	278.0	2.0	0.0	0.0	1.0	0.0	0.0065638334	0.0
6	"ND"	"Dwight Grotberg"	1	100.0	0	2	"C00425116"	23250	16.0	10.05406	2006.0	177.0	0.0	0.0	0.0	0.0	1.0	279.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
4	"IN"	"Dwight Wilkerson"	1	999999.0	0	0	"C00393330"	2388	14.0	7.7782116	2004.0	93.0	0.0	0.0	1.0	0.0	0.0	280.0	2.0	0.0	0.0	1.0	0.0	0.3227027	0.0
5	"IN"	"Dwight Wilkerson"	0	999999.0	0	0	"C00393330"	805	14.0	6.690842	2004.0	93.0	0.0	0.0	0.0	1.0	0.0	280.0	2.0	0.0	0.0	1.0	0.0	0.033236995	1.0
2	"UT"	"EAGAR, CHERILYN B"	1	999999.0	0	0	"C00462762"	3640	33.0	8.1997385	2010.0	284.0	1.0	0.0	0.0	0.0	0.0	281.0	3.0	0.0	1.0	0.0	0.0	0.010036119	0.0
3	"UT"	"EAGAR, CHERILYN B"	1	999999.0	0	0	"C00462762"	0	33.0	0.0	2010.0	284.0	0.0	1.0	0.0	0.0	0.0	281.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0
4	"UT"	"EAGAR, CHERILYN B"	1	999999.0	0	0	"C00462762"	13095	33.0	9.479986	2010.0	284.0	0.0	0.0	1.0	0.0	0.0	281.0	5.0	0.0	1.0	0.0	0.0	0.09534037	0.0
5	"UT"	"EAGAR, CHERILYN B"	1	999999.0	0	0	"C00462762"	9351	33.0	9.143239	2010.0	284.0	0.0	0.0	0.0	1.0	0.0	281.0	6.0	0.0	1.0	0.0	0.0	0.023565138	0.0
6	"UT"	"EAGAR, CHERILYN B"	0	999999.0	0	0	"C00462762"	1950	33.0	7.575585	2010.0	284.0	0.0	0.0	0.0	0.0	1.0	281.0	6.0	0.0	1.0	0.0	0.0	0.0036107434	1.0
6	"AZ"	"EDEN, CATHERINE ROSE"	1	26.4	1	4	"C00483669"	121576	4.0	11.708295	2010.0	24.0	0.0	0.0	0.0	0.0	1.0	282.0	5.0	1.0	1.0	0.0	0.26666668	0.26735982	0.0
7	"AZ"	"EDEN, CATHERINE ROSE"	1	26.4	1	1	"C00483669"	28300	4.0	10.250617	2010.0	24.0	0.0	0.0	0.0	0.0	0.0	282.0	5.0	1.0	1.0	0.0	0.14285715	0.18265724	0.0
4	"MD"	"EJ Pipkin"	1	50.6	0	0	"C00391870"	59800	18.0	10.998761	2004.0	122.0	0.0	0.0	1.0	0.0	0.0	283.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
5	"MD"	"EJ Pipkin"	1	50.6	0	0	"C00391870"	18250	18.0	9.81192	2004.0	122.0	0.0	0.0	0.0	1.0	0.0	283.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0
6	"NE"	"ELANDER, SHARYN LYNN"	1	0.7	0	0		0	17.0	0.0	2012.0	186.0	0.0	0.0	0.0	0.0	1.0	284.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
5	"NV"	"ELLSWORTH, BARRY A"	1	3.2	1	0	"C00508648"	1450	20.0	7.279319	2012.0	215.0	0.0	0.0	0.0	1.0	0.0	285.0	2.0	0.0	1.0	0.0	0.0	0.0017662228	0.0
