year	State	Stateid	avgteachsal	YearCBrequired	CBstatusby1990	ppexpend	avginstrucsal	agr	perinc	pnwht	purban	ESWI	studteachratio	nonwageppexpend	lnppexpend	lnavginstrucsal	lnavgteachsal	lnnonwageppexpend	CBrequired_SY	CBeverrequired	South	idmap
1978	"KS"	17	44407.17336687022	1970	2	6244.7891							16.169888	3498.5005	8.7395029		10.701157	8.1600895	1	1	0	18
1979	"KS"	17	41118.27414244501	1970	2	5895.4478	43590.17623296598						16.152	3349.7397	8.6819353	10.682587	10.624207	8.1166382	1	1	0	18
1980	"KS"	17	40226.56789586321	1970	2	6106.3433	42274.81232395335						15.751005	3552.4377	8.717083	10.651947	10.602283	8.1753893	1	1	0	18
1981	"KS"	17	40089.67888699675	1970	2	6112.4883	41994.37042818125						15.657932	3552.1455	8.7180891	10.64529	10.598874	8.1753073	1	1	0	18
1982	"KS"	17	40812.6263626943	1970	2	6282.333							15.623043	3669.9976	8.7454967		10.616747	8.2079458	1	1	0	18
1983	"KS"	17	42496.83816109467	1970	2	6534.8384	45115.26165502436						15.528127	3798.0732	8.7849026	10.716976	10.657185	8.2422495	1	1	0	18
1984	"KS"	17	44326.8595607563	1970	2	6810.9258	47355.29847681952						15.394288	3931.4902	8.8262835	10.765434	10.699347	8.2767735	1	1	0	18
1985	"KS"	17	45889.03470279842	1970	2	7030.7715	49293.62657264038						15.372442	4045.6223	8.8580513	10.80555	10.733981	8.3053904	1	1	0	18
1986	"KS"	17	46673.13663519666	1970	2	7109.2832	50329.95172260412						15.374335	4073.5005	8.8691568	10.826356	10.750924	8.3122578	1	1	0	18
1987	"KS"	17	47310.09070589322	1970	2	7147.4233	50500.31145296972						15.415749	4078.4778	8.874507	10.829735	10.764479	8.3134794	1	1	0	18
1988	"KS"	17	49206.37191744776	1970	2	7398.373							15.169476	4154.5977	8.9090157		10.803779	8.3319712	1	1	0	18
1989	"KS"	17	50546.78761290323	1970	2	7543.6074	53026.29535483872						14.998572	4173.501	8.9284554	10.878543	10.830655	8.3365107	1	1	0	18
1990	"KS"	17	49613.16336195378	1970	2	7398.3296							14.997735	4090.2864	8.9090099		10.812012	8.31637	1	1	0	18
1991	"KS"	17	49200.28697611865	1970	2	7291.4292							15.188582	4052.1348	8.894455		10.803655	8.3069992	1	1	0	18
1992	"KS"	17	51076.08105579594	1970	2	7655.4087	53261.30364546971						15.17615	4289.8594	8.9431677	10.882965	10.841071	8.3640089	1	1	0	18
1993	"KS"	17	51185.06203460208	1970	2	7667.7856	53782.11653979239						15.111251	4280.5708	8.9447832	10.892696	10.843203	8.3618412	1	1	0	18
1994	"KS"	17	51403.53962801049	1970	2	7683.7261	54012.26632140591						15.070408	4272.8335	8.9468603	10.896966	10.847463	8.3600321	1	1	0	18
1995	"KS"	17	50111.38841112626	1970	2	7688.7974	53835.79648679544						15.067461	4362.9951	8.9475193	10.893694	10.822003	8.3809137	1	1	0	18
1996	"KS"	17	49669.23956122996	1970	2	7655.437	53338.25079382312						15.102608	4366.6519	8.9431715	10.884409	10.813141	8.381752	1	1	0	18
1997	"KS"	17	50011.58514641745	1970	2	7780.9409	53283.10444859813						14.86621	4416.8296	8.9594326	10.883374	10.82001	8.393177	1	1	0	18
1998	"KS"	17	50039.16981595093	1970	2	8046.5078	53095.96711656443						14.759647	4656.2393	8.9929934	10.879856	10.820561	8.4459629	1	1	0	18
1999	"KS"	17	45785.21402490535	1970	2	8237.5811	53231.31569688975						14.322182	5040.7764	9.0164623	10.882402	10.731716	8.5253153	1	1	0	18
2000	"KS"	17	45461.2578091565	1970	2	8784.4941							14.373282	5621.5938	9.0807438		10.724616	8.6343708	1	1	0	18
1899	"KY"	18			1							12.4							0	0	1	19
1900	"KY"	18			1														0	0	1	19
1904	"KY"	18			1														0	0	1	19
1909	"KY"	18			1							16.5							0	0	1	19
1910	"KY"	18			1			52.5		88.558952	24.235811								0	0	1	19
1912	"KY"	18			1														0	0	1	19
1914	"KY"	18			1														0	0	1	19
1915	"KY"	18			1														0	0	1	19
1916	"KY"	18			1														0	0	1	19
1918	"KY"	18			1														0	0	1	19
1919	"KY"	18			1	113.60448						22.5			4.7327228				0	0	1	19
1920	"KY"	18			1			46.299999		90.235832	26.230869								0	0	1	19
1922	"KY"	18			1														0	0	1	19
1923	"KY"	18			1														0	0	1	19
1924	"KY"	18			1														0	0	1	19
1925	"KY"	18			1														0	0	1	19
1926	"KY"	18			1														0	0	1	19
1928	"KY"	18			1														0	0	1	19
1929	"KY"	18			1	589.5163			393						6.3793025				0	0	1	19
1930	"KY"	18			1			.3976188		91.357552	30.554491								0	0	1	19
1932	"KY"	18			1														0	0	1	19
1933	"KY"	18			1														0	0	1	19
1934	"KY"	18			1														0	0	1	19
1935	"KY"	18			1														0	0	1	19
1937	"KY"	18			1				340										0	0	1	19
1938	"KY"	18			1														0	0	1	19
1939	"KY"	18			1	733.86041	12957.86049949867								6.5983191	9.4694576			0	0	1	19
1940	"KY"	18			1					92.480667	29.831341								0	0	1	19
1947	"KY"	18			1				858										0	0	1	19
1949	"KY"	18			1	1106.955	17737.66510641868								7.0093684	9.7834454			0	0	1	19
1950	"KY"	18			1														0	0	1	19
1959	"KY"	18	23912.75583339543		1	1567.3276	24930.3196731903		1563				27.666813	703.01581	7.3571272	10.12384	10.082168	6.5553794	0	0	1	19
1960	"KY"	18	27395.16409990562		1	1838.9663	28560.91557786741						26.511879	805.64972	7.5169587	10.259794	10.218122	6.691649	0	0	1	19
1961	"KY"	18	30967.64349661108		1	2060.3972	32285.41552896016						26.245066	880.45575	7.6306539	10.382371	10.340698	6.7804399	0	0	1	19
1962	"KY"	18	31279.86570981765		1	2056.5151	32610.92381191522						26.642639	882.46228	7.628768	10.392403	10.35073	6.7827163	0	0	1	19
1963	"KY"	18	31482.72536385121		1	2076.4873	32822.41579997523						26.613968	893.54742	7.638433	10.398867	10.357194	6.7951994	0	0	1	19
1964	"KY"	18	33060.10322580645		1	2131.3831	34466.91612903226						26.628389	889.84705	7.6645265	10.447755	10.406082	6.7910495	0	0	1	19
1965	"KY"	18	34127.49460317461		1	2440.8923	37747.91644444445						26.539207	1154.9651	7.8001189	10.538686	10.437859	7.0518255	0	0	1	19
1966	"KY"	18	37688.6895830748		1	2556.5378	38698.20805405003						25.588179	1083.6434	7.8464093	10.563549	10.537115	6.9880843	0	0	1	19
1967	"KY"	18	39824.59698300861		1	2854.7427	42436.04596550098						24.851797	1252.2589	7.956737	10.655753	10.59224	7.1327043	0	0	1	19
1968	"KY"	18	40885.50089635523		1	3093.5791	42295.34575485023						24.437489	1420.5143	8.0370836	10.652432	10.618531	7.2587743	0	0	1	19
1969	"KY"	18	41834.66659625838		1	2982.6526	45298.60788664591						23.829067	1227.0377	8.0005684	10.721031	10.64148	7.1123581	0	0	1	19
1970	"KY"	18	40407.80079455426		1	3165.7336	42431.00083433723						23.691242	1460.1331	8.0601397	10.655635	10.606778	7.286283	0	0	1	19
1971	"KY"	18	40079.23120987655		1	3402.165	42087.50004938272						23.225285	1676.4929	8.1321669	10.647506	10.598614	7.4244595	0	0	1	19
1972	"KY"	18	40820.29261108641		1	3430.8928	42515.70412528489						22.711966	1633.5896	8.1405754	10.657629	10.616935	7.3985353	0	0	1	19
1973	"KY"	18	40487.69374370906		1	3555.8943	42024.89026745736						22.595314	1764.032	8.176362	10.646017	10.608753	7.4753575	0	0	1	19
1974	"KY"	18	39320.84929004924		1	3531.5071	40868.91422272834						22.087009	1751.2369	8.1694803	10.618125	10.57951	7.4680777	0	0	1	19
1975	"KY"	18	39598.64591470947		1	3709.5989							21.638571	1879.5962	8.2186794		10.58655	7.5388122	0	0	1	19
1976	"KY"	18	41963.32400648593		1	4052.8157							21.486069	2099.7676	8.3071671		10.644551	7.6495819	0	0	1	19
1977	"KY"	18	42099.92185213503		1	4269.4131							21.211199	2284.616	8.3592319		10.647801	7.733953	0	0	1	19
1978	"KY"	18	43912.19960137114		1	3440.9424							21.105497	1360.3375	8.1435003		10.689947	7.215488	0	0	1	19
1979	"KY"	18	43491.05986724643		1	4677.2817	46104.12769076193						20.544403	2560.3523	8.4504728	10.738658	10.68031	7.8478999	0	0	1	19
1980	"KY"	18	42036.64436719868		1	4332.0605	43769.97783024654						20.363554	2267.7527	8.3737984	10.686704	10.646297	7.7265444	0	0	1	19
1981	"KY"	18	41476.21756559202		1	4217.6138	43227.38233267601						20.790438	2222.6477	8.3470249	10.67423	10.632875	7.7064543	0	0	1	19
1982	"KY"	18	41746.99067357513		1	4282.0073							20.196793	2214.9963	8.3621769		10.639382	7.7030063	0	0	1	19
1983	"KY"	18	43041.97816944625		1	4579.1382	44881.00470364437						19.946207	2421.2356	8.429266	10.71177	10.669931	7.7920332	0	0	1	19
1984	"KY"	18	42456.90871237631		1	4509.6763	44261.7995424625						19.617077	2345.3936	8.4139805	10.697877	10.656245	7.7602086	0	0	1	19
1985	"KY"	18	42452.01814848177		1	4516.7178	44279.95973574216						19.215454	2307.4531	8.4155407	10.698287	10.65613	7.7438998	0	0	1	19
1986	"KY"	18	44699.49106027382		1	4900.2783	46641.30364205275						18.627466	2500.6235	8.4970474	10.750242	10.707717	7.8242955	0	0	1	19
1987	"KY"	18	46594.11456951565		1	5202.1416	48745.88199278445						18.238201	2647.3877	8.5568256	10.794376	10.749229	7.8813286	0	0	1	19
1988	"KY"	18	46602.78703110381		1	5546.6782							17.816782	2931.01	8.6209545		10.749415	7.9831023	0	0	1	19
1989	"KY"	18	46234.90606451613		1	5950.1572	48327.54025806452						17.651003	3330.7649	8.6911726	10.785757	10.74149	8.1109571	0	0	1	19
1990	"KY"	18	47683.69304911311		1	6502.4473							17.304321	3746.8528	8.7799339		10.772345	8.2286711	0	0	1	19
1991	"KY"	18	49422.82577699336		1	6715.0796							17.194752	3840.7822	8.8121109		10.808167	8.2534313	0	0	1	19
1992	"KY"	18	48359.31783620152		1	6698.4351	50277.21589854678						17.298008	3902.7771	8.8096294	10.825307	10.786414	8.2694435	0	0	1	19
1993	"KY"	18	47723.32871972319		1	6798.562	50644.8264083045						17.556129	4080.2336	8.8244667	10.832592	10.773175	8.3139095	0	0	1	19
1994	"KY"	18	47461.75800837916		1	6687.1416	50367.70003852917						16.956528	3888.116	8.8079414	10.827106	10.767679	8.2656803	0	0	1	19
1995	"KY"	18	47331.31738115115		1	6877.3477	47381.39586084705						16.86659	4071.1306	8.835988	10.765985	10.764928	8.311676	0	0	1	19
1996	"KY"	18	47181.53876337323		1	7164.1367	49420.46948144429						16.681219	4335.7139	8.8768425	10.80812	10.761758	8.3746414	0	0	1	19
1997	"KY"	18	47025.37276012461		1	7082.4644	49211.3671775701						16.531368	4237.8496	8.8653774	10.80388	10.758443	8.3518114	0	0	1	19
1998	"KY"	18	47525.50586503068		1	7541.4473	49833.15371779141						16.069578	4583.9639	8.9281693	10.816436	10.769022	8.4303198	0	0	1	19
1999	"KY"	18	47616.30845962255		1	7749.5967	50049.47826243834						15.449779	4667.5903	8.9553957	10.820767	10.77093	8.4483986	0	0	1	19
2000	"KY"	18	46332.46878859161		1	7697.2183							16.819065	4942.4595	8.9486141		10.743598	8.5056181	0	0	1	19
1899	"LA"	19			1							19.6							0	0	1	20
1900	"LA"	19			1														0	0	1	20
1904	"LA"	19			1														0	0	1	20
1909	"LA"	19			1							27.799999							0	0	1	20
1910	"LA"	19			1			51.299999		56.88406	30.012079								0	0	1	20
1912	"LA"	19			1														0	0	1	20
1914	"LA"	19			1														0	0	1	20
1915	"LA"	19			1														0	0	1	20
1916	"LA"	19			1														0	0	1	20
1918	"LA"	19			1														0	0	1	20
1919	"LA"	19			1	192.53537						34			5.2602797				0	0	1	20
1920	"LA"	19			1			42.700001		61.089489	34.908279								0	0	1	20
1922	"LA"	19			1														0	0	1	20
1923	"LA"	19			1														0	0	1	20
1924	"LA"	19			1														0	0	1	20
1925	"LA"	19			1														0	0	1	20
1926	"LA"	19			1														0	0	1	20
1928	"LA"	19			1														0	0	1	20
1929	"LA"	19			1	614.50983			411						6.420825				0	0	1	20
1930	"LA"	19			1			.38031259		63.082783	39.676498								0	0	1	20
1932	"LA"	19			1														0	0	1	20
1933	"LA"	19			1														0	0	1	20
1934	"LA"	19			1														0	0	1	20
1935	"LA"	19			1														0	0	1	20
1937	"LA"	19			1				349										0	0	1	20
1938	"LA"	19			1														0	0	1	20
1939	"LA"	19			1	887.59778	15781.60733958313								6.7885189	9.6666002			0	0	1	20
1940	"LA"	19			1					64.086288	41.455158								0	0	1	20
1947	"LA"	19			1				874										0	0	1	20
1949	"LA"	19			1	1961.4047	27330.29701056142								7.5814161	10.215751			0	0	1	20
1950	"LA"	19			1														0	0	1	20
1959	"LA"	19	36102.87952673005		1	2490.5857	37301.81284434666		1647				28.44956	1221.572	7.8202734	10.526797	10.494128	7.1078939	0	0	1	20
1960	"LA"	19	36555.29237528411		1	2507.6274	37791.46167512505						28.159571	1209.4795	7.8270922	10.539839	10.506581	7.0979452	0	0	1	20
1961	"LA"	19	37260.77015470602		1	2568.8689	38520.79621051899						27.552666	1216.5219	7.8512211	10.558953	10.525697	7.1037512	0	0	1	20
1962	"LA"	19	36967.45502254288		1	2626.562	38217.56221332166						27.649937	1289.5804	7.8734312	10.55105	10.517794	7.1620722	0	0	1	20
1963	"LA"	19	36560.04289369656		1	2779.6633	37796.37286215124						26.618067	1406.1584	7.9300852	10.539968	10.506711	7.2486167	0	0	1	20
1964	"LA"	19	36401.28387096775		1	2719.7341	37632.24516129032						26.229321	1331.9253	7.9082894	10.535617	10.502359	7.1943808	0	0	1	20
1965	"LA"	19	41804.45028571429		1	3093.0278	41430.64						25.623089	1461.5131	8.0369062	10.631776	10.640759	7.2872276	0	0	1	20
1966	"LA"	19	42992.02661726462		1	3510.0054	44331.32112209174						24.942314	1786.3468	8.163373	10.699447	10.66877	7.4879279	0	0	1	20
1967	"LA"	19	47254.1693381994		1	3478.5874	48625.18005400789						24.370348	1539.585	8.1543818	10.791897	10.763296	7.3392682	0	0	1	20
1968	"LA"	19	43723.98854479184		1	3659.1658	45115.03547184025						24.37434	1865.3125	8.2049904	10.71697	10.685652	7.5311837	0	0	1	20
1969	"LA"	19	41531.6460031027		1	3502.0183	42898.20946243225						23.40624	1727.6349	8.1610947	10.666585	10.634211	7.4545088	0	0	1	20
1970	"LA"	19	46870.80092163874		1	4141.98	48332.00095037089						22.64757	2072.407	8.3289289	10.78585	10.75515	7.636466	0	0	1	20
1971	"LA"	19	47643.88997530864		1	4299.2246	49065.29204938272						22.448078	2176.8206	8.36619	10.800907	10.77151	7.6856208	0	0	1	20
1972	"LA"	19	47549.77215975113		1	4423.6445	48973.91783167786						20.217535	2071.7373	8.3947191	10.799043	10.769532	7.6361427	0	0	1	20
1973	"LA"	19	45781.93608428625		1	4400.5947	46656.1245227118						20.106771	2123.6533	8.3894949	10.75056	10.731645	7.660893	0	0	1	20
1974	"LA"	19	42018.90531557567		1	4132.4214	43345.8181150149						19.95495	2026.7329	8.3266191	10.676966	10.645875	7.6141806	0	0	1	20
1975	"LA"	19	40903.73946481555		1	3922.949							20.636284	1940.8218	8.2745991		10.618977	7.5708666	0	0	1	20
1976	"LA"	19	42507.50592510885		1	4336.6982							20.765285	2289.6516	8.3748684		10.657436	7.736155	0	0	1	20
1977	"LA"	19	50142.08641106852		1	4846.1465							20.56675	2408.1296	8.485939		10.822616	7.7866058	0	0	1	20
1978	"LA"	19	43527.59160790902		1	4776.7974							19.558123	2551.2466	8.4715252		10.68115	7.8443375	0	0	1	20
1979	"LA"	19	41358.55624115907		1	4892.7134	42109.43779964054						17.911654	2583.6829	8.4955025	10.648027	10.630034	7.8569713	0	0	1	20
1980	"LA"	19	41944.02349512742		1	6016.0786	44193.38753114372						17.699978	3646.3567	8.7021914	10.69633	10.644092	8.2014837	0	0	1	20
1981	"LA"	19	43011.48530659716		1	5696.7651	45098.48989202602						19.567469	3498.6528	8.6476536	10.716604	10.669223	8.1601334	0	0	1	20
1982	"LA"	19	41046.49989637305		1	5500.77							18.362577	3265.4358	8.6126432		10.622461	8.0911484	0	0	1	20
1983	"LA"	19	40283.43836814909		1	5337.5513	41137.27211616964						18.96192	3213.1125	8.5825224	10.62467	10.603696	8.074995	0	0	1	20
1984	"LA"	19	40903.86311439516		1	5742.3423	41764.33432408742						18.988644	3588.22	8.6556225	10.639798	10.618979	8.1854115	0	0	1	20
1985	"LA"	19	41144.89805559602		1	5999.1709	42849.22053329667						18.501936	3775.3547	8.6993761	10.665442	10.624855	8.2362499	0	0	1	20
1986	"LA"	19	42170.75766740392		1	5655.5078	43448.05651730359						18.523329	3378.8787	8.6403856	10.679321	10.649483	8.1252995	0	0	1	20
1987	"LA"	19	40710.82540598407		1	5540.604	41849.09309732966						18.478401	3337.4468	8.6198587	10.641826	10.614249	8.1129618	0	0	1	20
1988	"LA"	19	41942.13967880599		1	5783.3931							18.20899	3480.0176	8.6627455		10.644047	8.1547928	0	0	1	20
1989	"LA"	19	42731.94193548388		1	6294.5078	44026.20980645162						17.553465	3860.1199	8.7474327	10.69254	10.662702	8.2584534	0	0	1	20
1990	"LA"	19	41928.6495176441		1	6428.2764							17.285015	4002.5537	8.7684622		10.643724	8.2946882	0	0	1	20
1991	"LA"	19	41566.72580654611		1	6427.2031							17.200087	4010.5452	8.7682943		10.635056	8.2966824	0	0	1	20
1992	"LA"	19	40568.05123446994		1	6232.3901	45319.2784440238						17.013155	3847.8792	8.7375154	10.721488	10.610736	8.2552776	0	0	1	20
1993	"LA"	19	39665.06546712803		1	6237.4263	46116.20318339101						17.064779	3913.0444	8.7383232	10.738919	10.588226	8.2720709	0	0	1	20
1994	"LA"	19	39100.00177681333		1	6409.4966	40652.28979798208						16.763651	4077.0693	8.7655363	10.61281	10.573877	8.3131332	0	0	1	20
1995	"LA"	19	39390.3013150874		1	6362.731	41500.75153084308						16.972456	4041.8936	8.758213	10.633467	10.581275	8.3044682	0	0	1	20
1996	"LA"	19	40338.27690379416		1	6565.2671	42386.80817532534						16.759539	4158.3823	8.7895489	10.654593	10.605056	8.332881	0	0	1	20
1997	"LA"	19	40880.40523364487		1	7046.749	42934.61502803738						15.984136	4489.188	8.860322	10.667434	10.618406	8.4094267	0	0	1	20
1998	"LA"	19	43490.80098159509		1	7422.0083	45407.82090797547						15.648848	4642.8394	8.9122047	10.723439	10.680305	8.4430819	0	0	1	20
1999	"LA"	19	43335.02904864329		1	7596.6274	45494.64721682299						15.122204	4730.9717	8.9354601	10.72535	10.676717	8.4618855	0	0	1	20
2000	"LA"	19	42566.50737457998		1	7644.3672							14.88679	4785.0195	8.9417248		10.658823	8.4732456	0	0	1	20
1899	"MA"	20		1966	2							35.700001							0	1	0	21
1900	"MA"	20		1966	2														0	1	0	21
1904	"MA"	20		1966	2														0	1	0	21
1909	"MA"	20		1966	2							43.5							0	1	0	21
1910	"MA"	20		1966	2			4.9000001		98.871063	89.007721								0	1	0	21
1912	"MA"	20		1966	2														0	1	0	21
1914	"MA"	20		1966	2														0	1	0	21
1915	"MA"	20		1966	2														0	1	0	21
1916	"MA"	20		1966	2														0	1	0	21
1918	"MA"	20		1966	2														0	1	0	21
1919	"MA"	20		1966	2	393.30844						63.800003			5.9745941				0	1	0	21
1920	"MA"	20		1966	2			3.3		98.831779	90.057114								0	1	0	21
1922	"MA"	20		1966	2														0	1	0	21
1923	"MA"	20		1966	2														0	1	0	21
1924	"MA"	20		1966	2														0	1	0	21
1925	"MA"	20		1966	2														0	1	0	21
1926	"MA"	20		1966	2														0	1	0	21
1928	"MA"	20		1966	2														0	1	0	21
1929	"MA"	20		1966	2	1397.2161			904						7.2422371				0	1	0	21
1930	"MA"	20		1966	2			.0349079		98.776466	90.141174								0	1	0	21
1932	"MA"	20		1966	2														0	1	0	21
1933	"MA"	20		1966	2														0	1	0	21
1934	"MA"	20		1966	2														0	1	0	21
1935	"MA"	20		1966	2														0	1	0	21
1937	"MA"	20		1966	2				730										0	1	0	21
1938	"MA"	20		1966	2														0	1	0	21
1939	"MA"	20		1966	2	1796.5304	31955.40174028909								7.4936123	10.372096			0	1	0	21
1940	"MA"	20		1966	2					98.725967	89.390778								0	1	0	21
1947	"MA"	20		1966	2				1431										0	1	0	21
1949	"MA"	20		1966	2	2166.2673	30582.81308121154								7.6807609	10.328194			0	1	0	21
1950	"MA"	20		1966	2														0	1	0	21
1959	"MA"	20	40331.87184473062	1966	2	2824.4341	41550.5327886505		2378				25.106972	1218.0328	7.9460635	10.634665	10.604897	7.1049924	0	1	0	21
1960	"MA"	20	40741.07082457776	1966	2	3143.7183	41972.09608070662						23.118874	1381.4752	8.0531616	10.64476	10.614992	7.2309074	0	1	0	21
1961	"MA"	20	41411.8379227537	1966	2	3123.2761	42663.13097908672						23.880159	1389.1235	8.0466375	10.661091	10.631322	7.2364283	0	1	0	21
1962	"MA"	20	43909.04029839885	1966	2	3349.302	45235.78826118651						23.591816	1488.1041	8.1165075	10.719644	10.689876	7.3052583	0	1	0	21
1963	"MA"	20	46205.62540856583	1966	2	3532.4043	47601.76672684206						23.397511	1557.5948	8.169734	10.770625	10.740857	7.3508983	0	1	0	21
1964	"MA"	20	48886.74838709678	1966	2	3385.7495	50363.90193548388						23.23947	1282.1409	8.1273308	10.82703	10.797261	7.1562867	0	1	0	21
1965	"MA"	20	49149.13015873016	1966	2	3506.9941	54908.57752380953						23.358282	1402.8525	8.1625147	10.913424	10.802614	7.246263	0	1	0	21
1966	"MA"	20	49230.85076789146	1966	2	3631.8052	50947.03216854933						24.650736	1634.6699	8.197485	10.838542	10.804276	7.3991961	1	1	0	21
1967	"MA"	20	46581.72122520761	1966	2	4398.5068	54729.44205058381						24.435326	2492.1797	8.38902	10.910157	10.748963	7.8209128	1	1	0	21
1968	"MA"	20	50754.41490582028	1966	2	4382.1133	52320.90919303695						23.372993	2210.615	8.3852863	10.865151	10.834754	7.701026	1	1	0	21
1969	"MA"	20	53355.39071643235	1966	2	4697.8237	54513.99886673351						22.500313	2326.5061	8.454855	10.906213	10.88473	7.7521229	1	1	0	21
1970	"MA"	20	50580.00099457418	1966	2	4514.4316	53390.00104982831						21.791992	2193.395	8.4150343	10.885379	10.831311	7.6932058	1	1	0	21
1971	"MA"	20	49533.70864197531	1966	2	5152.8838	53840.98765432099						21.207809	2817.2488	8.5473118	10.89379	10.810409	7.9435163	1	1	0	21
