cid	partnered	numbr	callorder	tid	sfa_B4_apptdate	ttype	anyskep	anyneg	sales	qualpraise	posbg	posedit	prof	cb	off	team_gender
38807	1	"Studio"	"CBA"	"B9"	"4/23/13"	"B"	0	0	0	0	0	1	1	1	0	"M"
38807	1	"Studio"	"CBA"	"C2"	"4/23/13"	"C"	0	0	0	0	0	1	1	1	0	"M"
38807	1	"Studio"	"CBA"	"A8"	"4/23/13"	"A"	0	0	1	0	0	1	0	1	0	"M"
39116	1	"Studio"	"ACB"	"C4"	"4/24/13"	"C"	0	0						0	0	"M"
39116	1	"Studio"	"ACB"	"B16"	"4/24/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
39116	1	"Studio"	"ACB"	"A10"	"4/24/13"	"A"	0	0	1	0	0	1	1	1	1	"M"
39157	1	"Studio"	"BAC"	"C4"	"4/24/13"	"C"	0	0						0	0	"M"
39157	1	"Studio"	"BAC"	"B16"	"4/24/13"	"B"	0	0	1	1	0	1	1	0	0	"M"
39157	1	"Studio"	"BAC"	"A10"	"4/24/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
39256	1	"Studio"	"CBA"	"A11"	"4/24/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
39256	1	"Studio"	"CBA"	"B1"	"4/24/13"	"B"	0	0	1	0	0	1	0	1	1	"F"
39256	1	"Studio"	"CBA"	"C7"	"NA"	"C"			1	0	0	1	0	1	0	"F"
39567	1	"Studio"	"BAC"	"C2"	"4/26/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
39567	1	"Studio"	"BAC"	"A8"	"4/26/13"	"A"	0	0	0	0	0	0	1	0	0	"M"
39567	1	"Studio"	"BAC"	"B14"	"NA"	"B"	0	0	0	0	0	1	0	1	0	"M"
40031	1	"Studio"	"ABC"	"B11"	"4/26/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
40031	1	"Studio"	"ABC"	"C7"	"4/26/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
40031	1	"Studio"	"ABC"	"A3"	"NA"	"A"			0	0	0	1	0	0	0	"F"
40387	1	"Studio"	"ABC"	"B9"	"4/29/13"	"B"	0	0	0	0	0	0	1	0	0	"M"
40387	1	"Studio"	"ABC"	"A8"	"4/29/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
40387	1	"Studio"	"ABC"	"C4"	"4/29/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
40435	1	"Studio"	"BAC"	"B16"	"4/29/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
40435	1	"Studio"	"BAC"	"A10"	"4/29/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
40863	1	"Studio"	"CBA"	"C7"	"5/3/13"	"C"	1	1	1	0	0	1	1	0	0	"F"
40863	1	"Studio"	"CBA"	"A5"	"5/2/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
40865	1	"Studio"	"ABC"	"C7"	"5/2/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
40865	1	"Studio"	"ABC"	"A5"	"5/2/13"	"A"	0	0	1	1	0	1	0	0	0	"F"
40865	1	"Studio"	"ABC"	"B11"	"5/2/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
40913	1	"Studio"	"BAC"	"A4"	"5/2/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
40913	1	"Studio"	"BAC"	"B9"	"5/2/13"	"B"	0	0	1	0	0	0	0	0	0	"M"
40913	1	"Studio"	"BAC"	"C4"	"5/2/13"	"C"	0	0	0	0	1	1	0	0	0	"M"
41234	1	"Studio"	"ABC"	"A13"	"5/7/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
41234	1	"Studio"	"ABC"	"C7"	"5/7/13"	"C"	0	0	0	0	0	1	1	1	0	"F"
41234	1	"Studio"	"ABC"	"B3"	"5/7/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
41241	1	"Studio"	"CAB"	"A13"	"5/8/13"	"A"	0	0	1	1	0	1	1	0	0	"F"
41241	1	"Studio"	"CAB"	"B3"	"5/7/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
41241	1	"Studio"	"CAB"	"C7"	"NA"	"C"	1	0	0	0	0	1	0	0	0	"F"
41688	1	"1"	"BAC"	"B14"	"5/9/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
41688	1	"1"	"BAC"	"A4"	"5/9/13"	"A"	0	0	0	0	0	0	0	0	0	"M"
41688	1	"1"	"BAC"	"C2"	"5/9/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
41695	1	"1"	"ACB"	"C2"	"5/9/13"	"C"	0	0	0	0	0	0	0	0	0	"M"
41695	1	"1"	"ACB"	"B14"	"5/9/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
41695	1	"1"	"ACB"	"A4"	"5/9/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
41709	2	"2"	"ACB"	"C4"	"5/9/13"	"C"	1	0						0	0	"M"
41709	2	"2"	"ACB"	"B9"	"5/9/13"	"B"	0	0						0	0	"M"
41709	2	"2"	"ACB"	"A8"	"NA"	"A"	1	0						0	0	"M"
41713	2	"3"	"CAB"	"C2"	"5/9/13"	"C"	0	0						0	0	"M"
41713	2	"3"	"CAB"	"A4"	"5/9/13"	"A"	0	0						0	0	"M"
41713	2	"3"	"CAB"	"B14"	"NA"	"B"	0	0	0	0	0	1	1	0	0	"M"
41752	2	"3"	"BCA"	"C7"	"5/9/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
41752	2	"3"	"BCA"	"B11"	"5/9/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
41752	2	"3"	"BCA"	"A13"	"5/9/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
41786	2	"2"	"BAC"	"A13"	"5/9/13"	"A"	0	0						0	0	"F"
41786	2	"2"	"BAC"	"C7"	"NA"	"C"								0	0	"F"
41793	1	"1"	"CAB"	"C7"	"5/9/13"	"C"	1	0						0	0	"F"
41793	1	"1"	"CAB"	"A13"	"5/10/13"	"A"	0	0						0	0	"F"
42168	2	"2"	"CBA"	"C2"	"5/10/13"	"C"	0	0	0	0	0	1	0	1	0	"M"
42168	2	"2"	"CBA"	"B14"	"5/10/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
42168	2	"2"	"CBA"	"A10"	"5/10/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
42558	2	"2"	"BAC"	"C4"	"5/13/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
42558	2	"2"	"BAC"	"B16"	"5/13/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
42558	2	"2"	"BAC"	"A10"	"5/13/13"	"A"	0	0	1	0	0	0	1	0	0	"M"
42965	2	"2"	"ACB"	"A8"	"5/14/13"	"A"	0	0						0	0	"M"
42965	2	"2"	"ACB"	"C2"	"NA"	"C"	0	0						0	0	"M"
42965	2	"2"	"ACB"	"NA"	"5/14/13"	"B"	0	0						0	0	"M"
43003	1	"1"	"BCA"	"A8"	"5/14/13"	"A"	0	0	0	0	0	0	0	1	0	"M"
43003	1	"1"	"BCA"	"B9"	"5/14/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
43003	1	"1"	"BCA"	"C2"	"5/14/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
43346	2	"3"	"BCA"	"A8"	"5/16/13"	"A"	0	0	0	0	0	0	0	1	1	"M"
43346	2	"3"	"BCA"	"B9"	"5/16/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
43346	2	"3"	"BCA"	"C2"	"5/16/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
43399	2	"2"	"BCA"	"A13"	"5/17/13"	"A"	0	0	0	0	0	0	0	0	0	"F"
43399	2	"2"	"BCA"	"C7"	"5/17/13"	"C"	0	0	0	0	0	1	1	1	1	"F"
43768	1	"1"	"ACB"	"C4"	"5/20/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
43768	1	"1"	"ACB"	"B16"	"5/20/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
43768	1	"1"	"ACB"	"A10"	"5/21/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
43838	2	"3"	"CBA"	"A8"	"5/21/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
43838	2	"3"	"CBA"	"C2"	"5/20/13"	"C"	0	0						0	0	"M"
43838	2	"3"	"CBA"	"B9"	"NA"	"B"	0	0	0	0	0	1	1	0	0	"M"
44085	2	"2"	"ACB"	"A8"	"5/22/13"	"A"	0	0	1	0	0	0	1	0	0	"M"
44085	2	"2"	"ACB"	"C2"	"5/21/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
44085	2	"2"	"ACB"	"B14"	"5/21/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
44109	1	"2"	"CAB"	"A8"	"5/21/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
44109	1	"2"	"CAB"	"C2"	"5/21/13"	"C"	0	0	1	0	0	1	1	1	0	"M"
44109	1	"2"	"CAB"	"B14"	"5/21/13"	"B"	0	0	0	0	0	1	1	1	0	"M"
44532	1	"Studio"	"BAC"	"B16"	"5/21/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
44532	1	"Studio"	"BAC"	"C4"	"5/22/13"	"C"	0	0	1	1	0	1	0	0	0	"M"
44599	1	"2"	"CBA"	"C10"	"5/22/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
44599	1	"2"	"CBA"	"B0"	"5/22/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
44599	1	"2"	"CBA"	"A8"	"5/22/13"	"A"	0	0						0	0	"M"
44612	1	"2"	"ACB"	"C10"	"5/22/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
44612	1	"2"	"ACB"	"B9"	"5/22/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
44612	1	"2"	"ACB"	"A8"	"5/22/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
44941	2	"3"	"CAB"	"A4"	"5/23/13"	"A"	0	0	0	0	0	1	1	1	1	"M"
44941	2	"3"	"CAB"	"C2"	"5/23/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
44941	2	"3"	"CAB"	"B14"	"5/23/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
45342	1	"2"	"ACB"	"B16"	"5/28/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
45342	1	"2"	"ACB"	"A8"	"5/28/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
45342	1	"2"	"ACB"	"C2"	"5/28/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
45730	1	"Studio"	"ACB"	"C7"	"5/29/13"	"C"	0	0	1	0	0	1	1	1	0	"F"
45730	1	"Studio"	"ACB"	"A11"	"5/29/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
45730	1	"Studio"	"ACB"	"B11"	"5/29/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
46486	1	"1"	"ABC"	"B9"	"6/3/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
47279	1	"2"	"BCA"	"C2"	"6/4/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
47279	1	"2"	"BCA"	"A8"	"6/5/13"	"A"	0	0						0	0	"M"
47359	1	"1"	"ABC"	"C15"	"6/5/13"	"C"	1	1	1	0	0	1	0	0	0	"F"
47359	1	"1"	"ABC"	"A5"	"6/5/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
47359	1	"1"	"ABC"	"B3"	"5/5/13"	"B"	0	0	0	1	0	1	0	0	0	"F"
47733	1	"1"	"ABC"	"B14"	"6/12/13"	"B"	0	0						0	0	"M"
47733	1	"1"	"ABC"	"C2"	"NA"	"C"	0	0						0	0	"M"
47733	1	"1"	"ABC"	"A8"	"6/12/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
48892	1	"2"	"BAC"	"A5"	"NA"	"A"								0	0	"F"
48892	1	"2"	"BAC"	"C15"	"NA"	"C"								0	0	"F"
48892	1	"2"	"BAC"	"B3"	"NA"	"B"								0	0	"F"
48915	1	"Studio"	"BCA"	"C4"	"6/19/13"	"C"	0	0						0	0	"M"
48915	1	"Studio"	"BCA"	"A8"	"6/20/13"	"A"	0	0						0	0	"M"
48915	1	"Studio"	"BCA"	"B14"	"6/19/13"	"B"	0	0						0	0	"M"
49293	2	"3"	"ABC"	"C10"	"6/20/13"	"C"	0	0	0	1	0	1	1	0	0	"M"
49293	2	"3"	"ABC"	"B14"	"6/21/13"	"B"	0	0	1	1	0	1	1	0	0	"M"
49293	2	"3"	"ABC"	"A8"	"6/20/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
49736	1	"2"	"CBA"	"C15"	"6/21/13"	"C"	0	0	1	0	0	0	0	0	0	"F"
49736	1	"2"	"CBA"	"B3"	"6/19/13"	"B"	1	0	1	0	0	1	1	0	0	"F"
49736	1	"2"	"CBA"	"A13"	"6/24/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
49739	2	"3"	"CAB"	"C15"	"6/21/13"	"C"	0	0	1	1	0	1	1	0	0	"F"
49739	2	"3"	"CAB"	"A13"	"6/21/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
49739	2	"3"	"CAB"	"B3"	"6/21/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
50104	1	"1"	"CBA"	"B14"	"6/25/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
50104	1	"1"	"CBA"	"C2"	"6/25/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
50104	1	"1"	"CBA"	"A8"	"6/25/13"	"A"	0	0	0	0	0	0	0	0	0	"M"
50106	2	"3"	"CBA"	"B14"	"6/25/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
50106	2	"3"	"CBA"	"C2"	"6/25/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
50499	2	"2"	"BCA"	"A4"	"6/26/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
50499	2	"2"	"BCA"	"B14"	"6/26/13"	"B"	0	0	1	0	0	0	0	0	0	"M"
50508	1	"2"	"BCA"	"C15"	"6/26/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
50508	1	"2"	"BCA"	"B3"	"6/26/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
50508	1	"2"	"BCA"	"A13"	"6/26/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
50510	2	"3"	"ACB"	"C15"	"6/26/13"	"C"	0	0	0	0	0	0	1	0	0	"F"
50510	2	"3"	"ACB"	"A13"	"6/26/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
50510	2	"3"	"ACB"	"B3"	"6/26/13"	"B"	1	0	0	0	0	1	1	0	0	"F"
51295	1	"1"	"CBA"	"A13"	"7/1/13"	"A"	0	0	1	0	0	0	0	0	0	"F"
51295	1	"1"	"CBA"	"C15"	"7/1/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
51295	1	"1"	"CBA"	"B3"	"7/1/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
51297	1	"1"	"ABC"	"C15"	"7/1/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
51297	1	"1"	"ABC"	"B3"	"7/1/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
51297	1	"1"	"ABC"	"A13"	"NA"	"A"	0	0	0	0	0	0	0	0	0	"F"
51695	2	"3"	"CBA"	"A13"	"7/2/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
51695	2	"3"	"CBA"	"C15"	"7/2/13"	"C"	0	0	1	0	0	0	1	1	0	"F"
51695	2	"3"	"CBA"	"B3"	"7/2/13"	"B"	0	0	0	0	0	0	0	0	0	"F"
52424	2	"2"	"ABC"	"B14"	"7/11/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
52424	2	"2"	"ABC"	"C2"	"7/11/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
52879	1	"1"	"BCA"	"A13"	"7/16/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
52879	1	"1"	"BCA"	"B25"	"7/16/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
52882	1	"2"	"BCA"	"A8"	"7/16/13"	"A"	0	0						0	0	"M"
52882	1	"2"	"BCA"	"B20"	"7/16/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
52882	1	"2"	"BCA"	"C2"	"7/16/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
53624	1	"Studio"	"ACB"	"B23"	"7/17/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
53624	1	"Studio"	"ACB"	"C27"	"7/17/13"	"C"	0	0	1	0	0	0	0	0	0	"F"
53624	1	"Studio"	"ACB"	"A13"	"7/17/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
53630	1	"Studio"	"BCA"	"B23"	"7/18/13"	"B"	1	1	1	0	0	1	0	0	0	"F"
53630	1	"Studio"	"BCA"	"C27"	"7/17/13"	"C"	0	1	0	0	0	0	0	0	0	"F"
53630	1	"Studio"	"BCA"	"A13"	"7/17/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
53635	1	"Studio"	"ABC"	"B23"	"7/18/13"	"B"	0	0	1	0	0	0	0	0	0	"F"
53635	1	"Studio"	"ABC"	"C27"	"7/17/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
53635	1	"Studio"	"ABC"	"A13"	"7/17/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
54012	1	"1"	"ACB"	"C27"	"7/18/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
54012	1	"1"	"ACB"	"B25"	"7/18/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
54012	1	"1"	"ACB"	"A13"	"7/18/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
54014	1	"2"	"BAC"	"C27"	"7/18/13"	"C"	0	0	1	0	0	0	0	0	0	"F"
54014	1	"2"	"BAC"	"B25"	"7/18/13"	"B"	0	0	0	0	0	0	0	0	0	"F"
54014	1	"2"	"BAC"	"A13"	"7/18/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
54023	1	"1"	"CBA"	"A13"	"7/19/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
54023	1	"1"	"CBA"	"C15"	"7/19/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
54023	1	"1"	"CBA"	"B25"	"7/19/13"	"B"	0	0	0	0	0	0	0	1	1	"F"
54250	1	"Studio"	"ABC"	"A21"	"7/22/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
54250	1	"Studio"	"ABC"	"B23"	"7/22/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
54250	1	"Studio"	"ABC"	"C29"	"7/22/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
54259	1	"2"	"CAB"	"B23"	"7/24/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
54259	1	"2"	"CAB"	"C27"	"7/24/13"	"C"	0	0	0	0	0	0	0	1	0	"F"
54259	1	"2"	"CAB"	"A13"	"7/24/13"	"A"	0	0	1	0	0	0	0	0	0	"F"
54641	2	"3"	"CBA"	"C29"	"7/23/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
54641	2	"3"	"CBA"	"A13"	"7/23/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
54641	2	"3"	"CBA"	"B25"	"7/23/13"	"B"	0	0	1	1	1	1	1	1	1	"F"
54652	2	"2"	"BCA"	"C29"	"7/23/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
54652	2	"2"	"BCA"	"A13"	"7/23/13"	"A"	0	0	1	0	0	0	0	0	0	"F"
54652	2	"2"	"BCA"	"B25"	"7/23/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
54893	1	"1"	"ABC"	"C15"	"7/25/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
54893	1	"1"	"ABC"	"B25"	"7/25/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
54893	1	"1"	"ABC"	"A13"	"7/25/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
54905	1	"1"	"ACB"	"C15"	"7/26/13"	"C"	0	0	0	0	0	1	1	1	0	"F"
54905	1	"1"	"ACB"	"A13"	"7/25/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
54905	1	"1"	"ACB"	"B25"	"7/26/13"	"B"	0	0	0	1	0	1	1	1	1	"F"
55293	1	"Studio"	"BAC"	"A21"	"7/29/13"	"A"	0	0	1	1	0	0	1	0	0	"F"
55293	1	"Studio"	"BAC"	"C29"	"7/29/13"	"C"	1	1	1	0	0	1	1	0	0	"F"
55489	1	"2"	"ABC"	"A13"	"7/30/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
55489	1	"2"	"ABC"	"B23"	"7/30/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
55489	1	"2"	"ABC"	"C27"	"7/30/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
55905	1	"Studio"	"CAB"	"A22"	"8/5/13"	"A"	0	0						0	0	"M"
55905	1	"Studio"	"CAB"	"B24"	"8/5/13"	"B"	1	1	1	1	0	1	1	0	0	"M"
55911	1	"Studio"	"ACB"	"A22"	"8/5/13"	"A"	0	0	0	0	0	0	1	0	0	"M"
55911	1	"Studio"	"ACB"	"B24"	"8/5/13"	"B"	1	1	0	0	0	1	0	0	0	"M"
55915	1	"Studio"	"BCA"	"B25"	"8/5/13"	"B"	0	0						0	0	"F"
55915	1	"Studio"	"BCA"	"A21"	"8/5/13"	"A"	0	0	1	0	0	0	1	1	1	"F"
55915	1	"Studio"	"BCA"	"C29"	"8/5/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
55954	1	"Studio"	"CBA"	"C29"	"8/6/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
55954	1	"Studio"	"CBA"	"A13"	"8/6/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
55959	1	"Studio"	"ACB"	"C29"	"8/6/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
55959	1	"Studio"	"ACB"	"A13"	"8/6/13"	"A"	0	0	1	0	0	0	1	0	0	"F"
55982	1	"Studio"	"BCA"	"A21"	"8/9/13"	"A"	1	1	1	0	0	1	0	0	0	"F"
55982	1	"Studio"	"BCA"	"C15"	"8/9/13"	"C"	0	0	1	0	0	1	0	0	0	"F"
55997	1	"Studio"	"ABC"	"A21"	"8/9/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
55997	1	"Studio"	"ABC"	"C15"	"8/9/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
56787	1	"Studio"	"BAC"	"A8"	"8/15/13"	"A"	0	0						0	0	"M"
56787	1	"Studio"	"BAC"	"B14"	"8/15/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
56787	1	"Studio"	"BAC"	"C2"	"8/15/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
56788	1	"Studio"	"BCA"	"A8"	"8/15/13"	"A"	0	0						0	0	"M"
56788	1	"Studio"	"BCA"	"C2"	"8/15/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
56788	1	"Studio"	"BCA"	"B14"	"8/15/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
57183	1	"Studio"	"BCA"	"A22"	"8/15/13"	"A"	1	1	1	0	0	1	1	0	0	"M"
57183	1	"Studio"	"BCA"	"B14"	"8/15/13"	"B"	1	0	0	0	0	0	0	0	0	"M"
57183	1	"Studio"	"BCA"	"C2"	"8/15/13"	"C"	0	0	0	0	0	0	0	0	0	"M"
57202	1	"Studio"	"BCA"	"A13"	"8/15/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
57202	1	"Studio"	"BCA"	"C15"	"8/15/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
58381	1	"Studio"	"CBA"	"C2"	"8/19/13"	"C"	0	0						0	0	"M"
58381	1	"Studio"	"CBA"	"B24"	"8/20/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
58381	1	"Studio"	"CBA"	"A22"	"8/19/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
58623	1	"Studio"	"CBA"	"B24"	"8/20/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
58623	1	"Studio"	"CBA"	"A22"	"8/20/13"	"A"	1	0	0	0	0	1	0	0	0	"M"
58623	1	"Studio"	"CBA"	"C2"	"8/20/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
59631	1	"Studio"	"BCA"	"B3"	"8/23/13"	"B"	0	0	0	0	0	0	0	0	0	"F"
59631	1	"Studio"	"BCA"	"A13"	"8/23/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
59631	1	"Studio"	"BCA"	"C27"	"8/23/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
59633	1	"Studio"	"ABC"	"B3"	"8/23/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
59633	1	"Studio"	"ABC"	"A13"	"8/23/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
59633	1	"Studio"	"ABC"	"C27"	"8/23/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
59659	1	"Studio"	"ACB"	"C10"	"8/23/13"	"C"	0	0						0	0	"M"
59659	1	"Studio"	"ACB"	"B14"	"8/23/13"	"B"	1	0						0	0	"M"
59659	1	"Studio"	"ACB"	"A22"	"8/23/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
60449	1	"Studio"	"CAB"	"C29"	"8/27/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
60449	1	"Studio"	"CAB"	"A3"	"8/27/13"	"A"	0	0	1	0	0	0	1	0	0	"F"
60461	1	"Studio"	"BAC"	"C10"	"8/27/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
60461	1	"Studio"	"BAC"	"A22"	"8/22/13"	"A"	0	0	0	0	0	0	1	0	0	"M"
60461	1	"Studio"	"BAC"	"B14"	"8/27/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
60468	1	"Studio"	"BCA"	"A22"	"8/27/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
60468	1	"Studio"	"BCA"	"C10"	"8/27/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
60468	1	"Studio"	"BCA"	"B14"	"8/27/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
60823	1	"Studio"	"ACB"	"A8"	"8/28/13"	"A"	0	0						0	0	"M"
60823	1	"Studio"	"ACB"	"C2"	"8/28/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
60823	1	"Studio"	"ACB"	"B14"	"8/28/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
60868	1	"Studio"	"CAB"	"A13"	"8/28/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
60868	1	"Studio"	"CAB"	"C15"	"8/28/13"	"C"	0	0	0	0	0	0	0	0	0	"F"
60868	1	"Studio"	"CAB"	"B3"	"8/28/13"	"B"	0	0	0	1	0	1	1	0	0	"F"
61220	1	"Studio"	"CAB"	"A3"	"8/29/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
61220	1	"Studio"	"CAB"	"B25"	"8/29/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
61220	1	"Studio"	"CAB"	"C27"	"8/29/13"	"C"	0	0	1	0	0	1	0	0	0	"F"
61230	1	"Studio"	"ABC"	"A22"	"8/29/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
61230	1	"Studio"	"ABC"	"C2"	"8/29/13"	"C"	0	0	1	0	0	1	1	1	0	"M"
61230	1	"Studio"	"ABC"	"B14"	"8/29/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
61245	1	"Studio"	"ABC"	"A22"	"8/29/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
61245	1	"Studio"	"ABC"	"C2"	"8/29/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
61245	1	"Studio"	"ABC"	"B14"	"8/29/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
