st	cd	voted	st_id	educ	cluster	demest	repest	divergence	female	ideology	race	competitive	age	income	mobilized	partisan
"MD"	2.0	0.0	21.0	5.0	18	0.08	0.56	0.48	1.0	0.06724223	4.0	-3.6	2.9	11.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	1.0	-1.0939848	1.0	-3.6	6.0	12.0	1.0	1.0
"MD"	2.0	1.0	21.0	1.0	18	0.08	0.56	0.48	0.0	-0.4927125	1.0	-3.6	7.8	3.0	1.0	1.0
"MD"	2.0	0.0	21.0	2.0	18	0.08	0.56	0.48	1.0	-0.48299432	1.0	-3.6	3.0	6.0	0.0	0.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	1.0	0.94548965	1.0	-3.6	4.4	9.0	1.0	1.0
"MD"	2.0	1.0	21.0	2.0	18	0.08	0.56	0.48	0.0	0.59493935	1.0	-3.6	5.2	8.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	1.0	0.31180683	2.0	-3.6	2.7	6.0	0.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	1.0	0.78963983	1.0	-3.6	3.1	7.0	0.0	1.0
"MD"	2.0	0.0	21.0	2.0	18	0.08	0.56	0.48	1.0	0.72108144	1.0	-3.6	7.4	5.0	0.0	1.0
"MD"	2.0	1.0	21.0	4.0	18	0.08	0.56	0.48	1.0	0.57952684	1.0	-3.6	6.5	5.0	1.0	1.0
"MD"	2.0	0.0	21.0	4.0	18	0.08	0.56	0.48	0.0	-0.9494089	1.0	-3.6	6.1	9.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	0.0	-1.0397214	1.0	-3.6	2.9	10.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	1.6705502	1.0	-3.28	5.9	1.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	0.44587415	1.0	-3.28	4.5	10.0	0.0	1.0
"MI"	1.0	1.0	23.0	5.0	19	0.14	1.12	0.98	1.0	0.50187576	1.0	-3.28	2.8	9.0	1.0	1.0
"MI"	1.0	0.0	23.0	2.0	19	0.14	1.12	0.98	1.0	0.7306881	1.0	-3.28	2.9	6.0	0.0	0.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-1.1085013	1.0	-3.28	5.0	6.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-0.5163184	1.0	-3.28	6.1	10.0	1.0	1.0
"MI"	1.0	0.0	23.0	2.0	19	0.14	1.12	0.98	0.0	-0.5200695	1.0	-3.28	6.4	9.0	0.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	0.55911803	1.0	-3.28	5.3	4.0	0.0	0.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	0.5052921	1.0	-3.28	4.5	4.0	1.0	0.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-0.10862761	1.0	-3.28	7.0	4.0	0.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	-0.45484537	1.0	-3.28	2.4	10.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	0.3959719	1.0	-3.28	3.6	1.0	0.0	1.0
"MI"	1.0	1.0	23.0	4.0	19	0.14	1.12	0.98	1.0	-0.44498056	1.0	-3.28	6.1	1.0	1.0	1.0
"MI"	1.0	0.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-0.07788412	1.0	-3.28	4.0	2.0	0.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	-0.387197	1.0	-3.28	2.6	8.0	1.0	1.0
"MI"	1.0	0.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-0.07785252	1.0	-3.28	6.6	9.0	0.0	0.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-0.2837324	1.0	-3.28	7.1	5.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	0.46007502	4.0	-3.28	6.7	6.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	-0.8704314	1.0	-3.28	5.5	11.0	1.0	1.0
"MI"	1.0	1.0	23.0	4.0	19	0.14	1.12	0.98	1.0	-0.42754084	1.0	-3.28	8.5	6.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	1.5061274	1.0	-3.28	5.5	11.0	0.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	0.72663844	1.0	-3.28	6.5	6.0	0.0	0.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	1.0	-0.034949068	1.0	-3.28	6.6	2.0	1.0	1.0
"MI"	1.0	1.0	23.0	4.0	19	0.14	1.12	0.98	0.0	1.5193298	1.0	-3.28	5.0	12.0	0.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	-0.7815181	1.0	-3.28	5.4	9.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	-0.844868	1.0	-3.28	3.0	8.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	0.018720796	1.0	-3.28	3.9	6.0	0.0	0.0
"MI"	1.0	0.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-1.2477337	1.0	-3.28	4.8	1.0	0.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-0.06903168	1.0	-3.28	5.8	9.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	-0.33436167	1.0	-3.28	6.3	8.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	1.0201128	1.0	-3.28	6.6	5.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	1.0	0.689554	1.0	-3.28	5.2	8.0	1.0	1.0
"MI"	1.0	0.0	23.0	2.0	19	0.14	1.12	0.98	0.0	0.36225444	1.0	-3.28	7.0	3.0	1.0	0.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	0.40342453	1.0	-3.28	5.8	8.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	-0.8306631	1.0	-3.28	5.5	9.0	1.0	1.0
"MI"	1.0	0.0	23.0	3.0	19	0.14	1.12	0.98	1.0	0.32724103	1.0	-3.28	4.7	2.0	1.0	0.0
"MI"	1.0	1.0	23.0	4.0	19	0.14	1.12	0.98	1.0	0.004084951	1.0	-3.28	6.5	9.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	1.0	0.64913917	1.0	-3.28	6.6	14.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	0.2802312	1.0	-3.28	5.1	7.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	0.5860461	1.0	-3.28	7.3	5.0	1.0	0.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-0.9301301	1.0	-3.28	5.2	9.0	1.0	1.0
"MI"	1.0	0.0	23.0	2.0	19	0.14	1.12	0.98	1.0	0.388554	1.0	-3.28	6.6	9.0	1.0	0.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-0.3518891	1.0	-3.28	6.5	5.0	1.0	0.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	0.7420125	1.0	-3.28	8.1	5.0	1.0	0.0
"MI"	1.0	1.0	23.0	5.0	19	0.14	1.12	0.98	0.0	0.64882225	1.0	-3.28	4.3	10.0	1.0	1.0
"MI"	1.0	1.0	23.0	5.0	19	0.14	1.12	0.98	1.0	-0.628269	1.0	-3.28	3.0	6.0	1.0	1.0
"MI"	1.0	0.0	23.0	2.0	19	0.14	1.12	0.98	1.0	0.44132072	1.0	-3.28	5.2	7.0	1.0	1.0
"MI"	1.0	1.0	23.0	3.0	19	0.14	1.12	0.98	0.0	0.7312679	1.0	-3.28	3.3	4.0	1.0	1.0
"MI"	1.0	1.0	23.0	4.0	19	0.14	1.12	0.98	0.0	1.284196	1.0	-3.28	4.9	4.0	1.0	1.0
"MI"	1.0	1.0	23.0	4.0	19	0.14	1.12	0.98	1.0	0.21879184	1.0	-3.28	6.9	9.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	0.9046195	1.0	-3.28	4.9	6.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	0.58852506	1.0	-3.28	4.3	6.0	0.0	1.0
"MI"	1.0	1.0	23.0	1.0	19	0.14	1.12	0.98	1.0	0.69669217	1.0	-3.28	5.4	7.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	0.3213348	1.0	-3.28	4.2	4.0	1.0	0.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	0.48157796	1.0	-3.28	4.7	4.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	1.0	-0.0689858	1.0	-3.28	6.0	11.0	1.0	1.0
"MI"	1.0	1.0	23.0	2.0	19	0.14	1.12	0.98	0.0	-0.55674917	1.0	-3.28	6.3	6.0	1.0	1.0
"MI"	2.0	1.0	23.0	5.0	20	-0.49	0.74	1.23	1.0	-0.5660898	1.0	-4.04	5.0	13.0	1.0	1.0
"MI"	2.0	1.0	23.0	5.0	20	-0.49	0.74	1.23	0.0	-1.1912305	1.0	-4.04	2.8	7.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	1.0096134	1.0	-4.04	6.1	8.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	1.111981	1.0	-4.04	5.7	7.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	0.78444916	1.0	-4.04	4.8	7.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	1.9666613	1.0	-4.04	5.1	10.0	1.0	1.0
"MI"	2.0	1.0	23.0	1.0	20	-0.49	0.74	1.23	0.0	1.3727227	1.0	-4.04	7.5	5.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	-1.737051	1.0	-4.04	7.0	7.0	1.0	1.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	1.0	0.72666395	1.0	-4.04	6.8	11.0	1.0	1.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	0.0	1.1600057	1.0	-4.04	6.9	7.0	1.0	1.0
"MI"	2.0	1.0	23.0	4.0	20	-0.49	0.74	1.23	1.0	-0.21630932	1.0	-4.04	4.5	6.0	1.0	1.0
"MI"	2.0	1.0	23.0	5.0	20	-0.49	0.74	1.23	1.0	-0.06464303	1.0	-4.04	3.5	9.0	1.0	1.0
"MI"	2.0	1.0	23.0	5.0	20	-0.49	0.74	1.23	0.0	-1.4233443	3.0	-4.04	5.4	5.0	0.0	1.0
"MI"	2.0	0.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	1.0913174	1.0	-4.04	5.2	12.0	0.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	0.08790605	1.0	-4.04	7.0	9.0	1.0	1.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	0.0	-0.07664131	4.0	-4.04	2.2	8.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	1.0294571	1.0	-4.04	7.3	6.0	1.0	1.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	1.0	-1.0360004	1.0	-4.04	6.9	3.0	1.0	0.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	0.0	-0.7289961	1.0	-4.04	2.1	3.0	1.0	1.0
"MI"	2.0	1.0	23.0	4.0	20	-0.49	0.74	1.23	0.0	1.67146	1.0	-4.04	5.8	10.0	1.0	1.0
"MI"	2.0	0.0	23.0	4.0	20	-0.49	0.74	1.23	0.0	0.4196464	1.0	-4.04	5.6	13.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	-1.0193379	1.0	-4.04	6.5	8.0	1.0	1.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	1.0	1.4159464	1.0	-4.04	2.7	3.0	0.0	1.0
"MI"	2.0	0.0	23.0	4.0	20	-0.49	0.74	1.23	0.0	1.1441016	1.0	-4.04	4.2	13.0	0.0	0.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	1.0	0.26880237	1.0	-4.04	2.8	6.0	1.0	1.0
"MI"	2.0	1.0	23.0	5.0	20	-0.49	0.74	1.23	1.0	-0.21956849	4.0	-4.04	4.5	8.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	1.9488424	1.0	-4.04	5.5	6.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	0.20336048	1.0	-4.04	6.2	5.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	-1.5662837	1.0	-4.04	4.8	4.0	0.0	1.0
"MI"	2.0	0.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	0.27918425	1.0	-4.04	5.2	4.0	0.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	0.58357877	1.0	-4.04	5.9	4.0	1.0	1.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	1.0	-0.17898318	4.0	-4.04	3.0	6.0	0.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	0.17303069	1.0	-4.04	3.9	4.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	1.5120391	1.0	-4.04	6.4	7.0	1.0	1.0
"MI"	2.0	1.0	23.0	6.0	20	-0.49	0.74	1.23	0.0	-0.64236945	3.0	-4.04	7.0	10.0	1.0	0.0
"MI"	2.0	1.0	23.0	4.0	20	-0.49	0.74	1.23	0.0	-0.17332083	1.0	-4.04	3.5	8.0	1.0	1.0
"MI"	2.0	0.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	-0.03853435	1.0	-4.04	4.8	2.0	1.0	0.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	1.0	0.848501	1.0	-4.04	7.4	5.0	1.0	1.0
"MI"	2.0	0.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	0.4502979	1.0	-4.04	6.8	6.0	0.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	-0.4199003	1.0	-4.04	4.8	6.0	0.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	1.2164603	1.0	-4.04	5.3	11.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	-1.2184666	1.0	-4.04	6.9	6.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	0.20363005	1.0	-4.04	6.5	8.0	0.0	1.0
"MI"	2.0	1.0	23.0	5.0	20	-0.49	0.74	1.23	0.0	1.4808183	1.0	-4.04	7.1	7.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	-1.297274	1.0	-4.04	4.9	6.0	1.0	1.0
"MI"	2.0	1.0	23.0	4.0	20	-0.49	0.74	1.23	0.0	-0.45821515	4.0	-4.04	3.7	6.0	1.0	1.0
"MI"	2.0	1.0	23.0	1.0	20	-0.49	0.74	1.23	0.0	-0.65371174	1.0	-4.04	6.6	7.0	1.0	0.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	-0.34366992	1.0	-4.04	3.9	8.0	1.0	1.0
"MI"	2.0	1.0	23.0	6.0	20	-0.49	0.74	1.23	0.0	0.42239907	1.0	-4.04	5.9	13.0	1.0	1.0
"MI"	2.0	1.0	23.0	4.0	20	-0.49	0.74	1.23	0.0	0.64421165	1.0	-4.04	4.9	9.0	1.0	1.0
"MI"	2.0	0.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	-0.32142156	1.0	-4.04	4.7	1.0	0.0	1.0
"MI"	2.0	1.0	23.0	3.0	20	-0.49	0.74	1.23	1.0	-0.3011666	1.0	-4.04	2.9	8.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	-0.23805046	1.0	-4.04	4.7	11.0	1.0	1.0
"MI"	2.0	1.0	23.0	4.0	20	-0.49	0.74	1.23	0.0	0.93688273	1.0	-4.04	5.6	14.0	0.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	-0.9062054	1.0	-4.04	4.7	6.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	1.0	-1.2097487	1.0	-4.04	7.0	4.0	1.0	1.0
"MI"	2.0	1.0	23.0	2.0	20	-0.49	0.74	1.23	0.0	-0.5937121	1.0	-4.04	5.4	7.0	1.0	1.0
"MI"	2.0	1.0	23.0	5.0	20	-0.49	0.74	1.23	1.0	-0.47040334	1.0	-4.04	5.4	13.0	1.0	1.0
"MI"	3.0	1.0	23.0	5.0	21	-0.75	0.4	1.15	1.0	0.018345056	1.0	-3.5099998	4.1	13.0	1.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	1.0	-1.521254	1.0	-3.5099998	5.8	4.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.2985508	1.0	-3.5099998	5.1	6.0	1.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	0.0	-0.26479304	3.0	-3.5099998	2.8	2.0	0.0	0.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	0.0	-1.2583711	1.0	-3.5099998	5.9	7.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.06269096	1.0	-3.5099998	2.5	7.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.7135421	1.0	-3.5099998	6.6	6.0	1.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	0.0	0.6561882	1.0	-3.5099998	4.7	9.0	1.0	1.0
"MI"	3.0	1.0	23.0	5.0	21	-0.75	0.4	1.15	0.0	0.62930536	1.0	-3.5099998	2.7	4.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.27586657	1.0	-3.5099998	4.6	12.0	0.0	1.0
"MI"	3.0	0.0	23.0	5.0	21	-0.75	0.4	1.15	1.0	0.37511176	3.0	-3.5099998	4.1	9.0	0.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	1.0	-0.40773773	4.0	-3.5099998	2.4	7.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	-1.3599995	1.0	-3.5099998	4.7	4.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.05488189	1.0	-3.5099998	3.0	9.0	0.0	1.0
"MI"	3.0	1.0	23.0	4.0	21	-0.75	0.4	1.15	1.0	-0.66665834	1.0	-3.5099998	5.2	8.0	0.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	0.0	-1.4452809	2.0	-3.5099998	5.5	9.0	1.0	0.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	0.42725426	1.0	-3.5099998	6.2	6.0	0.0	1.0
"MI"	3.0	0.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.96766335	1.0	-3.5099998	3.5	4.0	0.0	0.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	0.17301638	1.0	-3.5099998	4.8	1.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	-0.315475	1.0	-3.5099998	6.7	8.0	1.0	1.0
"MI"	3.0	1.0	23.0	6.0	21	-0.75	0.4	1.15	1.0	-1.5657448	3.0	-3.5099998	5.2	11.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	0.59106535	1.0	-3.5099998	3.6	6.0	1.0	1.0
"MI"	3.0	0.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.36232674	1.0	-3.5099998	4.5	6.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	-1.0562288	1.0	-3.5099998	5.6	3.0	0.0	1.0
"MI"	3.0	0.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	1.9285913	1.0	-3.5099998	5.7	3.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	1.1359103	1.0	-3.5099998	5.7	9.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.5833594	1.0	-3.5099998	7.4	8.0	1.0	1.0
"MI"	3.0	1.0	23.0	5.0	21	-0.75	0.4	1.15	1.0	-0.060786776	1.0	-3.5099998	5.5	11.0	1.0	0.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	1.2006252	1.0	-3.5099998	6.7	7.0	1.0	1.0
"MI"	3.0	1.0	23.0	4.0	21	-0.75	0.4	1.15	1.0	0.7986865	1.0	-3.5099998	3.7	8.0	1.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	0.0	1.5219553	1.0	-3.5099998	4.1	14.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	1.0946572	1.0	-3.5099998	3.6	6.0	0.0	0.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	-0.43204954	1.0	-3.5099998	7.9	3.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.84806156	1.0	-3.5099998	5.9	6.0	1.0	1.0
"MI"	3.0	1.0	23.0	6.0	21	-0.75	0.4	1.15	1.0	1.4097657	3.0	-3.5099998	3.8	14.0	0.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	0.0	0.80110526	1.0	-3.5099998	2.5	11.0	0.0	1.0
"MI"	3.0	1.0	23.0	4.0	21	-0.75	0.4	1.15	0.0	-1.6087567	1.0	-3.5099998	2.8	6.0	0.0	1.0
"MI"	3.0	1.0	23.0	5.0	21	-0.75	0.4	1.15	0.0	1.3152403	1.0	-3.5099998	5.5	8.0	1.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	1.0	1.09201	1.0	-3.5099998	4.7	13.0	1.0	1.0
"MI"	3.0	0.0	23.0	4.0	21	-0.75	0.4	1.15	0.0	0.9667	1.0	-3.5099998	3.7	8.0	1.0	1.0
"MI"	3.0	0.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.6538501	1.0	-3.5099998	4.6	6.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-1.8628837	1.0	-3.5099998	5.6	12.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	1.2388492	1.0	-3.5099998	8.0	9.0	1.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	1.0	1.7023785	1.0	-3.5099998	6.1	9.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.7308069	1.0	-3.5099998	6.9	4.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	0.6770283	1.0	-3.5099998	6.2	8.0	1.0	1.0
"MI"	3.0	1.0	23.0	5.0	21	-0.75	0.4	1.15	1.0	0.7769731	1.0	-3.5099998	4.9	9.0	1.0	1.0
"MI"	3.0	1.0	23.0	6.0	21	-0.75	0.4	1.15	1.0	-1.5252478	1.0	-3.5099998	6.0	14.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	0.7769107	1.0	-3.5099998	6.9	8.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.3808743	1.0	-3.5099998	7.7	7.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	0.052663304	1.0	-3.5099998	3.7	5.0	0.0	1.0
"MI"	3.0	0.0	23.0	5.0	21	-0.75	0.4	1.15	0.0	0.06655156	2.0	-3.5099998	4.5	10.0	0.0	1.0
"MI"	3.0	1.0	23.0	4.0	21	-0.75	0.4	1.15	1.0	0.5249938	1.0	-3.5099998	4.7	12.0	1.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	0.0	-0.614469	1.0	-3.5099998	7.4	6.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.28475222	1.0	-3.5099998	6.1	7.0	0.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	0.0	-0.9237182	1.0	-3.5099998	6.7	8.0	1.0	1.0
"MI"	3.0	1.0	23.0	3.0	21	-0.75	0.4	1.15	1.0	0.8076712	1.0	-3.5099998	3.2	9.0	1.0	1.0
"MI"	3.0	1.0	23.0	5.0	21	-0.75	0.4	1.15	0.0	0.34101126	2.0	-3.5099998	5.4	14.0	1.0	1.0
"MI"	3.0	1.0	23.0	6.0	21	-0.75	0.4	1.15	0.0	1.5228864	1.0	-3.5099998	5.5	10.0	1.0	1.0
"MI"	3.0	1.0	23.0	5.0	21	-0.75	0.4	1.15	1.0	-1.0889478	2.0	-3.5099998	3.0	11.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.9309618	1.0	-3.5099998	5.1	5.0	0.0	1.0
"MI"	3.0	1.0	23.0	6.0	21	-0.75	0.4	1.15	1.0	0.87998503	1.0	-3.5099998	3.5	7.0	1.0	1.0
"MI"	3.0	0.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-0.18832275	1.0	-3.5099998	5.1	10.0	0.0	1.0
"MI"	3.0	1.0	23.0	5.0	21	-0.75	0.4	1.15	0.0	1.5837809	1.0	-3.5099998	3.0	8.0	1.0	1.0
"MI"	3.0	0.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	0.89839935	1.0	-3.5099998	4.9	6.0	1.0	0.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	-1.4556241	1.0	-3.5099998	5.1	6.0	1.0	1.0
"MI"	3.0	1.0	23.0	2.0	21	-0.75	0.4	1.15	1.0	0.061526995	1.0	-3.5099998	3.1	1.0	0.0	0.0
