prefspan	usborn	ages	age	inc	income	second	third	citizen	mexican	border	edu	educ	partyid	male	english	latin1	latin2	latino	amer1	amer2	american	orig1	orig2	orig3	nationid	republican	conservative	deportstay	conparty	constit	sonia	veto	roberts	marco	boehner	totalknow	nonlatknow	latknow	avglogus	avgslow	engslow	refusals01	efficacy	obama	anxious	angry	proud
0.0	1.0	56.0	0.5135135	0.6666667	13.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	1.8980484	0.0	0.0	0.0	1.0	0.9	1.0	1.0	1.0
0.0	1.0	67.0	0.6621622	0.8333333	16.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	1.0	0.0	0.0	3.0	1.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	2.19841	0.0	0.0	0.0	4.0	1.0	4.0	4.0	3.0
0.0	0.0	42.0	0.3243243	0.3888889	8.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	0.0	1.0	3.0	0.33333334	3.0	2.0	0.5	4.0	3.0	4.0	0.8888889	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.94403	0.0	0.0	0.0	3.0	0.02	1.0	1.0	3.0
0.0	1.0	47.0	0.3918919	0.055555556	2.0	0.0	1.0	1.0	0.0	0.0	3.0	0.6666667	4.0	0.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.625	0.4	1.0	2.4917543	0.0	0.0	0.0	3.0	0.11	3.0	1.0	2.0
0.0	1.0	21.0	0.04054054	0.8333333	16.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	0.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.625	0.6	0.6666667	3.3645968	0.4	0.0	0.0	1.0	0.0	1.0	1.0	4.0
0.0	1.0	18.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	0.33333334	6.0	0.0	0.0	1.0	2.0	0.16666667	4.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	0.16666667	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.3771734	0.0	0.0	0.0	4.0	0.0	2.0	1.0	4.0
0.0	0.0	61.0	0.5810811	1.0	19.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	1.0	1.0	2.0	0.16666667	4.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	0.6666667	0.8333333	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	2.3021686	0.0	0.0	0.0	3.0	0.99	3.0	2.0	3.0
0.0	0.0	54.0	0.4864865	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	6.0	0.0	1.0	2.0	3.0	0.5	3.0	2.0	0.5	4.0	3.0	3.0	0.7777778	0.0	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.2348742	0.0	0.0	0.0	2.0	0.03	1.0	1.0	1.0
0.0	1.0	47.0	0.3918919	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	1.0	4.0	1.0	0.5	1.0	4.0	0.5	4.0	4.0	4.0	1.0	0.0	0.6666667	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.6	1.0	2.9732687	0.2	0.2	0.0	3.0	0.24	1.0	1.0	4.0
1.0	0.0	33.0	0.2027027	0.44444445	9.0	0.0	0.0	1.0	1.0	0.0	3.0	0.6666667	7.0	0.0	1.0	1.0	2.0	0.16666667	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.2	1.0	2.0281067	0.0	0.0	0.0	4.0	0.1	3.0	1.0	2.0
0.0	1.0	22.0	0.054054055	0.44444445	9.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	6.0	0.0	1.0	4.0	3.0	0.8333333	4.0	3.0	0.8333333	4.0	3.0	2.0	0.6666667	0.16666667	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.7489834	0.2	0.2	0.0	2.0	0.75	1.0	1.0	4.0
1.0	1.0	29.0	0.14864865	0.2777778	6.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667		1.0	0.0	1.0	4.0	0.5	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.250603	0.0	0.0	0.0	3.0	0.25	2.0	2.0	4.0
0.0	0.0	38.0	0.27027026	0.7777778	15.0	0.0	0.0	0.0	0.0	1.0	3.0	0.6666667	7.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.0	0.16666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.4945471	0.0	0.0	0.0	2.0	0.35	2.0	1.0	3.0
0.0	1.0	28.0	0.13513513	0.6666667	13.0	0.0	1.0	1.0	1.0	0.0	4.0	1.0	6.0	0.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.16666667	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.63561076	0.0	0.0	0.0	3.0	0.5	3.0	3.0	3.0
0.0	0.0	23.0	0.067567565	0.5	10.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	5.0	0.0	0.0	1.0	3.0	0.33333334	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.328875	0.0	0.0	0.0	2.0	0.26	1.0	1.0	4.0
0.0	1.0	24.0	0.08108108	0.3888889	8.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	2.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.8333333	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.870368	0.2	0.0	0.0	3.0	0.73	1.0	1.0	1.0
0.0	1.0	25.0	0.0945946	0.16666667	4.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	5.0	0.0	1.0	3.0	4.0	0.8333333	4.0	3.0	0.8333333	4.0	3.0	4.0	0.8888889	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.416102	0.0	0.0	0.0	3.0	0.5	1.0	1.0	3.0
0.0	1.0	57.0	0.527027	0.8333333	16.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	7.0	1.0	1.0	4.0	2.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.4	0.6666667	2.9914594	0.2	0.2	0.0	1.0	0.0	1.0		
0.0	1.0	24.0	0.08108108	0.16666667	4.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	1.0	1.0	3.0	1.0	0.33333334	2.0	1.0	0.16666667	4.0	4.0	3.0	0.8888889	0.16666667	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.490944	0.0	0.0	0.0	3.0	0.25	1.0	1.0	3.0
0.0	1.0	26.0	0.10810811	0.3888889	8.0	1.0	0.0	1.0	1.0	0.0	2.0	0.33333334	4.0	1.0	0.0	4.0	3.0	0.8333333	3.0	2.0	0.5	3.0	3.0	4.0	0.7777778	0.5	0.8333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.2	0.0	2.1711836	0.0	0.0	0.0	4.0	0.5	2.0	2.0	2.0
0.0	0.0	22.0	0.054054055	0.7777778	15.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	1.0	0.0	4.0	2.0	0.6666667	4.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	0.33333334	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.3488073	0.0	0.0	0.0	3.0	0.3	1.0	1.0	2.0
0.0	1.0	19.0	0.013513514	0.5555556	11.0	1.0	0.0	1.0	0.0	0.0	2.0	0.33333334		0.0	1.0	3.0	1.0	0.33333334	3.0	3.0	0.6666667	4.0	3.0	4.0	0.8888889	0.8333333	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	3.2208843	0.4	0.4	0.0	4.0	0.5	2.0	1.0	3.0
0.0	1.0	40.0	0.2972973	0.7777778	15.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667		0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	3.3910306	0.4	0.0	0.0	3.0	0.05	2.0	1.0	3.0
1.0	0.0	55.0	0.5	0.5555556	11.0	0.0	0.0	1.0	1.0	0.0	2.0	0.33333334	7.0	0.0	0.0	2.0	1.0	0.16666667	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.33333334	3.1954896	0.2	0.0	0.0	3.0	0.5	1.0	1.0	1.0
1.0	0.0	24.0	0.08108108	0.16666667	4.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	6.0	0.0	1.0	4.0	3.0	0.8333333	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	4.058507	1.0	1.0	0.0	2.0	0.25	1.0	1.0	3.0
0.0	1.0	56.0	0.5135135	0.16666667	4.0	0.0	1.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6666667	3.1895862	0.0	0.0	0.0	4.0	0.01	1.0	1.0	1.0
0.0	0.0	25.0	0.0945946	0.055555556	2.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	6.0	1.0	1.0	2.0	4.0	0.6666667	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.16666667	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.33333334	2.613113	0.0	0.0	1.0	3.0	0.63	1.0	1.0	3.0
0.0	0.0	48.0	0.4054054	0.5	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3561015	0.0	0.0	0.0	1.0	0.5	1.0	1.0	1.0
1.0	0.0	47.0	0.3918919	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	6.0	1.0	0.0	4.0	3.0	0.8333333	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	3.1549606	0.2	0.0	0.0	4.0	0.5	1.0	2.0	3.0
0.0	1.0	30.0	0.16216215	0.6111111	12.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	1.0	0.8333333	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.4959743	0.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0
0.0	0.0	70.0	0.7027027	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	1.0	0.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.4134173	0.2	0.2	0.0	2.0	0.95	1.0	1.0	4.0
0.0	0.0	18.0	0.0	0.44444445	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0		1.0	0.0	4.0	2.0	0.6666667	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.16666667	0.16666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.9718065	0.0	0.0	0.0	3.0	0.01	3.0	1.0	3.0
0.0	0.0	41.0	0.3108108	0.7222222	14.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	2.0	0.0	1.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	0.8333333	0.6666667	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.625	0.6	0.6666667	2.586132	0.0	0.0	0.0	4.0	0.5	1.0	1.0	1.0
0.0	0.0	41.0	0.3108108	0.33333334	7.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	7.0	1.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.0	0.33333334	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	0.8	1.0	2.689757	0.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0
0.0	0.0	25.0	0.0945946	0.3888889	8.0	0.0	0.0	1.0	1.0	0.0	3.0	0.6666667	5.0	0.0	1.0	1.0	2.0	0.16666667	1.0	2.0	0.16666667	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5	0.4	0.6666667	2.5403488	0.0	0.0	0.0	3.0	0.36	1.0	1.0	4.0
1.0	1.0	21.0	0.04054054	0.5	10.0	1.0	0.0	1.0	0.0	1.0	2.0	0.33333334	5.0	0.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	3.0	3.0	2.0	0.5555556	0.33333334	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.6	0.33333334	2.0423121	0.0	0.0	0.0	3.0	0.35	3.0	1.0	1.0
0.0	0.0	21.0	0.04054054	0.33333334	7.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334		0.0	1.0	4.0	4.0	1.0	4.0	2.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.16666667	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.8	0.6666667	3.8056755	0.8	0.8	0.0	3.0	0.25	3.0	1.0	4.0
0.0	1.0	18.0	0.0	0.44444445	9.0	1.0	0.0	1.0	0.0	1.0	2.0	0.33333334	6.0	0.0	1.0	4.0	4.0	1.0	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.6362774	0.2	0.2	0.0	3.0	0.48	2.0	2.0	3.0
1.0	0.0	43.0	0.33783785	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	1.0	1.0	0.0	3.0	3.0	0.6666667	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.8333333	0.16666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.2	1.0	2.7515593	0.0	0.0	0.0	3.0	0.25	2.0	1.0	4.0
0.0	1.0	61.0	0.5810811	0.8333333	16.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	2.0	3.0	0.5	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.6666667	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.75	0.8	0.6666667	2.4685748	0.0	0.0	0.0	1.0	0.5	1.0	1.0	
1.0	0.0	57.0	0.527027	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	6.0	1.0	1.0	1.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	3.0	0.8888889	0.33333334	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	3.8269205	1.0	1.0	0.0	4.0	0.46	2.0	1.0	3.0
0.0	1.0	40.0	0.2972973	0.22222222	5.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	0.0	2.0	2.0	0.33333334	2.0	2.0	0.33333334	2.0	2.0	2.0	0.33333334	0.5	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.3158503	0.0	0.0	0.0	3.0	0.5	3.0	2.0	2.0
0.0	0.0	19.0	0.013513514	0.22222222	5.0	0.0	0.0	0.0	0.0	0.0	3.0	0.6666667		0.0	0.0	2.0	1.0	0.16666667	3.0	3.0	0.6666667	4.0	4.0	3.0	0.8888889	0.33333334	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	3.3149421	0.2	0.0	0.0	1.0	0.3	1.0	1.0	4.0
1.0	0.0	58.0	0.5405405	0.33333334	7.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		1.0	0.0	4.0	1.0	0.5	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.0	1.0	2.1866214	0.0	0.0	0.0	3.0	0.01	3.0	4.0	2.0
0.0	1.0	29.0	0.14864865	1.0	19.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	1.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.8333333	0.5	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.625	0.8	0.33333334	2.4190395	0.0	0.0	0.0	3.0	0.21	1.0	1.0	3.0
0.0	0.0	35.0	0.22972973	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	3.0	1.0	0.0	4.0	1.0	0.5	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.6666667	0.5	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.5	0.4	0.6666667	3.3888748	0.8	0.0	0.0	3.0	1.0	1.0	1.0	4.0
1.0	0.0	43.0	0.33783785	0.3888889	8.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	3.0	0.0	1.0	4.0	3.0	0.8333333	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.5	0.8333333	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.125	0.0	0.33333334	2.7340655	0.0	0.0	0.0	4.0	0.75	2.0	2.0	3.0
0.0	0.0	82.0	0.8648649	0.5555556	11.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	5.0	0.0	0.0	1.0	4.0	0.5	3.0	2.0	0.5	4.0	3.0	3.0	0.7777778	0.33333334	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.125	0.0	0.33333334	2.0804157	0.0	0.0	0.0	4.0	0.5	2.0	1.0	1.0
0.0	0.0	27.0	0.12162162	0.6666667	13.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	0.0	0.0	4.0	3.0	0.8333333	4.0	3.0	0.8333333	4.0	2.0	3.0	0.6666667	0.33333334	0.33333334	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.3240147	0.0	0.0	0.0	3.0	0.98	3.0	2.0	2.0
0.0	0.0	29.0	0.14864865	0.5555556	11.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33333334	6.0	1.0	1.0	3.0	3.0	0.6666667	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.4566069	0.0	0.0	0.0	3.0	0.0	1.0	1.0	3.0
0.0	1.0	23.0	0.067567565	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	1.0	0.0	3.0	3.0	0.6666667	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.33333334	0.33333334	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.625	0.6	0.6666667	0.7742402	0.0	0.0	0.0	2.0	0.5	4.0	1.0	3.0
1.0	1.0	73.0	0.7432432	0.5	10.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	1.0	3.0	4.0	0.8333333	4.0	3.0	0.8333333	1.0	1.0	1.0	0.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.4792726	0.0	0.0	0.0	2.0	0.55	1.0	1.0	4.0
1.0	0.0	45.0	0.36486486	0.5555556	11.0	0.0	0.0	0.0	0.0	1.0	2.0	0.33333334	7.0	1.0	1.0	3.0	1.0	0.33333334	3.0	3.0	0.6666667	3.0	3.0	1.0	0.44444445	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.2831066	0.0	0.0	0.0	4.0	0.03	4.0	1.0	4.0
0.0	0.0	43.0	0.33783785	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0		1.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.16666667	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.375	0.4	0.33333334	2.8460803	0.0	0.0	0.0	2.0	0.41	1.0	1.0	4.0
1.0	0.0	38.0	0.27027026	0.22222222	5.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	5.0	0.0	1.0	2.0	1.0	0.16666667	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.5	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.0	1.0	2.9906688	0.0	0.0	0.0	3.0	0.25	1.0	1.0	3.0
0.0	1.0	26.0	0.10810811	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667		1.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.4242206	0.0	0.0	0.0	1.0	0.5	1.0	2.0	4.0
1.0	0.0	29.0	0.14864865	0.44444445	9.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	0.33333334	2.0	2.0	2.0	0.33333334	0.5	0.33333334	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.4	0.6666667	1.5355728	0.0	0.0	0.0	3.0	0.51	3.0	4.0	4.0
1.0	0.0	35.0	0.22972973	0.6111111	12.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	7.0	1.0	1.0	3.0	2.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0584023	0.2	0.2	0.0	1.0	0.0	1.0	1.0	4.0
1.0	0.0	57.0	0.527027	0.5555556	11.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	0.0	1.0	3.0	1.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.625	0.4	1.0	3.6528897	0.8	0.8	0.0	1.0	0.05	1.0	1.0	4.0
0.0	1.0	58.0	0.5405405	0.6666667	13.0	0.0	1.0	1.0	1.0	0.0	4.0	1.0		0.0	0.0	4.0	3.0	0.8333333	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.1315851	0.2	0.0	0.0	1.0	0.2	1.0	2.0	3.0
0.0	1.0	35.0	0.22972973	0.5	10.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	0.0	1.0	1.0	2.0	0.16666667	2.0	1.0	0.16666667	4.0	1.0	1.0	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.63561076	0.0	0.0	0.0	2.0	0.56	2.0	3.0	3.0
1.0	1.0	41.0	0.3108108	0.33333334	7.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	0.0	0.0	2.0	1.0	0.16666667	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.2	0.33333334	3.2232144	0.2	0.0	0.0	4.0	0.02	2.0	1.0	2.0
1.0	0.0	44.0	0.35135135	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0		0.0	0.0	4.0	1.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.8091474	0.2	0.0	0.0	3.0	0.0	2.0	3.0	4.0
0.0	1.0	30.0	0.16216215	0.6666667	13.0	1.0	0.0	1.0	0.0	1.0	3.0	0.6666667		0.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	3.0	2.0	2.0	0.44444445	0.5	0.5	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.625	0.6	0.6666667	2.7779603	0.0	0.0	0.0	4.0	0.5	1.0	1.0	4.0
1.0	1.0	42.0	0.3243243	0.33333334	7.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	1.0	0.0	4.0	3.0	0.8333333	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.5	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.4	0.6666667	3.263762	0.4	0.0	0.0	1.0	0.25	2.0	1.0	2.0
1.0	1.0	35.0	0.22972973	0.11111111	3.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	3.0	4.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.6666667	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	3.112789	0.2	0.0	0.0	3.0	0.2	3.0	1.0	4.0
0.0	1.0	24.0	0.08108108	0.2777778	6.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	5.0	0.0	0.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.33333334	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	3.6348338	0.6	0.0	0.0	1.0	0.35	3.0	4.0	2.0
