polling.place	EV	age.group	educ	male	tech	pol.info	white.collar	not.full.time	capable.auth	eval.voting	easy.voting	sure.counted	conf.secret	how.clean	speed	agree.evoting	eselect.cand	distance	weights
"Escuela Prov. de Salta"	0.0	1.0	4.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.540139066741055	1.0
"Escuela Prov. de Salta"	0.0	1.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.482880760418883	1.0
"Escuela Prov. de Salta"	0.0	1.0	5.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.534350777653296	1.0
"Escuela Prov. de Salta"	0.0	1.0	2.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.507754871056382	1.0
"Escuela Prov. de Salta"	0.0	1.0	4.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.492800407759557	1.0
"Escuela Prov. de Salta"	0.0	1.0	3.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.54163014595935	1.0
"Escuela Prov. de Salta"	0.0	2.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.48292011647866	1.0
"Escuela Prov. de Salta"	0.0	1.0	4.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.539100975620429	1.0
"Escuela Prov. de Salta"	0.0	5.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.520643646662211	1.0
"Escuela Prov. de Salta"	0.0	2.0	4.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.509927960609931	1.0
"Escuela Prov. de Salta"	0.0	4.0	6.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.651271876389181	1.0
"Escuela Prov. de Salta"	0.0	1.0	3.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.556158205907349	1.0
"Escuela Prov. de Salta"	0.0	1.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.524563562281511	1.0
"Escuela Prov. de Salta"	0.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.497485803563249	1.0
"Escuela Prov. de Salta"	0.0	1.0	5.0	1.0	6.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.703038259281368	1.0
"Escuela Prov. de Salta"	0.0	1.0	5.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.628205981522379	1.0
"Escuela Prov. de Salta"	0.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.497485803563249	1.0
"Escuela Prov. de Salta"	0.0	2.0	3.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.48619556216098	1.0
"Escuela Prov. de Salta"	0.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.553608369522363	1.0
"Escuela Prov. de Salta"	0.0	4.0	4.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.587611452667899	1.0
"Escuela Prov. de Salta"	0.0	1.0	4.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.570520506493896	1.0
"Escuela Prov. de Salta"	0.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.563168833815654	1.0
"Escuela Prov. de Salta"	0.0	3.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.562880375477131	1.0
"Escuela Prov. de Salta"	0.0	4.0	3.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		0.541442660761742	1.0
"Escuela Ej??rcito Argentino"	0.0	2.0	6.0	1.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.632294080910966	1.0
"Escuela Ej??rcito Argentino"	0.0	3.0	3.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0	0.546939150991557	1.0
"Escuela Ej??rcito Argentino"	0.0	5.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0	0.537355262105825	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	7.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.665023310383731	1.0
"Escuela Ej??rcito Argentino"	0.0	4.0	3.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	0.0	0.771690004229436	1.0
"Escuela Ej??rcito Argentino"	0.0	4.0	4.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0		0.0		0.519412707049891	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.524528475816746	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	5.0	1.0	5.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.594745242702085	1.0
"Escuela Ej??rcito Argentino"	0.0	4.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	1.0	0.555223055960997	1.0
"Escuela Ej??rcito Argentino"	0.0	5.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.517549953184785	1.0
"Escuela Ej??rcito Argentino"	0.0	2.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.503559272860007	1.0
"Escuela Ej??rcito Argentino"	0.0	2.0	3.0	1.0	4.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	0.489528036224199	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	3.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	0.0	0.54163014595935	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	4.0	1.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.64884109157896	1.0
"Escuela Ej??rcito Argentino"	0.0	4.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.611872123365791	1.0
"Escuela Ej??rcito Argentino"	0.0	2.0	4.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.534168632189027	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	5.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.518712972639452	1.0
"Escuela Ej??rcito Argentino"	0.0	2.0	6.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	0.556238687999426	1.0
"Escuela Ej??rcito Argentino"	0.0	5.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.521418652883321	1.0
"Escuela Ej??rcito Argentino"	0.0	4.0	4.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.534039145999902	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.595685947578245	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	5.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.579067871874575	1.0
"Escuela Ej??rcito Argentino"	0.0	2.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.427149117942199	1.0
"Escuela Ej??rcito Argentino"	0.0	5.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.56530231841395	1.0
"Escuela Ej??rcito Argentino"	0.0	3.0	3.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.501865137958279	1.0
"Escuela Ej??rcito Argentino"	0.0	3.0	6.0	0.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.661258959750293	1.0
"Escuela Ej??rcito Argentino"	0.0	3.0	5.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.581902857538683	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.509977149987466	1.0
"Escuela Ej??rcito Argentino"	0.0	2.0	2.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.451058539621525	1.0
"Escuela Ej??rcito Argentino"	0.0	3.0	3.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.49475119878557	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	3.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.495275476265804	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	4.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0	0.60371810913754	1.0
"Escuela Ej??rcito Argentino"	0.0	3.0	5.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.552104909410204	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	3.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.539172319706271	1.0
"Escuela Ej??rcito Argentino"	0.0	2.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.444227270733348	1.0
"Escuela Ej??rcito Argentino"	0.0	1.0	3.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.556158205907349	1.0
"Escuela Prov. de Buenos Aires"	0.0	3.0	4.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.520856707546617	1.0
"Escuela Prov. de Buenos Aires"	0.0	2.0	9.0	0.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.698814051280104	1.0
"Escuela Prov. de Buenos Aires"	0.0	5.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.491080047801474	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	9.0	1.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.772643964527313	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	4.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.564090042581542	1.0
"Escuela Prov. de Buenos Aires"	0.0	2.0	5.0	1.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.592454453625114	1.0
"Escuela Prov. de Buenos Aires"	0.0	3.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.507332146525946	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.494434182004451	1.0
"Escuela Prov. de Buenos Aires"	0.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.467422746941497	1.0
"Escuela Prov. de Buenos Aires"	0.0	3.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.508007659756707	1.0
"Escuela Prov. de Buenos Aires"	0.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.504640705856139	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	4.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.564090042581542	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.674823458383642	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.608433092262419	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	7.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0				1.0	1.0	1.0	0.661817743926703	1.0
"Escuela Prov. de Buenos Aires"	0.0	3.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.530841962751511	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.524477222225171	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	4.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.534607256194331	1.0
"Escuela Prov. de Buenos Aires"	0.0	2.0	9.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.695894457547731	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	2.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.731184396410411	1.0
"Escuela Prov. de Buenos Aires"	0.0	3.0	5.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.611409360268907	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	5.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.564668191203575	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.509977149987466	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	5.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.579033579788612	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	4.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0	0.509871677872421	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	7.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.661817743926703	1.0
"Escuela Prov. de Buenos Aires"	0.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.45593569066072	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	6.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	0.662226190612866	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	9.0	0.0	6.0	2.0	1.0	0.0	0.0		0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.812734943602646	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	5.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6676105070476	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	4.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		0.605530782104947	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	6.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.633031952282713	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.507437193278023	1.0
"Escuela Prov. de Buenos Aires"	0.0	2.0	4.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.441778580160092	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	5.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.579067871874575	1.0
"Escuela Prov. de Buenos Aires"	0.0	3.0	5.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.583306699024789	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.539100975620429	1.0
"Escuela Prov. de Buenos Aires"	0.0	2.0	4.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.487878450287599	1.0
"Escuela Prov. de Buenos Aires"	0.0	3.0	3.0	0.0	4.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		0.489755399264457	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	4.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.539100975620429	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	4.0	1.0	6.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.529526287152907	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	5.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.581478083730325	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.56802855098544	1.0
"Escuela Prov. de Buenos Aires"	0.0	1.0	7.0	1.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.695027474029358	1.0
"Escuela Prov. de Buenos Aires"	0.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.472999121666342	1.0
"Escuela Prov. de Buenos Aires"	0.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.497485803563249	1.0
"Escuela Dr. Arturo O??ativia"	0.0	3.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.480107269585856	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	3.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.478251188319668	1.0
"Escuela Dr. Arturo O??ativia"	0.0	4.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.549009465010397	1.0
"Escuela Dr. Arturo O??ativia"	0.0	4.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0			1.0	0.0		0.522092756372114	1.0
"Escuela Dr. Arturo O??ativia"	0.0	4.0	2.0	0.0	2.0	1.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.522092756372114	1.0
"Escuela Dr. Arturo O??ativia"	0.0	2.0	4.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.518220670109307	1.0
"Escuela Dr. Arturo O??ativia"	0.0	5.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0		0.520643646662211	1.0
"Escuela Dr. Arturo O??ativia"	0.0	2.0	9.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.695894457547731	1.0
"Escuela Dr. Arturo O??ativia"	0.0	4.0	3.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.519046100534836	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	4.0	1.0	5.0	2.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.611468784413225	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	4.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.556087326431991	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	7.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.677965732372604	1.0
"Escuela Dr. Arturo O??ativia"	0.0	2.0	6.0	0.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.561128371242691	1.0
"Escuela Dr. Arturo O??ativia"	0.0	4.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0		0.0		1.0		1.0	0.0	0.0	0.54868403264909	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.47821608374419	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	7.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.637458558101469	1.0
"Escuela Dr. Arturo O??ativia"	0.0	3.0	2.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.511566615010382	1.0
"Escuela Dr. Arturo O??ativia"	0.0	5.0	4.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.531102369366411	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	3.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.495275476265804	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.539066019291	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	5.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.579067871874575	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.539100975620429	1.0
"Escuela Dr. Arturo O??ativia"	0.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.593090846469206	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.539066019291	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.595685947578245	1.0
"Escuela Dr. Arturo O??ativia"	0.0	2.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.501153123414329	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.508482354489989	1.0
"Escuela Dr. Arturo O??ativia"	0.0	3.0	3.0	1.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.64887639837669	1.0
"Escuela Dr. Arturo O??ativia"	0.0	3.0	6.0	0.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.755188765973815	1.0
"Escuela Dr. Arturo O??ativia"	0.0	3.0	6.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		0.598711714291001	1.0
"Escuela Dr. Arturo O??ativia"	0.0	3.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.463053732774726	1.0
"Escuela Dr. Arturo O??ativia"	0.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.491695221423151	1.0
"Escuela Dr. Arturo O??ativia"	0.0	4.0	3.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.533673679832034	1.0
"Escuela Dr. Arturo O??ativia"	0.0	4.0	3.0	1.0	3.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.555223055960997	1.0
"Escuela Dr. Arturo O??ativia"	0.0	3.0	4.0	0.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.701595864382375	1.0
"Escuela Dr. Arturo O??ativia"	0.0	3.0	4.0	0.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.596178611323009	1.0
