sorszam	azon	tazon_a
7754	426601812246	1134
7577	204901812305	1482
253	151201812312	976
8018	378201811180	492
8387	285501811148	2224
1575	345101811173	1357
1845	229501811187	2669
5661	282201811202	3210
6715	196301811188	921
489	157101811216	1161
6487	269401811150	838
5318	397203813271	2456
3030	327401811158	1944
6130	470401812308	2895
141	138401812193	1186
3331	163101811266	669
4323	315601812316	1720
6354	274001811133	2179
7986	377801812290	1820
7743	426601813254	1134
25685	145401811221	620
4980	394001811147	1460
2891	329001812284	2047
4177	298701811149	2979
2481	406101811132	2558
4370	314701811133	1227
6946	197301812221	3170
2331	228701811187	3238
9248	250801811212	1815
2157	219201812244	2240
20934	167002815320	3045
7638	107402812117	349
3840	185401811188	2745
9288	417101811130	2951
6336	235901814232	2049
9835	429401812251	3093
30921	241201811147	1458
7385	102201812264	1755
2417	218901811235	1676
3151	174401811229	3411
6932	136502814362	1539
5042	391201811179	279
1481	340101813260	1357
9668	432001812165	1700
9300	423001811152	2946
7615	205101811265	1482
8919	402701811227	300
1362	354101811193	1357
9800	487301811157	2521
7242	203701813295	311
5203	119001811151	551
9662	435101811165	3036
6022	445001811218	1731
5548	428201811195	3098
8046	378301812192	492
389	157001812254	1225
2201	219701812233	517
4223	294601811236	1484
21321	489401813408	2785
5938	284301811158	2184
2800	324601812200	2653
9016	252101812182	1892
20610	477701811194	1513
6738	190701812205	831
7292	101201813206	280
7356	492801811169	234
901	346801813296	1357
9642	414101813341	1176
6364	240201811164	1912
9030	251801812258	1733
2940	319901812251	1850
6773	190801811156	831
5293	119102815491	2657
8405	140401812252	2911
24	136901812223	1071
8550	146401812183	2052
2979	325101811136	791
7260	204202816501	311
8051	378301812206	492
8590	380501812279	2972
3297	163401811221	669
8215	386101811204	741
8662	381802811161	2822
24625	407201812194	1395
2239	228001811235	626
21410	414001816364	1176
1992	222401812198	1513
8651	380901811217	2731
6900	191602815418	735
5640	270801812324	2364
22166	151101813220	976
20222	341201813357	1357
6555	265101811126	2888
22944	191601814363	735
9877	436101812223	3174
31340	492901811208	1327
4656	485401811108	3327
5039	128801811179	2716
5688	272601811193	780
2017	222402813273	1513
419	153601812235	3345
9918	436501811135	1908
20933	166902815526	3045
1323	339101813253	1357
9699	432301811141	258
5401	278702813326	889
6148	252201811130	710
4541	482201812273	2661
5023	472101812242	2395
8697	489801812272	1529
7430	102601812286	2901
20117	345601811218	1357
25789	158801811125	943
3703	164401812219	1449
9809	429901811253	3093
2276	229801813336	230
4396	306201811137	387
4098	468501811215	1301
7421	107601812170	2575
9535	421401811187	792
4208	294701812303	1484
6553	265101811135	2888
5331	122601811164	2770
4046	470102813326	1450
23528	249801814441	2012
576	153901813250	2856
5841	444401811198	1055
3159	178801811123	2569
5405	281601811188	3202
6864	200901811194	735
2294	226201813224	216
3249	477002814365	506
980	482901811204	1357
9949	430401812216	3205
3204	169301812200	3048
3879	190202814351	2135
4796	483202813444	768
23531	250101811143	2012
9886	436101811188	3174
2114	227801811154	2617
2474	113601813157	2558
5320	397203813270	2456
2436	115901812192	1550
6552	265101811127	2888
25349	220301813307	2587
5647	270901811268	2364
8800	400701812269	1353
6654	243401811165	2334
4060	305201811167	3232
3046	171501811183	2883
7472	100601814307	2369
4896	121701811163	3083
4477	301901811175	855
8214	386101812228	741
20144	360501812241	1357
7803	426902812382	1134
5714	272701813226	3069
5137	121001812264	1941
2139	220401811251	1280
25314	261601811148	2791
3769	464401811258	2741
6539	245101812186	2219
3547	167002814315	3045
2743	412401811243	853
2393	226901811152	1909
8313	466401811165	2317
20227	338801813128	1357
4291	295501811136	1720
4682	395001811145	1171
3064	178001811147	2103
8383	386201811136	2938
31154	465901813319	924
3036	321001812161	1150
2852	429501812262	2630
2773	321501811175	3047
8832	404001811125	2542
24269	104101811142	1597
5409	281601811194	3202
7235	203901812241	311
3689	164701814371	1449
998	356401811189	1357
3649	176701812280	2255
3049	171501811184	2883
6004	190401811106	2145
6805	145801812216	837
9806	429801812204	3093
5571	427701811235	3098
3708	164901811205	1449
9787	431101811209	1212
9104	254401812244	2237
8928	402101811243	300
20751	114201812248	2558
6988	193501812348	3336
1607	356901812227	1357
1584	334301812261	1357
6973	197401812229	1200
5146	119602813249	1941
1166	351401812215	1357
6502	259801813297	740
2900	319201811218	2047
6651	243401811166	2334
1359	349001811264	1357
2621	116201811142	1126
4354	305901811173	923
6362	261101812178	2158
1170	351401811196	1357
459	154901813215	1028
3970	180301812148	2805
1505	367001813284	1357
8706	385201811172	1483
1843	351901811248	2562
507	155001812184	1290
21317	489401813389	2785
9201	250001811267	2012
3241	172901811125	2371
7364	492801812172	234
3100	168801811153	1818
7028	195001814362	3336
5867	282401812335	407
5662	281901812219	3210
7154	103201812281	1737
30729	214903812435	403
6832	196401812232	2666
20926	167202814351	3045
4863	395401812212	1898
9043	249001812256	544
4028	298201811187	971
22280	297501811185	3064
20838	319301811168	2047
3975	180401811140	3000
4839	396901811156	844
5178	129301811225	1941
6430	484901811182	593
5047	397001811164	566
24942	396901811145	2718
872	341201813335	1357
6361	261101812169	2158
1691	354001811145	1357
1503	351501811206	1357
1482	340101813255	1357
3866	165401812274	3073
4197	303201813293	648
5194	124501811115	3348
20928	167602816338	3045
4355	305901811171	923
8810	400601811197	1353
2341	465601811200	1183
3594	163002813233	2154
9017	492202812174	1733
8704	385201812189	1483
534	489304815472	1962
4721	397801811101	649
7787	426701814427	1134
5355	397501811116	1103
7489	100701813276	2369
20925	168002813334	3045
20170	349701814355	1357
7845	269601812228	518
4667	485401811104	3327
31170	285901811187	1730
22063	132701811201	352
7868	386001811164	1664
5755	284001813263	1092
20755	113901812246	2558
327	156201811176	1520
25436	299901811186	2997
25449	305301812206	3140
8707	385201811179	1483
7973	377803813369	1820
727	361701813280	1357
9652	431201811162	3208
30635	104201811247	1482
4723	392801811133	1481
1047	347101815337	1357
9829	429701812302	3093
1902	224101812280	1513
9904	432901811142	1711
5927	273301812265	405
20228	349501814280	1357
8733	400401811149	2709
497	157101812233	1161
9563	483301811186	1143
3937	184201811281	2839
6209	284901811155	2258
806	337401811134	1357
3747	164001811216	1449
2920	323701812198	1438
3868	165401812273	3073
4201	304401811128	648
9054	249301812275	544
4293	293301811177	1720
920	340201811191	1357
7753	426601812225	1134
6652	243401811168	2334
2872	318801812239	2047
1196	353301813324	1357
9778	429201812261	1257
7791	426701813389	1134
9346	420701811208	3312
1932	224301814383	1513
9060	249001812259	544
2500	115301812142	2558
882	341201812300	1357
7999	382301811141	1581
8570	449301812194	1077
2622	116201811144	1126
8336	141901816361	1767
25678	145801811190	837
7156	103201811246	1737
1210	349501812235	1357
8095	133601812241	2668
2106	229101811152	1656
22883	466301812239	2256
3802	177501812214	2717
9485	412301813309	3194
4639	129803811557	1254
7926	141301811158	409
9215	251001811168	1815
8268	466301812255	2256
6218	486701811109	2681
22196	420701811198	3312
8249	378601812240	2591
4238	294701811263	2597
826	339601811260	1357
1528	351101812243	1357
3839	185401811193	2745
7009	192801812253	3336
4973	125101811184	633
6596	260401812296	2578
781	367801811179	1357
7980	377601811269	1820
2458	113201811183	2558
5295	119101811263	2657
4350	295401813317	1720
4013	310401813262	1596
3992	304901815379	2695
20097	341901812206	1357
20151	356101811141	1357
8562	386601813237	1077
4172	298701811150	2979
7086	194901812312	3336
4106	307801812346	2563
462	154901812200	1028
4461	304901814365	477
4426	306401811192	2228
21081	119503814367	1941
6672	198901812220	1033
3635	176601811199	1288
8725	400301811202	2709
22751	135701814310	934
5227	121901811181	3376
286	151101813228	976
9440	417601811118	2637
579	153901811208	2856
2351	232101813270	2311
6623	263001811144	1904
2320	229901811180	630
5529	428301812340	3098
6799	141501812193	1792
9574	413301811156	1143
6214	284901811148	2258
150	140201811105	1845
24266	107701811127	2884
4094	468501812229	1301
8975	253901812265	442
7513	104501812230	2020
9465	412601815312	3194
2453	206601811172	206
3334	163101814353	669
9782	429201811230	1257
3173	175601811184	467
8544	285301811191	1457
4221	294601811210	1484
4557	482204820747	2661
8559	386001812192	1077
3530	167701812217	3045
8415	146201811266	2506
2033	224901813364	1513
6833	196401812234	2666
8183	441401812262	2668
3460	479101812226	3045
4086	468501811225	1301
7862	140701811210	761
4469	306801811120	3335
8613	380703811312	2731
9939	438001811137	400
5483	356301813258	3098
1581	335201811189	1357
21250	206201812249	1482
6197	280101813274	685
3625	176601812226	1288
24482	423201811180	514
6597	260401812297	2578
6444	243101811169	1453
9799	487301811164	2521
3411	183201812249	2176
698	336101812287	1357
25346	228701811185	3238
20204	368101813304	1357
2945	319901811225	1850
3034	321001811124	1150
3415	170401811150	2561
5308	119101811259	2657
2173	219301811201	2240
2332	228701811195	3238
3010	325601811181	2736
5408	281601811186	3202
5404	281601812214	3202
6090	287201811147	1518
8784	400201811237	2008
22979	489304816480	1962
5267	392101811122	2276
6769	190601813296	831
9065	249001812257	544
9779	429201812257	1257
6281	267901811117	3353
1973	225201811118	1513
7844	269601811200	518
4186	303201814303	648
8748	404801812189	1214
6424	244501811185	3217
3485	167902814467	3045
5974	279801812340	1139
20753	113601812154	2558
5906	349701811269	405
5870	282401811321	407
3677	164101811147	1449
4911	392201811150	203
9890	437601811118	2427
5398	278701811200	889
4544	482201811250	2661
4158	300801812299	1782
3033	321001811136	1150
1665	350201812237	1357
20145	355201811185	1357
7269	203801811237	311
4027	483701811132	747
6373	236901811204	2230
9063	249001813274	544
3828	185301811223	807
3858	165501811248	3073
9791	438201811132	210
25008	184201812303	2839
5733	272801812237	3415
7426	102601811270	2901
25017	177401811125	2733
9441	412601811222	2222
8243	378701813235	2591
1048	347301812235	1357
5145	119602813252	1941
25679	145801812213	837
23529	250001812294	2012
4850	392401812192	2527
408	152001811147	951
6792	141501812191	1792
7107	192301811201	3248
2392	230101812215	2394
355	156101811164	2618
4395	306201811134	387
9023	251801811235	1733
23662	381802811141	2822
4404	485201814212	1355
22382	101201813204	280
4540	482201812277	2661
1415	333901813294	1357
8978	253901812266	442
20206	356301811224	1357
4312	295301812269	1720
4088	468501812234	1301
2259	228001811233	626
5568	427701812254	3098
7611	205801811235	1482
9798	487301811158	2521
4555	482204820755	2661
8006	382301811136	1581
7668	445401812275	2787
3116	175301811233	530
8433	146301811132	1994
5026	472101813258	2395
9013	252102813213	1892
6624	263001811135	1904
2018	222402813277	1513
560	489303813288	1962
2357	232101813271	2311
9919	436501811140	1908
2146	219001811208	2240
20128	443201813311	1357
4084	312601811135	3377
6446	243101811166	1453
3294	163401811217	669
6132	470401813318	2895
3844	185401811199	2745
3835	185401811196	2745
224	136701813248	3243
20229	374602813263	1357
22808	226201813211	216
8315	466401812188	2317
4988	396701811150	601
9857	435901811165	2058
905	365601811218	1357
3063	178001811144	2103
3531	167701811191	3045
5892	277201813284	854
177	136601812267	3243
5470	270502814316	3261
6201	284701811184	2864
4148	308201812266	2372
4035	297501812221	3064
5383	271501811211	1618
953	344801812275	1357
9492	412301811272	3194
3793	177501812217	2717
6598	260401812306	2578
4375	311901812295	1227
4845	391604812247	1898
9160	249801812407	2261
5370	396101811161	2162
2649	112003815429	1228
20249	338401811204	1357
6134	470401813325	2895
7507	106901812205	2514
25428	303001811163	746
5559	427801812233	3098
8980	253901811243	442
831	337301811219	1357
670	155401811181	2953
8849	408701811125	727
5322	397204816478	2456
4539	482203817593	2661
2611	487601813238	2922
6297	489101813207	3353
426	153501813235	3345
3805	177501812230	2717
9281	251601811104	1815
7558	206201811241	1482
3579	167402813299	3045
4653	126301811155	3327
3254	173001811160	665
8200	378701813238	1714
23532	249801812405	2012
30954	239601811139	1609
22060	133001811275	352
7673	445401811241	2787
246	138901811163	2595
9218	251101813338	1815
5584	281701811187	603
1773	335401812211	1357
9046	249301813298	544
9269	250401811211	1815
21079	120201814355	1941
375	155601812204	3295
8477	387801811158	2785
3343	186001811107	669
21415	414001816354	1176
2598	212801811175	3163
2440	210701811142	2186
3939	184201811271	2839
20252	332201811186	1357
6530	245101812194	2219
2110	229101812180	1656
3608	171201812184	2154
7842	269601811206	518
4108	307801813356	2563
8846	403601811139	3262
8129	134401812308	2668
342	151801812287	1520
8298	477501811149	2317
8659	270102811199	2200
7258	204202816509	311
4048	470102812292	1450
125	139801812183	786
8378	387001811150	2800
25457	466201811162	339
3024	329001812275	373
603	159201811146	2516
7571	204901814374	1482
782	367801811181	1357
24117	272904811222	3416
8141	133901812172	2668
2286	229801814358	230
4372	311901812289	1227
25459	466201811168	339
2282	229801811301	230
8293	380601811167	2256
2360	232101813278	2311
50	132901811178	352
4858	395401811198	1898
23199	412501814319	3194
9118	249502814422	3076
20148	337001811237	1357
7679	445401814330	2787
7227	105101813213	2000
3938	184201811272	2839
9518	416101811120	2577
490	157101812238	1161
2813	329901811121	2131
874	341201813329	1357
24309	476701811134	3054
8052	378301812207	492
3680	164101811158	1449
595	153801812331	2856
487	157101811227	1161
6355	261101812167	2158
3894	174701811135	1889
7423	107801811137	2178
3388	176501812189	2739
5345	392405813337	2527
6943	197301812210	3170
123	139801812184	786
7515	104601811164	3332
306	157901811150	1520
6645	243301811126	3296
24388	254601811162	731
20116	348901813358	1357
3605	171201812174	2154
9510	412401812279	3194
1305	337801811208	1357
899	346801813286	1357
7898	386601812208	1664
3685	164201811192	1449
3275	176101812242	3120
3072	175001811197	2103
3666	176701812269	2255
4625	314701811123	1832
8375	387001812188	2800
1195	353301811270	1357
6851	191604816464	735
20138	336501812204	1357
1550	344701813301	1357
4012	310401813252	1596
7056	193901811227	3336
960	346001811173	1357
22513	220501812232	1280
4316	295301813285	1720
6962	143101812326	1998
8749	404801811170	1214
3086	178101812246	1433
22399	101901812303	2360
3123	174201811138	3288
3764	464401811269	2741
3572	168101811174	3045
3755	165901812282	2741
8027	378101811183	492
4844	391604812238	1898
4159	300801811278	1782
5357	447901811159	1103
8604	380801812265	2731
7854	269601811224	518
997	356401811176	1357
5713	272701812212	3069
5153	119701812314	1941
2512	113901813260	2558
3149	174201811140	697
6786	191401811144	831
7399	464701812200	2903
6948	197301814262	3170
23462	165501812269	3073
3556	477101812272	3045
9777	429201812256	1257
6873	191601813317	735
25	136901813241	1071
3843	185401811191	2745
285	151101813227	976
3968	180301812150	2805
6726	190501812249	831
6914	195801812124	2155
3693	164701813343	1449
