opponent_gwno	opponent	strtyr	gwno	country	larger_war_id	stateb	statea	noside2	noside1	win3_1	win_1	cinc2sum	allycinc	cinc	initiator	dispute_side_id	war	log_noside1	log_allycinc	year	democracy	polity	milex	milper	avg_troopqual	troopqual_raw	troopqual_adj	reg	cincdm	regdm	politydm	reg_cinc	polity_cinc	demshare_boix	demcincshare_boix	demshare_polity	demcincshare_polity	democracy_share	democracy_count	lndemsys	xb
750	"India"	1962	710	"China"	61	750	710	1.0	1.0	2.0	1.0	0.0492479	0.0	0.1038925	1.0	611.0	1.0	0.0		1961	0	-8	7953200	2200	6733.5044	3615.0908	0.536881	0.0	0.05911012	-0.24019608	-6.102941	-0.014198019	-0.36074558	0.3909091	0.6640248	0.2882883	0.47775248	0.39090909090909093	43	3.7612002	0.03906676
900	"Australia"	1972	816	"Vietnam"	62	900	816	6.0	1.0	1.0	0.0	0.19929981	0.0	0.0059273	0.0	620.0	1.0	0.0		1971	0	-7	300000	455	9881.916	659.34064	0.066721946	0.0	-0.03885508	-0.24019608	-5.102941	0.009332838	0.19827518	0.3	0.56852347	0.23484848	0.45371726	0.3	42	3.7376697	0.03906676
817	"Republic of Vietnam"	1975	816	"Vietnam"	62	817	816	1.0	1.0	2.0	1.0	0.0067625	0.0	0.006837	0.0	620.0	1.0	0.0		1974	0	-7		665	12557.517			0.0	-0.03794538	-0.24019608	-5.102941	0.009114332	0.19363303	0.30555555	0.56013274	0.24626866	0.45883015	0.3055555555555556	44	3.7841897	0.03906676
732	"South Korea"	1973	816	"Vietnam"	62	732	816	5.0	1.0	1.0	0.0	0.1866364	0.0	0.0056987	0.0	620.0	1.0	0.0		1972	0	-7	325000	625	10533.398	520.0	0.049366783	0.0	-0.03908368	-0.24019608	-5.102941	0.009387746	0.1994417	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	4.008266E-4
800	"Thailand"	1973	816	"Vietnam"	62	800	816	5.0	1.0	1.0	0.0	0.1866364	0.0	0.0056987	0.0	620.0	1.0	0.0		1972	0	-7	325000	625	10533.398	520.0	0.049366783	0.0	-0.03908368	-0.24019608	-5.102941	0.009387746	0.1994417	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	4.008266E-4
2	"United States of America"	1973	816	"Vietnam"	62	2	816	5.0	1.0	1.0	0.0	0.1866364	0.0	0.0056987	0.0	620.0	1.0	0.0		1972	0	-7	325000	625	10533.398	520.0	0.049366783	0.0	-0.03908368	-0.24019608	-5.102941	0.009387746	0.1994417	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	4.008266E-4
840	"Philippines"	1973	816	"Vietnam"	62	840	816	5.0	1.0	1.0	0.0	0.1866364	0.0	0.0056987	0.0	620.0	1.0	0.0		1972	0	-7	325000	625	10533.398	520.0	0.049366783	0.0	-0.03908368	-0.24019608	-5.102941	0.009387746	0.1994417	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.03906676
816	"Vietnam"	1973	800	"Thailand"	62	816	800	1.0	5.0	1.0	0.0	0.0056987	0.1821845	0.0044519	1.0	621.0	1.0	1.609438	-1.7027353	1972	0	-7	275865	205	10533.398	1345.683	0.12775393	0.0	-0.04033048	-0.24019608	-5.102941	0.0096872235	0.20580406	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.03906676
816	"Vietnam"	1973	2	"United States of America"	62	816	2	1.0	5.0	1.0	0.0	0.0056987	0.0275117	0.1591247	1.0	621.0	1.0	1.609438	-3.593144	1972	1	10	77639000	2323	10533.398	33421.867	3.1729424	1.0	0.114342324	0.75980395	11.8970585	0.08687775	1.3603374	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.03906676
816	"Vietnam"	1973	840	"Philippines"	62	816	840	1.0	5.0	1.0	0.0	0.0056987	0.1826275	0.0040089	1.0	621.0	1.0	1.609438	-1.7003068	1972	0	-9	119320	62	10533.398	1924.5161	0.1827061	0.0	-0.040773477	-0.24019608	-7.102941	0.009793629	0.2896116	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	4.008266E-4
816	"Vietnam"	1973	732	"South Korea"	62	816	732	1.0	5.0	1.0	0.0	0.0056987	0.1766126	0.0100238	1.0	621.0	1.0	1.609438	-1.7337966	1972	0	-9	313056	635	10533.398	493.0016	0.04680366	0.0	-0.03475858	-0.24019608	-7.102941	0.008348875	0.24688813	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.03906676
816	"Vietnam"	1975	817	"Republic of Vietnam"	62	816	817	1.0	1.0	0.0	0.0	0.006837	0.0	0.0067625	1.0	621.0	1.0	0.0		1974	0	-3	539000	980	12557.517	550.0	0.04379847	0.0	-0.03801988	-0.24019608	-1.1029412	0.009132226	0.04193369	0.30555555	0.56013274	0.24626866	0.45883015	0.3055555555555556	44	3.7841897	5.1966234E-4
816	"Vietnam"	1972	900	"Australia"	62	816	900	1.0	6.0	1.0	0.0	0.0059273	0.19213331	0.0071665	1.0	621.0	1.0	1.7917595	-1.6495658	1971	1	10	1204491	86	9881.916	14005.709	1.417307	1.0	-0.03761588	0.75980395	11.8970585	-0.028580695	-0.44751832	0.3	0.56852347	0.23484848	0.45371726	0.3	42	3.7376697	3.550552E-4
770	"Pakistan"	1965	750	"India"	63	770	750	1.0	1.0	1.0	0.0	0.0111568	0.0	0.0521699	0.0	630.0	1.0	0.0		1964	1	9	1689445	1215	6934.346	1390.4897	0.20052211	1.0	0.0073875217	0.75980395	10.8970585	0.005613068	0.08050226	0.3305785	0.63264674	0.26050422	0.47127908	0.3305785123966942	40	3.6888795	0.03906676
750	"India"	1965	770	"Pakistan"	63	750	770	1.0	1.0	1.0	0.0	0.0521699	0.0	0.0111568	1.0	631.0	1.0	0.0		1964			252087	275	6934.346	916.68	0.13219415		-0.03362558					0.3305785	0.63264674	0.26050422	0.47127908	0.3305785123966942	40	3.6888795	3.550552E-4
663	"Jordan"	1967	666	"Israel"	64	663	666	3.0	1.0	2.0	1.0	0.0086594	0.0	0.0015596	0.0	640.0	1.0	0.0		1966	1	10	381459	65	7647.24	5868.6	0.7674141	1.0	-0.043222778	0.75980395	11.8970585	-0.032840837	-0.51422393	0.3255814	0.61538184	0.25203252	0.4679477	0.32558139534883723	42	3.7376697	4.008266E-4
666	"Israel"	1967	651	"Egypt"	64	666	651	1.0	3.0	0.0	0.0	0.0015596	0.0014058	0.0065164	0.0	640.0	1.0	1.0986123	-6.5671487	1966	0	-7	459982	215	7647.24	2139.4512	0.27976775	0.0	-0.03826598	-0.24019608	-5.102941	0.009191339	0.19526905	0.3255814	0.61538184	0.25203252	0.4679477	0.32558139534883723	42	3.7376697	0.03906676
666	"Israel"	1967	652	"Syria"	64	666	652	1.0	3.0	0.0	0.0	0.0015596	0.0065164	0.0014058	0.0	640.0	1.0	1.0986123	-5.0334334	1966	0	-7	82723	80	7647.24	1034.0375	0.13521707	0.0	-0.04337658	-0.24019608	-5.102941	0.010418884	0.22134814	0.3255814	0.61538184	0.25203252	0.4679477	0.32558139534883723	42	3.7376697	0.03906676
652	"Syria"	1967	666	"Israel"	64	652	666	3.0	1.0	2.0	1.0	0.0079222	0.0	0.0015596	1.0	641.0	1.0	0.0		1966	1	10	381459	65	7647.24	5868.6	0.7674141	1.0	-0.043222778	0.75980395	11.8970585	-0.032840837	-0.51422393	0.3255814	0.61538184	0.25203252	0.4679477	0.32558139534883723	42	3.7376697	4.008266E-4
651	"Egypt"	1967	666	"Israel"	64	651	666	3.0	1.0	2.0	1.0	0.0079222	0.0	0.0015596	1.0	641.0	1.0	0.0		1966	1	10	381459	65	7647.24	5868.6	0.7674141	1.0	-0.043222778	0.75980395	11.8970585	-0.032840837	-0.51422393	0.3255814	0.61538184	0.25203252	0.4679477	0.32558139534883723	42	3.7376697	4.008266E-4
666	"Israel"	1967	663	"Jordan"	64	666	663	1.0	3.0	0.0	0.0	0.0015596	0.0079222	7.372E-4	1.0	641.0	1.0	1.0986123	-4.8380866	1966	0	-9	72809	50	7647.24	1456.18	0.19041903	0.0	-0.04404518	-0.24019608	-7.102941	0.01057948	0.31285033	0.3255814	0.61538184	0.25203252	0.4679477	0.32558139534883723	42	3.7376697	0.03906676
816	"Vietnam"	1973	812	"Laos"	65	816	812	1.0	4.0	1.0	0.0	0.0056987	0.1635766	6.682E-4	0.0	650.0	1.0	1.3862944	-1.8104739	1972	0		21660	79	10533.398	274.17722	0.026029322		-0.04411418					0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.03906676
812	"Laos"	1973	816	"Vietnam"	65	812	816	4.0	1.0	1.0	0.0	0.1642448	0.0	0.0056987	1.0	651.0	1.0	0.0		1972	0	-7	325000	625	10533.398	520.0	0.049366783	0.0	-0.03908368	-0.24019608	-5.102941	0.009387746	0.1994417	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	4.008266E-4
651	"Egypt"	1970	666	"Israel"	66	651	666	1.0	1.0	2.0	1.0	0.0069349	0.0	0.0019495	0.0	660.0	1.0	0.0		1969	1	9	680798	100	8901.851	6807.98	0.76478255	1.0	-0.042832877	0.75980395	10.8970585	-0.03254459	-0.46675238	0.2835821	0.59690773	0.25984251	0.4884216	0.2835820895522388	38	3.637586	5.87593E-4
666	"Israel"	1970	651	"Egypt"	66	666	651	1.0	1.0	0.0	0.0	0.0019495	0.0	0.0069349	1.0	661.0	1.0	0.0		1969	0	-7	975161	230	8901.851	4239.8306	0.4762864	0.0	-0.037847478	-0.24019608	-5.102941	0.009090816	0.19313344	0.2835821	0.59690773	0.25984251	0.4884216	0.2835820895522388	38	3.637586	0.03906676
92	"El Salvador"	1969	91	"Honduras"	67	92	91	1.0	1.0	0.0	0.0	3.73E-4	0.0	2.667E-4	0.0	670.0	1.0	0.0		1968	0	-1	6200	5	8585.172	1240.0	0.14443508	0.0	-0.04451568	-0.24019608	0.89705884	0.010692492	-0.039933186	0.29850745	0.6054696	0.26771653	0.4704348	0.29850746268656714	40	3.6888795	8.611731E-4
91	"Honduras"	1969	92	"El Salvador"	67	91	92	1.0	1.0	2.0	1.0	2.667E-4	0.0	3.73E-4	1.0	671.0	1.0	0.0		1968	0	0	9240	4	8585.172	2310.0	0.26906857	0.0	-0.04440938	-0.24019608	1.8970588	0.010666959	-0.08424721	0.29850745	0.6054696	0.26771653	0.4704348	0.29850746268656714	40	3.6888795	6.900635E-4
816	"Vietnam"	1971	811	"Cambodia"	68	816	811	1.0	4.0	0.0	0.0	0.0049118	0.1798475	0.0018861	0.0	680.0	1.0	1.3862944	-1.715646	1970	0		119481	85	9417.664	1405.6588	0.14925769		-0.04289628					0.29411766	0.58143675	0.25581396	0.47403088	0.29411764705882354	40	3.6888795	0.03906676
811	"Cambodia"	1971	816	"Vietnam"	68	811	816	4.0	1.0	2.0	1.0	0.1817336	0.0	0.0049118	1.0	681.0	1.0	0.0		1970	0	-7	580000	452	9417.664	1283.1858	0.13625309	0.0	-0.03987058	-0.24019608	-5.102941	0.0095767565	0.2034572	0.29411766	0.58143675	0.25581396	0.47403088	0.29411764705882354	40	3.6888795	3.1960718E-4
750	"India"	1971	770	"Pakistan"	69	750	770	1.0	1.0	0.0	0.0	0.0531812	0.0	0.008665	0.0	690.0	1.0	0.0		1970			601336	390	9417.664	1541.8872	0.16372289		-0.03611738					0.29411766	0.58143675	0.25581396	0.47403088	0.29411764705882354	40	3.6888795	7.208712E-4
770	"Pakistan"	1971	750	"India"	69	770	750	1.0	1.0	2.0	1.0	0.008665	0.0	0.0531812	1.0	691.0	1.0	0.0		1970	1	9	1507870	1550	9417.664	972.81934	0.10329731	1.0	0.0083988225	0.75980395	10.8970585	0.0063814586	0.09152246	0.29411766	0.58143675	0.25581396	0.47403088	0.29411764705882354	40	3.6888795	0.03906676
670	"Saudi Arabia"	1973	666	"Israel"	70	670	666	5.0	1.0	2.0	1.0	0.0181807	0.0	0.0032889	0.0	700.0	1.0	0.0		1972	1	9	1409412	130	10533.398	10841.631	1.0292624	1.0	-0.04149348	0.75980395	10.8970585	-0.03152691	-0.45215687	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.0037960198
663	"Jordan"	1973	666	"Israel"	70	663	666	5.0	1.0	2.0	1.0	0.0181807	0.0	0.0032889	0.0	700.0	1.0	0.0		1972	1	9	1409412	130	10533.398	10841.631	1.0292624	1.0	-0.04149348	0.75980395	10.8970585	-0.03152691	-0.45215687	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	7.823477E-4
645	"Iraq"	1973	666	"Israel"	70	645	666	5.0	1.0	2.0	1.0	0.0181807	0.0	0.0032889	0.0	700.0	1.0	0.0		1972	1	9	1409412	130	10533.398	10841.631	1.0292624	1.0	-0.04149348	0.75980395	10.8970585	-0.03152691	-0.45215687	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	7.823477E-4
651	"Egypt"	1973	666	"Israel"	70	651	666	5.0	1.0	2.0	1.0	0.0181807	0.0	0.0032889	0.0	700.0	1.0	0.0		1972	1	9	1409412	130	10533.398	10841.631	1.0292624	1.0	-0.04149348	0.75980395	10.8970585	-0.03152691	-0.45215687	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	7.823477E-4
652	"Syria"	1973	666	"Israel"	70	652	666	5.0	1.0	2.0	1.0	0.0181807	0.0	0.0032889	0.0	700.0	1.0	0.0		1972	1	9	1409412	130	10533.398	10841.631	1.0292624	1.0	-0.04149348	0.75980395	10.8970585	-0.03152691	-0.45215687	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	7.823477E-4
666	"Israel"	1973	670	"Saudi Arabia"	70	666	670	1.0	5.0	0.0	0.0	0.0032889	0.0141908	0.0039899	1.0	701.0	1.0	1.609438	-4.2551613	1972	0	-10	783150	75	10533.398	10442.0	0.991323	0.0	-0.04079248	-0.24019608	-8.1029415	0.009798193	0.33053908	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	7.823477E-4
666	"Israel"	1973	652	"Syria"	70	666	652	1.0	5.0	0.0	0.0	0.0032889	0.0163568	0.0018239	1.0	701.0	1.0	1.609438	-4.1131115	1972	0	-9	207591	115	10533.398	1805.1392	0.1713729	0.0	-0.04295848	-0.24019608	-7.102941	0.010318458	0.30513155	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.03906676
666	"Israel"	1973	651	"Egypt"	70	666	651	1.0	5.0	0.0	0.0	0.0032889	0.0094801	0.0087006	1.0	701.0	1.0	1.609438	-4.6585603	1972	0	-7	1954921	390	10533.398	5012.618	0.47587854	0.0	-0.03608178	-0.24019608	-5.102941	0.008666702	0.18412319	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.03906676
666	"Israel"	1973	645	"Iraq"	70	666	645	1.0	5.0	0.0	0.0	0.0032889	0.0153886	0.0027921	1.0	701.0	1.0	1.609438	-4.1741285	1972	0	-7	459597	105	10533.398	4377.1143	0.41554627	0.0	-0.04199028	-0.24019608	-5.102941	0.0100859	0.21427393	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.0037960198
666	"Israel"	1973	663	"Jordan"	70	666	663	1.0	5.0	0.0	0.0	0.0032889	0.0173065	8.742E-4	1.0	701.0	1.0	1.609438	-4.056673	1972	0	-9	123494	70	10533.398	1764.2	0.1674863	0.0	-0.04390818	-0.24019608	-7.102941	0.0105465725	0.3118772	0.29787233	0.56478214	0.24060151	0.45465675	0.2978723404255319	42	3.7376697	0.02153692
640	"Turkey"	1974	352	"Cyprus"	71	640	352	1.0	1.0	0.0	0.0	0.0087608	0.0	1.471E-4	0.0	710.0	1.0	0.0		1973	0	7	11159	11	11528.663	1014.4545	0.08799411	1.0	-0.044635277	0.75980395	8.8970585	-0.03391406	-0.39712268	0.29577464	0.56610584	0.2556391	0.47146955	0.29577464788732394	42	3.7376697	0.002245407
352	"Cyprus"	1974	640	"Turkey"	71	352	640	1.0	1.0	2.0	1.0	1.471E-4	0.0	0.0087608	1.0	711.0	1.0	0.0		1973	1	9	861625	563	11528.663	1530.4174	0.1327489	1.0	-0.03602158	0.75980395	10.8970585	-0.027369337	-0.39252925	0.29577464	0.56610584	0.2556391	0.47146955	0.29577464788732394	42	3.7376697	2.7747243E-4
560	"South Africa"	1976	40	"Cuba"	72	560	40	2.0	3.0	2.0	1.0	0.0089311	8.431E-4	0.0023568	0.0	720.0	1.0	1.0986123	-7.078425	1975	0	-7	326000	120	14507.6	2716.6667	0.18725818	0.0	-0.04242558	-0.24019608	-5.102941	0.010190458	0.21649523	0.31333333	0.551276	0.24285714	0.44583577	0.31333333333333335	47	3.8501475	7.825091E-4
490	"Democratic Republic of the Congo"	1976	40	"Cuba"	72	490	40	2.0	3.0	2.0	1.0	0.0089311	8.431E-4	0.0023568	0.0	720.0	1.0	1.0986123	-7.078425	1975	0	-7	326000	120	14507.6	2716.6667	0.18725818	0.0	-0.04242558	-0.24019608	-5.102941	0.010190458	0.21649523	0.31333333	0.551276	0.24285714	0.44583577	0.31333333333333335	47	3.8501475	2.9464145E-4
40	"Cuba"	1976	560	"South Africa"	72	40	560	3.0	2.0	0.0	0.0	0.0031999	0.0025279	0.0064032	1.0	721.0	1.0	0.6931472	-5.980366	1975	0	4	1247438	50	14507.6	24948.76	1.7197028	0.0	-0.038379177	-0.24019608	5.897059	0.009218528	-0.22632428	0.31333333	0.551276	0.24285714	0.44583577	0.31333333333333335	47	3.8501475	7.825091E-4
40	"Cuba"	1976	490	"Democratic Republic of the Congo"	72	40	490	3.0	2.0	0.0	0.0	0.0031999	0.0064032	0.0025279	1.0	721.0	1.0	0.6931472	-5.050957	1975	0	-9	147800	55	14507.6	2687.2727	0.18523207	0.0	-0.042254478	-0.24019608	-7.102941	0.01014936	0.30013105	0.31333333	0.551276	0.24285714	0.44583577	0.31333333333333335	47	3.8501475	2.9464145E-4
40	"Cuba"	1978	520	"Somalia"	73	40	520	2.0	1.0	0.0	0.0	0.0061734	0.0	6.952E-4	0.0	730.0	1.0	0.0		1977	0	-7	31771	53	17456.588	599.4528	0.034339633	0.0	-0.04408718	-0.24019608	-5.102941	0.010589568	0.22497427	0.29801324	0.53745925	0.24285714	0.43008167	0.2980132450331126	45	3.8066626	3.550552E-4
520	"Somalia"	1978	530	"Ethiopia"	73	520	530	1.0	3.0	2.0	1.0	6.952E-4	0.0028907	0.0032827	0.0	730.0	1.0	1.0986123	-5.8462567	1977		-7	135265	225	17456.588	601.1778	0.03443845	0.0	-0.041499678	-0.24019608	-5.102941	0.00996806	0.21177042	0.29801324	0.53745925	0.24285714	0.43008167	0.2980132450331126	45	3.8066626	3.550552E-4
520	"Somalia"	1978	40	"Cuba"	73	520	40	1.0	2.0	2.0	1.0	6.952E-4	0.0032827	0.0028907	1.0	731.0	1.0	0.6931472	-5.719089	1977	0	-7	770000	200	17456.588	3850.0	0.22054711	0.0	-0.04189168	-0.24019608	-5.102941	0.010062217	0.21377076	0.29801324	0.53745925	0.24285714	0.43008167	0.2980132450331126	45	3.8066626	3.550552E-4
530	"Ethiopia"	1978	520	"Somalia"	73	530	520	3.0	1.0	0.0	0.0	0.0061734	0.0	6.952E-4	1.0	731.0	1.0	0.0		1977	0	-7	31771	53	17456.588	599.4528	0.034339633	0.0	-0.04408718	-0.24019608	-5.102941	0.010589568	0.22497427	0.29801324	0.53745925	0.24285714	0.43008167	0.2980132450331126	45	3.8066626	0.03906676
811	"Cambodia"	1979	816	"Vietnam"	74	811	816	1.0	1.0	2.0	1.0	4.882E-4	0.0	0.008952	0.0	740.0	1.0	0.0		1978				660	19033.082				-0.03583038					0.3116883	0.5305518	0.24822696	0.43682346	0.3116883116883117	48	3.871201	7.823477E-4
816	"Vietnam"	1979	811	"Cambodia"	74	816	811	1.0	1.0	0.0	0.0	0.008952	0.0	4.882E-4	1.0	741.0	1.0	0.0		1978	0	-7		70	19033.082			0.0	-0.04429418	-0.24019608	-5.102941	0.0106392875	0.22603059	0.3116883	0.5305518	0.24822696	0.43682346	0.3116883116883117	48	3.871201	0.03906676
500	"Uganda"	1979	510	"Tanzania"	75	500	510	1.0	3.0	2.0	1.0	7.563E-4	0.0022093	0.0014414	0.0	750.0	1.0	1.0986123	-6.1150794	1978	0	-6	264913	63	19033.082	4204.9683	0.22092944	0.0	-0.043340977	-0.24019608	-4.102941	0.010410333	0.17782548	0.3116883	0.5305518	0.24822696	0.43682346	0.3116883116883117	48	3.871201	3.1960718E-4
620	"Libya"	1979	500	"Uganda"	75	620	500	2.0	1.0	2.0	1.0	0.0036507	0.0	7.563E-4	0.0	750.0	1.0	0.0		1978	0	-7	156012	6	19033.082	26002.0	1.3661476	0.0	-0.04402608	-0.24019608	-5.102941	0.010574892	0.2246625	0.3116883	0.5305518	0.24822696	0.43682346	0.3116883116883117	48	3.871201	3.1960718E-4
500	"Uganda"	1979	620	"Libya"	75	500	620	1.0	2.0	0.0	0.0	7.563E-4	0.0014414	0.0022093	1.0	751.0	1.0	0.6931472	-6.5421405	1978	0	-7	2729000	50	19033.082	54580.0	2.8676386	0.0	-0.04257308	-0.24019608	-5.102941	0.0102258865	0.21724792	0.3116883	0.5305518	0.24822696	0.43682346	0.3116883116883117	48	3.871201	3.1960718E-4
510	"Tanzania"	1979	500	"Uganda"	75	510	500	3.0	1.0	0.0	0.0	0.0036507	0.0	7.563E-4	1.0	751.0	1.0	0.0		1978	0	-7	156012	6	19033.082	26002.0	1.3661476	0.0	-0.04402608	-0.24019608	-5.102941	0.010574892	0.2246625	0.3116883	0.5305518	0.24822696	0.43682346	0.3116883116883117	48	3.871201	0.03906676
710	"China"	1979	816	"Vietnam"	76	710	816	1.0	1.0	1.0	0.0	0.11793	0.0	0.008952	0.0	760.0	1.0	0.0		1978				660	19033.082				-0.03583038					0.3116883	0.5305518	0.24822696	0.43682346	0.3116883116883117	48	3.871201	7.823477E-4
816	"Vietnam"	1979	710	"China"	76	816	710	1.0	1.0	1.0	0.0	0.008952	0.0	0.11793	1.0	761.0	1.0	0.0		1978	0	-7	35000000	4500	19033.082	7777.778	0.4086452	0.0	0.073147625	-0.24019608	-5.102941	-0.017569773	-0.373268	0.3116883	0.5305518	0.24822696	0.43682346	0.3116883116883117	48	3.871201	7.823477E-4
645	"Iraq"	1988	630	"Iran"	77	645	630	1.0	1.0	1.0	0.0	0.0110386	0.0	0.0116049	0.0	770.0	1.0	0.0		1987	0	-6	8960000	350	32242.275	25600.0	0.79398865	0.0	-0.03317748	-0.24019608	-4.102941	0.007969101	0.13612525	0.39375	0.5792756	0.29787233	0.45827466	0.39375	63	4.1431346	0.03906676
630	"Iran"	1988	645	"Iraq"	77	630	645	1.0	1.0	1.0	0.0	0.0116049	0.0	0.0110386	1.0	771.0	1.0	0.0		1987	0	-9	13990000	900	32242.275	15544.444	0.48211375	0.0	-0.03374378	-0.24019608	-7.102941	0.008105123	0.23968008	0.39375	0.5792756	0.29787233	0.45827466	0.39375	63	4.1431346	7.825091E-4
160	"Argentina"	1982	200	"United Kingdom"	78	160	200	1.0	1.0	2.0	1.0	0.0069156	0.0	0.0235379	0.0	780.0	1.0	0.0		1981	1	10	25691234	341	25097.77	75340.86	3.0018947	1.0	-0.02124448	0.75980395	11.8970585	-0.01614164	-0.25274682	0.3375796	0.5466584	0.26241136	0.42625958	0.3375796178343949	53	3.9702919	6.8709394E-4
200	"United Kingdom"	1982	160	"Argentina"	78	200	160	1.0	1.0	0.0	0.0	0.0235379	0.0	0.0069156	1.0	781.0	1.0	0.0		1981	0	-8	3573110	155	25097.77	23052.322	0.91850084	0.0	-0.03786678	-0.24019608	-6.102941	0.009095452	0.23109871	0.3375796	0.5466584	0.26241136	0.42625958	0.3375796178343949	53	3.9702919	0.0037960198
666	"Israel"	1982	652	"Syria"	79	666	652	1.0	1.0	0.0	0.0	0.0037483	0.0	0.0034378	0.0	790.0	1.0	0.0		1981	0	-9	2459087	270	25097.77	9107.7295	0.36289	0.0	-0.04134458	-0.24019608	-7.102941	0.009930806	0.29366812	0.3375796	0.5466584	0.26241136	0.42625958	0.3375796178343949	53	3.9702919	0.03906676
652	"Syria"	1982	666	"Israel"	79	652	666	1.0	1.0	2.0	1.0	0.0034378	0.0	0.0037483	1.0	791.0	1.0	0.0		1981	1	9	5815043	201	25097.77	28930.562	1.1527145	1.0	-0.04103408	0.75980395	10.8970585	-0.031177856	-0.44715077	0.3375796	0.5466584	0.26241136	0.42625958	0.3375796178343949	53	3.9702919	0.0010337018
483	"Chad"	1987	620	"Libya"	80	483	620	1.0	1.0	0.0	0.0	4.484E-4	0.0	0.0017531	0.0	800.0	1.0	0.0		1986	0	-7	1410000	91	29770.527	15494.506	0.5204646	0.0	-0.04302928	-0.24019608	-5.102941	0.010335464	0.21957587	0.4	0.57809246	0.29078013	0.4522516	0.4	64	4.158883	8.8845927E-4
620	"Libya"	1987	483	"Chad"	80	620	483	1.0	1.0	2.0	1.0	0.0017531	0.0	4.484E-4	1.0	801.0	1.0	0.0		1986	0	-7	48660	22	29770.527	2211.818	0.074295565	0.0	-0.04433398	-0.24019608	-5.102941	0.0106488485	0.22623368	0.4	0.57809246	0.29078013	0.4522516	0.4	64	4.158883	0.02153692
710	"China"	1987	816	"Vietnam"	81	710	816	1.0	1.0	1.0	0.0	0.1084311	0.0	0.0129924	0.0	810.0	1.0	0.0		1986			2406000	1260	29770.527	1909.5238	0.064141415		-0.03178998					0.4	0.57809246	0.29078013	0.4522516	0.4	64	4.158883	0.0010332278
816	"Vietnam"	1987	710	"China"	81	816	710	1.0	1.0	1.0	0.0	0.0129924	0.0	0.1084311	1.0	811.0	1.0	0.0		1986	0	-7	5830000	4030	29770.527	1446.6501	0.048593365	0.0	0.06364872	-0.24019608	-5.102941	-0.015288174	-0.3247957	0.4	0.57809246	0.29078013	0.4522516	0.4	64	4.158883	0.03906676
200	"United Kingdom"	1991	645	"Iraq"	82	200	645	17.0	1.0	0.0	0.0	0.2770149	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
696	"United Arab Emirates"	1991	645	"Iraq"	82	696	645	17.0	1.0	0.0	0.0	0.27701488	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	4.5627137E-4
651	"Egypt"	1991	645	"Iraq"	82	651	645	17.0	1.0	0.0	0.0	0.27701488	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	9.312639E-4
600	"Morocco"	1991	645	"Iraq"	82	600	645	17.0	1.0	0.0	0.0	0.27701488	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	0.0010292338
