othsource	crs	billnum	year	congress	removed	dempres	preshoneymoon	weight	hacorigin	vetore	clinton	wbush	removedhf	origin	skipsenate	filibuster	houseoppo	opposen	inthreatenedbill	sacreported	willveto	threatened	removedsf	notinconf	vetoordinal	billvetoordinal	SenateDaysBeforeDeadline	HACDaysBeforeDeadline	weightHACsenateNOSKIP	weightHACsenate	weightHAChouse	inlaw
1	0	"HR 4426"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	115.0	131.0	1.15	1.23	1.22	1.0
1	0	"HR 4426"	1994	103.0	4	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	115.0	131.0	1.15	1.23	1.22	0.0
1	0	"HR 4426"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	115.0	131.0	1.15	1.23	1.22	1.0
1	0	"HR 4453"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	129.0	135.0	1.15	1.23	1.22	1.0
1	0	"HR 4454"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	128.0				1.0
1	0	"HR 4454"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	128.0				1.0
1	0	"HR 4454"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	128.0				1.0
1	0	"HR 4454"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	128.0				1.0
1	0	"HR 4454"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	128.0	1.15	1.23	1.22	1.0
1	0	"HR 4454"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	128.0				1.0
1	0	"HR 4461"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	81.0	138.0	1.15	1.23	1.22	1.0
0	0	"HR 4461"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	0.0	1.0	1.0	81.0	138.0	0.69	0.65	0.64	1.0
1	0	"HR 4461"	2000	106.0	4	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	81.0	138.0	1.15	1.23	1.22	0.0
1	0	"HR 4461"	2000	106.0	4	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	81.0	138.0	1.15	1.23	1.22	0.0
0	0	"HR 4461"	2000	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	81.0	138.0	0.69	0.65	0.64	0.0
1	0	"HR 4461"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	81.0	138.0	1.15	1.23	1.22	1.0
1	0	"HR 4461"	2000	106.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	81.0	138.0				0.0
1	0	"HR 4461"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	81.0	138.0	1.15	1.23	1.22	1.0
1	0	"HR 4461"	2000	106.0	5	1	0	1.14	1.0	0.0	1.0	0.0	0.0	4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	81.0	138.0	1.15	1.23	1.22	0.0
0	0	"HR 4461"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	0.0	1.0	1.0	81.0	138.0	0.69	0.65	0.64	1.0
1	0	"HR 4461"	2000	106.0	4	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	81.0	138.0	1.15	1.23	1.22	0.0
1	0	"HR 4475"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	132.0	137.0	1.15	1.23	1.22	1.0
1	0	"HR 4475"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	132.0	137.0				1.0
1	0	"HR 4475"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	132.0	137.0				1.0
1	0	"HR 4475"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	132.0	137.0	1.15	1.23	1.22	1.0
1	0	"HR 4506"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	108.0	128.0				1.0
1	0	"HR 4516"	2000	106.0	5	1	0	1.14	0.0	1.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	101.0	131.0				0.0
1	0	"HR 4516"	2000	106.0	5	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	101.0	131.0	1.15	1.23	1.22	0.0
1	0	"HR 4516"	2000	106.0	0	1	0	1.14	0.0	1.0	1.0	0.0		5	0	0.0	1.0	1.0	0.0	0	0	0.0		0.0	0.0	0.0	101.0	131.0				0.0
1	0	"HR 4554"	1994	103.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	102.0	114.0				0.0
1	0	"HR 4554"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	102.0	114.0	1.15	1.23	1.22	1.0
1	0	"HR 4554"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	102.0	114.0				1.0
1	0	"HR 4556"	1994	103.0	2	1	0	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	102.0	114.0			1.22	0.0
1	0	"HR 4556"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	102.0	114.0	1.15	1.23	1.22	1.0
1	0	"HR 4567"	1988	100.0		0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	135.0	143.0	1.15	1.23	1.22	1.0
1	0	"HR 4567"	2004	108.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	1.0	0.0	0.0	102.0	108.0	1.15	1.23	1.22	0.0
1	0	"HR 4567"	2004	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	102.0	108.0				1.0
1	0	"HR 4567"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	102.0	108.0	1.15	1.23	1.22	1.0
1	0	"HR 4568"	2004	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	102.0	108.0				0.0
1	0	"HR 4568"	2004	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	102.0	108.0				1.0
1	0	"HR 4568"	2004	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	102.0	108.0				0.0
1	0	"HR 4568"	2004	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	102.0	108.0				0.0
0	0	"HR 4576"	2000	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	115.0	122.0	0.69	0.65	0.64	0.0
1	0	"HR 4577"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	2.0	108.0	122.0				1.0
1	0	"HR 4577"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	2.0	108.0	122.0				1.0
1	1	"HR 4577"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	108.0	122.0	0.69	0.65	0.64	1.0
1	0	"HR 4577"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	2.0	108.0	122.0				1.0
1	0	"HR 4577"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	108.0	122.0	1.15	1.23	1.22	1.0
1	0	"HR 4577"	2000	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	1	1.0	1.0	1.0	2.0	2.0	108.0	122.0	0.69	0.65	0.64	0.0
1	0	"HR 4577"	2000	106.0	2	1	0	1.14	1.0	0.0	1.0	0.0	1.0	1	0	1.0	1.0	1.0	1.0	0	0	0.0		1.0	0.0	2.0	108.0	122.0			1.22	0.0
1	0	"HR 4577"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	2.0	108.0	122.0				1.0
1	0	"HR 4577"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	0.0	1.0	0.0	0.0	2.0	108.0	122.0	1.15	1.23	1.22	1.0
1	0	"HR 4577"	2000	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	1	1.0	1.0	1.0	2.0	2.0	108.0	122.0	0.69	0.65	0.64	0.0
1	0	"HR 4577"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	2.0	108.0	122.0				1.0
1	0	"HR 4578"	2000	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	104.0	122.0	0.69	0.65	0.64	0.0
1	0	"HR 4578"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	104.0	122.0	1.15	1.23	1.22	1.0
1	0	"HR 4578"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	104.0	122.0	1.15	1.23	1.22	1.0
0	0	"HR 4578"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	1.0	1.0	0.0	1.0	1.0	104.0	122.0	0.69	0.65	0.64	1.0
0	0	"HR 4578"	2000	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	104.0	122.0	0.69	0.65	0.64	0.0
1	0	"HR 4578"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	104.0	122.0	1.15	1.23	1.22	1.0
1	0	"HR 4578"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	104.0	122.0	1.15	1.23	1.22	1.0
1	0	"HR 4578"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	104.0	122.0	0.69	0.65	0.64	1.0
1	0	"HR 4578"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	104.0	122.0	1.15	1.23	1.22	1.0
1	0	"HR 4578"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	104.0	122.0	1.15	1.23	1.22	1.0
1	0	"HR 4586"	1988	100.0		0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	131.0	142.0				0.0
1	0	"HR 4586"	1988	100.0		0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	131.0	142.0	1.15	1.23	1.22	1.0
1	0	"HR 4587"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	130.0	142.0				1.0
1	0	"HR 4587"	1988	100.0		0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	130.0	142.0				0.0
1	0	"HR 4602"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	1.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	99.0	106.0				1.0
1	0	"HR 4602"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	99.0	106.0	1.15	1.23	1.22	1.0
1	0	"HR 4603"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	0.0	0.0	0.0	0.0	1	0	0.0		0.0	0.0	0.0	95.0	102.0				1.0
1	0	"HR 4603"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	102.0				1.0
1	0	"HR 4606"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	93.0	102.0				1.0
1	0	"HR 4606"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	93.0	102.0	1.15	1.23	1.22	1.0
1	0	"HR 4606"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	93.0	102.0	1.15	1.23	1.22	1.0
1	0	"HR 4613"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	100.0	105.0	1.15	1.23	1.22	1.0
1	0	"HR 4613"	2004	108.0	2	0	0	1.14	0.0	0.0	0.0	1.0	1.0	2	0	0.0	0.0	0.0	0.0	0	0	0.0		1.0	0.0	0.0	100.0	105.0				0.0
1	0	"HR 4613"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	105.0	1.15	1.23	1.22	1.0
1	0	"HR 4613"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	100.0	105.0	1.15	1.23	1.22	1.0
1	0	"HR 4614"	2004	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	87.0	105.0				1.0
1	0	"HR 4635"	2000	106.0	3	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	101.0	111.0	0.69	0.65	0.64	0.0
1	0	"HR 4635"	2000	106.0		1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	101.0	111.0	0.69	0.65	0.64	0.0
1	0	"HR 4635"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	101.0	111.0	0.69	0.65	0.64	1.0
1	0	"HR 4635"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	101.0	111.0	1.15	1.23	1.22	1.0
0	0	"HR 4635"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	101.0	111.0	0.69	0.65	0.64	1.0
1	0	"HR 4635"	2000	106.0	4	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	101.0	111.0				0.0
1	0	"HR 4637"	1988	100.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	128.0	135.0				0.0
1	0	"HR 4637"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	128.0	135.0				1.0
1	0	"HR 4637"	1988	100.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	128.0	135.0				0.0
1	0	"HR 4637"	1988	100.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	128.0	135.0				0.0
1	0	"HR 4649"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	79.0	99.0	1.15	1.23	1.22	1.0
1	0	"HR 4649"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	79.0	99.0				1.0
1	0	"HR 4650"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	93.0	96.0				1.0
1	0	"HR 4650"	1994	103.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	93.0	96.0				1.0
1	0	"HR 4650"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	93.0	96.0	1.15	1.23	1.22	1.0
1	0	"HR 4690"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	96.0	104.0		1.23	1.22	1.0
1	0	"HR 4690"	2000	106.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	96.0	104.0		0.65	0.64	0.0
1	0	"HR 4690"	2000	106.0	5	1	0	1.14	0.0	0.0	1.0	0.0		3	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	96.0	104.0				0.0
1	0	"HR 4690"	2000	106.0	5	1	0	1.14	0.0	0.0	1.0	0.0		3	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	96.0	104.0				0.0
1	0	"HR 4690"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	96.0	104.0		1.23	1.22	1.0
1	0	"HR 4690"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	96.0	104.0		1.23	1.22	1.0
1	0	"HR 4690"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	96.0	104.0				1.0
1	0	"HR 4690"	2000	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	96.0	104.0		1.23	1.22	1.0
1	0	"HR 4690"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	96.0	104.0				1.0
1	0	"HR 4690"	2000	106.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	96.0	104.0				1.0
1	0	"HR 4733"	2000	106.0	0	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	95.0	100.0	0.69	0.65	0.64	0.0
1	0	"HR 4733"	2000	106.0	4	1	0	1.14	0.0	1.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	95.0	100.0				0.0
1	0	"HR 4754"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	84.0	92.0		1.23	1.22	1.0
1	0	"HR 4754"	2004	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	84.0	92.0				1.0
1	0	"HR 4754"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	84.0	92.0		1.23	1.22	1.0
1	0	"HR 4754"	2004	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	84.0	92.0				0.0
1	0	"HR 4754"	2004	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	84.0	92.0				1.0
1	0	"HR 4754"	2004	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	84.0	92.0				1.0
1	0	"HR 4755"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	80.0	92.0		1.23	1.22	1.0
1	0	"HR 4755"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	80.0	92.0		1.23	1.22	1.0
1	0	"HR 4766"	2004	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	79.0	86.0				1.0
1	0	"HR 4766"	2004	108.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	79.0	86.0		1.23	1.22	0.0
1	0	"HR 4776"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	95.0	114.0				1.0
1	0	"HR 4776"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	95.0	114.0				1.0
1	0	"HR 4776"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	95.0	114.0				1.0
1	0	"HR 4776"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	95.0	114.0				1.0
1	0	"HR 4776"	1988	100.0		0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	95.0	114.0	0.69	0.65	0.64	0.0
1	0	"HR 4776"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	95.0	114.0				1.0
1	0	"HR 4781"	1988	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	101.0	113.0	1.15	1.23	1.22	1.0
1	0	"HR 4781"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		5	0	0.0	1.0	1.0	0.0	1	0	0.0		0.0	0.0	0.0	101.0	113.0				1.0
1	0	"HR 4782"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	103.0	113.0				1.0
